Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.58394,38.50825,38.50825,0.27506,0.01390
4.63000,0.55339,38.59172,38.59172,0.27566,0.01318
4.64000,0.53551,38.67499,38.67499,0.27625,0.01275
4.65000,0.47274,38.75824,38.75824,0.27684,0.01126
4.66000,0.47423,38.84170,38.84170,0.27744,0.01129
4.67000,0.45840,38.92488,38.92488,0.27803,0.01091
4.68000,0.44629,39.00831,39.00831,0.27863,0.01063
4.69000,0.52098,39.09164,39.09164,0.27923,0.01240
4.70000,0.70799,39.17487,39.17487,0.27982,0.01686
4.71000,0.78436,39.25841,39.25841,0.28042,0.01868
4.72000,0.84694,39.34158,39.34158,0.28101,0.02017
4.73000,0.92704,39.42499,39.42499,0.28161,0.02207
4.74000,0.96876,39.50843,39.50843,0.28220,0.02307
4.75000,0.87693,39.59160,39.59160,0.28280,0.02088
4.76000,0.76648,39.67512,39.67512,0.28339,0.01825
4.77000,0.79535,39.75834,39.75834,0.28399,0.01894
4.78000,0.71712,39.84167,39.84167,0.28458,0.01707
4.79000,0.60108,39.92511,39.92510,0.28518,0.01431
4.80000,0.64243,40.00825,40.00825,0.28577,0.01530
4.81000,0.69886,40.09171,40.09171,0.28637,0.01664
4.82000,0.69700,40.17502,40.17502,0.28696,0.01660
4.83000,0.71619,40.25827,40.25826,0.28756,0.01705
4.84000,0.75437,40.34173,40.34173,0.28816,0.01796
4.85000,0.77784,40.42490,40.42490,0.28875,0.01852
4.86000,0.78958,40.50834,40.50834,0.28935,0.01880
4.87000,0.76480,40.59167,40.59167,0.28994,0.01821
4.88000,0.75195,40.67489,40.67489,0.29053,0.01790
4.89000,0.62771,40.75838,40.75838,0.29113,0.01495
4.90000,0.66757,40.84158,40.84158,0.29173,0.01589
4.91000,0.80317,40.92496,40.92496,0.29232,0.01912
4.92000,0.91735,41.00837,41.00837,0.29292,0.02184
4.93000,1.00899,41.09155,41.09155,0.29351,0.02402
4.94000,1.16639,41.17506,41.17506,0.29411,0.02777
4.95000,1.22301,41.25831,41.25831,0.29470,0.02912
4.96000,1.26343,41.34162,41.34162,0.29530,0.03008
4.97000,1.19731,41.42511,41.42511,0.29589,0.02851
4.98000,0.94585,41.50825,41.50825,0.29649,0.02252
4.99000,0.83335,41.59171,41.59171,0.29708,0.01984
5.00000,0.75456,41.67502,41.67502,0.29768,0.01797
5.01000,0.74282,41.75827,41.75827,0.29827,0.01769
5.02000,0.84229,41.84178,41.84179,0.29887,0.02005
5.03000,0.91642,41.92495,41.92495,0.29946,0.02182
5.04000,1.01272,42.00839,42.00839,0.30006,0.02411
5.05000,1.13603,42.09172,42.09172,0.30066,0.02705
5.06000,1.20569,42.17492,42.17492,0.30125,0.02871
5.07000,0.98199,42.25841,42.25841,0.30185,0.02338
5.08000,0.77896,42.34158,42.34158,0.30244,0.01855
5.09000,0.69141,42.42496,42.42496,0.30304,0.01646
5.10000,0.68396,42.50835,42.50835,0.30363,0.01628
5.11000,0.70482,42.59152,42.59152,0.30423,0.01678
5.12000,0.66962,42.67503,42.67503,0.30482,0.01594
5.13000,0.83130,42.75828,42.75829,0.30542,0.01979
5.14000,0.99204,42.84164,42.84164,0.30601,0.02362
5.15000,1.02781,42.92511,42.92511,0.30661,0.02447
5.16000,1.06394,43.00827,43.00827,0.30720,0.02533
5.17000,1.11219,43.09174,43.09174,0.30780,0.02648
5.18000,0.98981,43.17499,43.17499,0.30839,0.02357
5.19000,0.85831,43.25824,43.25824,0.30899,0.02044
5.20000,0.73537,43.34170,43.34171,0.30958,0.01751
5.21000,0.67167,43.42487,43.42487,0.31018,0.01599
5.22000,0.69290,43.50831,43.50832,0.31077,0.01650
5.23000,0.86147,43.59167,43.59167,0.31137,0.02051
5.24000,0.93058,43.67489,43.67490,0.31196,0.02216
5.25000,1.01961,43.75844,43.75844,0.31256,0.02428
5.26000,1.08611,43.84163,43.84163,0.31315,0.02586
5.27000,1.00024,43.92499,43.92499,0.31375,0.02382
5.28000,0.87731,44.00840,44.00840,0.31435,0.02089
5.29000,0.85961,44.09157,44.09157,0.31494,0.02047
5.30000,0.79237,44.17506,44.17506,0.31554,0.01887
5.31000,0.66198,44.25831,44.25831,0.31613,0.01576
5.32000,0.66012,44.34164,44.34164,0.31673,0.01572
5.33000,0.63591,44.42511,44.42511,0.31732,0.01514
5.34000,0.78473,44.50827,44.50827,0.31792,0.01868
5.35000,0.98888,44.59174,44.59174,0.31851,0.02354
5.36000,1.00825,44.67502,44.67502,0.31911,0.02401
5.37000,1.06338,44.75827,44.75827,0.31970,0.02532
5.38000,1.05109,44.84176,44.84176,0.32030,0.02503
5.39000,1.12131,44.92490,44.92490,0.32089,0.02670
5.40000,1.16099,45.00834,45.00834,0.32149,0.02764
5.41000,1.31372,45.09169,45.09169,0.32208,0.03128
5.42000,1.40406,45.17489,45.17489,0.32268,0.03343
5.43000,1.35656,45.25841,45.25841,0.32327,0.03230
5.44000,1.25654,45.34161,45.34161,0.32387,0.02992
5.45000,1.20811,45.42499,45.42499,0.32446,0.02876
5.46000,1.18259,45.50840,45.50840,0.32506,0.02816
5.47000,1.26418,45.59157,45.59157,0.32565,0.03010
5.48000,1.08890,45.67506,45.67506,0.32625,0.02593
5.49000,0.95274,45.75828,45.75829,0.32684,0.02268
5.50000,0.92126,45.84161,45.84161,0.32744,0.02193
5.51000,1.00620,45.92505,45.92505,0.32804,0.02396
5.52000,1.01663,46.00822,46.00822,0.32863,0.02421
5.53000,0.95535,46.09171,46.09172,0.32923,0.02275
5.54000,0.82869,46.17499,46.17498,0.32982,0.01973
5.55000,0.82888,46.25827,46.25827,0.33042,0.01974
5.56000,0.91027,46.34178,46.34179,0.33101,0.02167
5.57000,1.00397,46.42495,46.42495,0.33161,0.02390
5.58000,1.01309,46.50839,46.50839,0.33220,0.02412
5.59000,0.97156,46.59172,46.59172,0.33280,0.02313
5.60000,0.98720,46.67492,46.67492,0.33339,0.02350
5.61000,1.05556,46.75841,46.75840,0.33399,0.02513
5.62000,1.22152,46.84158,46.84158,0.33458,0.02908
5.63000,1.32974,46.92496,46.92496,0.33518,0.03166
5.64000,1.28131,47.00837,47.00837,0.33577,0.03051
5.65000,1.21836,47.09154,47.09154,0.33637,0.02901
5.66000,1.17626,47.17503,47.17503,0.33696,0.02801
5.67000,1.15782,47.25828,47.25829,0.33756,0.02757
5.68000,1.30124,47.34158,47.34158,0.33815,0.03098
5.69000,1.34539,47.42505,47.42505,0.33875,0.03203
5.70000,1.33514,47.50822,47.50822,0.33934,0.03179
5.71000,1.41561,47.59169,47.59169,0.33994,0.03371
5.72000,1.17328,47.67499,47.67498,0.34054,0.02794
5.73000,1.18744,47.75824,47.75824,0.34113,0.02827
5.74000,1.28876,47.84172,47.84172,0.34173,0.03068
5.75000,1.39084,47.92490,47.92490,0.34232,0.03312
5.76000,1.39754,48.00836,48.00836,0.34292,0.03327
5.77000,1.27647,48.09172,48.09172,0.34351,0.03039
5.78000,1.26660,48.17494,48.17494,0.34411,0.03016
5.79000,1.25896,48.25846,48.25846,0.34470,0.02998
5.80000,1.22264,48.34163,48.34163,0.34530,0.02911
5.81000,1.28616,48.42501,48.42501,0.34589,0.03062
5.82000,1.40052,48.50840,48.50840,0.34649,0.03335
5.83000,1.53948,48.59154,48.59154,0.34708,0.03665
5.84000,1.51321,48.67503,48.67503,0.34768,0.03603
5.85000,1.56686,48.75825,48.75826,0.34827,0.03731
5.86000,1.51712,48.84156,48.84156,0.34887,0.03612
5.87000,1.33459,48.92505,48.92505,0.34946,0.03178
5.88000,1.11088,49.00819,49.00819,0.35006,0.02645
5.89000,0.99521,49.09171,49.09171,0.35066,0.02370
5.90000,0.89742,49.17501,49.17501,0.35125,0.02137
5.91000,0.99223,49.25829,49.25829,0.35184,0.02362
5.92000,1.00359,49.34181,49.34180,0.35244,0.02390
5.93000,1.02259,49.42495,49.42496,0.35304,0.02435
5.94000,1.19507,49.50839,49.50838,0.35363,0.02845
5.95000,1.35042,49.59172,49.59172,0.35423,0.03215
5.96000,1.52569,49.67489,49.67489,0.35482,0.03633
5.97000,1.48825,49.75841,49.75841,0.35542,0.03543
5.98000,1.38264,49.84161,49.84160,0.35601,0.03292
5.99000,1.26604,49.92499,49.92499,0.35661,0.03014
6.00000,1.06581,50.00840,50.00840,0.35720,0.02538
6.01000,0.97826,50.09157,50.09157,0.35780,0.02329
6.02000,0.86576,50.17508,50.17508,0.35839,0.02061
6.03000,0.82962,50.25831,50.25830,0.35899,0.01975
6.04000,0.96690,50.34161,50.34162,0.35958,0.02302
6.05000,1.03004,50.42505,50.42504,0.36018,0.02452
6.06000,1.10250,50.50822,50.50822,0.36077,0.02625
6.07000,1.22935,50.59171,50.59171,0.36137,0.02927
6.08000,1.15186,50.67501,50.67501,0.36196,0.02743
6.09000,1.06525,50.75829,50.75829,0.36256,0.02536
6.10000,1.19824,50.84181,50.84180,0.36316,0.02853
6.11000,1.23177,50.92498,50.92498,0.36375,0.02933
6.12000,1.13919,51.00841,51.00841,0.36435,0.02712
6.13000,1.04103,51.09174,51.09174,0.36494,0.02479
6.14000,1.10455,51.17491,51.17492,0.36554,0.02630
6.15000,1.16341,51.25843,51.25843,0.36613,0.02770
6.16000,1.13640,51.34160,51.34160,0.36673,0.02706
6.17000,1.18241,51.42499,51.42499,0.36732,0.02815
6.18000,1.24928,51.50837,51.50837,0.36792,0.02974
6.19000,1.44169,51.59154,51.59154,0.36851,0.03433
6.20000,1.53370,51.67506,51.67506,0.36911,0.03652
6.21000,1.60523,51.75828,51.75828,0.36970,0.03822
6.22000,1.58343,51.84158,51.84158,0.37030,0.03770
6.23000,1.43182,51.92505,51.92505,0.37089,0.03409
6.24000,1.38227,52.00819,52.00819,0.37149,0.03291
6.25000,1.35712,52.09168,52.09168,0.37208,0.03231
6.26000,1.28765,52.17498,52.17498,0.37268,0.03066
6.27000,1.15596,52.25823,52.25823,0.37327,0.02752
6.28000,1.13621,52.34172,52.34172,0.37387,0.02705
6.29000,1.17309,52.42489,52.42489,0.37446,0.02793
6.30000,1.27349,52.50836,52.50836,0.37506,0.03032
6.31000,1.36830,52.59172,52.59172,0.37566,0.03258
6.32000,1.36010,52.67494,52.67494,0.37625,0.03238
6.33000,1.21463,52.75846,52.75846,0.37685,0.02892
6.34000,1.19749,52.84163,52.84163,0.37744,0.02851
6.35000,1.27573,52.92501,52.92501,0.37804,0.03037
6.36000,1.33198,53.00842,53.00842,0.37863,0.03171
6.37000,1.25915,53.09157,53.09156,0.37923,0.02998
6.38000,1.26883,53.17503,53.17503,0.37982,0.03021
6.39000,1.27126,53.25825,53.25826,0.38042,0.03027
6.40000,1.40481,53.34158,53.34158,0.38101,0.03345
6.41000,1.53352,53.42505,53.42505,0.38161,0.03651
6.42000,1.68458,53.50819,53.50819,0.38220,0.04011
6.43000,1.59759,53.59168,53.59168,0.38280,0.03804
6.44000,1.52718,53.67498,53.67498,0.38339,0.03636
6.45000,1.34949,53.75823,53.75823,0.38399,0.03213
6.46000,1.26176,53.84172,53.84172,0.38458,0.03004
6.47000,1.11591,53.92489,53.92489,0.38518,0.02657
6.48000,1.03451,54.00833,54.00834,0.38577,0.02463
6.49000,0.96597,54.09172,54.09172,0.38637,0.02300
6.50000,1.05761,54.17491,54.17492,0.38696,0.02518
6.51000,1.27461,54.25846,54.25846,0.38756,0.03035
6.52000,1.42567,54.34165,54.34165,0.38815,0.03394
6.53000,1.50073,54.42501,54.42501,0.38875,0.03573
6.54000,1.48807,54.50842,54.50842,0.38935,0.03543
6.55000,1.45175,54.59159,54.59159,0.38994,0.03457
6.56000,1.47317,54.67511,54.67511,0.39054,0.03508
6.57000,1.41021,54.75831,54.75830,0.39113,0.03358
6.58000,1.36886,54.84163,54.84164,0.39173,0.03259
6.59000,1.23680,54.92507,54.92508,0.39232,0.02945
6.60000,1.13025,55.00821,55.00821,0.39292,0.02691
6.61000,1.12411,55.09171,55.09171,0.39351,0.02676
6.62000,1.17160,55.17498,55.17498,0.39411,0.02790
6.63000,1.38395,55.25826,55.25826,0.39470,0.03295
6.64000,1.59815,55.34175,55.34175,0.39530,0.03805
6.65000,1.59759,55.42492,55.42492,0.39589,0.03804
6.66000,1.45957,55.50839,55.50838,0.39649,0.03475
6.67000,1.39289,55.59171,55.59171,0.39708,0.03316
6.68000,1.37743,55.67494,55.67494,0.39768,0.03280
6.69000,1.32136,55.75843,55.75843,0.39827,0.03146
6.70000,1.20942,55.84163,55.84163,0.39887,0.02880
6.71000,1.08536,55.92499,55.92498,0.39946,0.02584
6.72000,0.95777,56.00839,56.00839,0.40006,0.02280
6.73000,1.13118,56.09157,56.09156,0.40065,0.02693
6.74000,1.37798,56.17506,56.17506,0.40125,0.03281
6.75000,1.53296,56.25830,56.25830,0.40185,0.03650
6.76000,1.60914,56.34164,56.34164,0.40244,0.03831
6.77000,1.58157,56.42507,56.42507,0.40304,0.03766
6.78000,1.62609,56.50824,56.50824,0.40363,0.03872
6.79000,1.78926,56.59171,56.59171,0.40423,0.04260
6.80000,1.80360,56.67498,56.67498,0.40482,0.04294
6.81000,1.73803,56.75823,56.75823,0.40542,0.04138
6.82000,1.64993,56.84172,56.84172,0.40601,0.03928
6.83000,1.58660,56.92490,56.92490,0.40661,0.03778
6.84000,1.60038,57.00833,57.00833,0.40720,0.03810
6.85000,1.63149,57.09166,57.09166,0.40780,0.03885
6.86000,1.56201,57.17488,57.17488,0.40839,0.03719
6.87000,1.48099,57.25840,57.25840,0.40899,0.03526
6.88000,1.38860,57.34159,57.34159,0.40958,0.03306
6.89000,1.50558,57.42498,57.42498,0.41018,0.03585
6.90000,1.59442,57.50840,57.50840,0.41077,0.03796
6.91000,1.67117,57.59156,57.59156,0.41137,0.03979
6.92000,1.67973,57.67508,57.67508,0.41196,0.03999
6.93000,1.71587,57.75831,57.75830,0.41256,0.04085
6.94000,1.76579,57.84163,57.84163,0.41315,0.04204
6.95000,1.89282,57.92509,57.92509,0.41375,0.04507
6.96000,2.08337,58.00824,58.00824,0.41434,0.04960
6.97000,2.21021,58.09171,58.09171,0.41494,0.05262
6.98000,2.21953,58.17498,58.17498,0.41554,0.05285
6.99000,2.29068,58.25823,58.25823,0.41613,0.05454
7.00000,2.19829,58.34172,58.34172,0.41673,0.05234
7.01000,2.04798,58.42487,58.42487,0.41732,0.04876
7.02000,1.90828,58.50830,58.50830,0.41792,0.04544
7.03000,1.82409,58.59166,58.59166,0.41851,0.04343
7.04000,1.82278,58.67485,58.67485,0.41911,0.04340
7.05000,1.90753,58.75841,58.75840,0.41970,0.04542
7.06000,2.01333,58.84160,58.84160,0.42030,0.04794
7.07000,2.02749,58.92501,58.92501,0.42089,0.04827
7.08000,2.07108,59.00842,59.00842,0.42149,0.04931
7.09000,2.02600,59.09162,59.09162,0.42208,0.04824
7.10000,1.78404,59.17514,59.17514,0.42268,0.04248
7.11000,1.68029,59.25835,59.25835,0.42327,0.04001
7.12000,1.68141,59.34166,59.34166,0.42387,0.04003
7.13000,1.68793,59.42510,59.42510,0.42446,0.04019
7.14000,1.68830,59.50827,59.50827,0.42506,0.04020
7.15000,1.68607,59.59173,59.59173,0.42566,0.04014
7.16000,1.72704,59.67501,59.67501,0.42625,0.04112
7.17000,1.73002,59.75826,59.75826,0.42684,0.04119
7.18000,1.63838,59.84178,59.84177,0.42744,0.03901
7.19000,1.67973,59.92492,59.92492,0.42804,0.03999
7.20000,1.70358,60.00833,60.00833,0.42863,0.04056
7.21000,1.80006,60.09166,60.09166,0.42923,0.04286
7.22000,1.98986,60.17486,60.17486,0.42982,0.04738
7.23000,2.08244,60.25835,60.25835,0.43042,0.04958
7.24000,1.96360,60.34154,60.34154,0.43101,0.04675
7.25000,1.86991,60.42493,60.42493,0.43161,0.04452
7.26000,1.76486,60.50836,60.50836,0.43220,0.04202
7.27000,1.71140,60.59159,60.59159,0.43280,0.04075
7.28000,1.78814,60.67511,60.67511,0.43339,0.04257
7.29000,1.91312,60.75836,60.75836,0.43399,0.04555
7.30000,2.08262,60.84169,60.84169,0.43458,0.04959
7.31000,2.03308,60.92513,60.92513,0.43518,0.04841
7.32000,1.92877,61.00827,61.00827,0.43577,0.04592
7.33000,1.83750,61.09173,61.09173,0.43637,0.04375
7.34000,1.85054,61.17501,61.17501,0.43696,0.04406
7.35000,1.80975,61.25826,61.25826,0.43756,0.04309
7.36000,1.68700,61.34175,61.34175,0.43816,0.04017
7.37000,1.56574,61.42492,61.42492,0.43875,0.03728
7.38000,1.60336,61.50836,61.50836,0.43935,0.03818
7.39000,1.78553,61.59169,61.59169,0.43994,0.04251
7.40000,2.04630,61.67488,61.67488,0.44053,0.04872
7.41000,2.05357,61.75840,61.75840,0.44113,0.04889
7.42000,1.92579,61.84157,61.84157,0.44173,0.04585
7.43000,1.87028,61.92495,61.92495,0.44232,0.04453
7.44000,1.77026,62.00837,62.00837,0.44292,0.04215
7.45000,1.86730,62.09153,62.09153,0.44351,0.04446
7.46000,1.93864,62.17505,62.17505,0.44411,0.04616
7.47000,1.85706,62.25828,62.25827,0.44470,0.04422
7.48000,1.85110,62.34160,62.34161,0.44530,0.04407
7.49000,1.97440,62.42507,62.42507,0.44589,0.04701
7.50000,2.12193,62.50824,62.50824,0.44649,0.05052
7.51000,2.09380,62.59170,62.59170,0.44708,0.04985
7.52000,1.95187,62.67501,62.67501,0.44768,0.04647
7.53000,2.04910,62.75826,62.75826,0.44827,0.04879
7.54000,2.18153,62.84172,62.84172,0.44887,0.05194
7.55000,2.28323,62.92489,62.92489,0.44946,0.05436
7.56000,2.30260,63.00833,63.00833,0.45006,0.05482
7.57000,2.19401,63.09166,63.09166,0.45065,0.05224
7.58000,2.17129,63.17488,63.17488,0.45125,0.05170
7.59000,2.12677,63.25839,63.25840,0.45185,0.05064
7.60000,1.95056,63.34160,63.34160,0.45244,0.04644
7.61000,1.71158,63.42497,63.42498,0.45304,0.04075
7.62000,1.72891,63.50839,63.50839,0.45363,0.04116
7.63000,1.89859,63.59155,63.59156,0.45423,0.04520
7.64000,2.00849,63.67508,63.67508,0.45482,0.04782
7.65000,1.97273,63.75830,63.75830,0.45542,0.04697
7.66000,1.76318,63.84161,63.84161,0.45601,0.04198
7.67000,1.62181,63.92510,63.92510,0.45661,0.03861
7.68000,1.74791,64.00824,64.00824,0.45720,0.04162
7.69000,1.89673,64.09173,64.09173,0.45780,0.04516
7.70000,1.84849,64.17503,64.17503,0.45839,0.04401
7.71000,1.79205,64.25831,64.25831,0.45899,0.04267
7.72000,1.77417,64.34183,64.34183,0.45958,0.04224
7.73000,1.86116,64.42497,64.42497,0.46018,0.04431
7.74000,1.88090,64.50838,64.50838,0.46077,0.04478
7.75000,1.82930,64.59171,64.59171,0.46137,0.04355
7.76000,1.81831,64.67491,64.67491,0.46196,0.04329
7.77000,1.69165,64.75840,64.75840,0.46256,0.04028
7.78000,1.73189,64.84157,64.84157,0.46315,0.04124
7.79000,1.93361,64.92495,64.92495,0.46375,0.04604
7.80000,2.09752,65.00836,65.00836,0.46435,0.04994
7.81000,2.19475,65.09156,65.09156,0.46494,0.05226
7.82000,2.18973,65.17508,65.17508,0.46554,0.05214
7.83000,2.11839,65.25833,65.25832,0.46613,0.05044
7.84000,2.01482,65.34166,65.34166,0.46673,0.04797
7.85000,1.95447,65.42512,65.42513,0.46732,0.04654
7.86000,1.99098,65.50826,65.50826,0.46792,0.04740
7.87000,2.01222,65.59173,65.59173,0.46851,0.04791
7.88000,2.08523,65.67501,65.67500,0.46911,0.04965
7.89000,2.12975,65.75826,65.75826,0.46970,0.05071
7.90000,1.98465,65.84174,65.84174,0.47030,0.04725
7.91000,1.83750,65.92489,65.92489,0.47089,0.04375
7.92000,1.73133,66.00832,66.00832,0.47149,0.04122
7.93000,1.73375,66.09168,66.09168,0.47208,0.04128
7.94000,1.80285,66.17490,66.17490,0.47268,0.04293
7.95000,1.97385,66.25843,66.25843,0.47327,0.04700
7.96000,2.13496,66.34160,66.34160,0.47387,0.05083
7.97000,2.21003,66.42497,66.42497,0.47446,0.05262
7.98000,2.18283,66.50836,66.50836,0.47506,0.05197
7.99000,2.21748,66.59150,66.59150,0.47565,0.05280
8.00000,2.27466,66.67503,66.67503,0.47625,0.05416
8.01000,2.31303,66.75825,66.75825,0.47684,0.05507
8.02000,2.37413,66.84161,66.84161,0.47744,0.05653
8.03000,2.33427,66.92507,66.92506,0.47804,0.05558
8.04000,2.42069,67.00824,67.00824,0.47863,0.05764
8.05000,2.35438,67.09173,67.09173,0.47923,0.05606
8.06000,2.18824,67.17500,67.17500,0.47982,0.05210
8.07000,2.11149,67.25826,67.25826,0.48042,0.05027
8.08000,2.05580,67.34174,67.34174,0.48101,0.04895
8.09000,1.95596,67.42489,67.42489,0.48161,0.04657
8.10000,1.96267,67.50835,67.50835,0.48220,0.04673
8.11000,2.13329,67.59171,67.59171,0.48280,0.05079
8.12000,2.31341,67.67491,67.67490,0.48339,0.05508
8.13000,2.37375,67.75845,67.75845,0.48399,0.05652
8.14000,2.37804,67.84164,67.84164,0.48458,0.05662
8.15000,2.25231,67.92500,67.92500,0.48518,0.05363
8.16000,2.01669,68.00842,68.00842,0.48577,0.04802
8.17000,1.88313,68.09156,68.09156,0.48637,0.04484
8.18000,1.96956,68.17505,68.17505,0.48696,0.04689
8.19000,2.01408,68.25827,68.25828,0.48756,0.04795
8.20000,1.95336,68.34158,68.34158,0.48815,0.04651
8.21000,1.79913,68.42507,68.42507,0.48875,0.04284
8.22000,1.79298,68.50821,68.50821,0.48934,0.04269
8.23000,1.86190,68.59170,68.59171,0.48994,0.04433
8.24000,1.80174,68.67498,68.67498,0.49054,0.04290
8.25000,1.81366,68.75823,68.75823,0.49113,0.04318
8.26000,1.86563,68.84174,68.84174,0.49173,0.04442
8.27000,1.88388,68.92488,68.92488,0.49232,0.04485
8.28000,1.76597,69.00835,69.00835,0.49292,0.04205
8.29000,1.80248,69.09171,69.09171,0.49351,0.04292
8.30000,1.98986,69.17493,69.17493,0.49411,0.04738
8.31000,2.11820,69.25843,69.25842,0.49470,0.05043
8.32000,2.02488,69.34162,69.34162,0.49530,0.04821
8.33000,1.76821,69.42501,69.42500,0.49589,0.04210
8.34000,1.64900,69.50841,69.50842,0.49649,0.03926
8.35000,1.65179,69.59159,69.59158,0.49708,0.03933
8.36000,1.79615,69.67510,69.67509,0.49768,0.04277
8.37000,1.92914,69.75832,69.75832,0.49827,0.04593
8.38000,1.96211,69.84166,69.84166,0.49887,0.04672
8.39000,1.86507,69.92509,69.92509,0.49946,0.04441
8.40000,1.89189,70.00824,70.00824,0.50006,0.04504
8.41000,2.01147,70.09170,70.09170,0.50065,0.04789
8.42000,1.99154,70.17498,70.17498,0.50125,0.04742
8.43000,2.11205,70.25825,70.25826,0.50184,0.05029
8.44000,2.19159,70.34174,70.34174,0.50244,0.05218
8.45000,2.12248,70.42494,70.42493,0.50304,0.05054
8.46000,2.03904,70.50838,70.50837,0.50363,0.04855
8.47000,1.88313,70.59174,70.59174,0.50423,0.04484
8.48000,1.77398,70.67493,70.67493,0.50482,0.04224
8.49000,1.86358,70.75845,70.75845,0.50542,0.04437
8.50000,1.96341,70.84162,70.84162,0.50601,0.04675
8.51000,1.95540,70.92498,70.92498,0.50661,0.04656
8.52000,1.98353,71.00836,71.00836,0.50720,0.04723
8.53000,1.91014,71.09153,71.09153,0.50780,0.04548
8.54000,1.74809,71.17502,71.17502,0.50839,0.04162
8.55000,1.75349,71.25824,71.25824,0.50899,0.04175
8.56000,1.81030,71.34158,71.34158,0.50958,0.04310
8.57000,1.94516,71.42504,71.42503,0.51018,0.04631
8.58000,2.07294,71.50821,71.50821,0.51077,0.04936
8.59000,2.08672,71.59170,71.59170,0.51137,0.04968
8.60000,1.98875,71.67500,71.67500,0.51196,0.04735
8.61000,1.91443,71.75828,71.75828,0.51256,0.04558
8.62000,1.95075,71.84177,71.84177,0.51316,0.04645
8.63000,2.03438,71.92494,71.92495,0.51375,0.04844
8.64000,2.09045,72.00837,72.00837,0.51435,0.04977
8.65000,1.92858,72.09171,72.09171,0.51494,0.04592
8.66000,1.77100,72.17490,72.17490,0.51553,0.04217
8.67000,1.69333,72.25843,72.25843,0.51613,0.04032
8.68000,1.76653,72.34159,72.34159,0.51673,0.04206
8.69000,1.99992,72.42497,72.42497,0.51732,0.04762
8.70000,2.01054,72.50838,72.50838,0.51792,0.04787
8.71000,1.91592,72.59155,72.59155,0.51851,0.04562
8.72000,1.93343,72.67507,72.67507,0.51911,0.04603
8.73000,1.90716,72.75830,72.75829,0.51970,0.04541
8.74000,1.90176,72.84160,72.84161,0.52030,0.04528
8.75000,1.87084,72.92507,72.92506,0.52089,0.04454
8.76000,1.90083,73.00821,73.00821,0.52149,0.04526
8.77000,1.94069,73.09170,73.09171,0.52208,0.04621
8.78000,1.96286,73.17500,73.17500,0.52268,0.04673
8.79000,1.94665,73.25825,73.25826,0.52327,0.04635
8.80000,1.86507,73.34177,73.34177,0.52387,0.04441
8.81000,1.87233,73.42494,73.42493,0.52446,0.04458
8.82000,1.76504,73.50838,73.50838,0.52506,0.04202
8.83000,1.64844,73.59174,73.59174,0.52566,0.03925
8.84000,1.59722,73.67493,73.67493,0.52625,0.03803
8.85000,1.64174,73.75842,73.75842,0.52685,0.03909
8.86000,1.51545,73.84162,73.84162,0.52744,0.03608
8.87000,1.48863,73.92500,73.92501,0.52804,0.03544
8.88000,1.43554,74.00842,74.00842,0.52863,0.03418
8.89000,1.56108,74.09158,74.09158,0.52923,0.03717
8.90000,1.64155,74.17510,74.17510,0.52982,0.03908
8.91000,1.74157,74.25833,74.25832,0.53042,0.04147
8.92000,1.73748,74.34163,74.34163,0.53101,0.04137
8.93000,1.57133,74.42507,74.42507,0.53161,0.03741
8.94000,1.56406,74.50821,74.50821,0.53220,0.03724
8.95000,1.67098,74.59170,74.59170,0.53280,0.03979
8.96000,1.73841,74.67498,74.67499,0.53339,0.04139
8.97000,1.66763,74.75825,74.75824,0.53399,0.03971
8.98000,1.58548,74.84174,74.84174,0.53458,0.03775
8.99000,1.67396,74.92494,74.92494,0.53518,0.03986
9.00000,1.79447,75.00837,75.00837,0.53577,0.04273
9.01000,1.86693,75.09173,75.09173,0.53637,0.04445
9.02000,1.83340,75.17493,75.17493,0.53696,0.04365
