Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
22.29000,185.75830,9.83737,185.75830,0.23422
22.30000,185.84171,9.80999,185.84171,0.23357
22.31000,185.92488,9.73120,185.92488,0.23170
22.32000,186.00840,9.67588,186.00839,0.23038
22.33000,186.09162,9.73977,186.09161,0.23190
22.34000,186.17494,9.94876,186.17494,0.23688
22.35000,186.25840,9.97093,186.25839,0.23740
22.36000,186.34153,9.99663,186.34152,0.23802
22.37000,186.42503,9.97335,186.42503,0.23746
22.38000,186.50833,9.88841,186.50832,0.23544
22.39000,186.59158,9.96217,186.59158,0.23719
22.40000,186.67508,10.02792,186.67508,0.23876
22.41000,186.75821,10.20338,186.75821,0.24294
22.42000,186.84166,10.28087,186.84166,0.24478
22.43000,186.92502,10.21978,186.92502,0.24333
22.44000,187.00824,10.22257,187.00824,0.24339
22.45000,187.09174,10.24213,187.09172,0.24386
22.46000,187.17495,10.23784,187.17494,0.24376
22.47000,187.25832,10.07412,187.25832,0.23986
22.48000,187.34171,9.98657,187.34172,0.23778
22.49000,187.42489,10.01433,187.42488,0.23844
22.50000,187.50839,10.13335,187.50839,0.24127
22.51000,187.59157,10.13801,187.59157,0.24138
22.52000,187.67490,10.08846,187.67490,0.24020
22.53000,187.75836,9.96646,187.75835,0.23730
22.54000,187.84152,9.81055,187.84152,0.23358
22.55000,187.92503,9.73865,187.92503,0.23187
22.56000,188.00833,9.80943,188.00835,0.23356
22.57000,188.09161,9.92864,188.09160,0.23640
22.58000,188.17512,9.90331,188.17513,0.23579
22.59000,188.25830,9.90853,188.25830,0.23592
22.60000,188.34173,9.88171,188.34174,0.23528
22.61000,188.42507,9.90406,188.42506,0.23581
22.62000,188.50827,9.92436,188.50827,0.23629
22.63000,188.59178,9.91169,188.59178,0.23599
22.64000,188.67498,9.84389,188.67499,0.23438
22.65000,188.75836,9.80515,188.75836,0.23346
22.66000,188.84177,9.84501,188.84177,0.23441
22.67000,188.92494,9.79714,188.92493,0.23327
22.68000,189.00845,9.85526,189.00845,0.23465
22.69000,189.09167,9.90108,189.09166,0.23574
22.70000,189.17496,10.02047,189.17496,0.23858
22.71000,189.25839,10.06573,189.25839,0.23966
22.72000,189.34154,10.04040,189.34154,0.23906
22.73000,189.42500,10.08585,189.42499,0.24014
22.74000,189.50831,10.06518,189.50832,0.23965
22.75000,189.59161,10.05474,189.59163,0.23940
22.76000,189.67513,10.00073,189.67511,0.23811
22.77000,189.75832,9.96385,189.75833,0.23723
22.78000,189.84176,9.89456,189.84175,0.23558
22.79000,189.92511,9.86848,189.92511,0.23496
22.80000,190.00833,9.74722,190.00833,0.23208
22.81000,190.09181,9.66731,190.09181,0.23017
22.82000,190.17497,9.64832,190.17496,0.22972
22.83000,190.25834,9.72655,190.25835,0.23158
22.84000,190.34175,9.73288,190.34174,0.23174
22.85000,190.42492,9.81856,190.42493,0.23378
22.86000,190.50843,9.91412,190.50844,0.23605
22.87000,190.59166,10.02923,190.59166,0.23879
22.88000,190.67498,9.96944,190.67500,0.23737
22.89000,190.75842,9.96348,190.75842,0.23723
22.90000,190.84156,10.03221,190.84157,0.23886
22.91000,190.92500,10.12348,190.92500,0.24104
22.92000,191.00828,10.09628,191.00827,0.24039
22.93000,191.09153,10.07114,191.09152,0.23979
22.94000,191.17502,10.12031,191.17502,0.24096
22.95000,191.25821,10.11919,191.25821,0.24093
22.96000,191.34164,10.13298,191.34164,0.24126
22.97000,191.42504,9.92138,191.42503,0.23622
22.98000,191.50826,9.74592,191.50826,0.23205
22.99000,191.59175,9.66731,191.59175,0.23017
23.00000,191.67495,9.81595,191.67494,0.23371
23.01000,191.75830,9.95267,191.75832,0.23697
23.02000,191.84171,10.04934,191.84171,0.23927
23.03000,191.92488,10.19333,191.92488,0.24270
23.04000,192.00837,10.20823,192.00836,0.24305
23.05000,192.09159,10.20171,192.09160,0.24290
23.06000,192.17491,10.18476,192.17491,0.24249
23.07000,192.25837,10.05623,192.25836,0.23943
23.08000,192.34153,10.00427,192.34152,0.23820
23.09000,192.42500,10.00073,192.42500,0.23811
23.10000,192.50828,10.11398,192.50829,0.24081
23.11000,192.59153,10.17042,192.59152,0.24215
23.12000,192.67505,10.09982,192.67505,0.24047
23.13000,192.75821,10.06462,192.75821,0.23963
23.14000,192.84167,10.07076,192.84169,0.23978
23.15000,192.92505,9.97223,192.92505,0.23743
23.16000,193.00828,9.99849,193.00827,0.23806
23.17000,193.09183,10.14825,193.09183,0.24162
23.18000,193.17500,10.31868,193.17500,0.24568
23.19000,193.25838,10.44683,193.25838,0.24873
23.20000,193.34180,10.34196,193.34181,0.24624
23.21000,193.42496,10.31179,193.42497,0.24552
23.22000,193.50845,10.32278,193.50845,0.24578
23.23000,193.59167,10.34997,193.59167,0.24643
23.24000,193.67496,10.42727,193.67496,0.24827
23.25000,193.75842,10.34755,193.75842,0.24637
23.26000,193.84156,10.31589,193.84155,0.24562
23.27000,193.92504,10.28236,193.92505,0.24482
23.28000,194.00836,10.21978,194.00836,0.24333
23.29000,194.09162,10.30155,194.09163,0.24527
23.30000,194.17512,10.42783,194.17513,0.24828
23.31000,194.25829,10.44609,194.25830,0.24872
23.32000,194.34173,10.43193,194.34174,0.24838
23.33000,194.42508,10.41144,194.42508,0.24789
23.34000,194.50828,10.45074,194.50830,0.24883
23.35000,194.59179,10.32092,194.59178,0.24574
23.36000,194.67499,10.22834,194.67500,0.24353
23.37000,194.75835,10.19277,194.75835,0.24268
23.38000,194.84174,10.22331,194.84174,0.24341
23.39000,194.92492,10.31142,194.92493,0.24551
23.40000,195.00843,10.47999,195.00844,0.24952
23.41000,195.09166,10.50364,195.09166,0.25009
23.42000,195.17495,10.49507,195.17496,0.24988
23.43000,195.25841,10.48129,195.25841,0.24955
23.44000,195.34156,10.42318,195.34155,0.24817
23.45000,195.42506,10.37158,195.42508,0.24694
23.46000,195.50832,10.33079,195.50832,0.24597
23.47000,195.59157,10.32595,195.59157,0.24586
23.48000,195.67507,10.43864,195.67508,0.24854
23.49000,195.75822,10.54332,195.75822,0.25103
23.50000,195.84165,10.55393,195.84166,0.25128
23.51000,195.92501,10.52264,195.92500,0.25054
23.52000,196.00823,10.55282,196.00824,0.25126
23.53000,196.09178,10.50923,196.09178,0.25022
23.54000,196.17497,10.43882,196.17497,0.24854
23.55000,196.25833,10.31291,196.25833,0.24555
23.56000,196.34175,10.17973,196.34175,0.24237
23.57000,196.42488,10.10746,196.42488,0.24065
23.58000,196.50840,10.14210,196.50841,0.24148
23.59000,196.59163,10.25442,196.59163,0.24415
23.60000,196.67496,10.40716,196.67496,0.24779
23.61000,196.75840,10.43398,196.75841,0.24843
23.62000,196.84156,10.56120,196.84158,0.25146
23.63000,196.92502,10.60925,196.92502,0.25260
23.64000,197.00834,10.75361,197.00835,0.25604
23.65000,197.09158,10.89349,197.09158,0.25937
23.66000,197.17506,10.91491,197.17506,0.25988
23.67000,197.25825,10.78229,197.25826,0.25672
23.68000,197.34164,10.66308,197.34164,0.25388
23.69000,197.42500,10.52395,197.42500,0.25057
23.70000,197.50821,10.46360,197.50821,0.24913
23.71000,197.59170,10.42057,197.59169,0.24811
23.72000,197.67489,10.28832,197.67491,0.24496
23.73000,197.75830,10.27957,197.75830,0.24475
23.74000,197.84171,10.35463,197.84171,0.24654
23.75000,197.92491,10.57461,197.92491,0.25178
23.76000,198.00843,10.72772,198.00844,0.25542
23.77000,198.09168,10.76926,198.09169,0.25641
23.78000,198.17501,10.61298,198.17502,0.25269
23.79000,198.25847,10.46360,198.25847,0.24913
23.80000,198.34162,10.45484,198.34161,0.24892
23.81000,198.42508,10.49396,198.42509,0.24986
23.82000,198.50836,10.58280,198.50835,0.25197
23.83000,198.59159,10.59957,198.59160,0.25237
23.84000,198.67512,10.60050,198.67513,0.25239
23.85000,198.75830,10.56939,198.75830,0.25165
23.86000,198.84170,10.62546,198.84171,0.25299
23.87000,198.92505,10.64874,198.92503,0.25354
23.88000,199.00825,10.67109,199.00827,0.25407
23.89000,199.09174,10.67072,199.09174,0.25406
23.90000,199.17495,10.68376,199.17496,0.25438
23.91000,199.25832,10.66253,199.25832,0.25387
23.92000,199.34176,10.64222,199.34177,0.25339
23.93000,199.42494,10.64148,199.42494,0.25337
23.94000,199.50845,10.62769,199.50845,0.25304
23.95000,199.59170,10.55710,199.59171,0.25136
23.96000,199.67500,10.51556,199.67500,0.25037
23.97000,199.75845,10.51463,199.75845,0.25035
23.98000,199.84158,10.61223,199.84160,0.25267
23.99000,199.92504,10.77410,199.92505,0.25653
24.00000,200.00833,10.90840,200.00833,0.25972
24.01000,200.09154,10.91808,200.09154,0.25995
24.02000,200.17507,10.90299,200.17506,0.25960
24.03000,200.25823,10.92814,200.25821,0.26019
24.04000,200.34168,11.00954,200.34166,0.26213
24.05000,200.42504,11.02760,200.42505,0.26256
24.06000,200.50823,11.03561,200.50822,0.26275
24.07000,200.59175,11.02407,200.59175,0.26248
24.08000,200.67494,10.89275,200.67494,0.25935
24.09000,200.75831,10.84227,200.75830,0.25815
24.10000,200.84170,10.79608,200.84171,0.25705
24.11000,200.92491,10.73889,200.92491,0.25569
24.12000,201.00840,10.61484,201.00839,0.25273
24.13000,201.09164,10.72977,201.09164,0.25547
24.14000,201.17498,10.76311,201.17497,0.25626
24.15000,201.25844,10.72697,201.25844,0.25540
24.16000,201.34160,10.70928,201.34158,0.25498
24.17000,201.42507,10.79720,201.42508,0.25708
24.18000,201.50835,10.83575,201.50835,0.25799
24.19000,201.59160,10.80278,201.59160,0.25721
24.20000,201.67507,10.76180,201.67508,0.25623
24.21000,201.75825,10.65284,201.75824,0.25364
24.22000,201.84168,10.71021,201.84169,0.25501
24.23000,201.92501,10.84469,201.92502,0.25821
24.24000,202.00819,10.96390,202.00819,0.26105
24.25000,202.09172,10.98439,202.09174,0.26153
24.26000,202.17492,11.07361,202.17491,0.26366
24.27000,202.25830,11.16991,202.25830,0.26595
24.28000,202.34172,11.09261,202.34172,0.26411
24.29000,202.42488,11.02947,202.42488,0.26261
24.30000,202.50843,11.01345,202.50842,0.26222
24.31000,202.59165,11.03114,202.59166,0.26265
24.32000,202.67498,11.10919,202.67499,0.26450
24.33000,202.75844,11.04083,202.75844,0.26288
24.34000,202.84159,10.93782,202.84158,0.26042
24.35000,202.92507,10.87990,202.92508,0.25905
24.36000,203.00835,10.91287,203.00835,0.25983
24.37000,203.09163,11.01531,203.09163,0.26227
24.38000,203.17513,11.05368,203.17513,0.26318
24.39000,203.25827,11.08088,203.25827,0.26383
24.40000,203.34171,11.20232,203.34171,0.26672
24.41000,203.42502,11.21089,203.42500,0.26693
24.42000,203.50822,11.19301,203.50824,0.26650
24.43000,203.59175,11.22225,203.59175,0.26720
24.44000,203.67492,11.16656,203.67493,0.26587
24.45000,203.75828,11.15575,203.75826,0.26561
24.46000,203.84168,11.06840,203.84169,0.26353
24.47000,203.92487,11.01922,203.92485,0.26236
24.48000,204.00839,11.12465,204.00839,0.26487
24.49000,204.09168,11.27273,204.09169,0.26840
24.50000,204.17500,11.40796,204.17500,0.27162
24.51000,204.25850,11.44595,204.25850,0.27252
24.52000,204.34164,11.30700,204.34164,0.26921
24.53000,204.42510,11.20735,204.42511,0.26684
24.54000,204.50837,11.10770,204.50836,0.26447
24.55000,204.59163,10.93373,204.59163,0.26033
24.56000,204.67512,10.86555,204.67513,0.25870
24.57000,204.75829,10.86630,204.75829,0.25872
24.58000,204.84170,10.84805,204.84171,0.25829
24.59000,204.92505,10.83184,204.92505,0.25790
24.60000,205.00825,10.84860,205.00826,0.25830
24.61000,205.09176,10.83147,205.09177,0.25789
24.62000,205.17496,10.79459,205.17496,0.25701
24.63000,205.25832,10.93075,205.25832,0.26026
24.64000,205.34171,11.13210,205.34171,0.26505
24.65000,205.42486,11.17010,205.42487,0.26595
24.66000,205.50837,11.13228,205.50838,0.26505
24.67000,205.59161,11.04958,205.59161,0.26309
24.68000,205.67495,11.00041,205.67496,0.26191
24.69000,205.75845,11.05610,205.75845,0.26324
24.70000,205.84161,10.99110,205.84161,0.26169
24.71000,205.92511,10.86015,205.92511,0.25858
24.72000,206.00838,10.80986,206.00838,0.25738
24.73000,206.09161,10.93298,206.09163,0.26031
24.74000,206.17507,11.04884,206.17506,0.26307
24.75000,206.25820,11.06933,206.25821,0.26356
24.76000,206.34162,11.00060,206.34163,0.26192
24.77000,206.42498,10.98402,206.42499,0.26152
24.78000,206.50820,11.04306,206.50821,0.26293
24.79000,206.59175,10.98793,206.59177,0.26162
24.80000,206.67498,10.93633,206.67497,0.26039
24.81000,206.75835,11.02518,206.75836,0.26250
24.82000,206.84177,11.07287,206.84177,0.26364
24.83000,206.92491,11.19357,206.92491,0.26651
24.84000,207.00840,11.35431,207.00839,0.27034
24.85000,207.09162,11.47334,207.09163,0.27317
24.86000,207.17493,11.68102,207.17494,0.27812
24.87000,207.25839,11.73168,207.25839,0.27933
24.88000,207.34156,11.61639,207.34155,0.27658
24.89000,207.42507,11.47222,207.42506,0.27315
24.90000,207.50837,11.33662,207.50838,0.26992
24.91000,207.59164,11.30980,207.59164,0.26928
24.92000,207.67512,11.28558,207.67514,0.26870
24.93000,207.75826,11.31296,207.75826,0.26936
24.94000,207.84168,11.27310,207.84167,0.26841
24.95000,207.92503,11.19059,207.92503,0.26644
24.96000,208.00822,11.34165,208.00822,0.27004
24.97000,208.09172,11.33811,208.09172,0.26995
24.98000,208.17490,11.30514,208.17490,0.26917
24.99000,208.25830,11.26882,208.25832,0.26831
25.00000,208.34172,11.27236,208.34172,0.26839
25.01000,208.42488,11.33382,208.42488,0.26985
25.02000,208.50840,11.32712,208.50841,0.26969
25.03000,208.59165,11.44931,208.59166,0.27260
25.04000,208.67494,11.39101,208.67493,0.27121
25.05000,208.75840,11.30886,208.75841,0.26926
25.06000,208.84159,11.24181,208.84160,0.26766
25.07000,208.92505,11.22598,208.92505,0.26729
25.08000,209.00835,11.27943,209.00835,0.26856
25.09000,209.09163,11.32023,209.09164,0.26953
25.10000,209.17515,11.31538,209.17516,0.26941
25.11000,209.25829,11.35264,209.25830,0.27030
25.12000,209.34176,11.36307,209.34177,0.27055
25.13000,209.42509,11.44223,209.42509,0.27243
25.14000,209.50827,11.42584,209.50826,0.27204
25.15000,209.59180,11.36269,209.59180,0.27054
25.16000,209.67496,11.13415,209.67496,0.26510
25.17000,209.75833,11.05256,209.75833,0.26316
25.18000,209.84173,10.94863,209.84174,0.26068
25.19000,209.92491,10.94621,209.92490,0.26062
25.20000,210.00842,11.01959,210.00841,0.26237
25.21000,210.09162,11.17513,210.09163,0.26607
25.22000,210.17493,11.30104,210.17493,0.26907
25.23000,210.25839,11.22802,210.25841,0.26733
25.24000,210.34153,11.18481,210.34152,0.26631
25.25000,210.42501,11.24013,210.42502,0.26762
25.26000,210.50833,11.34146,210.50833,0.27003
25.27000,210.59159,11.50202,210.59160,0.27386
25.28000,210.67512,11.55250,210.67511,0.27506
25.29000,210.75826,11.51282,210.75827,0.27411
25.30000,210.84170,11.47427,210.84169,0.27320
25.31000,210.92505,11.43347,210.92505,0.27223
25.32000,211.00825,11.40069,211.00826,0.27145
25.33000,211.09176,11.30607,211.09177,0.26919
25.34000,211.17496,11.31073,211.17496,0.26930
25.35000,211.25832,11.30365,211.25833,0.26913
25.36000,211.34174,11.28372,211.34174,0.26866
25.37000,211.42490,11.36530,211.42490,0.27060
25.38000,211.50838,11.39231,211.50838,0.27125
25.39000,211.59161,11.43906,211.59161,0.27236
25.40000,211.67492,11.45452,211.67493,0.27273
25.41000,211.75836,11.54114,211.75836,0.27479
25.42000,211.84153,11.50258,211.84152,0.27387
25.43000,211.92499,11.52754,211.92499,0.27447
25.44000,212.00829,11.58789,212.00829,0.27590
25.45000,212.09157,11.66370,212.09157,0.27771
25.46000,212.17509,11.71026,212.17509,0.27882
25.47000,212.25825,11.67953,212.25824,0.27808
25.48000,212.34173,11.61732,212.34172,0.27660
25.49000,212.42504,11.53182,212.42505,0.27457
25.50000,212.50825,11.61266,212.50826,0.27649
25.51000,212.59175,11.69238,212.59175,0.27839
25.52000,212.67494,11.71269,212.67494,0.27887
25.53000,212.75833,11.76372,212.75835,0.28009
25.54000,212.84175,11.66314,212.84175,0.27769
25.55000,212.92491,11.52642,212.92491,0.27444
25.56000,213.00841,11.47408,213.00841,0.27319
25.57000,213.09164,11.55175,213.09164,0.27504
25.58000,213.17498,11.71604,213.17497,0.27895
25.59000,213.25841,11.76316,213.25842,0.28008
25.60000,213.34156,11.68475,213.34157,0.27821
25.61000,213.42502,11.54467,213.42502,0.27487
25.62000,213.50832,11.71511,213.50832,0.27893
25.63000,213.59157,11.85127,213.59157,0.28217
25.64000,213.67510,11.87716,213.67509,0.28279
25.65000,213.75828,11.81010,213.75829,0.28119
25.66000,213.84174,11.70542,213.84174,0.27870
25.67000,213.92510,11.72815,213.92508,0.27924
25.68000,214.00830,11.84512,214.00832,0.28203
25.69000,214.09182,11.85276,214.09183,0.28221
25.70000,214.17499,11.86896,214.17499,0.28259
25.71000,214.25836,11.83357,214.25836,0.28175
25.72000,214.34178,11.77639,214.34178,0.28039
25.73000,214.42493,11.79334,214.42493,0.28079
25.74000,214.50843,11.70039,214.50842,0.27858
25.75000,214.59165,11.48079,214.59166,0.27335
25.76000,214.67494,11.39808,214.67494,0.27138
25.77000,214.75840,11.52419,214.75841,0.27439
25.78000,214.84155,11.65941,214.84155,0.27761
25.79000,214.92505,11.78142,214.92505,0.28051
25.80000,215.00832,11.80563,215.00833,0.28109
25.81000,215.09156,11.76987,215.09155,0.28023
25.82000,215.17509,11.85425,215.17508,0.28224
25.83000,215.25826,11.85909,215.25826,0.28236
25.84000,215.34169,11.78235,215.34169,0.28053
25.85000,215.42505,11.76931,215.42503,0.28022
25.86000,215.50825,11.79148,215.50826,0.28075
25.87000,215.59177,11.99003,215.59177,0.28548
25.88000,215.67496,12.06901,215.67496,0.28736
25.89000,215.75835,12.06547,215.75836,0.28727
25.90000,215.84176,11.89448,215.84177,0.28320
25.91000,215.92489,11.76093,215.92488,0.28002
25.92000,216.00842,11.72889,216.00842,0.27926
25.93000,216.09164,11.74845,216.09164,0.27972
25.94000,216.17495,11.82873,216.17494,0.28164
25.95000,216.25842,11.71175,216.25842,0.27885
25.96000,216.34155,11.68530,216.34155,0.27822
25.97000,216.42504,11.77788,216.42502,0.28043
25.98000,216.50833,11.86542,216.50833,0.28251
25.99000,216.59158,11.98035,216.59158,0.28525
26.00000,216.67506,11.89336,216.67506,0.28318
26.01000,216.75820,11.76745,216.75819,0.28018
26.02000,216.84164,11.69108,216.84164,0.27836
26.03000,216.92500,11.59124,216.92499,0.27598
26.04000,217.00822,11.60111,217.00822,0.27622
26.05000,217.09174,11.68363,217.09174,0.27818
26.06000,217.17495,11.80619,217.17494,0.28110
26.07000,217.25832,11.99469,217.25832,0.28559
26.08000,217.34174,11.99450,217.34174,0.28558
26.09000,217.42490,11.94254,217.42491,0.28435
26.10000,217.50842,11.88852,217.50842,0.28306
26.11000,217.59167,12.01071,217.59169,0.28597
26.12000,217.67496,12.12992,217.67496,0.28881
26.13000,217.75841,12.18896,217.75841,0.29021
26.14000,217.84158,12.24969,217.84158,0.29166
26.15000,217.92504,12.19716,217.92505,0.29041
26.16000,218.00834,12.11520,218.00835,0.28846
26.17000,218.09161,12.19735,218.09161,0.29041
26.18000,218.17509,12.18859,218.17509,0.29020
26.19000,218.25825,12.16102,218.25826,0.28955
26.20000,218.34169,12.24615,218.34169,0.29157
26.21000,218.42504,12.24540,218.42503,0.29156
26.22000,218.50827,12.25919,218.50827,0.29189
26.23000,218.59179,12.25993,218.59180,0.29190
26.24000,218.67498,12.12358,218.67497,0.28866
26.25000,218.75837,12.10961,218.75838,0.28832
26.26000,218.84177,12.04051,218.84177,0.28668
26.27000,218.92490,11.97178,218.92490,0.28504
26.28000,219.00842,11.90491,219.00842,0.28345
26.29000,219.09164,11.95408,219.09163,0.28462
26.30000,219.17498,12.03232,219.17497,0.28648
26.31000,219.25840,12.07143,219.25839,0.28742
26.32000,219.34158,12.12936,219.34158,0.28879
26.33000,219.42506,12.18468,219.42505,0.29011
26.34000,219.50835,12.17686,219.50835,0.28993
26.35000,219.59164,12.19269,219.59163,0.29030
26.36000,219.67511,12.21113,219.67511,0.29074
26.37000,219.75824,12.08335,219.75824,0.28770
26.38000,219.84166,11.89839,219.84166,0.28330
26.39000,219.92503,11.82482,219.92503,0.28154
26.40000,220.00822,11.73634,220.00821,0.27944
26.41000,220.09174,11.79501,220.09174,0.28083
26.42000,220.17493,11.89839,220.17493,0.28330
26.43000,220.25830,11.94384,220.25830,0.28438
26.44000,220.34172,11.97085,220.34172,0.28502
26.45000,220.42488,12.02133,220.42488,0.28622
26.46000,220.50837,11.94421,220.50838,0.28439
26.47000,220.59159,11.93639,220.59158,0.28420
26.48000,220.67490,11.98109,220.67490,0.28526
26.49000,220.75837,11.98947,220.75838,0.28546
26.50000,220.84156,12.07590,220.84157,0.28752
26.51000,220.92501,12.14799,220.92500,0.28924
26.52000,221.00835,12.24056,221.00835,0.29144
26.53000,221.09159,12.31041,221.09158,0.29310
26.54000,221.17511,12.27427,221.17511,0.29224
26.55000,221.25827,12.16512,221.25827,0.28965
26.56000,221.34169,11.96358,221.34169,0.28485
26.57000,221.42498,11.93769,221.42499,0.28423
26.58000,221.50819,12.12247,221.50819,0.28863
26.59000,221.59172,12.29849,221.59172,0.29282
26.60000,221.67490,12.33052,221.67491,0.29358
26.61000,221.75830,12.35679,221.75830,0.29421
26.62000,221.84175,12.39348,221.84175,0.29508
26.63000,221.92490,12.37020,221.92491,0.29453
26.64000,222.00843,12.22380,222.00842,0.29104
26.65000,222.09164,12.19995,222.09164,0.29048
26.66000,222.17496,12.31954,222.17496,0.29332
26.67000,222.25840,12.36293,222.25841,0.29436
26.68000,222.34154,12.28638,222.34154,0.29253
26.69000,222.42501,12.18282,222.42500,0.29007
26.70000,222.50830,12.12899,222.50830,0.28879
26.71000,222.59154,12.08484,222.59154,0.28773
26.72000,222.67506,12.04815,222.67506,0.28686
26.73000,222.75822,12.06379,222.75822,0.28723
26.74000,222.84169,12.18989,222.84169,0.29024
26.75000,222.92501,12.25378,222.92502,0.29176
26.76000,223.00822,12.29178,223.00822,0.29266
26.77000,223.09172,12.27390,223.09172,0.29224
26.78000,223.17488,12.25807,223.17488,0.29186
26.79000,223.25828,12.28284,223.25827,0.29245
26.80000,223.34167,12.37839,223.34167,0.29472
26.81000,223.42488,12.46799,223.42488,0.29686
26.82000,223.50843,12.48084,223.50844,0.29716
26.83000,223.59170,12.34952,223.59169,0.29404
26.84000,223.67501,12.29458,223.67502,0.29273
26.85000,223.75849,12.26999,223.75848,0.29214
26.86000,223.84159,12.31935,223.84160,0.29332
26.87000,223.92509,12.30389,223.92509,0.29295
26.88000,224.00838,12.21374,224.00838,0.29080
26.89000,224.09159,12.23814,224.09160,0.29138
26.90000,224.17509,12.23069,224.17509,0.29121
26.91000,224.25825,12.29234,224.25826,0.29267
26.92000,224.34170,12.12731,224.34171,0.28875
26.93000,224.42504,11.97606,224.42503,0.28514
26.94000,224.50828,11.89057,224.50829,0.28311
26.95000,224.59175,11.94123,224.59175,0.28432
26.96000,224.67494,12.15395,224.67494,0.28938
26.97000,224.75833,12.22137,224.75833,0.29099
26.98000,224.84170,12.39758,224.84171,0.29518
26.99000,224.92488,12.52089,224.92488,0.29812
27.00000,225.00836,12.45905,225.00836,0.29664
27.01000,225.09162,12.36927,225.09161,0.29451
27.02000,225.17491,12.32810,225.17491,0.29353
27.03000,225.25841,12.36480,225.25841,0.29440
27.04000,225.34154,12.37262,225.34154,0.29459
27.05000,225.42504,12.42217,225.42505,0.29577
27.06000,225.50833,12.43819,225.50833,0.29615
27.07000,225.59160,12.52107,225.59160,0.29812
27.08000,225.67509,12.44154,225.67509,0.29623
27.09000,225.75823,12.23013,225.75822,0.29119
27.10000,225.84167,12.05523,225.84167,0.28703
27.11000,225.92499,12.15953,225.92499,0.28951
27.12000,226.00818,12.23683,226.00818,0.29135
27.13000,226.09170,12.18840,226.09171,0.29020
27.14000,226.17491,12.15655,226.17491,0.28944
27.15000,226.25828,12.22100,226.25829,0.29098
27.16000,226.34170,12.22026,226.34171,0.29096
27.17000,226.42486,12.25285,226.42487,0.29173
27.18000,226.50839,12.48065,226.50839,0.29716
27.19000,226.59162,12.60787,226.59163,0.30019
27.20000,226.67494,12.69951,226.67494,0.30237
27.21000,226.75841,12.70566,226.75841,0.30252
27.22000,226.84157,12.64457,226.84157,0.30106
27.23000,226.92505,12.53337,226.92505,0.29841
27.24000,227.00834,12.54845,227.00833,0.29877
27.25000,227.09160,12.65164,227.09160,0.30123
27.26000,227.17507,12.76527,227.17508,0.30393
27.27000,227.25823,12.80271,227.25822,0.30483
27.28000,227.34165,12.86007,227.34164,0.30619
27.29000,227.42499,12.95302,227.42499,0.30841
27.30000,227.50818,12.87349,227.50818,0.30651
27.31000,227.59170,12.77030,227.59171,0.30405
27.32000,227.67489,12.63209,227.67490,0.30076
27.33000,227.75828,12.67958,227.75829,0.30189
27.34000,227.84171,12.65891,227.84171,0.30140
27.35000,227.92489,12.70697,227.92490,0.30255
27.36000,228.00842,12.67996,228.00842,0.30190
27.37000,228.09168,12.55479,228.09167,0.29892
27.38000,228.17500,12.53057,228.17500,0.29835
27.39000,228.25849,12.61272,228.25850,0.30030
27.40000,228.34165,12.70883,228.34166,0.30259
27.41000,228.42513,12.67605,228.42513,0.30181
27.42000,228.50839,12.67735,228.50839,0.30184
27.43000,228.59163,12.76564,228.59163,0.30394
27.44000,228.67507,12.67139,228.67508,0.30170
27.45000,228.75823,12.63581,228.75824,0.30085
27.46000,228.84165,12.60731,228.84166,0.30017
27.47000,228.92500,12.54156,228.92500,0.29861
27.48000,229.00824,12.44582,229.00824,0.29633
27.49000,229.09173,12.36163,229.09174,0.29432
27.50000,229.17495,12.32699,229.17494,0.29350
27.51000,229.25831,12.37020,229.25832,0.29453
27.52000,229.34173,12.42906,229.34174,0.29593
27.53000,229.42489,12.53225,229.42490,0.29839
27.54000,229.50839,12.65053,229.50839,0.30120
27.55000,229.59160,12.83642,229.59160,0.30563
27.56000,229.67495,12.84461,229.67494,0.30582
27.57000,229.75845,12.68014,229.75844,0.30191
27.58000,229.84160,12.59930,229.84160,0.29998
27.59000,229.92510,12.61644,229.92511,0.30039
27.60000,230.00839,12.68163,230.00839,0.30194
27.61000,230.09163,12.74459,230.09163,0.30344
27.62000,230.17510,12.74049,230.17511,0.30335
27.63000,230.25826,12.64457,230.25827,0.30106
27.64000,230.34168,12.46892,230.34169,0.29688
27.65000,230.42503,12.37858,230.42503,0.29473
27.66000,230.50821,12.50505,230.50821,0.29774
27.67000,230.59174,12.76825,230.59174,0.30401
27.68000,230.67492,12.97612,230.67493,0.30896
27.69000,230.75829,13.00182,230.75829,0.30957
27.70000,230.84171,12.84685,230.84171,0.30588
27.71000,230.92490,12.76750,230.92490,0.30399
27.72000,231.00837,12.63712,231.00838,0.30088
27.73000,231.09158,12.45644,231.09158,0.29658
27.74000,231.17492,12.47879,231.17493,0.29711
27.75000,231.25837,12.48512,231.25838,0.29726
27.76000,231.34153,12.45420,231.34152,0.29653
27.77000,231.42500,12.48345,231.42500,0.29722
27.78000,231.50832,12.60266,231.50832,0.30006
27.79000,231.59158,12.73565,231.59158,0.30323
27.80000,231.67508,12.76042,231.67508,0.30382
27.81000,231.75821,12.71181,231.75821,0.30266
27.82000,231.84166,12.70566,231.84166,0.30252
27.83000,231.92503,12.71311,231.92503,0.30269
27.84000,232.00824,12.84815,232.00824,0.30591
27.85000,232.09174,12.82152,232.09174,0.30527
27.86000,232.17493,12.72671,232.17493,0.30302
