Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,6.43600,154.75825,154.75826,110.54161,0.15324
18.58000,6.31753,154.84178,154.84178,110.60127,0.15042
18.59000,6.20708,154.92494,154.92494,110.66067,0.14779
18.60000,6.18715,155.00838,155.00839,110.72028,0.14731
18.61000,6.33020,155.09174,155.09174,110.77981,0.15072
18.62000,6.52205,155.17497,155.17497,110.83926,0.15529
18.63000,6.59470,155.25845,155.25844,110.89889,0.15702
18.64000,6.55688,155.34165,155.34166,110.95833,0.15612
18.65000,6.41663,155.42500,155.42500,111.01786,0.15278
18.66000,6.34119,155.50841,155.50841,111.07744,0.15098
18.67000,6.35199,155.59156,155.59155,111.13683,0.15124
18.68000,6.36987,155.67504,155.67505,111.19646,0.15166
18.69000,6.32014,155.75830,155.75829,111.25592,0.15048
18.70000,6.30841,155.84160,155.84160,111.31543,0.15020
18.71000,6.27842,155.92506,155.92506,111.37505,0.14949
18.72000,6.35218,156.00820,156.00821,111.43444,0.15124
18.73000,6.51032,156.09166,156.09164,111.49404,0.15501
18.74000,6.48461,156.17495,156.17496,111.55354,0.15440
18.75000,6.42482,156.25820,156.25821,111.61300,0.15297
18.76000,6.39390,156.34169,156.34169,111.67264,0.15224
18.77000,6.47083,156.42486,156.42487,111.73204,0.15407
18.78000,6.46506,156.50832,156.50832,111.79166,0.15393
18.79000,6.44475,156.59168,156.59169,111.85120,0.15345
18.80000,6.55055,156.67493,156.67493,111.91067,0.15597
18.81000,6.56527,156.75848,156.75848,111.97034,0.15632
18.82000,6.41774,156.84168,156.84167,112.02977,0.15280
18.83000,6.19367,156.92506,156.92506,112.08932,0.14747
18.84000,6.14170,157.00847,157.00847,112.14890,0.14623
18.85000,6.30468,157.09164,157.09164,112.20832,0.15011
18.86000,6.45034,157.17513,157.17513,112.26795,0.15358
18.87000,6.51274,157.25835,157.25835,112.32740,0.15507
18.88000,6.63642,157.34165,157.34166,112.38689,0.15801
18.89000,6.77705,157.42511,157.42511,112.44651,0.16136
18.90000,6.83591,157.50826,157.50826,112.50590,0.16276
18.91000,6.90874,157.59172,157.59172,112.56552,0.16449
18.92000,6.92122,157.67501,157.67500,112.62500,0.16479
18.93000,6.92289,157.75827,157.75827,112.68448,0.16483
18.94000,6.68056,157.84176,157.84177,112.74412,0.15906
18.95000,6.51013,157.92494,157.92494,112.80353,0.15500
18.96000,6.40023,158.00840,158.00841,112.86315,0.15239
18.97000,6.26035,158.09176,158.09175,112.92268,0.14906
18.98000,6.28773,158.17496,158.17497,112.98212,0.14971
18.99000,6.41812,158.25847,158.25845,113.04176,0.15281
19.00000,6.46804,158.34167,158.34167,113.10120,0.15400
19.01000,6.55930,158.42502,158.42502,113.16073,0.15617
19.02000,6.54273,158.50844,158.50845,113.22032,0.15578
19.03000,6.46282,158.59163,158.59163,113.27974,0.15388
19.04000,6.46226,158.67513,158.67513,113.33938,0.15386
19.05000,6.52187,158.75835,158.75835,113.39883,0.15528
19.06000,6.73030,158.84164,158.84163,113.45831,0.16025
19.07000,6.75712,158.92509,158.92508,113.51792,0.16088
19.08000,6.80294,159.00822,159.00822,113.57731,0.16197
19.09000,6.97952,159.09168,159.09167,113.63691,0.16618
19.10000,7.08979,159.17497,159.17497,113.69641,0.16880
19.11000,7.20695,159.25820,159.25819,113.75586,0.17159
19.12000,7.26413,159.34171,159.34171,113.81551,0.17296
19.13000,7.22762,159.42491,159.42491,113.87494,0.17209
19.14000,7.06799,159.50834,159.50835,113.93453,0.16829
19.15000,6.86627,159.59172,159.59172,113.99409,0.16348
19.16000,6.83218,159.67495,159.67494,114.05354,0.16267
19.17000,6.73905,159.75847,159.75848,114.11320,0.16045
19.18000,6.71782,159.84166,159.84166,114.17261,0.15995
19.19000,6.84429,159.92505,159.92505,114.23218,0.16296
19.20000,6.88285,160.00843,160.00844,114.29174,0.16388
19.21000,6.68000,160.09157,160.09157,114.35112,0.15905
19.22000,6.55539,160.17509,160.17509,114.41078,0.15608
19.23000,6.49486,160.25832,160.25833,114.47023,0.15464
19.24000,6.48033,160.34163,160.34163,114.52974,0.15429
19.25000,6.37751,160.42509,160.42511,114.58936,0.15185
19.26000,6.27954,160.50825,160.50826,114.64875,0.14951
19.27000,6.29555,160.59171,160.59171,114.70836,0.14989
19.28000,6.54701,160.67503,160.67503,114.76787,0.15588
19.29000,6.84168,160.75825,160.75826,114.82732,0.16290
19.30000,6.74445,160.84171,160.84171,114.88694,0.16058
19.31000,6.59488,160.92486,160.92487,114.94633,0.15702
19.32000,6.69751,161.00827,161.00829,115.00591,0.15946
19.33000,6.78394,161.09162,161.09163,115.06544,0.16152
19.34000,6.79921,161.17485,161.17485,115.12489,0.16189
19.35000,6.81952,161.25840,161.25839,115.18457,0.16237
19.36000,6.88545,161.34161,161.34161,115.24401,0.16394
19.37000,7.09221,161.42500,161.42500,115.30358,0.16886
19.38000,7.19633,161.50844,161.50844,115.36317,0.17134
19.39000,7.30343,161.59161,161.59161,115.42258,0.17389
19.40000,7.18962,161.67508,161.67508,115.48220,0.17118
19.41000,7.00429,161.75835,161.75835,115.54167,0.16677
19.42000,6.80033,161.84165,161.84164,115.60118,0.16191
19.43000,6.69844,161.92508,161.92508,115.66077,0.15949
19.44000,6.65430,162.00827,162.00827,115.72019,0.15844
19.45000,6.54571,162.09175,162.09175,115.77983,0.15585
19.46000,6.58631,162.17506,162.17506,115.83933,0.15682
19.47000,6.60121,162.25831,162.25830,115.89879,0.15717
19.48000,6.56806,162.34182,162.34183,115.95844,0.15638
19.49000,6.50454,162.42495,162.42494,116.01782,0.15487
19.50000,6.52354,162.50837,162.50838,116.07741,0.15532
19.51000,6.50194,162.59173,162.59172,116.13694,0.15481
19.52000,6.68317,162.67490,162.67490,116.19636,0.15912
19.53000,6.85714,162.75841,162.75841,116.25601,0.16327
19.54000,6.96126,162.84164,162.84164,116.31546,0.16574
19.55000,7.12257,162.92503,162.92505,116.37503,0.16958
19.56000,7.10674,163.00845,163.00845,116.43461,0.16921
19.57000,7.00131,163.09164,163.09164,116.49402,0.16670
19.58000,6.84485,163.17514,163.17513,116.55366,0.16297
19.59000,6.70664,163.25836,163.25836,116.61311,0.15968
19.60000,6.71260,163.34168,163.34167,116.67262,0.15982
19.61000,6.84205,163.42511,163.42513,116.73223,0.16291
19.62000,6.85882,163.50826,163.50826,116.79162,0.16331
19.63000,6.75805,163.59172,163.59171,116.85122,0.16091
19.64000,6.77072,163.67501,163.67500,116.91072,0.16121
19.65000,6.85602,163.75827,163.75827,116.97019,0.16324
19.66000,6.97188,163.84180,163.84180,117.02986,0.16600
19.67000,6.97467,163.92494,163.92494,117.08925,0.16606
19.68000,7.01286,164.00838,164.00838,117.14884,0.16697
19.69000,7.09333,164.09173,164.09175,117.20839,0.16889
19.70000,7.04713,164.17492,164.17491,117.26780,0.16779
19.71000,6.99982,164.25842,164.25842,117.32744,0.16666
19.72000,6.96294,164.34160,164.34158,117.38685,0.16578
19.73000,6.88229,164.42496,164.42496,117.44640,0.16386
19.74000,6.87204,164.50840,164.50841,117.50600,0.16362
19.75000,6.90836,164.59158,164.59158,117.56542,0.16448
19.76000,6.96070,164.67506,164.67506,117.62505,0.16573
19.77000,7.04546,164.75831,164.75832,117.68451,0.16775
19.78000,7.07917,164.84164,164.84164,117.74403,0.16855
19.79000,7.14622,164.92510,164.92509,117.80365,0.17015
19.80000,7.14455,165.00825,165.00826,117.86304,0.17011
19.81000,7.08885,165.09175,165.09175,117.92268,0.16878
19.82000,7.03614,165.17502,165.17502,117.98216,0.16753
19.83000,7.02329,165.25826,165.25826,118.04161,0.16722
19.84000,7.03111,165.34176,165.34178,118.10126,0.16741
19.85000,7.15274,165.42493,165.42493,118.16067,0.17030
19.86000,7.19316,165.50837,165.50836,118.22026,0.17127
19.87000,7.13151,165.59170,165.59169,118.27978,0.16980
19.88000,7.08252,165.67491,165.67491,118.33922,0.16863
19.89000,7.00429,165.75841,165.75839,118.39886,0.16677
19.90000,7.05607,165.84162,165.84161,118.45829,0.16800
19.91000,7.11530,165.92497,165.92497,118.51784,0.16941
19.92000,7.16131,166.00841,166.00841,118.57743,0.17051
19.93000,7.20602,166.09155,166.09155,118.63682,0.17157
19.94000,7.20844,166.17507,166.17506,118.69648,0.17163
19.95000,7.24122,166.25832,166.25832,118.75594,0.17241
19.96000,7.32467,166.34162,166.34161,118.81545,0.17440
19.97000,7.24792,166.42509,166.42509,118.87506,0.17257
19.98000,7.12909,166.50825,166.50826,118.93446,0.16974
19.99000,7.15014,166.59171,166.59171,118.99408,0.17024
20.00000,7.17230,166.67505,166.67505,119.05361,0.17077
20.01000,7.22185,166.75829,166.75829,119.11306,0.17195
20.02000,7.19875,166.84178,166.84177,119.17269,0.17140
20.03000,7.04657,166.92494,166.92494,119.23209,0.16778
20.04000,7.10022,167.00840,167.00839,119.29171,0.16905
20.05000,7.10133,167.09175,167.09177,119.35126,0.16908
20.06000,7.15889,167.17492,167.17493,119.41066,0.17045
20.07000,7.17305,167.25844,167.25844,119.47031,0.17079
20.08000,7.18553,167.34161,167.34161,119.52972,0.17108
20.09000,7.27158,167.42496,167.42496,119.58926,0.17313
20.10000,7.16150,167.50837,167.50838,119.64884,0.17051
20.11000,7.03465,167.59154,167.59154,119.70824,0.16749
20.12000,6.93277,167.67507,167.67506,119.76790,0.16507
20.13000,6.87223,167.75831,167.75830,119.82737,0.16362
20.14000,6.95623,167.84165,167.84163,119.88689,0.16562
20.15000,6.97654,167.92515,167.92516,119.94654,0.16611
20.16000,7.23135,168.00831,168.00830,120.00593,0.17217
20.17000,7.39172,168.09177,168.09177,120.06555,0.17599
20.18000,7.32597,168.17504,168.17505,120.12503,0.17443
20.19000,7.31200,168.25831,168.25830,120.18450,0.17410
20.20000,7.13859,168.34181,168.34181,120.24415,0.16997
20.21000,6.97039,168.42495,168.42496,120.30354,0.16596
20.22000,6.95623,168.50840,168.50839,120.36314,0.16562
20.23000,6.95884,168.59175,168.59175,120.42269,0.16569
20.24000,7.06110,168.67495,168.67496,120.48211,0.16812
20.25000,7.21831,168.75848,168.75848,120.54178,0.17186
20.26000,7.27382,168.84161,168.84161,120.60115,0.17319
20.27000,7.21365,168.92497,168.92497,120.66069,0.17175
20.28000,7.19596,169.00839,169.00839,120.72028,0.17133
20.29000,7.24979,169.09155,169.09155,120.77968,0.17261
20.30000,7.26394,169.17503,169.17503,120.83931,0.17295
20.31000,7.16951,169.25828,169.25829,120.89877,0.17070
20.32000,7.10506,169.34161,169.34161,120.95829,0.16917
20.33000,7.01621,169.42511,169.42511,121.01793,0.16705
20.34000,6.94729,169.50828,169.50829,121.07735,0.16541
20.35000,6.86888,169.59174,169.59175,121.13696,0.16354
20.36000,6.90278,169.67502,169.67503,121.19645,0.16435
20.37000,6.92327,169.75827,169.75827,121.25591,0.16484
20.38000,7.01193,169.84176,169.84175,121.31554,0.16695
20.39000,7.10879,169.92494,169.92496,121.37496,0.16926
20.40000,7.10711,170.00834,170.00833,121.43452,0.16922
20.41000,7.12201,170.09169,170.09169,121.49407,0.16957
20.42000,7.20508,170.17489,170.17490,121.55349,0.17155
20.43000,7.29449,170.25842,170.25842,121.61316,0.17368
20.44000,7.30287,170.34163,170.34163,121.67259,0.17388
20.45000,7.33249,170.42500,170.42500,121.73214,0.17458
20.46000,7.40308,170.50840,170.50841,121.79172,0.17626
20.47000,7.56048,170.59158,170.59158,121.85112,0.18001
20.48000,7.74246,170.67506,170.67506,121.91076,0.18434
20.49000,7.80374,170.75829,170.75829,121.97020,0.18580
20.50000,7.87266,170.84162,170.84161,122.02972,0.18744
20.51000,7.85980,170.92509,170.92509,122.08935,0.18714
20.52000,7.63405,171.00825,171.00826,122.14875,0.18176
20.53000,7.38297,171.09175,171.09175,122.20839,0.17578
20.54000,7.16187,171.17504,171.17502,122.26788,0.17052
20.55000,6.96406,171.25829,171.25829,122.32735,0.16581
20.56000,7.04490,171.34179,171.34178,122.38699,0.16774
20.57000,7.20508,171.42493,171.42493,122.44638,0.17155
20.58000,7.30287,171.50834,171.50835,122.50596,0.17388
20.59000,7.35745,171.59170,171.59169,122.56550,0.17518
20.60000,7.41165,171.67489,171.67490,122.62492,0.17647
20.61000,7.43400,171.75841,171.75841,122.68457,0.17700
20.62000,7.39712,171.84162,171.84161,122.74401,0.17612
20.63000,7.38390,171.92499,171.92499,122.80356,0.17581
20.64000,7.40141,172.00843,172.00844,122.86316,0.17622
20.65000,7.40476,172.09157,172.09157,122.92255,0.17630
20.66000,7.46958,172.17509,172.17509,122.98220,0.17785
20.67000,7.51205,172.25832,172.25832,123.04165,0.17886
20.68000,7.46679,172.34162,172.34160,123.10115,0.17778
20.69000,7.49808,172.42508,172.42508,123.16077,0.17853
20.70000,7.43829,172.50825,172.50826,123.22018,0.17710
20.71000,7.42786,172.59174,172.59174,123.27981,0.17685
20.72000,7.48914,172.67507,172.67506,123.33933,0.17831
20.73000,7.58599,172.75832,172.75830,123.39879,0.18062
20.74000,7.54204,172.84182,172.84183,123.45845,0.17957
20.75000,7.36900,172.92496,172.92497,123.51784,0.17545
20.76000,7.40960,173.00840,173.00839,123.57743,0.17642
20.77000,7.54409,173.09171,173.09171,123.63694,0.17962
20.78000,7.65547,173.17492,173.17493,123.69637,0.18227
20.79000,7.66590,173.25842,173.25842,123.75602,0.18252
20.80000,7.62120,173.34161,173.34160,123.81543,0.18146
20.81000,7.73203,173.42496,173.42496,123.87497,0.18410
20.82000,7.69068,173.50840,173.50839,123.93457,0.18311
20.83000,7.60537,173.59158,173.59160,123.99399,0.18108
20.84000,7.57314,173.67508,173.67508,124.05363,0.18031
20.85000,7.61691,173.75831,173.75830,124.11307,0.18136
20.86000,7.74264,173.84165,173.84164,124.17260,0.18435
20.87000,7.66367,173.92511,173.92511,124.23222,0.18247
20.88000,7.44499,174.00827,174.00827,124.29162,0.17726
20.89000,7.41687,174.09177,174.09177,124.35126,0.17659
20.90000,7.52211,174.17504,174.17505,124.41075,0.17910
20.91000,7.69626,174.25832,174.25833,124.47023,0.18324
20.92000,7.69850,174.34181,174.34181,124.52986,0.18330
20.93000,7.64057,174.42495,174.42496,124.58925,0.18192
20.94000,7.78083,174.50839,174.50839,124.64885,0.18526
20.95000,7.69906,174.59174,174.59174,124.70839,0.18331
20.96000,7.71936,174.67495,174.67497,124.76783,0.18379
20.97000,7.66516,174.75845,174.75845,124.82747,0.18250
20.98000,7.46790,174.84164,174.84164,124.88688,0.17781
20.99000,7.42283,174.92499,174.92499,124.94643,0.17673
21.00000,7.43736,175.00841,175.00841,125.00601,0.17708
21.01000,7.58395,175.09157,175.09157,125.06541,0.18057
21.02000,7.67801,175.17506,175.17506,125.12504,0.18281
21.03000,7.77841,175.25828,175.25829,125.18449,0.18520
21.04000,7.77375,175.34159,175.34158,125.24399,0.18509
21.05000,7.64728,175.42507,175.42506,125.30363,0.18208
21.06000,7.59084,175.50826,175.50826,125.36304,0.18073
21.07000,7.55340,175.59174,175.59174,125.42267,0.17984
21.08000,7.52825,175.67505,175.67505,125.48218,0.17924
21.09000,7.52211,175.75830,175.75830,125.54164,0.17910
21.10000,7.50571,175.84178,175.84177,125.60127,0.17871
21.11000,7.61785,175.92493,175.92491,125.66066,0.18138
21.12000,7.70688,176.00834,176.00833,125.72024,0.18350
21.13000,7.73929,176.09167,176.09166,125.77976,0.18427
21.14000,7.76425,176.17488,176.17488,125.83920,0.18486
21.15000,7.73966,176.25838,176.25838,125.89884,0.18428
21.16000,7.78697,176.34159,176.34158,125.95828,0.18540
21.17000,7.88663,176.42496,176.42494,126.01782,0.18778
21.18000,7.96132,176.50840,176.50839,126.07743,0.18956
21.19000,7.90767,176.59160,176.59161,126.13686,0.18828
21.20000,7.91084,176.67511,176.67509,126.19650,0.18835
21.21000,7.96709,176.75834,176.75833,126.25595,0.18969
21.22000,7.98889,176.84164,176.84166,126.31546,0.19021
21.23000,8.02968,176.92510,176.92509,126.37507,0.19118
21.24000,8.08500,177.00825,177.00824,126.43446,0.19250
21.25000,8.09748,177.09171,177.09171,126.49407,0.19280
21.26000,8.08332,177.17502,177.17502,126.55358,0.19246
21.27000,8.11070,177.25826,177.25826,126.61304,0.19311
21.28000,8.08425,177.34179,177.34180,126.67271,0.19248
21.29000,7.89706,177.42497,177.42497,126.73212,0.18803
21.30000,7.87098,177.50842,177.50842,126.79173,0.18740
21.31000,7.83354,177.59177,177.59177,126.85126,0.18651
21.32000,7.76891,177.67495,177.67494,126.91067,0.18497
21.33000,7.74581,177.75843,177.75842,126.97030,0.18442
21.34000,7.74451,177.84163,177.84164,127.02974,0.18439
21.35000,7.79703,177.92499,177.92499,127.08927,0.18564
21.36000,7.86074,178.00841,178.00842,127.14887,0.18716
21.37000,7.89035,178.09157,178.09157,127.20826,0.18787
21.38000,7.94120,178.17509,178.17509,127.26792,0.18908
21.39000,7.93878,178.25834,178.25835,127.32738,0.18902
21.40000,7.92388,178.34163,178.34163,127.38688,0.18866
21.41000,7.85943,178.42512,178.42511,127.44651,0.18713
21.42000,7.88700,178.50828,178.50827,127.50591,0.18779
21.43000,7.96188,178.59174,178.59174,127.56553,0.18957
21.44000,7.93152,178.67501,178.67502,127.62501,0.18885
21.45000,7.98926,178.75828,178.75827,127.68449,0.19022
21.46000,7.92742,178.84176,178.84177,127.74411,0.18875
21.47000,7.94046,178.92492,178.92493,127.80352,0.18906
21.48000,7.96430,179.00838,179.00838,127.86313,0.18963
21.49000,7.97678,179.09178,179.09178,127.92270,0.18992
21.50000,7.91810,179.17500,179.17500,127.98214,0.18853
21.51000,7.77002,179.25851,179.25851,128.04179,0.18500
21.52000,7.64001,179.34169,179.34169,128.10121,0.18191
21.53000,7.70874,179.42504,179.42503,128.16074,0.18354
21.54000,7.86204,179.50846,179.50845,128.22033,0.18719
21.55000,8.04588,179.59159,179.59160,128.27971,0.19157
21.56000,8.19787,179.67508,179.67508,128.33934,0.19519
21.57000,8.20532,179.75830,179.75830,128.39879,0.19536
21.58000,8.15969,179.84162,179.84161,128.45830,0.19428
21.59000,8.03117,179.92508,179.92508,128.51791,0.19122
21.60000,7.91829,180.00823,180.00822,128.57730,0.18853
21.61000,7.87601,180.09169,180.09169,128.63692,0.18752
21.62000,7.80709,180.17495,180.17496,128.69639,0.18588
21.63000,7.75475,180.25820,180.25819,128.75586,0.18464
21.64000,7.71470,180.34170,180.34171,128.81550,0.18368
21.65000,7.69664,180.42487,180.42487,128.87491,0.18325
21.66000,7.73594,180.50831,180.50830,128.93450,0.18419
21.67000,7.81547,180.59173,180.59174,128.99410,0.18608
21.68000,7.96728,180.67495,180.67496,129.05353,0.18970
21.69000,8.27499,180.75845,180.75844,129.11317,0.19702
21.70000,8.38209,180.84168,180.84167,129.17262,0.19957
21.71000,8.27741,180.92503,180.92503,129.23217,0.19708
21.72000,8.15615,181.00848,181.00848,129.29177,0.19419
21.73000,8.19936,181.09161,181.09161,129.35115,0.19522
21.74000,8.24314,181.17511,181.17511,129.41079,0.19627
21.75000,8.28560,181.25831,181.25830,129.47022,0.19728
21.76000,8.28169,181.34158,181.34158,129.52970,0.19718
21.77000,8.12747,181.42504,181.42505,129.58932,0.19351
21.78000,8.14218,181.50819,181.50819,129.64871,0.19386
21.79000,8.17571,181.59165,181.59164,129.70833,0.19466
21.80000,7.94176,181.67497,181.67497,129.76784,0.18909
21.81000,7.92928,181.75822,181.75822,129.82730,0.18879
21.82000,8.00118,181.84173,181.84174,129.88695,0.19050
21.83000,8.13510,181.92490,181.92490,129.94636,0.19369
21.84000,8.20514,182.00836,182.00835,130.00597,0.19536
21.85000,8.08537,182.09172,182.09172,130.06551,0.19251
21.86000,8.03079,182.17494,182.17494,130.12496,0.19121
21.87000,8.07550,182.25847,182.25847,130.18461,0.19227
21.88000,8.01738,182.34165,182.34166,130.24404,0.19089
21.89000,7.98367,182.42505,182.42506,130.30361,0.19009
21.90000,7.99540,182.50844,182.50842,130.36317,0.19037
21.91000,8.15690,182.59163,182.59163,130.42259,0.19421
21.92000,8.13492,182.67511,182.67511,130.48222,0.19369
21.93000,7.92183,182.75836,182.75835,130.54168,0.18861
21.94000,7.78455,182.84167,182.84166,130.60119,0.18535
21.95000,7.71116,182.92513,182.92513,130.66081,0.18360
21.96000,7.66385,183.00831,183.00832,130.72022,0.18247
21.97000,7.70912,183.09177,183.09177,130.77984,0.18355
21.98000,7.71377,183.17503,183.17503,130.83931,0.18366
21.99000,7.78064,183.25829,183.25829,130.89877,0.18525
22.00000,7.70502,183.34178,183.34178,130.95841,0.18345
22.01000,7.78716,183.42496,183.42496,131.01783,0.18541
22.02000,7.92406,183.50839,183.50839,131.07742,0.18867
22.03000,8.07736,183.59175,183.59175,131.13697,0.19232
22.04000,8.13734,183.67494,183.67494,131.19639,0.19375
22.05000,7.97082,183.75846,183.75845,131.25604,0.18978
22.06000,7.97082,183.84168,183.84167,131.31548,0.18978
22.07000,7.90376,183.92504,183.92503,131.37503,0.18818
22.08000,7.94008,184.00847,184.00847,131.43462,0.18905
22.09000,8.01347,184.09162,184.09161,131.49401,0.19080
22.10000,8.17012,184.17514,184.17514,131.55367,0.19453
22.11000,8.27741,184.25834,184.25835,131.61310,0.19708
22.12000,8.39680,184.34163,184.34163,131.67260,0.19992
22.13000,8.43536,184.42510,184.42511,131.73221,0.20084
22.14000,8.38619,184.50821,184.50821,131.79158,0.19967
22.15000,8.27573,184.59171,184.59171,131.85122,0.19704
22.16000,8.22358,184.67499,184.67499,131.91071,0.19580
22.17000,8.31671,184.75826,184.75827,131.97019,0.19802
22.18000,8.27368,184.84176,184.84177,132.02983,0.19699
22.19000,8.00081,184.92492,184.92493,132.08923,0.19050
22.20000,7.88029,185.00834,185.00835,132.14881,0.18763
22.21000,7.71247,185.09170,185.09169,132.20836,0.18363
22.22000,7.75456,185.17490,185.17490,132.26779,0.18463
22.23000,7.82516,185.25841,185.25841,132.32744,0.18631
22.24000,7.84583,185.34161,185.34160,132.38686,0.18681
22.25000,7.97808,185.42500,185.42500,132.44643,0.18995
22.26000,8.08928,185.50845,185.50845,132.50604,0.19260
22.27000,8.26698,185.59162,185.59161,132.56544,0.19683
22.28000,8.28486,185.67511,185.67511,132.62508,0.19726
22.29000,8.25543,185.75833,185.75833,132.68452,0.19656
22.30000,8.28728,185.84165,185.84166,132.74404,0.19732
22.31000,8.34763,185.92511,185.92511,132.80364,0.19875
22.32000,8.31671,186.00823,186.00822,132.86302,0.19802
22.33000,8.39550,186.09169,186.09171,132.92264,0.19989
22.34000,8.47410,186.17498,186.17497,132.98212,0.20176
22.35000,8.50242,186.25820,186.25819,133.04157,0.20244
22.36000,8.52551,186.34173,186.34172,133.10124,0.20299
22.37000,8.43946,186.42487,186.42487,133.16063,0.20094
22.38000,8.16975,186.50828,186.50829,133.22020,0.19452
22.39000,7.68770,186.59161,186.59161,133.27972,0.18304
22.40000,7.54017,186.67481,186.67479,133.33914,0.17953
22.41000,7.55731,186.75832,186.75832,133.39880,0.17994
22.42000,7.78325,186.84154,186.84154,133.45824,0.18532
22.43000,7.96467,186.92493,186.92493,133.51780,0.18964
22.44000,7.96020,187.00838,187.00838,133.57742,0.18953
22.45000,8.05706,187.09160,187.09160,133.63686,0.19183
22.46000,8.13678,187.17513,187.17514,133.69652,0.19373
22.47000,8.27610,187.25839,187.25839,133.75599,0.19705
22.48000,8.48919,187.34171,187.34172,133.81552,0.20212
22.49000,8.43387,187.42517,187.42517,133.87512,0.20081
22.50000,8.36793,187.50832,187.50830,133.93451,0.19924
22.51000,8.30162,187.59178,187.59178,133.99413,0.19766
22.52000,8.23680,187.67507,187.67506,134.05362,0.19611
22.53000,8.39122,187.75832,187.75832,134.11309,0.19979
22.54000,8.46032,187.84181,187.84180,134.17271,0.20144
22.55000,8.47038,187.92498,187.92497,134.23213,0.20168
22.56000,8.37836,188.00841,188.00841,134.29172,0.19948
22.57000,8.34297,188.09177,188.09177,134.35127,0.19864
22.58000,8.36942,188.17497,188.17497,134.41069,0.19927
22.59000,8.34744,188.25848,188.25848,134.47034,0.19875
22.60000,8.36980,188.34165,188.34164,134.52975,0.19928
22.61000,8.54060,188.42502,188.42502,134.58930,0.20335
22.62000,8.66521,188.50843,188.50841,134.64887,0.20631
22.63000,8.60151,188.59160,188.59160,134.70829,0.20480
22.64000,8.48304,188.67511,188.67511,134.76794,0.20198
22.65000,8.35210,188.75834,188.75833,134.82739,0.19886
22.66000,8.23643,188.84167,188.84167,134.88691,0.19611
22.67000,8.07326,188.92512,188.92513,134.94651,0.19222
22.68000,8.08183,189.00831,189.00832,135.00594,0.19242
22.69000,8.21706,189.09177,189.09178,135.06556,0.19564
22.70000,8.40630,189.17506,189.17506,135.12504,0.20015
22.71000,8.69613,189.25828,189.25829,135.18449,0.20705
22.72000,8.86973,189.34178,189.34178,135.24413,0.21118
22.73000,8.93865,189.42496,189.42497,135.30354,0.21282
22.74000,8.99248,189.50836,189.50836,135.36311,0.21411
22.75000,8.85502,189.59172,189.59172,135.42266,0.21083
22.76000,8.65087,189.67490,189.67491,135.48207,0.20597
22.77000,8.61268,189.75843,189.75842,135.54174,0.20506
22.78000,8.55736,189.84160,189.84158,135.60114,0.20375
22.79000,8.44225,189.92497,189.92497,135.66070,0.20101
22.80000,8.47895,190.00836,190.00836,135.72026,0.20188
22.81000,8.45883,190.09155,190.09155,135.77968,0.20140
22.82000,8.46870,190.17505,190.17505,135.83932,0.20164
22.83000,8.50819,190.25827,190.25827,135.89877,0.20258
22.84000,8.49273,190.34162,190.34163,135.95830,0.20221
22.85000,8.50018,190.42508,190.42508,136.01791,0.20239
22.86000,8.50447,190.50824,190.50824,136.07731,0.20249
22.87000,8.54488,190.59171,190.59171,136.13694,0.20345
22.88000,8.51844,190.67501,190.67502,136.19643,0.20282
22.89000,8.61753,190.75829,190.75829,136.25592,0.20518
22.90000,8.57357,190.84177,190.84177,136.31555,0.20413
22.91000,8.58977,190.92495,190.92494,136.37496,0.20452
22.92000,8.56947,191.00835,191.00836,136.43454,0.20404
22.93000,8.52831,191.09171,191.09171,136.49408,0.20305
22.94000,8.58642,191.17489,191.17491,136.55350,0.20444
22.95000,8.67397,191.25841,191.25839,136.61314,0.20652
22.96000,8.65050,191.34158,191.34158,136.67256,0.20596
22.97000,8.74102,191.42493,191.42494,136.73210,0.20812
22.98000,8.70265,191.50837,191.50836,136.79169,0.20721
22.99000,8.68682,191.59154,191.59154,136.85110,0.20683
23.00000,8.71215,191.67507,191.67506,136.91076,0.20743
23.01000,8.66223,191.75830,191.75832,136.97022,0.20624
23.02000,8.63597,191.84165,191.84164,137.02974,0.20562
23.03000,8.65925,191.92513,191.92513,137.08938,0.20617
23.04000,8.74717,192.00829,192.00827,137.14877,0.20827
23.05000,8.85725,192.09179,192.09180,137.20843,0.21089
23.06000,8.87047,192.17507,192.17505,137.26790,0.21120
23.07000,8.95988,192.25830,192.25830,137.32736,0.21333
23.08000,8.94610,192.34180,192.34180,137.38700,0.21300
23.09000,8.68794,192.42498,192.42497,137.44642,0.20686
23.10000,8.45529,192.50841,192.50841,137.50601,0.20132
23.11000,8.40239,192.59176,192.59177,137.56554,0.20006
23.12000,8.45343,192.67496,192.67497,137.62498,0.20127
23.13000,8.60821,192.75847,192.75847,137.68462,0.20496
23.14000,8.71308,192.84166,192.84166,137.74405,0.20745
23.15000,8.81944,192.92499,192.92499,137.80357,0.20999
23.16000,8.75499,193.00838,193.00838,137.86314,0.20845
23.17000,8.71159,193.09153,193.09154,137.92253,0.20742
23.18000,8.54488,193.17506,193.17505,137.98218,0.20345
23.19000,8.58828,193.25831,193.25830,138.04165,0.20448
23.20000,8.73804,193.34164,193.34163,138.10117,0.20805
23.21000,8.73376,193.42516,193.42516,138.16082,0.20795
