Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,10.40455,154.75846,154.75847,1.10542,0.24773
18.58000,10.45689,154.84161,154.84161,1.10601,0.24897
18.59000,10.49209,154.92503,154.92503,1.10661,0.24981
18.60000,10.42262,155.00836,155.00836,1.10720,0.24816
18.61000,10.44516,155.09157,155.09157,1.10780,0.24869
18.62000,10.40660,155.17507,155.17506,1.10839,0.24778
18.63000,10.45167,155.25826,155.25826,1.10899,0.24885
18.64000,10.48632,155.34165,155.34166,1.10958,0.24967
18.65000,10.54406,155.42508,155.42508,1.11018,0.25105
18.66000,10.64744,155.50827,155.50827,1.11077,0.25351
18.67000,10.83612,155.59179,155.59180,1.11137,0.25800
18.68000,10.96055,155.67502,155.67503,1.11196,0.26097
18.69000,10.99743,155.75835,155.75836,1.11256,0.26184
18.70000,10.89796,155.84179,155.84181,1.11316,0.25948
18.71000,10.81359,155.92493,155.92493,1.11375,0.25747
18.72000,10.83650,156.00840,156.00841,1.11435,0.25801
18.73000,10.95366,156.09164,156.09164,1.11494,0.26080
18.74000,11.10453,156.17491,156.17491,1.11554,0.26439
18.75000,11.16227,156.25841,156.25841,1.11613,0.26577
18.76000,11.16432,156.34156,156.34155,1.11673,0.26582
18.77000,11.24647,156.42499,156.42499,1.11732,0.26777
18.78000,11.33233,156.50835,156.50835,1.11792,0.26982
18.79000,11.33084,156.59157,156.59157,1.11851,0.26978
18.80000,11.20269,156.67510,156.67509,1.11911,0.26673
18.81000,11.06132,156.75828,156.75827,1.11970,0.26336
18.82000,11.03748,156.84168,156.84167,1.12030,0.26280
18.83000,11.01233,156.92507,156.92508,1.12089,0.26220
18.84000,10.99762,157.00828,157.00829,1.12149,0.26185
18.85000,10.89498,157.09177,157.09175,1.12208,0.25940
18.86000,10.73144,157.17501,157.17500,1.12268,0.25551
18.87000,10.63664,157.25832,157.25833,1.12327,0.25325
18.88000,10.78732,157.34178,157.34178,1.12387,0.25684
18.89000,11.03841,157.42493,157.42493,1.12446,0.26282
18.90000,11.07771,157.50843,157.50842,1.12506,0.26375
18.91000,10.99724,157.59169,157.59169,1.12565,0.26184
18.92000,11.05182,157.67494,157.67493,1.12625,0.26314
18.93000,11.01512,157.75844,157.75845,1.12685,0.26226
18.94000,10.93093,157.84159,157.84160,1.12744,0.26026
18.95000,10.87710,157.92502,157.92502,1.12804,0.25898
18.96000,10.76721,158.00834,158.00833,1.12863,0.25636
18.97000,10.72902,158.09154,158.09154,1.12923,0.25545
18.98000,10.69773,158.17506,158.17506,1.12982,0.25471
18.99000,10.80707,158.25824,158.25822,1.13042,0.25731
19.00000,10.90728,158.34164,158.34164,1.13101,0.25970
19.01000,10.88288,158.42505,158.42505,1.13161,0.25912
19.02000,10.91845,158.50825,158.50826,1.13220,0.25996
19.03000,10.93727,158.59180,158.59180,1.13280,0.26041
19.04000,10.98830,158.67504,158.67503,1.13339,0.26163
19.05000,11.09857,158.75835,158.75835,1.13399,0.26425
19.06000,11.07026,158.84181,158.84183,1.13458,0.26358
19.07000,11.02984,158.92496,158.92496,1.13518,0.26262
19.08000,10.99240,159.00845,159.00844,1.13577,0.26172
19.09000,10.94602,159.09172,159.09172,1.13637,0.26062
19.10000,11.04679,159.17497,159.17497,1.13696,0.26302
19.11000,11.00432,159.25850,159.25850,1.13756,0.26201
19.12000,10.99240,159.34163,159.34163,1.13815,0.26172
19.13000,10.93950,159.42508,159.42508,1.13875,0.26046
19.14000,10.96129,159.50837,159.50836,1.13935,0.26098
19.15000,11.08050,159.59157,159.59157,1.13994,0.26382
19.16000,11.13340,159.67505,159.67505,1.14054,0.26508
19.17000,11.10081,159.75824,159.75826,1.14113,0.26430
19.18000,11.14514,159.84162,159.84161,1.14173,0.26536
19.19000,11.14849,159.92505,159.92505,1.14232,0.26544
19.20000,11.08740,160.00824,160.00824,1.14292,0.26399
19.21000,10.97247,160.09179,160.09178,1.14351,0.26125
19.22000,10.88120,160.17501,160.17502,1.14411,0.25908
19.23000,11.13433,160.25837,160.25838,1.14470,0.26510
19.24000,11.20679,160.34180,160.34180,1.14530,0.26683
19.25000,11.29936,160.42492,160.42491,1.14589,0.26903
19.26000,11.44148,160.50838,160.50838,1.14649,0.27242
19.27000,11.37313,160.59167,160.59167,1.14708,0.27079
19.28000,11.17643,160.67492,160.67493,1.14768,0.26611
19.29000,10.94472,160.75841,160.75839,1.14827,0.26059
19.30000,10.69047,160.84158,160.84158,1.14887,0.25453
19.31000,10.73573,160.92504,160.92505,1.14946,0.25561
19.32000,10.99352,161.00837,161.00838,1.15006,0.26175
19.33000,11.12428,161.09158,161.09158,1.15065,0.26486
19.34000,11.18034,161.17511,161.17509,1.15125,0.26620
19.35000,11.21294,161.25829,161.25830,1.15184,0.26697
19.36000,11.30756,161.34165,161.34164,1.15244,0.26923
19.37000,11.24572,161.42504,161.42505,1.15304,0.26776
19.38000,11.21629,161.50823,161.50824,1.15363,0.26705
19.39000,11.20269,161.59173,161.59172,1.15423,0.26673
19.40000,11.28558,161.67497,161.67497,1.15482,0.26870
19.41000,11.48898,161.75829,161.75830,1.15542,0.27355
19.42000,11.34891,161.84179,161.84180,1.15601,0.27021
19.43000,11.02816,161.92493,161.92494,1.15661,0.26258
19.44000,10.97601,162.00841,162.00841,1.15720,0.26133
19.45000,10.87617,162.09169,162.09169,1.15780,0.25896
19.46000,10.84544,162.17498,162.17497,1.15839,0.25822
19.47000,11.06858,162.25844,162.25844,1.15899,0.26354
19.48000,11.21722,162.34157,162.34157,1.15958,0.26708
19.49000,11.18295,162.42502,162.42502,1.16018,0.26626
19.50000,11.11440,162.50837,162.50838,1.16077,0.26463
19.51000,11.01736,162.59157,162.59157,1.16137,0.26232
19.52000,10.97750,162.67508,162.67508,1.16196,0.26137
19.53000,11.09336,162.75826,162.75827,1.16256,0.26413
19.54000,11.32973,162.84166,162.84166,1.16315,0.26976
19.55000,11.43403,162.92506,162.92506,1.16375,0.27224
19.56000,11.44186,163.00822,163.00822,1.16434,0.27243
19.57000,11.41019,163.09174,163.09175,1.16494,0.27167
19.58000,11.27031,163.17497,163.17497,1.16554,0.26834
19.59000,11.38635,163.25832,163.25832,1.16613,0.27110
19.60000,11.47501,163.34178,163.34178,1.16673,0.27321
19.61000,11.46030,163.42494,163.42493,1.16732,0.27286
19.62000,11.30179,163.50844,163.50845,1.16792,0.26909
19.63000,11.15426,163.59172,163.59171,1.16851,0.26558
19.64000,11.16861,163.67497,163.67497,1.16911,0.26592
19.65000,11.18667,163.75847,163.75847,1.16970,0.26635
19.66000,11.19673,163.84163,163.84163,1.17030,0.26659
19.67000,11.25354,163.92507,163.92508,1.17089,0.26794
19.68000,11.28912,164.00840,164.00842,1.17149,0.26879
19.69000,11.37182,164.09159,164.09158,1.17208,0.27076
19.70000,11.55455,164.17511,164.17511,1.17268,0.27511
19.71000,11.61899,164.25827,164.25826,1.17327,0.27664
19.72000,11.51059,164.34167,164.34167,1.17387,0.27406
19.73000,11.48749,164.42505,164.42503,1.17446,0.27351
19.74000,11.54263,164.50822,164.50822,1.17506,0.27482
19.75000,11.46141,164.59173,164.59174,1.17566,0.27289
19.76000,11.36996,164.67498,164.67499,1.17625,0.27071
19.77000,11.35096,164.75831,164.75832,1.17685,0.27026
19.78000,11.27161,164.84177,164.84177,1.17744,0.26837
19.79000,11.42081,164.92496,164.92496,1.17804,0.27192
19.80000,11.54225,165.00842,165.00842,1.17863,0.27482
19.81000,11.37257,165.09168,165.09167,1.17923,0.27078
19.82000,11.31613,165.17497,165.17497,1.17982,0.26943
19.83000,11.35450,165.25846,165.25845,1.18042,0.27035
19.84000,11.33792,165.34162,165.34161,1.18101,0.26995
19.85000,11.44689,165.42510,165.42511,1.18161,0.27254
19.86000,11.51543,165.50843,165.50844,1.18220,0.27418
19.87000,11.53126,165.59162,165.59161,1.18280,0.27455
19.88000,11.56852,165.67512,165.67511,1.18339,0.27544
19.89000,11.68363,165.75828,165.75829,1.18399,0.27818
19.90000,11.80973,165.84163,165.84163,1.18458,0.28118
19.91000,11.84829,165.92505,165.92506,1.18518,0.28210
19.92000,11.75944,166.00821,166.00821,1.18577,0.27999
19.93000,11.74249,166.09170,166.09169,1.18637,0.27958
19.94000,11.67655,166.17496,166.17496,1.18696,0.27801
19.95000,11.62924,166.25828,166.25827,1.18756,0.27689
19.96000,11.40162,166.34178,166.34178,1.18816,0.27147
19.97000,11.23007,166.42492,166.42493,1.18875,0.26738
19.98000,11.23417,166.50841,166.50839,1.18935,0.26748
19.99000,11.28074,166.59167,166.59169,1.18994,0.26859
20.00000,11.42211,166.67492,166.67493,1.19054,0.27196
20.01000,11.57224,166.75841,166.75841,1.19113,0.27553
20.02000,11.64787,166.84152,166.84152,1.19173,0.27733
20.03000,11.60949,166.92499,166.92497,1.19232,0.27642
20.04000,11.41261,167.00834,167.00835,1.19292,0.27173
20.05000,11.42770,167.09157,167.09157,1.19351,0.27209
20.06000,11.56386,167.17511,167.17511,1.19411,0.27533
20.07000,11.61695,167.25831,167.25830,1.19470,0.27659
20.08000,11.70915,167.34169,167.34169,1.19530,0.27879
20.09000,11.71101,167.42511,167.42511,1.19589,0.27883
20.10000,11.67320,167.50827,167.50827,1.19649,0.27793
20.11000,11.75571,167.59175,167.59175,1.19708,0.27990
20.12000,11.85276,167.67495,167.67496,1.19768,0.28221
20.13000,11.96209,167.75829,167.75830,1.19827,0.28481
20.14000,12.07013,167.84175,167.84175,1.19887,0.28738
20.15000,12.04908,167.92491,167.92490,1.19946,0.28688
20.16000,12.04889,168.00841,168.00842,1.20006,0.28688
20.17000,11.90156,168.09173,168.09172,1.20066,0.28337
20.18000,11.74044,168.17498,168.17497,1.20125,0.27953
20.19000,11.50593,168.25845,168.25845,1.20185,0.27395
20.20000,11.43496,168.34160,168.34160,1.20244,0.27226
20.21000,11.39399,168.42504,168.42505,1.20304,0.27129
20.22000,11.33438,168.50840,168.50839,1.20363,0.26987
20.23000,11.35916,168.59160,168.59160,1.20423,0.27046
20.24000,11.40200,168.67512,168.67513,1.20482,0.27148
20.25000,11.57001,168.75828,168.75829,1.20542,0.27548
20.26000,11.79688,168.84170,168.84171,1.20601,0.28088
20.27000,11.90640,168.92510,168.92509,1.20661,0.28349
20.28000,11.83022,169.00828,169.00830,1.20720,0.28167
20.29000,11.71753,169.09178,169.09178,1.20780,0.27899
20.30000,11.72181,169.17501,169.17500,1.20839,0.27909
20.31000,11.89969,169.25832,169.25833,1.20899,0.28333
20.32000,12.00456,169.34176,169.34175,1.20958,0.28582
20.33000,12.09769,169.42490,169.42490,1.21018,0.28804
20.34000,12.12340,169.50839,169.50839,1.21077,0.28865
20.35000,12.11725,169.59169,169.59171,1.21137,0.28851
20.36000,12.11483,169.67497,169.67496,1.21196,0.28845
20.37000,11.96992,169.75849,169.75850,1.21256,0.28500
20.38000,11.89802,169.84165,169.84166,1.21315,0.28329
20.39000,12.02058,169.92509,169.92508,1.21375,0.28620
20.40000,11.99078,170.00843,170.00842,1.21435,0.28549
20.41000,12.03977,170.09163,170.09163,1.21494,0.28666
20.42000,12.05094,170.17511,170.17511,1.21554,0.28693
20.43000,12.02710,170.25827,170.25827,1.21613,0.28636
20.44000,11.92242,170.34167,170.34166,1.21673,0.28387
20.45000,11.84139,170.42505,170.42505,1.21732,0.28194
20.46000,11.99599,170.50825,170.50824,1.21792,0.28562
20.47000,12.23926,170.59173,170.59174,1.21851,0.29141
20.48000,12.41714,170.67496,170.67496,1.21911,0.29565
20.49000,12.41229,170.75829,170.75829,1.21970,0.29553
20.50000,12.28303,170.84173,170.84174,1.22030,0.29245
20.51000,12.14165,170.92487,170.92488,1.22089,0.28909
20.52000,12.03213,171.00833,171.00833,1.22149,0.28648
20.53000,11.90249,171.09164,171.09166,1.22208,0.28339
20.54000,11.95148,171.17489,171.17490,1.22268,0.28456
20.55000,12.01034,171.25839,171.25839,1.22327,0.28596
20.56000,12.12638,171.34158,171.34158,1.22387,0.28872
20.57000,12.31357,171.42504,171.42503,1.22446,0.29318
20.58000,12.36107,171.50842,171.50842,1.22506,0.29431
20.59000,12.35101,171.59164,171.59164,1.22565,0.29407
20.60000,12.25565,171.67517,171.67517,1.22625,0.29180
20.61000,12.18840,171.75833,171.75832,1.22685,0.29020
20.62000,12.08410,171.84168,171.84169,1.22744,0.28772
20.63000,12.05560,171.92508,171.92508,1.22804,0.28704
20.64000,12.23106,172.00821,172.00821,1.22863,0.29122
20.65000,12.43334,172.09170,172.09169,1.22923,0.29603
20.66000,12.51567,172.17492,172.17493,1.22982,0.29799
20.67000,12.59036,172.25826,172.25827,1.23042,0.29977
20.68000,12.56634,172.34170,172.34169,1.23101,0.29920
20.69000,12.51083,172.42486,172.42485,1.23161,0.29788
20.70000,12.31432,172.50838,172.50838,1.23220,0.29320
20.71000,12.08913,172.59166,172.59164,1.23280,0.28784
20.72000,11.96098,172.67494,172.67494,1.23339,0.28479
20.73000,12.07367,172.75845,172.75845,1.23399,0.28747
20.74000,12.17704,172.84163,172.84164,1.23458,0.28993
20.75000,12.15730,172.92503,172.92502,1.23518,0.28946
20.76000,12.02356,173.00836,173.00835,1.23577,0.28628
20.77000,12.04908,173.09158,173.09158,1.23637,0.28688
20.78000,12.10626,173.17511,173.17511,1.23697,0.28824
20.79000,12.12470,173.25828,173.25827,1.23756,0.28868
20.80000,12.17574,173.34169,173.34169,1.23815,0.28990
20.81000,12.20237,173.42511,173.42513,1.23875,0.29053
20.82000,12.37225,173.50827,173.50827,1.23934,0.29458
20.83000,12.55609,173.59179,173.59180,1.23994,0.29895
20.84000,12.56354,173.67500,173.67500,1.24054,0.29913
20.85000,12.65854,173.75833,173.75833,1.24113,0.30139
20.86000,12.69877,173.84179,173.84180,1.24173,0.30235
20.87000,12.62873,173.92495,173.92496,1.24232,0.30068
20.88000,12.44899,174.00841,174.00841,1.24292,0.29640
20.89000,12.33686,174.09169,174.09169,1.24351,0.29373
20.90000,12.35083,174.17495,174.17496,1.24411,0.29407
20.91000,12.46873,174.25845,174.25845,1.24470,0.29687
20.92000,12.62650,174.34162,174.34163,1.24530,0.30063
20.93000,12.70324,174.42508,174.42508,1.24589,0.30246
20.94000,12.67157,174.50841,174.50841,1.24649,0.30170
20.95000,12.57081,174.59164,174.59163,1.24708,0.29930
20.96000,12.40764,174.67516,174.67516,1.24768,0.29542
20.97000,12.31823,174.75832,174.75832,1.24827,0.29329
20.98000,12.38994,174.84172,174.84172,1.24887,0.29500
20.99000,12.36945,174.92510,174.92509,1.24946,0.29451
21.00000,12.42645,175.00827,175.00826,1.25006,0.29587
21.01000,12.46724,175.09177,175.09178,1.25066,0.29684
21.02000,12.54771,175.17495,175.17496,1.25125,0.29875
21.03000,12.65872,175.25828,175.25829,1.25184,0.30140
21.04000,12.60526,175.34174,175.34174,1.25244,0.30013
21.05000,12.58012,175.42490,175.42491,1.25304,0.29953
21.06000,12.61663,175.50839,175.50839,1.25363,0.30040
21.07000,12.61123,175.59165,175.59164,1.25423,0.30027
21.08000,12.51046,175.67494,175.67496,1.25482,0.29787
21.09000,12.36126,175.75843,175.75842,1.25542,0.29432
21.10000,12.20591,175.84157,175.84157,1.25601,0.29062
21.11000,12.22175,175.92501,175.92500,1.25661,0.29099
21.12000,12.31786,176.00836,176.00836,1.25720,0.29328
21.13000,12.39236,176.09161,176.09161,1.25780,0.29506
21.14000,12.42869,176.17514,176.17514,1.25839,0.29592
21.15000,12.51698,176.25834,176.25833,1.25899,0.29802
21.16000,12.61365,176.34172,176.34172,1.25958,0.30032
21.17000,12.72149,176.42513,176.42514,1.26018,0.30289
21.18000,12.80494,176.50827,176.50829,1.26077,0.30488
21.19000,12.86380,176.59173,176.59174,1.26137,0.30628
21.20000,12.80569,176.67493,176.67494,1.26196,0.30490
21.21000,12.72000,176.75825,176.75824,1.26256,0.30286
21.22000,12.78464,176.84169,176.84169,1.26315,0.30440
21.23000,12.82990,176.92487,176.92487,1.26375,0.30547
21.24000,12.81966,177.00835,177.00835,1.26435,0.30523
21.25000,12.79116,177.09167,177.09167,1.26494,0.30455
21.26000,12.86566,177.17491,177.17491,1.26553,0.30633
21.27000,12.87777,177.25839,177.25839,1.26613,0.30661
21.28000,12.74534,177.34154,177.34154,1.26673,0.30346
21.29000,12.79935,177.42497,177.42497,1.26732,0.30475
21.30000,12.74627,177.50831,177.50832,1.26792,0.30348
21.31000,12.67269,177.59154,177.59152,1.26851,0.30173
21.32000,12.63097,177.67505,177.67505,1.26911,0.30074
21.33000,12.59167,177.75827,177.75827,1.26970,0.29980
21.34000,12.56838,177.84166,177.84166,1.27030,0.29925
21.35000,12.55441,177.92510,177.92511,1.27089,0.29891
21.36000,12.67660,178.00830,178.00830,1.27149,0.30182
21.37000,12.84927,178.09181,178.09181,1.27208,0.30594
21.38000,12.93831,178.17504,178.17503,1.27268,0.30805
21.39000,12.96997,178.25837,178.25836,1.27327,0.30881
21.40000,13.08750,178.34180,178.34180,1.27387,0.31161
21.41000,12.99344,178.42495,178.42494,1.27446,0.30937
21.42000,12.72876,178.50841,178.50841,1.27506,0.30307
21.43000,12.69393,178.59170,178.59171,1.27566,0.30224
21.44000,12.86771,178.67496,178.67497,1.27625,0.30637
21.45000,13.03852,178.75849,178.75848,1.27685,0.31044
21.46000,13.03088,178.84163,178.84163,1.27744,0.31026
21.47000,13.21882,178.92507,178.92508,1.27804,0.31473
21.48000,13.33058,179.00842,179.00842,1.27863,0.31739
21.49000,13.39205,179.09161,179.09160,1.27923,0.31886
21.50000,13.15884,179.17513,179.17513,1.27982,0.31331
21.51000,12.96662,179.25833,179.25833,1.28042,0.30873
21.52000,12.89807,179.34171,179.34171,1.28101,0.30710
21.53000,12.78352,179.42513,179.42513,1.28161,0.30437
21.54000,12.76731,179.50829,179.50829,1.28220,0.30398
21.55000,12.87889,179.59178,179.59178,1.28280,0.30664
21.56000,12.96550,179.67500,179.67500,1.28339,0.30870
21.57000,13.09235,179.75833,179.75833,1.28399,0.31172
21.58000,13.21640,179.84178,179.84178,1.28458,0.31468
21.59000,13.24043,179.92494,179.92493,1.28518,0.31525
21.60000,13.30376,180.00841,180.00841,1.28577,0.31676
21.61000,13.21658,180.09169,180.09169,1.28637,0.31468
21.62000,13.18119,180.17494,180.17494,1.28696,0.31384
21.63000,13.16797,180.25844,180.25844,1.28756,0.31352
21.64000,13.02194,180.34160,180.34160,1.28815,0.31005
21.65000,12.95246,180.42503,180.42503,1.28875,0.30839
21.66000,12.89733,180.50837,180.50838,1.28935,0.30708
21.67000,12.88392,180.59156,180.59154,1.28994,0.30676
21.68000,12.91037,180.67508,180.67508,1.29054,0.30739
21.69000,12.89956,180.75824,180.75824,1.29113,0.30713
21.70000,12.94184,180.84166,180.84166,1.29173,0.30814
21.71000,12.94184,180.92507,180.92506,1.29232,0.30814
21.72000,13.09793,181.00824,181.00824,1.29292,0.31186
21.73000,13.18194,181.09175,181.09177,1.29351,0.31386
21.74000,13.15735,181.17497,181.17496,1.29411,0.31327
21.75000,13.10110,181.25831,181.25830,1.29470,0.31193
21.76000,13.06124,181.34178,181.34178,1.29530,0.31098
21.77000,13.07521,181.42493,181.42493,1.29589,0.31131
21.78000,13.07800,181.50840,181.50839,1.29649,0.31138
21.79000,13.02417,181.59165,181.59164,1.29708,0.31010
21.80000,12.87647,181.67490,181.67490,1.29768,0.30658
21.81000,12.88131,181.75840,181.75841,1.29827,0.30670
21.82000,12.98208,181.84155,181.84155,1.29887,0.30910
21.83000,13.01914,181.92498,181.92497,1.29946,0.30998
21.84000,13.13332,182.00831,182.00832,1.30006,0.31270
21.85000,13.30972,182.09152,182.09152,1.30065,0.31690
21.86000,13.34585,182.17505,182.17505,1.30125,0.31776
21.87000,13.29873,182.25824,182.25824,1.30184,0.31664
21.88000,13.15363,182.34165,182.34166,1.30244,0.31318
21.89000,13.04671,182.42507,182.42508,1.30304,0.31064
21.90000,13.04038,182.50827,182.50827,1.30363,0.31049
21.91000,13.01244,182.59178,182.59178,1.30423,0.30982
21.92000,13.07763,182.67502,182.67502,1.30482,0.31137
21.93000,13.14785,182.75836,182.75835,1.30542,0.31304
21.94000,13.16145,182.84180,182.84180,1.30601,0.31337
21.95000,13.24695,182.92494,182.92494,1.30661,0.31540
21.96000,13.38851,183.00844,183.00844,1.30720,0.31877
21.97000,13.47139,183.09171,183.09171,1.30780,0.32075
21.98000,13.47903,183.17500,183.17500,1.30839,0.32093
21.99000,13.46655,183.25848,183.25848,1.30899,0.32063
22.00000,13.40844,183.34164,183.34164,1.30958,0.31925
22.01000,13.41030,183.42506,183.42506,1.31018,0.31929
22.02000,13.49673,183.50839,183.50839,1.31077,0.32135
22.03000,13.54236,183.59158,183.59157,1.31137,0.32244
22.04000,13.52914,183.67507,183.67509,1.31196,0.32212
22.05000,13.58073,183.75822,183.75822,1.31256,0.32335
22.06000,13.80444,183.84163,183.84163,1.31315,0.32868
22.07000,13.97524,183.92504,183.92503,1.31375,0.33274
22.08000,14.03689,184.00824,184.00824,1.31434,0.33421
22.09000,13.98567,184.09179,184.09178,1.31494,0.33299
22.10000,13.91470,184.17505,184.17503,1.31554,0.33130
22.11000,13.86832,184.25839,184.25839,1.31613,0.33020
22.12000,13.73999,184.34185,184.34186,1.31673,0.32714
22.13000,13.78320,184.42499,184.42499,1.31732,0.32817
22.14000,13.78823,184.50847,184.50848,1.31792,0.32829
22.15000,13.74427,184.59173,184.59175,1.31851,0.32724
22.16000,13.73589,184.67499,184.67499,1.31911,0.32705
22.17000,13.73701,184.75847,184.75847,1.31970,0.32707
22.18000,13.74017,184.84163,184.84163,1.32030,0.32715
22.19000,13.77165,184.92505,184.92503,1.32089,0.32790
22.20000,13.91228,185.00838,185.00836,1.32149,0.33124
22.21000,13.89813,185.09158,185.09160,1.32208,0.33091
22.22000,13.74464,185.17506,185.17506,1.32268,0.32725
22.23000,13.67591,185.25825,185.25826,1.32327,0.32562
22.24000,13.77054,185.34163,185.34161,1.32387,0.32787
22.25000,13.71559,185.42500,185.42500,1.32446,0.32656
22.26000,13.63400,185.50821,185.50821,1.32506,0.32462
22.27000,13.63419,185.59172,185.59174,1.32566,0.32462
22.28000,13.53621,185.67497,185.67497,1.32625,0.32229
22.29000,13.46450,185.75830,185.75830,1.32685,0.32058
22.30000,13.46320,185.84178,185.84178,1.32744,0.32055
22.31000,13.49654,185.92491,185.92491,1.32804,0.32135
22.32000,13.63643,186.00840,186.00839,1.32863,0.32468
22.33000,13.80201,186.09169,186.09171,1.32923,0.32862
22.34000,13.92812,186.17494,186.17494,1.32982,0.33162
22.35000,13.90018,186.25842,186.25842,1.33042,0.33096
22.36000,13.72378,186.34156,186.34154,1.33101,0.32676
22.37000,13.67871,186.42498,186.42497,1.33161,0.32568
22.38000,13.63885,186.50833,186.50832,1.33220,0.32473
22.39000,13.68932,186.59156,186.59155,1.33280,0.32594
22.40000,13.74874,186.67508,186.67508,1.33339,0.32735
22.41000,13.69957,186.75827,186.75827,1.33399,0.32618
22.42000,13.68094,186.84166,186.84166,1.33458,0.32574
22.43000,13.64090,186.92503,186.92502,1.33518,0.32478
22.44000,13.47587,187.00822,187.00821,1.33577,0.32085
22.45000,13.37714,187.09170,187.09171,1.33637,0.31850
22.46000,13.47978,187.17493,187.17493,1.33696,0.32095
22.47000,13.61910,187.25825,187.25826,1.33756,0.32426
22.48000,13.72583,187.34174,187.34174,1.33816,0.32681
22.49000,13.90576,187.42494,187.42494,1.33875,0.33109
22.50000,14.06167,187.50846,187.50847,1.33935,0.33480
22.51000,13.93165,187.59174,187.59174,1.33994,0.33171
22.52000,13.87633,187.67500,187.67500,1.34054,0.33039
22.53000,13.81915,187.75853,187.75854,1.34113,0.32903
22.54000,13.79363,187.84168,187.84167,1.34173,0.32842
22.55000,13.79270,187.92508,187.92508,1.34232,0.32840
22.56000,13.78451,188.00841,188.00841,1.34292,0.32820
22.57000,13.75489,188.09159,188.09158,1.34351,0.32750
22.58000,13.78283,188.17511,188.17513,1.34411,0.32816
22.59000,13.88527,188.25827,188.25827,1.34470,0.33060
22.60000,13.98493,188.34169,188.34169,1.34530,0.33297
22.61000,14.15797,188.42508,188.42508,1.34589,0.33709
22.62000,14.04900,188.50827,188.50827,1.34649,0.33450
22.63000,13.98344,188.59178,188.59178,1.34708,0.33294
22.64000,13.87186,188.67502,188.67500,1.34768,0.33028
22.65000,13.76197,188.75836,188.75836,1.34827,0.32767
22.66000,13.69342,188.84183,188.84183,1.34887,0.32603
22.67000,13.58334,188.92497,188.92497,1.34946,0.32341
22.68000,13.53584,189.00845,189.00845,1.35006,0.32228
22.69000,13.75098,189.09170,189.09171,1.35066,0.32740
22.70000,14.08067,189.17499,189.17499,1.35125,0.33525
22.71000,14.35876,189.25848,189.25850,1.35185,0.34188
22.72000,14.53776,189.34161,189.34161,1.35244,0.34614
22.73000,14.58079,189.42506,189.42506,1.35304,0.34716
22.74000,14.49101,189.50842,189.50842,1.35363,0.34502
22.75000,14.27978,189.59164,189.59164,1.35423,0.33999
22.76000,14.11252,189.67513,189.67511,1.35482,0.33601
22.77000,14.12239,189.75832,189.75833,1.35542,0.33625
22.78000,14.26619,189.84168,189.84167,1.35601,0.33967
22.79000,14.37068,189.92507,189.92508,1.35661,0.34216
22.80000,14.42824,190.00823,190.00824,1.35720,0.34353
22.81000,14.51727,190.09169,190.09171,1.35780,0.34565
22.82000,14.51205,190.17492,190.17491,1.35839,0.34553
22.83000,14.61413,190.25826,190.25826,1.35899,0.34796
22.84000,14.63424,190.34172,190.34172,1.35958,0.34843
22.85000,14.64039,190.42488,190.42488,1.36018,0.34858
22.86000,14.58414,190.50840,190.50841,1.36077,0.34724
22.87000,14.49157,190.59168,190.59167,1.36137,0.34504
22.88000,14.44556,190.67496,190.67496,1.36196,0.34394
22.89000,14.21645,190.75844,190.75844,1.36256,0.33849
22.90000,13.94190,190.84159,190.84158,1.36315,0.33195
22.91000,13.94711,190.92502,190.92502,1.36375,0.33207
22.92000,14.10022,191.00835,191.00836,1.36435,0.33572
22.93000,14.33548,191.09158,191.09158,1.36494,0.34132
22.94000,14.48598,191.17510,191.17511,1.36554,0.34490
22.95000,14.53869,191.25829,191.25829,1.36613,0.34616
22.96000,14.48393,191.34168,191.34169,1.36673,0.34486
22.97000,14.46381,191.42506,191.42506,1.36732,0.34438
22.98000,14.50200,191.50822,191.50822,1.36792,0.34529
22.99000,14.36993,191.59175,191.59175,1.36851,0.34214
23.00000,14.31294,191.67497,191.67499,1.36911,0.34078
23.01000,14.30828,191.75829,191.75829,1.36970,0.34067
23.02000,14.34200,191.84171,191.84171,1.37030,0.34148
23.03000,14.27419,191.92487,191.92487,1.37089,0.33986
23.04000,14.31890,192.00836,192.00836,1.37149,0.34093
23.05000,14.35410,192.09166,192.09166,1.37208,0.34176
23.06000,14.52491,192.17494,192.17494,1.37268,0.34583
23.07000,14.55285,192.25842,192.25842,1.37327,0.34650
23.08000,14.65064,192.34159,192.34161,1.37387,0.34882
23.09000,14.61972,192.42505,192.42505,1.37446,0.34809
23.10000,14.41315,192.50841,192.50841,1.37506,0.34317
23.11000,14.35317,192.59163,192.59164,1.37565,0.34174
23.12000,14.20733,192.67516,192.67516,1.37625,0.33827
23.13000,14.13170,192.75832,192.75832,1.37685,0.33647
23.14000,14.24756,192.84167,192.84169,1.37744,0.33923
23.15000,14.42730,192.92509,192.92509,1.37804,0.34351
23.16000,14.52863,193.00825,193.00826,1.37863,0.34592
23.17000,14.58842,193.09178,193.09180,1.37923,0.34734
23.18000,14.54633,193.17500,193.17500,1.37982,0.34634
23.19000,14.54651,193.25832,193.25830,1.38042,0.34635
23.20000,14.60090,193.34177,193.34175,1.38101,0.34764
23.21000,14.66516,193.42490,193.42490,1.38161,0.34917
