Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,11.15017,154.75833,154.75833,1.10542,0.26548
18.58000,11.21741,154.84167,154.84167,1.10601,0.26708
18.59000,11.11589,154.92515,154.92514,1.10661,0.26466
18.60000,11.10379,155.00832,155.00832,1.10720,0.26438
18.61000,11.17624,155.09175,155.09175,1.10780,0.26610
18.62000,11.19263,155.17507,155.17506,1.10839,0.26649
18.63000,11.22952,155.25829,155.25830,1.10899,0.26737
18.64000,11.21499,155.34181,155.34181,1.10958,0.26702
18.65000,11.26416,155.42494,155.42494,1.11018,0.26819
18.66000,11.37443,155.50839,155.50839,1.11077,0.27082
18.67000,11.35804,155.59177,155.59177,1.11137,0.27043
18.68000,11.41783,155.67497,155.67496,1.11196,0.27185
18.69000,11.40907,155.75846,155.75848,1.11256,0.27164
18.70000,11.38374,155.84162,155.84161,1.11315,0.27104
18.71000,11.34910,155.92495,155.92496,1.11375,0.27022
18.72000,11.27850,156.00837,156.00838,1.11435,0.26854
18.73000,11.15929,156.09151,156.09151,1.11494,0.26570
18.74000,11.02760,156.17502,156.17502,1.11554,0.26256
18.75000,11.15855,156.25831,156.25832,1.11613,0.26568
18.76000,11.23212,156.34164,156.34164,1.11673,0.26743
18.77000,11.20660,156.42512,156.42513,1.11732,0.26682
18.78000,11.21853,156.50828,156.50829,1.11792,0.26711
18.79000,11.24870,156.59177,156.59177,1.11851,0.26783
18.80000,11.37406,156.67506,156.67506,1.11911,0.27081
18.81000,11.48786,156.75826,156.75826,1.11970,0.27352
18.82000,11.48079,156.84174,156.84175,1.12030,0.27335
18.83000,11.42565,156.92493,156.92494,1.12089,0.27204
18.84000,11.26546,157.00832,157.00832,1.12149,0.26823
18.85000,11.14625,157.09172,157.09172,1.12208,0.26539
18.86000,11.11999,157.17490,157.17491,1.12268,0.26476
18.87000,11.24311,157.25843,157.25842,1.12327,0.26769
18.88000,11.45396,157.34165,157.34166,1.12387,0.27271
18.89000,11.66780,157.42501,157.42500,1.12446,0.27780
18.90000,11.70691,157.50843,157.50842,1.12506,0.27874
18.91000,11.67301,157.59156,157.59157,1.12565,0.27793
18.92000,11.65327,157.67505,157.67505,1.12625,0.27746
18.93000,11.63483,157.75830,157.75830,1.12685,0.27702
18.94000,11.69387,157.84160,157.84160,1.12744,0.27843
18.95000,11.66686,157.92507,157.92508,1.12804,0.27778
18.96000,11.66463,158.00823,158.00824,1.12863,0.27773
18.97000,11.65234,158.09173,158.09174,1.12923,0.27744
18.98000,11.57969,158.17506,158.17506,1.12982,0.27571
18.99000,11.50258,158.25829,158.25830,1.13042,0.27387
19.00000,11.52400,158.34180,158.34178,1.13101,0.27438
19.01000,11.43869,158.42495,158.42493,1.13161,0.27235
19.02000,11.44502,158.50835,158.50835,1.13220,0.27250
19.03000,11.63334,158.59171,158.59171,1.13280,0.27698
19.04000,11.69983,158.67489,158.67490,1.13339,0.27857
19.05000,11.69965,158.75839,158.75839,1.13399,0.27856
19.06000,11.74062,158.84162,158.84161,1.13458,0.27954
19.07000,11.66817,158.92497,158.92496,1.13518,0.27781
19.08000,11.60447,159.00842,159.00841,1.13577,0.27630
19.09000,11.57057,159.09158,159.09158,1.13637,0.27549
19.10000,11.65103,159.17508,159.17508,1.13696,0.27741
19.11000,11.68232,159.25833,159.25833,1.13756,0.27815
19.12000,11.76428,159.34161,159.34160,1.13815,0.28010
19.13000,11.74361,159.42510,159.42511,1.13875,0.27961
19.14000,11.76074,159.50826,159.50826,1.13934,0.28002
19.15000,11.84382,159.59172,159.59172,1.13994,0.28200
19.16000,11.74528,159.67504,159.67503,1.14054,0.27965
19.17000,11.60875,159.75828,159.75827,1.14113,0.27640
19.18000,11.56814,159.84180,159.84181,1.14173,0.27543
19.19000,11.66817,159.92497,159.92497,1.14232,0.27781
19.20000,11.83152,160.00838,160.00838,1.14292,0.28170
19.21000,11.87380,160.09174,160.09174,1.14351,0.28271
19.22000,11.98817,160.17492,160.17493,1.14411,0.28543
19.23000,12.00847,160.25842,160.25842,1.14470,0.28592
19.24000,12.01387,160.34163,160.34163,1.14530,0.28604
19.25000,12.00251,160.42500,160.42500,1.14589,0.28577
19.26000,12.02356,160.50842,160.50844,1.14649,0.28628
19.27000,12.00773,160.59158,160.59158,1.14708,0.28590
19.28000,12.00382,160.67507,160.67506,1.14768,0.28581
19.29000,11.95855,160.75829,160.75829,1.14827,0.28473
19.30000,11.92261,160.84161,160.84163,1.14887,0.28387
19.31000,11.73597,160.92507,160.92506,1.14946,0.27943
19.32000,11.69704,161.00823,161.00822,1.15006,0.27850
19.33000,11.84251,161.09173,161.09172,1.15066,0.28196
19.34000,11.97327,161.17507,161.17506,1.15125,0.28508
19.35000,11.93676,161.25831,161.25832,1.15185,0.28421
19.36000,11.93732,161.34182,161.34181,1.15244,0.28422
19.37000,11.93341,161.42500,161.42500,1.15304,0.28413
19.38000,11.90491,161.50837,161.50838,1.15363,0.28345
19.39000,11.86579,161.59177,161.59177,1.15423,0.28252
19.40000,11.85667,161.67494,161.67494,1.15482,0.28230
19.41000,11.72610,161.75845,161.75847,1.15542,0.27919
19.42000,11.66649,161.84165,161.84164,1.15601,0.27777
19.43000,11.68773,161.92498,161.92497,1.15661,0.27828
19.44000,11.63930,162.00841,162.00841,1.15720,0.27713
19.45000,11.63352,162.09156,162.09155,1.15780,0.27699
19.46000,11.65625,162.17506,162.17506,1.15839,0.27753
19.47000,11.71473,162.25831,162.25830,1.15899,0.27892
19.48000,11.80619,162.34157,162.34157,1.15958,0.28110
19.49000,11.78999,162.42506,162.42506,1.16018,0.28071
19.50000,11.71287,162.50824,162.50824,1.16077,0.27888
19.51000,11.72423,162.59170,162.59171,1.16137,0.27915
19.52000,11.83264,162.67503,162.67503,1.16196,0.28173
19.53000,11.97942,162.75828,162.75829,1.16256,0.28522
19.54000,12.18263,162.84177,162.84175,1.16316,0.29006
19.55000,12.14314,162.92494,162.92494,1.16375,0.28912
19.56000,12.03902,163.00835,163.00835,1.16435,0.28664
19.57000,12.11427,163.09168,163.09167,1.16494,0.28844
19.58000,12.25770,163.17486,163.17487,1.16553,0.29185
19.59000,12.18803,163.25836,163.25836,1.16613,0.29019
19.60000,12.14258,163.34159,163.34158,1.16673,0.28911
19.61000,12.19586,163.42498,163.42499,1.16732,0.29038
19.62000,12.21970,163.50843,163.50842,1.16792,0.29095
19.63000,12.28601,163.59161,163.59161,1.16851,0.29252
19.64000,12.39721,163.67514,163.67514,1.16911,0.29517
19.65000,12.39181,163.75836,163.75838,1.16970,0.29504
19.66000,12.37616,163.84163,163.84163,1.17030,0.29467
19.67000,12.32289,163.92509,163.92508,1.17089,0.29340
19.68000,12.35697,164.00827,164.00827,1.17149,0.29421
19.69000,12.35195,164.09173,164.09175,1.17208,0.29409
19.70000,12.23832,164.17502,164.17502,1.17268,0.29139
19.71000,12.21355,164.25827,164.25826,1.17327,0.29080
19.72000,12.23795,164.34180,164.34180,1.17387,0.29138
19.73000,12.25397,164.42496,164.42496,1.17446,0.29176
19.74000,12.13718,164.50838,164.50836,1.17506,0.28898
19.75000,12.10179,164.59173,164.59174,1.17566,0.28814
19.76000,12.15674,164.67493,164.67493,1.17625,0.28945
19.77000,12.18021,164.75842,164.75841,1.17685,0.29000
19.78000,12.15488,164.84162,164.84163,1.17744,0.28940
19.79000,12.14333,164.92497,164.92497,1.17804,0.28913
19.80000,12.16996,165.00839,165.00841,1.17863,0.28976
19.81000,12.23311,165.09155,165.09155,1.17923,0.29126
19.82000,12.37877,165.17508,165.17508,1.17982,0.29473
19.83000,12.40838,165.25835,165.25835,1.18042,0.29544
19.84000,12.41323,165.34166,165.34166,1.18101,0.29555
19.85000,12.43409,165.42512,165.42511,1.18161,0.29605
19.86000,12.52778,165.50829,165.50829,1.18220,0.29828
19.87000,12.57043,165.59172,165.59172,1.18280,0.29930
19.88000,12.53430,165.67504,165.67503,1.18339,0.29844
19.89000,12.49835,165.75826,165.75827,1.18399,0.29758
19.90000,12.27632,165.84176,165.84177,1.18458,0.29229
19.91000,12.23069,165.92495,165.92494,1.18518,0.29121
19.92000,12.29029,166.00838,166.00839,1.18577,0.29263
19.93000,12.42161,166.09176,166.09177,1.18637,0.29575
19.94000,12.57360,166.17499,166.17499,1.18696,0.29937
19.95000,12.69802,166.25851,166.25851,1.18756,0.30233
19.96000,12.76620,166.34170,166.34169,1.18815,0.30396
19.97000,12.66971,166.42503,166.42503,1.18875,0.30166
19.98000,12.51083,166.50845,166.50845,1.18935,0.29788
19.99000,12.33034,166.59158,166.59158,1.18994,0.29358
20.00000,12.19474,166.67507,166.67505,1.19054,0.29035
20.01000,12.24820,166.75832,166.75832,1.19113,0.29162
20.02000,12.31916,166.84161,166.84161,1.19173,0.29331
20.03000,12.36089,166.92509,166.92509,1.19232,0.29431
20.04000,12.38473,167.00823,167.00822,1.19292,0.29487
20.05000,12.60843,167.09170,167.09169,1.19351,0.30020
20.06000,12.77924,167.17500,167.17500,1.19411,0.30427
20.07000,12.91018,167.25823,167.25824,1.19470,0.30739
20.08000,12.66338,167.34171,167.34171,1.19530,0.30151
20.09000,12.53560,167.42489,167.42490,1.19589,0.29847
20.10000,12.48233,167.50833,167.50835,1.19649,0.29720
20.11000,12.40373,167.59169,167.59169,1.19708,0.29533
20.12000,12.43204,167.67491,167.67491,1.19768,0.29600
20.13000,12.46184,167.75842,167.75842,1.19827,0.29671
20.14000,12.49667,167.84165,167.84163,1.19887,0.29754
20.15000,12.57546,167.92502,167.92502,1.19946,0.29942
20.16000,12.72429,168.00846,168.00847,1.20006,0.30296
20.17000,12.81649,168.09162,168.09163,1.20065,0.30515
20.18000,12.94501,168.17510,168.17509,1.20125,0.30821
20.19000,13.02883,168.25833,168.25835,1.20185,0.31021
20.20000,12.99474,168.34160,168.34160,1.20244,0.30940
20.21000,12.82226,168.42506,168.42505,1.20304,0.30529
20.22000,12.79954,168.50820,168.50819,1.20363,0.30475
20.23000,12.74291,168.59168,168.59167,1.20423,0.30340
20.24000,12.63134,168.67498,168.67497,1.20482,0.30075
20.25000,12.54510,168.75820,168.75821,1.20542,0.29869
20.26000,12.55069,168.84174,168.84174,1.20601,0.29883
20.27000,12.59577,168.92494,168.92494,1.20661,0.29990
20.28000,12.72000,169.00839,169.00839,1.20720,0.30286
20.29000,12.69951,169.09177,169.09177,1.20780,0.30237
20.30000,12.72857,169.17497,169.17497,1.20839,0.30306
20.31000,12.73230,169.25845,169.25845,1.20899,0.30315
20.32000,12.66766,169.34165,169.34166,1.20958,0.30161
20.33000,12.56969,169.42501,169.42500,1.21018,0.29928
20.34000,12.62482,169.50841,169.50841,1.21077,0.30059
20.35000,12.59036,169.59159,169.59158,1.21137,0.29977
20.36000,12.55441,169.67507,169.67508,1.21196,0.29891
20.37000,12.57658,169.75836,169.75836,1.21256,0.29944
20.38000,12.48494,169.84165,169.84166,1.21315,0.29726
20.39000,12.41602,169.92511,169.92511,1.21375,0.29562
20.40000,12.47991,170.00826,170.00826,1.21434,0.29714
20.41000,12.68145,170.09176,170.09175,1.21494,0.30194
20.42000,12.79674,170.17505,170.17503,1.21554,0.30468
20.43000,12.76899,170.25827,170.25827,1.21613,0.30402
20.44000,12.63376,170.34180,170.34180,1.21673,0.30080
20.45000,12.57844,170.42496,170.42496,1.21732,0.29949
20.46000,12.61998,170.50838,170.50838,1.21792,0.30048
20.47000,12.70305,170.59176,170.59175,1.21851,0.30245
20.48000,12.81053,170.67496,170.67496,1.21911,0.30501
20.49000,12.94818,170.75848,170.75848,1.21970,0.30829
20.50000,13.02846,170.84167,170.84166,1.22030,0.31020
20.51000,13.16331,170.92502,170.92502,1.22089,0.31341
20.52000,13.30730,171.00846,171.00845,1.22149,0.31684
20.53000,13.34939,171.09164,171.09166,1.22208,0.31784
20.54000,13.18622,171.17510,171.17509,1.22268,0.31396
20.55000,13.03423,171.25835,171.25835,1.22327,0.31034
20.56000,13.07130,171.34162,171.34161,1.22387,0.31122
20.57000,13.12271,171.42510,171.42511,1.22447,0.31245
20.58000,13.14450,171.50824,171.50824,1.22506,0.31296
20.59000,13.17952,171.59170,171.59169,1.22565,0.31380
20.60000,13.13817,171.67500,171.67499,1.22625,0.31281
20.61000,13.17766,171.75826,171.75827,1.22684,0.31375
20.62000,13.27097,171.84176,171.84177,1.22744,0.31598
20.63000,13.34697,171.92491,171.92491,1.22804,0.31778
20.64000,13.31698,172.00834,172.00835,1.22863,0.31707
20.65000,13.21584,172.09170,172.09169,1.22923,0.31466
20.66000,13.09384,172.17491,172.17491,1.22982,0.31176
20.67000,13.04131,172.25842,172.25842,1.23042,0.31051
20.68000,12.91241,172.34162,172.34160,1.23101,0.30744
20.69000,12.80848,172.42500,172.42502,1.23161,0.30496
20.70000,12.79749,172.50847,172.50847,1.23220,0.30470
20.71000,12.81686,172.59163,172.59163,1.23280,0.30516
20.72000,12.85393,172.67513,172.67513,1.23339,0.30605
20.73000,12.82357,172.75834,172.75835,1.23399,0.30532
20.74000,12.77681,172.84163,172.84164,1.23458,0.30421
20.75000,12.82711,172.92507,172.92506,1.23518,0.30541
20.76000,12.97295,173.00821,173.00821,1.23577,0.30888
20.77000,13.07949,173.09167,173.09167,1.23637,0.31142
20.78000,13.11339,173.17498,173.17497,1.23696,0.31222
20.79000,13.16890,173.25823,173.25822,1.23756,0.31355
20.80000,13.23745,173.34174,173.34174,1.23816,0.31518
20.81000,13.28364,173.42491,173.42491,1.23875,0.31628
20.82000,13.36802,173.50832,173.50830,1.23935,0.31829
20.83000,13.36895,173.59165,173.59163,1.23994,0.31831
20.84000,13.25794,173.67485,173.67487,1.24053,0.31567
20.85000,13.13109,173.75833,173.75833,1.24113,0.31264
20.86000,13.03684,173.84153,173.84154,1.24173,0.31040
20.87000,12.97425,173.92491,173.92491,1.24232,0.30891
20.88000,12.92340,174.00837,174.00838,1.24292,0.30770
20.89000,12.91875,174.09158,174.09158,1.24351,0.30759
20.90000,13.00406,174.17509,174.17509,1.24411,0.30962
20.91000,13.12122,174.25837,174.25838,1.24470,0.31241
20.92000,13.14413,174.34167,174.34167,1.24530,0.31296
20.93000,13.11917,174.42516,174.42514,1.24589,0.31236
20.94000,13.09682,174.50831,174.50830,1.24649,0.31183
20.95000,13.18529,174.59177,174.59177,1.24708,0.31394
20.96000,13.21863,174.67506,174.67506,1.24768,0.31473
20.97000,13.21882,174.75828,174.75830,1.24827,0.31473
20.98000,13.30748,174.84179,174.84178,1.24887,0.31684
20.99000,13.41160,174.92497,174.92497,1.24946,0.31932
21.00000,13.52318,175.00841,175.00841,1.25006,0.32198
21.01000,13.52187,175.09177,175.09178,1.25066,0.32195
21.02000,13.56956,175.17495,175.17496,1.25125,0.32308
21.03000,13.61761,175.25848,175.25848,1.25185,0.32423
21.04000,13.35982,175.34168,175.34167,1.25244,0.31809
21.05000,13.26855,175.42503,175.42503,1.25304,0.31592
21.06000,13.36746,175.50843,175.50842,1.25363,0.31827
21.07000,13.50790,175.59161,175.59163,1.25423,0.32162
21.08000,13.62264,175.67514,175.67514,1.25482,0.32435
21.09000,13.68988,175.75837,175.75838,1.25542,0.32595
21.10000,13.75936,175.84168,175.84167,1.25601,0.32760
21.11000,13.65542,175.92518,175.92517,1.25661,0.32513
21.12000,13.70832,176.00830,176.00830,1.25720,0.32639
21.13000,13.70944,176.09176,176.09177,1.25780,0.32642
21.14000,13.56956,176.17505,176.17505,1.25839,0.32308
21.15000,13.40639,176.25827,176.25827,1.25899,0.31920
21.16000,13.41943,176.34177,176.34177,1.25958,0.31951
21.17000,13.34865,176.42494,176.42494,1.26018,0.31782
21.18000,13.43414,176.50835,176.50835,1.26077,0.31986
21.19000,13.56825,176.59173,176.59174,1.26137,0.32305
21.20000,13.80723,176.67493,176.67494,1.26196,0.32874
21.21000,13.99666,176.75842,176.75842,1.26256,0.33325
21.22000,13.92569,176.84161,176.84161,1.26315,0.33156
21.23000,13.76085,176.92497,176.92499,1.26375,0.32764
21.24000,13.69398,177.00838,177.00838,1.26435,0.32605
21.25000,13.79699,177.09155,177.09155,1.26494,0.32850
21.26000,13.85510,177.17504,177.17503,1.26554,0.32988
21.27000,13.90763,177.25833,177.25833,1.26613,0.33113
21.28000,13.83033,177.34162,177.34160,1.26673,0.32929
21.29000,13.75359,177.42511,177.42513,1.26732,0.32747
21.30000,13.68709,177.50829,177.50829,1.26792,0.32588
21.31000,13.56117,177.59172,177.59172,1.26851,0.32289
21.32000,13.65468,177.67504,177.67505,1.26911,0.32511
21.33000,13.76253,177.75825,177.75824,1.26970,0.32768
21.34000,13.92402,177.84175,177.84177,1.27030,0.33152
21.35000,14.00840,177.92491,177.92490,1.27089,0.33353
21.36000,14.10656,178.00833,178.00833,1.27149,0.33587
21.37000,13.94413,178.09170,178.09169,1.27208,0.33200
21.38000,13.82586,178.17491,178.17491,1.27268,0.32919
21.39000,13.74967,178.25839,178.25838,1.27327,0.32737
21.40000,13.81338,178.34159,178.34160,1.27387,0.32889
21.41000,14.03838,178.42492,178.42493,1.27446,0.33425
21.42000,14.29282,178.50835,178.50836,1.27506,0.34031
21.43000,14.42023,178.59153,178.59152,1.27565,0.34334
21.44000,14.40607,178.67505,178.67505,1.27625,0.34300
21.45000,14.22763,178.75832,178.75832,1.27685,0.33875
21.46000,14.18795,178.84164,178.84164,1.27744,0.33781
21.47000,14.20807,178.92513,178.92511,1.27804,0.33829
21.48000,14.27103,179.00832,179.00832,1.27863,0.33979
21.49000,14.29040,179.09178,179.09178,1.27923,0.34025
21.50000,14.37105,179.17505,179.17503,1.27982,0.34217
21.51000,14.34647,179.25828,179.25827,1.28042,0.34158
21.52000,14.31815,179.34179,179.34180,1.28101,0.34091
21.53000,14.21459,179.42496,179.42496,1.28161,0.33844
21.54000,14.27494,179.50837,179.50836,1.28220,0.33988
21.55000,14.23806,179.59175,179.59174,1.28280,0.33900
21.56000,14.12518,179.67495,179.67496,1.28339,0.33631
21.57000,13.84560,179.75846,179.75845,1.28399,0.32966
21.58000,13.71726,179.84165,179.84164,1.28458,0.32660
21.59000,13.80518,179.92498,179.92497,1.28518,0.32869
21.60000,13.97431,180.00837,180.00838,1.28577,0.33272
21.61000,14.03671,180.09152,180.09152,1.28637,0.33421
21.62000,14.07843,180.17504,180.17503,1.28696,0.33520
21.63000,14.07545,180.25829,180.25829,1.28756,0.33513
21.64000,14.07657,180.34162,180.34163,1.28815,0.33516
21.65000,14.11028,180.42515,180.42514,1.28875,0.33596
21.66000,14.26470,180.50833,180.50833,1.28935,0.33964
21.67000,14.33101,180.59180,180.59181,1.28994,0.34121
21.68000,14.26917,180.67509,180.67509,1.29054,0.33974
21.69000,14.26898,180.75832,180.75832,1.29113,0.33974
21.70000,14.30903,180.84181,180.84181,1.29173,0.34069
21.71000,14.29543,180.92497,180.92497,1.29232,0.34037
21.72000,14.21925,181.00837,181.00836,1.29292,0.33855
21.73000,14.21142,181.09175,181.09177,1.29351,0.33837
21.74000,14.19876,181.17493,181.17493,1.29411,0.33807
21.75000,14.21515,181.25845,181.25845,1.29470,0.33846
21.76000,14.27196,181.34164,181.34164,1.29530,0.33981
21.77000,14.35056,181.42499,181.42499,1.29589,0.34168
21.78000,14.28630,181.50840,181.50839,1.29649,0.34015
21.79000,14.32709,181.59155,181.59154,1.29708,0.34112
21.80000,14.39825,181.67504,181.67506,1.29768,0.34282
21.81000,14.26637,181.75830,181.75830,1.29827,0.33968
21.82000,14.20993,181.84157,181.84157,1.29887,0.33833
21.83000,14.16337,181.92507,181.92506,1.29946,0.33722
21.84000,14.15778,182.00823,182.00824,1.30006,0.33709
21.85000,14.15890,182.09169,182.09169,1.30065,0.33712
21.86000,14.03745,182.17502,182.17502,1.30125,0.33423
21.87000,14.02497,182.25827,182.25827,1.30184,0.33393
21.88000,14.09836,182.34180,182.34180,1.30244,0.33568
21.89000,14.16467,182.42494,182.42494,1.30304,0.33725
21.90000,14.12202,182.50834,182.50833,1.30363,0.33624
21.91000,14.08774,182.59170,182.59172,1.30423,0.33542
21.92000,13.95121,182.67488,182.67488,1.30482,0.33217
21.93000,13.86683,182.75836,182.75835,1.30542,0.33016
21.94000,13.78544,182.84159,182.84158,1.30601,0.32822
21.95000,13.66809,182.92494,182.92494,1.30661,0.32543
21.96000,13.42911,183.00838,183.00838,1.30720,0.31974
21.97000,13.23279,183.09155,183.09157,1.30780,0.31507
21.98000,13.26445,183.17503,183.17503,1.30839,0.31582
21.99000,13.37659,183.25829,183.25829,1.30899,0.31849
22.00000,13.38590,183.34158,183.34158,1.30958,0.31871
22.01000,13.21882,183.42506,183.42506,1.31018,0.31473
22.02000,13.34641,183.50819,183.50819,1.31077,0.31777
22.03000,13.62544,183.59172,183.59172,1.31137,0.32442
22.04000,13.92756,183.67505,183.67505,1.31196,0.33161
22.05000,14.13506,183.75830,183.75830,1.31256,0.33655
22.06000,14.23080,183.84185,183.84186,1.31316,0.33883
22.07000,14.34684,183.92504,183.92503,1.31375,0.34159
22.08000,14.49753,184.00846,184.00845,1.31435,0.34518
22.09000,14.43624,184.09181,184.09181,1.31494,0.34372
22.10000,14.44407,184.17501,184.17502,1.31554,0.34391
22.11000,14.33305,184.25847,184.25847,1.31613,0.34126
22.12000,14.24216,184.34166,184.34166,1.31673,0.33910
22.13000,14.29617,184.42499,184.42499,1.31732,0.34039
22.14000,14.32933,184.50841,184.50841,1.31792,0.34117
22.15000,14.25482,184.59157,184.59155,1.31851,0.33940
22.16000,14.28369,184.67509,184.67509,1.31911,0.34009
22.17000,14.41799,184.75834,184.75833,1.31970,0.34329
22.18000,14.50293,184.84164,184.84164,1.32030,0.34531
22.19000,14.49194,184.92513,184.92513,1.32089,0.34505
22.20000,14.35615,185.00832,185.00833,1.32149,0.34181
22.21000,14.26358,185.09177,185.09178,1.32208,0.33961
22.22000,14.18758,185.17506,185.17506,1.32268,0.33780
22.23000,14.20006,185.25829,185.25829,1.32327,0.33810
22.24000,14.32970,185.34181,185.34181,1.32387,0.34118
22.25000,14.35541,185.42499,185.42499,1.32446,0.34180
22.26000,14.36472,185.50839,185.50841,1.32506,0.34202
22.27000,14.43475,185.59175,185.59175,1.32566,0.34368
22.28000,14.47089,185.67492,185.67493,1.32625,0.34455
22.29000,14.36267,185.75843,185.75844,1.32685,0.34197
22.30000,14.34777,185.84166,185.84166,1.32744,0.34161
22.31000,14.44481,185.92501,185.92502,1.32804,0.34392
22.32000,14.48356,186.00846,186.00845,1.32863,0.34485
22.33000,14.57613,186.09159,186.09160,1.32923,0.34705
22.34000,14.72235,186.17508,186.17506,1.32982,0.35053
22.35000,14.66796,186.25830,186.25830,1.33042,0.34924
22.36000,14.65380,186.34159,186.34160,1.33101,0.34890
22.37000,14.58358,186.42505,186.42506,1.33161,0.34723
22.38000,14.59643,186.50820,186.50819,1.33220,0.34753
22.39000,14.56253,186.59166,186.59164,1.33280,0.34673
22.40000,14.55378,186.67499,186.67499,1.33339,0.34652
22.41000,14.61543,186.75827,186.75827,1.33399,0.34799
22.42000,14.75513,186.84179,186.84180,1.33458,0.35131
22.43000,14.88347,186.92493,186.92493,1.33518,0.35437
22.44000,14.85758,187.00837,187.00838,1.33577,0.35375
22.45000,14.78065,187.09173,187.09172,1.33637,0.35192
22.46000,14.77730,187.17493,187.17493,1.33696,0.35184
22.47000,14.80635,187.25841,187.25841,1.33756,0.35253
22.48000,14.77543,187.34161,187.34161,1.33815,0.35180
22.49000,14.75215,187.42499,187.42497,1.33875,0.35124
22.50000,14.67597,187.50840,187.50839,1.33935,0.34943
22.51000,14.66945,187.59157,187.59157,1.33994,0.34927
22.52000,14.69366,187.67507,187.67506,1.34054,0.34985
22.53000,14.72887,187.75832,187.75832,1.34113,0.35069
22.54000,14.68211,187.84162,187.84161,1.34173,0.34957
22.55000,14.65455,187.92508,187.92508,1.34232,0.34892
22.56000,14.73818,188.00823,188.00822,1.34292,0.35091
22.57000,14.80039,188.09169,188.09169,1.34351,0.35239
22.58000,14.78549,188.17501,188.17500,1.34411,0.35204
22.59000,14.79294,188.25823,188.25822,1.34470,0.35221
22.60000,14.84342,188.34173,188.34174,1.34530,0.35341
22.61000,14.87248,188.42492,188.42490,1.34589,0.35411
22.62000,15.01963,188.50834,188.50833,1.34649,0.35761
22.63000,15.08854,188.59170,188.59171,1.34708,0.35925
22.64000,15.18894,188.67492,188.67491,1.34768,0.36164
22.65000,15.22917,188.75847,188.75845,1.34827,0.36260
22.66000,15.16566,188.84167,188.84167,1.34887,0.36109
22.67000,14.97455,188.92505,188.92505,1.34946,0.35654
22.68000,14.74153,189.00845,189.00845,1.35006,0.35099
22.69000,14.82926,189.09160,189.09160,1.35065,0.35308
22.70000,14.99597,189.17510,189.17508,1.35125,0.35705
22.71000,15.05706,189.25835,189.25835,1.35185,0.35850
22.72000,15.13511,189.34164,189.34163,1.35244,0.36036
22.73000,15.13045,189.42514,189.42516,1.35304,0.36025
22.74000,15.13083,189.50829,189.50830,1.35363,0.36026
22.75000,15.10829,189.59174,189.59175,1.35423,0.35972
22.76000,15.09897,189.67505,189.67505,1.35482,0.35950
22.77000,15.05706,189.75826,189.75826,1.35542,0.35850
22.78000,14.97734,189.84176,189.84175,1.35601,0.35660
22.79000,15.00826,189.92491,189.92491,1.35661,0.35734
22.80000,15.04179,190.00834,190.00833,1.35720,0.35814
22.81000,15.04347,190.09172,190.09172,1.35780,0.35818
22.82000,14.99262,190.17494,190.17494,1.35839,0.35697
22.83000,14.94773,190.25850,190.25850,1.35899,0.35590
22.84000,14.92221,190.34169,190.34169,1.35958,0.35529
22.85000,15.03080,190.42505,190.42505,1.36018,0.35788
22.86000,15.10605,190.50847,190.50847,1.36077,0.35967
22.87000,15.13418,190.59160,190.59161,1.36137,0.36034
22.88000,15.30182,190.67506,190.67506,1.36196,0.36433
22.89000,15.37390,190.75831,190.75833,1.36256,0.36605
22.90000,15.47989,190.84159,190.84158,1.36315,0.36857
22.91000,15.42959,190.92509,190.92511,1.36375,0.36737
22.92000,15.24501,191.00822,191.00822,1.36434,0.36298
22.93000,15.16510,191.09171,191.09171,1.36494,0.36107
22.94000,15.22712,191.17502,191.17502,1.36554,0.36255
22.95000,15.22116,191.25828,191.25829,1.36613,0.36241
22.96000,15.25860,191.34176,191.34177,1.36673,0.36330
22.97000,15.16473,191.42493,191.42494,1.36732,0.36106
22.98000,15.21576,191.50834,191.50835,1.36792,0.36228
22.99000,15.13008,191.59172,191.59172,1.36851,0.36024
23.00000,15.17870,191.67492,191.67491,1.36911,0.36140
23.01000,15.33441,191.75843,191.75844,1.36970,0.36511
23.02000,15.41805,191.84165,191.84164,1.37030,0.36710
23.03000,15.37707,191.92500,191.92500,1.37089,0.36612
23.04000,15.42754,192.00843,192.00844,1.37149,0.36732
23.05000,15.33311,192.09159,192.09160,1.37208,0.36507
23.06000,15.16920,192.17508,192.17508,1.37268,0.36117
23.07000,15.09432,192.25834,192.25835,1.37327,0.35939
23.08000,15.30293,192.34162,192.34161,1.37387,0.36436
23.09000,15.32007,192.42508,192.42508,1.37446,0.36476
23.10000,15.27630,192.50824,192.50824,1.37506,0.36372
23.11000,15.27034,192.59172,192.59172,1.37566,0.36358
23.12000,15.19639,192.67501,192.67502,1.37625,0.36182
23.13000,15.19937,192.75824,192.75824,1.37684,0.36189
23.14000,15.24929,192.84176,192.84177,1.37744,0.36308
23.15000,15.33963,192.92492,192.92493,1.37804,0.36523
23.16000,15.36701,193.00834,193.00835,1.37863,0.36588
23.17000,15.26028,193.09170,193.09171,1.37923,0.36334
23.18000,15.25301,193.17490,193.17490,1.37982,0.36317
23.19000,15.24407,193.25841,193.25841,1.38042,0.36295
23.20000,15.30964,193.34164,193.34163,1.38101,0.36452
23.21000,15.42065,193.42499,193.42499,1.38161,0.36716
