Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.00080,40.34205,38.50828,0.27506,0.02383
4.63000,0.98646,40.42544,38.59166,0.27565,0.02349
4.64000,0.99279,40.50888,38.67510,0.27625,0.02364
4.65000,1.00434,40.59204,38.75827,0.27684,0.02391
4.66000,1.02594,40.67553,38.84176,0.27744,0.02443
4.67000,1.00918,40.75879,38.92501,0.27804,0.02403
4.68000,1.08313,40.84209,39.00831,0.27863,0.02579
4.69000,1.09486,40.92555,39.09177,0.27923,0.02607
4.70000,1.30888,41.00870,39.17492,0.27982,0.03116
4.71000,1.54097,41.09216,39.25838,0.28042,0.03669
4.72000,1.54413,41.17546,39.34169,0.28101,0.03677
4.73000,1.47317,41.25869,39.42491,0.28161,0.03508
4.74000,1.39903,41.34218,39.50840,0.28220,0.03331
4.75000,1.47577,41.42534,39.59157,0.28280,0.03514
4.76000,1.59536,41.50876,39.67498,0.28339,0.03798
4.77000,1.51955,41.59212,39.75834,0.28399,0.03618
4.78000,1.46888,41.67534,39.84156,0.28458,0.03497
4.79000,1.39736,41.75886,39.92508,0.28518,0.03327
4.80000,1.30571,41.84205,40.00827,0.28577,0.03109
4.81000,1.28057,41.92541,40.09163,0.28637,0.03049
4.82000,1.35489,42.00884,40.17507,0.28696,0.03226
4.83000,1.30497,42.09202,40.25824,0.28756,0.03107
4.84000,1.23736,42.17553,40.34175,0.28816,0.02946
4.85000,1.14664,42.25876,40.42498,0.28875,0.02730
4.86000,1.20364,42.34206,40.50829,0.28934,0.02866
4.87000,1.13193,42.42553,40.59175,0.28994,0.02695
4.88000,1.01849,42.50869,40.67492,0.29054,0.02425
4.89000,1.09263,42.59216,40.75838,0.29113,0.02601
4.90000,1.16751,42.67546,40.84169,0.29173,0.02780
4.91000,1.32322,42.75871,40.92493,0.29232,0.03151
4.92000,1.42977,42.84223,41.00845,0.29292,0.03404
4.93000,1.54153,42.92540,41.09162,0.29351,0.03670
4.94000,1.62553,43.00881,41.17503,0.29411,0.03870
4.95000,1.50800,43.09217,41.25839,0.29470,0.03590
4.96000,1.45659,43.17534,41.34156,0.29530,0.03468
4.97000,1.45026,43.25883,41.42505,0.29589,0.03453
4.98000,1.44318,43.34203,41.50825,0.29649,0.03436
4.99000,1.45175,43.42538,41.59161,0.29708,0.03457
5.00000,1.29696,43.50879,41.67501,0.29768,0.03088
5.01000,1.22916,43.59199,41.75821,0.29827,0.02927
5.02000,1.32062,43.67551,41.84173,0.29887,0.03144
5.03000,1.33477,43.75878,41.92500,0.29946,0.03178
5.04000,1.45193,43.84211,42.00834,0.30006,0.03457
5.05000,1.47391,43.92560,42.09183,0.30066,0.03509
5.06000,1.53929,44.00875,42.17497,0.30125,0.03665
5.07000,1.60187,44.09218,42.25841,0.30185,0.03814
5.08000,1.56239,44.17546,42.34169,0.30244,0.03720
5.09000,1.54190,44.25869,42.42491,0.30304,0.03671
5.10000,1.42679,44.34215,42.50838,0.30363,0.03397
5.11000,1.31000,44.42529,42.59151,0.30423,0.03119
5.12000,1.19247,44.50870,42.67493,0.30482,0.02839
5.13000,1.20252,44.59209,42.75831,0.30542,0.02863
5.14000,1.28280,44.67531,42.84153,0.30601,0.03054
5.15000,1.44858,44.75883,42.92505,0.30661,0.03449
5.16000,1.34297,44.84205,43.00828,0.30720,0.03198
5.17000,1.33291,44.92544,43.09166,0.30780,0.03174
5.18000,1.30478,45.00884,43.17507,0.30839,0.03107
5.19000,1.27945,45.09202,43.25824,0.30899,0.03046
5.20000,1.35824,45.17553,43.34175,0.30958,0.03234
5.21000,1.46311,45.25878,43.42501,0.31018,0.03484
5.22000,1.61231,45.34211,43.50834,0.31077,0.03839
5.23000,1.61659,45.42558,43.59180,0.31137,0.03849
5.24000,1.51861,45.50872,43.67494,0.31196,0.03616
5.25000,1.40537,45.59218,43.75841,0.31256,0.03346
5.26000,1.33291,45.67549,43.84171,0.31316,0.03174
5.27000,1.51545,45.75871,43.92494,0.31375,0.03608
5.28000,1.58902,45.84220,44.00842,0.31435,0.03783
5.29000,1.64937,45.92537,44.09160,0.31494,0.03927
5.30000,1.60560,46.00878,44.17500,0.31554,0.03823
5.31000,1.46069,46.09214,44.25837,0.31613,0.03478
5.32000,1.45063,46.17531,44.34153,0.31673,0.03454
5.33000,1.41840,46.25885,44.42508,0.31732,0.03377
5.34000,1.43107,46.34205,44.50827,0.31792,0.03407
5.35000,1.59033,46.42541,44.59163,0.31851,0.03786
5.36000,1.65738,46.50884,44.67507,0.31911,0.03946
5.37000,1.48863,46.59201,44.75824,0.31970,0.03544
5.38000,1.34595,46.67550,44.84173,0.32030,0.03205
5.39000,1.38171,46.75876,44.92498,0.32089,0.03290
5.40000,1.39177,46.84206,45.00828,0.32149,0.03314
5.41000,1.41300,46.92555,45.09177,0.32208,0.03364
5.42000,1.48211,47.00869,45.17492,0.32268,0.03529
5.43000,1.56257,47.09216,45.25838,0.32327,0.03720
5.44000,1.59666,47.17546,45.34169,0.32387,0.03802
5.45000,1.63708,47.25871,45.42493,0.32446,0.03898
5.46000,1.79019,47.34226,45.50848,0.32506,0.04262
5.47000,1.90865,47.42540,45.59162,0.32565,0.04544
5.48000,1.87922,47.50884,45.67506,0.32625,0.04474
5.49000,1.85780,47.59219,45.75842,0.32685,0.04423
5.50000,1.89282,47.67536,45.84159,0.32744,0.04507
5.51000,1.82278,47.75885,45.92508,0.32804,0.04340
5.52000,1.74288,47.84202,46.00825,0.32863,0.04150
5.53000,1.87010,47.92538,46.09160,0.32923,0.04453
5.54000,1.94162,48.00882,46.17504,0.32982,0.04623
5.55000,1.98558,48.09199,46.25821,0.33042,0.04728
5.56000,2.03308,48.17548,46.34170,0.33101,0.04841
5.57000,2.05077,48.25873,46.42495,0.33161,0.04883
5.58000,2.04965,48.34203,46.50826,0.33220,0.04880
5.59000,2.09492,48.42552,46.59175,0.33280,0.04988
5.60000,2.27913,48.50869,46.67492,0.33339,0.05427
5.61000,2.30670,48.59216,46.75838,0.33399,0.05492
5.62000,2.17538,48.67546,46.84168,0.33458,0.05179
5.63000,2.11224,48.75868,46.92491,0.33518,0.05029
5.64000,2.02004,48.84220,47.00843,0.33577,0.04810
5.65000,1.82055,48.92537,47.09159,0.33637,0.04335
5.66000,1.84830,49.00881,47.17503,0.33696,0.04401
5.67000,1.95373,49.09216,47.25839,0.33756,0.04652
5.68000,1.99340,49.17539,47.34161,0.33815,0.04746
5.69000,2.05766,49.25890,47.42513,0.33875,0.04899
5.70000,2.16439,49.34208,47.50830,0.33935,0.05153
5.71000,2.25361,49.42543,47.59166,0.33994,0.05366
5.72000,2.25268,49.50884,47.67506,0.34054,0.05364
5.73000,2.24747,49.59199,47.75821,0.34113,0.05351
5.74000,1.99787,49.67548,47.84170,0.34173,0.04757
5.75000,1.89040,49.75870,47.92492,0.34232,0.04501
5.76000,1.91927,49.84198,48.00820,0.34292,0.04570
5.77000,2.01799,49.92547,48.09169,0.34351,0.04805
5.78000,2.10255,50.00864,48.17486,0.34411,0.05006
5.79000,2.14446,50.09216,48.25838,0.34470,0.05106
5.80000,2.06307,50.17549,48.34171,0.34530,0.04912
5.81000,1.99508,50.25874,48.42496,0.34589,0.04750
5.82000,1.92244,50.34225,48.50848,0.34649,0.04577
5.83000,1.97589,50.42542,48.59165,0.34708,0.04705
5.84000,2.01128,50.50883,48.67506,0.34768,0.04789
5.85000,2.02022,50.59216,48.75839,0.34827,0.04810
5.86000,1.78404,50.67533,48.84156,0.34887,0.04248
5.87000,1.61063,50.75885,48.92508,0.34946,0.03835
5.88000,1.59498,50.84205,49.00827,0.35006,0.03798
5.89000,1.76057,50.92541,49.09163,0.35065,0.04192
5.90000,1.81030,51.00884,49.17507,0.35125,0.04310
5.91000,1.78479,51.09201,49.25824,0.35184,0.04249
5.92000,1.80341,51.17550,49.34173,0.35244,0.04294
5.93000,1.78069,51.25875,49.42498,0.35304,0.04240
5.94000,1.78888,51.34203,49.50826,0.35363,0.04259
5.95000,1.79484,51.42552,49.59175,0.35423,0.04273
5.96000,1.76411,51.50866,49.67489,0.35482,0.04200
5.97000,1.79727,51.59216,49.75838,0.35542,0.04279
5.98000,1.73692,51.67549,49.84171,0.35601,0.04136
5.99000,1.76113,51.75874,49.92496,0.35661,0.04193
6.00000,1.79596,51.84225,50.00848,0.35720,0.04276
6.01000,1.79950,51.92542,50.09164,0.35780,0.04285
6.02000,1.85203,52.00883,50.17506,0.35839,0.04410
6.03000,1.85613,52.09222,50.25844,0.35899,0.04419
6.04000,1.93138,52.17539,50.34161,0.35958,0.04599
6.05000,2.13534,52.25890,50.42513,0.36018,0.05084
6.06000,2.34842,52.34207,50.50830,0.36077,0.05591
6.07000,2.43876,52.42543,50.59165,0.36137,0.05807
6.08000,2.38661,52.50884,50.67507,0.36196,0.05682
6.09000,2.35792,52.59201,50.75823,0.36256,0.05614
6.10000,2.19885,52.67550,50.84172,0.36316,0.05235
6.11000,2.19624,52.75873,50.92495,0.36375,0.05229
6.12000,2.29795,52.84200,51.00822,0.36434,0.05471
6.13000,2.30372,52.92547,51.09169,0.36494,0.05485
6.14000,2.39275,53.00861,51.17484,0.36553,0.05697
6.15000,2.42218,53.09207,51.25830,0.36613,0.05767
6.16000,2.38009,53.17540,51.34163,0.36673,0.05667
6.17000,2.35531,53.25865,51.42488,0.36732,0.05608
6.18000,2.23797,53.34217,51.50840,0.36792,0.05328
6.19000,2.11094,53.42537,51.59159,0.36851,0.05026
6.20000,2.00607,53.50881,51.67503,0.36911,0.04776
6.21000,1.99173,53.59216,51.75838,0.36970,0.04742
6.22000,2.05804,53.67539,51.84161,0.37030,0.04900
6.23000,2.18991,53.75893,51.92515,0.37089,0.05214
6.24000,2.26423,53.84210,52.00833,0.37149,0.05391
6.25000,2.32458,53.92546,52.09168,0.37208,0.05535
6.26000,2.37338,54.00886,52.17509,0.37268,0.05651
6.27000,2.43653,54.09201,52.25824,0.37327,0.05801
6.28000,2.39611,54.17548,52.34170,0.37387,0.05705
6.29000,2.41473,54.25873,52.42495,0.37446,0.05749
6.30000,2.54177,54.34200,52.50822,0.37506,0.06052
6.31000,2.53264,54.42549,52.59172,0.37566,0.06030
6.32000,2.32942,54.50864,52.67486,0.37625,0.05546
6.33000,2.19401,54.59213,52.75835,0.37685,0.05224
6.34000,2.10814,54.67543,52.84165,0.37744,0.05019
6.35000,2.18153,54.75868,52.92491,0.37804,0.05194
6.36000,2.17166,54.84218,53.00840,0.37863,0.05171
6.37000,2.05766,54.92537,53.09159,0.37923,0.04899
6.38000,2.03960,55.00881,53.17503,0.37982,0.04856
6.39000,2.03419,55.09216,53.25839,0.38042,0.04843
6.40000,1.96192,55.17536,53.34159,0.38101,0.04671
6.41000,2.01110,55.25890,53.42513,0.38161,0.04788
6.42000,1.92877,55.34210,53.50832,0.38220,0.04592
6.43000,1.95950,55.42545,53.59168,0.38280,0.04665
6.44000,1.95950,55.50889,53.67512,0.38339,0.04665
6.45000,1.87941,55.59206,53.75829,0.38399,0.04475
6.46000,1.82595,55.67555,53.84178,0.38458,0.04348
6.47000,1.84719,55.75878,53.92500,0.38518,0.04398
6.48000,1.93212,55.84205,54.00828,0.38577,0.04600
6.49000,2.09846,55.92552,54.09174,0.38637,0.04996
6.50000,2.25622,56.00866,54.17488,0.38696,0.05372
6.51000,2.31359,56.09213,54.25835,0.38756,0.05509
6.52000,2.30391,56.17543,54.34165,0.38815,0.05485
6.53000,2.26367,56.25865,54.42488,0.38875,0.05390
6.54000,2.12491,56.34220,54.50842,0.38935,0.05059
6.55000,2.04705,56.42536,54.59159,0.38994,0.04874
6.56000,1.94181,56.50880,54.67503,0.39054,0.04623
6.57000,1.88574,56.59219,54.75841,0.39113,0.04490
6.58000,2.06176,56.67538,54.84161,0.39173,0.04909
6.59000,2.14800,56.75888,54.92510,0.39232,0.05114
6.60000,2.04314,56.84208,55.00830,0.39292,0.04865
6.61000,2.06996,56.92543,55.09166,0.39351,0.04928
6.62000,2.07145,57.00884,55.17506,0.39411,0.04932
6.63000,2.16514,57.09201,55.25824,0.39470,0.05155
6.64000,2.06474,57.17553,55.34175,0.39530,0.04916
6.65000,2.00476,57.25877,55.42500,0.39589,0.04773
6.66000,1.99676,57.34208,55.50831,0.39649,0.04754
6.67000,1.97683,57.42555,55.59177,0.39708,0.04707
6.68000,1.83675,57.50869,55.67491,0.39768,0.04373
6.69000,1.80136,57.59216,55.75838,0.39827,0.04289
6.70000,1.78702,57.67546,55.84168,0.39887,0.04255
6.71000,1.78684,57.75868,55.92491,0.39946,0.04254
6.72000,1.98893,57.84217,56.00839,0.40006,0.04736
6.73000,2.20966,57.92534,56.09156,0.40065,0.05261
6.74000,2.42535,58.00875,56.17497,0.40125,0.05775
6.75000,2.54959,58.09214,56.25836,0.40185,0.06070
6.76000,2.56319,58.17536,56.34158,0.40244,0.06103
6.77000,2.55387,58.25885,56.42507,0.40304,0.06081
6.78000,2.44919,58.34205,56.50827,0.40363,0.05831
6.79000,2.29087,58.42540,56.59163,0.40423,0.05454
6.80000,2.25306,58.50884,56.67506,0.40482,0.05364
6.81000,2.21021,58.59201,56.75823,0.40542,0.05262
6.82000,2.26256,58.67553,56.84175,0.40601,0.05387
6.83000,2.35308,58.75878,56.92500,0.40661,0.05603
6.84000,2.46428,58.84208,57.00830,0.40720,0.05867
6.85000,2.46037,58.92555,57.09177,0.40780,0.05858
6.86000,2.45292,59.00869,57.17491,0.40839,0.05840
6.87000,2.43746,59.09215,57.25838,0.40899,0.05803
6.88000,2.43541,59.17543,57.34165,0.40958,0.05799
6.89000,2.52184,59.25868,57.42490,0.41018,0.06004
6.90000,2.52649,59.34217,57.50840,0.41077,0.06015
6.91000,2.49222,59.42534,57.59156,0.41137,0.05934
6.92000,2.37506,59.50875,57.67498,0.41196,0.05655
6.93000,2.26200,59.59213,57.75836,0.41256,0.05386
6.94000,2.22623,59.67533,57.84156,0.41315,0.05301
6.95000,2.18507,59.75888,57.92510,0.41375,0.05203
6.96000,2.23592,59.84209,58.00832,0.41435,0.05324
6.97000,2.28398,59.92546,58.09168,0.41494,0.05438
6.98000,2.26349,60.00890,58.17512,0.41554,0.05389
6.99000,2.21971,60.09206,58.25829,0.41613,0.05285
7.00000,2.22195,60.17558,58.34180,0.41673,0.05290
7.01000,2.16067,60.25880,58.42502,0.41732,0.05144
7.02000,2.13627,60.34208,58.50831,0.41792,0.05086
7.03000,2.19662,60.42554,58.59177,0.41851,0.05230
7.04000,2.16365,60.50869,58.67491,0.41911,0.05152
7.05000,2.01836,60.59217,58.75840,0.41970,0.04806
7.06000,1.97701,60.67548,58.84171,0.42030,0.04707
7.07000,2.00495,60.75873,58.92495,0.42089,0.04774
7.08000,1.96565,60.84222,59.00845,0.42149,0.04680
7.09000,1.93939,60.92539,59.09162,0.42208,0.04618
7.10000,1.98744,61.00877,59.17500,0.42268,0.04732
7.11000,2.07517,61.09214,59.25836,0.42327,0.04941
7.12000,2.25566,61.17530,59.34153,0.42387,0.05371
7.13000,2.22661,61.25879,59.42502,0.42446,0.05301
7.14000,2.10516,61.34199,59.50821,0.42506,0.05012
7.15000,2.09808,61.42537,59.59160,0.42565,0.04995
7.16000,2.17762,61.50881,59.67503,0.42625,0.05185
7.17000,2.16942,61.59201,59.75823,0.42684,0.05165
7.18000,2.17929,61.67553,59.84175,0.42744,0.05189
7.19000,2.16402,61.75880,59.92503,0.42804,0.05152
7.20000,2.20034,61.84211,60.00833,0.42863,0.05239
7.21000,2.20668,61.92557,60.09180,0.42923,0.05254
7.22000,2.13813,62.00871,60.17493,0.42982,0.05091
7.23000,2.01426,62.09218,60.25840,0.43042,0.04796
7.24000,2.01222,62.17548,60.34171,0.43101,0.04791
7.25000,2.02376,62.25871,60.42493,0.43161,0.04818
7.26000,2.02358,62.34220,60.50842,0.43220,0.04818
7.27000,1.97981,62.42536,60.59159,0.43280,0.04714
7.28000,1.86823,62.50877,60.67500,0.43339,0.04448
7.29000,1.89990,62.59213,60.75835,0.43399,0.04524
7.30000,2.05059,62.67533,60.84156,0.43458,0.04882
7.31000,1.92896,62.75882,60.92505,0.43518,0.04593
7.32000,1.77752,62.84202,61.00824,0.43577,0.04232
7.33000,1.86153,62.92537,61.09159,0.43637,0.04432
7.34000,1.81869,63.00881,61.17503,0.43696,0.04330
7.35000,1.78311,63.09198,61.25821,0.43756,0.04246
7.36000,1.88965,63.17550,61.34172,0.43816,0.04499
7.37000,1.86414,63.25875,61.42497,0.43875,0.04438
7.38000,1.84681,63.34205,61.50827,0.43934,0.04397
7.39000,1.83228,63.42554,61.59177,0.43994,0.04363
7.40000,1.99806,63.50868,61.67491,0.44054,0.04757
7.41000,2.11578,63.59215,61.75837,0.44113,0.05038
7.42000,2.20221,63.67545,61.84167,0.44173,0.05243
7.43000,2.28789,63.75870,61.92493,0.44232,0.05447
7.44000,2.25175,63.84219,62.00842,0.44292,0.05361
7.45000,2.18153,63.92533,62.09156,0.44351,0.05194
7.46000,2.05636,64.00877,62.17500,0.44411,0.04896
7.47000,1.92598,64.09213,62.25835,0.44470,0.04586
7.48000,2.03177,64.17533,62.34155,0.44530,0.04838
7.49000,2.20574,64.25885,62.42507,0.44589,0.05252
7.50000,2.26609,64.34204,62.50826,0.44649,0.05395
7.51000,2.17166,64.42543,62.59165,0.44708,0.05171
7.52000,2.00421,64.50887,62.67509,0.44768,0.04772
7.53000,2.00104,64.59204,62.75826,0.44827,0.04764
7.54000,2.01203,64.67552,62.84174,0.44887,0.04791
7.55000,2.01780,64.75878,62.92500,0.44946,0.04804
7.56000,2.11764,64.84205,63.00827,0.45006,0.05042
7.57000,2.09343,64.92554,63.09176,0.45066,0.04984
7.58000,2.05245,65.00871,63.17493,0.45125,0.04887
7.59000,2.04481,65.09218,63.25840,0.45185,0.04869
7.60000,1.92747,65.17551,63.34173,0.45244,0.04589
7.61000,1.87755,65.25876,63.42498,0.45304,0.04470
7.62000,1.90903,65.34225,63.50847,0.45363,0.04545
7.63000,1.88928,65.42542,63.59164,0.45423,0.04498
7.64000,1.86302,65.50883,63.67505,0.45482,0.04436
7.65000,1.74902,65.59216,63.75838,0.45542,0.04164
7.66000,1.72779,65.67533,63.84156,0.45601,0.04114
7.67000,1.66669,65.75884,63.92507,0.45661,0.03968
7.68000,1.64248,65.84202,64.00824,0.45720,0.03911
7.69000,1.60113,65.92540,64.09162,0.45780,0.03812
7.70000,1.60262,66.00884,64.17506,0.45839,0.03816
7.71000,1.68364,66.09200,64.25822,0.45899,0.04009
7.72000,1.71047,66.17555,64.34178,0.45958,0.04073
7.73000,1.75778,66.25880,64.42503,0.46018,0.04185
7.74000,1.72351,66.34210,64.50832,0.46077,0.04104
7.75000,1.69389,66.42559,64.59182,0.46137,0.04033
7.76000,1.73841,66.50873,64.67496,0.46196,0.04139
7.77000,1.69016,66.59217,64.75840,0.46256,0.04024
7.78000,1.57692,66.67545,64.84167,0.46315,0.03755
7.79000,1.73468,66.75868,64.92490,0.46375,0.04130
7.80000,1.81645,66.84219,65.00842,0.46435,0.04325
7.81000,1.89766,66.92533,65.09156,0.46494,0.04518
7.82000,1.97571,67.00877,65.17500,0.46554,0.04704
7.83000,2.01408,67.09216,65.25838,0.46613,0.04795
7.84000,1.95801,67.17535,65.34158,0.46673,0.04662
7.85000,1.79503,67.25887,65.42509,0.46732,0.04274
7.86000,1.77417,67.34207,65.50829,0.46792,0.04224
7.87000,1.84737,67.42539,65.59161,0.46851,0.04399
7.88000,1.80602,67.50881,65.67503,0.46911,0.04300
7.89000,1.64285,67.59195,65.75818,0.46970,0.03912
7.90000,1.52737,67.67545,65.84167,0.47030,0.03637
7.91000,1.53799,67.75872,65.92494,0.47089,0.03662
7.92000,1.67284,67.84205,66.00827,0.47149,0.03983
7.93000,1.76262,67.92554,66.09176,0.47208,0.04197
7.94000,1.89841,68.00871,66.17493,0.47268,0.04520
7.95000,2.00495,68.09217,66.25839,0.47327,0.04774
7.96000,1.99564,68.17547,66.34170,0.47387,0.04752
7.97000,2.06474,68.25870,66.42492,0.47446,0.04916
7.98000,2.02395,68.34219,66.50842,0.47506,0.04819
7.99000,1.94889,68.42536,66.59158,0.47565,0.04640
8.00000,1.98595,68.50877,66.67500,0.47625,0.04728
8.01000,1.96937,68.59216,66.75838,0.47685,0.04689
8.02000,2.01277,68.67535,66.84158,0.47744,0.04792
8.03000,1.99135,68.75887,66.92509,0.47804,0.04741
8.04000,1.93249,68.84206,67.00829,0.47863,0.04601
8.05000,1.85780,68.92542,67.09164,0.47923,0.04423
8.06000,1.73543,69.00886,67.17509,0.47982,0.04132
8.07000,2.01501,69.09203,67.25826,0.48042,0.04798
8.08000,2.17669,69.17552,67.34174,0.48101,0.05183
8.09000,2.12491,69.25877,67.42500,0.48161,0.05059
8.10000,2.23350,69.34207,67.50830,0.48220,0.05318
8.11000,2.28230,69.42554,67.59177,0.48280,0.05434
8.12000,2.36109,69.50868,67.67490,0.48339,0.05622
8.13000,2.42889,69.59214,67.75836,0.48399,0.05783
8.14000,2.37674,69.67545,67.84167,0.48458,0.05659
8.15000,2.34917,69.75870,67.92493,0.48518,0.05593
8.16000,2.26274,69.84219,68.00842,0.48577,0.05387
8.17000,2.12882,69.92533,68.09156,0.48637,0.05069
8.18000,2.11038,70.00877,68.17500,0.48696,0.05025
8.19000,2.13850,70.09215,68.25838,0.48756,0.05092
8.20000,2.06567,70.17535,68.34158,0.48815,0.04918
8.21000,2.11988,70.25885,68.42507,0.48875,0.05047
8.22000,2.16905,70.34206,68.50829,0.48934,0.05164
8.23000,2.26796,70.42543,68.59165,0.48994,0.05400
8.24000,2.19699,70.50887,68.67509,0.49054,0.05231
8.25000,2.16477,70.59203,68.75825,0.49113,0.05154
8.26000,2.07648,70.67552,68.84174,0.49173,0.04944
8.27000,2.09268,70.75877,68.92500,0.49232,0.04983
8.28000,2.13161,70.84208,69.00830,0.49292,0.05075
8.29000,1.90474,70.92556,69.09179,0.49351,0.04535
8.30000,1.77510,71.00871,69.17493,0.49411,0.04226
8.31000,1.80602,71.09217,69.25839,0.49470,0.04300
8.32000,1.82670,71.17545,69.34167,0.49530,0.04349
8.33000,1.97366,71.25870,69.42492,0.49589,0.04699
8.34000,2.15955,71.34222,69.50844,0.49649,0.05142
8.35000,2.18637,71.42539,69.59161,0.49708,0.05206
8.36000,1.96975,71.50882,69.67505,0.49768,0.04690
8.37000,1.99731,71.59218,69.75840,0.49827,0.04756
8.38000,2.24132,71.67538,69.84160,0.49887,0.05336
8.39000,2.26926,71.75889,69.92512,0.49947,0.05403
8.40000,2.29180,71.84206,70.00829,0.50006,0.05457
8.41000,2.26423,71.92540,70.09163,0.50065,0.05391
8.42000,2.24560,72.00880,70.17503,0.50125,0.05347
8.43000,2.23294,72.09198,70.25820,0.50184,0.05317
8.44000,2.17501,72.17547,70.34168,0.50244,0.05179
8.45000,2.19978,72.25869,70.42492,0.50304,0.05238
8.46000,2.34246,72.34202,70.50824,0.50363,0.05577
8.47000,2.33389,72.42551,70.59174,0.50423,0.05557
8.48000,2.32439,72.50868,70.67490,0.50482,0.05534
8.49000,2.36332,72.59217,70.75840,0.50542,0.05627
8.50000,2.34898,72.67548,70.84170,0.50601,0.05593
8.51000,2.28193,72.75872,70.92494,0.50661,0.05433
8.52000,2.23275,72.84221,71.00844,0.50720,0.05316
8.53000,2.25697,72.92539,71.09161,0.50780,0.05374
8.54000,2.32682,73.00879,71.17502,0.50839,0.05540
8.55000,2.31285,73.09215,71.25838,0.50899,0.05507
8.56000,2.28435,73.17532,71.34155,0.50958,0.05439
8.57000,2.09883,73.25885,71.42507,0.51018,0.04997
8.58000,1.98893,73.34204,71.50826,0.51077,0.04736
8.59000,2.09026,73.42543,71.59165,0.51137,0.04977
8.60000,1.98428,73.50883,71.67506,0.51196,0.04724
8.61000,1.96882,73.59201,71.75823,0.51256,0.04688
8.62000,2.03252,73.67550,71.84172,0.51316,0.04839
8.63000,2.05375,73.75874,71.92496,0.51375,0.04890
8.64000,2.19792,73.84203,72.00825,0.51434,0.05233
8.65000,2.30148,73.92551,72.09174,0.51494,0.05480
8.66000,2.33296,74.00866,72.17488,0.51553,0.05555
8.67000,2.30037,74.09214,72.25838,0.51613,0.05477
8.68000,2.16421,74.17545,72.34167,0.51673,0.05153
8.69000,2.12435,74.25872,72.42495,0.51732,0.05058
8.70000,1.97086,74.34224,72.50847,0.51792,0.04693
8.71000,1.88742,74.42541,72.59163,0.51851,0.04494
8.72000,1.99489,74.50882,72.67505,0.51911,0.04750
8.73000,2.09659,74.59218,72.75840,0.51970,0.04992
8.74000,2.16030,74.67538,72.84161,0.52030,0.05144
8.75000,2.18507,74.75887,72.92509,0.52089,0.05203
8.76000,2.21524,74.84206,73.00828,0.52149,0.05274
8.77000,2.31210,74.92542,73.09164,0.52208,0.05505
8.78000,2.37320,75.00884,73.17506,0.52268,0.05650
8.79000,2.39071,75.09200,73.25822,0.52327,0.05692
8.80000,2.38791,75.17549,73.34172,0.52387,0.05686
8.81000,2.23834,75.25874,73.42497,0.52446,0.05329
8.82000,2.18675,75.34202,73.50824,0.52506,0.05207
8.83000,2.08430,75.42551,73.59173,0.52566,0.04963
8.84000,2.00681,75.50865,73.67488,0.52625,0.04778
8.85000,2.06791,75.59214,73.75836,0.52685,0.04924
8.86000,2.09380,75.67545,73.84168,0.52744,0.04985
8.87000,1.95038,75.75870,73.92493,0.52804,0.04644
8.88000,1.87829,75.84224,74.00847,0.52863,0.04472
8.89000,1.92598,75.92541,74.09164,0.52923,0.04586
8.90000,1.94944,76.00882,74.17505,0.52982,0.04642
8.91000,1.81422,76.09218,74.25840,0.53042,0.04320
8.92000,1.68569,76.17537,74.34160,0.53101,0.04014
8.93000,1.72928,76.25890,74.42512,0.53161,0.04117
8.94000,1.78423,76.34206,74.50829,0.53220,0.04248
8.95000,1.88760,76.42544,74.59167,0.53280,0.04494
8.96000,1.92206,76.50886,74.67508,0.53339,0.04576
8.97000,1.96174,76.59202,74.75824,0.53399,0.04671
8.98000,1.99284,76.67552,74.84174,0.53458,0.04745
8.99000,2.09548,76.75877,74.92499,0.53518,0.04989
9.00000,2.15638,76.84207,75.00829,0.53577,0.05134
9.01000,2.15247,76.92554,75.09176,0.53637,0.05125
9.02000,2.04090,77.00868,75.17490,0.53696,0.04859
