Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.89450,38.45856,38.50833,27.50595,0.04511
4.63000,1.96360,38.54192,38.59169,27.56549,0.04675
4.64000,2.03885,38.62533,38.67510,27.62507,0.04854
4.65000,1.96118,38.70847,38.75824,27.68446,0.04669
4.66000,2.03587,38.79194,38.84171,27.74408,0.04847
4.67000,2.12733,38.87519,38.92495,27.80354,0.05065
4.68000,2.10367,38.95849,39.00826,27.86304,0.05009
4.69000,2.13403,39.04198,39.09175,27.92268,0.05081
4.70000,2.04667,39.12512,39.17489,27.98207,0.04873
4.71000,2.00812,39.20861,39.25838,28.04170,0.04781
4.72000,1.81478,39.29192,39.34169,28.10121,0.04321
4.73000,1.87345,39.37517,39.42493,28.16067,0.04461
4.74000,2.03550,39.45866,39.50843,28.22030,0.04846
4.75000,2.30577,39.54183,39.59160,28.27972,0.05490
4.76000,2.53711,39.62527,39.67503,28.33931,0.06041
4.77000,2.50675,39.70862,39.75839,28.39885,0.05968
4.78000,2.33501,39.79182,39.84159,28.45828,0.05560
4.79000,2.12323,39.87534,39.92510,28.51793,0.05055
4.80000,2.00793,39.95851,40.00827,28.57734,0.04781
4.81000,1.96248,40.04189,40.09166,28.63690,0.04673
4.82000,2.03345,40.12527,40.17505,28.69646,0.04842
4.83000,2.04369,40.20845,40.25821,28.75587,0.04866
4.84000,1.97887,40.29194,40.34171,28.81550,0.04712
4.85000,1.98521,40.37516,40.42493,28.87495,0.04727
4.86000,1.97869,40.45847,40.50823,28.93445,0.04711
4.87000,1.98558,40.54193,40.59169,28.99407,0.04728
4.88000,1.94032,40.62510,40.67487,29.05348,0.04620
4.89000,1.86283,40.70859,40.75835,29.11311,0.04435
4.90000,1.74642,40.79189,40.84166,29.17261,0.04158
4.91000,1.65012,40.87514,40.92491,29.23208,0.03929
4.92000,1.50353,40.95863,41.00840,29.29172,0.03580
4.93000,1.55549,41.04180,41.09157,29.35112,0.03704
4.94000,1.69389,41.12524,41.17501,29.41072,0.04033
4.95000,1.75983,41.20860,41.25837,29.47026,0.04190
4.96000,1.78646,41.29182,41.34159,29.52971,0.04253
4.97000,1.79540,41.37536,41.42513,29.58938,0.04275
4.98000,1.87829,41.45853,41.50830,29.64879,0.04472
4.99000,1.98875,41.54194,41.59171,29.70836,0.04735
5.00000,1.94255,41.62533,41.67510,29.76793,0.04625
5.01000,1.89394,41.70853,41.75830,29.82735,0.04509
5.02000,1.76225,41.79205,41.84181,29.88701,0.04196
5.03000,1.58995,41.87529,41.92506,29.94647,0.03786
5.04000,1.64192,41.95860,42.00837,30.00598,0.03909
5.05000,1.74213,42.04206,42.09183,30.06559,0.04148
5.06000,1.81310,42.12518,42.17495,30.12496,0.04317
5.07000,1.95224,42.20867,42.25844,30.18460,0.04648
5.08000,1.93007,42.29195,42.34171,30.24408,0.04595
5.09000,1.94926,42.37517,42.42493,30.30353,0.04641
5.10000,1.92020,42.45866,42.50843,30.36316,0.04572
5.11000,1.84905,42.54177,42.59154,30.42253,0.04402
5.12000,1.92057,42.62521,42.67498,30.48213,0.04573
5.13000,1.90474,42.70854,42.75831,30.54165,0.04535
5.14000,1.88742,42.79179,42.84156,30.60111,0.04494
5.15000,1.85501,42.87531,42.92508,30.66077,0.04417
5.16000,1.79894,42.95853,43.00830,30.72022,0.04283
5.17000,1.66390,43.04192,43.09169,30.77978,0.03962
5.18000,1.56593,43.12533,43.17510,30.83935,0.03728
5.19000,1.72630,43.20850,43.25827,30.89876,0.04110
5.20000,1.74511,43.29199,43.34175,30.95840,0.04155
5.21000,1.67824,43.37521,43.42498,31.01784,0.03996
5.22000,1.67768,43.45854,43.50831,31.07736,0.03994
5.23000,1.59219,43.54201,43.59177,31.13698,0.03791
5.24000,1.61976,43.62518,43.67495,31.19639,0.03857
5.25000,1.63261,43.70864,43.75841,31.25601,0.03887
5.26000,1.50036,43.79192,43.84169,31.31549,0.03572
5.27000,1.49719,43.87517,43.92493,31.37495,0.03565
5.28000,1.60132,43.95863,44.00840,31.43457,0.03813
5.29000,1.65682,44.04177,44.09154,31.49396,0.03945
5.30000,1.75666,44.12519,44.17495,31.55354,0.04183
5.31000,1.84644,44.20851,44.25828,31.61306,0.04396
5.32000,1.88313,44.29174,44.34151,31.67251,0.04484
5.33000,1.84998,44.37526,44.42503,31.73216,0.04405
5.34000,1.69426,44.45848,44.50825,31.79161,0.04034
5.35000,1.66260,44.54191,44.59168,31.85120,0.03959
5.36000,1.54264,44.62533,44.67509,31.91078,0.03673
5.37000,1.36234,44.70849,44.75826,31.97019,0.03244
5.38000,1.24499,44.79201,44.84178,32.02984,0.02964
5.39000,1.32546,44.87521,44.92498,32.08927,0.03156
5.40000,1.31875,44.95851,45.00828,32.14877,0.03140
5.41000,1.31894,45.04198,45.09175,32.20839,0.03140
5.42000,1.34297,45.12512,45.17488,32.26778,0.03198
5.43000,1.51452,45.20859,45.25835,32.32740,0.03606
5.44000,1.50949,45.29189,45.34166,32.38690,0.03594
5.45000,1.54153,45.37517,45.42493,32.44638,0.03670
5.46000,1.52737,45.45866,45.50843,32.50602,0.03637
5.47000,1.43331,45.54183,45.59159,32.56543,0.03413
5.48000,1.41598,45.62524,45.67501,32.62500,0.03371
5.49000,1.30031,45.70857,45.75834,32.68453,0.03096
5.50000,1.33384,45.79177,45.84153,32.74395,0.03176
5.51000,1.25151,45.87526,45.92502,32.80359,0.02980
5.52000,1.18762,45.95845,46.00822,32.86301,0.02828
5.53000,1.35023,46.04186,46.09163,32.92259,0.03215
5.54000,1.48024,46.12530,46.17507,32.98219,0.03524
5.55000,1.53612,46.20849,46.25827,33.04162,0.03657
5.56000,1.59759,46.29201,46.34178,33.10127,0.03804
5.57000,1.58362,46.37527,46.42503,33.16074,0.03771
5.58000,1.63000,46.45857,46.50833,33.22024,0.03881
5.59000,1.72090,46.54203,46.59180,33.27986,0.04097
5.60000,1.82241,46.62518,46.67494,33.33924,0.04339
5.61000,1.77976,46.70867,46.75843,33.39888,0.04238
5.62000,1.61361,46.79192,46.84168,33.45835,0.03842
5.63000,1.40667,46.87514,46.92491,33.51779,0.03349
5.64000,1.29212,46.95863,47.00840,33.57743,0.03076
5.65000,1.25077,47.04180,47.09156,33.63683,0.02978
5.66000,1.35973,47.12527,47.17503,33.69645,0.03237
5.67000,1.46590,47.20862,47.25839,33.75599,0.03490
5.68000,1.64658,47.29182,47.34159,33.81542,0.03920
5.69000,1.67731,47.37531,47.42508,33.87505,0.03994
5.70000,1.67061,47.45848,47.50824,33.93446,0.03978
5.71000,1.51284,47.54186,47.59163,33.99402,0.03602
5.72000,1.22022,47.62527,47.67504,34.05360,0.02905
5.73000,1.05668,47.70844,47.75821,34.11301,0.02516
5.74000,1.20215,47.79196,47.84173,34.17266,0.02862
5.75000,1.38525,47.87521,47.92498,34.23212,0.03298
5.76000,1.44262,47.95854,48.00831,34.29165,0.03435
5.77000,1.50353,48.04203,48.09180,34.35129,0.03580
5.78000,1.50297,48.12518,48.17494,34.41067,0.03578
5.79000,1.46646,48.20866,48.25843,34.47031,0.03492
5.80000,1.45454,48.29194,48.34171,34.52979,0.03463
5.81000,1.47335,48.37519,48.42496,34.58926,0.03508
5.82000,1.56369,48.45866,48.50842,34.64887,0.03723
5.83000,1.62795,48.54180,48.59157,34.70826,0.03876
5.84000,1.75014,48.62524,48.67500,34.76786,0.04167
5.85000,1.84122,48.70857,48.75833,34.82738,0.04384
5.86000,2.02078,48.79179,48.84156,34.88683,0.04811
5.87000,2.02116,48.87531,48.92508,34.94648,0.04812
5.88000,1.84029,48.95851,49.00827,35.00591,0.04382
5.89000,1.66912,49.04189,49.09166,35.06547,0.03974
5.90000,1.63596,49.12527,49.17504,35.12503,0.03895
5.91000,1.78572,49.20847,49.25824,35.18445,0.04252
5.92000,1.68700,49.29196,49.34173,35.24409,0.04017
5.93000,1.54451,49.37521,49.42498,35.30355,0.03677
5.94000,1.40537,49.45851,49.50828,35.36306,0.03346
5.95000,1.37240,49.54195,49.59172,35.42265,0.03268
5.96000,1.53836,49.62509,49.67486,35.48204,0.03663
5.97000,1.57617,49.70856,49.75833,35.54166,0.03753
5.98000,1.27088,49.79186,49.84163,35.60116,0.03026
5.99000,1.19787,49.87511,49.92488,35.66063,0.02852
6.00000,1.17403,49.95860,50.00837,35.72026,0.02795
6.01000,1.33980,50.04175,50.09151,35.77965,0.03190
6.02000,1.39382,50.12521,50.17498,35.83927,0.03319
6.03000,1.42530,50.20857,50.25834,35.89881,0.03394
6.04000,1.53258,50.29182,50.34158,35.95827,0.03649
6.05000,1.58120,50.37533,50.42510,36.01793,0.03765
6.06000,1.65123,50.45853,50.50830,36.07736,0.03932
6.07000,1.68215,50.54191,50.59168,36.13692,0.04005
6.08000,1.68495,50.62533,50.67509,36.19650,0.04012
6.09000,1.73412,50.70849,50.75826,36.25590,0.04129
6.10000,1.92728,50.79204,50.84181,36.31558,0.04589
6.11000,2.08057,50.87526,50.92503,36.37502,0.04954
6.12000,2.12230,50.95859,51.00836,36.43454,0.05053
6.13000,2.18190,51.04205,51.09182,36.49416,0.05195
6.14000,2.32868,51.12520,51.17497,36.55355,0.05544
6.15000,2.17333,51.20866,51.25843,36.61316,0.05175
6.16000,1.85911,51.29192,51.34168,36.67263,0.04426
6.17000,1.68290,51.37516,51.42493,36.73209,0.04007
6.18000,1.68327,51.45865,51.50842,36.79173,0.04008
6.19000,1.64360,51.54183,51.59159,36.85114,0.03913
6.20000,1.77994,51.62526,51.67503,36.91073,0.04238
6.21000,1.96937,51.70862,51.75838,36.97028,0.04689
6.22000,2.22735,51.79182,51.84158,37.02970,0.05303
6.23000,2.41213,51.87533,51.92510,37.08936,0.05743
6.24000,2.45105,51.95853,52.00830,37.14878,0.05836
6.25000,2.42330,52.04189,52.09166,37.20832,0.05770
6.26000,2.30912,52.12529,52.17506,37.26790,0.05498
6.27000,2.20835,52.20847,52.25824,37.32731,0.05258
6.28000,2.19475,52.29196,52.34173,37.38695,0.05226
6.29000,2.24821,52.37518,52.42495,37.44639,0.05353
6.30000,2.21729,52.45851,52.50828,37.50592,0.05279
6.31000,2.08076,52.54198,52.59174,37.56553,0.04954
6.32000,2.08858,52.62515,52.67492,37.62494,0.04973
6.33000,2.10814,52.70863,52.75840,37.68457,0.05019
6.34000,2.21133,52.79191,52.84168,37.74406,0.05265
6.35000,2.18935,52.87519,52.92496,37.80354,0.05213
6.36000,2.14353,52.95868,53.00845,37.86318,0.05104
6.37000,2.03699,53.04185,53.09162,37.92259,0.04850
6.38000,2.00514,53.12529,53.17505,37.98218,0.04774
6.39000,2.10218,53.20862,53.25839,38.04170,0.05005
6.40000,2.16011,53.29184,53.34161,38.10115,0.05143
6.41000,2.05692,53.37533,53.42510,38.16079,0.04897
6.42000,1.99098,53.45853,53.50830,38.22021,0.04740
6.43000,1.98502,53.54191,53.59168,38.27977,0.04726
6.44000,1.96993,53.62532,53.67509,38.33935,0.04690
6.45000,2.16346,53.70847,53.75824,38.39874,0.05151
6.46000,2.34544,53.79196,53.84172,38.45837,0.05584
6.47000,2.45068,53.87518,53.92495,38.51782,0.05835
6.48000,2.52854,53.95848,54.00826,38.57732,0.06020
6.49000,2.56225,54.04195,54.09171,38.63694,0.06101
6.50000,2.59392,54.12512,54.17488,38.69635,0.06176
6.51000,2.57920,54.20863,54.25840,38.75600,0.06141
6.52000,2.43466,54.29191,54.34168,38.81549,0.05797
6.53000,2.41715,54.37519,54.42496,38.87497,0.05755
6.54000,2.43951,54.45868,54.50845,38.93461,0.05808
6.55000,2.36966,54.54182,54.59159,38.99399,0.05642
6.56000,2.28137,54.62526,54.67503,39.05359,0.05432
6.57000,2.25306,54.70859,54.75836,39.11311,0.05364
6.58000,2.26647,54.79179,54.84156,39.17254,0.05396
6.59000,2.29403,54.87528,54.92505,39.23218,0.05462
6.60000,2.31434,54.95845,55.00821,39.29158,0.05510
6.61000,2.42293,55.04186,55.09163,39.35116,0.05769
6.62000,2.44882,55.12527,55.17504,39.41074,0.05831
6.63000,2.51438,55.20847,55.25824,39.47017,0.05987
6.64000,2.45776,55.29196,55.34173,39.52981,0.05852
6.65000,2.15843,55.37520,55.42497,39.58926,0.05139
6.66000,2.04239,55.45851,55.50828,39.64877,0.04863
6.67000,2.03177,55.54198,55.59175,39.70839,0.04838
6.68000,2.18507,55.62515,55.67491,39.76780,0.05203
6.69000,2.31098,55.70864,55.75840,39.82743,0.05502
6.70000,2.49632,55.79194,55.84171,39.88693,0.05944
6.71000,2.59448,55.87519,55.92496,39.94640,0.06177
6.72000,2.59150,55.95870,56.00847,40.00605,0.06170
6.73000,2.57250,56.04185,56.09162,40.06544,0.06125
6.74000,2.61609,56.12528,56.17505,40.12504,0.06229
6.75000,2.52407,56.20862,56.25839,40.18456,0.06010
6.76000,2.39499,56.29181,56.34158,40.24399,0.05702
6.77000,2.17985,56.37533,56.42510,40.30364,0.05190
6.78000,2.05860,56.45850,56.50827,40.36305,0.04901
6.79000,2.06493,56.54186,56.59163,40.42259,0.04916
6.80000,2.09287,56.62525,56.67501,40.48215,0.04983
6.81000,2.12509,56.70841,56.75818,40.54156,0.05060
6.82000,2.16719,56.79193,56.84170,40.60121,0.05160
6.83000,2.35736,56.87518,56.92495,40.66068,0.05613
6.84000,2.49241,56.95848,57.00825,40.72018,0.05934
6.85000,2.23741,57.04194,57.09171,40.77979,0.05327
6.86000,2.26274,57.12512,57.17488,40.83920,0.05387
6.87000,2.37841,57.20861,57.25838,40.89884,0.05663
6.88000,2.54065,57.29191,57.34168,40.95834,0.06049
6.89000,2.61050,57.37519,57.42496,41.01782,0.06215
6.90000,2.59317,57.45871,57.50847,41.07748,0.06174
6.91000,2.53767,57.54188,57.59165,41.13689,0.06042
6.92000,2.50340,57.62531,57.67508,41.19649,0.05960
6.93000,2.60528,57.70864,57.75841,41.25601,0.06203
6.94000,2.62596,57.79184,57.84161,41.31543,0.06252
6.95000,2.54549,57.87536,57.92513,41.37509,0.06061
6.96000,2.54884,57.95852,58.00829,41.43449,0.06069
6.97000,2.65632,58.04189,58.09166,41.49404,0.06325
6.98000,2.61758,58.12527,58.17504,41.55360,0.06232
6.99000,2.58125,58.20844,58.25821,41.61301,0.06146
7.00000,2.64533,58.29196,58.34173,41.67266,0.06298
7.01000,2.62056,58.37518,58.42495,41.73210,0.06239
7.02000,2.63862,58.45849,58.50826,41.79161,0.06282
7.03000,2.52407,58.54195,58.59171,41.85123,0.06010
7.04000,2.50340,58.62512,58.67489,41.91063,0.05960
7.05000,2.41976,58.70858,58.75835,41.97025,0.05761
7.06000,2.32980,58.79188,58.84165,42.02975,0.05547
7.07000,2.39927,58.87518,58.92495,42.08925,0.05713
7.08000,2.47080,58.95868,59.00845,42.14889,0.05883
7.09000,2.58498,59.04188,59.09164,42.20832,0.06155
7.10000,2.67755,59.12531,59.17508,42.26791,0.06375
7.11000,2.51606,59.20864,59.25841,42.32744,0.05991
7.12000,2.41660,59.29184,59.34161,42.38686,0.05754
7.13000,2.32533,59.37533,59.42510,42.44650,0.05536
7.14000,2.40821,59.45850,59.50827,42.50591,0.05734
7.15000,2.60081,59.54188,59.59165,42.56546,0.06192
7.16000,2.75653,59.62529,59.67506,42.62504,0.06563
7.17000,2.90368,59.70846,59.75823,42.68445,0.06914
7.18000,2.99513,59.79198,59.84175,42.74411,0.07131
7.19000,2.81073,59.87521,59.92497,42.80355,0.06692
7.20000,2.60212,59.95854,60.00830,42.86307,0.06196
7.21000,2.50377,60.04198,60.09174,42.92267,0.05961
7.22000,2.52109,60.12512,60.17488,42.98206,0.06003
7.23000,2.62540,60.20858,60.25835,43.04168,0.06251
7.24000,2.70884,60.29186,60.34163,43.10116,0.06450
7.25000,2.67997,60.37514,60.42490,43.16064,0.06381
7.26000,2.58777,60.45865,60.50842,43.22030,0.06161
7.27000,2.52351,60.54182,60.59159,43.27970,0.06008
7.28000,2.63173,60.62531,60.67508,43.33934,0.06266
7.29000,2.66917,60.70867,60.75843,43.39888,0.06355
7.30000,2.77832,60.79187,60.84163,43.45831,0.06615
7.31000,2.75802,60.87536,60.92513,43.51795,0.06567
7.32000,2.82098,60.95850,61.00827,43.57733,0.06717
7.33000,2.93981,61.04186,61.09163,43.63688,0.07000
7.34000,2.89828,61.12524,61.17501,43.69644,0.06901
7.35000,2.80254,61.20841,61.25818,43.75584,0.06673
7.36000,2.73604,61.29193,61.34169,43.81550,0.06514
7.37000,2.64198,61.37518,61.42495,43.87496,0.06290
7.38000,2.53711,61.45851,61.50827,43.93448,0.06041
7.39000,2.34284,61.54200,61.59177,43.99412,0.05578
7.40000,2.35401,61.62516,61.67493,44.05352,0.05605
7.41000,2.33408,61.70863,61.75840,44.11314,0.05557
7.42000,2.34935,61.79191,61.84168,44.17263,0.05594
7.43000,2.40337,61.87516,61.92493,44.23209,0.05722
7.44000,2.51625,61.95865,62.00842,44.29173,0.05991
7.45000,2.69655,62.04182,62.09158,44.35113,0.06420
7.46000,2.78018,62.12528,62.17505,44.41075,0.06619
7.47000,2.81855,62.20864,62.25840,44.47029,0.06711
7.48000,2.91169,62.29186,62.34163,44.52974,0.06933
7.49000,3.04226,62.37538,62.42515,44.58939,0.07243
7.50000,2.98824,62.45858,62.50835,44.64882,0.07115
7.51000,2.87816,62.54193,62.59170,44.70836,0.06853
7.52000,2.76025,62.62532,62.67509,44.76792,0.06572
7.53000,2.72561,62.70846,62.75823,44.82731,0.06490
7.54000,2.64905,62.79195,62.84172,44.88694,0.06307
7.55000,2.53301,62.87518,62.92495,44.94639,0.06031
7.56000,2.58293,62.95848,63.00825,45.00589,0.06150
7.57000,2.63806,63.04194,63.09171,45.06551,0.06281
7.58000,2.81278,63.12511,63.17488,45.12492,0.06697
7.59000,3.01823,63.20863,63.25840,45.18457,0.07186
7.60000,3.08976,63.29191,63.34168,45.24406,0.07357
7.61000,2.95397,63.37515,63.42492,45.30351,0.07033
7.62000,2.79937,63.45865,63.50842,45.36315,0.06665
7.63000,2.58442,63.54182,63.59159,45.42256,0.06153
7.64000,2.53171,63.62523,63.67500,45.48214,0.06028
7.65000,2.56486,63.70858,63.75835,45.54168,0.06107
7.66000,2.69469,63.79181,63.84158,45.60112,0.06416
7.67000,2.69581,63.87533,63.92509,45.66078,0.06419
7.68000,2.76528,63.95852,64.00829,45.72021,0.06584
7.69000,2.82545,64.04191,64.09167,45.77977,0.06727
7.70000,2.74107,64.12532,64.17509,45.83935,0.06526
7.71000,2.75876,64.20849,64.25826,45.89875,0.06568
7.72000,2.65222,64.29201,64.34178,45.95841,0.06315
7.73000,2.59578,64.37523,64.42500,46.01786,0.06180
7.74000,2.53674,64.45853,64.50830,46.07736,0.06040
7.75000,2.47713,64.54197,64.59174,46.13696,0.05898
7.76000,2.52463,64.62511,64.67488,46.19634,0.06011
7.77000,2.58870,64.70860,64.75837,46.25598,0.06164
7.78000,2.59411,64.79188,64.84165,46.31546,0.06176
7.79000,2.70158,64.87516,64.92493,46.37495,0.06432
7.80000,2.87164,64.95865,65.00842,46.43458,0.06837
7.81000,2.87294,65.04179,65.09156,46.49397,0.06840
7.82000,2.88822,65.12523,65.17500,46.55357,0.06877
7.83000,2.89679,65.20856,65.25832,46.61309,0.06897
7.84000,2.85152,65.29178,65.34155,46.67253,0.06789
7.85000,2.77814,65.37530,65.42507,46.73219,0.06615
7.86000,2.75951,65.45849,65.50826,46.79162,0.06570
7.87000,2.74945,65.54188,65.59165,46.85118,0.06546
7.88000,2.60156,65.62529,65.67506,46.91075,0.06194
7.89000,2.48030,65.70846,65.75823,46.97016,0.05905
7.90000,2.48551,65.79198,65.84175,47.02982,0.05918
7.91000,2.52388,65.87522,65.92500,47.08928,0.06009
7.92000,2.51792,65.95856,66.00833,47.14881,0.05995
7.93000,2.42516,66.04203,66.09180,47.20843,0.05774
7.94000,2.35327,66.12517,66.17493,47.26781,0.05603
7.95000,2.32309,66.20863,66.25840,47.32743,0.05531
7.96000,2.33501,66.29191,66.34167,47.38691,0.05560
7.97000,2.53767,66.37515,66.42492,47.44637,0.06042
7.98000,2.57827,66.45865,66.50842,47.50601,0.06139
7.99000,2.52202,66.54177,66.59154,47.56538,0.06005
8.00000,2.65483,66.62520,66.67496,47.62498,0.06321
8.01000,2.62428,66.70856,66.75833,47.68452,0.06248
8.02000,2.73921,66.79175,66.84152,47.74394,0.06522
8.03000,2.80812,66.87530,66.92506,47.80362,0.06686
8.04000,2.72412,66.95850,67.00826,47.86305,0.06486
8.05000,2.67010,67.04190,67.09167,47.92262,0.06357
8.06000,2.66600,67.12532,67.17509,47.98220,0.06348
8.07000,2.76919,67.20852,67.25829,48.04163,0.06593
8.08000,2.86233,67.29201,67.34177,48.10127,0.06815
8.09000,2.84612,67.37523,67.42500,48.16071,0.06776
8.10000,2.75578,67.45853,67.50830,48.22021,0.06561
8.11000,2.54139,67.54200,67.59177,48.27983,0.06051
8.12000,2.43243,67.62517,67.67493,48.33924,0.05791
8.13000,2.47806,67.70866,67.75843,48.39888,0.05900
8.14000,2.55145,67.79193,67.84170,48.45836,0.06075
8.15000,2.62596,67.87518,67.92494,48.51782,0.06252
8.16000,2.74703,67.95867,68.00844,48.57745,0.06541
8.17000,2.88226,68.04182,68.09159,48.63685,0.06863
8.18000,3.04356,68.12525,68.17502,48.69644,0.07247
8.19000,3.18065,68.20858,68.25835,48.75596,0.07573
8.20000,3.27658,68.29178,68.34155,48.81539,0.07801
8.21000,2.93422,68.37530,68.42507,48.87505,0.06986
8.22000,2.62391,68.45849,68.50826,48.93447,0.06247
8.23000,2.73027,68.54190,68.59167,48.99405,0.06501
8.24000,2.72412,68.62532,68.67509,49.05364,0.06486
8.25000,2.68426,68.70851,68.75829,49.11306,0.06391
8.26000,2.65911,68.79203,68.84180,49.17271,0.06331
8.27000,2.69990,68.87526,68.92503,49.23216,0.06428
8.28000,2.87052,68.95856,69.00833,49.29166,0.06835
8.29000,2.99495,69.04199,69.09176,49.35126,0.07131
8.30000,3.06759,69.12517,69.17493,49.41067,0.07304
8.31000,3.06237,69.20863,69.25840,49.47028,0.07291
8.32000,2.95751,69.29191,69.34167,49.52977,0.07042
8.33000,2.96775,69.37515,69.42492,49.58923,0.07066
8.34000,2.94279,69.45862,69.50838,49.64885,0.07007
8.35000,3.01357,69.54179,69.59156,49.70826,0.07175
8.36000,3.19891,69.62523,69.67500,49.76785,0.07616
8.37000,3.18438,69.70856,69.75833,49.82738,0.07582
8.38000,3.17562,69.79175,69.84152,49.88680,0.07561
8.39000,3.02345,69.87527,69.92504,49.94646,0.07199
8.40000,2.86847,69.95846,70.00824,50.00588,0.06830
8.41000,2.69748,70.04185,70.09161,50.06544,0.06423
8.42000,2.73380,70.12529,70.17506,50.12504,0.06509
8.43000,2.98899,70.20846,70.25822,50.18445,0.07117
8.44000,3.29055,70.29201,70.34177,50.24413,0.07835
8.45000,3.36654,70.37523,70.42500,50.30357,0.08016
8.46000,3.20319,70.45856,70.50832,50.36309,0.07627
8.47000,2.95080,70.54202,70.59178,50.42270,0.07026
8.48000,2.88412,70.62517,70.67493,50.48210,0.06867
8.49000,3.00240,70.70863,70.75840,50.54171,0.07149
8.50000,3.13204,70.79191,70.84167,50.60120,0.07457
8.51000,3.12161,70.87516,70.92492,50.66066,0.07432
8.52000,3.10671,70.95865,71.00842,50.72030,0.07397
8.53000,3.14377,71.04179,71.09156,50.77968,0.07485
8.54000,3.25199,71.12525,71.17502,50.83930,0.07743
8.55000,3.26112,71.20858,71.25835,50.89882,0.07765
8.56000,3.18922,71.29181,71.34158,50.95827,0.07593
8.57000,3.11919,71.37530,71.42507,51.01790,0.07427
8.58000,2.98843,71.45849,71.50826,51.07733,0.07115
8.59000,2.94056,71.54185,71.59161,51.13687,0.07001
8.60000,2.86605,71.62526,71.67503,51.19644,0.06824
8.61000,2.81334,71.70843,71.75819,51.25585,0.06698
8.62000,2.78559,71.79195,71.84171,51.31551,0.06632
8.63000,2.86940,71.87520,71.92496,51.37498,0.06832
8.64000,2.98694,71.95855,72.00832,51.43452,0.07112
8.65000,2.87089,72.04202,72.09179,51.49413,0.06835
8.66000,2.89828,72.12519,72.17496,51.55354,0.06901
8.67000,3.02065,72.20865,72.25842,51.61316,0.07192
8.68000,3.06666,72.29193,72.34169,51.67264,0.07302
8.69000,3.04077,72.37521,72.42498,51.73213,0.07240
8.70000,3.06237,72.45867,72.50843,51.79174,0.07291
8.71000,3.20934,72.54184,72.59161,51.85115,0.07641
8.72000,3.23858,72.62525,72.67502,51.91073,0.07711
8.73000,3.18568,72.70861,72.75838,51.97027,0.07585
8.74000,3.30415,72.79181,72.84158,52.02969,0.07867
8.75000,3.40417,72.87532,72.92509,52.08935,0.08105
8.76000,3.24920,72.95850,73.00826,52.14876,0.07736
8.77000,2.95211,73.04188,73.09164,52.20832,0.07029
8.78000,2.87630,73.12529,73.17506,52.26790,0.06848
8.79000,2.96962,73.20848,73.25826,52.32732,0.07071
8.80000,3.16389,73.29198,73.34174,52.38696,0.07533
8.81000,3.15737,73.37523,73.42500,52.44642,0.07518
8.82000,3.21213,73.45856,73.50832,52.50595,0.07648
8.83000,3.14843,73.54202,73.59177,52.56556,0.07496
8.84000,3.18047,73.62517,73.67493,52.62495,0.07573
8.85000,3.18717,73.70863,73.75840,52.68457,0.07589
8.86000,3.10820,73.79191,73.84168,52.74405,0.07400
8.87000,3.07038,73.87516,73.92493,52.80352,0.07310
8.88000,3.01767,73.95865,74.00842,52.86316,0.07185
