Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,2.07610,38.50833,38.50833,27.50595,0.04943
4.63000,2.08002,38.59182,38.59183,27.56559,0.04952
4.64000,1.93771,38.67499,38.67499,27.62499,0.04614
4.65000,1.97720,38.75835,38.75835,27.68453,0.04708
4.66000,1.98334,38.84176,38.84176,27.74411,0.04722
4.67000,1.89580,38.92490,38.92490,27.80350,0.04514
4.68000,1.93883,39.00842,39.00842,27.86315,0.04616
4.69000,1.98428,39.09167,39.09167,27.92262,0.04724
4.70000,1.94833,39.17497,39.17497,27.98212,0.04639
4.71000,2.04314,39.25844,39.25844,28.04174,0.04865
4.72000,2.04649,39.34158,39.34158,28.10113,0.04873
4.73000,2.03121,39.42507,39.42507,28.16076,0.04836
4.74000,2.01333,39.50835,39.50835,28.22025,0.04794
4.75000,2.07089,39.59160,39.59160,28.27971,0.04931
4.76000,2.09585,39.67509,39.67509,28.33935,0.04990
4.77000,1.98018,39.75826,39.75826,28.39876,0.04715
4.78000,1.96788,39.84173,39.84172,28.45837,0.04685
4.79000,1.93100,39.92505,39.92505,28.51789,0.04598
4.80000,1.86209,40.00828,40.00827,28.57734,0.04434
4.81000,1.76653,40.09176,40.09177,28.63697,0.04206
4.82000,1.82148,40.17496,40.17496,28.69640,0.04337
4.83000,1.94069,40.25834,40.25835,28.75596,0.04621
4.84000,1.95447,40.34170,40.34170,28.81550,0.04654
4.85000,2.01240,40.42487,40.42487,28.87491,0.04791
4.86000,2.06567,40.50839,40.50839,28.93457,0.04918
4.87000,2.11336,40.59159,40.59159,28.99399,0.05032
4.88000,2.11373,40.67494,40.67495,29.05353,0.05033
4.89000,2.06009,40.75838,40.75838,29.11313,0.04905
4.90000,2.17725,40.84155,40.84155,29.17254,0.05184
4.91000,2.25827,40.92504,40.92505,29.23217,0.05377
4.92000,2.21953,41.00832,41.00832,29.29166,0.05285
4.93000,2.10907,41.09160,41.09160,29.35114,0.05022
4.94000,2.00160,41.17512,41.17511,29.41080,0.04766
4.95000,1.99042,41.25826,41.25826,29.47018,0.04739
4.96000,1.95913,41.34172,41.34172,29.52980,0.04665
4.97000,1.93492,41.42508,41.42508,29.58934,0.04607
4.98000,1.81459,41.50830,41.50830,29.64879,0.04320
4.99000,1.64621,41.59182,41.59182,29.70844,0.03920
5.00000,1.56406,41.67502,41.67502,29.76787,0.03724
5.01000,1.60187,41.75840,41.75840,29.82743,0.03814
5.02000,1.59051,41.84181,41.84181,29.88701,0.03787
5.03000,1.56295,41.92501,41.92500,29.94643,0.03721
5.04000,1.68066,42.00850,42.00850,30.00607,0.04002
5.05000,1.90530,42.09172,42.09172,30.06552,0.04536
5.06000,2.04332,42.17503,42.17503,30.12502,0.04865
5.07000,2.17147,42.25846,42.25846,30.18462,0.05170
5.08000,2.08355,42.34161,42.34161,30.24400,0.04961
5.09000,2.07182,42.42507,42.42507,30.30362,0.04933
5.10000,1.99769,42.50832,42.50832,30.36309,0.04756
5.11000,1.97217,42.59157,42.59157,30.42255,0.04696
5.12000,1.88779,42.67506,42.67506,30.48218,0.04495
5.13000,1.87680,42.75820,42.75821,30.54157,0.04469
5.14000,2.01799,42.84167,42.84166,30.60119,0.04805
5.15000,2.15825,42.92505,42.92505,30.66075,0.05139
5.16000,2.24113,43.00827,43.00827,30.72020,0.05336
5.17000,2.10032,43.09182,43.09182,30.77987,0.05001
5.18000,1.97571,43.17499,43.17499,30.83928,0.04704
5.19000,1.95466,43.25840,43.25840,30.89886,0.04654
5.20000,2.07387,43.34178,43.34179,30.95842,0.04938
5.21000,2.18954,43.42495,43.42495,31.01783,0.05213
5.22000,2.20109,43.50847,43.50847,31.07748,0.05241
5.23000,2.25026,43.59169,43.59169,31.13692,0.05358
5.24000,2.32980,43.67503,43.67503,31.19645,0.05547
5.25000,2.35271,43.75846,43.75846,31.25604,0.05602
5.26000,2.41119,43.84161,43.84161,31.31543,0.05741
5.27000,2.32365,43.92507,43.92507,31.37505,0.05532
5.28000,2.29944,44.00829,44.00829,31.43449,0.05475
5.29000,2.29906,44.09154,44.09155,31.49396,0.05474
5.30000,2.15881,44.17503,44.17503,31.55360,0.05140
5.31000,2.09101,44.25818,44.25818,31.61298,0.04979
5.32000,1.91238,44.34164,44.34164,31.67260,0.04553
5.33000,1.86730,44.42502,44.42503,31.73216,0.04446
5.34000,2.06307,44.50827,44.50827,31.79162,0.04912
5.35000,2.35103,44.59182,44.59182,31.85130,0.05598
5.36000,2.43783,44.67499,44.67498,31.91070,0.05804
5.37000,2.54717,44.75840,44.75840,31.97029,0.06065
5.38000,2.48551,44.84178,44.84179,32.02985,0.05918
5.39000,2.36910,44.92492,44.92492,32.08923,0.05641
5.40000,2.16309,45.00842,45.00842,32.14887,0.05150
5.41000,2.08374,45.09164,45.09163,32.20831,0.04961
5.42000,2.06064,45.17497,45.17497,32.26784,0.04906
5.43000,2.06344,45.25841,45.25841,32.32743,0.04913
5.44000,2.14260,45.34158,45.34158,32.38684,0.05101
5.45000,2.27392,45.42510,45.42510,32.44650,0.05414
5.46000,2.23685,45.50837,45.50837,32.50598,0.05326
5.47000,2.38903,45.59162,45.59162,32.56544,0.05688
5.48000,2.47993,45.67509,45.67509,32.62506,0.05905
5.49000,2.38027,45.75823,45.75823,32.68445,0.05667
5.50000,2.36463,45.84167,45.84167,32.74405,0.05630
5.51000,2.23611,45.92500,45.92500,32.80357,0.05324
5.52000,2.30651,46.00822,46.00822,32.86301,0.05492
5.53000,2.39816,46.09176,46.09176,32.92269,0.05710
5.54000,2.46093,46.17496,46.17496,32.98211,0.05859
5.55000,2.46540,46.25837,46.25837,33.04169,0.05870
5.56000,2.41566,46.34178,46.34179,33.10128,0.05752
5.57000,2.29981,46.42498,46.42498,33.16070,0.05476
5.58000,2.35904,46.50847,46.50847,33.22034,0.05617
5.59000,2.51513,46.59169,46.59169,33.27978,0.05988
5.60000,2.68389,46.67503,46.67503,33.33930,0.06390
5.61000,2.62205,46.75843,46.75843,33.39888,0.06243
5.62000,2.67290,46.84158,46.84158,33.45827,0.06364
5.63000,2.58125,46.92507,46.92506,33.51790,0.06146
5.64000,2.31192,47.00835,47.00835,33.57739,0.05505
5.65000,2.27075,47.09162,47.09162,33.63687,0.05407
5.66000,2.29180,47.17511,47.17511,33.69651,0.05457
5.67000,2.36034,47.25826,47.25826,33.75590,0.05620
5.68000,2.27951,47.34169,47.34169,33.81549,0.05427
5.69000,2.14763,47.42502,47.42503,33.87502,0.05113
5.70000,2.06288,47.50822,47.50822,33.93444,0.04912
5.71000,2.16532,47.59174,47.59174,33.99410,0.05156
5.72000,2.24225,47.67493,47.67493,34.05352,0.05339
5.73000,2.22381,47.75834,47.75834,34.11310,0.05295
5.74000,2.28751,47.84176,47.84176,34.17268,0.05446
5.75000,2.37487,47.92495,47.92495,34.23211,0.05654
5.76000,2.48682,48.00847,48.00847,34.29177,0.05921
5.77000,2.34246,48.09169,48.09169,34.35121,0.05577
5.78000,2.09156,48.17503,48.17503,34.41073,0.04980
5.79000,1.87960,48.25846,48.25846,34.47033,0.04475
5.80000,1.84048,48.34163,48.34163,34.52974,0.04382
5.81000,2.05152,48.42509,48.42509,34.58935,0.04885
5.82000,2.08896,48.50835,48.50835,34.64882,0.04974
5.83000,2.21841,48.59162,48.59162,34.70830,0.05282
5.84000,2.20779,48.67511,48.67511,34.76794,0.05257
5.85000,2.14577,48.75825,48.75826,34.82732,0.05109
5.86000,2.17091,48.84169,48.84169,34.88692,0.05169
5.87000,2.20202,48.92505,48.92505,34.94647,0.05243
5.88000,2.22344,49.00825,49.00824,35.00589,0.05294
5.89000,2.18190,49.09176,49.09177,35.06555,0.05195
5.90000,2.27317,49.17493,49.17493,35.12495,0.05412
5.91000,2.44677,49.25834,49.25835,35.18453,0.05826
5.92000,2.52239,49.34172,49.34172,35.24409,0.06006
5.93000,2.37431,49.42492,49.42493,35.30352,0.05653
5.94000,2.25101,49.50841,49.50841,35.36315,0.05360
5.95000,2.25715,49.59164,49.59164,35.42260,0.05374
5.96000,2.31285,49.67494,49.67494,35.48210,0.05507
5.97000,2.30130,49.75838,49.75838,35.54170,0.05479
5.98000,2.28565,49.84152,49.84152,35.60109,0.05442
5.99000,2.32831,49.92501,49.92501,35.66072,0.05544
6.00000,2.43057,50.00829,50.00829,35.72021,0.05787
6.01000,2.50433,50.09157,50.09157,35.77969,0.05963
6.02000,2.52575,50.17508,50.17508,35.83935,0.06014
6.03000,2.56561,50.25825,50.25826,35.89875,0.06109
6.04000,2.63695,50.34172,50.34172,35.95837,0.06278
6.05000,2.54381,50.42505,50.42504,36.01789,0.06057
6.06000,2.56523,50.50827,50.50827,36.07734,0.06108
6.07000,2.61515,50.59179,50.59179,36.13699,0.06227
6.08000,2.74889,50.67498,50.67498,36.19642,0.06545
6.09000,2.81539,50.75840,50.75840,36.25600,0.06703
6.10000,2.78968,50.84181,50.84180,36.31558,0.06642
6.11000,2.81800,50.92500,50.92500,36.37500,0.06710
6.12000,2.88039,51.00849,51.00850,36.43464,0.06858
6.13000,2.86642,51.09172,51.09172,36.49409,0.06825
6.14000,2.91262,51.17502,51.17502,36.55359,0.06935
6.15000,2.96235,51.25846,51.25846,36.61318,0.07053
6.16000,3.01190,51.34157,51.34157,36.67255,0.07171
6.17000,2.94577,51.42506,51.42506,36.73219,0.07014
6.18000,2.74554,51.50837,51.50837,36.79169,0.06537
6.19000,2.67588,51.59164,51.59164,36.85117,0.06371
6.20000,2.69432,51.67514,51.67514,36.91081,0.06415
6.21000,3.03462,51.75831,51.75830,36.97022,0.07225
6.22000,3.31942,51.84175,51.84175,37.02982,0.07903
6.23000,3.32501,51.92510,51.92510,37.08936,0.07917
6.24000,3.06834,52.00830,52.00830,37.14878,0.07306
6.25000,2.77460,52.09179,52.09178,37.20842,0.06606
6.26000,2.64291,52.17496,52.17496,37.26783,0.06293
6.27000,2.64794,52.25834,52.25834,37.32738,0.06305
6.28000,2.71872,52.34172,52.34172,37.38694,0.06473
6.29000,2.63155,52.42489,52.42489,37.44635,0.06266
6.30000,2.60156,52.50841,52.50841,37.50601,0.06194
6.31000,2.69432,52.59164,52.59164,37.56545,0.06415
6.32000,2.73306,52.67497,52.67496,37.62498,0.06507
6.33000,2.85171,52.75843,52.75843,37.68460,0.06790
6.34000,2.91839,52.84160,52.84160,37.74400,0.06949
6.35000,2.96552,52.92509,52.92509,37.80364,0.07061
6.36000,2.97409,53.00837,53.00837,37.86312,0.07081
6.37000,3.01339,53.09164,53.09164,37.92260,0.07175
6.38000,3.00314,53.17514,53.17514,37.98224,0.07150
6.39000,2.95602,53.25831,53.25831,38.04165,0.07038
6.40000,2.87965,53.34175,53.34175,38.10125,0.06856
6.41000,2.94819,53.42507,53.42507,38.16077,0.07020
6.42000,2.92044,53.50830,53.50830,38.22021,0.06953
6.43000,2.81800,53.59179,53.59179,38.27985,0.06710
6.44000,2.69245,53.67496,53.67496,38.33926,0.06411
6.45000,2.79061,53.75834,53.75834,38.39881,0.06644
6.46000,2.80589,53.84170,53.84170,38.45836,0.06681
6.47000,2.81669,53.92487,53.92487,38.51776,0.06706
6.48000,2.83998,54.00839,54.00839,38.57742,0.06762
6.49000,2.90703,54.09161,54.09161,38.63686,0.06922
6.50000,2.96794,54.17497,54.17497,38.69641,0.07067
6.51000,2.94838,54.25843,54.25843,38.75602,0.07020
6.52000,3.07895,54.34160,54.34160,38.81543,0.07331
6.53000,3.03593,54.42509,54.42509,38.87506,0.07228
6.54000,2.93106,54.50834,54.50834,38.93453,0.06979
6.55000,2.91504,54.59162,54.59162,38.99401,0.06941
6.56000,2.88989,54.67511,54.67511,39.05365,0.06881
6.57000,2.93311,54.75825,54.75826,39.11304,0.06984
6.58000,2.92789,54.84169,54.84169,39.17263,0.06971
6.59000,2.99793,54.92502,54.92502,39.23216,0.07138
6.60000,3.10689,55.00821,55.00821,39.29158,0.07397
6.61000,3.15569,55.09173,55.09173,39.35124,0.07514
6.62000,3.22536,55.17493,55.17493,39.41067,0.07679
6.63000,3.35649,55.25834,55.25834,39.47024,0.07992
6.64000,3.30694,55.34175,55.34175,39.52982,0.07874
6.65000,3.21046,55.42492,55.42492,39.58923,0.07644
6.66000,3.25050,55.50844,55.50844,39.64888,0.07739
6.67000,3.26373,55.59166,55.59166,39.70833,0.07771
6.68000,3.35872,55.67499,55.67499,39.76785,0.07997
6.69000,3.28198,55.75846,55.75846,39.82747,0.07814
6.70000,3.23206,55.84163,55.84163,39.88688,0.07695
6.71000,3.31085,55.92512,55.92512,39.94651,0.07883
6.72000,3.30452,56.00839,56.00839,40.00599,0.07868
6.73000,3.48706,56.09164,56.09164,40.06546,0.08303
6.74000,3.46731,56.17514,56.17514,40.12510,0.08256
6.75000,3.41497,56.25830,56.25830,40.18450,0.08131
6.76000,3.40212,56.34174,56.34174,40.24410,0.08100
6.77000,3.33656,56.42505,56.42505,40.30360,0.07944
6.78000,3.42187,56.50824,56.50824,40.36303,0.08147
6.79000,3.43192,56.59174,56.59174,40.42267,0.08171
6.80000,3.31271,56.67490,56.67490,40.48207,0.07887
6.81000,3.32072,56.75832,56.75832,40.54165,0.07906
6.82000,3.29427,56.84170,56.84170,40.60121,0.07844
6.83000,3.34997,56.92487,56.92487,40.66062,0.07976
6.84000,3.38294,57.00838,57.00838,40.72027,0.08055
6.85000,3.43584,57.09163,57.09163,40.77974,0.08181
6.86000,3.39840,57.17496,57.17496,40.83926,0.08091
6.87000,3.31346,57.25843,57.25843,40.89888,0.07889
6.88000,3.22014,57.34163,57.34163,40.95831,0.07667
6.89000,3.07541,57.42512,57.42512,41.01794,0.07322
6.90000,2.83010,57.50840,57.50840,41.07743,0.06738
6.91000,2.76584,57.59167,57.59167,41.13691,0.06585
6.92000,2.79024,57.67516,57.67516,41.19654,0.06643
6.93000,2.82209,57.75831,57.75830,41.25593,0.06719
6.94000,2.93944,57.84174,57.84174,41.31553,0.06999
6.95000,3.04785,57.92507,57.92507,41.37505,0.07257
6.96000,3.21399,58.00827,58.00827,41.43448,0.07652
6.97000,3.36729,58.09176,58.09176,41.49411,0.08017
6.98000,3.41441,58.17493,58.17493,41.55352,0.08130
6.99000,3.25572,58.25831,58.25831,41.61308,0.07752
7.00000,3.07821,58.34172,58.34172,41.67266,0.07329
7.01000,2.91038,58.42489,58.42489,41.73207,0.06929
7.02000,2.86866,58.50841,58.50841,41.79172,0.06830
7.03000,2.82098,58.59161,58.59161,41.85115,0.06717
7.04000,2.79322,58.67497,58.67496,41.91069,0.06651
7.05000,2.93236,58.75841,58.75840,41.97029,0.06982
7.06000,3.14172,58.84160,58.84160,42.02971,0.07480
7.07000,3.17581,58.92509,58.92509,42.08935,0.07561
7.08000,3.15625,59.00839,59.00839,42.14885,0.07515
7.09000,3.14415,59.09167,59.09167,42.20833,0.07486
7.10000,3.06722,59.17516,59.17516,42.26797,0.07303
7.11000,3.11639,59.25830,59.25830,42.32736,0.07420
7.12000,3.22089,59.34174,59.34174,42.38696,0.07669
7.13000,3.16184,59.42507,59.42507,42.44648,0.07528
7.14000,3.19667,59.50830,59.50830,42.50593,0.07611
7.15000,3.26838,59.59178,59.59178,42.56556,0.07782
7.16000,3.26689,59.67495,59.67495,42.62497,0.07778
7.17000,3.26950,59.75836,59.75836,42.68454,0.07785
7.18000,3.22424,59.84175,59.84175,42.74411,0.07677
7.19000,3.15700,59.92492,59.92492,42.80351,0.07517
7.20000,3.22703,60.00843,60.00843,42.86317,0.07683
7.21000,3.34252,60.09163,60.09163,42.92260,0.07958
7.22000,3.30471,60.17494,60.17493,42.98210,0.07868
7.23000,3.20598,60.25840,60.25840,43.04172,0.07633
7.24000,3.07225,60.34154,60.34154,43.10110,0.07315
7.25000,3.11807,60.42506,60.42506,43.16076,0.07424
7.26000,3.18158,60.50836,60.50836,43.22026,0.07575
7.27000,3.14470,60.59164,60.59164,43.27974,0.07487
7.28000,3.13986,60.67516,60.67516,43.33940,0.07476
7.29000,3.18885,60.75830,60.75830,43.39879,0.07592
7.30000,3.28906,60.84174,60.84174,43.45838,0.07831
7.31000,3.32706,60.92507,60.92507,43.51791,0.07922
7.32000,3.30564,61.00824,61.00824,43.57731,0.07871
7.33000,3.34363,61.09176,61.09176,43.63697,0.07961
7.34000,3.46433,61.17490,61.17490,43.69636,0.08248
7.35000,3.47160,61.25831,61.25831,43.75594,0.08266
7.36000,3.36207,61.34172,61.34172,43.81551,0.08005
7.37000,3.31644,61.42492,61.42492,43.87494,0.07896
7.38000,3.35667,61.50844,61.50844,43.93460,0.07992
7.39000,3.25050,61.59169,61.59169,43.99406,0.07739
7.40000,3.19723,61.67502,61.67502,44.05358,0.07612
7.41000,3.26857,61.75846,61.75846,44.11318,0.07782
7.42000,3.34736,61.84160,61.84160,44.17257,0.07970
7.43000,3.31979,61.92506,61.92506,44.23219,0.07904
7.44000,3.20580,62.00834,62.00834,44.29167,0.07633
7.45000,3.31104,62.09162,62.09162,44.35115,0.07883
7.46000,3.47029,62.17513,62.17513,44.41081,0.08263
7.47000,3.52096,62.25830,62.25830,44.47021,0.08383
7.48000,3.45297,62.34177,62.34177,44.52983,0.08221
7.49000,3.45167,62.42512,62.42512,44.58937,0.08218
7.50000,3.37176,62.50831,62.50832,44.64880,0.08028
7.51000,3.28068,62.59181,62.59181,44.70843,0.07811
7.52000,3.24659,62.67498,62.67498,44.76784,0.07730
7.53000,3.33730,62.75833,62.75834,44.82738,0.07946
7.54000,3.31365,62.84172,62.84172,44.88694,0.07890
7.55000,3.26410,62.92489,62.92489,44.94635,0.07772
7.56000,3.15774,63.00841,63.00841,45.00600,0.07518
7.57000,3.18103,63.09163,63.09163,45.06545,0.07574
7.58000,3.28608,63.17499,63.17499,45.12499,0.07824
7.59000,3.39895,63.25843,63.25843,45.18459,0.08093
7.60000,3.44608,63.34160,63.34160,45.24400,0.08205
7.61000,3.39113,63.42506,63.42506,45.30361,0.08074
7.62000,3.19444,63.50834,63.50834,45.36310,0.07606
7.63000,3.25404,63.59159,63.59159,45.42256,0.07748
7.64000,3.36673,63.67510,63.67510,45.48221,0.08016
7.65000,3.37921,63.75825,63.75825,45.54161,0.08046
7.66000,3.36580,63.84171,63.84171,45.60122,0.08014
7.67000,3.32147,63.92507,63.92507,45.66076,0.07908
7.68000,3.28943,64.00829,64.00829,45.72021,0.07832
7.69000,3.00575,64.09181,64.09181,45.77986,0.07157
7.70000,2.95769,64.17498,64.17498,45.83927,0.07042
7.71000,2.98768,64.25839,64.25839,45.89885,0.07114
7.72000,3.03760,64.34177,64.34177,45.95841,0.07232
7.73000,3.09125,64.42494,64.42494,46.01782,0.07360
7.74000,3.16519,64.50844,64.50844,46.07745,0.07536
7.75000,3.28328,64.59164,64.59164,46.13688,0.07817
7.76000,3.36785,64.67496,64.67496,46.19640,0.08019
7.77000,3.47029,64.75842,64.75842,46.25602,0.08263
7.78000,3.61409,64.84157,64.84157,46.31541,0.08605
7.79000,3.69754,64.92506,64.92506,46.37505,0.08804
7.80000,3.58913,65.00831,65.00831,46.43450,0.08546
7.81000,3.61856,65.09158,65.09158,46.49399,0.08616
7.82000,3.72771,65.17508,65.17508,46.55363,0.08876
7.83000,3.78136,65.25822,65.25822,46.61302,0.09003
7.84000,3.70890,65.34168,65.34168,46.67263,0.08831
7.85000,3.74336,65.42504,65.42504,46.73218,0.08913
7.86000,3.74634,65.50826,65.50826,46.79162,0.08920
7.87000,3.71281,65.59179,65.59179,46.85128,0.08840
7.88000,3.56231,65.67495,65.67495,46.91068,0.08482
7.89000,3.49265,65.75837,65.75837,46.97026,0.08316
7.90000,3.48650,65.84177,65.84177,47.02984,0.08301
7.91000,3.51761,65.92495,65.92495,47.08925,0.08375
7.92000,3.51537,66.00846,66.00846,47.14890,0.08370
7.93000,3.56846,66.09168,66.09168,47.20834,0.08496
7.94000,3.72138,66.17502,66.17502,47.26787,0.08860
7.95000,3.80296,66.25845,66.25845,47.32746,0.09055
7.96000,3.82923,66.34160,66.34160,47.38686,0.09117
7.97000,3.74615,66.42506,66.42506,47.44647,0.08919
7.98000,3.66829,66.50831,66.50831,47.50594,0.08734
7.99000,3.63253,66.59155,66.59155,47.56539,0.08649
8.00000,3.67239,66.67508,66.67508,47.62506,0.08744
8.01000,3.71132,66.75822,66.75822,47.68444,0.08836
8.02000,3.64985,66.84168,66.84168,47.74406,0.08690
8.03000,3.59062,66.92505,66.92505,47.80360,0.08549
8.04000,3.67351,67.00829,67.00829,47.86307,0.08746
8.05000,3.76347,67.09181,67.09181,47.92272,0.08961
8.06000,3.89758,67.17500,67.17500,47.98214,0.09280
8.07000,4.11682,67.25839,67.25839,48.04171,0.09802
8.08000,4.11049,67.34177,67.34177,48.10126,0.09787
8.09000,3.93167,67.42494,67.42494,48.16068,0.09361
8.10000,3.80315,67.50846,67.50846,48.22033,0.09055
8.11000,3.88511,67.59169,67.59169,48.27978,0.09250
8.12000,3.83053,67.67501,67.67501,48.33929,0.09120
8.13000,3.78601,67.75845,67.75845,48.39889,0.09014
8.14000,3.83630,67.84162,67.84162,48.45830,0.09134
8.15000,3.82438,67.92511,67.92512,48.51794,0.09106
8.16000,3.76012,68.00836,68.00836,48.57740,0.08953
8.17000,3.81116,68.09161,68.09161,48.63686,0.09074
8.18000,3.82196,68.17508,68.17508,48.69648,0.09100
8.19000,3.83742,68.25822,68.25822,48.75587,0.09137
8.20000,3.78024,68.34168,68.34168,48.81549,0.09001
8.21000,3.71318,68.42501,68.42501,48.87501,0.08841
8.22000,3.73833,68.50826,68.50826,48.93447,0.08901
8.23000,3.64464,68.59179,68.59179,48.99413,0.08678
8.24000,3.66382,68.67500,68.67500,49.05357,0.08723
8.25000,3.65581,68.75839,68.75838,49.11313,0.08704
8.26000,3.67798,68.84179,68.84180,49.17271,0.08757
8.27000,3.74764,68.92497,68.92496,49.23212,0.08923
8.28000,3.70722,69.00846,69.00846,49.29176,0.08827
8.29000,3.64222,69.09168,69.09168,49.35120,0.08672
8.30000,3.72585,69.17501,69.17501,49.41072,0.08871
8.31000,3.82476,69.25845,69.25845,49.47032,0.09107
8.32000,3.94285,69.34159,69.34159,49.52971,0.09388
8.33000,3.94024,69.42506,69.42506,49.58933,0.09382
8.34000,4.04697,69.50831,69.50831,49.64879,0.09636
8.35000,4.17642,69.59159,69.59158,49.70828,0.09944
8.36000,3.99072,69.67508,69.67508,49.76791,0.09502
8.37000,3.87635,69.75822,69.75822,49.82730,0.09229
8.38000,3.76739,69.84168,69.84167,49.88691,0.08970
8.39000,3.71430,69.92501,69.92501,49.94644,0.08844
8.40000,3.71169,70.00824,70.00824,50.00588,0.08837
8.41000,3.79141,70.09175,70.09175,50.06554,0.09027
8.42000,3.96539,70.17495,70.17494,50.12496,0.09441
8.43000,4.10527,70.25836,70.25835,50.18454,0.09774
8.44000,4.12744,70.34177,70.34177,50.24412,0.09827
8.45000,4.15388,70.42497,70.42497,50.30355,0.09890
8.46000,4.14718,70.50848,70.50848,50.36320,0.09874
8.47000,4.24087,70.59169,70.59169,50.42263,0.10097
8.48000,4.35077,70.67501,70.67501,50.48215,0.10359
8.49000,4.36362,70.75845,70.75845,50.54175,0.10390
8.50000,4.30606,70.84159,70.84159,50.60114,0.10253
8.51000,4.17307,70.92508,70.92508,50.66077,0.09936
8.52000,4.00729,71.00833,71.00833,50.72024,0.09541
8.53000,3.85828,71.09161,71.09161,50.77972,0.09186
8.54000,3.80501,71.17510,71.17510,50.83936,0.09060
8.55000,3.82494,71.25824,71.25824,50.89874,0.09107
8.56000,3.91956,71.34168,71.34167,50.95834,0.09332
8.57000,3.93856,71.42501,71.42501,51.01786,0.09378
8.58000,4.00953,71.50823,71.50823,51.07731,0.09546
8.59000,3.93502,71.59175,71.59175,51.13696,0.09369
8.60000,3.88268,71.67493,71.67493,51.19638,0.09244
8.61000,3.98029,71.75833,71.75833,51.25595,0.09477
8.62000,4.05386,71.84174,71.84174,51.31553,0.09652
8.63000,4.14606,71.92494,71.92495,51.37496,0.09872
8.64000,4.16432,72.00846,72.00846,51.43461,0.09915
8.65000,4.13507,72.09168,72.09167,51.49406,0.09845
8.66000,4.03132,72.17501,72.17500,51.55358,0.09598
8.67000,3.82420,72.25848,72.25848,51.61320,0.09105
8.68000,3.74168,72.34164,72.34164,51.67260,0.08909
8.69000,3.65693,72.42511,72.42512,51.73222,0.08707
8.70000,3.59938,72.50836,72.50836,51.79169,0.08570
8.71000,3.64836,72.59164,72.59164,51.85117,0.08687
8.72000,3.72995,72.67510,72.67509,51.91078,0.08881
8.73000,3.79942,72.75827,72.75828,51.97020,0.09046
8.74000,3.87244,72.84170,72.84171,52.02979,0.09220
8.75000,4.01549,72.92503,72.92503,52.08931,0.09561
8.76000,4.12278,73.00826,73.00826,52.14875,0.09816
8.77000,4.26415,73.09178,73.09177,52.20841,0.10153
8.78000,4.35654,73.17495,73.17495,52.26782,0.10373
8.79000,4.33102,73.25836,73.25835,52.32739,0.10312
8.80000,4.22969,73.34177,73.34177,52.38698,0.10071
8.81000,4.25447,73.42494,73.42493,52.44638,0.10130
8.82000,4.14923,73.50846,73.50846,52.50604,0.09879
8.83000,4.07025,73.59165,73.59165,52.56547,0.09691
8.84000,4.06913,73.67499,73.67500,52.62499,0.09688
8.85000,3.99780,73.75842,73.75842,52.68459,0.09519
8.86000,3.91733,73.84159,73.84158,52.74399,0.09327
8.87000,3.98606,73.92508,73.92508,52.80363,0.09491
8.88000,4.09205,74.00836,74.00836,52.86312,0.09743
