Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
0.34600,-0.10272,-0.00014,2.28211,-0.00101,-0.00101,-0.00175
0.34700,-0.09410,-0.00014,2.28062,-0.00093,-0.00093,-0.00174
0.34800,-0.08550,-0.00014,2.27802,-0.00084,-0.00084,-0.00174
0.34900,-0.07696,-0.00014,2.27019,-0.00076,-0.00076,-0.00174
0.35000,-0.06844,-0.00014,2.25566,-0.00067,-0.00067,-0.00174
0.35100,-0.05995,-0.00014,2.23499,-0.00059,-0.00059,-0.00175
0.35200,-0.05151,-0.00014,2.21077,-0.00051,-0.00051,-0.00176
0.35300,-0.04307,-0.00014,2.18507,-0.00042,-0.00042,-0.00176
0.35400,-0.03469,-0.00014,2.16011,-0.00034,-0.00034,-0.00176
0.35500,-0.02630,-0.00014,2.13645,-0.00026,-0.00026,-0.00175
0.35600,-0.01795,-0.00014,2.11541,-0.00018,-0.00018,-0.00174
0.35700,-0.00959,-0.00014,2.09827,-0.00009,-0.00009,-0.00174
0.35800,-0.00126,-0.00014,2.08467,-0.00001,-0.00001,-0.00175
0.35900,0.00704,-0.00014,2.07443,0.00007,0.00007,-0.00176
0.36000,0.01535,-0.00014,2.06605,0.00015,0.00015,-0.00177
0.36100,0.02365,-0.00014,2.05990,0.00023,0.00023,-0.00178
0.36200,0.03193,-0.00014,2.05431,0.00031,0.00031,-0.00178
0.36300,0.04021,-0.00014,2.04965,0.00040,0.00040,-0.00177
0.36400,0.04846,-0.00014,2.04630,0.00048,0.00048,-0.00176
0.36500,0.05673,-0.00014,2.04463,0.00056,0.00056,-0.00175
0.36600,0.06498,-0.00014,2.04425,0.00064,0.00064,-0.00175
0.36700,0.07321,-0.00014,2.04444,0.00072,0.00072,-0.00176
0.36800,0.08143,-0.00014,2.04425,0.00080,0.00080,-0.00177
0.36900,0.08965,-0.00014,2.04239,0.00088,0.00088,-0.00177
0.37000,0.09787,-0.00014,2.03904,0.00096,0.00096,-0.00177
0.37100,0.10607,-0.00014,2.03382,0.00104,0.00104,-0.00176
0.37200,0.11427,-0.00014,2.02730,0.00112,0.00112,-0.00175
0.37300,0.12244,-0.00014,2.02022,0.00121,0.00120,-0.00175
0.37400,0.13061,-0.00014,2.01240,0.00129,0.00128,-0.00175
0.37500,0.13878,-0.00014,2.00309,0.00137,0.00136,-0.00177
0.37600,0.14695,-0.00014,1.99135,0.00145,0.00145,-0.00178
0.37700,0.15509,-0.00014,1.97794,0.00153,0.00153,-0.00178
0.37800,0.16323,-0.00014,1.96397,0.00161,0.00161,-0.00178
0.37900,0.17140,-0.00014,1.94944,0.00169,0.00169,-0.00177
0.38000,0.17954,-0.00014,1.93492,0.00177,0.00177,-0.00176
0.38100,0.18769,-0.00014,1.91908,0.00185,0.00185,-0.00175
0.38200,0.19586,-0.00014,1.90232,0.00193,0.00193,-0.00176
0.38300,0.20403,-0.00014,1.88500,0.00201,0.00201,-0.00177
0.38400,0.21220,-0.00014,1.86767,0.00209,0.00209,-0.00177
0.38500,0.22037,-0.00014,1.85054,0.00217,0.00217,-0.00178
0.38600,0.22856,-0.00014,1.83415,0.00225,0.00225,-0.00177
0.38700,0.23676,-0.00014,1.81738,0.00233,0.00233,-0.00177
0.38800,0.24496,-0.00014,1.80025,0.00241,0.00241,-0.00176
0.38900,0.25318,-0.00014,1.78292,0.00249,0.00249,-0.00175
0.39000,0.26140,-0.00014,1.76579,0.00257,0.00257,-0.00176
0.39100,0.26962,-0.00014,1.74921,0.00265,0.00265,-0.00176
0.39200,0.27787,-0.00014,1.73319,0.00273,0.00273,-0.00177
0.39300,0.28612,-0.00014,1.71810,0.00282,0.00281,-0.00177
0.39400,0.29437,-0.00014,1.70451,0.00290,0.00289,-0.00177
0.39500,0.30262,-0.00014,1.69240,0.00298,0.00297,-0.00176
0.39600,0.31090,-0.00014,1.68122,0.00306,0.00306,-0.00176
0.39700,0.31915,-0.00014,1.67005,0.00314,0.00314,-0.00175
0.39800,0.32743,-0.00014,1.65794,0.00322,0.00322,-0.00175
0.39900,0.33568,-0.00014,1.64602,0.00330,0.00330,-0.00175
0.40000,0.34396,-0.00014,1.63559,0.00339,0.00338,-0.00176
0.40100,0.35221,-0.00014,1.62944,0.00347,0.00346,-0.00176
0.40200,0.36048,-0.00014,1.62944,0.00355,0.00354,-0.00175
0.40300,0.36876,-0.00014,1.63615,0.00363,0.00362,-0.00174
0.40400,0.37701,-0.00014,1.64788,0.00371,0.00370,-0.00174
0.40500,0.38531,-0.00014,1.66241,0.00379,0.00379,-0.00174
0.40600,0.39359,-0.00014,1.67787,0.00387,0.00387,-0.00174
0.40700,0.40187,-0.00014,1.69352,0.00396,0.00395,-0.00175
0.40800,0.41017,-0.00014,1.70693,0.00404,0.00403,-0.00176
0.40900,0.41847,-0.00014,1.71792,0.00412,0.00411,-0.00177
0.41000,0.42678,-0.00014,1.72686,0.00420,0.00419,-0.00176
0.41100,0.43511,-0.00014,1.73450,0.00428,0.00427,-0.00175
0.41200,0.44346,-0.00014,1.74213,0.00436,0.00436,-0.00174
0.41300,0.45179,-0.00014,1.74884,0.00445,0.00444,-0.00174
0.41400,0.46015,-0.00014,1.75368,0.00453,0.00452,-0.00175
0.41500,0.46854,-0.00014,1.75685,0.00461,0.00460,-0.00176
0.41600,0.47692,-0.00014,1.76020,0.00469,0.00468,-0.00177
0.41700,0.48530,-0.00014,1.76467,0.00478,0.00477,-0.00177
0.41800,0.49369,-0.00014,1.77007,0.00486,0.00485,-0.00177
0.41900,0.50210,-0.00014,1.77510,0.00494,0.00493,-0.00176
0.42000,0.51048,-0.00014,1.77864,0.00502,0.00501,-0.00175
0.42100,0.51889,-0.00014,1.78143,0.00511,0.00509,-0.00175
0.42200,0.52730,-0.00014,1.78404,0.00519,0.00518,-0.00175
0.42300,0.53569,-0.00014,1.78646,0.00527,0.00526,-0.00175
0.42400,0.54410,-0.00014,1.78870,0.00536,0.00534,-0.00175
0.42500,0.55248,-0.00014,1.79037,0.00544,0.00542,-0.00174
0.42600,0.56089,-0.00014,1.79075,0.00552,0.00551,-0.00173
0.42700,0.56928,-0.00014,1.78907,0.00560,0.00559,-0.00172
0.42800,0.57766,-0.00014,1.78665,0.00569,0.00567,-0.00171
0.42900,0.58604,-0.00013,1.78330,0.00577,0.00575,-0.00171
0.43000,0.59446,-0.00014,1.78069,0.00585,0.00583,-0.00171
0.43100,0.60284,-0.00014,1.78088,0.00593,0.00592,-0.00172
0.43200,0.61122,-0.00014,1.78441,0.00602,0.00600,-0.00172
0.43300,0.61961,-0.00014,1.79056,0.00610,0.00608,-0.00172
0.43400,0.62802,-0.00014,1.79783,0.00618,0.00616,-0.00172
0.43500,0.63640,-0.00013,1.80453,0.00626,0.00624,-0.00171
0.43600,0.64481,-0.00013,1.81105,0.00635,0.00633,-0.00170
0.43700,0.65322,-0.00013,1.81720,0.00643,0.00641,-0.00170
0.43800,0.66166,-0.00013,1.82204,0.00651,0.00649,-0.00171
0.43900,0.67007,-0.00014,1.82539,0.00660,0.00657,-0.00172
0.44000,0.67851,-0.00014,1.82614,0.00668,0.00666,-0.00172
0.44100,0.68695,-0.00014,1.82558,0.00676,0.00674,-0.00172
0.44200,0.69538,-0.00014,1.82502,0.00684,0.00682,-0.00172
0.44300,0.70385,-0.00014,1.82483,0.00693,0.00690,-0.00172
0.44400,0.71229,-0.00014,1.82446,0.00701,0.00699,-0.00172
0.44500,0.72072,-0.00014,1.82372,0.00709,0.00707,-0.00173
0.44600,0.72916,-0.00014,1.82260,0.00718,0.00715,-0.00173
0.44700,0.73760,-0.00014,1.82316,0.00726,0.00723,-0.00174
0.44800,0.74604,-0.00014,1.82614,0.00734,0.00732,-0.00175
0.44900,0.75445,-0.00014,1.83098,0.00743,0.00740,-0.00174
0.45000,0.76288,-0.00014,1.83787,0.00751,0.00748,-0.00174
0.45100,0.77129,-0.00014,1.84588,0.00759,0.00756,-0.00173
0.45200,0.77970,-0.00014,1.85464,0.00767,0.00764,-0.00172
0.45300,0.78809,-0.00014,1.86339,0.00776,0.00773,-0.00172
0.45400,0.79647,-0.00014,1.86991,0.00784,0.00781,-0.00173
0.45500,0.80488,-0.00014,1.87550,0.00792,0.00789,-0.00173
0.45600,0.81327,-0.00014,1.88109,0.00800,0.00797,-0.00174
0.45700,0.82165,-0.00014,1.88854,0.00809,0.00805,-0.00174
0.45800,0.83004,-0.00014,1.89822,0.00817,0.00814,-0.00174
0.45900,0.83842,-0.00014,1.90847,0.00825,0.00822,-0.00173
0.46000,0.84680,-0.00014,1.91871,0.00833,0.00830,-0.00174
0.46100,0.85519,-0.00014,1.92858,0.00842,0.00838,-0.00174
0.46200,0.86357,-0.00014,1.93715,0.00850,0.00846,-0.00175
0.46300,0.87195,-0.00014,1.94628,0.00858,0.00855,-0.00175
0.46400,0.88037,-0.00014,1.95783,0.00867,0.00863,-0.00176
0.46500,0.88878,-0.00014,1.97310,0.00875,0.00871,-0.00175
0.46600,0.89716,-0.00014,1.99284,0.00883,0.00879,-0.00175
0.46700,0.90557,-0.00014,2.01538,0.00891,0.00887,-0.00174
0.46800,0.91398,-0.00014,2.03922,0.00900,0.00896,-0.00174
0.46900,0.92239,-0.00014,2.06381,0.00908,0.00904,-0.00174
0.47000,0.93080,-0.00014,2.08821,0.00916,0.00912,-0.00175
0.47100,0.93921,-0.00014,2.11205,0.00924,0.00920,-0.00175
0.47200,0.94762,-0.00014,2.13478,0.00933,0.00928,-0.00175
0.47300,0.95601,-0.00014,2.15564,0.00941,0.00937,-0.00175
0.47400,0.96439,-0.00014,2.17427,0.00949,0.00945,-0.00174
0.47500,0.97278,-0.00014,2.18991,0.00957,0.00953,-0.00174
0.47600,0.98116,-0.00014,2.20239,0.00966,0.00961,-0.00174
0.47700,0.98952,-0.00014,2.21208,0.00974,0.00969,-0.00174
0.47800,0.99787,-0.00014,2.21971,0.00982,0.00977,-0.00174
0.47900,1.00623,-0.00014,2.22605,0.00990,0.00986,-0.00175
0.48000,1.01456,-0.00014,2.23089,0.00999,0.00994,-0.00175
0.48100,1.02292,-0.00014,2.23499,0.01007,0.01002,-0.00175
0.48200,1.03125,-0.00014,2.23946,0.01015,0.01010,-0.00174
0.48300,1.03961,-0.00014,2.24374,0.01023,0.01018,-0.00174
0.48400,1.04794,-0.00014,2.24784,0.01031,0.01026,-0.00174
0.48500,1.05627,-0.00014,2.25194,0.01040,0.01034,-0.00175
0.48600,1.06460,-0.00014,2.25566,0.01048,0.01042,-0.00175
0.48700,1.07295,-0.00014,2.25883,0.01056,0.01051,-0.00176
0.48800,1.08131,-0.00014,2.26051,0.01064,0.01059,-0.00176
0.48900,1.08964,-0.00014,2.26293,0.01072,0.01067,-0.00175
0.49000,1.09800,-0.00014,2.26758,0.01081,0.01075,-0.00175
0.49100,1.10636,-0.00014,2.27559,0.01089,0.01083,-0.00174
0.49200,1.11474,-0.00014,2.28658,0.01097,0.01091,-0.00173
0.49300,1.12310,-0.00014,2.29888,0.01105,0.01099,-0.00173
0.49400,1.13148,-0.00014,2.31061,0.01114,0.01108,-0.00173
0.49500,1.13984,-0.00014,2.32123,0.01122,0.01116,-0.00173
0.49600,1.14820,-0.00014,2.32924,0.01130,0.01124,-0.00173
0.49700,1.15655,-0.00014,2.33278,0.01138,0.01132,-0.00173
0.49800,1.16491,-0.00014,2.33036,0.01147,0.01140,-0.00173
0.49900,1.17327,-0.00014,2.32235,0.01155,0.01148,-0.00173
0.50000,1.18162,-0.00014,2.31061,0.01163,0.01156,-0.00173
0.50100,1.18998,-0.00014,2.29627,0.01171,0.01164,-0.00173
0.50200,1.19831,-0.00014,2.27988,0.01179,0.01173,-0.00174
0.50300,1.20664,-0.00014,2.26256,0.01188,0.01181,-0.00174
0.50400,1.21495,-0.00014,2.24486,0.01196,0.01189,-0.00174
0.50500,1.22328,-0.00014,2.22716,0.01204,0.01197,-0.00173
0.50600,1.23158,-0.00014,2.21059,0.01212,0.01205,-0.00173
0.50700,1.23991,-0.00014,2.19420,0.01220,0.01213,-0.00173
0.50800,1.24821,-0.00014,2.17799,0.01229,0.01221,-0.00174
0.50900,1.25652,-0.00014,2.16216,0.01237,0.01229,-0.00174
0.51000,1.26482,-0.00014,2.14688,0.01245,0.01237,-0.00174
0.51100,1.27312,-0.00014,2.13236,0.01253,0.01245,-0.00175
0.51200,1.28145,-0.00014,2.11820,0.01261,0.01253,-0.00175
0.51300,1.28979,-0.00014,2.10535,0.01269,0.01261,-0.00174
0.51400,1.29809,-0.00014,2.09417,0.01278,0.01270,-0.00174
0.51500,1.30642,-0.00014,2.08523,0.01286,0.01278,-0.00173
0.51600,1.31478,-0.00014,2.08095,0.01294,0.01286,-0.00173
0.51700,1.32311,-0.00014,2.08281,0.01302,0.01294,-0.00173
0.51800,1.33146,-0.00014,2.09045,0.01310,0.01302,-0.00173
0.51900,1.33979,-0.00014,2.10293,0.01319,0.01310,-0.00173
0.52000,1.34815,-0.00014,2.11783,0.01327,0.01318,-0.00172
0.52100,1.35651,-0.00014,2.13198,0.01335,0.01326,-0.00172
0.52200,1.36484,-0.00014,2.14372,0.01343,0.01334,-0.00171
0.52300,1.37320,-0.00013,2.15229,0.01352,0.01343,-0.00171
0.52400,1.38155,-0.00014,2.15918,0.01360,0.01351,-0.00171
0.52500,1.38988,-0.00014,2.16532,0.01368,0.01359,-0.00171
0.52600,1.39821,-0.00014,2.17129,0.01376,0.01367,-0.00172
0.52700,1.40654,-0.00014,2.17687,0.01384,0.01375,-0.00172
0.52800,1.41487,-0.00014,2.18078,0.01393,0.01383,-0.00173
0.52900,1.42320,-0.00014,2.18228,0.01401,0.01391,-0.00173
0.53000,1.43151,-0.00014,2.18078,0.01409,0.01399,-0.00173
0.53100,1.43981,-0.00014,2.17687,0.01417,0.01407,-0.00173
0.53200,1.44812,-0.00014,2.17222,0.01425,0.01415,-0.00174
0.53300,1.45645,-0.00014,2.16793,0.01434,0.01423,-0.00175
0.53400,1.46475,-0.00014,2.16477,0.01442,0.01431,-0.00175
0.53500,1.47305,-0.00014,2.16328,0.01450,0.01439,-0.00175
0.53600,1.48136,-0.00014,2.16346,0.01458,0.01448,-0.00174
0.53700,1.48966,-0.00014,2.16551,0.01466,0.01456,-0.00174
0.53800,1.49799,-0.00014,2.17035,0.01474,0.01464,-0.00174
0.53900,1.50629,-0.00014,2.17780,0.01483,0.01472,-0.00174
0.54000,1.51462,-0.00014,2.18730,0.01491,0.01480,-0.00174
0.54100,1.52295,-0.00014,2.19755,0.01499,0.01488,-0.00175
0.54200,1.53131,-0.00014,2.20556,0.01507,0.01496,-0.00175
0.54300,1.53964,-0.00014,2.21170,0.01515,0.01504,-0.00175
0.54400,1.54800,-0.00014,2.21785,0.01524,0.01512,-0.00174
0.54500,1.55636,-0.00014,2.22623,0.01532,0.01520,-0.00174
0.54600,1.56471,-0.00014,2.23760,0.01540,0.01528,-0.00174
0.54700,1.57307,-0.00014,2.25026,0.01548,0.01536,-0.00174
0.54800,1.58140,-0.00014,2.26256,0.01556,0.01545,-0.00175
0.54900,1.58976,-0.00014,2.27243,0.01565,0.01553,-0.00175
0.55000,1.59812,-0.00014,2.27913,0.01573,0.01561,-0.00176
0.55100,1.60647,-0.00014,2.28379,0.01581,0.01569,-0.00176
0.55200,1.61480,-0.00014,2.28602,0.01589,0.01577,-0.00175
0.55300,1.62313,-0.00014,2.28602,0.01598,0.01585,-0.00175
0.55400,1.63146,-0.00014,2.28453,0.01606,0.01593,-0.00175
0.55500,1.63979,-0.00014,2.28249,0.01614,0.01601,-0.00176
0.55600,1.64810,-0.00014,2.28006,0.01622,0.01609,-0.00177
0.55700,1.65643,-0.00014,2.27820,0.01630,0.01617,-0.00177
0.55800,1.66473,-0.00014,2.27690,0.01639,0.01625,-0.00177
0.55900,1.67303,-0.00014,2.27708,0.01647,0.01633,-0.00177
0.56000,1.68137,-0.00014,2.27857,0.01655,0.01641,-0.00176
0.56100,1.68967,-0.00014,2.28006,0.01663,0.01649,-0.00176
0.56200,1.69800,-0.00014,2.28044,0.01671,0.01657,-0.00175
0.56300,1.70630,-0.00014,2.27727,0.01679,0.01665,-0.00176
0.56400,1.71463,-0.00014,2.27150,0.01688,0.01674,-0.00176
0.56500,1.72296,-0.00014,2.26349,0.01696,0.01682,-0.00177
0.56600,1.73129,-0.00014,2.25343,0.01704,0.01690,-0.00178
0.56700,1.73962,-0.00014,2.24225,0.01712,0.01698,-0.00178
0.56800,1.74798,-0.00014,2.23126,0.01720,0.01706,-0.00178
0.56900,1.75634,-0.00014,2.22139,0.01729,0.01714,-0.00178
0.57000,1.76470,-0.00014,2.21357,0.01737,0.01722,-0.00178
0.57100,1.77305,-0.00014,2.20891,0.01745,0.01730,-0.00178
0.57200,1.78141,-0.00014,2.20854,0.01753,0.01738,-0.00179
0.57300,1.78977,-0.00014,2.21357,0.01762,0.01746,-0.00179
0.57400,1.79812,-0.00014,2.22344,0.01770,0.01754,-0.00179
0.57500,1.80648,-0.00014,2.23741,0.01778,0.01762,-0.00178
0.57600,1.81481,-0.00014,2.25306,0.01786,0.01770,-0.00177
0.57700,1.82317,-0.00014,2.26758,0.01794,0.01779,-0.00177
0.57800,1.83153,-0.00014,2.27988,0.01803,0.01787,-0.00177
0.57900,1.83986,-0.00014,2.28994,0.01811,0.01795,-0.00177
0.58000,1.84819,-0.00014,2.29776,0.01819,0.01803,-0.00177
0.58100,1.85652,-0.00014,2.30391,0.01827,0.01811,-0.00177
0.58200,1.86482,-0.00014,2.30838,0.01835,0.01819,-0.00177
0.58300,1.87315,-0.00014,2.31136,0.01844,0.01827,-0.00176
0.58400,1.88145,-0.00014,2.31378,0.01852,0.01835,-0.00176
0.58500,1.88976,-0.00014,2.31471,0.01860,0.01843,-0.00175
0.58600,1.89809,-0.00014,2.31396,0.01868,0.01851,-0.00175
0.58700,1.90639,-0.00014,2.30893,0.01876,0.01859,-0.00176
0.58800,1.91472,-0.00014,2.29981,0.01885,0.01867,-0.00176
0.58900,1.92303,-0.00014,2.28919,0.01893,0.01875,-0.00176
0.59000,1.93136,-0.00014,2.27802,0.01901,0.01883,-0.00176
0.59100,1.93969,-0.00014,2.26758,0.01909,0.01891,-0.00175
0.59200,1.94802,-0.00014,2.25883,0.01917,0.01899,-0.00174
0.59300,1.95637,-0.00014,2.25212,0.01926,0.01907,-0.00174
0.59400,1.96470,-0.00014,2.24840,0.01934,0.01915,-0.00174
0.59500,1.97306,-0.00014,2.24765,0.01942,0.01923,-0.00174
0.59600,1.98142,-0.00014,2.24933,0.01950,0.01931,-0.00175
0.59700,1.98978,-0.00014,2.25306,0.01958,0.01940,-0.00175
0.59800,1.99813,-0.00014,2.25641,0.01967,0.01948,-0.00175
0.59900,2.00646,-0.00014,2.25902,0.01975,0.01956,-0.00175
0.60000,2.01482,-0.00014,2.26069,0.01983,0.01964,-0.00175
0.60100,2.02318,-0.00014,2.26181,0.01991,0.01972,-0.00175
0.60200,2.03153,-0.00014,2.26349,0.02000,0.01980,-0.00174
0.60300,2.03987,-0.00014,2.26554,0.02008,0.01988,-0.00175
0.60400,2.04820,-0.00014,2.26852,0.02016,0.01996,-0.00175
0.60500,2.05653,-0.00014,2.27150,0.02024,0.02004,-0.00175
0.60600,2.06486,-0.00014,2.27280,0.02032,0.02012,-0.00174
0.60700,2.07319,-0.00014,2.27112,0.02041,0.02020,-0.00174
0.60800,2.08149,-0.00014,2.26609,0.02049,0.02028,-0.00173
0.60900,2.08979,-0.00014,2.25846,0.02057,0.02036,-0.00173
0.61000,2.09812,-0.00014,2.24970,0.02065,0.02044,-0.00173
0.61100,2.10643,-0.00014,2.24132,0.02073,0.02052,-0.00174
0.61200,2.11473,-0.00014,2.23462,0.02081,0.02060,-0.00174
0.61300,2.12303,-0.00014,2.23015,0.02090,0.02068,-0.00174
0.61400,2.13137,-0.00014,2.22679,0.02098,0.02076,-0.00174
0.61500,2.13967,-0.00014,2.22474,0.02106,0.02084,-0.00173
0.61600,2.14800,-0.00014,2.22307,0.02114,0.02092,-0.00172
0.61700,2.15633,-0.00014,2.22232,0.02122,0.02100,-0.00171
0.61800,2.16466,-0.00014,2.22344,0.02131,0.02108,-0.00171
0.61900,2.17299,-0.00014,2.22716,0.02139,0.02116,-0.00171
0.62000,2.18135,-0.00014,2.23368,0.02147,0.02124,-0.00172
0.62100,2.18970,-0.00014,2.24374,0.02155,0.02132,-0.00172
0.62200,2.19806,-0.00014,2.25548,0.02163,0.02140,-0.00171
0.62300,2.20639,-0.00014,2.26740,0.02172,0.02148,-0.00171
0.62400,2.21475,-0.00013,2.27727,0.02180,0.02156,-0.00170
0.62500,2.22311,-0.00013,2.28323,0.02188,0.02165,-0.00170
0.62600,2.23146,-0.00013,2.28547,0.02196,0.02173,-0.00170
0.62700,2.23982,-0.00013,2.28547,0.02205,0.02181,-0.00171
0.62800,2.24815,-0.00013,2.28472,0.02213,0.02189,-0.00170
0.62900,2.25651,-0.00013,2.28547,0.02221,0.02197,-0.00170
0.63000,2.26484,-0.00013,2.28863,0.02229,0.02205,-0.00169
0.63100,2.27317,-0.00013,2.29627,0.02237,0.02213,-0.00169
0.63200,2.28147,-0.00013,2.30893,0.02246,0.02221,-0.00169
0.63300,2.28980,-0.00013,2.32384,0.02254,0.02229,-0.00169
0.63400,2.29811,-0.00013,2.33930,0.02262,0.02237,-0.00170
0.63500,2.30644,-0.00014,2.35401,0.02270,0.02245,-0.00171
0.63600,2.31474,-0.00014,2.36817,0.02278,0.02253,-0.00172
0.63700,2.32304,-0.00014,2.38176,0.02286,0.02261,-0.00173
0.63800,2.33135,-0.00014,2.39369,0.02295,0.02269,-0.00173
0.63900,2.33965,-0.00014,2.40225,0.02303,0.02277,-0.00173
0.64000,2.34798,-0.00014,2.40766,0.02311,0.02285,-0.00172
0.64100,2.35628,-0.00014,2.41064,0.02319,0.02293,-0.00172
0.64200,2.36462,-0.00014,2.41306,0.02327,0.02301,-0.00172
0.64300,2.37295,-0.00014,2.41641,0.02336,0.02309,-0.00172
0.64400,2.38128,-0.00014,2.42088,0.02344,0.02317,-0.00172
0.64500,2.38963,-0.00014,2.42740,0.02352,0.02325,-0.00172
0.64600,2.39796,-0.00014,2.43671,0.02360,0.02333,-0.00172
0.64700,2.40632,-0.00014,2.44975,0.02368,0.02341,-0.00171
0.64800,2.41468,-0.00014,2.46670,0.02377,0.02349,-0.00171
0.64900,2.42303,-0.00014,2.48514,0.02385,0.02357,-0.00172
0.65000,2.43139,-0.00014,2.50265,0.02393,0.02365,-0.00173
0.65100,2.43975,-0.00014,2.51792,0.02401,0.02373,-0.00174
0.65200,2.44808,-0.00014,2.53171,0.02410,0.02381,-0.00174
0.65300,2.45644,-0.00014,2.54512,0.02418,0.02389,-0.00174
0.65400,2.46477,-0.00014,2.55778,0.02426,0.02397,-0.00174
0.65500,2.47312,-0.00014,2.56896,0.02434,0.02405,-0.00174
0.65600,2.48145,-0.00014,2.57958,0.02442,0.02413,-0.00173
0.65700,2.48978,-0.00014,2.58908,0.02451,0.02421,-0.00173
0.65800,2.49809,-0.00014,2.59839,0.02459,0.02429,-0.00173
0.65900,2.50642,-0.00014,2.60975,0.02467,0.02437,-0.00174
0.66000,2.51472,-0.00014,2.62354,0.02475,0.02445,-0.00174
0.66100,2.52303,-0.00014,2.63862,0.02483,0.02453,-0.00174
0.66200,2.53136,-0.00014,2.65259,0.02491,0.02461,-0.00174
0.66300,2.53966,-0.00014,2.66489,0.02500,0.02469,-0.00174
0.66400,2.54796,-0.00014,2.67513,0.02508,0.02477,-0.00175
0.66500,2.55627,-0.00014,2.68221,0.02516,0.02485,-0.00175
0.66600,2.56460,-0.00014,2.68519,0.02524,0.02493,-0.00176
0.66700,2.57290,-0.00014,2.68482,0.02532,0.02501,-0.00177
0.66800,2.58123,-0.00014,2.68146,0.02541,0.02509,-0.00177
0.66900,2.58956,-0.00014,2.67606,0.02549,0.02517,-0.00178
0.67000,2.59789,-0.00014,2.66861,0.02557,0.02525,-0.00177
0.67100,2.60625,-0.00014,2.65799,0.02565,0.02533,-0.00177
0.67200,2.61458,-0.00014,2.64365,0.02573,0.02541,-0.00177
0.67300,2.62294,-0.00014,2.62596,0.02582,0.02549,-0.00177
0.67400,2.63129,-0.00014,2.60696,0.02590,0.02557,-0.00177
0.67500,2.63965,-0.00014,2.58926,0.02598,0.02565,-0.00177
0.67600,2.64801,-0.00014,2.57324,0.02606,0.02573,-0.00178
0.67700,2.65634,-0.00014,2.55965,0.02615,0.02581,-0.00178
0.67800,2.66470,-0.00014,2.54847,0.02623,0.02589,-0.00178
0.67900,2.67303,-0.00014,2.53934,0.02631,0.02597,-0.00179
0.68000,2.68138,-0.00014,2.53227,0.02639,0.02605,-0.00179
0.68100,2.68971,-0.00014,2.52482,0.02647,0.02613,-0.00179
0.68200,2.69804,-0.00014,2.51681,0.02656,0.02621,-0.00179
0.68300,2.70637,-0.00014,2.50861,0.02664,0.02629,-0.00179
0.68400,2.71468,-0.00014,2.50097,0.02672,0.02637,-0.00179
0.68500,2.72301,-0.00014,2.49520,0.02680,0.02645,-0.00178
0.68600,2.73131,-0.00014,2.49073,0.02688,0.02653,-0.00177
0.68700,2.73961,-0.00014,2.48495,0.02696,0.02661,-0.00177
0.68800,2.74792,-0.00014,2.47750,0.02705,0.02669,-0.00177
0.68900,2.75622,-0.00014,2.46875,0.02713,0.02677,-0.00177
0.69000,2.76453,-0.00014,2.45944,0.02721,0.02685,-0.00178
0.69100,2.77283,-0.00014,2.45143,0.02729,0.02693,-0.00178
0.69200,2.78116,-0.00014,2.44491,0.02737,0.02701,-0.00178
0.69300,2.78946,-0.00014,2.44174,0.02746,0.02709,-0.00178
0.69400,2.79779,-0.00014,2.44137,0.02754,0.02717,-0.00178
0.69500,2.80612,-0.00014,2.44230,0.02762,0.02724,-0.00178
0.69600,2.81445,-0.00014,2.44416,0.02770,0.02732,-0.00178
0.69700,2.82281,-0.00014,2.44491,0.02778,0.02740,-0.00179
0.69800,2.83114,-0.00014,2.44416,0.02787,0.02748,-0.00179
0.69900,2.83950,-0.00014,2.44267,0.02795,0.02756,-0.00179
0.70000,2.84786,-0.00014,2.44044,0.02803,0.02764,-0.00179
0.70100,2.85619,-0.00014,2.43783,0.02811,0.02772,-0.00178
0.70200,2.86454,-0.00014,2.43466,0.02819,0.02780,-0.00178
0.70300,2.87290,-0.00014,2.43075,0.02828,0.02788,-0.00178
0.70400,2.88123,-0.00014,2.42684,0.02836,0.02796,-0.00178
0.70500,2.88959,-0.00014,2.42461,0.02844,0.02804,-0.00178
0.70600,2.89792,-0.00014,2.42516,0.02852,0.02812,-0.00178
0.70700,2.90625,-0.00014,2.42852,0.02860,0.02820,-0.00177
0.70800,2.91458,-0.00014,2.43206,0.02869,0.02828,-0.00176
0.70900,2.92288,-0.00014,2.43522,0.02877,0.02836,-0.00176
0.71000,2.93121,-0.00014,2.43708,0.02885,0.02844,-0.00175
0.71100,2.93952,-0.00014,2.43746,0.02893,0.02852,-0.00174
0.71200,2.94782,-0.00014,2.43858,0.02901,0.02860,-0.00174
0.71300,2.95612,-0.00014,2.44118,0.02910,0.02868,-0.00174
0.71400,2.96443,-0.00014,2.44454,0.02918,0.02876,-0.00174
0.71500,2.97273,-0.00014,2.44807,0.02926,0.02884,-0.00174
0.71600,2.98103,-0.00014,2.45031,0.02934,0.02892,-0.00174
0.71700,2.98936,-0.00014,2.45050,0.02942,0.02900,-0.00173
0.71800,2.99767,-0.00014,2.44807,0.02950,0.02908,-0.00173
0.71900,3.00600,-0.00014,2.44342,0.02959,0.02916,-0.00174
0.72000,3.01433,-0.00014,2.43839,0.02967,0.02924,-0.00174
0.72100,3.02266,-0.00014,2.43466,0.02975,0.02932,-0.00175
