Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.27368,38.50828,38.50828,0.27506,0.03033
4.63000,1.22432,38.59174,38.59174,0.27566,0.02915
4.64000,1.28858,38.67502,38.67501,0.27625,0.03068
4.65000,1.43293,38.75827,38.75827,0.27684,0.03412
4.66000,1.55531,38.84176,38.84176,0.27744,0.03703
4.67000,1.59759,38.92493,38.92493,0.27804,0.03804
4.68000,1.62683,39.00839,39.00839,0.27863,0.03873
4.69000,1.56742,39.09172,39.09172,0.27923,0.03732
4.70000,1.43796,39.17495,39.17495,0.27982,0.03424
4.71000,1.42958,39.25841,39.25841,0.28042,0.03404
4.72000,1.49012,39.34158,39.34158,0.28101,0.03548
4.73000,1.52439,39.42494,39.42494,0.28161,0.03629
4.74000,1.49813,39.50832,39.50832,0.28220,0.03567
4.75000,1.45640,39.59152,39.59152,0.28280,0.03468
4.76000,1.41524,39.67504,39.67504,0.28339,0.03370
4.77000,1.39773,39.75831,39.75831,0.28399,0.03328
4.78000,1.46553,39.84164,39.84165,0.28458,0.03489
4.79000,1.54786,39.92513,39.92513,0.28518,0.03685
4.80000,1.59219,40.00831,40.00830,0.28577,0.03791
4.81000,1.62497,40.09176,40.09177,0.28637,0.03869
4.82000,1.52159,40.17504,40.17505,0.28696,0.03623
4.83000,1.43386,40.25829,40.25829,0.28756,0.03414
4.84000,1.34818,40.34176,40.34175,0.28816,0.03210
4.85000,1.44579,40.42490,40.42490,0.28875,0.03442
4.86000,1.53854,40.50834,40.50834,0.28935,0.03663
4.87000,1.71140,40.59170,40.59170,0.28994,0.04075
4.88000,1.72388,40.67492,40.67492,0.29054,0.04104
4.89000,1.69054,40.75841,40.75841,0.29113,0.04025
4.90000,1.67936,40.84161,40.84161,0.29173,0.03998
4.91000,1.64639,40.92499,40.92499,0.29232,0.03920
4.92000,1.47708,41.00840,41.00840,0.29292,0.03517
4.93000,1.45137,41.09157,41.09157,0.29351,0.03456
4.94000,1.53296,41.17509,41.17509,0.29411,0.03650
4.95000,1.56648,41.25834,41.25834,0.29470,0.03730
4.96000,1.60486,41.34164,41.34164,0.29530,0.03821
4.97000,1.62311,41.42511,41.42511,0.29589,0.03865
4.98000,1.52234,41.50822,41.50822,0.29649,0.03625
4.99000,1.58623,41.59169,41.59169,0.29708,0.03777
5.00000,1.67545,41.67496,41.67496,0.29768,0.03989
5.01000,1.74083,41.75821,41.75821,0.29827,0.04145
5.02000,1.67564,41.84170,41.84170,0.29887,0.03990
5.03000,1.59908,41.92487,41.92487,0.29946,0.03807
5.04000,1.52551,42.00831,42.00831,0.30006,0.03632
5.05000,1.50837,42.09167,42.09167,0.30065,0.03591
5.06000,1.62926,42.17489,42.17489,0.30125,0.03879
5.07000,1.49719,42.25844,42.25844,0.30185,0.03565
5.08000,1.29659,42.34163,42.34163,0.30244,0.03087
5.09000,1.31708,42.42502,42.42502,0.30304,0.03136
5.10000,1.45081,42.50842,42.50842,0.30363,0.03454
5.11000,1.57394,42.59160,42.59160,0.30423,0.03747
5.12000,1.62609,42.67509,42.67508,0.30482,0.03872
5.13000,1.66036,42.75831,42.75831,0.30542,0.03953
5.14000,1.63671,42.84164,42.84164,0.30601,0.03897
5.15000,1.57841,42.92511,42.92511,0.30661,0.03758
5.16000,1.61622,43.00825,43.00824,0.30720,0.03848
5.17000,1.63279,43.09174,43.09174,0.30780,0.03888
5.18000,1.60579,43.17504,43.17505,0.30839,0.03823
5.19000,1.73189,43.25832,43.25832,0.30899,0.04124
5.20000,1.78963,43.34181,43.34181,0.30958,0.04261
5.21000,1.76951,43.42498,43.42498,0.31018,0.04213
5.22000,1.75703,43.50842,43.50842,0.31077,0.04183
5.23000,1.78292,43.59175,43.59174,0.31137,0.04245
5.24000,1.84234,43.67494,43.67495,0.31196,0.04387
5.25000,1.84663,43.75844,43.75844,0.31256,0.04397
5.26000,1.82465,43.84163,43.84163,0.31315,0.04344
5.27000,1.79987,43.92499,43.92499,0.31375,0.04285
5.28000,1.63186,44.00837,44.00837,0.31435,0.03885
5.29000,1.51396,44.09154,44.09155,0.31494,0.03605
5.30000,1.48881,44.17506,44.17506,0.31554,0.03545
5.31000,1.45156,44.25828,44.25829,0.31613,0.03456
5.32000,1.56946,44.34161,44.34161,0.31673,0.03737
5.33000,1.67359,44.42511,44.42511,0.31732,0.03985
5.34000,1.64285,44.50827,44.50827,0.31792,0.03912
5.35000,1.81366,44.59176,44.59176,0.31851,0.04318
5.36000,1.91163,44.67507,44.67507,0.31911,0.04552
5.37000,1.85855,44.75832,44.75832,0.31970,0.04425
5.38000,1.65440,44.84178,44.84179,0.32030,0.03939
5.39000,1.53594,44.92490,44.92490,0.32089,0.03657
5.40000,1.52513,45.00834,45.00834,0.32149,0.03631
5.41000,1.45137,45.09167,45.09166,0.32208,0.03456
5.42000,1.48974,45.17486,45.17486,0.32268,0.03547
5.43000,1.62721,45.25838,45.25838,0.32327,0.03874
5.44000,1.63559,45.34158,45.34158,0.32387,0.03894
5.45000,1.60616,45.42499,45.42499,0.32446,0.03824
5.46000,1.58846,45.50840,45.50840,0.32506,0.03782
5.47000,1.71084,45.59157,45.59157,0.32565,0.04073
5.48000,1.74120,45.67506,45.67506,0.32625,0.04146
5.49000,1.64658,45.75828,45.75829,0.32684,0.03920
5.50000,1.56779,45.84159,45.84159,0.32744,0.03733
5.51000,1.63261,45.92505,45.92505,0.32804,0.03887
5.52000,1.74865,46.00822,46.00822,0.32863,0.04163
5.53000,1.90772,46.09171,46.09172,0.32923,0.04542
5.54000,1.92001,46.17501,46.17501,0.32982,0.04571
5.55000,2.02060,46.25829,46.25829,0.33042,0.04811
5.56000,2.09417,46.34178,46.34179,0.33101,0.04986
5.57000,2.22363,46.42495,46.42495,0.33161,0.05294
5.58000,2.19364,46.50836,46.50837,0.33220,0.05223
5.59000,2.07163,46.59169,46.59169,0.33280,0.04932
5.60000,2.14092,46.67492,46.67492,0.33339,0.05097
5.61000,2.14204,46.75841,46.75840,0.33399,0.05100
5.62000,2.18712,46.84161,46.84161,0.33458,0.05207
5.63000,2.29534,46.92499,46.92498,0.33518,0.05465
5.64000,2.18973,47.00842,47.00842,0.33577,0.05214
5.65000,2.10218,47.09159,47.09159,0.33637,0.05005
5.66000,2.15638,47.17509,47.17509,0.33696,0.05134
5.67000,2.30186,47.25831,47.25831,0.33756,0.05481
5.68000,2.29422,47.34161,47.34161,0.33815,0.05462
5.69000,2.14949,47.42508,47.42508,0.33875,0.05118
5.70000,2.12807,47.50822,47.50822,0.33934,0.05067
5.71000,2.22176,47.59171,47.59171,0.33994,0.05290
5.72000,2.17855,47.67501,47.67501,0.34054,0.05187
5.73000,2.13049,47.75829,47.75829,0.34113,0.05073
5.74000,2.11764,47.84178,47.84179,0.34173,0.05042
5.75000,2.24449,47.92495,47.92495,0.34232,0.05344
5.76000,2.22549,48.00839,48.00839,0.34292,0.05299
5.77000,2.11857,48.09175,48.09174,0.34351,0.05044
5.78000,2.20444,48.17494,48.17494,0.34411,0.05249
5.79000,2.26311,48.25846,48.25846,0.34470,0.05388
5.80000,2.30111,48.34163,48.34163,0.34530,0.05479
5.81000,2.30856,48.42499,48.42499,0.34589,0.05497
5.82000,2.11243,48.50840,48.50840,0.34649,0.05030
5.83000,1.98986,48.59157,48.59157,0.34708,0.04738
5.84000,2.04984,48.67508,48.67508,0.34768,0.04881
5.85000,2.20928,48.75833,48.75833,0.34827,0.05260
5.86000,2.34619,48.84167,48.84166,0.34887,0.05586
5.87000,2.39369,48.92511,48.92511,0.34947,0.05699
5.88000,2.32197,49.00825,49.00824,0.35006,0.05529
5.89000,2.18879,49.09174,49.09174,0.35066,0.05211
5.90000,2.18283,49.17498,49.17498,0.35125,0.05197
5.91000,2.31359,49.25827,49.25827,0.35184,0.05509
5.92000,2.40877,49.34175,49.34175,0.35244,0.05735
5.93000,2.45571,49.42492,49.42493,0.35304,0.05847
5.94000,2.42516,49.50839,49.50838,0.35363,0.05774
5.95000,2.42591,49.59177,49.59177,0.35423,0.05776
5.96000,2.54028,49.67499,49.67499,0.35482,0.06048
5.97000,2.55760,49.75851,49.75851,0.35542,0.06090
5.98000,2.49501,49.84168,49.84168,0.35601,0.05941
5.99000,2.44882,49.92506,49.92506,0.35661,0.05831
6.00000,2.48272,50.00842,50.00843,0.35720,0.05911
6.01000,2.48998,50.09154,50.09154,0.35780,0.05929
6.02000,2.42256,50.17500,50.17501,0.35839,0.05768
6.03000,2.41380,50.25822,50.25822,0.35899,0.05747
6.04000,2.37189,50.34153,50.34153,0.35958,0.05647
6.05000,2.39983,50.42499,50.42500,0.36018,0.05714
6.06000,2.42665,50.50817,50.50817,0.36077,0.05778
6.07000,2.43057,50.59165,50.59165,0.36137,0.05787
6.08000,2.48794,50.67496,50.67496,0.36196,0.05924
6.09000,2.72263,50.75824,50.75824,0.36256,0.06482
6.10000,2.77683,50.84178,50.84178,0.36316,0.06612
6.11000,2.76137,50.92495,50.92495,0.36375,0.06575
6.12000,2.73921,51.00839,51.00838,0.36435,0.06522
6.13000,2.65166,51.09174,51.09174,0.36494,0.06313
6.14000,2.46521,51.17494,51.17494,0.36554,0.05870
6.15000,2.43336,51.25843,51.25843,0.36613,0.05794
6.16000,2.31918,51.34157,51.34157,0.36673,0.05522
6.17000,2.37562,51.42496,51.42496,0.36732,0.05656
6.18000,2.47173,51.50837,51.50837,0.36792,0.05885
6.19000,2.65166,51.59157,51.59157,0.36851,0.06313
6.20000,2.70344,51.67506,51.67506,0.36911,0.06437
6.21000,2.60435,51.75831,51.75830,0.36970,0.06201
6.22000,2.50302,51.84164,51.84164,0.37030,0.05960
6.23000,2.48812,51.92507,51.92507,0.37089,0.05924
6.24000,2.52910,52.00822,52.00822,0.37149,0.06022
6.25000,2.52817,52.09171,52.09171,0.37208,0.06019
6.26000,2.44491,52.17498,52.17498,0.37268,0.05821
6.27000,2.50395,52.25823,52.25823,0.37327,0.05962
6.28000,2.42908,52.34175,52.34175,0.37387,0.05784
6.29000,2.20239,52.42492,52.42492,0.37446,0.05244
6.30000,2.08206,52.50839,52.50838,0.37506,0.04957
6.31000,2.13943,52.59174,52.59174,0.37566,0.05094
6.32000,2.36444,52.67497,52.67496,0.37625,0.05630
6.33000,2.60379,52.75848,52.75848,0.37685,0.06200
6.34000,2.73734,52.84168,52.84168,0.37744,0.06517
6.35000,2.92324,52.92504,52.92504,0.37804,0.06960
6.36000,2.93795,53.00845,53.00844,0.37863,0.06995
6.37000,2.92994,53.09162,53.09162,0.37923,0.06976
6.38000,2.86326,53.17511,53.17511,0.37982,0.06817
6.39000,2.86251,53.25831,53.25831,0.38042,0.06816
6.40000,2.77311,53.34161,53.34161,0.38101,0.06603
6.41000,2.68482,53.42507,53.42507,0.38161,0.06392
6.42000,2.69748,53.50822,53.50822,0.38220,0.06423
6.43000,2.54717,53.59168,53.59168,0.38280,0.06065
6.44000,2.42516,53.67496,53.67496,0.38339,0.05774
6.45000,2.43634,53.75821,53.75821,0.38399,0.05801
6.46000,2.50153,53.84172,53.84172,0.38458,0.05956
6.47000,2.56374,53.92489,53.92489,0.38518,0.06104
6.48000,2.65129,54.00836,54.00836,0.38577,0.06313
6.49000,2.63397,54.09172,54.09172,0.38637,0.06271
6.50000,2.65259,54.17497,54.17497,0.38696,0.06316
6.51000,2.68817,54.25848,54.25848,0.38756,0.06400
6.52000,2.71592,54.34168,54.34168,0.38815,0.06466
6.53000,2.75262,54.42506,54.42506,0.38875,0.06554
6.54000,2.72747,54.50845,54.50845,0.38935,0.06494
6.55000,2.75187,54.59159,54.59159,0.38994,0.06552
6.56000,2.67699,54.67511,54.67511,0.39054,0.06374
6.57000,2.71853,54.75831,54.75830,0.39113,0.06473
6.58000,2.79043,54.84163,54.84164,0.39173,0.06644
6.59000,2.66153,54.92510,54.92510,0.39232,0.06337
6.60000,2.62726,55.00824,55.00824,0.39292,0.06255
6.61000,2.64756,55.09173,55.09173,0.39351,0.06304
6.62000,2.53599,55.17501,55.17501,0.39411,0.06038
6.63000,2.52109,55.25826,55.25826,0.39470,0.06003
6.64000,2.49967,55.34175,55.34175,0.39530,0.05952
6.65000,2.45422,55.42487,55.42487,0.39589,0.05843
6.66000,2.52165,55.50830,55.50830,0.39649,0.06004
6.67000,2.70568,55.59164,55.59164,0.39708,0.06442
6.68000,2.78130,55.67485,55.67485,0.39768,0.06622
6.69000,2.80198,55.75841,55.75840,0.39827,0.06671
6.70000,2.89530,55.84160,55.84161,0.39887,0.06894
6.71000,2.82302,55.92501,55.92501,0.39946,0.06721
6.72000,2.72021,56.00845,56.00845,0.40006,0.06477
6.73000,2.72710,56.09164,56.09164,0.40065,0.06493
6.74000,2.77348,56.17511,56.17511,0.40125,0.06604
6.75000,2.56561,56.25833,56.25833,0.40185,0.06109
6.76000,2.48421,56.34164,56.34164,0.40244,0.05915
6.77000,2.47024,56.42507,56.42507,0.40304,0.05882
6.78000,2.47881,56.50822,56.50822,0.40363,0.05902
6.79000,2.45553,56.59168,56.59168,0.40423,0.05846
6.80000,2.42852,56.67498,56.67498,0.40482,0.05782
6.81000,2.51364,56.75826,56.75826,0.40542,0.05985
6.82000,2.58032,56.84175,56.84175,0.40601,0.06144
6.83000,2.54698,56.92492,56.92492,0.40661,0.06064
6.84000,2.61385,57.00836,57.00835,0.40720,0.06223
6.85000,2.64756,57.09169,57.09169,0.40780,0.06304
6.86000,2.54512,57.17488,57.17488,0.40839,0.06060
6.87000,2.51886,57.25840,57.25840,0.40899,0.05997
6.88000,2.54046,57.34159,57.34159,0.40958,0.06049
6.89000,2.55462,57.42501,57.42501,0.41018,0.06082
6.90000,2.61180,57.50842,57.50842,0.41077,0.06219
6.91000,2.70773,57.59161,57.59161,0.41137,0.06447
6.92000,2.71108,57.67513,57.67513,0.41197,0.06455
6.93000,2.72002,57.75836,57.75836,0.41256,0.06476
6.94000,2.62298,57.84169,57.84169,0.41315,0.06245
6.95000,2.47117,57.92513,57.92513,0.41375,0.05884
6.96000,2.45608,58.00829,58.00829,0.41434,0.05848
6.97000,2.56281,58.09176,58.09176,0.41494,0.06102
6.98000,2.65650,58.17506,58.17506,0.41554,0.06325
6.99000,2.71928,58.25831,58.25831,0.41613,0.06474
7.00000,2.77795,58.34180,58.34180,0.41673,0.06614
7.01000,2.77553,58.42492,58.42492,0.41732,0.06608
7.02000,2.75429,58.50833,58.50833,0.41792,0.06558
7.03000,2.79471,58.59166,58.59166,0.41851,0.06654
7.04000,2.89138,58.67485,58.67485,0.41911,0.06884
7.05000,2.98079,58.75837,58.75837,0.41970,0.07097
7.06000,3.03183,58.84157,58.84157,0.42030,0.07219
7.07000,2.83848,58.92499,58.92498,0.42089,0.06758
7.08000,2.68556,59.00839,59.00839,0.42149,0.06394
7.09000,2.57269,59.09159,59.09159,0.42208,0.06125
7.10000,2.50880,59.17511,59.17511,0.42268,0.05973
7.11000,2.51867,59.25835,59.25835,0.42327,0.05997
7.12000,2.55946,59.34169,59.34169,0.42387,0.06094
7.13000,2.66358,59.42515,59.42515,0.42447,0.06342
7.14000,2.84147,59.50830,59.50830,0.42506,0.06765
7.15000,2.85823,59.59176,59.59175,0.42566,0.06805
7.16000,2.82526,59.67504,59.67504,0.42625,0.06727
7.17000,2.87239,59.75826,59.75826,0.42684,0.06839
7.18000,2.83029,59.84175,59.84175,0.42744,0.06739
7.19000,2.82619,59.92492,59.92492,0.42804,0.06729
7.20000,2.77627,60.00833,60.00833,0.42863,0.06610
7.21000,2.67979,60.09166,60.09166,0.42923,0.06380
7.22000,2.65408,60.17486,60.17486,0.42982,0.06319
7.23000,2.45720,60.25838,60.25838,0.43042,0.05850
7.24000,2.35289,60.34157,60.34157,0.43101,0.05602
7.25000,2.34414,60.42496,60.42496,0.43161,0.05581
7.26000,2.42554,60.50839,60.50839,0.43220,0.05775
7.27000,2.66489,60.59159,60.59159,0.43280,0.06345
7.28000,2.88989,60.67508,60.67508,0.43339,0.06881
7.29000,2.88524,60.75833,60.75833,0.43399,0.06870
7.30000,2.88039,60.84166,60.84166,0.43458,0.06858
7.31000,2.91672,60.92509,60.92509,0.43518,0.06945
7.32000,2.93460,61.00824,61.00824,0.43577,0.06987
7.33000,2.88524,61.09173,61.09173,0.43637,0.06870
7.34000,2.76100,61.17504,61.17503,0.43696,0.06574
7.35000,2.64924,61.25829,61.25829,0.43756,0.06308
7.36000,2.44975,61.34180,61.34180,0.43816,0.05833
7.37000,2.46540,61.42494,61.42495,0.43875,0.05870
7.38000,2.33352,61.50841,61.50841,0.43935,0.05556
7.39000,2.32700,61.59174,61.59174,0.43994,0.05540
7.40000,2.42125,61.67491,61.67491,0.44054,0.05765
7.41000,2.50060,61.75840,61.75840,0.44113,0.05954
7.42000,2.49464,61.84154,61.84155,0.44173,0.05940
7.43000,2.52984,61.92490,61.92490,0.44232,0.06023
7.44000,2.40356,62.00828,62.00828,0.44292,0.05723
7.45000,2.23126,62.09148,62.09148,0.44351,0.05313
7.46000,2.22474,62.17502,62.17503,0.44411,0.05297
7.47000,2.35382,62.25830,62.25830,0.44470,0.05604
7.48000,2.57101,62.34163,62.34163,0.44530,0.06121
7.49000,2.74852,62.42512,62.42512,0.44589,0.06544
7.50000,2.86903,62.50830,62.50830,0.44649,0.06831
7.51000,2.94521,62.59179,62.59179,0.44708,0.07012
7.52000,2.82768,62.67503,62.67503,0.44768,0.06733
7.53000,2.70586,62.75828,62.75828,0.44827,0.06443
7.54000,2.63881,62.84177,62.84177,0.44887,0.06283
7.55000,2.55331,62.92491,62.92492,0.44946,0.06079
7.56000,2.45478,63.00835,63.00835,0.45006,0.05845
7.57000,2.53003,63.09171,63.09171,0.45066,0.06024
7.58000,2.52239,63.17494,63.17493,0.45125,0.06006
7.59000,2.51830,63.25845,63.25845,0.45185,0.05996
7.60000,2.59019,63.34162,63.34162,0.45244,0.06167
7.61000,2.76696,63.42497,63.42498,0.45304,0.06588
7.62000,2.85935,63.50839,63.50839,0.45363,0.06808
7.63000,2.87667,63.59155,63.59156,0.45423,0.06849
7.64000,2.84500,63.67508,63.67508,0.45482,0.06774
7.65000,2.70884,63.75833,63.75833,0.45542,0.06450
7.66000,2.58200,63.84166,63.84166,0.45601,0.06148
7.67000,2.55220,63.92512,63.92512,0.45661,0.06077
7.68000,2.52239,64.00829,64.00829,0.45720,0.06006
7.69000,2.40821,64.09178,64.09178,0.45780,0.05734
7.70000,2.29180,64.17505,64.17506,0.45839,0.05457
7.71000,2.38363,64.25831,64.25831,0.45899,0.05675
7.72000,2.48067,64.34180,64.34180,0.45958,0.05906
7.73000,2.51234,64.42494,64.42494,0.46018,0.05982
7.74000,2.53916,64.50838,64.50838,0.46077,0.06046
7.75000,2.63881,64.59171,64.59171,0.46137,0.06283
7.76000,2.94577,64.67493,64.67493,0.46196,0.07014
7.77000,3.10019,64.75845,64.75845,0.46256,0.07381
7.78000,3.21884,64.84162,64.84162,0.46315,0.07664
7.79000,3.20245,64.92498,64.92498,0.46375,0.07625
7.80000,3.04598,65.00839,65.00839,0.46435,0.07252
7.81000,3.02568,65.09153,65.09153,0.46494,0.07204
7.82000,3.00743,65.17505,65.17505,0.46554,0.07161
7.83000,2.85581,65.25827,65.25828,0.46613,0.06800
7.84000,2.69208,65.34158,65.34158,0.46673,0.06410
7.85000,2.59597,65.42507,65.42507,0.46732,0.06181
7.86000,2.54549,65.50821,65.50821,0.46792,0.06061
7.87000,2.55853,65.59173,65.59173,0.46851,0.06092
7.88000,2.66004,65.67503,65.67503,0.46911,0.06333
7.89000,2.85283,65.75831,65.75831,0.46970,0.06792
7.90000,2.97613,65.84179,65.84180,0.47030,0.07086
7.91000,3.02792,65.92497,65.92496,0.47089,0.07209
7.92000,3.04729,66.00841,66.00841,0.47149,0.07255
7.93000,3.11043,66.09171,66.09171,0.47208,0.07406
7.94000,3.22722,66.17490,66.17490,0.47268,0.07684
7.95000,3.25888,66.25843,66.25843,0.47327,0.07759
7.96000,3.17283,66.34160,66.34160,0.47387,0.07554
7.97000,3.05343,66.42497,66.42497,0.47446,0.07270
7.98000,3.00705,66.50839,66.50838,0.47506,0.07160
7.99000,3.08137,66.59155,66.59155,0.47565,0.07337
8.00000,3.20282,66.67508,66.67508,0.47625,0.07626
8.01000,3.19481,66.75830,66.75830,0.47684,0.07607
8.02000,3.18084,66.84163,66.84163,0.47744,0.07573
8.03000,3.08063,66.92507,66.92506,0.47804,0.07335
8.04000,3.05269,67.00821,67.00821,0.47863,0.07268
8.05000,2.96980,67.09170,67.09170,0.47923,0.07071
8.06000,2.82675,67.17498,67.17498,0.47982,0.06730
8.07000,2.71425,67.25823,67.25822,0.48042,0.06462
8.08000,2.75075,67.34174,67.34174,0.48101,0.06549
8.09000,2.72691,67.42489,67.42489,0.48161,0.06493
8.10000,2.84761,67.50835,67.50835,0.48220,0.06780
8.11000,2.84240,67.59174,67.59174,0.48280,0.06768
8.12000,2.92864,67.67496,67.67496,0.48339,0.06973
8.13000,2.91448,67.75848,67.75848,0.48399,0.06939
8.14000,2.82899,67.84164,67.84164,0.48458,0.06736
8.15000,2.88598,67.92506,67.92506,0.48518,0.06871
8.16000,2.98116,68.00844,68.00845,0.48577,0.07098
8.17000,3.01227,68.09158,68.09158,0.48637,0.07172
8.18000,3.02847,68.17508,68.17508,0.48696,0.07211
8.19000,3.02158,68.25827,68.25828,0.48756,0.07194
8.20000,2.97595,68.34160,68.34161,0.48815,0.07086
8.21000,3.01711,68.42507,68.42507,0.48875,0.07184
8.22000,3.12291,68.50824,68.50823,0.48934,0.07436
8.23000,3.08529,68.59175,68.59175,0.48994,0.07346
8.24000,3.03797,68.67506,68.67506,0.49054,0.07233
8.25000,2.96459,68.75833,68.75833,0.49113,0.07059
8.26000,2.85506,68.84183,68.84183,0.49173,0.06798
8.27000,2.83904,68.92497,68.92496,0.49232,0.06760
8.28000,2.94801,69.00841,69.00841,0.49292,0.07019
8.29000,2.92584,69.09174,69.09174,0.49351,0.06966
8.30000,2.93311,69.17493,69.17493,0.49411,0.06984
8.31000,3.05716,69.25845,69.25845,0.49470,0.07279
8.32000,3.23672,69.34162,69.34162,0.49530,0.07706
8.33000,3.25143,69.42501,69.42500,0.49589,0.07742
8.34000,3.15793,69.50841,69.50842,0.49649,0.07519
8.35000,3.19891,69.59159,69.59158,0.49708,0.07616
8.36000,3.05232,69.67510,69.67509,0.49768,0.07267
8.37000,2.91467,69.75830,69.75829,0.49827,0.06940
8.38000,2.71443,69.84163,69.84163,0.49887,0.06463
8.39000,2.60863,69.92507,69.92506,0.49946,0.06211
8.40000,2.65054,70.00824,70.00824,0.50006,0.06311
8.41000,2.64477,70.09172,70.09172,0.50066,0.06297
8.42000,2.66582,70.17500,70.17500,0.50125,0.06347
8.43000,2.77050,70.25828,70.25828,0.50184,0.06596
8.44000,2.76342,70.34174,70.34174,0.50244,0.06580
8.45000,2.83308,70.42488,70.42488,0.50303,0.06745
8.46000,2.86531,70.50832,70.50832,0.50363,0.06822
8.47000,2.90535,70.59165,70.59165,0.50423,0.06918
8.48000,2.93255,70.67485,70.67484,0.50482,0.06982
8.49000,2.82712,70.75837,70.75837,0.50542,0.06731
8.50000,2.72039,70.84157,70.84157,0.50601,0.06477
8.51000,2.77087,70.92495,70.92496,0.50661,0.06597
8.52000,2.82172,71.00838,71.00838,0.50720,0.06718
8.53000,2.95732,71.09158,71.09158,0.50780,0.07041
8.54000,3.03742,71.17510,71.17510,0.50839,0.07232
8.55000,3.15607,71.25833,71.25832,0.50899,0.07514
8.56000,3.21064,71.34163,71.34163,0.50958,0.07644
8.57000,3.21753,71.42507,71.42507,0.51018,0.07661
8.58000,3.14433,71.50821,71.50821,0.51077,0.07487
8.59000,3.10000,71.59165,71.59165,0.51137,0.07381
8.60000,3.09590,71.67493,71.67493,0.51196,0.07371
8.61000,3.12086,71.75820,71.75819,0.51256,0.07431
8.62000,3.05120,71.84172,71.84172,0.51316,0.07265
8.63000,3.00929,71.92491,71.92491,0.51375,0.07165
8.64000,2.94968,72.00841,72.00841,0.51435,0.07023
8.65000,2.84147,72.09176,72.09176,0.51494,0.06765
8.66000,2.82172,72.17499,72.17499,0.51554,0.06718
8.67000,2.90517,72.25850,72.25851,0.51613,0.06917
8.68000,2.99476,72.34167,72.34167,0.51673,0.07130
8.69000,3.14210,72.42503,72.42502,0.51732,0.07481
8.70000,3.27267,72.50841,72.50842,0.51792,0.07792
8.71000,3.25888,72.59155,72.59155,0.51851,0.07759
8.72000,3.19015,72.67507,72.67507,0.51911,0.07596
8.73000,3.17246,72.75830,72.75829,0.51970,0.07553
8.74000,3.17469,72.84163,72.84163,0.52030,0.07559
8.75000,3.09031,72.92509,72.92509,0.52089,0.07358
8.76000,3.16724,73.00826,73.00826,0.52149,0.07541
8.77000,3.18177,73.09175,73.09175,0.52208,0.07576
8.78000,3.03630,73.17503,73.17503,0.52268,0.07229
8.79000,2.86177,73.25828,73.25828,0.52327,0.06814
8.80000,2.70195,73.34177,73.34177,0.52387,0.06433
8.81000,2.57194,73.42494,73.42493,0.52446,0.06124
8.82000,2.64123,73.50838,73.50838,0.52506,0.06289
8.83000,2.79192,73.59174,73.59174,0.52566,0.06647
8.84000,3.01376,73.67496,73.67496,0.52625,0.07176
8.85000,3.14564,73.75847,73.75848,0.52685,0.07490
8.86000,3.21530,73.84164,73.84164,0.52744,0.07655
8.87000,3.29651,73.92503,73.92503,0.52804,0.07849
8.88000,3.41143,74.00844,74.00844,0.52863,0.08122
8.89000,3.40343,74.09158,74.09158,0.52923,0.08103
8.90000,3.30899,74.17510,74.17510,0.52982,0.07879
8.91000,3.07914,74.25833,74.25832,0.53042,0.07331
8.92000,3.01674,74.34163,74.34163,0.53101,0.07183
8.93000,2.88375,74.42509,74.42508,0.53161,0.06866
8.94000,2.83923,74.50823,74.50823,0.53220,0.06760
8.95000,2.82247,74.59170,74.59170,0.53280,0.06720
8.96000,2.70158,74.67498,74.67499,0.53339,0.06432
8.97000,2.62968,74.75825,74.75824,0.53399,0.06261
8.98000,2.69488,74.84174,74.84174,0.53458,0.06416
8.99000,2.84575,74.92491,74.92491,0.53518,0.06776
9.00000,3.02680,75.00837,75.00837,0.53577,0.07207
9.01000,3.13260,75.09176,75.09176,0.53637,0.07459
9.02000,3.12086,75.17495,75.17495,0.53696,0.07431
