Time,Extension,Extensometer Strain 1,Load,Tensile strain,True strain,Displacement (Strain 1)
0.37500,3.11301,-0.00014,1.74250,0.03064,0.03018,-0.00180
0.37600,3.12120,-0.00014,1.75070,0.03072,0.03026,-0.00179
0.37700,3.12937,-0.00014,1.75703,0.03080,0.03034,-0.00179
0.37800,3.13757,-0.00014,1.76020,0.03088,0.03041,-0.00178
0.37900,3.14574,-0.00014,1.76132,0.03096,0.03049,-0.00178
0.38000,3.15391,-0.00014,1.76262,0.03104,0.03057,-0.00178
0.38100,3.16208,-0.00014,1.76653,0.03112,0.03065,-0.00178
0.38200,3.17025,-0.00014,1.77603,0.03120,0.03073,-0.00179
0.38300,3.17842,-0.00014,1.79075,0.03128,0.03080,-0.00179
0.38400,3.18661,-0.00014,1.80937,0.03136,0.03088,-0.00179
0.38500,3.19478,-0.00014,1.83154,0.03144,0.03096,-0.00179
0.38600,3.20298,-0.00014,1.85613,0.03153,0.03104,-0.00179
0.38700,3.21115,-0.00014,1.88053,0.03161,0.03112,-0.00178
0.38800,3.21937,-0.00014,1.90269,0.03169,0.03120,-0.00178
0.38900,3.22757,-0.00014,1.92076,0.03177,0.03127,-0.00179
0.39000,3.23579,-0.00014,1.93641,0.03185,0.03135,-0.00179
0.39100,3.24404,-0.00014,1.95093,0.03193,0.03143,-0.00180
0.39200,3.25227,-0.00014,1.96472,0.03201,0.03151,-0.00180
0.39300,3.26052,-0.00014,1.97757,0.03209,0.03159,-0.00180
0.39400,3.26879,-0.00014,1.98856,0.03217,0.03167,-0.00180
0.39500,3.27707,-0.00014,1.99638,0.03225,0.03175,-0.00179
0.39600,3.28535,-0.00014,2.00197,0.03234,0.03182,-0.00179
0.39700,3.29362,-0.00014,2.00514,0.03242,0.03190,-0.00179
0.39800,3.30190,-0.00014,2.00700,0.03250,0.03198,-0.00179
0.39900,3.31018,-0.00014,2.00905,0.03258,0.03206,-0.00178
0.40000,3.31845,-0.00014,2.01166,0.03266,0.03214,-0.00178
0.40100,3.32676,-0.00014,2.01669,0.03274,0.03222,-0.00177
0.40200,3.33503,-0.00014,2.02339,0.03283,0.03230,-0.00176
0.40300,3.34334,-0.00014,2.03047,0.03291,0.03238,-0.00176
0.40400,3.35161,-0.00014,2.03773,0.03299,0.03246,-0.00176
0.40500,3.35992,-0.00014,2.04425,0.03307,0.03254,-0.00177
0.40600,3.36819,-0.00014,2.04928,0.03315,0.03261,-0.00177
0.40700,3.37650,-0.00014,2.05468,0.03323,0.03269,-0.00178
0.40800,3.38480,-0.00014,2.06307,0.03331,0.03277,-0.00178
0.40900,3.39311,-0.00014,2.07834,0.03340,0.03285,-0.00179
0.41000,3.40141,-0.00014,2.10237,0.03348,0.03293,-0.00179
0.41100,3.40974,-0.00014,2.13329,0.03356,0.03301,-0.00179
0.41200,3.41804,-0.00014,2.16905,0.03364,0.03309,-0.00179
0.41300,3.42640,-0.00014,2.20593,0.03372,0.03317,-0.00179
0.41400,3.43473,-0.00014,2.24169,0.03381,0.03325,-0.00180
0.41500,3.44309,-0.00014,2.27522,0.03389,0.03333,-0.00180
0.41600,3.45147,-0.00014,2.30521,0.03397,0.03341,-0.00180
0.41700,3.45983,-0.00014,2.33166,0.03405,0.03349,-0.00180
0.41800,3.46821,-0.00014,2.35438,0.03414,0.03357,-0.00180
0.41900,3.47662,-0.00014,2.37226,0.03422,0.03365,-0.00179
0.42000,3.48501,-0.00014,2.38642,0.03430,0.03373,-0.00179
0.42100,3.49342,-0.00014,2.39667,0.03438,0.03381,-0.00179
0.42200,3.50183,-0.00014,2.40393,0.03447,0.03389,-0.00180
0.42300,3.51024,-0.00014,2.41026,0.03455,0.03397,-0.00180
0.42400,3.51865,-0.00014,2.41473,0.03463,0.03405,-0.00180
0.42500,3.52706,-0.00014,2.41734,0.03472,0.03413,-0.00179
0.42600,3.53547,-0.00014,2.41809,0.03480,0.03421,-0.00179
0.42700,3.54388,-0.00014,2.41697,0.03488,0.03429,-0.00178
0.42800,3.55229,-0.00014,2.41455,0.03496,0.03437,-0.00178
0.42900,3.56070,-0.00014,2.41045,0.03505,0.03445,-0.00177
0.43000,3.56909,-0.00014,2.40337,0.03513,0.03453,-0.00177
0.43100,3.57750,-0.00014,2.39350,0.03521,0.03461,-0.00178
0.43200,3.58588,-0.00014,2.38009,0.03529,0.03469,-0.00178
0.43300,3.59429,-0.00014,2.36426,0.03538,0.03477,-0.00178
0.43400,3.60268,-0.00014,2.34693,0.03546,0.03485,-0.00178
0.43500,3.61106,-0.00014,2.32793,0.03554,0.03492,-0.00178
0.43600,3.61947,-0.00014,2.30856,0.03562,0.03500,-0.00179
0.43700,3.62786,-0.00014,2.28789,0.03571,0.03508,-0.00179
0.43800,3.63627,-0.00014,2.26535,0.03579,0.03516,-0.00179
0.43900,3.64468,-0.00014,2.24095,0.03587,0.03524,-0.00179
0.44000,3.65309,-0.00014,2.21282,0.03596,0.03532,-0.00179
0.44100,3.66150,-0.00014,2.18209,0.03604,0.03540,-0.00179
0.44200,3.66994,-0.00014,2.15117,0.03612,0.03548,-0.00178
0.44300,3.67837,-0.00014,2.12099,0.03620,0.03556,-0.00178
0.44400,3.68681,-0.00014,2.09175,0.03629,0.03564,-0.00178
0.44500,3.69525,-0.00014,2.06362,0.03637,0.03572,-0.00178
0.44600,3.70369,-0.00014,2.03606,0.03645,0.03580,-0.00178
0.44700,3.71212,-0.00014,2.00961,0.03654,0.03589,-0.00178
0.44800,3.72056,-0.00014,1.98428,0.03662,0.03597,-0.00178
0.44900,3.72900,-0.00014,1.95969,0.03670,0.03605,-0.00178
0.45000,3.73744,-0.00014,1.93473,0.03679,0.03613,-0.00178
0.45100,3.74587,-0.00014,1.90884,0.03687,0.03621,-0.00177
0.45200,3.75428,-0.00014,1.88258,0.03695,0.03629,-0.00177
0.45300,3.76269,-0.00014,1.85594,0.03703,0.03637,-0.00177
0.45400,3.77111,-0.00014,1.82912,0.03712,0.03644,-0.00177
0.45500,3.77952,-0.00014,1.80267,0.03720,0.03652,-0.00176
0.45600,3.78793,-0.00014,1.77827,0.03728,0.03660,-0.00176
0.45700,3.79631,-0.00014,1.75741,0.03737,0.03668,-0.00175
0.45800,3.80469,-0.00014,1.74027,0.03745,0.03676,-0.00175
0.45900,3.81308,-0.00014,1.72630,0.03753,0.03684,-0.00175
0.46000,3.82146,-0.00014,1.71531,0.03761,0.03692,-0.00175
0.46100,3.82985,-0.00014,1.70656,0.03770,0.03700,-0.00176
0.46200,3.83820,-0.00014,1.69948,0.03778,0.03708,-0.00176
0.46300,3.84659,-0.00014,1.69426,0.03786,0.03716,-0.00176
0.46400,3.85497,-0.00014,1.69054,0.03794,0.03724,-0.00176
0.46500,3.86338,-0.00014,1.68793,0.03803,0.03732,-0.00176
0.46600,3.87177,-0.00014,1.68663,0.03811,0.03740,-0.00175
0.46700,3.88015,-0.00014,1.68551,0.03819,0.03748,-0.00175
0.46800,3.88856,-0.00014,1.68569,0.03827,0.03756,-0.00175
0.46900,3.89697,-0.00014,1.68700,0.03836,0.03764,-0.00175
0.47000,3.90538,-0.00014,1.69035,0.03844,0.03772,-0.00175
0.47100,3.91379,-0.00014,1.69575,0.03852,0.03780,-0.00175
0.47200,3.92218,-0.00014,1.70227,0.03860,0.03788,-0.00175
0.47300,3.93059,-0.00014,1.70767,0.03869,0.03796,-0.00176
0.47400,3.93900,-0.00014,1.71177,0.03877,0.03804,-0.00176
0.47500,3.94738,-0.00014,1.71363,0.03885,0.03812,-0.00176
0.47600,3.95579,-0.00014,1.71270,0.03893,0.03820,-0.00175
0.47700,3.96418,-0.00014,1.70842,0.03902,0.03828,-0.00175
0.47800,3.97253,-0.00014,1.69985,0.03910,0.03835,-0.00175
0.47900,3.98092,-0.00014,1.68812,0.03918,0.03843,-0.00175
0.48000,3.98927,-0.00014,1.67396,0.03926,0.03851,-0.00175
0.48100,3.99763,-0.00014,1.65962,0.03935,0.03859,-0.00175
0.48200,4.00599,-0.00014,1.64639,0.03943,0.03867,-0.00175
0.48300,4.01432,-0.00014,1.63577,0.03951,0.03875,-0.00175
0.48400,4.02268,-0.00014,1.62870,0.03959,0.03883,-0.00175
0.48500,4.03101,-0.00014,1.62460,0.03968,0.03891,-0.00175
0.48600,4.03934,-0.00014,1.62348,0.03976,0.03899,-0.00175
0.48700,4.04769,-0.00014,1.62479,0.03984,0.03907,-0.00176
0.48800,4.05602,-0.00014,1.62777,0.03992,0.03915,-0.00177
0.48900,4.06436,-0.00014,1.63335,0.04000,0.03922,-0.00177
0.49000,4.07271,-0.00014,1.64192,0.04009,0.03930,-0.00178
0.49100,4.08104,-0.00014,1.65310,0.04017,0.03938,-0.00178
0.49200,4.08940,-0.00014,1.66483,0.04025,0.03946,-0.00177
0.49300,4.09776,-0.00014,1.67564,0.04033,0.03954,-0.00177
0.49400,4.10611,-0.00014,1.68514,0.04041,0.03962,-0.00177
0.49500,4.11447,-0.00014,1.69519,0.04050,0.03970,-0.00177
0.49600,4.12286,-0.00014,1.70581,0.04058,0.03978,-0.00177
0.49700,4.13121,-0.00014,1.71736,0.04066,0.03986,-0.00178
0.49800,4.13957,-0.00014,1.72928,0.04074,0.03994,-0.00178
0.49900,4.14795,-0.00014,1.74064,0.04083,0.04001,-0.00177
0.50000,4.15631,-0.00014,1.75145,0.04091,0.04009,-0.00177
0.50100,4.16467,-0.00014,1.76150,0.04099,0.04017,-0.00176
0.50200,4.17302,-0.00014,1.77063,0.04107,0.04025,-0.00176
0.50300,4.18138,-0.00014,1.78013,0.04116,0.04033,-0.00175
0.50400,4.18971,-0.00014,1.78907,0.04124,0.04041,-0.00174
0.50500,4.19804,-0.00014,1.79820,0.04132,0.04049,-0.00174
0.50600,4.20637,-0.00014,1.80658,0.04140,0.04057,-0.00174
0.50700,4.21470,-0.00014,1.81291,0.04148,0.04065,-0.00174
0.50800,4.22303,-0.00014,1.81794,0.04157,0.04072,-0.00174
0.50900,4.23134,-0.00014,1.82223,0.04165,0.04080,-0.00174
0.51000,4.23964,-0.00014,1.82725,0.04173,0.04088,-0.00174
0.51100,4.24797,-0.00014,1.83433,0.04181,0.04096,-0.00175
0.51200,4.25627,-0.00014,1.84290,0.04189,0.04104,-0.00176
0.51300,4.26458,-0.00014,1.85184,0.04197,0.04112,-0.00176
0.51400,4.27291,-0.00014,1.86097,0.04206,0.04120,-0.00177
0.51500,4.28121,-0.00014,1.86972,0.04214,0.04127,-0.00178
0.51600,4.28954,-0.00014,1.87885,0.04222,0.04135,-0.00178
0.51700,4.29787,-0.00014,1.88891,0.04230,0.04143,-0.00179
0.51800,4.30620,-0.00014,1.90195,0.04238,0.04151,-0.00180
0.51900,4.31453,-0.00014,1.91852,0.04247,0.04159,-0.00181
0.52000,4.32289,-0.00014,1.93864,0.04255,0.04167,-0.00181
0.52100,4.33122,-0.00014,1.96211,0.04263,0.04175,-0.00182
0.52200,4.33958,-0.00014,1.98800,0.04271,0.04183,-0.00182
0.52300,4.34794,-0.00014,2.01482,0.04279,0.04190,-0.00182
0.52400,4.35629,-0.00014,2.04183,0.04288,0.04198,-0.00183
0.52500,4.36465,-0.00014,2.06791,0.04296,0.04206,-0.00183
0.52600,4.37298,-0.00014,2.09231,0.04304,0.04214,-0.00183
0.52700,4.38134,-0.00014,2.11485,0.04312,0.04222,-0.00183
0.52800,4.38967,-0.00014,2.13496,0.04321,0.04230,-0.00183
0.52900,4.39802,-0.00014,2.15191,0.04329,0.04238,-0.00182
0.53000,4.40636,-0.00014,2.16514,0.04337,0.04246,-0.00182
0.53100,4.41469,-0.00014,2.17371,0.04345,0.04253,-0.00181
0.53200,4.42299,-0.00014,2.17818,0.04353,0.04261,-0.00181
0.53300,4.43132,-0.00014,2.17687,0.04362,0.04269,-0.00180
0.53400,4.43962,-0.00014,2.17035,0.04370,0.04277,-0.00180
0.53500,4.44793,-0.00014,2.15936,0.04378,0.04285,-0.00181
0.53600,4.45623,-0.00014,2.14521,0.04386,0.04293,-0.00181
0.53700,4.46453,-0.00014,2.12993,0.04394,0.04300,-0.00182
0.53800,4.47284,-0.00014,2.11447,0.04402,0.04308,-0.00182
0.53900,4.48117,-0.00014,2.09901,0.04411,0.04316,-0.00182
0.54000,4.48947,-0.00014,2.08337,0.04419,0.04324,-0.00182
0.54100,4.49780,-0.00014,2.06754,0.04427,0.04332,-0.00182
0.54200,4.50611,-0.00014,2.05263,0.04435,0.04340,-0.00182
0.54300,4.51444,-0.00014,2.04034,0.04443,0.04347,-0.00182
0.54400,4.52277,-0.00014,2.02991,0.04452,0.04355,-0.00182
0.54500,4.53112,-0.00014,2.01967,0.04460,0.04363,-0.00182
0.54600,4.53945,-0.00014,2.00812,0.04468,0.04371,-0.00182
0.54700,4.54781,-0.00014,1.99378,0.04476,0.04379,-0.00182
0.54800,4.55617,-0.00014,1.97645,0.04484,0.04387,-0.00182
0.54900,4.56452,-0.00014,1.95615,0.04493,0.04395,-0.00182
0.55000,4.57285,-0.00014,1.93287,0.04501,0.04402,-0.00182
0.55100,4.58121,-0.00014,1.90753,0.04509,0.04410,-0.00182
0.55200,4.58957,-0.00014,1.88109,0.04517,0.04418,-0.00181
0.55300,4.59793,-0.00014,1.85594,0.04526,0.04426,-0.00181
0.55400,4.60626,-0.00014,1.83359,0.04534,0.04434,-0.00180
0.55500,4.61461,-0.00014,1.81552,0.04542,0.04442,-0.00179
0.55600,4.62294,-0.00014,1.80248,0.04550,0.04450,-0.00178
0.55700,4.63127,-0.00014,1.79317,0.04558,0.04458,-0.00177
0.55800,4.63958,-0.00014,1.78758,0.04567,0.04465,-0.00177
0.55900,4.64791,-0.00014,1.78479,0.04575,0.04473,-0.00177
0.56000,4.65621,-0.00014,1.78404,0.04583,0.04481,-0.00178
0.56100,4.66454,-0.00014,1.78441,0.04591,0.04489,-0.00178
0.56200,4.67285,-0.00014,1.78497,0.04599,0.04497,-0.00178
0.56300,4.68115,-0.00014,1.78516,0.04607,0.04504,-0.00178
0.56400,4.68948,-0.00014,1.78516,0.04616,0.04512,-0.00178
0.56500,4.69778,-0.00014,1.78460,0.04624,0.04520,-0.00177
0.56600,4.70611,-0.00014,1.78386,0.04632,0.04528,-0.00177
0.56700,4.71442,-0.00014,1.78404,0.04640,0.04536,-0.00177
0.56800,4.72275,-0.00014,1.78572,0.04648,0.04544,-0.00178
0.56900,4.73108,-0.00014,1.78982,0.04657,0.04551,-0.00178
0.57000,4.73943,-0.00014,1.79783,0.04665,0.04559,-0.00178
0.57100,4.74777,-0.00014,1.80937,0.04673,0.04567,-0.00179
0.57200,4.75612,-0.00014,1.82409,0.04681,0.04575,-0.00179
0.57300,4.76448,-0.00014,1.83936,0.04689,0.04583,-0.00179
0.57400,4.77284,-0.00014,1.85277,0.04698,0.04591,-0.00178
0.57500,4.78119,-0.00014,1.86358,0.04706,0.04599,-0.00178
0.57600,4.78955,-0.00014,1.87103,0.04714,0.04606,-0.00178
0.57700,4.79791,-0.00014,1.87643,0.04722,0.04614,-0.00177
0.57800,4.80627,-0.00014,1.88202,0.04731,0.04622,-0.00177
0.57900,4.81462,-0.00014,1.88965,0.04739,0.04630,-0.00177
0.58000,4.82298,-0.00014,1.90064,0.04747,0.04638,-0.00176
0.58100,4.83131,-0.00014,1.91368,0.04755,0.04646,-0.00176
0.58200,4.83964,-0.00014,1.92672,0.04763,0.04653,-0.00176
0.58300,4.84797,-0.00014,1.93883,0.04772,0.04661,-0.00175
0.58400,4.85630,-0.00014,1.94926,0.04780,0.04669,-0.00175
0.58500,4.86463,-0.00014,1.95801,0.04788,0.04677,-0.00174
0.58600,4.87294,-0.00014,1.96565,0.04796,0.04685,-0.00174
0.58700,4.88127,-0.00014,1.97142,0.04804,0.04693,-0.00174
0.58800,4.88957,-0.00014,1.97440,0.04813,0.04700,-0.00174
0.58900,4.89787,-0.00014,1.97403,0.04821,0.04708,-0.00174
0.59000,4.90620,-0.00014,1.97198,0.04829,0.04716,-0.00174
0.59100,4.91451,-0.00014,1.96882,0.04837,0.04724,-0.00174
0.59200,4.92284,-0.00014,1.96416,0.04845,0.04732,-0.00174
0.59300,4.93117,-0.00014,1.95801,0.04854,0.04739,-0.00175
0.59400,4.93950,-0.00014,1.95019,0.04862,0.04747,-0.00175
0.59500,4.94783,-0.00014,1.93957,0.04870,0.04755,-0.00176
0.59600,4.95616,-0.00014,1.92765,0.04878,0.04763,-0.00177
0.59700,4.96452,-0.00014,1.91834,0.04886,0.04771,-0.00177
0.59800,4.97287,-0.00014,1.91499,0.04895,0.04779,-0.00177
0.59900,4.98123,-0.00014,1.91871,0.04903,0.04786,-0.00177
0.60000,4.98956,-0.00014,1.92840,0.04911,0.04794,-0.00177
0.60100,4.99792,-0.00014,1.94162,0.04919,0.04802,-0.00177
0.60200,5.00627,-0.00014,1.95652,0.04927,0.04810,-0.00177
0.60300,5.01463,-0.00014,1.96993,0.04936,0.04818,-0.00177
0.60400,5.02299,-0.00014,1.98130,0.04944,0.04826,-0.00177
0.60500,5.03135,-0.00014,1.98893,0.04952,0.04833,-0.00177
0.60600,5.03968,-0.00014,1.99229,0.04960,0.04841,-0.00177
0.60700,5.04803,-0.00014,1.99229,0.04969,0.04849,-0.00177
0.60800,5.05636,-0.00014,1.99024,0.04977,0.04857,-0.00177
0.60900,5.06467,-0.00014,1.98800,0.04985,0.04865,-0.00176
0.61000,5.07300,-0.00014,1.98781,0.04993,0.04872,-0.00176
0.61100,5.08130,-0.00014,1.99042,0.05001,0.04880,-0.00175
0.61200,5.08963,-0.00014,1.99657,0.05009,0.04888,-0.00175
0.61300,5.09794,-0.00014,2.00700,0.05018,0.04896,-0.00174
0.61400,5.10624,-0.00014,2.02004,0.05026,0.04904,-0.00174
0.61500,5.11454,-0.00014,2.03587,0.05034,0.04911,-0.00175
0.61600,5.12287,-0.00014,2.05189,0.05042,0.04919,-0.00175
0.61700,5.13118,-0.00014,2.06679,0.05050,0.04927,-0.00176
0.61800,5.13951,-0.00014,2.07946,0.05059,0.04935,-0.00176
0.61900,5.14781,-0.00014,2.08896,0.05067,0.04943,-0.00177
0.62000,5.15614,-0.00014,2.09641,0.05075,0.04950,-0.00178
0.62100,5.16450,-0.00014,2.10367,0.05083,0.04958,-0.00178
0.62200,5.17283,-0.00014,2.11187,0.05091,0.04966,-0.00178
0.62300,5.18116,-0.00014,2.12099,0.05100,0.04974,-0.00178
0.62400,5.18952,-0.00014,2.12900,0.05108,0.04982,-0.00178
0.62500,5.19787,-0.00014,2.13534,0.05116,0.04989,-0.00178
0.62600,5.20623,-0.00014,2.14055,0.05124,0.04997,-0.00178
0.62700,5.21459,-0.00014,2.14297,0.05132,0.05005,-0.00179
0.62800,5.22294,-0.00014,2.14372,0.05141,0.05013,-0.00180
0.62900,5.23127,-0.00014,2.14186,0.05149,0.05021,-0.00180
0.63000,5.23963,-0.00014,2.13701,0.05157,0.05029,-0.00181
0.63100,5.24799,-0.00014,2.12900,0.05165,0.05036,-0.00181
0.63200,5.25632,-0.00014,2.11671,0.05174,0.05044,-0.00181
0.63300,5.26465,-0.00014,2.09995,0.05182,0.05052,-0.00180
0.63400,5.27298,-0.00014,2.07946,0.05190,0.05060,-0.00179
0.63500,5.28131,-0.00014,2.05617,0.05198,0.05068,-0.00178
0.63600,5.28961,-0.00014,2.03103,0.05206,0.05075,-0.00178
0.63700,5.29792,-0.00014,2.00663,0.05214,0.05083,-0.00178
0.63800,5.30625,-0.00014,1.98390,0.05223,0.05091,-0.00178
0.63900,5.31455,-0.00014,1.96379,0.05231,0.05099,-0.00178
0.64000,5.32285,-0.00014,1.94684,0.05239,0.05106,-0.00179
0.64100,5.33116,-0.00014,1.93417,0.05247,0.05114,-0.00179
0.64200,5.33946,-0.00014,1.92542,0.05255,0.05122,-0.00179
0.64300,5.34777,-0.00014,1.91964,0.05264,0.05130,-0.00178
0.64400,5.35610,-0.00014,1.91573,0.05272,0.05137,-0.00178
0.64500,5.36443,-0.00014,1.91312,0.05280,0.05145,-0.00178
0.64600,5.37276,-0.00014,1.90977,0.05288,0.05153,-0.00178
0.64700,5.38109,-0.00014,1.90698,0.05296,0.05161,-0.00178
0.64800,5.38942,-0.00014,1.90455,0.05305,0.05169,-0.00178
0.64900,5.39777,-0.00014,1.90232,0.05313,0.05176,-0.00178
0.65000,5.40610,-0.00014,1.89897,0.05321,0.05184,-0.00178
0.65100,5.41446,-0.00014,1.89431,0.05329,0.05192,-0.00178
0.65200,5.42282,-0.00014,1.88947,0.05337,0.05200,-0.00178
0.65300,5.43118,-0.00014,1.88686,0.05346,0.05208,-0.00179
0.65400,5.43953,-0.00014,1.88705,0.05354,0.05215,-0.00179
0.65500,5.44786,-0.00014,1.89096,0.05362,0.05223,-0.00179
0.65600,5.45622,-0.00014,1.89710,0.05370,0.05231,-0.00178
0.65700,5.46455,-0.00014,1.90437,0.05378,0.05239,-0.00177
0.65800,5.47291,-0.00014,1.91145,0.05387,0.05247,-0.00177
0.65900,5.48124,-0.00014,1.91703,0.05395,0.05254,-0.00176
0.66000,5.48957,-0.00014,1.92039,0.05403,0.05262,-0.00176
0.66100,5.49787,-0.00014,1.92188,0.05411,0.05270,-0.00175
0.66200,5.50618,-0.00014,1.92206,0.05419,0.05278,-0.00175
0.66300,5.51451,-0.00014,1.92318,0.05428,0.05285,-0.00175
0.66400,5.52281,-0.00014,1.92635,0.05436,0.05293,-0.00175
0.66500,5.53111,-0.00014,1.93194,0.05444,0.05301,-0.00175
0.66600,5.53942,-0.00014,1.94050,0.05452,0.05309,-0.00175
0.66700,5.54772,-0.00014,1.95038,0.05460,0.05316,-0.00175
0.66800,5.55602,-0.00014,1.96099,0.05469,0.05324,-0.00175
0.66900,5.56435,-0.00014,1.97012,0.05477,0.05332,-0.00175
0.67000,5.57266,-0.00014,1.97683,0.05485,0.05340,-0.00175
0.67100,5.58099,-0.00014,1.98092,0.05493,0.05348,-0.00175
0.67200,5.58932,-0.00014,1.98353,0.05501,0.05355,-0.00175
0.67300,5.59765,-0.00014,1.98539,0.05509,0.05363,-0.00175
0.67400,5.60598,-0.00014,1.98856,0.05518,0.05371,-0.00175
0.67500,5.61434,-0.00014,1.99247,0.05526,0.05379,-0.00175
0.67600,5.62267,-0.00014,1.99769,0.05534,0.05386,-0.00175
0.67700,5.63102,-0.00014,2.00309,0.05542,0.05394,-0.00175
0.67800,5.63938,-0.00014,2.00942,0.05551,0.05402,-0.00176
0.67900,5.64774,-0.00014,2.01706,0.05559,0.05410,-0.00177
0.68000,5.65610,-0.00014,2.02656,0.05567,0.05418,-0.00178
0.68100,5.66443,-0.00014,2.03792,0.05575,0.05425,-0.00178
0.68200,5.67278,-0.00014,2.05040,0.05583,0.05433,-0.00178
0.68300,5.68111,-0.00014,2.06232,0.05592,0.05441,-0.00178
0.68400,5.68944,-0.00014,2.07257,0.05600,0.05449,-0.00177
0.68500,5.69777,-0.00014,2.08057,0.05608,0.05456,-0.00176
0.68600,5.70610,-0.00014,2.08598,0.05616,0.05464,-0.00176
0.68700,5.71441,-0.00014,2.08858,0.05624,0.05472,-0.00176
0.68800,5.72274,-0.00014,2.08896,0.05633,0.05480,-0.00176
0.68900,5.73104,-0.00014,2.08840,0.05641,0.05487,-0.00176
0.69000,5.73935,-0.00014,2.08896,0.05649,0.05495,-0.00176
0.69100,5.74765,-0.00014,2.09045,0.05657,0.05503,-0.00176
0.69200,5.75595,-0.00014,2.09156,0.05665,0.05511,-0.00175
0.69300,5.76426,-0.00014,2.09119,0.05673,0.05518,-0.00175
0.69400,5.77259,-0.00014,2.08840,0.05682,0.05526,-0.00176
0.69500,5.78089,-0.00014,2.08374,0.05690,0.05534,-0.00176
0.69600,5.78922,-0.00014,2.07666,0.05698,0.05542,-0.00176
0.69700,5.79755,-0.00014,2.06809,0.05706,0.05549,-0.00176
0.69800,5.80588,-0.00014,2.05971,0.05714,0.05557,-0.00176
0.69900,5.81421,-0.00014,2.05077,0.05723,0.05565,-0.00176
0.70000,5.82254,-0.00014,2.04183,0.05731,0.05573,-0.00176
0.70100,5.83090,-0.00014,2.03326,0.05739,0.05580,-0.00176
0.70200,5.83926,-0.00014,2.02525,0.05747,0.05588,-0.00176
0.70300,5.84761,-0.00014,2.01743,0.05756,0.05596,-0.00176
0.70400,5.85597,-0.00014,2.00812,0.05764,0.05604,-0.00177
0.70500,5.86430,-0.00014,1.99825,0.05772,0.05612,-0.00178
0.70600,5.87266,-0.00014,1.98949,0.05780,0.05619,-0.00178
0.70700,5.88101,-0.00014,1.98316,0.05788,0.05627,-0.00178
0.70800,5.88935,-0.00014,1.97999,0.05797,0.05635,-0.00178
0.70900,5.89770,-0.00014,1.97981,0.05805,0.05643,-0.00178
0.71000,5.90603,-0.00014,1.98130,0.05813,0.05650,-0.00178
0.71100,5.91436,-0.00014,1.98334,0.05821,0.05658,-0.00178
0.71200,5.92269,-0.00014,1.98614,0.05829,0.05666,-0.00178
0.71300,5.93100,-0.00014,1.99080,0.05838,0.05674,-0.00178
0.71400,5.93930,-0.00014,1.99992,0.05846,0.05681,-0.00178
0.71500,5.94763,-0.00014,2.01352,0.05854,0.05689,-0.00178
0.71600,5.95593,-0.00014,2.02991,0.05862,0.05697,-0.00178
0.71700,5.96424,-0.00014,2.04816,0.05870,0.05704,-0.00178
0.71800,5.97254,-0.00014,2.06698,0.05878,0.05712,-0.00178
0.71900,5.98085,-0.00014,2.08598,0.05887,0.05720,-0.00179
0.72000,5.98918,-0.00014,2.10423,0.05895,0.05728,-0.00180
0.72100,5.99748,-0.00014,2.12193,0.05903,0.05735,-0.00181
0.72200,6.00581,-0.00014,2.13962,0.05911,0.05743,-0.00181
0.72300,6.01414,-0.00014,2.15657,0.05919,0.05751,-0.00181
0.72400,6.02247,-0.00014,2.17315,0.05928,0.05759,-0.00181
0.72500,6.03080,-0.00014,2.18805,0.05936,0.05766,-0.00181
0.72600,6.03916,-0.00014,2.19978,0.05944,0.05774,-0.00181
0.72700,6.04749,-0.00014,2.20947,0.05952,0.05782,-0.00181
0.72800,6.05585,-0.00014,2.21878,0.05960,0.05790,-0.00181
0.72900,6.06420,-0.00014,2.22921,0.05969,0.05797,-0.00181
0.73000,6.07256,-0.00014,2.24113,0.05977,0.05805,-0.00181
0.73100,6.08092,-0.00014,2.25324,0.05985,0.05813,-0.00182
0.73200,6.08927,-0.00014,2.26349,0.05993,0.05821,-0.00182
0.73300,6.09760,-0.00014,2.27056,0.06002,0.05828,-0.00182
0.73400,6.10596,-0.00014,2.27317,0.06010,0.05836,-0.00182
0.73500,6.11429,-0.00014,2.27317,0.06018,0.05844,-0.00182
0.73600,6.12262,-0.00014,2.27261,0.06026,0.05852,-0.00182
0.73700,6.13095,-0.00014,2.27224,0.06034,0.05859,-0.00181
0.73800,6.13928,-0.00014,2.27280,0.06043,0.05867,-0.00181
0.73900,6.14759,-0.00014,2.27299,0.06051,0.05875,-0.00180
0.74000,6.15589,-0.00014,2.27187,0.06059,0.05882,-0.00180
0.74100,6.16422,-0.00014,2.27019,0.06067,0.05890,-0.00179
0.74200,6.17252,-0.00014,2.26814,0.06075,0.05898,-0.00179
0.74300,6.18083,-0.00014,2.26647,0.06083,0.05906,-0.00179
0.74400,6.18913,-0.00014,2.26423,0.06092,0.05913,-0.00179
0.74500,6.19746,-0.00014,2.26125,0.06100,0.05921,-0.00180
0.74600,6.20576,-0.00014,2.25753,0.06108,0.05929,-0.00180
0.74700,6.21410,-0.00014,2.25492,0.06116,0.05936,-0.00180
0.74800,6.22240,-0.00014,2.25361,0.06124,0.05944,-0.00180
0.74900,6.23073,-0.00014,2.25436,0.06133,0.05952,-0.00180
0.75000,6.23909,-0.00014,2.25566,0.06141,0.05960,-0.00179
0.75100,6.24742,-0.00014,2.25659,0.06149,0.05967,-0.00179
