Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.68676,38.50836,38.50836,0.27506,0.01635
4.63000,0.72140,38.59161,38.59161,0.27565,0.01718
4.64000,0.80355,38.67494,38.67494,0.27625,0.01913
4.65000,0.91679,38.75840,38.75841,0.27685,0.02183
4.66000,1.05146,38.84157,38.84157,0.27744,0.02503
4.67000,1.06450,38.92506,38.92506,0.27804,0.02535
4.68000,1.09076,39.00837,39.00837,0.27863,0.02597
4.69000,1.14385,39.09164,39.09164,0.27923,0.02723
4.70000,1.10362,39.17513,39.17513,0.27982,0.02628
4.71000,1.03004,39.25830,39.25830,0.28042,0.02452
4.72000,0.91158,39.34174,39.34174,0.28101,0.02170
4.73000,0.91121,39.42507,39.42507,0.28161,0.02170
4.74000,0.86986,39.50826,39.50827,0.28220,0.02071
4.75000,0.79181,39.59176,39.59176,0.28280,0.01885
4.76000,0.80224,39.67496,39.67496,0.28339,0.01910
4.77000,0.69384,39.75831,39.75831,0.28399,0.01652
4.78000,0.60219,39.84173,39.84172,0.28458,0.01434
4.79000,0.67391,39.92489,39.92489,0.28518,0.01605
4.80000,0.64448,40.00838,40.00838,0.28577,0.01534
4.81000,0.73072,40.09163,40.09163,0.28637,0.01740
4.82000,0.80839,40.17496,40.17496,0.28696,0.01925
4.83000,0.78231,40.25843,40.25843,0.28756,0.01863
4.84000,0.83502,40.34157,40.34157,0.28815,0.01988
4.85000,0.94734,40.42504,40.42504,0.28875,0.02256
4.86000,1.09542,40.50834,40.50834,0.28935,0.02608
4.87000,1.19843,40.59159,40.59159,0.28994,0.02853
4.88000,1.14385,40.67510,40.67511,0.29054,0.02723
4.89000,1.12187,40.75828,40.75828,0.29113,0.02671
4.90000,1.22059,40.84171,40.84171,0.29173,0.02906
4.91000,1.27032,40.92507,40.92507,0.29232,0.03025
4.92000,1.21035,41.00824,41.00824,0.29292,0.02882
4.93000,0.97472,41.09176,41.09176,0.29351,0.02321
4.94000,0.83614,41.17495,41.17495,0.29411,0.01991
4.95000,0.85291,41.25834,41.25834,0.29470,0.02031
4.96000,0.86818,41.34175,41.34175,0.29530,0.02067
4.97000,0.91717,41.42492,41.42492,0.29589,0.02184
4.98000,0.88867,41.50844,41.50844,0.29649,0.02116
4.99000,0.85309,41.59166,41.59166,0.29708,0.02031
5.00000,0.84210,41.67496,41.67496,0.29768,0.02005
5.01000,0.77896,41.75840,41.75840,0.29827,0.01855
5.02000,0.76722,41.84154,41.84155,0.29887,0.01827
5.03000,0.83279,41.92501,41.92500,0.29946,0.01983
5.04000,0.98813,42.00828,42.00828,0.30006,0.02353
5.05000,1.06860,42.09156,42.09156,0.30065,0.02544
5.06000,0.92033,42.17508,42.17508,0.30125,0.02191
5.07000,0.81491,42.25828,42.25828,0.30184,0.01940
5.08000,0.94175,42.34174,42.34174,0.30244,0.02242
5.09000,1.17254,42.42512,42.42513,0.30304,0.02792
5.10000,1.20457,42.50832,42.50832,0.30363,0.02868
5.11000,1.28523,42.59181,42.59181,0.30423,0.03060
5.12000,1.43442,42.67495,42.67495,0.30482,0.03415
5.13000,1.45156,42.75828,42.75829,0.30542,0.03456
5.14000,1.31316,42.84167,42.84166,0.30601,0.03127
5.15000,1.13118,42.92484,42.92484,0.30661,0.02693
5.16000,1.00266,43.00836,43.00836,0.30720,0.02387
5.17000,1.01700,43.09160,43.09161,0.30780,0.02421
5.18000,1.19507,43.17494,43.17494,0.30839,0.02845
5.19000,1.23214,43.25845,43.25845,0.30899,0.02934
5.20000,1.17067,43.34160,43.34160,0.30958,0.02787
5.21000,1.04681,43.42509,43.42509,0.31018,0.02492
5.22000,0.91493,43.50836,43.50837,0.31077,0.02178
5.23000,0.89407,43.59161,43.59161,0.31137,0.02129
5.24000,0.99950,43.67510,43.67511,0.31197,0.02380
5.25000,1.09002,43.75827,43.75827,0.31256,0.02595
5.26000,1.14590,43.84171,43.84171,0.31316,0.02728
5.27000,1.16657,43.92507,43.92507,0.31375,0.02778
5.28000,1.08425,44.00826,44.00826,0.31434,0.02582
5.29000,1.04960,44.09178,44.09179,0.31494,0.02499
5.30000,1.04774,44.17498,44.17498,0.31554,0.02495
5.31000,1.09207,44.25834,44.25834,0.31613,0.02600
5.32000,0.99856,44.34175,44.34175,0.31673,0.02378
5.33000,0.98273,44.42489,44.42489,0.31732,0.02340
5.34000,1.05351,44.50841,44.50840,0.31792,0.02508
5.35000,1.13212,44.59163,44.59163,0.31851,0.02696
5.36000,1.23698,44.67493,44.67493,0.31911,0.02945
5.37000,1.19247,44.75843,44.75843,0.31970,0.02839
5.38000,1.14236,44.84157,44.84156,0.32030,0.02720
5.39000,1.14124,44.92506,44.92505,0.32089,0.02717
5.40000,1.12224,45.00836,45.00837,0.32149,0.02672
5.41000,1.14739,45.09161,45.09161,0.32208,0.02732
5.42000,1.02799,45.17510,45.17510,0.32268,0.02448
5.43000,0.93542,45.25825,45.25824,0.32327,0.02227
5.44000,0.84881,45.34168,45.34168,0.32387,0.02021
5.45000,0.96597,45.42504,45.42504,0.32446,0.02300
5.46000,1.13845,45.50824,45.50824,0.32506,0.02711
5.47000,1.22618,45.59176,45.59175,0.32566,0.02919
5.48000,1.31559,45.67498,45.67498,0.32625,0.03132
5.49000,1.32248,45.75836,45.75836,0.32685,0.03149
5.50000,1.31708,45.84177,45.84177,0.32744,0.03136
5.51000,1.31279,45.92495,45.92495,0.32804,0.03126
5.52000,1.33794,46.00843,46.00843,0.32863,0.03186
5.53000,1.30031,46.09166,46.09166,0.32923,0.03096
5.54000,1.34129,46.17496,46.17496,0.32982,0.03194
5.55000,1.36718,46.25840,46.25840,0.33042,0.03255
5.56000,1.34502,46.34154,46.34154,0.33101,0.03202
5.57000,1.31037,46.42503,46.42503,0.33161,0.03120
5.58000,1.21184,46.50831,46.50831,0.33220,0.02885
5.59000,1.28038,46.59159,46.59159,0.33280,0.03049
5.60000,1.22003,46.67510,46.67510,0.33339,0.02905
5.61000,1.22059,46.75825,46.75825,0.33399,0.02906
5.62000,1.28634,46.84168,46.84168,0.33458,0.03063
5.63000,1.25300,46.92504,46.92504,0.33518,0.02983
5.64000,1.38488,47.00824,47.00824,0.33577,0.03297
5.65000,1.44318,47.09176,47.09175,0.33637,0.03436
5.66000,1.37333,47.17495,47.17495,0.33696,0.03270
5.67000,1.29491,47.25831,47.25831,0.33756,0.03083
5.68000,1.32117,47.34175,47.34175,0.33816,0.03146
5.69000,1.42697,47.42492,47.42492,0.33875,0.03398
5.70000,1.54451,47.50843,47.50843,0.33935,0.03677
5.71000,1.62162,47.59169,47.59169,0.33994,0.03861
5.72000,1.51917,47.67499,47.67498,0.34054,0.03617
5.73000,1.46497,47.75845,47.75845,0.34113,0.03488
5.74000,1.37854,47.84159,47.84159,0.34173,0.03282
5.75000,1.33961,47.92506,47.92506,0.34232,0.03190
5.76000,1.35265,48.00834,48.00834,0.34292,0.03221
5.77000,1.27647,48.09159,48.09159,0.34351,0.03039
5.78000,1.31503,48.17508,48.17508,0.34411,0.03131
5.79000,1.51582,48.25822,48.25822,0.34470,0.03609
5.80000,1.50520,48.34163,48.34163,0.34530,0.03584
5.81000,1.39717,48.42501,48.42501,0.34589,0.03327
5.82000,1.43927,48.50821,48.50821,0.34649,0.03427
5.83000,1.48546,48.59175,48.59175,0.34708,0.03537
5.84000,1.45584,48.67498,48.67498,0.34768,0.03466
5.85000,1.45976,48.75836,48.75836,0.34827,0.03476
5.86000,1.40425,48.84180,48.84180,0.34887,0.03343
5.87000,1.37370,48.92497,48.92497,0.34946,0.03271
5.88000,1.38897,49.00843,49.00843,0.35006,0.03307
5.89000,1.28467,49.09166,49.09166,0.35065,0.03059
5.90000,1.26511,49.17493,49.17493,0.35125,0.03012
5.91000,1.19321,49.25840,49.25840,0.35185,0.02841
5.92000,1.15409,49.34156,49.34156,0.35244,0.02748
5.93000,1.14944,49.42503,49.42503,0.35304,0.02737
5.94000,1.05947,49.50833,49.50834,0.35363,0.02523
5.95000,1.11070,49.59159,49.59158,0.35423,0.02645
5.96000,1.09952,49.67510,49.67510,0.35482,0.02618
5.97000,1.15931,49.75825,49.75825,0.35542,0.02760
5.98000,1.25207,49.84168,49.84168,0.35601,0.02981
5.99000,1.33365,49.92504,49.92504,0.35661,0.03175
6.00000,1.39941,50.00824,50.00824,0.35720,0.03332
6.01000,1.31764,50.09175,50.09175,0.35780,0.03137
6.02000,1.10250,50.17495,50.17495,0.35839,0.02625
6.03000,1.00322,50.25833,50.25833,0.35899,0.02389
6.04000,1.00024,50.34177,50.34177,0.35958,0.02382
6.05000,1.03191,50.42494,50.42494,0.36018,0.02457
6.06000,1.00918,50.50846,50.50846,0.36077,0.02403
6.07000,0.92890,50.59171,50.59171,0.36137,0.02212
6.08000,0.93877,50.67501,50.67501,0.36196,0.02235
6.09000,0.99912,50.75845,50.75845,0.36256,0.02379
6.10000,1.10157,50.84162,50.84162,0.36315,0.02623
6.11000,1.27237,50.92508,50.92509,0.36375,0.03029
6.12000,1.34446,51.00836,51.00836,0.36435,0.03201
6.13000,1.45547,51.09158,51.09158,0.36494,0.03465
6.14000,1.53147,51.17507,51.17508,0.36554,0.03646
6.15000,1.67452,51.25822,51.25822,0.36613,0.03987
6.16000,1.57412,51.34163,51.34163,0.36673,0.03748
6.17000,1.32676,51.42501,51.42501,0.36732,0.03159
6.18000,1.24648,51.50821,51.50821,0.36792,0.02968
6.19000,1.19992,51.59173,51.59172,0.36851,0.02857
6.20000,1.27032,51.67492,51.67492,0.36911,0.03025
6.21000,1.35582,51.75828,51.75828,0.36970,0.03228
6.22000,1.66129,51.84172,51.84172,0.37030,0.03955
6.23000,1.88351,51.92491,51.92491,0.37089,0.04485
6.24000,1.89096,52.00843,52.00843,0.37149,0.04502
6.25000,1.67415,52.09168,52.09168,0.37208,0.03986
6.26000,1.59256,52.17501,52.17501,0.37268,0.03792
6.27000,1.62888,52.25848,52.25848,0.37327,0.03878
6.28000,1.61398,52.34162,52.34162,0.37387,0.03843
6.29000,1.67172,52.42508,52.42508,0.37446,0.03980
6.30000,1.74716,52.50836,52.50836,0.37506,0.04160
6.31000,1.77640,52.59158,52.59158,0.37565,0.04230
6.32000,1.60299,52.67505,52.67505,0.37625,0.03817
6.33000,1.51601,52.75822,52.75822,0.37684,0.03610
6.34000,1.56052,52.84165,52.84165,0.37744,0.03716
6.35000,1.56872,52.92501,52.92501,0.37804,0.03735
6.36000,1.57338,53.00821,53.00821,0.37863,0.03746
6.37000,1.59778,53.09175,53.09175,0.37923,0.03804
6.38000,1.75312,53.17492,53.17492,0.37982,0.04174
6.39000,1.91741,53.25831,53.25831,0.38042,0.04565
6.40000,1.88649,53.34172,53.34172,0.38101,0.04492
6.41000,1.83694,53.42489,53.42489,0.38161,0.04374
6.42000,1.86041,53.50840,53.50840,0.38220,0.04430
6.43000,1.88034,53.59165,53.59165,0.38280,0.04477
6.44000,1.85315,53.67498,53.67498,0.38339,0.04412
6.45000,1.76001,53.75847,53.75847,0.38399,0.04191
6.46000,1.59219,53.84165,53.84164,0.38458,0.03791
6.47000,1.57338,53.92511,53.92511,0.38518,0.03746
6.48000,1.51303,54.00839,54.00839,0.38577,0.03602
6.49000,1.47335,54.09161,54.09161,0.38637,0.03508
6.50000,1.38283,54.17510,54.17510,0.38697,0.03292
6.51000,1.36197,54.25827,54.25827,0.38756,0.03243
6.52000,1.35694,54.34168,54.34168,0.38815,0.03231
6.53000,1.25431,54.42504,54.42504,0.38875,0.02986
6.54000,1.33310,54.50823,54.50823,0.38934,0.03174
6.55000,1.49645,54.59175,54.59175,0.38994,0.03563
6.56000,1.57710,54.67495,54.67494,0.39054,0.03755
6.57000,1.68048,54.75833,54.75833,0.39113,0.04001
6.58000,1.59331,54.84175,54.84175,0.39173,0.03794
6.59000,1.58753,54.92491,54.92491,0.39232,0.03780
6.60000,1.48397,55.00843,55.00843,0.39292,0.03533
6.61000,1.39773,55.09168,55.09168,0.39351,0.03328
6.62000,1.52905,55.17498,55.17498,0.39411,0.03641
6.63000,1.52960,55.25845,55.25845,0.39470,0.03642
6.64000,1.52607,55.34159,55.34159,0.39530,0.03633
6.65000,1.64974,55.42506,55.42506,0.39589,0.03928
6.66000,1.74418,55.50836,55.50836,0.39649,0.04153
6.67000,1.71959,55.59161,55.59161,0.39708,0.04094
6.68000,1.64229,55.67510,55.67510,0.39768,0.03910
6.69000,1.60374,55.75827,55.75827,0.39827,0.03818
6.70000,1.70432,55.84168,55.84168,0.39887,0.04058
6.71000,1.67582,55.92504,55.92504,0.39946,0.03990
6.72000,1.66185,56.00824,56.00824,0.40006,0.03957
6.73000,1.63633,56.09175,56.09175,0.40066,0.03896
6.74000,1.74586,56.17495,56.17495,0.40125,0.04157
6.75000,1.80658,56.25830,56.25830,0.40185,0.04301
6.76000,1.86525,56.34174,56.34174,0.40244,0.04441
6.77000,1.90884,56.42488,56.42488,0.40303,0.04545
6.78000,1.77808,56.50840,56.50840,0.40363,0.04234
6.79000,1.56816,56.59163,56.59163,0.40423,0.03734
6.80000,1.67675,56.67493,56.67493,0.40482,0.03992
6.81000,1.88276,56.75842,56.75842,0.40542,0.04483
6.82000,2.03662,56.84156,56.84156,0.40601,0.04849
6.83000,2.11634,56.92505,56.92505,0.40661,0.05039
6.84000,2.09305,57.00836,57.00835,0.40720,0.04983
6.85000,1.99527,57.09161,57.09161,0.40780,0.04751
6.86000,1.75349,57.17510,57.17510,0.40839,0.04175
6.87000,1.60318,57.25827,57.25827,0.40899,0.03817
6.88000,1.49980,57.34171,57.34171,0.40958,0.03571
6.89000,1.49962,57.42503,57.42503,0.41018,0.03571
6.90000,1.56518,57.50823,57.50823,0.41077,0.03727
6.91000,1.61082,57.59175,57.59175,0.41137,0.03835
6.92000,1.72257,57.67495,57.67495,0.41196,0.04101
6.93000,1.85780,57.75831,57.75830,0.41256,0.04423
6.94000,1.92933,57.84171,57.84171,0.41316,0.04594
6.95000,1.89692,57.92489,57.92488,0.41375,0.04516
6.96000,1.82185,58.00838,58.00838,0.41435,0.04338
6.97000,1.68104,58.09160,58.09159,0.41494,0.04002
6.98000,1.63652,58.17493,58.17493,0.41554,0.03896
6.99000,1.69091,58.25842,58.25842,0.41613,0.04026
7.00000,1.79764,58.34159,58.34159,0.41673,0.04280
7.01000,1.89785,58.42511,58.42511,0.41732,0.04519
7.02000,1.90958,58.50841,58.50841,0.41792,0.04547
7.03000,1.92821,58.59166,58.59166,0.41851,0.04591
7.04000,1.86693,58.67515,58.67515,0.41911,0.04445
7.05000,1.90698,58.75829,58.75829,0.41970,0.04540
7.06000,1.93715,58.84170,58.84170,0.42030,0.04612
7.07000,1.94609,58.92506,58.92506,0.42089,0.04634
7.08000,2.19941,59.00826,59.00826,0.42149,0.05237
7.09000,2.29403,59.09175,59.09175,0.42208,0.05462
7.10000,2.25101,59.17497,59.17497,0.42268,0.05360
7.11000,2.21636,59.25835,59.25835,0.42327,0.05277
7.12000,2.29739,59.34177,59.34177,0.42387,0.05470
7.13000,2.31955,59.42493,59.42493,0.42446,0.05523
7.14000,2.19215,59.50843,59.50843,0.42506,0.05219
7.15000,2.18526,59.59162,59.59163,0.42565,0.05203
7.16000,2.27354,59.67490,59.67490,0.42625,0.05413
7.17000,2.21673,59.75834,59.75834,0.42685,0.05278
7.18000,2.25473,59.84151,59.84151,0.42744,0.05368
7.19000,2.22344,59.92500,59.92500,0.42804,0.05294
7.20000,2.19233,60.00833,60.00833,0.42863,0.05220
7.21000,2.12267,60.09161,60.09161,0.42923,0.05054
7.22000,2.01464,60.17515,60.17515,0.42982,0.04797
7.23000,2.11950,60.25832,60.25832,0.43042,0.05046
7.24000,2.31173,60.34176,60.34175,0.43101,0.05504
7.25000,2.37413,60.42512,60.42512,0.43161,0.05653
7.26000,2.46242,60.50828,60.50829,0.43220,0.05863
7.27000,2.58572,60.59178,60.59178,0.43280,0.06156
7.28000,2.51569,60.67494,60.67494,0.43339,0.05990
7.29000,2.37338,60.75830,60.75830,0.43399,0.05651
7.30000,2.25194,60.84174,60.84174,0.43458,0.05362
7.31000,2.32346,60.92491,60.92491,0.43518,0.05532
7.32000,2.36314,61.00840,61.00840,0.43577,0.05627
7.33000,2.36370,61.09162,61.09162,0.43637,0.05628
7.34000,2.50079,61.17493,61.17493,0.43696,0.05954
7.35000,2.50656,61.25839,61.25839,0.43756,0.05968
7.36000,2.53692,61.34154,61.34154,0.43815,0.06040
7.37000,2.49241,61.42502,61.42502,0.43875,0.05934
7.38000,2.47005,61.50833,61.50833,0.43935,0.05881
7.39000,2.47452,61.59158,61.59158,0.43994,0.05892
7.40000,2.35867,61.67507,61.67507,0.44054,0.05616
7.41000,2.12453,61.75827,61.75827,0.44113,0.05058
7.42000,1.98837,61.84170,61.84170,0.44173,0.04734
7.43000,1.84011,61.92506,61.92506,0.44232,0.04381
7.44000,1.83471,62.00826,62.00826,0.44292,0.04368
7.45000,2.05692,62.09177,62.09177,0.44351,0.04897
7.46000,2.29441,62.17497,62.17497,0.44411,0.05463
7.47000,2.45646,62.25833,62.25833,0.44470,0.05849
7.48000,2.39331,62.34173,62.34174,0.44530,0.05698
7.49000,2.35066,62.42488,62.42488,0.44589,0.05597
7.50000,2.41045,62.50840,62.50840,0.44649,0.05739
7.51000,2.35327,62.59162,62.59163,0.44708,0.05603
7.52000,2.28938,62.67495,62.67495,0.44768,0.05451
7.53000,2.18917,62.75842,62.75842,0.44827,0.05212
7.54000,2.19885,62.84156,62.84156,0.44887,0.05235
7.55000,2.24896,62.92505,62.92505,0.44946,0.05355
7.56000,2.07480,63.00833,63.00833,0.45006,0.04940
7.57000,2.19215,63.09160,63.09160,0.45065,0.05219
7.58000,2.25287,63.17509,63.17509,0.45125,0.05364
7.59000,2.38828,63.25826,63.25826,0.45184,0.05686
7.60000,2.53804,63.34170,63.34171,0.45244,0.06043
7.61000,2.46633,63.42506,63.42506,0.45304,0.05872
7.62000,2.31247,63.50828,63.50829,0.45363,0.05506
7.63000,2.24616,63.59180,63.59180,0.45423,0.05348
7.64000,2.23536,63.67499,63.67500,0.45482,0.05322
7.65000,2.23480,63.75838,63.75838,0.45542,0.05321
7.66000,2.38959,63.84179,63.84179,0.45601,0.05689
7.67000,2.53897,63.92494,63.92494,0.45661,0.06045
7.68000,2.75988,64.00842,64.00842,0.45720,0.06571
7.69000,2.82638,64.09165,64.09164,0.45780,0.06729
7.70000,2.70661,64.17495,64.17495,0.45839,0.06444
7.71000,2.74368,64.25842,64.25842,0.45899,0.06533
7.72000,2.84109,64.34156,64.34156,0.45958,0.06765
7.73000,2.77385,64.42502,64.42503,0.46018,0.06604
7.74000,2.64775,64.50833,64.50833,0.46077,0.06304
7.75000,2.49110,64.59160,64.59161,0.46137,0.05931
7.76000,2.62484,64.67513,64.67513,0.46197,0.06250
7.77000,2.60901,64.75829,64.75829,0.46256,0.06212
7.78000,2.34526,64.84176,64.84176,0.46316,0.05584
7.79000,2.31992,64.92508,64.92508,0.46375,0.05524
7.80000,2.25455,65.00829,65.00829,0.46434,0.05368
7.81000,2.22959,65.09178,65.09178,0.46494,0.05309
7.82000,2.23015,65.17494,65.17494,0.46554,0.05310
7.83000,2.41250,65.25829,65.25829,0.46613,0.05744
7.84000,2.55704,65.34171,65.34171,0.46673,0.06088
7.85000,2.70158,65.42487,65.42487,0.46732,0.06432
7.86000,2.81166,65.50840,65.50840,0.46792,0.06694
7.87000,2.84202,65.59165,65.59165,0.46851,0.06767
7.88000,2.88710,65.67495,65.67495,0.46911,0.06874
7.89000,2.63844,65.75844,65.75844,0.46970,0.06282
7.90000,2.53431,65.84159,65.84158,0.47030,0.06034
7.91000,2.44621,65.92505,65.92505,0.47089,0.05824
7.92000,2.47341,66.00832,66.00832,0.47149,0.05889
7.93000,2.55518,66.09155,66.09155,0.47208,0.06084
7.94000,2.71853,66.17504,66.17504,0.47268,0.06473
7.95000,2.73231,66.25821,66.25821,0.47327,0.06506
7.96000,2.63005,66.34167,66.34167,0.47387,0.06262
7.97000,2.43559,66.42503,66.42503,0.47446,0.05799
7.98000,2.34563,66.50825,66.50826,0.47506,0.05585
7.99000,2.35382,66.59177,66.59177,0.47566,0.05604
8.00000,2.42200,66.67497,66.67496,0.47625,0.05767
8.01000,2.55350,66.75832,66.75832,0.47685,0.06080
8.02000,2.58293,66.84174,66.84174,0.47744,0.06150
8.03000,2.69338,66.92491,66.92491,0.47804,0.06413
8.04000,2.85394,67.00840,67.00840,0.47863,0.06795
8.05000,2.91914,67.09165,67.09164,0.47923,0.06950
8.06000,2.99122,67.17495,67.17495,0.47982,0.07122
8.07000,3.08007,67.25844,67.25844,0.48042,0.07333
8.08000,3.01618,67.34158,67.34158,0.48101,0.07181
8.09000,2.90088,67.42505,67.42506,0.48161,0.06907
8.10000,2.66638,67.50835,67.50835,0.48220,0.06349
8.11000,2.50377,67.59160,67.59160,0.48280,0.05961
8.12000,2.41790,67.67509,67.67509,0.48339,0.05757
8.13000,2.63099,67.75827,67.75827,0.48399,0.06264
8.14000,2.95006,67.84171,67.84171,0.48458,0.07024
8.15000,3.08678,67.92506,67.92506,0.48518,0.07349
8.16000,3.05474,68.00825,68.00826,0.48577,0.07273
8.17000,2.91914,68.09177,68.09177,0.48637,0.06950
8.18000,2.81874,68.17494,68.17494,0.48696,0.06711
8.19000,2.80887,68.25829,68.25829,0.48756,0.06688
8.20000,2.82899,68.34171,68.34171,0.48816,0.06736
8.21000,2.77571,68.42487,68.42487,0.48875,0.06609
8.22000,2.66954,68.50840,68.50840,0.48935,0.06356
8.23000,2.54605,68.59165,68.59165,0.48994,0.06062
8.24000,2.47881,68.67498,68.67498,0.49054,0.05902
8.25000,2.55462,68.75844,68.75844,0.49113,0.06082
8.26000,2.62447,68.84158,68.84158,0.49173,0.06249
8.27000,2.70009,68.92508,68.92508,0.49232,0.06429
8.28000,2.73287,69.00837,69.00838,0.49292,0.06507
8.29000,2.73604,69.09163,69.09163,0.49351,0.06514
8.30000,2.71089,69.17515,69.17515,0.49411,0.06455
8.31000,2.65650,69.25829,69.25829,0.49470,0.06325
8.32000,2.56468,69.34173,69.34173,0.49530,0.06106
8.33000,2.58666,69.42506,69.42506,0.49589,0.06159
8.34000,2.76417,69.50825,69.50825,0.49649,0.06581
8.35000,2.71220,69.59174,69.59174,0.49708,0.06458
8.36000,2.54381,69.67491,69.67491,0.49768,0.06057
8.37000,2.46242,69.75830,69.75829,0.49827,0.05863
8.38000,2.36686,69.84174,69.84174,0.49887,0.05635
8.39000,2.34116,69.92493,69.92493,0.49946,0.05574
8.40000,2.41790,70.00845,70.00845,0.50006,0.05757
8.41000,2.56579,70.09170,70.09170,0.50065,0.06109
8.42000,2.57902,70.17500,70.17500,0.50125,0.06141
8.43000,2.64999,70.25844,70.25844,0.50185,0.06309
8.44000,2.62763,70.34158,70.34158,0.50244,0.06256
8.45000,2.58200,70.42505,70.42506,0.50304,0.06148
8.46000,2.64123,70.50832,70.50832,0.50363,0.06289
8.47000,2.69320,70.59155,70.59155,0.50423,0.06412
8.48000,2.64365,70.67506,70.67506,0.50482,0.06294
8.49000,2.52333,70.75823,70.75823,0.50542,0.06008
8.50000,2.63229,70.84167,70.84167,0.50601,0.06267
8.51000,2.68482,70.92503,70.92503,0.50661,0.06392
8.52000,2.67625,71.00822,71.00822,0.50720,0.06372
8.53000,2.67290,71.09177,71.09177,0.50780,0.06364
8.54000,2.77311,71.17496,71.17496,0.50839,0.06603
8.55000,2.77068,71.25835,71.25835,0.50899,0.06597
8.56000,2.70903,71.34177,71.34177,0.50958,0.06450
8.57000,2.68389,71.42493,71.42493,0.51018,0.06390
8.58000,2.61925,71.50842,71.50842,0.51077,0.06236
8.59000,2.54214,71.59165,71.59165,0.51137,0.06053
8.60000,2.45553,71.67495,71.67494,0.51196,0.05846
8.61000,2.48551,71.75841,71.75842,0.51256,0.05918
8.62000,2.65315,71.84156,71.84156,0.51315,0.06317
8.63000,2.69935,71.92504,71.92504,0.51375,0.06427
8.64000,2.75522,72.00835,72.00836,0.51435,0.06560
8.65000,2.73157,72.09160,72.09160,0.51494,0.06504
8.66000,2.65371,72.17509,72.17509,0.51554,0.06318
8.67000,2.56374,72.25826,72.25826,0.51613,0.06104
8.68000,2.57138,72.34167,72.34167,0.51673,0.06122
8.69000,2.66340,72.42503,72.42502,0.51732,0.06341
8.70000,2.76491,72.50822,72.50822,0.51792,0.06583
8.71000,2.82452,72.59174,72.59174,0.51851,0.06725
8.72000,2.71704,72.67494,72.67494,0.51911,0.06469
8.73000,2.63844,72.75832,72.75832,0.51970,0.06282
8.74000,2.62260,72.84176,72.84176,0.52030,0.06244
8.75000,2.66917,72.92493,72.92492,0.52089,0.06355
8.76000,2.74610,73.00845,73.00845,0.52149,0.06538
8.77000,2.73492,73.09167,73.09167,0.52208,0.06512
8.78000,2.65576,73.17497,73.17497,0.52268,0.06323
8.79000,2.55406,73.25844,73.25844,0.52327,0.06081
8.80000,2.42982,73.34158,73.34158,0.52387,0.05785
8.81000,2.38065,73.42504,73.42503,0.52446,0.05668
8.82000,2.47620,73.50835,73.50835,0.52506,0.05896
8.83000,2.44230,73.59160,73.59160,0.52565,0.05815
8.84000,2.39313,73.67509,73.67509,0.52625,0.05698
8.85000,2.44547,73.75827,73.75826,0.52684,0.05823
8.86000,2.64030,73.84170,73.84170,0.52744,0.06286
8.87000,2.63005,73.92506,73.92506,0.52804,0.06262
8.88000,2.51476,74.00825,74.00826,0.52863,0.05988
8.89000,2.47955,74.09175,74.09175,0.52923,0.05904
8.90000,2.40561,74.17494,74.17493,0.52982,0.05728
8.91000,2.17110,74.25833,74.25832,0.53042,0.05169
8.92000,2.10181,74.34173,74.34174,0.53101,0.05004
8.93000,2.07033,74.42493,74.42493,0.53161,0.04929
8.94000,2.05673,74.50845,74.50845,0.53220,0.04897
8.95000,2.09585,74.59170,74.59170,0.53280,0.04990
8.96000,2.18879,74.67500,74.67500,0.53339,0.05211
8.97000,2.32812,74.75846,74.75846,0.53399,0.05543
8.98000,2.43317,74.84161,74.84161,0.53458,0.05793
8.99000,2.61907,74.92508,74.92508,0.53518,0.06236
9.00000,2.60696,75.00837,75.00837,0.53577,0.06207
9.01000,2.41920,75.09160,75.09160,0.53637,0.05760
9.02000,2.26721,75.17509,75.17509,0.53696,0.05398
