Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,2.80794,38.50833,38.50833,27.50595,0.06686
4.63000,2.74647,38.59172,38.59172,27.56551,0.06539
4.64000,2.88878,38.67491,38.67491,27.62494,0.06878
4.65000,3.00016,38.75840,38.75841,27.68458,0.07143
4.66000,3.16780,38.84160,38.84159,27.74400,0.07542
4.67000,3.20598,38.92496,38.92496,27.80354,0.07633
4.68000,3.16072,39.00839,39.00839,27.86314,0.07526
4.69000,3.18568,39.09156,39.09157,27.92255,0.07585
4.70000,3.17656,39.17505,39.17505,27.98218,0.07563
4.71000,3.13390,39.25830,39.25830,28.04165,0.07462
4.72000,3.12887,39.34158,39.34158,28.10113,0.07450
4.73000,3.10279,39.42507,39.42507,28.16076,0.07388
4.74000,3.08957,39.50819,39.50818,28.22013,0.07356
4.75000,3.09814,39.59162,39.59163,28.27973,0.07377
4.76000,3.05194,39.67493,39.67493,28.33924,0.07267
4.77000,3.03295,39.75815,39.75815,28.39868,0.07221
4.78000,3.09311,39.84167,39.84167,28.45834,0.07365
4.79000,3.13520,39.92487,39.92487,28.51776,0.07465
4.80000,3.09199,40.00831,40.00830,28.57736,0.07362
4.81000,3.07504,40.09171,40.09171,28.63694,0.07322
4.82000,3.01022,40.17494,40.17494,28.69639,0.07167
4.83000,3.00612,40.25846,40.25846,28.75604,0.07157
4.84000,3.04747,40.34168,40.34168,28.81548,0.07256
4.85000,3.25143,40.42501,40.42501,28.87501,0.07742
4.86000,3.31365,40.50847,40.50847,28.93462,0.07890
4.87000,3.29483,40.59164,40.59164,28.99403,0.07845
4.88000,3.29949,40.67513,40.67513,29.05366,0.07856
4.89000,3.39523,40.75838,40.75838,29.11313,0.08084
4.90000,3.39989,40.84166,40.84166,29.17261,0.08095
4.91000,3.24640,40.92515,40.92515,29.23225,0.07730
4.92000,3.06368,41.00826,41.00827,29.29162,0.07294
4.93000,3.05995,41.09173,41.09173,29.35124,0.07286
4.94000,2.97204,41.17506,41.17506,29.41076,0.07076
4.95000,3.08938,41.25826,41.25826,29.47018,0.07356
4.96000,3.21008,41.34175,41.34175,29.52982,0.07643
4.97000,3.20133,41.42495,41.42495,29.58925,0.07622
4.98000,3.04971,41.50833,41.50833,29.64881,0.07261
4.99000,2.90778,41.59171,41.59171,29.70836,0.06923
5.00000,2.94819,41.67491,41.67491,29.76779,0.07020
5.01000,3.16892,41.75843,41.75842,29.82745,0.07545
5.02000,3.14675,41.84162,41.84163,29.88687,0.07492
5.03000,2.88542,41.92498,41.92498,29.94641,0.06870
5.04000,2.82526,42.00839,42.00839,30.00599,0.06727
5.05000,2.82396,42.09156,42.09156,30.06540,0.06724
5.06000,2.94857,42.17505,42.17505,30.12504,0.07020
5.07000,2.97371,42.25833,42.25833,30.18452,0.07080
5.08000,3.00128,42.34163,42.34163,30.24402,0.07146
5.09000,2.96645,42.42512,42.42513,30.30366,0.07063
5.10000,3.08156,42.50829,42.50829,30.36307,0.07337
5.11000,3.12738,42.59173,42.59173,30.42266,0.07446
5.12000,3.03648,42.67503,42.67503,30.48217,0.07230
5.13000,2.90088,42.75823,42.75824,30.54160,0.06907
5.14000,2.76715,42.84172,42.84172,30.60123,0.06588
5.15000,2.91876,42.92489,42.92489,30.66064,0.06949
5.16000,3.07392,43.00830,43.00831,30.72022,0.07319
5.17000,3.12999,43.09171,43.09171,30.77979,0.07452
5.18000,3.25404,43.17491,43.17491,30.83922,0.07748
5.19000,3.21101,43.25843,43.25843,30.89887,0.07645
5.20000,3.24417,43.34165,43.34165,30.95832,0.07724
5.21000,3.12515,43.42498,43.42498,31.01784,0.07441
5.22000,2.85674,43.50842,43.50842,31.07744,0.06802
5.23000,2.70251,43.59156,43.59156,31.13683,0.06435
5.24000,2.60025,43.67505,43.67505,31.19647,0.06191
5.25000,2.58163,43.75830,43.75830,31.25593,0.06147
5.26000,2.68444,43.84161,43.84161,31.31543,0.06392
5.27000,2.74982,43.92510,43.92510,31.37507,0.06547
5.28000,2.89902,44.00824,44.00824,31.43446,0.06902
5.29000,3.05008,44.09170,44.09171,31.49408,0.07262
5.30000,3.19500,44.17503,44.17503,31.55360,0.07607
5.31000,3.18363,44.25823,44.25823,31.61302,0.07580
5.32000,3.07728,44.34172,44.34172,31.67266,0.07327
5.33000,3.01413,44.42489,44.42489,31.73206,0.07177
5.34000,3.09795,44.50830,44.50830,31.79164,0.07376
5.35000,3.24138,44.59166,44.59166,31.85118,0.07718
5.36000,3.33358,44.67485,44.67485,31.91061,0.07937
5.37000,3.20300,44.75837,44.75837,31.97027,0.07626
5.38000,2.96179,44.84160,44.84160,32.02971,0.07052
5.39000,2.93441,44.92495,44.92495,32.08925,0.06987
5.40000,2.95397,45.00842,45.00842,32.14887,0.07033
5.41000,3.00147,45.09159,45.09159,32.20828,0.07146
5.42000,3.03332,45.17508,45.17508,32.26791,0.07222
5.43000,2.99774,45.25835,45.25835,32.32739,0.07137
5.44000,3.01041,45.34163,45.34164,32.38688,0.07168
5.45000,3.03909,45.42512,45.42513,32.44652,0.07236
5.46000,3.14806,45.50829,45.50829,32.50592,0.07495
5.47000,3.28291,45.59173,45.59173,32.56552,0.07816
5.48000,3.46955,45.67506,45.67506,32.62504,0.08261
5.49000,3.56771,45.75828,45.75829,32.68449,0.08495
5.50000,3.52524,45.84177,45.84177,32.74412,0.08393
5.51000,3.38331,45.92495,45.92495,32.80353,0.08055
5.52000,3.30415,46.00835,46.00835,32.86311,0.07867
5.53000,3.10149,46.09171,46.09172,32.92265,0.07385
5.54000,2.77851,46.17485,46.17485,32.98204,0.06615
5.55000,2.58032,46.25837,46.25837,33.04169,0.06144
5.56000,2.56691,46.34157,46.34156,33.10112,0.06112
5.57000,2.64682,46.42490,46.42490,33.16064,0.06302
5.58000,2.79732,46.50836,46.50837,33.22026,0.06660
5.59000,2.98303,46.59153,46.59153,33.27967,0.07102
5.60000,3.24380,46.67505,46.67505,33.33932,0.07723
5.61000,3.39169,46.75833,46.75832,33.39880,0.08075
5.62000,3.41125,46.84163,46.84163,33.45831,0.08122
5.63000,3.27863,46.92512,46.92513,33.51794,0.07806
5.64000,3.16426,47.00826,47.00826,33.57733,0.07534
5.65000,3.18810,47.09176,47.09175,33.63697,0.07591
5.66000,3.26708,47.17509,47.17509,33.69649,0.07779
5.67000,3.40957,47.25831,47.25831,33.75593,0.08118
5.68000,3.45744,47.34180,47.34180,33.81557,0.08232
5.69000,3.44906,47.42497,47.42497,33.87498,0.08212
5.70000,3.54424,47.50835,47.50835,33.93454,0.08439
5.71000,3.67053,47.59174,47.59174,33.99410,0.08739
5.72000,3.69009,47.67491,47.67491,34.05350,0.08786
5.73000,3.67016,47.75840,47.75840,34.11314,0.08738
5.74000,3.56194,47.84159,47.84159,34.17257,0.08481
5.75000,3.47905,47.92492,47.92492,34.23209,0.08283
5.76000,3.38554,48.00836,48.00836,34.29169,0.08061
5.77000,3.36468,48.09153,48.09153,34.35110,0.08011
5.78000,3.39802,48.17503,48.17503,34.41073,0.08091
5.79000,3.31216,48.25830,48.25830,34.47021,0.07886
5.80000,3.15811,48.34158,48.34158,34.52970,0.07519
5.81000,3.05101,48.42506,48.42506,34.58933,0.07264
5.82000,3.13800,48.50826,48.50827,34.64876,0.07471
5.83000,3.23467,48.59173,48.59172,34.70837,0.07702
5.84000,3.38778,48.67508,48.67508,34.76792,0.08066
5.85000,3.47700,48.75831,48.75830,34.82736,0.08279
5.86000,3.37362,48.84182,48.84182,34.88702,0.08032
5.87000,3.29111,48.92497,48.92497,34.94641,0.07836
5.88000,3.30452,49.00835,49.00835,35.00597,0.07868
5.89000,3.27490,49.09174,49.09174,35.06553,0.07797
5.90000,3.37418,49.17491,49.17491,35.12493,0.08034
5.91000,3.59379,49.25842,49.25843,35.18459,0.08557
5.92000,3.73200,49.34162,49.34162,35.24401,0.08886
5.93000,3.87151,49.42498,49.42498,35.30356,0.09218
5.94000,3.81470,49.50841,49.50841,35.36315,0.09083
5.95000,3.76180,49.59156,49.59156,35.42254,0.08957
5.96000,3.66755,49.67505,49.67505,35.48218,0.08732
5.97000,3.64985,49.75830,49.75830,35.54164,0.08690
5.98000,3.56361,49.84157,49.84157,35.60112,0.08485
5.99000,3.62061,49.92506,49.92506,35.66076,0.08620
6.00000,3.68487,50.00821,50.00821,35.72015,0.08774
6.01000,3.73758,50.09167,50.09167,35.77977,0.08899
6.02000,3.75975,50.17503,50.17504,35.83931,0.08952
6.03000,3.79346,50.25828,50.25828,35.89877,0.09032
6.04000,3.69493,50.34180,50.34180,35.95843,0.08797
6.05000,3.70201,50.42499,50.42500,36.01785,0.08814
6.06000,3.71542,50.50838,50.50838,36.07741,0.08846
6.07000,3.69474,50.59174,50.59174,36.13696,0.08797
6.08000,3.78918,50.67491,50.67491,36.19636,0.09022
6.09000,3.73591,50.75840,50.75840,36.25600,0.08895
6.10000,3.72846,50.84159,50.84159,36.31542,0.08877
6.11000,3.66699,50.92495,50.92495,36.37497,0.08731
6.12000,3.61279,51.00836,51.00836,36.43454,0.08602
6.13000,3.68878,51.09153,51.09153,36.49395,0.08783
6.14000,3.80687,51.17505,51.17505,36.55361,0.09064
6.15000,3.81116,51.25830,51.25830,36.61307,0.09074
6.16000,3.88008,51.34160,51.34160,36.67257,0.09238
6.17000,3.88008,51.42509,51.42509,36.73221,0.09238
6.18000,3.94396,51.50823,51.50823,36.79160,0.09390
6.19000,3.95700,51.59170,51.59170,36.85122,0.09421
6.20000,3.94173,51.67503,51.67503,36.91074,0.09385
6.21000,3.88678,51.75825,51.75826,36.97018,0.09254
6.22000,3.91286,51.84180,51.84180,37.02986,0.09316
6.23000,3.87374,51.92497,51.92496,37.08926,0.09223
6.24000,3.78452,52.00840,52.00840,37.14886,0.09011
6.25000,3.70517,52.09179,52.09178,37.20842,0.08822
6.26000,3.77521,52.17496,52.17496,37.26783,0.08989
6.27000,3.84487,52.25845,52.25845,37.32747,0.09154
6.28000,3.75528,52.34162,52.34162,37.38687,0.08941
6.29000,3.75733,52.42495,52.42494,37.44639,0.08946
6.30000,3.72920,52.50839,52.50838,37.50599,0.08879
6.31000,3.75900,52.59153,52.59153,37.56538,0.08950
6.32000,3.67071,52.67502,52.67502,37.62501,0.08740
6.33000,3.59602,52.75830,52.75830,37.68450,0.08562
6.34000,3.63849,52.84160,52.84160,37.74400,0.08663
6.35000,3.73088,52.92509,52.92509,37.80364,0.08883
6.36000,3.80650,53.00823,53.00823,37.86303,0.09063
6.37000,3.78173,53.09170,53.09170,37.92264,0.09004
6.38000,3.69605,53.17503,53.17503,37.98217,0.08800
6.39000,3.79588,53.25825,53.25826,38.04161,0.09038
6.40000,3.80967,53.34175,53.34175,38.10125,0.09071
6.41000,3.72063,53.42491,53.42491,38.16065,0.08859
6.42000,3.75826,53.50833,53.50833,38.22023,0.08948
6.43000,3.82569,53.59173,53.59173,38.27981,0.09109
6.44000,3.90355,53.67493,53.67493,38.33924,0.09294
6.45000,3.91081,53.75845,53.75845,38.39889,0.09311
6.46000,3.84971,53.84167,53.84167,38.45834,0.09166
6.47000,3.87616,53.92500,53.92500,38.51786,0.09229
6.48000,4.03691,54.00844,54.00844,38.57746,0.09612
6.49000,4.21964,54.09158,54.09158,38.63684,0.10047
6.50000,4.34220,54.17507,54.17507,38.69648,0.10339
6.51000,4.33549,54.25830,54.25830,38.75593,0.10323
6.52000,4.44334,54.34157,54.34157,38.81541,0.10579
6.53000,4.26788,54.42506,54.42506,38.87505,0.10162
6.54000,4.23677,54.50823,54.50823,38.93445,0.10088
6.55000,4.27794,54.59167,54.59167,38.99405,0.10186
6.56000,4.23547,54.67500,54.67500,39.05357,0.10084
6.57000,4.24497,54.75822,54.75822,39.11301,0.10107
6.58000,4.24180,54.84175,54.84175,39.17268,0.10100
6.59000,4.21591,54.92489,54.92488,39.23206,0.10038
6.60000,4.27663,55.00829,55.00829,39.29164,0.10182
6.61000,4.28632,55.09171,55.09171,39.35122,0.10206
6.62000,4.19840,55.17491,55.17491,39.41065,0.09996
6.63000,4.19486,55.25842,55.25842,39.47030,0.09988
6.64000,4.19933,55.34162,55.34162,39.52973,0.09998
6.65000,4.23212,55.42498,55.42498,39.58927,0.10076
6.66000,4.08385,55.50844,55.50844,39.64888,0.09723
6.67000,3.92403,55.59158,55.59158,39.70827,0.09343
6.68000,3.82755,55.67510,55.67510,39.76793,0.09113
6.69000,3.79514,55.75835,55.75835,39.82739,0.09036
6.70000,3.80091,55.84160,55.84161,39.88686,0.09050
6.71000,3.83295,55.92509,55.92509,39.94649,0.09126
6.72000,3.92161,56.00824,56.00824,40.00588,0.09337
6.73000,3.98532,56.09167,56.09167,40.06548,0.09489
6.74000,4.08441,56.17497,56.17497,40.12498,0.09725
6.75000,4.16432,56.25820,56.25820,40.18443,0.09915
6.76000,4.06522,56.34172,56.34172,40.24408,0.09679
6.77000,3.96352,56.42488,56.42488,40.30349,0.09437
6.78000,3.89609,56.50832,56.50832,40.36309,0.09276
6.79000,3.85996,56.59171,56.59171,40.42265,0.09190
6.80000,3.91230,56.67490,56.67490,40.48207,0.09315
6.81000,3.89013,56.75845,56.75845,40.54175,0.09262
6.82000,3.88976,56.84167,56.84167,40.60119,0.09261
6.83000,3.84022,56.92500,56.92500,40.66072,0.09143
6.84000,3.79812,57.00843,57.00843,40.72031,0.09043
6.85000,3.74429,57.09158,57.09158,40.77970,0.08915
6.86000,3.68282,57.17507,57.17507,40.83934,0.08769
6.87000,3.65973,57.25835,57.25835,40.89882,0.08714
6.88000,3.64147,57.34163,57.34163,40.95831,0.08670
6.89000,3.55951,57.42509,57.42509,41.01792,0.08475
6.90000,3.45670,57.50826,57.50826,41.07733,0.08230
6.91000,3.53046,57.59170,57.59170,41.13693,0.08406
6.92000,3.57367,57.67503,57.67503,41.19645,0.08509
6.93000,3.62862,57.75825,57.75825,41.25589,0.08640
6.94000,3.84655,57.84174,57.84174,41.31553,0.09158
6.95000,4.01605,57.92491,57.92491,41.37494,0.09562
6.96000,4.15798,58.00833,58.00832,41.43452,0.09900
6.97000,4.10471,58.09171,58.09171,41.49408,0.09773
6.98000,3.96781,58.17491,58.17490,41.55350,0.09447
6.99000,3.72771,58.25842,58.25842,41.61316,0.08876
7.00000,3.67798,58.34164,58.34164,41.67260,0.08757
7.01000,3.75863,58.42500,58.42500,41.73214,0.08949
7.02000,3.60850,58.50846,58.50846,41.79176,0.08592
7.03000,3.57516,58.59161,58.59161,41.85115,0.08512
7.04000,3.50643,58.67510,58.67509,41.91078,0.08349
7.05000,3.43490,58.75835,58.75835,41.97025,0.08178
7.06000,3.40957,58.84162,58.84163,42.02973,0.08118
7.07000,3.41721,58.92509,58.92509,42.08935,0.08136
7.08000,3.57050,59.00823,59.00823,42.14874,0.08501
7.09000,3.74671,59.09167,59.09167,42.20833,0.08921
7.10000,3.88213,59.17500,59.17500,42.26786,0.09243
7.11000,3.97079,59.25822,59.25822,42.32730,0.09454
7.12000,3.97507,59.34174,59.34174,42.38696,0.09464
7.13000,3.99575,59.42491,59.42491,42.44636,0.09514
7.14000,4.10005,59.50832,59.50832,42.50594,0.09762
7.15000,4.11831,59.59168,59.59168,42.56548,0.09805
7.16000,4.04604,59.67485,59.67485,42.62489,0.09633
7.17000,4.10900,59.75836,59.75836,42.68454,0.09783
7.18000,4.11272,59.84159,59.84159,42.74399,0.09792
7.19000,4.13656,59.92494,59.92494,42.80353,0.09849
7.20000,3.97954,60.00841,60.00841,42.86315,0.09475
7.21000,4.03095,60.09161,60.09161,42.92258,0.09598
7.22000,4.20790,60.17510,60.17510,42.98221,0.10019
7.23000,4.37684,60.25838,60.25838,43.04170,0.10421
7.24000,4.55379,60.34165,60.34165,43.10118,0.10842
7.25000,4.52101,60.42512,60.42512,43.16080,0.10764
7.26000,4.37628,60.50826,60.50826,43.22019,0.10420
7.27000,4.29992,60.59170,60.59170,43.27978,0.10238
7.28000,4.23510,60.67500,60.67500,43.33928,0.10084
7.29000,4.24050,60.75822,60.75822,43.39873,0.10096
7.30000,4.15165,60.84174,60.84174,43.45838,0.09885
7.31000,4.02927,60.92491,60.92491,43.51779,0.09594
7.32000,3.91249,61.00829,61.00829,43.57735,0.09315
7.33000,3.84152,61.09171,61.09171,43.63693,0.09146
7.34000,3.99668,61.17487,61.17487,43.69634,0.09516
7.35000,4.06150,61.25839,61.25839,43.75599,0.09670
7.36000,4.03337,61.34159,61.34159,43.81542,0.09603
7.37000,4.05926,61.42494,61.42495,43.87496,0.09665
7.38000,4.04250,61.50841,61.50841,43.93458,0.09625
7.39000,3.96408,61.59158,61.59158,43.99398,0.09438
7.40000,3.81880,61.67509,61.67509,44.05364,0.09092
7.41000,3.74857,61.75837,61.75837,44.11312,0.08925
7.42000,3.85493,61.84165,61.84165,44.17261,0.09178
7.43000,3.85195,61.92514,61.92514,44.23224,0.09171
7.44000,3.90895,62.00828,62.00828,44.29163,0.09307
7.45000,3.96483,62.09172,62.09172,44.35123,0.09440
7.46000,3.97004,62.17505,62.17505,44.41075,0.09452
7.47000,4.05293,62.25825,62.25825,44.47018,0.09650
7.48000,4.06206,62.34177,62.34177,44.52983,0.09672
7.49000,4.17195,62.42493,62.42493,44.58924,0.09933
7.50000,4.23547,62.50835,62.50835,44.64882,0.10084
7.51000,4.20865,62.59173,62.59173,44.70838,0.10021
7.52000,4.16432,62.67493,62.67493,44.76781,0.09915
7.53000,4.05740,62.75842,62.75842,44.82744,0.09660
7.54000,4.09465,62.84164,62.84164,44.88689,0.09749
7.55000,4.16972,62.92500,62.92500,44.94643,0.09928
7.56000,4.07733,63.00841,63.00841,45.00600,0.09708
7.57000,4.09689,63.09158,63.09158,45.06541,0.09754
7.58000,4.03952,63.17507,63.17507,45.12505,0.09618
7.59000,3.90038,63.25832,63.25832,45.18451,0.09287
7.60000,3.89889,63.34160,63.34160,45.24400,0.09283
7.61000,3.96669,63.42509,63.42509,45.30364,0.09444
7.62000,4.09707,63.50823,63.50823,45.36302,0.09755
7.63000,4.21666,63.59169,63.59169,45.42264,0.10040
7.64000,4.22020,63.67503,63.67503,45.48216,0.10048
7.65000,4.20269,63.75825,63.75825,45.54161,0.10006
7.66000,4.12297,63.84176,63.84176,45.60126,0.09817
7.67000,4.07752,63.92494,63.92494,45.66067,0.09708
7.68000,4.11756,64.00832,64.00832,45.72023,0.09804
7.69000,4.15482,64.09173,64.09173,45.77981,0.09892
7.70000,4.14737,64.17490,64.17490,45.83921,0.09875
7.71000,4.11272,64.25842,64.25842,45.89887,0.09792
7.72000,3.99034,64.34161,64.34161,45.95830,0.09501
7.73000,4.03132,64.42494,64.42494,46.01782,0.09598
7.74000,4.04697,64.50838,64.50838,46.07742,0.09636
7.75000,4.06951,64.59155,64.59155,46.13682,0.09689
7.76000,4.02555,64.67504,64.67504,46.19646,0.09585
7.77000,4.00003,64.75832,64.75832,46.25594,0.09524
7.78000,3.99537,64.84160,64.84160,46.31543,0.09513
7.79000,4.03821,64.92508,64.92508,46.37506,0.09615
7.80000,4.12744,65.00825,65.00826,46.43447,0.09827
7.81000,4.06113,65.09169,65.09170,46.49407,0.09669
7.82000,3.95812,65.17502,65.17503,46.55359,0.09424
7.83000,3.94601,65.25824,65.25824,46.61303,0.09395
7.84000,4.09093,65.34177,65.34177,46.67269,0.09740
7.85000,4.23435,65.42494,65.42494,46.73210,0.10082
7.86000,4.38616,65.50835,65.50835,46.79168,0.10443
7.87000,4.33587,65.59175,65.59175,46.85125,0.10323
7.88000,4.24348,65.67493,65.67493,46.91066,0.10104
7.89000,4.06075,65.75844,65.75844,46.97031,0.09668
7.90000,3.99016,65.84161,65.84161,47.02972,0.09500
7.91000,4.06038,65.92497,65.92496,47.08926,0.09668
7.92000,4.12688,66.00837,66.00838,47.14884,0.09826
7.93000,4.14606,66.09155,66.09155,47.20825,0.09872
7.94000,4.10806,66.17504,66.17504,47.26788,0.09781
7.95000,4.10266,66.25832,66.25832,47.32737,0.09768
7.96000,4.11496,66.34162,66.34162,47.38687,0.09798
7.97000,4.13228,66.42514,66.42514,47.44653,0.09839
7.98000,4.14364,66.50831,66.50831,47.50594,0.09866
7.99000,4.09875,66.59174,66.59174,47.56553,0.09759
8.00000,4.04418,66.67508,66.67508,47.62506,0.09629
8.01000,3.95309,66.75827,66.75827,47.68448,0.09412
8.02000,3.85605,66.84179,66.84179,47.74413,0.09181
8.03000,3.75528,66.92493,66.92493,47.80352,0.08941
8.04000,3.72417,67.00834,67.00835,47.86310,0.08867
8.05000,3.76403,67.09173,67.09173,47.92266,0.08962
8.06000,3.79309,67.17490,67.17490,47.98207,0.09031
8.07000,3.81190,67.25844,67.25844,48.04174,0.09076
8.08000,3.67872,67.34167,67.34167,48.10119,0.08759
8.09000,3.43621,67.42500,67.42500,48.16071,0.08181
8.10000,3.25646,67.50841,67.50841,48.22029,0.07753
8.11000,3.25404,67.59155,67.59155,48.27968,0.07748
8.12000,3.42913,67.67501,67.67501,48.33929,0.08165
8.13000,3.51444,67.75827,67.75827,48.39876,0.08368
8.14000,3.63812,67.84157,67.84157,48.45826,0.08662
8.15000,3.56100,67.92508,67.92508,48.51792,0.08479
8.16000,3.55951,68.00825,68.00826,48.57732,0.08475
8.17000,3.49525,68.09175,68.09174,48.63696,0.08322
8.18000,3.51891,68.17505,68.17505,48.69646,0.08378
8.19000,3.65656,68.25827,68.25828,48.75591,0.08706
8.20000,3.66624,68.34177,68.34177,48.81555,0.08729
8.21000,3.61539,68.42493,68.42493,48.87495,0.08608
8.22000,3.50736,68.50835,68.50835,48.93453,0.08351
8.23000,3.36226,68.59170,68.59171,48.99407,0.08005
8.24000,3.36971,68.67489,68.67490,49.05350,0.08023
8.25000,3.60981,68.75842,68.75842,49.11316,0.08595
8.26000,3.83947,68.84164,68.84164,49.17260,0.09142
8.27000,3.93558,68.92500,68.92500,49.23214,0.09370
8.28000,3.89162,69.00843,69.00843,49.29174,0.09266
8.29000,3.82010,69.09158,69.09158,49.35113,0.09095
8.30000,3.72343,69.17506,69.17506,49.41076,0.08865
8.31000,3.70741,69.25832,69.25832,49.47022,0.08827
8.32000,3.73293,69.34157,69.34157,49.52969,0.08888
8.33000,3.77633,69.42506,69.42506,49.58933,0.08991
8.34000,3.92701,69.50820,69.50820,49.64871,0.09350
8.35000,3.97507,69.59166,69.59167,49.70833,0.09464
8.36000,3.97824,69.67499,69.67500,49.76785,0.09472
8.37000,3.87430,69.75824,69.75825,49.82732,0.09225
8.38000,3.83053,69.84176,69.84177,49.88697,0.09120
8.39000,3.80743,69.92493,69.92493,49.94638,0.09065
8.40000,3.74429,70.00834,70.00835,50.00596,0.08915
8.41000,3.69605,70.09172,70.09172,50.06552,0.08800
8.42000,3.82103,70.17490,70.17490,50.12493,0.09098
8.43000,3.89256,70.25841,70.25841,50.18458,0.09268
8.44000,3.78657,70.34161,70.34161,50.24401,0.09016
8.45000,3.66475,70.42494,70.42493,50.30352,0.08726
8.46000,3.66401,70.50841,70.50841,50.36315,0.08724
8.47000,3.89721,70.59155,70.59155,50.42254,0.09279
8.48000,4.04362,70.67506,70.67506,50.48218,0.09628
8.49000,3.95868,70.75834,70.75835,50.54168,0.09425
8.50000,3.87728,70.84162,70.84162,50.60116,0.09232
8.51000,3.71840,70.92511,70.92512,50.66079,0.08853
8.52000,3.60869,71.00825,71.00826,50.72018,0.08592
8.53000,3.64110,71.09171,71.09171,50.77980,0.08669
8.54000,3.71113,71.17505,71.17505,50.83932,0.08836
8.55000,3.84524,71.25827,71.25827,50.89877,0.09155
8.56000,3.84077,71.34177,71.34177,50.95841,0.09145
8.57000,3.89628,71.42496,71.42496,51.01783,0.09277
8.58000,3.89926,71.50835,71.50835,51.07739,0.09284
8.59000,3.85698,71.59175,71.59175,51.13696,0.09183
8.60000,3.89237,71.67495,71.67494,51.19639,0.09268
8.61000,3.93614,71.75846,71.75847,51.25605,0.09372
8.62000,3.81209,71.84166,71.84166,51.31547,0.09076
8.63000,3.74578,71.92499,71.92500,51.37500,0.08919
8.64000,3.78117,72.00841,72.00841,51.43458,0.09003
8.65000,3.82476,72.09157,72.09158,51.49398,0.09107
8.66000,3.85381,72.17506,72.17506,51.55362,0.09176
8.67000,3.73330,72.25831,72.25832,51.61308,0.08889
8.68000,3.58932,72.34159,72.34159,51.67257,0.08546
8.69000,3.51258,72.42508,72.42508,51.73220,0.08363
8.70000,3.45986,72.50825,72.50825,51.79161,0.08238
8.71000,3.53437,72.59172,72.59171,51.85122,0.08415
8.72000,3.47942,72.67505,72.67505,51.91075,0.08284
8.73000,3.45558,72.75830,72.75829,51.97021,0.08228
8.74000,3.53400,72.84181,72.84180,52.02986,0.08414
8.75000,3.52152,72.92498,72.92498,52.08927,0.08385
8.76000,3.61372,73.00837,73.00837,52.14884,0.08604
8.77000,3.69102,73.09175,73.09175,52.20839,0.08788
8.78000,3.75062,73.17490,73.17490,52.26778,0.08930
8.79000,3.70629,73.25839,73.25839,52.32742,0.08825
8.80000,3.60701,73.34158,73.34158,52.38684,0.08588
8.81000,3.63644,73.42494,73.42493,52.44638,0.08658
8.82000,3.61595,73.50838,73.50838,52.50598,0.08609
8.83000,3.66792,73.59152,73.59151,52.56537,0.08733
8.84000,3.78657,73.67504,73.67504,52.62503,0.09016
8.85000,3.95924,73.75832,73.75832,52.68452,0.09427
8.86000,4.29358,73.84159,73.84158,52.74399,0.10223
8.87000,4.51896,73.92508,73.92508,52.80363,0.10759
8.88000,4.56180,74.00822,74.00822,52.86301,0.10861
