Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.24201,38.50841,38.50841,0.27506,0.02957
4.63000,1.32155,38.59163,38.59163,0.27565,0.03147
4.64000,1.26194,38.67515,38.67515,0.27625,0.03005
4.65000,1.07829,38.75835,38.75835,0.27685,0.02567
4.66000,1.07083,38.84173,38.84173,0.27744,0.02550
4.67000,1.10306,38.92509,38.92509,0.27804,0.02626
4.68000,1.19824,39.00823,39.00823,0.27863,0.02853
4.69000,1.17384,39.09175,39.09175,0.27923,0.02795
4.70000,1.10026,39.17495,39.17495,0.27982,0.02620
4.71000,1.01496,39.25830,39.25830,0.28042,0.02417
4.72000,0.81547,39.34177,39.34177,0.28101,0.01942
4.73000,0.67223,39.42497,39.42496,0.28161,0.01601
4.74000,0.61020,39.50848,39.50849,0.28220,0.01453
4.75000,0.65099,39.59176,39.59176,0.28280,0.01550
4.76000,0.69998,39.67504,39.67504,0.28339,0.01667
4.77000,0.62454,39.75850,39.75850,0.28399,0.01487
4.78000,0.71172,39.84164,39.84165,0.28458,0.01695
4.79000,0.79460,39.92508,39.92508,0.28518,0.01892
4.80000,0.90320,40.00838,40.00838,0.28577,0.02150
4.81000,0.96634,40.09160,40.09161,0.28637,0.02301
4.82000,0.95908,40.17512,40.17512,0.28697,0.02284
4.83000,0.83055,40.25832,40.25832,0.28756,0.01978
4.84000,0.79870,40.34173,40.34173,0.28816,0.01902
4.85000,0.81751,40.42512,40.42512,0.28875,0.01946
4.86000,0.86799,40.50828,40.50828,0.28934,0.02067
4.87000,0.98217,40.59178,40.59177,0.28994,0.02339
4.88000,0.99968,40.67494,40.67495,0.29054,0.02380
4.89000,1.04513,40.75828,40.75828,0.29113,0.02488
4.90000,0.87433,40.84171,40.84171,0.29173,0.02082
4.91000,0.73537,40.92486,40.92486,0.29232,0.01751
4.92000,0.59213,41.00840,41.00840,0.29292,0.01410
4.93000,0.48988,41.09170,41.09171,0.29351,0.01166
4.94000,0.56904,41.17501,41.17501,0.29411,0.01355
4.95000,0.68042,41.25850,41.25850,0.29470,0.01620
4.96000,0.82497,41.34167,41.34167,0.29530,0.01964
4.97000,1.05668,41.42511,41.42511,0.29589,0.02516
4.98000,1.05537,41.50841,41.50841,0.29649,0.02513
4.99000,1.09170,41.59163,41.59163,0.29708,0.02599
5.00000,1.26455,41.67512,41.67512,0.29768,0.03011
5.01000,1.42753,41.75829,41.75829,0.29827,0.03399
5.02000,1.42921,41.84168,41.84168,0.29887,0.03403
5.03000,1.20718,41.92509,41.92509,0.29946,0.02874
5.04000,1.09784,42.00826,42.00826,0.30006,0.02614
5.05000,1.10026,42.09178,42.09177,0.30066,0.02620
5.06000,1.22748,42.17497,42.17497,0.30125,0.02923
5.07000,1.33328,42.25830,42.25830,0.30185,0.03174
5.08000,1.26157,42.34177,42.34177,0.30244,0.03004
5.09000,1.18259,42.42494,42.42493,0.30304,0.02816
5.10000,1.14702,42.50842,42.50842,0.30363,0.02731
5.11000,1.21947,42.59170,42.59171,0.30423,0.02904
5.12000,1.35377,42.67498,42.67498,0.30482,0.03223
5.13000,1.30981,42.75844,42.75845,0.30542,0.03119
5.14000,1.21258,42.84159,42.84159,0.30601,0.02887
5.15000,1.15894,42.92502,42.92503,0.30661,0.02759
5.16000,1.04439,43.00833,43.00833,0.30720,0.02487
5.17000,1.02501,43.09155,43.09155,0.30780,0.02441
5.18000,1.08611,43.17507,43.17507,0.30839,0.02586
5.19000,1.20029,43.25824,43.25824,0.30899,0.02858
5.20000,1.21705,43.34165,43.34165,0.30958,0.02898
5.21000,1.24164,43.42506,43.42506,0.31018,0.02956
5.22000,1.25598,43.50826,43.50826,0.31077,0.02990
5.23000,1.29435,43.59177,43.59177,0.31137,0.03082
5.24000,1.34427,43.67500,43.67500,0.31196,0.03201
5.25000,1.42455,43.75833,43.75832,0.31256,0.03392
5.26000,1.43163,43.84179,43.84179,0.31316,0.03409
5.27000,1.46162,43.92493,43.92493,0.31375,0.03480
5.28000,1.66520,44.00842,44.00842,0.31435,0.03965
5.29000,1.69352,44.09170,44.09171,0.31494,0.04032
5.30000,1.55941,44.17500,44.17500,0.31554,0.03713
5.31000,1.33701,44.25850,44.25850,0.31613,0.03183
5.32000,1.11796,44.34164,44.34164,0.31673,0.02662
5.33000,1.00154,44.42511,44.42511,0.31732,0.02385
5.34000,0.80187,44.50841,44.50840,0.31792,0.01909
5.35000,0.67707,44.59163,44.59163,0.31851,0.01612
5.36000,0.66720,44.67515,44.67515,0.31911,0.01589
5.37000,0.69104,44.75832,44.75832,0.31970,0.01645
5.38000,0.87805,44.84173,44.84173,0.32030,0.02091
5.39000,1.08760,44.92511,44.92511,0.32089,0.02590
5.40000,1.21389,45.00828,45.00828,0.32149,0.02890
5.41000,1.10399,45.09180,45.09180,0.32208,0.02629
5.42000,1.01402,45.17500,45.17500,0.32268,0.02414
5.43000,1.07400,45.25833,45.25832,0.32327,0.02557
5.44000,1.14795,45.34177,45.34177,0.32387,0.02733
5.45000,1.15428,45.42491,45.42490,0.32446,0.02748
5.46000,1.18185,45.50840,45.50840,0.32506,0.02814
5.47000,1.15335,45.59168,45.59168,0.32565,0.02746
5.48000,1.20308,45.67495,45.67495,0.32625,0.02864
5.49000,1.33403,45.75847,45.75847,0.32685,0.03176
5.50000,1.35358,45.84164,45.84164,0.32744,0.03223
5.51000,1.20644,45.92511,45.92511,0.32804,0.02872
5.52000,1.16806,46.00843,46.00843,0.32863,0.02781
5.53000,1.10604,46.09166,46.09166,0.32923,0.02633
5.54000,1.05631,46.17515,46.17514,0.32982,0.02515
5.55000,1.11256,46.25829,46.25829,0.33042,0.02649
5.56000,1.31410,46.34165,46.34165,0.33101,0.03129
5.57000,1.44280,46.42503,46.42503,0.33161,0.03435
5.58000,1.62758,46.50823,46.50823,0.33220,0.03875
5.59000,1.77678,46.59175,46.59174,0.33280,0.04230
5.60000,1.77603,46.67497,46.67497,0.33339,0.04229
5.61000,1.67992,46.75833,46.75832,0.33399,0.04000
5.62000,1.60225,46.84179,46.84179,0.33458,0.03815
5.63000,1.49235,46.92493,46.92493,0.33518,0.03553
5.64000,1.44355,47.00840,47.00840,0.33577,0.03437
5.65000,1.47056,47.09165,47.09164,0.33637,0.03501
5.66000,1.20997,47.17493,47.17493,0.33696,0.02881
5.67000,1.01048,47.25842,47.25842,0.33756,0.02406
5.68000,0.89500,47.34158,47.34158,0.33815,0.02131
5.69000,1.02241,47.42505,47.42505,0.33875,0.02434
5.70000,1.12429,47.50841,47.50840,0.33935,0.02677
5.71000,1.21128,47.59163,47.59163,0.33994,0.02884
5.72000,1.23065,47.67514,47.67514,0.34054,0.02930
5.73000,1.17943,47.75832,47.75832,0.34113,0.02808
5.74000,1.18800,47.84170,47.84170,0.34173,0.02829
5.75000,1.16546,47.92506,47.92506,0.34232,0.02775
5.76000,1.22022,48.00823,48.00822,0.34292,0.02905
5.77000,1.21258,48.09177,48.09177,0.34351,0.02887
5.78000,1.10883,48.17500,48.17500,0.34411,0.02640
5.79000,0.99260,48.25833,48.25832,0.34470,0.02363
5.80000,1.00285,48.34179,48.34179,0.34530,0.02388
5.81000,0.93058,48.42496,48.42496,0.34589,0.02216
5.82000,1.00732,48.50842,48.50842,0.34649,0.02398
5.83000,1.32434,48.59167,48.59167,0.34708,0.03153
5.84000,1.66930,48.67495,48.67495,0.34768,0.03975
5.85000,1.83377,48.75844,48.75844,0.34827,0.04366
5.86000,1.81627,48.84158,48.84158,0.34887,0.04324
5.87000,1.60448,48.92505,48.92505,0.34946,0.03820
5.88000,1.40965,49.00840,49.00840,0.35006,0.03356
5.89000,1.31372,49.09163,49.09163,0.35065,0.03128
5.90000,1.25673,49.17514,49.17514,0.35125,0.02992
5.91000,1.39140,49.25832,49.25832,0.35185,0.03313
5.92000,1.55158,49.34170,49.34170,0.35244,0.03694
5.93000,1.57822,49.42508,49.42508,0.35304,0.03758
5.94000,1.51284,49.50825,49.50825,0.35363,0.03602
5.95000,1.38804,49.59177,49.59177,0.35423,0.03305
5.96000,1.32807,49.67499,49.67499,0.35482,0.03162
5.97000,1.22525,49.75832,49.75832,0.35542,0.02917
5.98000,1.06134,49.84179,49.84179,0.35601,0.02527
5.99000,0.96448,49.92496,49.92496,0.35661,0.02296
6.00000,1.10697,50.00845,50.00846,0.35720,0.02636
6.01000,1.23922,50.09173,50.09172,0.35780,0.02951
6.02000,1.30069,50.17498,50.17498,0.35839,0.03097
6.03000,1.39102,50.25847,50.25846,0.35899,0.03312
6.04000,1.46944,50.34161,50.34162,0.35958,0.03499
6.05000,1.47857,50.42505,50.42504,0.36018,0.03520
6.06000,1.40760,50.50838,50.50838,0.36077,0.03351
6.07000,1.38711,50.59160,50.59160,0.36137,0.03303
6.08000,1.36346,50.67512,50.67512,0.36197,0.03246
6.09000,1.34073,50.75832,50.75832,0.36256,0.03192
6.10000,1.30348,50.84175,50.84175,0.36316,0.03104
6.11000,1.12969,50.92516,50.92516,0.36375,0.02690
6.12000,1.10101,51.00833,51.00834,0.36435,0.02621
6.13000,1.13267,51.09185,51.09185,0.36494,0.02697
6.14000,1.20942,51.17505,51.17505,0.36554,0.02880
6.15000,1.47652,51.25835,51.25835,0.36613,0.03516
6.16000,1.69538,51.34176,51.34176,0.36673,0.04037
6.17000,1.83210,51.42488,51.42488,0.36732,0.04362
6.18000,1.67694,51.50837,51.50837,0.36792,0.03993
6.19000,1.55997,51.59162,51.59162,0.36851,0.03714
6.20000,1.65999,51.67490,51.67490,0.36911,0.03952
6.21000,1.67005,51.75839,51.75838,0.36970,0.03976
6.22000,1.70805,51.84153,51.84153,0.37030,0.04067
6.23000,1.71904,51.92499,51.92500,0.37089,0.04093
6.24000,1.62665,52.00835,52.00835,0.37149,0.03873
6.25000,1.50166,52.09157,52.09158,0.37208,0.03575
6.26000,1.36048,52.17512,52.17512,0.37268,0.03239
6.27000,1.44243,52.25831,52.25831,0.37327,0.03434
6.28000,1.62143,52.34172,52.34172,0.37387,0.03861
6.29000,1.63913,52.42511,52.42511,0.37447,0.03903
6.30000,1.52551,52.50830,52.50830,0.37506,0.03632
6.31000,1.48378,52.59180,52.59180,0.37566,0.03533
6.32000,1.48769,52.67499,52.67499,0.37625,0.03542
6.33000,1.41766,52.75830,52.75830,0.37685,0.03375
6.34000,1.44131,52.84173,52.84173,0.37744,0.03432
6.35000,1.41468,52.92490,52.92490,0.37804,0.03368
6.36000,1.39102,53.00839,53.00839,0.37863,0.03312
6.37000,1.36755,53.09167,53.09167,0.37923,0.03256
6.38000,1.42250,53.17495,53.17495,0.37982,0.03387
6.39000,1.41189,53.25847,53.25846,0.38042,0.03362
6.40000,1.44653,53.34161,53.34161,0.38101,0.03444
6.41000,1.46832,53.42505,53.42505,0.38161,0.03496
6.42000,1.49310,53.50835,53.50835,0.38220,0.03555
6.43000,1.62944,53.59157,53.59157,0.38280,0.03880
6.44000,1.78330,53.67512,53.67512,0.38339,0.04246
6.45000,1.89357,53.75829,53.75829,0.38399,0.04508
6.46000,2.00607,53.84172,53.84172,0.38458,0.04776
6.47000,1.94963,53.92514,53.92514,0.38518,0.04642
6.48000,1.96584,54.00833,54.00834,0.38577,0.04681
6.49000,2.02712,54.09185,54.09185,0.38637,0.04826
6.50000,2.07759,54.17505,54.17505,0.38696,0.04947
6.51000,2.06195,54.25838,54.25838,0.38756,0.04909
6.52000,2.03587,54.34181,54.34181,0.38816,0.04847
6.53000,2.11857,54.42496,54.42496,0.38875,0.05044
6.54000,2.01799,54.50845,54.50845,0.38935,0.04805
6.55000,1.85184,54.59170,54.59170,0.38994,0.04409
6.56000,1.77454,54.67495,54.67494,0.39054,0.04225
6.57000,1.77231,54.75844,54.75844,0.39113,0.04220
6.58000,1.71978,54.84158,54.84158,0.39173,0.04095
6.59000,1.71568,54.92502,54.92502,0.39232,0.04085
6.60000,1.58455,55.00833,55.00833,0.39292,0.03773
6.61000,1.69966,55.09155,55.09155,0.39351,0.04047
6.62000,1.87140,55.17506,55.17506,0.39411,0.04456
6.63000,2.00495,55.25826,55.25826,0.39470,0.04774
6.64000,2.06549,55.34167,55.34167,0.39530,0.04918
6.65000,1.98632,55.42511,55.42511,0.39589,0.04729
6.66000,1.86432,55.50830,55.50830,0.39649,0.04439
6.67000,1.83862,55.59183,55.59182,0.39708,0.04378
6.68000,1.78535,55.67505,55.67505,0.39768,0.04251
6.69000,1.79652,55.75837,55.75837,0.39827,0.04277
6.70000,1.68085,55.84181,55.84181,0.39887,0.04002
6.71000,1.59182,55.92493,55.92493,0.39946,0.03790
6.72000,1.66818,56.00842,56.00842,0.40006,0.03972
6.73000,1.88779,56.09170,56.09170,0.40065,0.04495
6.74000,2.26833,56.17497,56.17497,0.40125,0.05401
6.75000,2.35047,56.25847,56.25846,0.40185,0.05596
6.76000,2.46391,56.34164,56.34164,0.40244,0.05866
6.77000,2.46260,56.42510,56.42510,0.40304,0.05863
6.78000,2.39816,56.50840,56.50840,0.40363,0.05710
6.79000,2.38512,56.59160,56.59160,0.40423,0.05679
6.80000,2.36109,56.67509,56.67509,0.40482,0.05622
6.81000,2.33091,56.75823,56.75823,0.40542,0.05550
6.82000,2.29757,56.84162,56.84162,0.40601,0.05470
6.83000,2.25194,56.92500,56.92500,0.40661,0.05362
6.84000,2.30037,57.00820,57.00820,0.40720,0.05477
6.85000,2.30446,57.09174,57.09174,0.40780,0.05487
6.86000,2.20910,57.17499,57.17499,0.40839,0.05260
6.87000,2.21562,57.25835,57.25835,0.40899,0.05275
6.88000,2.30186,57.34184,57.34184,0.40958,0.05481
6.89000,2.41771,57.42498,57.42498,0.41018,0.05756
6.90000,2.46167,57.50847,57.50847,0.41077,0.05861
6.91000,2.40393,57.59170,57.59170,0.41137,0.05724
6.92000,2.32253,57.67495,57.67495,0.41196,0.05530
6.93000,2.24207,57.75844,57.75843,0.41256,0.05338
6.94000,2.21021,57.84156,57.84156,0.41315,0.05262
6.95000,2.32458,57.92502,57.92501,0.41375,0.05535
6.96000,2.43243,58.00835,58.00835,0.41435,0.05791
6.97000,2.40617,58.09160,58.09159,0.41494,0.05729
6.98000,2.36146,58.17511,58.17511,0.41554,0.05623
6.99000,2.39704,58.25829,58.25829,0.41613,0.05707
7.00000,2.43764,58.34169,58.34169,0.41673,0.05804
7.01000,2.22567,58.42506,58.42506,0.41732,0.05299
7.02000,2.17184,58.50825,58.50825,0.41792,0.05171
7.03000,2.17967,58.59177,58.59177,0.41851,0.05190
7.04000,2.15787,58.67499,58.67499,0.41911,0.05138
7.05000,2.14372,58.75835,58.75835,0.41970,0.05104
7.06000,2.20221,58.84179,58.84179,0.42030,0.05243
7.07000,2.25324,58.92495,58.92495,0.42089,0.05365
7.08000,2.18470,59.00844,59.00845,0.42149,0.05202
7.09000,2.23070,59.09172,59.09172,0.42208,0.05311
7.10000,2.40691,59.17500,59.17500,0.42268,0.05731
7.11000,2.48048,59.25849,59.25849,0.42327,0.05906
7.12000,2.49799,59.34166,59.34166,0.42387,0.05948
7.13000,2.45292,59.42510,59.42510,0.42446,0.05840
7.14000,2.42144,59.50843,59.50843,0.42506,0.05765
7.15000,2.40058,59.59165,59.59165,0.42565,0.05716
7.16000,2.42256,59.67514,59.67514,0.42625,0.05768
7.17000,2.36928,59.75828,59.75828,0.42684,0.05641
7.18000,2.29534,59.84164,59.84164,0.42744,0.05465
7.19000,2.20984,59.92503,59.92503,0.42804,0.05262
7.20000,2.14856,60.00820,60.00820,0.42863,0.05116
7.21000,2.12025,60.09172,60.09172,0.42923,0.05048
7.22000,2.13925,60.17494,60.17493,0.42982,0.05093
7.23000,2.30223,60.25832,60.25832,0.43042,0.05481
7.24000,2.43485,60.34178,60.34178,0.43101,0.05797
7.25000,2.68426,60.42496,60.42496,0.43161,0.06391
7.26000,2.82750,60.50844,60.50844,0.43220,0.06732
7.27000,2.88114,60.59172,60.59172,0.43280,0.06860
7.28000,2.89083,60.67500,60.67500,0.43339,0.06883
7.29000,2.71518,60.75846,60.75846,0.43399,0.06465
7.30000,2.58517,60.84163,60.84163,0.43458,0.06155
7.31000,2.48812,60.92509,60.92509,0.43518,0.05924
7.32000,2.26218,61.00843,61.00843,0.43577,0.05386
7.33000,2.23909,61.09165,61.09165,0.43637,0.05331
7.34000,2.32514,61.17514,61.17514,0.43697,0.05536
7.35000,2.31750,61.25831,61.25831,0.43756,0.05518
7.36000,2.39741,61.34169,61.34169,0.43815,0.05708
7.37000,2.37487,61.42505,61.42505,0.43875,0.05654
7.38000,2.44584,61.50820,61.50819,0.43934,0.05823
7.39000,2.44658,61.59171,61.59171,0.43994,0.05825
7.40000,2.46614,61.67491,61.67491,0.44054,0.05872
7.41000,2.35587,61.75827,61.75827,0.44113,0.05609
7.42000,2.19364,61.84176,61.84176,0.44173,0.05223
7.43000,2.14130,61.92493,61.92493,0.44232,0.05098
7.44000,2.18395,62.00844,62.00845,0.44292,0.05200
7.45000,2.28491,62.09172,62.09172,0.44351,0.05440
7.46000,2.27839,62.17500,62.17500,0.44411,0.05425
7.47000,2.14316,62.25846,62.25846,0.44470,0.05103
7.48000,2.01110,62.34163,62.34163,0.44530,0.04788
7.49000,2.07778,62.42507,62.42507,0.44589,0.04947
7.50000,2.17427,62.50840,62.50840,0.44649,0.05177
7.51000,2.21021,62.59162,62.59163,0.44708,0.05262
7.52000,2.25324,62.67514,62.67514,0.44768,0.05365
7.53000,2.25101,62.75833,62.75834,0.44827,0.05360
7.54000,2.29478,62.84172,62.84172,0.44887,0.05464
7.55000,2.41138,62.92510,62.92510,0.44947,0.05741
7.56000,2.44658,63.00828,63.00828,0.45006,0.05825
7.57000,2.38251,63.09174,63.09174,0.45066,0.05673
7.58000,2.26665,63.17491,63.17491,0.45125,0.05397
7.59000,2.23070,63.25824,63.25824,0.45184,0.05311
7.60000,2.25175,63.34167,63.34167,0.45244,0.05361
7.61000,2.39629,63.42484,63.42484,0.45303,0.05705
7.62000,2.38456,63.50839,63.50839,0.45363,0.05678
7.63000,2.33557,63.59169,63.59169,0.45423,0.05561
7.64000,2.37077,63.67499,63.67500,0.45482,0.05645
7.65000,2.38325,63.75849,63.75849,0.45542,0.05674
7.66000,2.45348,63.84166,63.84166,0.45601,0.05842
7.67000,2.39182,63.92510,63.92510,0.45661,0.05695
7.68000,2.28994,64.00840,64.00840,0.45720,0.05452
7.69000,2.21618,64.09163,64.09163,0.45780,0.05277
7.70000,2.34190,64.17514,64.17514,0.45839,0.05576
7.71000,2.59504,64.25831,64.25831,0.45899,0.06179
7.72000,2.51383,64.34172,64.34172,0.45958,0.05985
7.73000,2.24989,64.42511,64.42511,0.46018,0.05357
7.74000,2.08393,64.50830,64.50830,0.46077,0.04962
7.75000,2.14688,64.59179,64.59179,0.46137,0.05112
7.76000,2.24523,64.67499,64.67499,0.46196,0.05346
7.77000,2.30987,64.75832,64.75832,0.46256,0.05500
7.78000,2.36519,64.84176,64.84176,0.46316,0.05631
7.79000,2.45590,64.92493,64.92493,0.46375,0.05847
7.80000,2.57622,65.00842,65.00842,0.46435,0.06134
7.81000,2.35252,65.09169,65.09170,0.46494,0.05601
7.82000,2.17408,65.17500,65.17500,0.46554,0.05176
7.83000,2.25436,65.25849,65.25849,0.46613,0.05368
7.84000,2.21953,65.34163,65.34163,0.46673,0.05285
7.85000,2.20705,65.42510,65.42509,0.46732,0.05255
7.86000,2.17352,65.50840,65.50840,0.46792,0.05175
7.87000,2.22456,65.59162,65.59162,0.46851,0.05297
7.88000,2.08318,65.67514,65.67514,0.46911,0.04960
7.89000,1.99452,65.75831,65.75831,0.46970,0.04749
7.90000,2.00756,65.84169,65.84169,0.47030,0.04780
7.91000,1.93790,65.92510,65.92510,0.47089,0.04614
7.92000,2.00700,66.00827,66.00827,0.47149,0.04779
7.93000,2.16030,66.09179,66.09180,0.47208,0.05144
7.94000,2.22139,66.17499,66.17499,0.47268,0.05289
7.95000,2.30093,66.25832,66.25832,0.47327,0.05478
7.96000,2.25082,66.34173,66.34173,0.47387,0.05359
7.97000,2.23015,66.42487,66.42487,0.47446,0.05310
7.98000,2.31769,66.50836,66.50836,0.47506,0.05518
7.99000,2.29757,66.59164,66.59164,0.47565,0.05470
8.00000,2.32216,66.67494,66.67494,0.47625,0.05529
8.01000,2.29720,66.75843,66.75843,0.47685,0.05470
8.02000,2.18749,66.84161,66.84161,0.47744,0.05208
8.03000,2.13645,66.92507,66.92506,0.47804,0.05087
8.04000,2.15154,67.00840,67.00840,0.47863,0.05123
8.05000,2.09548,67.09163,67.09163,0.47923,0.04989
8.06000,2.10553,67.17514,67.17514,0.47982,0.05013
8.07000,2.02768,67.25831,67.25831,0.48042,0.04828
8.08000,2.11392,67.34169,67.34169,0.48101,0.05033
8.09000,2.22828,67.42507,67.42507,0.48161,0.05305
8.10000,2.31005,67.50825,67.50825,0.48220,0.05500
8.11000,2.25697,67.59176,67.59177,0.48280,0.05374
8.12000,2.08318,67.67499,67.67499,0.48339,0.04960
8.13000,2.17464,67.75832,67.75832,0.48399,0.05178
8.14000,2.23480,67.84176,67.84176,0.48458,0.05321
8.15000,2.24337,67.92490,67.92490,0.48518,0.05341
8.16000,2.22456,68.00839,68.00839,0.48577,0.05297
8.17000,2.07685,68.09166,68.09166,0.48637,0.04945
8.18000,2.03252,68.17494,68.17494,0.48696,0.04839
8.19000,2.04928,68.25840,68.25841,0.48756,0.04879
8.20000,2.16868,68.34158,68.34158,0.48815,0.05164
8.21000,2.18600,68.42504,68.42503,0.48875,0.05205
8.22000,2.13739,68.50835,68.50835,0.48935,0.05089
8.23000,2.22735,68.59159,68.59159,0.48994,0.05303
8.24000,2.35923,68.67511,68.67511,0.49054,0.05617
8.25000,2.48495,68.75828,68.75829,0.49113,0.05917
8.26000,2.77869,68.84169,68.84169,0.49173,0.06616
8.27000,2.94615,68.92508,68.92508,0.49232,0.07015
8.28000,3.03555,69.00827,69.00827,0.49292,0.07228
8.29000,2.95714,69.09181,69.09181,0.49351,0.07041
8.30000,2.83029,69.17504,69.17504,0.49411,0.06739
8.31000,2.76174,69.25837,69.25838,0.49470,0.06576
8.32000,2.73101,69.34180,69.34180,0.49530,0.06502
8.33000,2.64458,69.42495,69.42496,0.49589,0.06297
8.34000,2.50731,69.50841,69.50842,0.49649,0.05970
8.35000,2.45608,69.59169,69.59169,0.49708,0.05848
8.36000,2.58572,69.67496,69.67496,0.49768,0.06156
8.37000,2.61459,69.75845,69.75845,0.49827,0.06225
8.38000,2.70493,69.84163,69.84163,0.49887,0.06440
8.39000,2.85376,69.92509,69.92509,0.49946,0.06795
8.40000,2.92677,70.00845,70.00845,0.50006,0.06969
8.41000,3.00072,70.09167,70.09167,0.50065,0.07145
8.42000,2.96887,70.17516,70.17516,0.50125,0.07069
8.43000,3.01171,70.25834,70.25833,0.50185,0.07171
8.44000,3.10093,70.34172,70.34173,0.50244,0.07383
8.45000,3.01357,70.42507,70.42507,0.50304,0.07175
8.46000,2.91821,70.50827,70.50827,0.50363,0.06948
8.47000,2.84407,70.59179,70.59180,0.50423,0.06772
8.48000,2.81986,70.67501,70.67501,0.50482,0.06714
8.49000,2.91225,70.75834,70.75835,0.50542,0.06934
8.50000,2.97874,70.84180,70.84181,0.50601,0.07092
8.51000,2.89828,70.92495,70.92496,0.50661,0.06901
8.52000,2.88356,71.00844,71.00844,0.50720,0.06866
8.53000,2.87537,71.09169,71.09170,0.50780,0.06846
8.54000,2.91280,71.17494,71.17494,0.50839,0.06935
8.55000,2.84035,71.25843,71.25843,0.50899,0.06763
8.56000,2.79136,71.34160,71.34160,0.50958,0.06646
8.57000,2.88021,71.42507,71.42507,0.51018,0.06858
8.58000,3.05008,71.50840,71.50840,0.51077,0.07262
8.59000,3.11844,71.59162,71.59161,0.51137,0.07425
8.60000,3.03406,71.67511,71.67510,0.51197,0.07224
8.61000,2.97464,71.75828,71.75828,0.51256,0.07082
8.62000,2.89865,71.84166,71.84166,0.51315,0.06902
8.63000,2.85320,71.92502,71.92502,0.51375,0.06793
8.64000,2.90517,72.00819,72.00819,0.51434,0.06917
8.65000,2.84333,72.09171,72.09171,0.51494,0.06770
8.66000,2.72412,72.17493,72.17493,0.51554,0.06486
8.67000,2.52984,72.25829,72.25829,0.51613,0.06023
8.68000,2.60826,72.34175,72.34175,0.51673,0.06210
8.69000,2.83830,72.42495,72.42496,0.51732,0.06758
8.70000,2.99588,72.50844,72.50843,0.51792,0.07133
8.71000,3.05194,72.59172,72.59171,0.51851,0.07267
8.72000,3.07448,72.67496,72.67496,0.51911,0.07320
8.73000,3.06070,72.75843,72.75843,0.51970,0.07287
8.74000,3.04841,72.84154,72.84154,0.52030,0.07258
8.75000,2.98861,72.92498,72.92498,0.52089,0.07116
8.76000,2.80179,73.00832,73.00831,0.52149,0.06671
8.77000,2.85450,73.09154,73.09155,0.52208,0.06796
8.78000,2.90070,73.17509,73.17509,0.52268,0.06906
8.79000,2.85991,73.25830,73.25830,0.52327,0.06809
8.80000,2.92137,73.34174,73.34174,0.52387,0.06956
8.81000,3.00463,73.42516,73.42516,0.52447,0.07154
8.82000,3.10671,73.50832,73.50832,0.52506,0.07397
8.83000,3.03909,73.59182,73.59181,0.52566,0.07236
8.84000,2.84985,73.67501,73.67501,0.52625,0.06785
8.85000,2.70512,73.75834,73.75835,0.52685,0.06441
8.86000,2.68836,73.84175,73.84175,0.52744,0.06401
8.87000,2.83644,73.92492,73.92493,0.52804,0.06753
8.88000,3.04952,74.00842,74.00842,0.52863,0.07261
8.89000,3.26559,74.09169,74.09169,0.52923,0.07775
8.90000,3.45875,74.17496,74.17496,0.52982,0.08235
8.91000,3.32147,74.25846,74.25845,0.53042,0.07908
8.92000,3.27341,74.34163,74.34163,0.53101,0.07794
8.93000,3.26950,74.42507,74.42507,0.53161,0.07785
8.94000,3.17134,74.50840,74.50840,0.53220,0.07551
8.95000,3.09572,74.59162,74.59161,0.53280,0.07371
8.96000,3.00910,74.67511,74.67511,0.53339,0.07165
8.97000,2.80216,74.75830,74.75830,0.53399,0.06672
8.98000,2.72170,74.84172,74.84173,0.53458,0.06480
8.99000,2.74871,74.92510,74.92509,0.53518,0.06545
9.00000,2.86736,75.00830,75.00830,0.53577,0.06827
9.01000,3.04561,75.09181,75.09181,0.53637,0.07251
9.02000,3.14303,75.17504,75.17504,0.53696,0.07483
