Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,10.72381,154.75836,154.75838,1.10542,0.25533
18.58000,10.74709,154.84164,154.84163,1.10601,0.25588
18.59000,10.77652,154.92513,154.92514,1.10661,0.25658
18.60000,10.88250,155.00827,155.00827,1.10720,0.25911
18.61000,11.04064,155.09171,155.09172,1.10780,0.26287
18.62000,11.05648,155.17507,155.17506,1.10839,0.26325
18.63000,10.87375,155.25826,155.25826,1.10899,0.25890
18.64000,10.74057,155.34175,155.34175,1.10958,0.25573
18.65000,10.60832,155.42491,155.42491,1.11018,0.25258
18.66000,10.60944,155.50831,155.50832,1.11077,0.25261
18.67000,10.72083,155.59172,155.59172,1.11137,0.25526
18.68000,10.91491,155.67491,155.67491,1.11196,0.25988
18.69000,11.07603,155.75844,155.75844,1.11256,0.26372
18.70000,11.04884,155.84165,155.84164,1.11315,0.26307
18.71000,11.09689,155.92502,155.92502,1.11375,0.26421
18.72000,11.00469,156.00850,156.00850,1.11435,0.26202
18.73000,10.92646,156.09164,156.09164,1.11494,0.26015
18.74000,10.97228,156.17512,156.17513,1.11554,0.26124
18.75000,10.82588,156.25841,156.25841,1.11613,0.25776
18.76000,10.62322,156.34166,156.34166,1.11673,0.25293
18.77000,10.54276,156.42515,156.42514,1.11732,0.25102
18.78000,10.56939,156.50828,156.50829,1.11792,0.25165
18.79000,10.67817,156.59177,156.59177,1.11851,0.25424
18.80000,10.64930,156.67510,156.67509,1.11911,0.25355
18.81000,10.58709,156.75831,156.75832,1.11970,0.25207
18.82000,10.47179,156.84181,156.84181,1.12030,0.24933
18.83000,10.44832,156.92494,156.92494,1.12089,0.24877
18.84000,10.51202,157.00830,157.00830,1.12149,0.25029
18.85000,10.69102,157.09168,157.09167,1.12208,0.25455
18.86000,10.67277,157.17486,157.17487,1.12268,0.25411
18.87000,10.65861,157.25836,157.25835,1.12327,0.25378
18.88000,10.62453,157.34165,157.34166,1.12387,0.25296
18.89000,10.60087,157.42501,157.42500,1.12446,0.25240
18.90000,10.60534,157.50847,157.50845,1.12506,0.25251
18.91000,10.56362,157.59165,157.59166,1.12565,0.25151
18.92000,10.71934,157.67514,157.67514,1.12625,0.25522
18.93000,10.76143,157.75838,157.75838,1.12685,0.25622
18.94000,10.90821,157.84163,157.84163,1.12744,0.25972
18.95000,11.00656,157.92513,157.92513,1.12804,0.26206
18.96000,11.15259,158.00827,158.00827,1.12863,0.26554
18.97000,11.20921,158.09171,158.09171,1.12923,0.26689
18.98000,11.02705,158.17502,158.17500,1.12982,0.26255
18.99000,10.86611,158.25825,158.25826,1.13042,0.25872
19.00000,10.79533,158.34177,158.34177,1.13101,0.25703
19.01000,10.84879,158.42497,158.42497,1.13161,0.25830
19.02000,10.90467,158.50835,158.50835,1.13220,0.25964
19.03000,10.80800,158.59173,158.59174,1.13280,0.25733
19.04000,10.81135,158.67491,158.67491,1.13339,0.25741
19.05000,10.84358,158.75839,158.75839,1.13399,0.25818
19.06000,10.81079,158.84162,158.84161,1.13458,0.25740
19.07000,10.89033,158.92496,158.92496,1.13518,0.25929
19.08000,10.95850,159.00842,159.00841,1.13577,0.26092
19.09000,11.00171,159.09158,159.09158,1.13637,0.26195
19.10000,10.96800,159.17510,159.17511,1.13697,0.26114
19.11000,10.93838,159.25839,159.25841,1.13756,0.26044
19.12000,10.96912,159.34166,159.34167,1.13815,0.26117
19.13000,10.96167,159.42514,159.42514,1.13875,0.26099
19.14000,10.99743,159.50829,159.50829,1.13934,0.26184
19.15000,11.12930,159.59172,159.59172,1.13994,0.26498
19.16000,11.13117,159.67504,159.67503,1.14054,0.26503
19.17000,11.15780,159.75824,159.75826,1.14113,0.26566
19.18000,11.21890,159.84175,159.84174,1.14173,0.26712
19.19000,11.13527,159.92495,159.92496,1.14232,0.26513
19.20000,11.13545,160.00834,160.00833,1.14292,0.26513
19.21000,11.03636,160.09174,160.09174,1.14351,0.26277
19.22000,11.17643,160.17492,160.17493,1.14411,0.26611
19.23000,11.47632,160.25842,160.25842,1.14470,0.27325
19.24000,11.57038,160.34165,160.34166,1.14530,0.27549
19.25000,11.47073,160.42499,160.42499,1.14589,0.27311
19.26000,11.25634,160.50845,160.50845,1.14649,0.26801
19.27000,11.02444,160.59161,160.59161,1.14708,0.26249
19.28000,11.03859,160.67511,160.67511,1.14768,0.26282
19.29000,10.93838,160.75838,160.75838,1.14827,0.26044
19.30000,11.02220,160.84165,160.84164,1.14887,0.26243
19.31000,11.13303,160.92515,160.92514,1.14947,0.26507
19.32000,11.24851,161.00832,161.00832,1.15006,0.26782
19.33000,11.41261,161.09175,161.09175,1.15066,0.27173
19.34000,11.44856,161.17508,161.17508,1.15125,0.27258
19.35000,11.33345,161.25829,161.25830,1.15184,0.26984
19.36000,11.32805,161.34178,161.34178,1.15244,0.26972
19.37000,11.19021,161.42494,161.42494,1.15304,0.26643
19.38000,11.05256,161.50836,161.50836,1.15363,0.26316
19.39000,10.98383,161.59173,161.59172,1.15423,0.26152
19.40000,11.10677,161.67494,161.67494,1.15482,0.26445
19.41000,11.31594,161.75842,161.75842,1.15542,0.26943
19.42000,11.45881,161.84165,161.84164,1.15601,0.27283
19.43000,11.49625,161.92498,161.92497,1.15661,0.27372
19.44000,11.49196,162.00844,162.00842,1.15720,0.27362
19.45000,11.46384,162.09158,162.09157,1.15780,0.27295
19.46000,11.44465,162.17511,162.17511,1.15839,0.27249
19.47000,11.43701,162.25837,162.25838,1.15899,0.27231
19.48000,11.54914,162.34166,162.34166,1.15958,0.27498
19.49000,11.65718,162.42515,162.42516,1.16018,0.27755
19.50000,11.58509,162.50832,162.50832,1.16077,0.27584
19.51000,11.49159,162.59177,162.59177,1.16137,0.27361
19.52000,11.38430,162.67508,162.67508,1.16196,0.27105
19.53000,11.38877,162.75831,162.75832,1.16256,0.27116
19.54000,11.46886,162.84183,162.84183,1.16316,0.27307
19.55000,11.63147,162.92499,162.92499,1.16375,0.27694
19.56000,11.60745,163.00835,163.00835,1.16435,0.27637
19.57000,11.47594,163.09174,163.09175,1.16494,0.27324
19.58000,11.58398,163.17490,163.17490,1.16553,0.27581
19.59000,11.81420,163.25843,163.25842,1.16613,0.28129
19.60000,11.91422,163.34161,163.34160,1.16673,0.28367
19.61000,11.89429,163.42493,163.42493,1.16732,0.28320
19.62000,11.87250,163.50839,163.50838,1.16792,0.28268
19.63000,11.85648,163.59156,163.59157,1.16851,0.28230
19.64000,11.74975,163.67507,163.67508,1.16911,0.27976
19.65000,11.68642,163.75836,163.75838,1.16970,0.27825
19.66000,11.67860,163.84163,163.84163,1.17030,0.27806
19.67000,11.64358,163.92511,163.92511,1.17089,0.27723
19.68000,11.61098,164.00827,164.00827,1.17149,0.27645
19.69000,11.70039,164.09169,164.09169,1.17208,0.27858
19.70000,11.63073,164.17501,164.17500,1.17268,0.27692
19.71000,11.61024,164.25821,164.25822,1.17327,0.27643
19.72000,11.50947,164.34172,164.34171,1.17387,0.27404
19.73000,11.58156,164.42494,164.42494,1.17446,0.27575
19.74000,11.80042,164.50833,164.50833,1.17506,0.28096
19.75000,11.75236,164.59177,164.59177,1.17566,0.27982
19.76000,11.67748,164.67493,164.67493,1.17625,0.27804
19.77000,11.79241,164.75848,164.75848,1.17685,0.28077
19.78000,11.82407,164.84167,164.84167,1.17744,0.28153
19.79000,11.91571,164.92500,164.92500,1.17804,0.28371
19.80000,12.05150,165.00844,165.00844,1.17863,0.28694
19.81000,12.12861,165.09158,165.09158,1.17923,0.28878
19.82000,12.14482,165.17508,165.17508,1.17982,0.28916
19.83000,11.98743,165.25835,165.25835,1.18042,0.28541
19.84000,11.95241,165.34162,165.34161,1.18101,0.28458
19.85000,11.96414,165.42514,165.42514,1.18161,0.28486
19.86000,11.89057,165.50833,165.50833,1.18220,0.28311
19.87000,11.75646,165.59175,165.59174,1.18280,0.27992
19.88000,11.62011,165.67508,165.67506,1.18339,0.27667
19.89000,11.60484,165.75828,165.75829,1.18399,0.27631
19.90000,11.65383,165.84180,165.84180,1.18458,0.27747
19.91000,11.83450,165.92497,165.92497,1.18518,0.28177
19.92000,11.95911,166.00834,166.00835,1.18577,0.28474
19.93000,11.86803,166.09174,166.09174,1.18637,0.28257
19.94000,11.75106,166.17492,166.17491,1.18696,0.27979
19.95000,11.67059,166.25845,166.25845,1.18756,0.27787
19.96000,11.72330,166.34167,166.34167,1.18815,0.27913
19.97000,11.75478,166.42500,166.42500,1.18875,0.27988
19.98000,11.73783,166.50847,166.50847,1.18935,0.27947
19.99000,11.81550,166.59161,166.59161,1.18994,0.28132
20.00000,11.83804,166.67509,166.67509,1.19054,0.28186
20.01000,11.76316,166.75836,166.75836,1.19113,0.28008
20.02000,11.71213,166.84161,166.84161,1.19173,0.27886
20.03000,11.70039,166.92512,166.92513,1.19232,0.27858
20.04000,11.75310,167.00825,167.00824,1.19292,0.27984
20.05000,11.94198,167.09175,167.09177,1.19351,0.28433
20.06000,12.01034,167.17511,167.17511,1.19411,0.28596
20.07000,11.91981,167.25833,167.25833,1.19470,0.28381
20.08000,11.91981,167.34186,167.34187,1.19530,0.28381
20.09000,11.95576,167.42502,167.42502,1.19589,0.28466
20.10000,11.96768,167.50840,167.50838,1.19649,0.28494
20.11000,11.88256,167.59175,167.59175,1.19708,0.28292
20.12000,11.94440,167.67494,167.67494,1.19768,0.28439
20.13000,12.06081,167.75842,167.75842,1.19827,0.28716
20.14000,12.08503,167.84162,167.84163,1.19887,0.28774
20.15000,12.06473,167.92495,167.92496,1.19946,0.28726
20.16000,12.16829,168.00841,168.00842,1.20006,0.28972
20.17000,12.08521,168.09158,168.09158,1.20065,0.28774
20.18000,12.16941,168.17504,168.17505,1.20125,0.28975
20.19000,12.10365,168.25833,168.25835,1.20185,0.28818
20.20000,12.11632,168.34157,168.34157,1.20244,0.28848
20.21000,12.01611,168.42506,168.42505,1.20304,0.28610
20.22000,11.92428,168.50820,168.50819,1.20363,0.28391
20.23000,11.79595,168.59168,168.59167,1.20423,0.28086
20.24000,11.78458,168.67503,168.67505,1.20482,0.28059
20.25000,11.89150,168.75826,168.75826,1.20542,0.28313
20.26000,11.93099,168.84181,168.84183,1.20601,0.28407
20.27000,12.00847,168.92499,168.92499,1.20661,0.28592
20.28000,12.05020,169.00841,169.00841,1.20720,0.28691
20.29000,12.06510,169.09178,169.09178,1.20780,0.28726
20.30000,12.18300,169.17497,169.17497,1.20839,0.29007
20.31000,12.22808,169.25845,169.25845,1.20899,0.29114
20.32000,12.29048,169.34165,169.34166,1.20958,0.29263
20.33000,12.35045,169.42494,169.42494,1.21018,0.29406
20.34000,12.29886,169.50839,169.50839,1.21077,0.29283
20.35000,12.22529,169.59152,169.59151,1.21137,0.29108
20.36000,12.21374,169.67502,169.67503,1.21196,0.29080
20.37000,12.22286,169.75830,169.75830,1.21256,0.29102
20.38000,12.26291,169.84157,169.84157,1.21315,0.29197
20.39000,12.24410,169.92509,169.92508,1.21375,0.29153
20.40000,12.36740,170.00826,170.00826,1.21434,0.29446
20.41000,12.40987,170.09173,170.09174,1.21494,0.29547
20.42000,12.51865,170.17505,170.17503,1.21554,0.29806
20.43000,12.48736,170.25827,170.25827,1.21613,0.29732
20.44000,12.45495,170.34180,170.34180,1.21673,0.29655
20.45000,12.36200,170.42500,170.42500,1.21732,0.29433
20.46000,12.25658,170.50838,170.50838,1.21792,0.29182
20.47000,12.27949,170.59176,170.59175,1.21851,0.29237
20.48000,12.38845,170.67493,170.67493,1.21911,0.29496
20.49000,12.38715,170.75844,170.75844,1.21970,0.29493
20.50000,12.25322,170.84167,170.84166,1.22030,0.29174
20.51000,12.17667,170.92500,170.92499,1.22089,0.28992
20.52000,12.17108,171.00846,171.00845,1.22149,0.28979
20.53000,12.19399,171.09164,171.09166,1.22208,0.29033
20.54000,12.31954,171.17513,171.17513,1.22268,0.29332
20.55000,12.38286,171.25838,171.25838,1.22327,0.29483
20.56000,12.37895,171.34166,171.34166,1.22387,0.29474
20.57000,12.35139,171.42514,171.42514,1.22447,0.29408
20.58000,12.32158,171.50829,171.50827,1.22506,0.29337
20.59000,12.18896,171.59172,171.59172,1.22566,0.29021
20.60000,12.18375,171.67508,171.67508,1.22625,0.29009
20.61000,12.21951,171.75830,171.75830,1.22685,0.29094
20.62000,12.35902,171.84183,171.84184,1.22744,0.29426
20.63000,12.45514,171.92501,171.92502,1.22804,0.29655
20.64000,12.49295,172.00841,172.00841,1.22863,0.29745
20.65000,12.47693,172.09181,172.09180,1.22923,0.29707
20.66000,12.56838,172.17499,172.17499,1.22982,0.29925
20.67000,12.80010,172.25847,172.25845,1.23042,0.30476
20.68000,12.94687,172.34167,172.34169,1.23101,0.30826
20.69000,12.99661,172.42500,172.42502,1.23161,0.30944
20.70000,12.87777,172.50845,172.50845,1.23220,0.30661
20.71000,12.61272,172.59155,172.59155,1.23280,0.30030
20.72000,12.53970,172.67505,172.67505,1.23339,0.29856
20.73000,12.45178,172.75832,172.75830,1.23399,0.29647
20.74000,12.50636,172.84161,172.84161,1.23458,0.29777
20.75000,12.57751,172.92512,172.92513,1.23518,0.29946
20.76000,12.55311,173.00825,173.00826,1.23577,0.29888
20.77000,12.51623,173.09170,173.09171,1.23637,0.29801
20.78000,12.46259,173.17503,173.17503,1.23696,0.29673
20.79000,12.49686,173.25825,173.25826,1.23756,0.29754
20.80000,12.49909,173.34178,173.34180,1.23816,0.29760
20.81000,12.61663,173.42496,173.42496,1.23875,0.30040
20.82000,12.71572,173.50837,173.50838,1.23935,0.30276
20.83000,12.78222,173.59179,173.59180,1.23994,0.30434
20.84000,12.78520,173.67498,173.67496,1.24054,0.30441
20.85000,12.80326,173.75848,173.75848,1.24113,0.30484
20.86000,12.79563,173.84166,173.84166,1.24173,0.30466
20.87000,12.83344,173.92498,173.92497,1.24232,0.30556
20.88000,12.86697,174.00841,174.00841,1.24292,0.30636
20.89000,12.84089,174.09156,174.09155,1.24351,0.30574
20.90000,12.86920,174.17502,174.17502,1.24411,0.30641
20.91000,12.86305,174.25829,174.25830,1.24470,0.30626
20.92000,12.92769,174.34157,174.34157,1.24530,0.30780
20.93000,12.99363,174.42506,174.42505,1.24589,0.30937
20.94000,12.97574,174.50824,174.50826,1.24649,0.30895
20.95000,12.83493,174.59164,174.59163,1.24708,0.30559
20.96000,12.61570,174.67497,174.67497,1.24768,0.30037
20.97000,12.48978,174.75818,174.75818,1.24827,0.29738
20.98000,12.49481,174.84168,174.84166,1.24887,0.29750
20.99000,12.53430,174.92489,174.92488,1.24946,0.29844
21.00000,12.67903,175.00830,175.00830,1.25006,0.30188
21.01000,12.58850,175.09174,175.09174,1.25066,0.29973
21.02000,12.56354,175.17495,175.17496,1.25125,0.29913
21.03000,12.54939,175.25848,175.25848,1.25185,0.29879
21.04000,12.56987,175.34172,175.34172,1.25244,0.29928
21.05000,12.53430,175.42506,175.42506,1.25304,0.29844
21.06000,12.53914,175.50852,175.50851,1.25363,0.29855
21.07000,12.62259,175.59165,175.59164,1.25423,0.30054
21.08000,12.78743,175.67514,175.67514,1.25482,0.30446
21.09000,12.99139,175.75840,175.75841,1.25542,0.30932
21.10000,13.16518,175.84165,175.84164,1.25601,0.31346
21.11000,13.14096,175.92514,175.92514,1.25661,0.31288
21.12000,13.01244,176.00831,176.00832,1.25720,0.30982
21.13000,12.95768,176.09176,176.09177,1.25780,0.30852
21.14000,12.97183,176.17511,176.17511,1.25839,0.30885
21.15000,13.09626,176.25830,176.25829,1.25899,0.31182
21.16000,13.18678,176.34182,176.34183,1.25958,0.31397
21.17000,13.20578,176.42498,176.42499,1.26018,0.31442
21.18000,13.23260,176.50838,176.50838,1.26077,0.31506
21.19000,13.24080,176.59180,176.59180,1.26137,0.31526
21.20000,13.31046,176.67496,176.67496,1.26196,0.31692
21.21000,13.35237,176.75848,176.75848,1.26256,0.31791
21.22000,13.34511,176.84169,176.84169,1.26315,0.31774
21.23000,13.32294,176.92502,176.92502,1.26375,0.31721
21.24000,13.31437,177.00848,177.00847,1.26435,0.31701
21.25000,13.23912,177.09164,177.09164,1.26494,0.31522
21.26000,13.18008,177.17513,177.17513,1.26554,0.31381
21.27000,13.18678,177.25838,177.25838,1.26613,0.31397
21.28000,13.34772,177.34164,177.34164,1.26673,0.31780
21.29000,13.36578,177.42511,177.42513,1.26732,0.31823
21.30000,13.38068,177.50829,177.50829,1.26792,0.31859
21.31000,13.50120,177.59172,177.59172,1.26851,0.32146
21.32000,13.50343,177.67505,177.67505,1.26911,0.32151
21.33000,13.58502,177.75827,177.75827,1.26970,0.32345
21.34000,13.74334,177.84179,177.84178,1.27030,0.32722
21.35000,13.65095,177.92497,177.92497,1.27089,0.32502
21.36000,13.46506,178.00833,178.00833,1.27149,0.32060
21.37000,13.27489,178.09170,178.09169,1.27208,0.31607
21.38000,13.28401,178.17491,178.17491,1.27268,0.31629
21.39000,13.22702,178.25841,178.25841,1.27327,0.31493
21.40000,13.31884,178.34163,178.34163,1.27387,0.31712
21.41000,13.43116,178.42497,178.42497,1.27446,0.31979
21.42000,13.52355,178.50843,178.50842,1.27506,0.32199
21.43000,13.46339,178.59161,178.59160,1.27565,0.32056
21.44000,13.23912,178.67506,178.67506,1.27625,0.31522
21.45000,13.20057,178.75834,178.75835,1.27685,0.31430
21.46000,13.16164,178.84163,178.84163,1.27744,0.31337
21.47000,13.07987,178.92512,178.92511,1.27804,0.31143
21.48000,12.92694,179.00825,179.00826,1.27863,0.30778
21.49000,12.80885,179.09170,179.09169,1.27923,0.30497
21.50000,12.83120,179.17503,179.17503,1.27982,0.30550
21.51000,12.97109,179.25823,179.25822,1.28042,0.30884
21.52000,13.02678,179.34174,179.34174,1.28101,0.31016
21.53000,12.91204,179.42491,179.42493,1.28161,0.30743
21.54000,12.82264,179.50829,179.50829,1.28220,0.30530
21.55000,12.88969,179.59167,179.59167,1.28280,0.30690
21.56000,12.87609,179.67487,179.67487,1.28339,0.30657
21.57000,12.89099,179.75842,179.75842,1.28399,0.30693
21.58000,13.04727,179.84166,179.84166,1.28458,0.31065
21.59000,13.24415,179.92502,179.92502,1.28518,0.31534
21.60000,13.30134,180.00849,180.00848,1.28577,0.31670
21.61000,13.31214,180.09162,180.09161,1.28637,0.31696
21.62000,13.36131,180.17512,180.17513,1.28697,0.31813
21.63000,13.27340,180.25840,180.25839,1.28756,0.31603
21.64000,13.18567,180.34165,180.34164,1.28815,0.31394
21.65000,13.15121,180.42515,180.42514,1.28875,0.31312
21.66000,13.19684,180.50831,180.50830,1.28935,0.31421
21.67000,13.35889,180.59174,180.59174,1.28994,0.31807
21.68000,13.25961,180.67509,180.67509,1.29054,0.31571
21.69000,13.18473,180.75832,180.75832,1.29113,0.31392
21.70000,13.10706,180.84181,180.84181,1.29173,0.31207
21.71000,13.03684,180.92499,180.92499,1.29232,0.31040
21.72000,12.97761,181.00835,181.00835,1.29292,0.30899
21.73000,13.03405,181.09170,181.09169,1.29351,0.31033
21.74000,13.05658,181.17486,181.17487,1.29411,0.31087
21.75000,13.26185,181.25839,181.25839,1.29470,0.31576
21.76000,13.46953,181.34164,181.34164,1.29530,0.32070
21.77000,13.69156,181.42499,181.42499,1.29589,0.32599
21.78000,13.66325,181.50849,181.50848,1.29649,0.32532
21.79000,13.59638,181.59168,181.59167,1.29708,0.32372
21.80000,13.40285,181.67518,181.67517,1.29768,0.31912
21.81000,13.19610,181.75845,181.75845,1.29827,0.31419
21.82000,13.33430,181.84170,181.84169,1.29887,0.31748
21.83000,13.50697,181.92518,181.92517,1.29947,0.32159
21.84000,13.76737,182.00831,182.00832,1.30006,0.32779
21.85000,13.96406,182.09176,182.09175,1.30066,0.33248
21.86000,14.00989,182.17507,182.17506,1.30125,0.33357
21.87000,13.98623,182.25830,182.25830,1.30184,0.33301
21.88000,13.86963,182.34182,182.34183,1.30244,0.33023
21.89000,13.65431,182.42498,182.42499,1.30304,0.32510
21.90000,13.53938,182.50838,182.50839,1.30363,0.32237
21.91000,13.50027,182.59173,182.59174,1.30423,0.32143
21.92000,13.52746,182.67489,182.67490,1.30482,0.32208
21.93000,13.51312,182.75839,182.75839,1.30542,0.32174
21.94000,13.49356,182.84160,182.84160,1.30601,0.32128
21.95000,13.62432,182.92494,182.92494,1.30661,0.32439
21.96000,13.66232,183.00838,183.00838,1.30720,0.32529
21.97000,13.65300,183.09155,183.09157,1.30780,0.32507
21.98000,13.66455,183.17506,183.17505,1.30839,0.32535
21.99000,13.69230,183.25838,183.25838,1.30899,0.32601
22.00000,13.71130,183.34164,183.34164,1.30958,0.32646
22.01000,13.65505,183.42514,183.42514,1.31018,0.32512
22.02000,13.73049,183.50829,183.50829,1.31077,0.32692
22.03000,13.71931,183.59168,183.59167,1.31137,0.32665
22.04000,13.65766,183.67502,183.67500,1.31196,0.32518
22.05000,13.51833,183.75822,183.75822,1.31256,0.32187
22.06000,13.43824,183.84171,183.84171,1.31316,0.31996
22.07000,13.42613,183.92491,183.92491,1.31375,0.31967
22.08000,13.33933,184.00833,184.00835,1.31435,0.31760
22.09000,13.31288,184.09172,184.09171,1.31494,0.31697
22.10000,13.19461,184.17491,184.17491,1.31554,0.31416
22.11000,13.32965,184.25841,184.25841,1.31613,0.31737
22.12000,13.47903,184.34162,184.34161,1.31673,0.32093
22.13000,13.54534,184.42495,184.42494,1.31732,0.32251
22.14000,13.45910,184.50841,184.50841,1.31792,0.32045
22.15000,13.19349,184.59155,184.59155,1.31851,0.31413
22.16000,13.24750,184.67506,184.67508,1.31911,0.31542
22.17000,13.39801,184.75837,184.75836,1.31970,0.31900
22.18000,13.65673,184.84164,184.84164,1.32030,0.32516
22.19000,13.83182,184.92516,184.92516,1.32089,0.32933
22.20000,13.90986,185.00835,185.00836,1.32149,0.33119
22.21000,14.00430,185.09180,185.09180,1.32208,0.33344
22.22000,14.17343,185.17513,185.17513,1.32268,0.33746
22.23000,14.23433,185.25832,185.25832,1.32327,0.33891
22.24000,14.03596,185.34181,185.34181,1.32387,0.33419
22.25000,13.82269,185.42499,185.42499,1.32446,0.32911
22.26000,13.76886,185.50834,185.50833,1.32506,0.32783
22.27000,13.67573,185.59175,185.59175,1.32566,0.32561
22.28000,13.67591,185.67492,185.67493,1.32625,0.32562
22.29000,13.77016,185.75843,185.75844,1.32685,0.32786
22.30000,13.70665,185.84166,185.84166,1.32744,0.32635
22.31000,13.73515,185.92500,185.92500,1.32804,0.32703
22.32000,13.81431,186.00849,186.00847,1.32863,0.32891
22.33000,14.10134,186.09162,186.09161,1.32923,0.33575
22.34000,14.28928,186.17512,186.17513,1.32982,0.34022
22.35000,14.35149,186.25840,186.25839,1.33042,0.34170
22.36000,14.40998,186.34166,186.34166,1.33101,0.34309
22.37000,14.40141,186.42516,186.42516,1.33161,0.34289
22.38000,14.31610,186.50831,186.50830,1.33220,0.34086
22.39000,14.21329,186.59174,186.59174,1.33280,0.33841
22.40000,14.11922,186.67508,186.67508,1.33339,0.33617
22.41000,14.09668,186.75831,186.75832,1.33399,0.33564
22.42000,14.05124,186.84180,186.84181,1.33458,0.33455
22.43000,14.08812,186.92499,186.92499,1.33518,0.33543
22.44000,14.24216,187.00838,187.00838,1.33577,0.33910
22.45000,14.20267,187.09178,187.09178,1.33637,0.33816
22.46000,14.23489,187.17495,187.17494,1.33696,0.33893
22.47000,14.22521,187.25845,187.25847,1.33756,0.33870
22.48000,14.02069,187.34164,187.34163,1.33815,0.33383
22.49000,13.90222,187.42497,187.42497,1.33875,0.33101
22.50000,13.97505,187.50840,187.50839,1.33935,0.33274
22.51000,14.04826,187.59155,187.59155,1.33994,0.33448
22.52000,14.16896,187.67504,187.67505,1.34054,0.33736
22.53000,14.30716,187.75833,187.75833,1.34113,0.34065
22.54000,14.29301,187.84162,187.84161,1.34173,0.34031
22.55000,14.20304,187.92514,187.92513,1.34232,0.33817
22.56000,14.24197,188.00828,188.00827,1.34292,0.33909
22.57000,14.28425,188.09172,188.09172,1.34351,0.34010
22.58000,14.16262,188.17507,188.17506,1.34411,0.33721
22.59000,14.04025,188.25827,188.25827,1.34470,0.33429
22.60000,13.89049,188.34176,188.34175,1.34530,0.33073
22.61000,13.70870,188.42495,188.42496,1.34589,0.32640
22.62000,13.80052,188.50834,188.50833,1.34649,0.32858
22.63000,14.08122,188.59176,188.59175,1.34708,0.33527
22.64000,14.40197,188.67492,188.67491,1.34768,0.34290
22.65000,14.52938,188.75844,188.75844,1.34827,0.34594
22.66000,14.63573,188.84167,188.84167,1.34887,0.34847
22.67000,14.69273,188.92499,188.92500,1.34946,0.34983
22.68000,14.69869,189.00844,189.00845,1.35006,0.34997
22.69000,14.65455,189.09157,189.09157,1.35065,0.34892
22.70000,14.57669,189.17503,189.17505,1.35125,0.34706
22.71000,14.36509,189.25831,189.25830,1.35185,0.34203
22.72000,14.37813,189.34157,189.34158,1.35244,0.34234
22.73000,14.34349,189.42509,189.42508,1.35304,0.34151
22.74000,14.25035,189.50822,189.50822,1.35363,0.33929
22.75000,14.08812,189.59172,189.59172,1.35423,0.33543
22.76000,14.18367,189.67505,189.67505,1.35482,0.33771
22.77000,14.21757,189.75830,189.75830,1.35542,0.33851
22.78000,14.14865,189.84181,189.84181,1.35601,0.33687
22.79000,14.22390,189.92501,189.92500,1.35661,0.33866
22.80000,14.41259,190.00839,190.00839,1.35720,0.34316
22.81000,14.47685,190.09181,190.09181,1.35780,0.34469
22.82000,14.48318,190.17494,190.17494,1.35839,0.34484
22.83000,14.38186,190.25847,190.25848,1.35899,0.34243
22.84000,14.32840,190.34166,190.34166,1.35958,0.34115
22.85000,14.46344,190.42502,190.42502,1.36018,0.34437
22.86000,14.47611,190.50847,190.50847,1.36077,0.34467
22.87000,14.38279,190.59163,190.59163,1.36137,0.34245
22.88000,14.46288,190.67512,190.67509,1.36197,0.34435
22.89000,14.52547,190.75837,190.75836,1.36256,0.34584
22.90000,14.48076,190.84163,190.84163,1.36315,0.34478
22.91000,14.45971,190.92509,190.92511,1.36375,0.34428
22.92000,14.29990,191.00825,191.00826,1.36434,0.34047
22.93000,14.22949,191.09171,191.09171,1.36494,0.33880
22.94000,14.19242,191.17506,191.17506,1.36554,0.33791
22.95000,14.19652,191.25831,191.25832,1.36613,0.33801
22.96000,14.35280,191.34184,191.34184,1.36673,0.34173
22.97000,14.50423,191.42504,191.42503,1.36732,0.34534
22.98000,14.69068,191.50842,191.50842,1.36792,0.34978
22.99000,14.82982,191.59181,191.59181,1.36851,0.35309
23.00000,14.81511,191.67495,191.67494,1.36911,0.35274
23.01000,14.68137,191.75843,191.75844,1.36970,0.34956
23.02000,14.55415,191.84165,191.84164,1.37030,0.34653
23.03000,14.40346,191.92497,191.92497,1.37089,0.34294
23.04000,14.32933,192.00839,192.00839,1.37149,0.34117
23.05000,14.33268,192.09158,192.09158,1.37208,0.34125
23.06000,14.26153,192.17507,192.17505,1.37268,0.33956
23.07000,14.25296,192.25837,192.25836,1.37327,0.33936
23.08000,14.35503,192.34162,192.34161,1.37387,0.34179
23.09000,14.45673,192.42511,192.42509,1.37446,0.34421
23.10000,14.54167,192.50824,192.50824,1.37506,0.34623
23.11000,14.60593,192.59172,192.59172,1.37566,0.34776
23.12000,14.60575,192.67505,192.67505,1.37625,0.34776
23.13000,14.51913,192.75827,192.75827,1.37684,0.34569
23.14000,14.44854,192.84179,192.84180,1.37744,0.34401
23.15000,14.48579,192.92499,192.92499,1.37804,0.34490
23.16000,14.58004,193.00837,193.00838,1.37863,0.34714
23.17000,14.53552,193.09178,193.09180,1.37923,0.34608
23.18000,14.46195,193.17495,193.17496,1.37982,0.34433
23.19000,14.55564,193.25845,193.25845,1.38042,0.34656
23.20000,14.51671,193.34166,193.34166,1.38101,0.34564
23.21000,14.53813,193.42499,193.42499,1.38161,0.34615
