Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,2.66992,38.50836,38.50836,27.50597,0.06357
4.63000,2.95583,38.59158,38.59158,27.56541,0.07038
4.64000,3.11770,38.67510,38.67510,27.62507,0.07423
4.65000,3.11155,38.75827,38.75827,27.68448,0.07408
4.66000,3.22275,38.84165,38.84165,27.74404,0.07673
4.67000,3.20747,38.92506,38.92506,27.80361,0.07637
4.68000,3.20282,39.00821,39.00821,27.86300,0.07626
4.69000,3.04561,39.09172,39.09172,27.92266,0.07251
4.70000,2.85320,39.17497,39.17497,27.98212,0.06793
4.71000,2.83718,39.25828,39.25828,28.04163,0.06755
4.72000,2.89083,39.34177,39.34177,28.10127,0.06883
4.73000,2.90349,39.42494,39.42494,28.16067,0.06913
4.74000,2.91821,39.50840,39.50840,28.22029,0.06948
4.75000,2.92137,39.59170,39.59171,28.27979,0.06956
4.76000,2.94000,39.67493,39.67493,28.33924,0.07000
4.77000,2.83271,39.75842,39.75842,28.39887,0.06745
4.78000,2.89679,39.84159,39.84159,28.45828,0.06897
4.79000,2.99104,39.92500,39.92500,28.51786,0.07122
4.80000,2.94205,40.00836,40.00836,28.57740,0.07005
4.81000,2.93702,40.09153,40.09153,28.63680,0.06993
4.82000,3.05455,40.17504,40.17505,28.69646,0.07273
4.83000,3.12012,40.25827,40.25826,28.75590,0.07429
4.84000,3.17264,40.34162,40.34163,28.81545,0.07554
4.85000,3.14843,40.42504,40.42504,28.87503,0.07496
4.86000,3.15774,40.50821,40.50821,28.93443,0.07518
4.87000,3.17059,40.59172,40.59173,28.99409,0.07549
4.88000,3.10093,40.67494,40.67495,29.05353,0.07383
4.89000,3.07374,40.75825,40.75825,29.11304,0.07318
4.90000,3.10391,40.84171,40.84171,29.17265,0.07390
4.91000,3.11900,40.92488,40.92489,29.23206,0.07426
4.92000,3.12869,41.00835,41.00834,29.29167,0.07449
4.93000,3.14172,41.09162,41.09162,29.35116,0.07480
4.94000,3.29837,41.17487,41.17487,29.41062,0.07853
4.95000,3.37027,41.25837,41.25837,29.47026,0.08024
4.96000,3.34214,41.34153,41.34153,29.52967,0.07957
4.97000,3.32221,41.42495,41.42495,29.58925,0.07910
4.98000,3.27621,41.50830,41.50830,29.64879,0.07800
4.99000,3.33991,41.59150,41.59150,29.70821,0.07952
5.00000,3.34140,41.67504,41.67505,29.76789,0.07956
5.01000,3.47532,41.75824,41.75824,29.82731,0.08275
5.02000,3.60981,41.84162,41.84163,29.88687,0.08595
5.03000,3.64147,41.92506,41.92506,29.94647,0.08670
5.04000,3.61707,42.00823,42.00823,30.00588,0.08612
5.05000,3.51537,42.09172,42.09172,30.06552,0.08370
5.06000,3.29949,42.17500,42.17500,30.12500,0.07856
5.07000,3.23430,42.25830,42.25830,30.18450,0.07701
5.08000,3.11099,42.34179,42.34179,30.24414,0.07407
5.09000,3.08566,42.42496,42.42496,30.30355,0.07347
5.10000,3.08007,42.50842,42.50842,30.36316,0.07333
5.11000,3.08640,42.59173,42.59173,30.42266,0.07349
5.12000,3.12552,42.67495,42.67495,30.48211,0.07442
5.13000,3.21046,42.75844,42.75845,30.54174,0.07644
5.14000,3.11993,42.84159,42.84159,30.60113,0.07428
5.15000,3.03350,42.92500,42.92500,30.66071,0.07223
5.16000,3.00743,43.00838,43.00838,30.72027,0.07161
5.17000,3.11248,43.09158,43.09158,30.77970,0.07411
5.18000,3.11453,43.17507,43.17507,30.83934,0.07416
5.19000,2.95974,43.25829,43.25829,30.89878,0.07047
5.20000,3.11062,43.34165,43.34165,30.95832,0.07406
5.21000,3.24100,43.42509,43.42509,31.01792,0.07717
5.22000,3.23672,43.50823,43.50823,31.07731,0.07706
5.23000,3.27975,43.59172,43.59172,31.13694,0.07809
5.24000,3.18438,43.67494,43.67495,31.19639,0.07582
5.25000,3.05213,43.75825,43.75825,31.25589,0.07267
5.26000,2.94354,43.84174,43.84174,31.31553,0.07008
5.27000,3.00054,43.92488,43.92488,31.37491,0.07144
5.28000,3.03965,44.00837,44.00837,31.43455,0.07237
5.29000,2.97129,44.09168,44.09168,31.49406,0.07075
5.30000,2.94521,44.17493,44.17493,31.55352,0.07012
5.31000,2.85655,44.25844,44.25845,31.61317,0.06801
5.32000,3.01693,44.34159,44.34158,31.67256,0.07183
5.33000,3.21977,44.42502,44.42503,31.73216,0.07666
5.34000,3.29278,44.50838,44.50838,31.79170,0.07840
5.35000,3.23839,44.59158,44.59158,31.85113,0.07710
5.36000,3.10838,44.67510,44.67509,31.91078,0.07401
5.37000,2.98582,44.75827,44.75827,31.97019,0.07109
5.38000,2.94447,44.84165,44.84165,32.02975,0.07011
5.39000,2.96030,44.92506,44.92505,32.08933,0.07048
5.40000,3.04226,45.00826,45.00826,32.14875,0.07243
5.41000,3.18922,45.09175,45.09175,32.20839,0.07593
5.42000,3.12999,45.17497,45.17497,32.26784,0.07452
5.43000,3.03928,45.25825,45.25824,32.32732,0.07236
5.44000,3.08100,45.34171,45.34171,32.38693,0.07336
5.45000,3.15476,45.42485,45.42485,32.44632,0.07511
5.46000,3.22089,45.50835,45.50835,32.50596,0.07669
5.47000,3.24715,45.59165,45.59164,32.56546,0.07731
5.48000,3.22983,45.67490,45.67490,32.62493,0.07690
5.49000,3.21213,45.75842,45.75842,32.68459,0.07648
5.50000,3.22349,45.84159,45.84159,32.74399,0.07675
5.51000,3.18289,45.92502,45.92502,32.80359,0.07578
5.52000,3.23616,46.00835,46.00835,32.86311,0.07705
5.53000,3.33600,46.09155,46.09155,32.92254,0.07943
5.54000,3.34829,46.17507,46.17507,32.98219,0.07972
5.55000,3.28291,46.25824,46.25824,33.04160,0.07816
5.56000,3.42373,46.34159,46.34159,33.10114,0.08152
5.57000,3.46862,46.42503,46.42503,33.16074,0.08259
5.58000,3.38554,46.50820,46.50820,33.22014,0.08061
5.59000,3.30303,46.59169,46.59169,33.27978,0.07864
5.60000,3.29223,46.67494,46.67495,33.33925,0.07839
5.61000,3.31793,46.75827,46.75827,33.39877,0.07900
5.62000,3.32911,46.84174,46.84174,33.45838,0.07926
5.63000,3.33358,46.92488,46.92488,33.51777,0.07937
5.64000,3.26261,47.00837,47.00837,33.57741,0.07768
5.65000,3.15960,47.09168,47.09168,33.63691,0.07523
5.66000,3.18177,47.17493,47.17493,33.69637,0.07576
5.67000,3.26149,47.25844,47.25845,33.75603,0.07765
5.68000,3.42689,47.34161,47.34161,33.81544,0.08159
5.69000,3.55523,47.42505,47.42505,33.87504,0.08465
5.70000,3.50084,47.50841,47.50840,33.93458,0.08335
5.71000,3.42634,47.59160,47.59161,33.99400,0.08158
5.72000,3.31365,47.67509,47.67509,34.05364,0.07890
5.73000,3.25534,47.75829,47.75829,34.11306,0.07751
5.74000,3.23895,47.84165,47.84164,34.17260,0.07712
5.75000,3.26037,47.92506,47.92506,34.23218,0.07763
5.76000,3.35518,48.00820,48.00820,34.29157,0.07989
5.77000,3.48203,48.09169,48.09169,34.35121,0.08291
5.78000,3.54294,48.17492,48.17492,34.41066,0.08436
5.79000,3.42987,48.25822,48.25822,34.47016,0.08166
5.80000,3.25814,48.34168,48.34169,34.52978,0.07757
5.81000,3.18959,48.42485,48.42485,34.58918,0.07594
5.82000,3.24715,48.50835,48.50835,34.64882,0.07731
5.83000,3.30079,48.59164,48.59164,34.70832,0.07859
5.84000,3.28701,48.67490,48.67490,34.76779,0.07826
5.85000,3.18568,48.75844,48.75844,34.82746,0.07585
5.86000,2.95322,48.84161,48.84161,34.88687,0.07031
5.87000,2.99457,48.92505,48.92505,34.94647,0.07130
5.88000,3.14340,49.00840,49.00840,35.00600,0.07484
5.89000,3.32948,49.09160,49.09160,35.06543,0.07927
5.90000,3.44422,49.17509,49.17509,35.12506,0.08201
5.91000,3.54592,49.25829,49.25829,35.18449,0.08443
5.92000,3.64389,49.34165,49.34165,35.24403,0.08676
5.93000,3.69176,49.42506,49.42506,35.30361,0.08790
5.94000,3.69884,49.50823,49.50823,35.36302,0.08807
5.95000,3.78769,49.59172,49.59172,35.42266,0.09018
5.96000,3.83202,49.67494,49.67494,35.48210,0.09124
5.97000,3.85754,49.75825,49.75825,35.54161,0.09185
5.98000,3.70927,49.84171,49.84171,35.60122,0.08832
5.99000,3.77446,49.92485,49.92485,35.66061,0.08987
6.00000,3.71169,50.00834,50.00835,35.72025,0.08837
6.01000,3.61670,50.09162,50.09162,35.77973,0.08611
6.02000,3.59751,50.17490,50.17490,35.83921,0.08566
6.03000,3.63123,50.25841,50.25842,35.89887,0.08646
6.04000,3.59062,50.34158,50.34159,35.95828,0.08549
6.05000,3.58894,50.42502,50.42502,36.01787,0.08545
6.06000,3.43397,50.50840,50.50840,36.07743,0.08176
6.07000,3.41162,50.59160,50.59160,36.13686,0.08123
6.08000,3.45446,50.67509,50.67509,36.19649,0.08225
6.09000,3.55933,50.75829,50.75829,36.25592,0.08475
6.10000,3.69344,50.84165,50.84165,36.31546,0.08794
6.11000,3.74448,50.92506,50.92506,36.37504,0.08915
6.12000,3.85866,51.00823,51.00822,36.43445,0.09187
6.13000,4.00841,51.09172,51.09172,36.49409,0.09544
6.14000,4.09521,51.17497,51.17496,36.55355,0.09751
6.15000,4.22541,51.25827,51.25827,36.61305,0.10061
6.16000,4.17326,51.34174,51.34174,36.67267,0.09936
6.17000,4.17363,51.42488,51.42488,36.73206,0.09937
6.18000,4.12408,51.50837,51.50837,36.79169,0.09819
6.19000,4.00823,51.59164,51.59164,36.85117,0.09543
6.20000,3.94788,51.67490,51.67490,36.91064,0.09400
6.21000,4.06858,51.75839,51.75838,36.97028,0.09687
6.22000,4.24962,51.84156,51.84156,37.02968,0.10118
6.23000,4.28855,51.92499,51.92500,37.08928,0.10211
6.24000,4.18834,52.00835,52.00835,37.14882,0.09972
6.25000,4.11831,52.09157,52.09158,37.20827,0.09805
6.26000,4.20902,52.17512,52.17512,37.26794,0.10021
6.27000,4.17028,52.25831,52.25831,37.32737,0.09929
6.28000,4.05777,52.34167,52.34167,37.38691,0.09661
6.29000,3.85456,52.42508,52.42508,37.44649,0.09178
6.30000,3.77279,52.50820,52.50820,37.50586,0.08983
6.31000,3.65619,52.59169,52.59169,37.56549,0.08705
6.32000,3.77260,52.67491,52.67492,37.62494,0.08982
6.33000,4.04008,52.75822,52.75822,37.68444,0.09619
6.34000,4.23994,52.84168,52.84168,37.74406,0.10095
6.35000,4.43161,52.92485,52.92485,37.80347,0.10551
6.36000,4.54262,53.00837,53.00837,37.86312,0.10816
6.37000,4.47761,53.09167,53.09167,37.92262,0.10661
6.38000,4.34835,53.17492,53.17492,37.98209,0.10353
6.39000,4.18946,53.25841,53.25842,38.04172,0.09975
6.40000,4.02685,53.34158,53.34158,38.10113,0.09588
6.41000,3.88175,53.42502,53.42502,38.16073,0.09242
6.42000,3.83817,53.50838,53.50838,38.22027,0.09138
6.43000,3.86368,53.59157,53.59157,38.27969,0.09199
6.44000,3.85158,53.67509,53.67509,38.33935,0.09170
6.45000,3.85996,53.75831,53.75831,38.39880,0.09190
6.46000,3.88063,53.84167,53.84167,38.45834,0.09240
6.47000,3.84580,53.92511,53.92511,38.51794,0.09157
6.48000,3.92068,54.00828,54.00828,38.57734,0.09335
6.49000,3.95998,54.09174,54.09174,38.63696,0.09429
6.50000,3.83835,54.17497,54.17497,38.69641,0.09139
6.51000,3.76273,54.25827,54.25827,38.75591,0.08959
6.52000,3.80930,54.34171,54.34171,38.81550,0.09070
6.53000,3.88268,54.42485,54.42485,38.87489,0.09244
6.54000,3.94024,54.50831,54.50832,38.93451,0.09382
6.55000,3.85921,54.59162,54.59162,38.99401,0.09189
6.56000,3.85139,54.67490,54.67490,39.05350,0.09170
6.57000,3.90448,54.75842,54.75842,39.11316,0.09296
6.58000,3.95477,54.84158,54.84158,39.17256,0.09416
6.59000,4.05703,54.92500,54.92500,39.23214,0.09660
6.60000,4.10434,55.00838,55.00838,39.29170,0.09772
6.61000,4.15519,55.09155,55.09155,39.35111,0.09893
6.62000,4.12669,55.17506,55.17506,39.41076,0.09825
6.63000,4.01456,55.25826,55.25826,39.47019,0.09558
6.64000,3.96986,55.34164,55.34164,39.52974,0.09452
6.65000,3.94545,55.42508,55.42508,39.58935,0.09394
6.66000,3.84971,55.50825,55.50825,39.64875,0.09166
6.67000,3.77540,55.59174,55.59174,39.70838,0.08989
6.68000,3.76571,55.67499,55.67499,39.76785,0.08966
6.69000,3.80185,55.75829,55.75829,39.82735,0.09052
6.70000,3.86462,55.84176,55.84176,39.88697,0.09201
6.71000,4.04902,55.92493,55.92493,39.94638,0.09641
6.72000,4.07621,56.00837,56.00837,40.00598,0.09705
6.73000,4.05498,56.09167,56.09167,40.06548,0.09655
6.74000,4.03598,56.17489,56.17490,40.12493,0.09609
6.75000,3.87393,56.25839,56.25839,40.18456,0.09224
6.76000,3.82345,56.34155,56.34155,40.24397,0.09103
6.77000,3.84562,56.42497,56.42497,40.30355,0.09156
6.78000,3.93298,56.50832,56.50832,40.36309,0.09364
6.79000,4.02518,56.59151,56.59151,40.42251,0.09584
6.80000,4.09540,56.67504,56.67504,40.48217,0.09751
6.81000,4.10173,56.75823,56.75823,40.54160,0.09766
6.82000,3.96818,56.84162,56.84162,40.60116,0.09448
6.83000,3.88231,56.92505,56.92505,40.66075,0.09244
6.84000,3.79384,57.00823,57.00822,40.72016,0.09033
6.85000,3.72082,57.09174,57.09174,40.77982,0.08859
6.86000,3.58094,57.17499,57.17499,40.83928,0.08526
6.87000,3.61707,57.25830,57.25830,40.89878,0.08612
6.88000,3.82327,57.34176,57.34176,40.95840,0.09103
6.89000,4.02220,57.42493,57.42493,41.01781,0.09577
6.90000,4.08571,57.50840,57.50840,41.07743,0.09728
6.91000,4.16152,57.59170,57.59170,41.13693,0.09908
6.92000,4.25689,57.67492,57.67492,41.19637,0.10135
6.93000,4.12241,57.75841,57.75841,41.25601,0.09815
6.94000,3.91304,57.84158,57.84158,41.31542,0.09317
6.95000,3.75602,57.92499,57.92499,41.37499,0.08943
6.96000,3.67258,58.00835,58.00835,41.43454,0.08744
6.97000,3.84916,58.09152,58.09152,41.49394,0.09165
6.98000,3.84226,58.17504,58.17504,41.55360,0.09148
6.99000,3.82885,58.25823,58.25823,41.61302,0.09116
7.00000,3.83444,58.34162,58.34162,41.67258,0.09130
7.01000,3.88231,58.42506,58.42506,41.73218,0.09244
7.02000,3.92515,58.50825,58.50825,41.79161,0.09346
7.03000,4.08255,58.59174,58.59174,41.85124,0.09720
7.04000,4.23919,58.67499,58.67499,41.91071,0.10093
7.05000,4.26788,58.75829,58.75829,41.97021,0.10162
7.06000,4.14867,58.84176,58.84176,42.02983,0.09878
7.07000,4.12185,58.92490,58.92490,42.08921,0.09814
7.08000,4.04231,59.00839,59.00839,42.14885,0.09625
7.09000,3.80315,59.09167,59.09167,42.20833,0.09055
7.10000,3.81470,59.17492,59.17492,42.26780,0.09083
7.11000,3.85046,59.25841,59.25841,42.32744,0.09168
7.12000,3.97339,59.34161,59.34161,42.38687,0.09460
7.13000,4.10620,59.42502,59.42502,42.44644,0.09777
7.14000,4.22094,59.50837,59.50837,42.50598,0.10050
7.15000,4.43030,59.59157,59.59157,42.56541,0.10548
7.16000,4.59570,59.67506,59.67506,42.62505,0.10942
7.17000,4.49512,59.75823,59.75823,42.68445,0.10703
7.18000,4.36995,59.84162,59.84162,42.74401,0.10405
7.19000,4.21405,59.92503,59.92503,42.80359,0.10033
7.20000,4.13340,60.00823,60.00822,42.86302,0.09841
7.21000,4.07491,60.09174,60.09174,42.92267,0.09702
7.22000,3.99724,60.17501,60.17501,42.98215,0.09517
7.23000,4.03989,60.25832,60.25832,43.04166,0.09619
7.24000,4.09950,60.34178,60.34178,43.10127,0.09761
7.25000,4.02480,60.42493,60.42493,43.16067,0.09583
7.26000,3.99146,60.50836,60.50836,43.22026,0.09503
7.27000,3.95700,60.59167,60.59167,43.27976,0.09421
7.28000,3.87952,60.67492,60.67492,43.33923,0.09237
7.29000,3.78061,60.75841,60.75841,43.39886,0.09001
7.30000,3.87840,60.84158,60.84158,43.45827,0.09234
7.31000,4.11943,60.92499,60.92499,43.51785,0.09808
7.32000,4.29358,61.00835,61.00835,43.57739,0.10223
7.33000,4.30867,61.09154,61.09154,43.63682,0.10259
7.34000,4.29489,61.17504,61.17503,43.69645,0.10226
7.35000,4.32786,61.25823,61.25823,43.75588,0.10304
7.36000,4.34220,61.34159,61.34159,43.81542,0.10339
7.37000,4.43701,61.42502,61.42502,43.87501,0.10564
7.38000,4.39119,61.50820,61.50819,43.93443,0.10455
7.39000,4.24255,61.59169,61.59169,43.99406,0.10101
7.40000,4.03523,61.67496,61.67496,44.05355,0.09608
7.41000,3.93763,61.75827,61.75827,44.11305,0.09375
7.42000,4.00115,61.84176,61.84176,44.17269,0.09527
7.43000,4.20418,61.92493,61.92493,44.23209,0.10010
7.44000,4.42136,62.00842,62.00842,44.29173,0.10527
7.45000,4.58527,62.09170,62.09169,44.35121,0.10917
7.46000,4.67394,62.17495,62.17495,44.41068,0.11128
7.47000,4.65307,62.25844,62.25844,44.47031,0.11079
7.48000,4.71901,62.34158,62.34158,44.52970,0.11236
7.49000,4.77359,62.42499,62.42499,44.58928,0.11366
7.50000,4.67338,62.50835,62.50835,44.64882,0.11127
7.51000,4.59403,62.59154,62.59154,44.70824,0.10938
7.52000,4.48320,62.67506,62.67506,44.76790,0.10674
7.53000,4.48748,62.75826,62.75826,44.82733,0.10684
7.54000,4.44092,62.84161,62.84161,44.88687,0.10574
7.55000,4.45805,62.92502,62.92502,44.94644,0.10614
7.56000,4.48208,63.00817,63.00817,45.00584,0.10672
7.57000,4.37349,63.09168,63.09168,45.06549,0.10413
7.58000,4.32823,63.17494,63.17493,45.12495,0.10305
7.59000,4.35840,63.25824,63.25824,45.18446,0.10377
7.60000,4.31426,63.34173,63.34173,45.24409,0.10272
7.61000,4.25112,63.42490,63.42490,45.30350,0.10122
7.62000,4.25279,63.50839,63.50839,45.36313,0.10126
7.63000,4.37126,63.59172,63.59172,45.42266,0.10408
7.64000,4.46644,63.67498,63.67498,45.48213,0.10634
7.65000,4.31463,63.75846,63.75846,45.54176,0.10273
7.66000,4.24981,63.84161,63.84161,45.60115,0.10119
7.67000,4.19859,63.92505,63.92505,45.66075,0.09997
7.68000,4.18015,64.00837,64.00837,45.72026,0.09953
7.69000,4.23957,64.09154,64.09155,45.77967,0.10094
7.70000,4.23882,64.17505,64.17506,45.83932,0.10092
7.71000,4.32059,64.25826,64.25826,45.89876,0.10287
7.72000,4.24795,64.34163,64.34164,45.95831,0.10114
7.73000,4.26378,64.42505,64.42506,46.01790,0.10152
7.74000,4.41056,64.50821,64.50822,46.07730,0.10501
7.75000,4.38597,64.59174,64.59174,46.13696,0.10443
7.76000,4.27607,64.67499,64.67499,46.19642,0.10181
7.77000,4.34387,64.75829,64.75829,46.25592,0.10343
7.78000,4.46849,64.84176,64.84176,46.31554,0.10639
7.79000,4.52865,64.92493,64.92493,46.37495,0.10782
7.80000,4.48916,65.00839,65.00839,46.43457,0.10688
7.81000,4.48097,65.09166,65.09166,46.49404,0.10669
7.82000,4.43589,65.17489,65.17489,46.55349,0.10562
7.83000,4.34443,65.25841,65.25842,46.61315,0.10344
7.84000,4.09000,65.34155,65.34155,46.67254,0.09738
7.85000,3.90150,65.42499,65.42500,46.73214,0.09289
7.86000,3.94192,65.50835,65.50835,46.79168,0.09386
7.87000,4.15370,65.59157,65.59158,46.85112,0.09890
7.88000,4.36734,65.67506,65.67506,46.91076,0.10398
7.89000,4.28762,65.75828,65.75829,46.97020,0.10209
7.90000,4.39826,65.84164,65.84164,47.02974,0.10472
7.91000,4.46085,65.92508,65.92508,47.08934,0.10621
7.92000,4.44967,66.00824,66.00825,47.14875,0.10594
7.93000,4.33959,66.09174,66.09174,47.20838,0.10332
7.94000,4.37591,66.17495,66.17496,47.26782,0.10419
7.95000,4.44204,66.25826,66.25826,47.32733,0.10576
7.96000,4.42062,66.34173,66.34173,47.38695,0.10525
7.97000,4.45731,66.42487,66.42487,47.44633,0.10613
7.98000,4.39286,66.50836,66.50836,47.50597,0.10459
7.99000,4.31500,66.59167,66.59167,47.56548,0.10274
8.00000,4.36623,66.67492,66.67492,47.62494,0.10396
8.01000,4.46755,66.75840,66.75840,47.68457,0.10637
8.02000,4.65810,66.84157,66.84158,47.74398,0.11091
8.03000,4.74267,66.92498,66.92498,47.80356,0.11292
8.04000,4.62495,67.00834,67.00835,47.86310,0.11012
8.05000,4.51747,67.09154,67.09155,47.92253,0.10756
8.06000,4.45936,67.17505,67.17506,47.98218,0.10618
8.07000,4.42527,67.25828,67.25828,48.04163,0.10536
8.08000,4.43142,67.34167,67.34167,48.10119,0.10551
8.09000,4.36474,67.42507,67.42507,48.16077,0.10392
8.10000,4.43272,67.50825,67.50825,48.22018,0.10554
8.11000,4.52995,67.59174,67.59174,48.27981,0.10786
8.12000,4.50816,67.67496,67.67496,48.33925,0.10734
8.13000,4.49680,67.75827,67.75827,48.39876,0.10707
8.14000,4.42769,67.84173,67.84173,48.45838,0.10542
8.15000,4.41801,67.92487,67.92487,48.51776,0.10519
8.16000,4.41298,68.00836,68.00836,48.57740,0.10507
8.17000,4.39882,68.09166,68.09166,48.63690,0.10473
8.18000,4.46662,68.17492,68.17492,48.69637,0.10635
8.19000,4.30383,68.25846,68.25845,48.75604,0.10247
8.20000,4.19095,68.34163,68.34163,48.81545,0.09978
8.21000,4.15798,68.42507,68.42507,48.87505,0.09900
8.22000,4.11049,68.50840,68.50840,48.93457,0.09787
8.23000,4.07826,68.59159,68.59159,48.99399,0.09710
8.24000,4.16916,68.67508,68.67508,49.05363,0.09927
8.25000,4.27216,68.75828,68.75829,49.11306,0.10172
8.26000,4.23640,68.84164,68.84164,49.17260,0.10087
8.27000,4.17065,68.92505,68.92505,49.23218,0.09930
8.28000,4.30122,69.00822,69.00822,49.29158,0.10241
8.29000,4.31184,69.09174,69.09174,49.35124,0.10266
8.30000,4.18574,69.17499,69.17499,49.41070,0.09966
8.31000,4.12054,69.25829,69.25829,49.47021,0.09811
8.32000,4.06913,69.34173,69.34173,49.52981,0.09688
8.33000,4.06541,69.42487,69.42487,49.58919,0.09680
8.34000,4.05088,69.50831,69.50831,49.64879,0.09645
8.35000,3.99426,69.59161,69.59161,49.70829,0.09510
8.36000,4.04045,69.67486,69.67486,49.76776,0.09620
8.37000,4.21479,69.75838,69.75838,49.82741,0.10035
8.38000,4.42211,69.84157,69.84158,49.88684,0.10529
8.39000,4.55976,69.92503,69.92503,49.94645,0.10857
8.40000,4.48767,70.00840,70.00839,50.00600,0.10685
8.41000,4.37591,70.09159,70.09159,50.06542,0.10419
8.42000,4.19449,70.17511,70.17510,50.12507,0.09987
8.43000,3.99705,70.25830,70.25830,50.18450,0.09517
8.44000,4.06094,70.34167,70.34167,50.24405,0.09669
8.45000,4.16860,70.42507,70.42507,50.30363,0.09925
8.46000,4.36101,70.50821,70.50822,50.36301,0.10383
8.47000,4.52120,70.59174,70.59174,50.42267,0.10765
8.48000,4.55528,70.67496,70.67496,50.48211,0.10846
8.49000,4.49810,70.75829,70.75829,50.54163,0.10710
8.50000,4.31910,70.84175,70.84175,50.60125,0.10284
8.51000,4.30774,70.92490,70.92490,50.66064,0.10257
8.52000,4.19579,71.00836,71.00836,50.72026,0.09990
8.53000,4.13097,71.09164,71.09164,50.77974,0.09836
8.54000,4.04101,71.17486,71.17486,50.83919,0.09621
8.55000,4.07118,71.25838,71.25838,50.89884,0.09693
8.56000,4.09707,71.34154,71.34155,50.95825,0.09755
8.57000,4.00152,71.42498,71.42499,51.01784,0.09527
8.58000,3.94601,71.50835,71.50835,51.07739,0.09395
8.59000,4.10862,71.59156,71.59157,51.13683,0.09782
8.60000,4.27030,71.67506,71.67506,51.19647,0.10167
8.61000,4.30737,71.75825,71.75825,51.25589,0.10256
8.62000,4.36306,71.84164,71.84164,51.31546,0.10388
8.63000,4.39268,71.92508,71.92508,51.37506,0.10459
8.64000,4.43123,72.00822,72.00822,51.43444,0.10551
8.65000,4.33419,72.09171,72.09171,51.49408,0.10319
8.66000,4.23901,72.17495,72.17495,51.55354,0.10093
8.67000,4.27421,72.25826,72.25826,51.61304,0.10177
8.68000,4.21237,72.34173,72.34173,51.67266,0.10029
8.69000,4.39119,72.42489,72.42489,51.73206,0.10455
8.70000,4.52921,72.50836,72.50836,51.79169,0.10784
8.71000,4.49661,72.59166,72.59167,51.85119,0.10706
8.72000,4.40683,72.67491,72.67491,51.91065,0.10492
8.73000,4.35375,72.75840,72.75840,51.97029,0.10366
8.74000,4.42918,72.84157,72.84158,52.02969,0.10546
8.75000,4.43459,72.92501,72.92502,52.08930,0.10559
8.76000,4.24478,73.00837,73.00837,52.14884,0.10107
8.77000,4.20772,73.09156,73.09156,52.20826,0.10018
8.78000,4.11086,73.17505,73.17506,52.26790,0.09788
8.79000,4.08571,73.25828,73.25828,52.32734,0.09728
8.80000,4.10751,73.34163,73.34164,52.38688,0.09780
8.81000,4.18145,73.42507,73.42507,52.44648,0.09956
8.82000,4.12129,73.50825,73.50826,52.50589,0.09813
8.83000,4.07286,73.59176,73.59176,52.56554,0.09697
8.84000,4.03747,73.67501,73.67501,52.62501,0.09613
8.85000,4.18909,73.75829,73.75829,52.68449,0.09974
8.86000,4.28837,73.84175,73.84175,52.74411,0.10210
8.87000,4.29582,73.92490,73.92490,52.80350,0.10228
8.88000,4.17810,74.00836,74.00836,52.86312,0.09948
