Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.68383,38.50828,38.50828,0.27506,0.04009
4.63000,1.74288,38.59158,38.59158,0.27565,0.04150
4.64000,1.69296,38.67505,38.67505,0.27625,0.04031
4.65000,1.59331,38.75821,38.75821,0.27684,0.03794
4.66000,1.58548,38.84170,38.84170,0.27744,0.03775
4.67000,1.61994,38.92504,38.92504,0.27804,0.03857
4.68000,1.70395,39.00826,39.00826,0.27863,0.04057
4.69000,1.65161,39.09180,39.09180,0.27923,0.03932
4.70000,1.59256,39.17497,39.17497,0.27982,0.03792
4.71000,1.58567,39.25839,39.25838,0.28042,0.03775
4.72000,1.56499,39.34174,39.34174,0.28101,0.03726
4.73000,1.49142,39.42491,39.42491,0.28161,0.03551
4.74000,1.60970,39.50840,39.50840,0.28220,0.03833
4.75000,1.77976,39.59160,39.59160,0.28280,0.04238
4.76000,1.89263,39.67493,39.67493,0.28339,0.04506
4.77000,1.84011,39.75837,39.75837,0.28399,0.04381
4.78000,1.80416,39.84154,39.84154,0.28458,0.04296
4.79000,1.78702,39.92502,39.92503,0.28518,0.04255
4.80000,1.73654,40.00831,40.00830,0.28577,0.04135
4.81000,1.86376,40.09158,40.09158,0.28637,0.04438
4.82000,1.98372,40.17507,40.17507,0.28696,0.04723
4.83000,2.02227,40.25824,40.25824,0.28756,0.04815
4.84000,2.00775,40.34168,40.34168,0.28815,0.04780
4.85000,2.00327,40.42501,40.42501,0.28875,0.04770
4.86000,1.99154,40.50823,40.50823,0.28934,0.04742
4.87000,1.79373,40.59175,40.59175,0.28994,0.04271
4.88000,1.64118,40.67494,40.67495,0.29054,0.03908
4.89000,1.53463,40.75836,40.75835,0.29113,0.03654
4.90000,1.43982,40.84171,40.84171,0.29173,0.03428
4.91000,1.45417,40.92491,40.92491,0.29232,0.03462
4.92000,1.60709,41.00840,41.00840,0.29292,0.03826
4.93000,1.82800,41.09162,41.09162,0.29351,0.04352
4.94000,2.02432,41.17498,41.17498,0.29411,0.04820
4.95000,1.97012,41.25842,41.25842,0.29470,0.04691
4.96000,1.81813,41.34156,41.34156,0.29530,0.04329
4.97000,1.85445,41.42508,41.42508,0.29589,0.04415
4.98000,2.04965,41.50833,41.50833,0.29649,0.04880
4.99000,2.15899,41.59160,41.59161,0.29708,0.05140
5.00000,2.06884,41.67507,41.67507,0.29768,0.04926
5.01000,2.01855,41.75821,41.75821,0.29827,0.04806
5.02000,1.94442,41.84165,41.84165,0.29887,0.04630
5.03000,1.95373,41.92495,41.92495,0.29946,0.04652
5.04000,1.99191,42.00820,42.00821,0.30006,0.04743
5.05000,1.86991,42.09175,42.09175,0.30066,0.04452
5.06000,1.98968,42.17494,42.17495,0.30125,0.04737
5.07000,2.10032,42.25838,42.25838,0.30185,0.05001
5.08000,2.16365,42.34177,42.34177,0.30244,0.05152
5.09000,2.32123,42.42496,42.42496,0.30304,0.05527
5.10000,2.31471,42.50848,42.50848,0.30363,0.05511
5.11000,2.29087,42.59162,42.59163,0.30423,0.05454
5.12000,2.34190,42.67495,42.67495,0.30482,0.05576
5.13000,2.22251,42.75834,42.75834,0.30542,0.05292
5.14000,2.27019,42.84148,42.84148,0.30601,0.05405
5.15000,2.40728,42.92500,42.92500,0.30661,0.05732
5.16000,2.51681,43.00827,43.00827,0.30720,0.05992
5.17000,2.58051,43.09158,43.09158,0.30780,0.06144
5.18000,2.49483,43.17510,43.17510,0.30839,0.05940
5.19000,2.50246,43.25827,43.25827,0.30899,0.05958
5.20000,2.41175,43.34170,43.34171,0.30958,0.05742
5.21000,2.24914,43.42503,43.42503,0.31018,0.05355
5.22000,2.14130,43.50826,43.50826,0.31077,0.05098
5.23000,2.07834,43.59175,43.59174,0.31137,0.04948
5.24000,2.07294,43.67494,43.67495,0.31196,0.04936
5.25000,2.12658,43.75835,43.75835,0.31256,0.05063
5.26000,2.08486,43.84174,43.84174,0.31316,0.04964
5.27000,2.17985,43.92493,43.92493,0.31375,0.05190
5.28000,2.26870,44.00845,44.00845,0.31435,0.05402
5.29000,2.27671,44.09165,44.09165,0.31494,0.05421
5.30000,2.25659,44.17498,44.17498,0.31554,0.05373
5.31000,2.23257,44.25842,44.25842,0.31613,0.05316
5.32000,2.29608,44.34156,44.34156,0.31673,0.05467
5.33000,2.12826,44.42505,44.42505,0.31732,0.05067
5.34000,2.07406,44.50830,44.50830,0.31792,0.04938
5.35000,2.13142,44.59158,44.59158,0.31851,0.05075
5.36000,2.21729,44.67507,44.67507,0.31911,0.05279
5.37000,2.48216,44.75821,44.75821,0.31970,0.05910
5.38000,2.64272,44.84170,44.84170,0.32030,0.06292
5.39000,2.60230,44.92501,44.92501,0.32089,0.06196
5.40000,2.45478,45.00826,45.00826,0.32149,0.05845
5.41000,2.31918,45.09177,45.09177,0.32208,0.05522
5.42000,2.27131,45.17492,45.17492,0.32268,0.05408
5.43000,2.27690,45.25833,45.25832,0.32327,0.05421
5.44000,2.32272,45.34171,45.34171,0.32387,0.05530
5.45000,2.40821,45.42491,45.42490,0.32446,0.05734
5.46000,2.48812,45.50842,45.50842,0.32506,0.05924
5.47000,2.48719,45.59165,45.59164,0.32565,0.05922
5.48000,2.49874,45.67500,45.67500,0.32625,0.05949
5.49000,2.38139,45.75844,45.75845,0.32685,0.05670
5.50000,2.26442,45.84159,45.84159,0.32744,0.05391
5.51000,2.29068,45.92508,45.92508,0.32804,0.05454
5.52000,2.45292,46.00833,46.00832,0.32863,0.05840
5.53000,2.57418,46.09160,46.09160,0.32923,0.06129
5.54000,2.60267,46.17507,46.17507,0.32982,0.06197
5.55000,2.54456,46.25821,46.25821,0.33042,0.06058
5.56000,2.42963,46.34167,46.34167,0.33101,0.05785
5.57000,2.33259,46.42501,46.42501,0.33161,0.05554
5.58000,2.44752,46.50823,46.50823,0.33220,0.05827
5.59000,2.53245,46.59175,46.59174,0.33280,0.06030
5.60000,2.62428,46.67492,46.67492,0.33339,0.06248
5.61000,2.78112,46.75833,46.75832,0.33399,0.06622
5.62000,2.64253,46.84168,46.84168,0.33458,0.06292
5.63000,2.43932,46.92485,46.92485,0.33518,0.05808
5.64000,2.43708,47.00837,47.00837,0.33577,0.05803
5.65000,2.47378,47.09159,47.09159,0.33637,0.05890
5.66000,2.40039,47.17495,47.17495,0.33696,0.05715
5.67000,2.27038,47.25839,47.25839,0.33756,0.05406
5.68000,2.40281,47.34156,47.34156,0.33815,0.05721
5.69000,2.61869,47.42508,47.42508,0.33875,0.06235
5.70000,2.73809,47.50835,47.50835,0.33935,0.06519
5.71000,2.80626,47.59163,47.59163,0.33994,0.06682
5.72000,2.85450,47.67512,47.67512,0.34054,0.06796
5.73000,2.93497,47.75827,47.75827,0.34113,0.06988
5.74000,2.98265,47.84170,47.84170,0.34173,0.07102
5.75000,2.95918,47.92501,47.92501,0.34232,0.07046
5.76000,2.95527,48.00823,48.00822,0.34292,0.07036
5.77000,2.83550,48.09172,48.09172,0.34351,0.06751
5.78000,2.64104,48.17489,48.17489,0.34411,0.06288
5.79000,2.50377,48.25827,48.25827,0.34470,0.05961
5.80000,2.38288,48.34166,48.34166,0.34530,0.05674
5.81000,2.42535,48.42488,48.42488,0.34589,0.05775
5.82000,2.52519,48.50842,48.50842,0.34649,0.06012
5.83000,2.64011,48.59164,48.59164,0.34708,0.06286
5.84000,2.78708,48.67500,48.67500,0.34768,0.06636
5.85000,2.92566,48.75847,48.75846,0.34827,0.06966
5.86000,2.98526,48.84161,48.84161,0.34887,0.07108
5.87000,2.99867,48.92511,48.92511,0.34947,0.07140
5.88000,2.95527,49.00833,49.00833,0.35006,0.07036
5.89000,2.78205,49.09160,49.09160,0.35065,0.06624
5.90000,2.69990,49.17507,49.17507,0.35125,0.06428
5.91000,2.67867,49.25824,49.25824,0.35184,0.06378
5.92000,2.62074,49.34167,49.34167,0.35244,0.06240
5.93000,2.54288,49.42500,49.42501,0.35304,0.06054
5.94000,2.62987,49.50823,49.50823,0.35363,0.06262
5.95000,2.58312,49.59174,49.59174,0.35423,0.06150
5.96000,2.54996,49.67491,49.67492,0.35482,0.06071
5.97000,2.67830,49.75832,49.75832,0.35542,0.06377
5.98000,2.85897,49.84171,49.84171,0.35601,0.06807
5.99000,3.06517,49.92490,49.92490,0.35661,0.07298
6.00000,2.99681,50.00840,50.00840,0.35720,0.07135
6.01000,2.83308,50.09162,50.09162,0.35780,0.06745
6.02000,2.82563,50.17498,50.17498,0.35839,0.06728
6.03000,2.79471,50.25844,50.25844,0.35899,0.06654
6.04000,2.91038,50.34161,50.34162,0.35958,0.06929
6.05000,3.04766,50.42510,50.42510,0.36018,0.07256
6.06000,3.00109,50.50835,50.50835,0.36077,0.07145
6.07000,2.95714,50.59163,50.59162,0.36137,0.07041
6.08000,2.94521,50.67509,50.67509,0.36196,0.07012
6.09000,2.91746,50.75826,50.75826,0.36256,0.06946
6.10000,2.81408,50.84170,50.84170,0.36315,0.06700
6.11000,2.79844,50.92500,50.92500,0.36375,0.06663
6.12000,2.83401,51.00823,51.00822,0.36434,0.06748
6.13000,2.85711,51.09172,51.09172,0.36494,0.06803
6.14000,2.93329,51.17489,51.17488,0.36553,0.06984
6.15000,3.10540,51.25830,51.25830,0.36613,0.07394
6.16000,3.23579,51.34165,51.34165,0.36673,0.07704
6.17000,3.39970,51.42485,51.42485,0.36732,0.08095
6.18000,3.50159,51.50837,51.50837,0.36792,0.08337
6.19000,3.37008,51.59157,51.59157,0.36851,0.08024
6.20000,3.18699,51.67495,51.67495,0.36911,0.07588
6.21000,3.21157,51.75839,51.75838,0.36970,0.07647
6.22000,3.15700,51.84156,51.84156,0.37030,0.07517
6.23000,3.10522,51.92507,51.92507,0.37089,0.07393
6.24000,3.06703,52.00835,52.00835,0.37149,0.07302
6.25000,3.18568,52.09165,52.09165,0.37208,0.07585
6.26000,3.25404,52.17514,52.17514,0.37268,0.07748
6.27000,3.19909,52.25826,52.25826,0.37327,0.07617
6.28000,3.05641,52.34172,52.34172,0.37387,0.07277
6.29000,2.92826,52.42503,52.42503,0.37446,0.06972
6.30000,2.92193,52.50823,52.50823,0.37506,0.06957
6.31000,2.98601,52.59172,52.59172,0.37566,0.07110
6.32000,3.10540,52.67489,52.67489,0.37625,0.07394
6.33000,3.25777,52.75830,52.75830,0.37685,0.07757
6.34000,3.18848,52.84168,52.84168,0.37744,0.07592
6.35000,3.04841,52.92488,52.92488,0.37803,0.07258
6.36000,3.01562,53.00839,53.00839,0.37863,0.07180
6.37000,2.93776,53.09159,53.09159,0.37923,0.06995
6.38000,2.92920,53.17495,53.17495,0.37982,0.06974
6.39000,2.87183,53.25839,53.25839,0.38042,0.06838
6.40000,2.88542,53.34155,53.34155,0.38101,0.06870
6.41000,2.97204,53.42505,53.42505,0.38161,0.07076
6.42000,2.94968,53.50833,53.50833,0.38220,0.07023
6.43000,2.96626,53.59163,53.59163,0.38280,0.07063
6.44000,2.76845,53.67512,53.67512,0.38339,0.06592
6.45000,2.71033,53.75829,53.75829,0.38399,0.06453
6.46000,2.79341,53.84175,53.84175,0.38458,0.06651
6.47000,2.89194,53.92505,53.92505,0.38518,0.06886
6.48000,2.97595,54.00828,54.00828,0.38577,0.07086
6.49000,2.94466,54.09177,54.09177,0.38637,0.07011
6.50000,3.05399,54.17494,54.17494,0.38696,0.07271
6.51000,3.13316,54.25832,54.25833,0.38756,0.07460
6.52000,3.21567,54.34168,54.34168,0.38815,0.07656
6.53000,3.31141,54.42488,54.42488,0.38875,0.07884
6.54000,3.33488,54.50839,54.50839,0.38935,0.07940
6.55000,3.40901,54.59159,54.59159,0.38994,0.08117
6.56000,3.57460,54.67497,54.67497,0.39054,0.08511
6.57000,3.50270,54.75842,54.75842,0.39113,0.08340
6.58000,3.42149,54.84158,54.84158,0.39173,0.08146
6.59000,3.24566,54.92507,54.92508,0.39232,0.07728
6.60000,3.21735,55.00835,55.00835,0.39292,0.07660
6.61000,3.35239,55.09163,55.09163,0.39351,0.07982
6.62000,3.42373,55.17511,55.17511,0.39411,0.08152
6.63000,3.45372,55.25826,55.25826,0.39470,0.08223
6.64000,3.35053,55.34169,55.34169,0.39530,0.07977
6.65000,3.36450,55.42500,55.42500,0.39589,0.08011
6.66000,3.38461,55.50822,55.50822,0.39649,0.08059
6.67000,3.31495,55.59174,55.59174,0.39708,0.07893
6.68000,3.41944,55.67491,55.67491,0.39768,0.08142
6.69000,3.48613,55.75832,55.75832,0.39827,0.08300
6.70000,3.52021,55.84171,55.84171,0.39887,0.08381
6.71000,3.60832,55.92490,55.92490,0.39946,0.08591
6.72000,3.60720,56.00842,56.00842,0.40006,0.08589
6.73000,3.59956,56.09162,56.09162,0.40065,0.08570
6.74000,3.44831,56.17495,56.17495,0.40125,0.08210
6.75000,3.39355,56.25839,56.25839,0.40185,0.08080
6.76000,3.56585,56.34153,56.34153,0.40244,0.08490
6.77000,3.65973,56.42505,56.42505,0.40304,0.08714
6.78000,3.65414,56.50830,56.50830,0.40363,0.08700
6.79000,3.71560,56.59160,56.59160,0.40423,0.08847
6.80000,3.71225,56.67507,56.67506,0.40482,0.08839
6.81000,3.62173,56.75823,56.75823,0.40542,0.08623
6.82000,3.52561,56.84170,56.84170,0.40601,0.08394
6.83000,3.48967,56.92503,56.92503,0.40661,0.08309
6.84000,3.59137,57.00828,57.00828,0.40720,0.08551
6.85000,3.64892,57.09177,57.09177,0.40780,0.08688
6.86000,3.71523,57.17494,57.17493,0.40839,0.08846
6.87000,3.85232,57.25835,57.25835,0.40899,0.09172
6.88000,3.87263,57.34171,57.34171,0.40958,0.09221
6.89000,3.77335,57.42488,57.42488,0.41018,0.08984
6.90000,3.72082,57.50840,57.50840,0.41077,0.08859
6.91000,3.83947,57.59159,57.59159,0.41137,0.09142
6.92000,4.01121,57.67495,57.67495,0.41196,0.09550
6.93000,3.77949,57.75838,57.75838,0.41256,0.08999
6.94000,3.60887,57.84153,57.84153,0.41315,0.08593
6.95000,3.47905,57.92502,57.92501,0.41375,0.08283
6.96000,3.39597,58.00829,58.00829,0.41434,0.08086
6.97000,3.48669,58.09157,58.09157,0.41494,0.08302
6.98000,3.56138,58.17509,58.17509,0.41554,0.08479
6.99000,3.58671,58.25826,58.25826,0.41613,0.08540
7.00000,3.68170,58.34175,58.34175,0.41673,0.08766
7.01000,3.84692,58.42506,58.42506,0.41732,0.09159
7.02000,3.88920,58.50830,58.50830,0.41792,0.09260
7.03000,3.79644,58.59179,58.59179,0.41851,0.09039
7.04000,3.82233,58.67497,58.67496,0.41911,0.09101
7.05000,3.86704,58.75835,58.75835,0.41970,0.09207
7.06000,4.09223,58.84173,58.84173,0.42030,0.09743
7.07000,4.17717,58.92490,58.92490,0.42089,0.09946
7.08000,4.20138,59.00842,59.00842,0.42149,0.10003
7.09000,4.00767,59.09162,59.09162,0.42208,0.09542
7.10000,3.84133,59.17500,59.17500,0.42268,0.09146
7.11000,3.76627,59.25844,59.25844,0.42327,0.08967
7.12000,3.71542,59.34161,59.34161,0.42387,0.08846
7.13000,3.88734,59.42507,59.42507,0.42446,0.09256
7.14000,4.11775,59.50830,59.50830,0.42506,0.09804
7.15000,4.15687,59.59155,59.59155,0.42565,0.09897
7.16000,4.11849,59.67501,59.67501,0.42625,0.09806
7.17000,4.33140,59.75815,59.75815,0.42684,0.10313
7.18000,4.57168,59.84162,59.84162,0.42744,0.10885
7.19000,4.45191,59.92497,59.92497,0.42804,0.10600
7.20000,4.35915,60.00825,60.00825,0.42863,0.10379
7.21000,4.22001,60.09180,60.09180,0.42923,0.10048
7.22000,4.01791,60.17499,60.17499,0.42982,0.09566
7.23000,3.99742,60.25840,60.25840,0.43042,0.09518
7.24000,4.05200,60.34176,60.34175,0.43101,0.09648
7.25000,3.98085,60.42493,60.42493,0.43161,0.09478
7.26000,4.09335,60.50842,60.50842,0.43220,0.09746
7.27000,4.32115,60.59161,60.59161,0.43280,0.10288
7.28000,4.39659,60.67497,60.67497,0.43339,0.10468
7.29000,4.26918,60.75838,60.75838,0.43399,0.10165
7.30000,4.19226,60.84155,60.84155,0.43458,0.09982
7.31000,4.18592,60.92507,60.92507,0.43518,0.09966
7.32000,4.31407,61.00829,61.00829,0.43577,0.10272
7.33000,4.37163,61.09157,61.09157,0.43637,0.10409
7.34000,4.34797,61.17506,61.17506,0.43696,0.10352
7.35000,4.41317,61.25820,61.25820,0.43756,0.10508
7.36000,4.48003,61.34167,61.34167,0.43815,0.10667
7.37000,4.40720,61.42497,61.42497,0.43875,0.10493
7.38000,4.48581,61.50822,61.50822,0.43934,0.10680
7.39000,4.65866,61.59174,61.59174,0.43994,0.11092
7.40000,4.71827,61.67491,61.67491,0.44054,0.11234
7.41000,4.65885,61.75835,61.75835,0.44113,0.11092
7.42000,4.49177,61.84170,61.84170,0.44173,0.10695
7.43000,4.45899,61.92490,61.92490,0.44232,0.10617
7.44000,4.48842,62.00842,62.00842,0.44292,0.10687
7.45000,4.43272,62.09162,62.09162,0.44351,0.10554
7.46000,4.37647,62.17497,62.17497,0.44411,0.10420
7.47000,4.33121,62.25838,62.25838,0.44470,0.10312
7.48000,4.27142,62.34153,62.34153,0.44530,0.10170
7.49000,4.31240,62.42504,62.42505,0.44589,0.10268
7.50000,4.35151,62.50830,62.50830,0.44649,0.10361
7.51000,4.34592,62.59159,62.59159,0.44708,0.10347
7.52000,4.24832,62.67506,62.67506,0.44768,0.10115
7.53000,4.19505,62.75823,62.75823,0.44827,0.09988
7.54000,4.08888,62.84170,62.84170,0.44887,0.09735
7.55000,4.10751,62.92502,62.92502,0.44946,0.09780
7.56000,4.17829,63.00824,63.00824,0.45006,0.09948
7.57000,4.18127,63.09176,63.09176,0.45066,0.09955
7.58000,4.16059,63.17494,63.17493,0.45125,0.09906
7.59000,4.07789,63.25834,63.25834,0.45185,0.09709
7.60000,3.93540,63.34173,63.34173,0.45244,0.09370
7.61000,4.02816,63.42492,63.42492,0.45304,0.09591
7.62000,4.22113,63.50845,63.50845,0.45363,0.10050
7.63000,4.34835,63.59167,63.59167,0.45423,0.10353
7.64000,4.35691,63.67503,63.67503,0.45482,0.10374
7.65000,4.35784,63.75843,63.75843,0.45542,0.10376
7.66000,4.47426,63.84157,63.84158,0.45601,0.10653
7.67000,4.45750,63.92507,63.92507,0.45661,0.10613
7.68000,4.33605,64.00829,64.00829,0.45720,0.10324
7.69000,4.40925,64.09159,64.09160,0.45780,0.10498
7.70000,4.27868,64.17505,64.17506,0.45839,0.10187
7.71000,4.26378,64.25821,64.25821,0.45899,0.10152
7.72000,4.35375,64.34167,64.34167,0.45958,0.10366
7.73000,4.38709,64.42500,64.42500,0.46018,0.10445
7.74000,4.37330,64.50825,64.50825,0.46077,0.10413
7.75000,4.36194,64.59177,64.59177,0.46137,0.10386
7.76000,4.43067,64.67496,64.67496,0.46196,0.10549
7.77000,4.59570,64.75837,64.75837,0.46256,0.10942
7.78000,4.57224,64.84176,64.84176,0.46316,0.10886
7.79000,4.58937,64.92495,64.92495,0.46375,0.10927
7.80000,4.48618,65.00844,65.00845,0.46435,0.10681
7.81000,4.47463,65.09161,65.09161,0.46494,0.10654
7.82000,4.40590,65.17494,65.17494,0.46554,0.10490
7.83000,4.26397,65.25838,65.25838,0.46613,0.10152
7.84000,4.26415,65.34152,65.34152,0.46673,0.10153
7.85000,4.26993,65.42504,65.42504,0.46732,0.10166
7.86000,4.19263,65.50829,65.50829,0.46792,0.09982
7.87000,4.24664,65.59159,65.59159,0.46851,0.10111
7.88000,4.29563,65.67508,65.67509,0.46911,0.10228
7.89000,4.29153,65.75823,65.75823,0.46970,0.10218
7.90000,4.38932,65.84169,65.84169,0.47030,0.10451
7.91000,4.41037,65.92497,65.92496,0.47089,0.10501
7.92000,4.41521,66.00819,66.00819,0.47149,0.10512
7.93000,4.28800,66.09171,66.09171,0.47208,0.10210
7.94000,4.27552,66.17488,66.17488,0.47268,0.10180
7.95000,4.30327,66.25832,66.25832,0.47327,0.10246
7.96000,4.37144,66.34170,66.34171,0.47387,0.10408
7.97000,4.38672,66.42492,66.42492,0.47446,0.10445
7.98000,4.29451,66.50845,66.50845,0.47506,0.10225
7.99000,4.18369,66.59164,66.59164,0.47565,0.09961
8.00000,4.24162,66.67497,66.67496,0.47625,0.10099
8.01000,4.41093,66.75840,66.75840,0.47685,0.10502
8.02000,4.55510,66.84155,66.84155,0.47744,0.10845
8.03000,4.64302,66.92505,66.92505,0.47804,0.11055
8.04000,4.65661,67.00829,67.00829,0.47863,0.11087
8.05000,4.64413,67.09159,67.09159,0.47923,0.11057
8.06000,4.70374,67.17509,67.17509,0.47982,0.11199
8.07000,4.77247,67.25826,67.25826,0.48042,0.11363
8.08000,4.82090,67.34172,67.34172,0.48101,0.11478
8.09000,4.78514,67.42502,67.42502,0.48161,0.11393
8.10000,4.74621,67.50825,67.50825,0.48220,0.11300
8.11000,4.70988,67.59176,67.59177,0.48280,0.11214
8.12000,4.63035,67.67493,67.67493,0.48339,0.11025
8.13000,4.51189,67.75835,67.75835,0.48399,0.10743
8.14000,4.52623,67.84171,67.84171,0.48458,0.10777
8.15000,4.56553,67.92490,67.92490,0.48518,0.10870
8.16000,4.60241,68.00842,68.00842,0.48577,0.10958
8.17000,4.57596,68.09161,68.09161,0.48637,0.10895
8.18000,4.55957,68.17497,68.17497,0.48696,0.10856
8.19000,4.61433,68.25838,68.25838,0.48756,0.10987
8.20000,4.68176,68.34155,68.34155,0.48815,0.11147
8.21000,4.68343,68.42504,68.42503,0.48875,0.11151
8.22000,4.65196,68.50831,68.50832,0.48935,0.11076
8.23000,4.70746,68.59162,68.59161,0.48994,0.11208
8.24000,4.82313,68.67508,68.67508,0.49054,0.11484
8.25000,4.76986,68.75825,68.75825,0.49113,0.11357
8.26000,4.78886,68.84172,68.84172,0.49173,0.11402
8.27000,4.83524,68.92505,68.92505,0.49232,0.11512
8.28000,4.92558,69.00827,69.00827,0.49292,0.11728
8.29000,4.92837,69.09179,69.09180,0.49351,0.11734
8.30000,4.77526,69.17495,69.17496,0.49411,0.11370
8.31000,4.75701,69.25834,69.25834,0.49470,0.11326
8.32000,4.71696,69.34173,69.34173,0.49530,0.11231
8.33000,4.80544,69.42490,69.42490,0.49589,0.11442
8.34000,4.88982,69.50838,69.50838,0.49649,0.11642
8.35000,4.73801,69.59161,69.59161,0.49708,0.11281
8.36000,4.51151,69.67496,69.67496,0.49768,0.10742
8.37000,4.34797,69.75840,69.75840,0.49827,0.10352
8.38000,4.37722,69.84157,69.84158,0.49887,0.10422
8.39000,4.47743,69.92509,69.92509,0.49946,0.10661
8.40000,4.52511,70.00834,70.00835,0.50006,0.10774
8.41000,4.62253,70.09162,70.09163,0.50065,0.11006
8.42000,4.75552,70.17509,70.17509,0.50125,0.11323
8.43000,5.00157,70.25823,70.25822,0.50184,0.11909
8.44000,5.16735,70.34169,70.34168,0.50244,0.12303
8.45000,5.20106,70.42497,70.42497,0.50304,0.12383
8.46000,5.07124,70.50819,70.50820,0.50363,0.12074
8.47000,4.94905,70.59171,70.59170,0.50423,0.11783
8.48000,4.92427,70.67488,70.67489,0.50482,0.11724
8.49000,4.87473,70.75829,70.75829,0.50542,0.11606
8.50000,4.71752,70.84167,70.84167,0.50601,0.11232
8.51000,4.74174,70.92490,70.92490,0.50661,0.11290
8.52000,4.86206,71.00842,71.00842,0.50720,0.11576
8.53000,4.71715,71.09164,71.09164,0.50780,0.11231
8.54000,4.78178,71.17500,71.17499,0.50839,0.11385
8.55000,4.89354,71.25843,71.25843,0.50899,0.11651
8.56000,4.90546,71.34160,71.34160,0.50958,0.11680
8.57000,4.85387,71.42509,71.42509,0.51018,0.11557
8.58000,4.88535,71.50831,71.50832,0.51077,0.11632
8.59000,4.82500,71.59159,71.59159,0.51137,0.11488
8.60000,4.94253,71.67508,71.67508,0.51196,0.11768
8.61000,5.11035,71.75823,71.75823,0.51256,0.12168
8.62000,5.03715,71.84169,71.84169,0.51315,0.11993
8.63000,4.89969,71.92502,71.92502,0.51375,0.11666
8.64000,4.81997,72.00824,72.00824,0.51434,0.11476
8.65000,4.71529,72.09173,72.09173,0.51494,0.11227
8.66000,4.59496,72.17490,72.17490,0.51553,0.10940
8.67000,4.51189,72.25831,72.25832,0.51613,0.10743
8.68000,4.41875,72.34167,72.34167,0.51673,0.10521
8.69000,4.28762,72.42487,72.42487,0.51732,0.10209
8.70000,4.21219,72.50838,72.50838,0.51792,0.10029
8.71000,4.14141,72.59161,72.59161,0.51851,0.09860
8.72000,4.15742,72.67496,72.67496,0.51911,0.09899
8.73000,4.35896,72.75843,72.75843,0.51970,0.10378
8.74000,4.35915,72.84160,72.84161,0.52030,0.10379
8.75000,4.39566,72.92509,72.92509,0.52089,0.10466
8.76000,4.33885,73.00834,73.00835,0.52149,0.10331
8.77000,4.34555,73.09161,73.09161,0.52208,0.10347
8.78000,4.38672,73.17509,73.17509,0.52268,0.10445
8.79000,4.51263,73.25823,73.25822,0.52327,0.10744
8.80000,4.70076,73.34169,73.34168,0.52387,0.11192
8.81000,4.77154,73.42499,73.42499,0.52446,0.11361
8.82000,4.80693,73.50825,73.50826,0.52506,0.11445
8.83000,4.61303,73.59176,73.59176,0.52566,0.10983
8.84000,4.57056,73.67493,73.67493,0.52625,0.10882
8.85000,4.54523,73.75834,73.75835,0.52685,0.10822
8.86000,4.36530,73.84170,73.84170,0.52744,0.10394
8.87000,4.27421,73.92490,73.92490,0.52803,0.10177
8.88000,4.45768,74.00842,74.00842,0.52863,0.10614
8.89000,4.49829,74.09161,74.09161,0.52923,0.10710
8.90000,4.55342,74.17496,74.17496,0.52982,0.10841
8.91000,4.57205,74.25840,74.25840,0.53042,0.10886
8.92000,4.57689,74.34160,74.34160,0.53101,0.10897
8.93000,4.61154,74.42509,74.42508,0.53161,0.10980
8.94000,4.68399,74.50837,74.50836,0.53220,0.11152
8.95000,4.72963,74.59165,74.59165,0.53280,0.11261
8.96000,4.67617,74.67511,74.67511,0.53339,0.11134
8.97000,4.62588,74.75825,74.75824,0.53399,0.11014
8.98000,4.60427,74.84172,74.84173,0.53458,0.10963
8.99000,4.63333,74.92502,74.92503,0.53518,0.11032
9.00000,4.77713,75.00824,75.00824,0.53577,0.11374
9.01000,4.83301,75.09173,75.09173,0.53637,0.11507
9.02000,4.78961,75.17493,75.17493,0.53696,0.11404
