Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.85365,38.50838,38.50838,0.27506,0.02033
4.63000,0.84192,38.59155,38.59155,0.27565,0.02005
4.64000,0.77859,38.67502,38.67501,0.27625,0.01854
4.65000,0.73817,38.75832,38.75832,0.27685,0.01758
4.66000,0.77095,38.84157,38.84157,0.27744,0.01836
4.67000,0.78846,38.92506,38.92506,0.27804,0.01877
4.68000,0.77989,39.00823,39.00823,0.27863,0.01857
4.69000,0.88718,39.09167,39.09167,0.27923,0.02112
4.70000,0.90729,39.17505,39.17505,0.27982,0.02160
4.71000,0.80168,39.25825,39.25825,0.28042,0.01909
4.72000,0.69775,39.34174,39.34174,0.28101,0.01661
4.73000,0.64131,39.42497,39.42496,0.28161,0.01527
4.74000,0.69868,39.50832,39.50832,0.28220,0.01664
4.75000,0.77449,39.59173,39.59173,0.28280,0.01844
4.76000,0.89630,39.67490,39.67490,0.28339,0.02134
4.77000,0.92108,39.75839,39.75839,0.28399,0.02193
4.78000,0.77393,39.84167,39.84167,0.28458,0.01843
4.79000,0.67633,39.92497,39.92497,0.28518,0.01610
4.80000,0.51018,40.00844,40.00844,0.28577,0.01215
4.81000,0.52489,40.09158,40.09158,0.28637,0.01250
4.82000,0.55544,40.17504,40.17505,0.28696,0.01322
4.83000,0.46939,40.25832,40.25832,0.28756,0.01118
4.84000,0.44573,40.34152,40.34152,0.28815,0.01061
4.85000,0.32783,40.42504,40.42504,0.28875,0.00781
4.86000,0.39898,40.50821,40.50821,0.28934,0.00950
4.87000,0.47982,40.59164,40.59164,0.28994,0.01142
4.88000,0.46585,40.67503,40.67503,0.29054,0.01109
4.89000,0.59586,40.75823,40.75822,0.29113,0.01419
4.90000,0.80001,40.84177,40.84176,0.29173,0.01905
4.91000,0.76517,40.92496,40.92496,0.29232,0.01822
4.92000,0.73835,41.00829,41.00829,0.29292,0.01758
4.93000,0.71283,41.09173,41.09173,0.29351,0.01697
4.94000,0.76499,41.17487,41.17487,0.29411,0.01821
4.95000,0.71805,41.25837,41.25837,0.29470,0.01710
4.96000,0.60219,41.34162,41.34162,0.29530,0.01434
4.97000,0.65789,41.42489,41.42489,0.29589,0.01566
4.98000,0.89444,41.50838,41.50838,0.29649,0.02130
4.99000,1.02483,41.59155,41.59155,0.29708,0.02440
5.00000,0.99782,41.67502,41.67502,0.29768,0.02376
5.01000,0.90972,41.75834,41.75834,0.29827,0.02166
5.02000,0.80373,41.84157,41.84157,0.29887,0.01914
5.03000,0.72569,41.92509,41.92509,0.29946,0.01728
5.04000,0.76164,42.00826,42.00826,0.30006,0.01813
5.05000,0.88476,42.09167,42.09167,0.30065,0.02107
5.06000,0.89128,42.17505,42.17505,0.30125,0.02122
5.07000,0.95740,42.25825,42.25825,0.30184,0.02280
5.08000,0.97491,42.34177,42.34177,0.30244,0.02321
5.09000,0.90916,42.42499,42.42499,0.30304,0.02165
5.10000,0.89779,42.50835,42.50835,0.30363,0.02138
5.11000,0.88774,42.59176,42.59176,0.30423,0.02114
5.12000,0.95572,42.67490,42.67490,0.30482,0.02276
5.13000,0.80932,42.75839,42.75839,0.30542,0.01927
5.14000,0.81323,42.84161,42.84161,0.30601,0.01936
5.15000,0.90469,42.92489,42.92489,0.30661,0.02154
5.16000,0.88103,43.00836,43.00836,0.30720,0.02098
5.17000,0.80559,43.09153,43.09153,0.30780,0.01918
5.18000,0.76462,43.17499,43.17499,0.30839,0.01821
5.19000,0.59102,43.25832,43.25832,0.30899,0.01407
5.20000,0.55246,43.34154,43.34154,0.30958,0.01315
5.21000,0.46715,43.42509,43.42509,0.31018,0.01112
5.22000,0.44443,43.50826,43.50826,0.31077,0.01058
5.23000,0.62194,43.59167,43.59167,0.31137,0.01481
5.24000,0.72885,43.67505,43.67505,0.31196,0.01735
5.25000,0.78753,43.75825,43.75825,0.31256,0.01875
5.26000,0.90431,43.84177,43.84177,0.31316,0.02153
5.27000,0.93374,43.92496,43.92497,0.31375,0.02223
5.28000,1.08294,44.00832,44.00832,0.31435,0.02578
5.29000,1.16136,44.09176,44.09175,0.31494,0.02765
5.30000,0.96485,44.17490,44.17490,0.31554,0.02297
5.31000,0.82832,44.25839,44.25840,0.31613,0.01972
5.32000,0.71153,44.34164,44.34164,0.31673,0.01694
5.33000,0.74804,44.42492,44.42492,0.31732,0.01781
5.34000,0.77579,44.50838,44.50838,0.31792,0.01847
5.35000,0.63088,44.59153,44.59153,0.31851,0.01502
5.36000,0.65304,44.67499,44.67498,0.31911,0.01555
5.37000,0.88569,44.75832,44.75832,0.31970,0.02109
5.38000,0.96429,44.84157,44.84156,0.32030,0.02296
5.39000,1.07773,44.92506,44.92505,0.32089,0.02566
5.40000,1.09114,45.00826,45.00826,0.32149,0.02598
5.41000,0.90208,45.09167,45.09166,0.32208,0.02148
5.42000,0.75474,45.17503,45.17503,0.32268,0.01797
5.43000,0.72587,45.25822,45.25821,0.32327,0.01728
5.44000,0.64485,45.34174,45.34174,0.32387,0.01535
5.45000,0.55283,45.42493,45.42493,0.32446,0.01316
5.46000,0.72531,45.50829,45.50829,0.32506,0.01727
5.47000,0.88234,45.59173,45.59173,0.32566,0.02101
5.48000,1.11330,45.67490,45.67490,0.32625,0.02651
5.49000,1.22990,45.75839,45.75839,0.32685,0.02928
5.50000,1.17440,45.84164,45.84164,0.32744,0.02796
5.51000,1.17440,45.92495,45.92495,0.32804,0.02796
5.52000,1.12765,46.00841,46.00840,0.32863,0.02685
5.53000,1.15540,46.09158,46.09158,0.32923,0.02751
5.54000,1.10734,46.17504,46.17504,0.32982,0.02637
5.55000,0.96131,46.25834,46.25834,0.33042,0.02289
5.56000,0.80504,46.34157,46.34156,0.33101,0.01917
5.57000,0.84769,46.42506,46.42506,0.33161,0.02018
5.58000,0.95759,46.50820,46.50820,0.33220,0.02280
5.59000,1.15111,46.59161,46.59161,0.33280,0.02741
5.60000,1.29472,46.67500,46.67500,0.33339,0.03083
5.61000,1.20942,46.75819,46.75819,0.33399,0.02880
5.62000,1.13379,46.84171,46.84171,0.33458,0.02700
5.63000,1.06357,46.92493,46.92493,0.33518,0.02532
5.64000,1.18129,47.00832,47.00832,0.33577,0.02813
5.65000,1.11777,47.09178,47.09178,0.33637,0.02661
5.66000,0.99484,47.17495,47.17495,0.33696,0.02369
5.67000,1.03638,47.25844,47.25845,0.33756,0.02468
5.68000,1.19936,47.34167,47.34166,0.33815,0.02856
5.69000,1.16155,47.42492,47.42492,0.33875,0.02766
5.70000,1.07903,47.50835,47.50835,0.33935,0.02569
5.71000,1.04439,47.59150,47.59150,0.33994,0.02487
5.72000,0.92741,47.67496,47.67496,0.34054,0.02208
5.73000,0.79907,47.75829,47.75829,0.34113,0.01903
5.74000,0.88010,47.84157,47.84156,0.34173,0.02095
5.75000,0.98068,47.92508,47.92508,0.34232,0.02335
5.76000,1.02613,48.00825,48.00825,0.34292,0.02443
5.77000,1.09021,48.09167,48.09167,0.34351,0.02596
5.78000,1.19302,48.17503,48.17503,0.34411,0.02841
5.79000,1.28131,48.25822,48.25822,0.34470,0.03051
5.80000,1.25021,48.34171,48.34171,0.34530,0.02977
5.81000,1.29677,48.42493,48.42493,0.34589,0.03088
5.82000,1.36457,48.50829,48.50829,0.34649,0.03249
5.83000,1.36271,48.59175,48.59175,0.34708,0.03245
5.84000,1.20662,48.67493,48.67493,0.34768,0.02873
5.85000,1.13156,48.75842,48.75842,0.34827,0.02694
5.86000,1.01775,48.84167,48.84166,0.34887,0.02423
5.87000,0.94734,48.92494,48.92494,0.34946,0.02256
5.88000,0.92741,49.00840,49.00840,0.35006,0.02208
5.89000,0.94026,49.09155,49.09155,0.35065,0.02239
5.90000,0.99465,49.17501,49.17501,0.35125,0.02368
5.91000,0.96131,49.25832,49.25832,0.35185,0.02289
5.92000,0.87619,49.34154,49.34154,0.35244,0.02086
5.93000,0.94213,49.42506,49.42506,0.35304,0.02243
5.94000,1.00471,49.50823,49.50823,0.35363,0.02392
5.95000,1.01514,49.59167,49.59167,0.35423,0.02417
5.96000,1.03619,49.67505,49.67505,0.35482,0.02467
5.97000,1.11200,49.75825,49.75825,0.35542,0.02648
5.98000,1.20606,49.84176,49.84177,0.35601,0.02872
5.99000,1.18893,49.92496,49.92496,0.35661,0.02831
6.00000,1.26343,50.00829,50.00829,0.35720,0.03008
6.01000,1.25915,50.09173,50.09172,0.35780,0.02998
6.02000,1.29025,50.17490,50.17490,0.35839,0.03072
6.03000,1.34893,50.25839,50.25839,0.35899,0.03212
6.04000,1.33589,50.34164,50.34164,0.35958,0.03181
6.05000,1.34669,50.42497,50.42497,0.36018,0.03206
6.06000,1.40984,50.50843,50.50843,0.36077,0.03357
6.07000,1.55140,50.59160,50.59160,0.36137,0.03694
6.08000,1.56779,50.67507,50.67507,0.36196,0.03733
6.09000,1.48956,50.75837,50.75837,0.36256,0.03547
6.10000,1.47577,50.84159,50.84159,0.36315,0.03514
6.11000,1.49626,50.92508,50.92509,0.36375,0.03563
6.12000,1.39438,51.00823,51.00822,0.36434,0.03320
6.13000,1.27833,51.09164,51.09164,0.36494,0.03044
6.14000,1.30273,51.17499,51.17499,0.36554,0.03102
6.15000,1.24276,51.25819,51.25819,0.36613,0.02959
6.16000,1.18669,51.34171,51.34170,0.36673,0.02825
6.17000,1.28523,51.42490,51.42490,0.36732,0.03060
6.18000,1.33682,51.50826,51.50826,0.36792,0.03183
6.19000,1.36439,51.59170,51.59170,0.36851,0.03249
6.20000,1.39568,51.67487,51.67486,0.36911,0.03323
6.21000,1.45137,51.75836,51.75836,0.36970,0.03456
6.22000,1.39028,51.84161,51.84161,0.37030,0.03310
6.23000,1.37165,51.92491,51.92491,0.37089,0.03266
6.24000,1.25784,52.00840,52.00840,0.37149,0.02995
6.25000,1.29845,52.09157,52.09158,0.37208,0.03092
6.26000,1.36662,52.17504,52.17504,0.37268,0.03254
6.27000,1.58548,52.25837,52.25836,0.37327,0.03775
6.28000,1.69035,52.34159,52.34159,0.37387,0.04025
6.29000,1.70469,52.42511,52.42511,0.37447,0.04059
6.30000,1.73226,52.50828,52.50828,0.37506,0.04124
6.31000,1.74996,52.59166,52.59166,0.37565,0.04167
6.32000,1.57319,52.67502,52.67502,0.37625,0.03746
6.33000,1.37947,52.75822,52.75822,0.37684,0.03284
6.34000,1.37687,52.84171,52.84171,0.37744,0.03278
6.35000,1.54190,52.92490,52.92490,0.37804,0.03671
6.36000,1.67619,53.00823,53.00823,0.37863,0.03991
6.37000,1.58213,53.09170,53.09170,0.37923,0.03767
6.38000,1.41356,53.17487,53.17487,0.37982,0.03366
6.39000,1.30124,53.25839,53.25839,0.38042,0.03098
6.40000,1.26716,53.34164,53.34164,0.38101,0.03017
6.41000,1.36793,53.42497,53.42497,0.38161,0.03257
6.42000,1.49887,53.50846,53.50846,0.38220,0.03569
6.43000,1.69538,53.59160,53.59160,0.38280,0.04037
6.44000,1.69370,53.67507,53.67506,0.38339,0.04033
6.45000,1.62758,53.75834,53.75834,0.38399,0.03875
6.46000,1.57207,53.84156,53.84156,0.38458,0.03743
6.47000,1.46683,53.92505,53.92505,0.38518,0.03492
6.48000,1.44262,54.00825,54.00826,0.38577,0.03435
6.49000,1.43461,54.09163,54.09163,0.38637,0.03416
6.50000,1.44485,54.17502,54.17502,0.38696,0.03440
6.51000,1.39717,54.25821,54.25821,0.38756,0.03327
6.52000,1.35545,54.34173,54.34173,0.38816,0.03227
6.53000,1.33924,54.42493,54.42493,0.38875,0.03189
6.54000,1.46832,54.50829,54.50829,0.38934,0.03496
6.55000,1.54693,54.59170,54.59170,0.38994,0.03683
6.56000,1.39568,54.67487,54.67487,0.39053,0.03323
6.57000,1.27442,54.75839,54.75839,0.39113,0.03034
6.58000,1.21277,54.84163,54.84164,0.39173,0.02888
6.59000,1.30087,54.92497,54.92497,0.39232,0.03097
6.60000,1.36271,55.00843,55.00843,0.39292,0.03245
6.61000,1.44392,55.09160,55.09160,0.39351,0.03438
6.62000,1.55419,55.17506,55.17506,0.39411,0.03700
6.63000,1.60951,55.25840,55.25840,0.39470,0.03832
6.64000,1.54395,55.34162,55.34162,0.39530,0.03676
6.65000,1.45379,55.42511,55.42511,0.39589,0.03461
6.66000,1.47987,55.50827,55.50827,0.39649,0.03524
6.67000,1.53631,55.59166,55.59166,0.39708,0.03658
6.68000,1.54804,55.67502,55.67502,0.39768,0.03686
6.69000,1.43629,55.75822,55.75822,0.39827,0.03420
6.70000,1.41673,55.84171,55.84171,0.39887,0.03373
6.71000,1.41989,55.92490,55.92490,0.39946,0.03381
6.72000,1.54208,56.00826,56.00826,0.40006,0.03672
6.73000,1.59796,56.09170,56.09170,0.40065,0.03805
6.74000,1.70711,56.17484,56.17484,0.40125,0.04065
6.75000,1.74008,56.25835,56.25835,0.40185,0.04143
6.76000,1.71904,56.34161,56.34161,0.40244,0.04093
6.77000,1.63317,56.42491,56.42491,0.40304,0.03888
6.78000,1.53463,56.50837,56.50837,0.40363,0.03654
6.79000,1.55568,56.59155,56.59155,0.40423,0.03704
6.80000,1.65738,56.67504,56.67504,0.40482,0.03946
6.81000,1.77044,56.75834,56.75834,0.40542,0.04215
6.82000,1.82427,56.84162,56.84162,0.40601,0.04344
6.83000,1.87922,56.92514,56.92514,0.40661,0.04474
6.84000,1.95540,57.00830,57.00830,0.40720,0.04656
6.85000,1.96919,57.09172,57.09172,0.40780,0.04689
6.86000,1.98409,57.17507,57.17507,0.40839,0.04724
6.87000,1.97385,57.25821,57.25821,0.40899,0.04700
6.88000,1.87941,57.34171,57.34171,0.40958,0.04475
6.89000,1.79242,57.42490,57.42490,0.41018,0.04268
6.90000,1.68998,57.50823,57.50823,0.41077,0.04024
6.91000,1.62218,57.59170,57.59170,0.41137,0.03862
6.92000,1.59182,57.67487,57.67487,0.41196,0.03790
6.93000,1.58977,57.75836,57.75836,0.41256,0.03785
6.94000,1.63317,57.84163,57.84163,0.41315,0.03888
6.95000,1.68905,57.92491,57.92491,0.41375,0.04022
6.96000,1.64770,58.00840,58.00840,0.41435,0.03923
6.97000,1.69892,58.09154,58.09155,0.41494,0.04045
6.98000,1.78479,58.17504,58.17504,0.41554,0.04249
6.99000,1.65459,58.25834,58.25834,0.41613,0.03939
7.00000,1.63950,58.34159,58.34159,0.41673,0.03904
7.01000,1.65477,58.42511,58.42511,0.41732,0.03940
7.02000,1.76802,58.50830,58.50830,0.41792,0.04210
7.03000,1.80714,58.59171,58.59171,0.41851,0.04303
7.04000,1.76504,58.67507,58.67507,0.41911,0.04202
7.05000,1.76206,58.75827,58.75827,0.41970,0.04195
7.06000,1.79969,58.84176,58.84176,0.42030,0.04285
7.07000,1.67154,58.92495,58.92495,0.42089,0.03980
7.08000,1.54153,59.00828,59.00828,0.42149,0.03670
7.09000,1.42679,59.09170,59.09169,0.42208,0.03397
7.10000,1.44131,59.17486,59.17486,0.42268,0.03432
7.11000,1.48602,59.25838,59.25838,0.42327,0.03538
7.12000,1.60132,59.34164,59.34164,0.42387,0.03813
7.13000,1.72295,59.42493,59.42493,0.42446,0.04102
7.14000,1.78833,59.50843,59.50843,0.42506,0.04258
7.15000,1.85724,59.59157,59.59157,0.42565,0.04422
7.16000,1.96267,59.67504,59.67504,0.42625,0.04673
7.17000,1.92989,59.75834,59.75834,0.42685,0.04595
7.18000,1.85296,59.84156,59.84156,0.42744,0.04412
7.19000,1.75349,59.92508,59.92508,0.42804,0.04175
7.20000,1.59349,60.00825,60.00825,0.42863,0.03794
7.21000,1.48509,60.09166,60.09166,0.42923,0.03536
7.22000,1.54041,60.17505,60.17505,0.42982,0.03668
7.23000,1.68867,60.25824,60.25824,0.43042,0.04021
7.24000,1.78050,60.34173,60.34173,0.43101,0.04239
7.25000,1.85091,60.42496,60.42496,0.43161,0.04407
7.26000,1.86209,60.50831,60.50831,0.43220,0.04434
7.27000,1.79950,60.59172,60.59172,0.43280,0.04285
7.28000,1.87028,60.67489,60.67489,0.43339,0.04453
7.29000,1.96658,60.75838,60.75838,0.43399,0.04682
7.30000,2.06120,60.84163,60.84163,0.43458,0.04908
7.31000,2.28509,60.92491,60.92491,0.43518,0.05441
7.32000,2.26833,61.00840,61.00840,0.43577,0.05401
7.33000,2.32682,61.09154,61.09154,0.43637,0.05540
7.34000,2.06064,61.17501,61.17501,0.43696,0.04906
7.35000,1.89226,61.25831,61.25831,0.43756,0.04505
7.36000,1.89971,61.34156,61.34156,0.43815,0.04523
7.37000,1.84849,61.42507,61.42508,0.43875,0.04401
7.38000,1.79410,61.50825,61.50825,0.43934,0.04272
7.39000,1.95391,61.59166,61.59166,0.43994,0.04652
7.40000,2.00309,61.67504,61.67504,0.44054,0.04769
7.41000,2.04183,61.75824,61.75824,0.44113,0.04862
7.42000,2.09305,61.84176,61.84176,0.44173,0.04983
7.43000,2.17147,61.92495,61.92495,0.44232,0.05170
7.44000,2.29366,62.00831,62.00831,0.44292,0.05461
7.45000,2.36258,62.09172,62.09172,0.44351,0.05625
7.46000,2.28677,62.17486,62.17486,0.44411,0.05445
7.47000,2.13198,62.25838,62.25838,0.44470,0.05076
7.48000,1.97422,62.34163,62.34163,0.44530,0.04701
7.49000,1.98483,62.42491,62.42491,0.44589,0.04726
7.50000,1.92802,62.50840,62.50840,0.44649,0.04591
7.51000,1.85948,62.59154,62.59154,0.44708,0.04427
7.52000,1.85706,62.67498,62.67498,0.44768,0.04422
7.53000,1.87941,62.75831,62.75831,0.44827,0.04475
7.54000,1.92951,62.84153,62.84153,0.44887,0.04594
7.55000,1.86358,62.92505,62.92505,0.44946,0.04437
7.56000,1.89282,63.00824,63.00824,0.45006,0.04507
7.57000,1.92299,63.09168,63.09168,0.45065,0.04579
7.58000,2.02432,63.17507,63.17507,0.45125,0.04820
7.59000,2.07201,63.25829,63.25829,0.45184,0.04933
7.60000,1.98670,63.34181,63.34181,0.45244,0.04730
7.61000,2.22828,63.42497,63.42498,0.45304,0.05305
7.62000,2.46037,63.50834,63.50834,0.45363,0.05858
7.63000,2.64756,63.59174,63.59174,0.45423,0.06304
7.64000,2.80198,63.67489,63.67489,0.45482,0.06671
7.65000,2.66768,63.75838,63.75838,0.45542,0.06352
7.66000,2.41827,63.84166,63.84166,0.45601,0.05758
7.67000,2.25753,63.92496,63.92496,0.45661,0.05375
7.68000,2.20798,64.00842,64.00842,0.45720,0.05257
7.69000,2.27001,64.09159,64.09160,0.45780,0.05405
7.70000,2.18246,64.17503,64.17503,0.45839,0.05196
7.71000,2.15415,64.25834,64.25834,0.45899,0.05129
7.72000,2.19699,64.34153,64.34153,0.45958,0.05231
7.73000,2.18358,64.42502,64.42503,0.46018,0.05199
7.74000,2.33091,64.50816,64.50816,0.46077,0.05550
7.75000,2.46633,64.59160,64.59161,0.46137,0.05872
7.76000,2.46968,64.67502,64.67502,0.46196,0.05880
7.77000,2.41473,64.75823,64.75823,0.46256,0.05749
7.78000,2.25212,64.84178,64.84178,0.46316,0.05362
7.79000,2.19252,64.92500,64.92500,0.46375,0.05220
7.80000,2.29757,65.00836,65.00836,0.46435,0.05470
7.81000,2.35401,65.09178,65.09178,0.46494,0.05605
7.82000,2.35140,65.17492,65.17492,0.46554,0.05599
7.83000,2.31359,65.25841,65.25842,0.46613,0.05509
7.84000,2.23275,65.34163,65.34163,0.46673,0.05316
7.85000,2.35699,65.42494,65.42494,0.46732,0.05612
7.86000,2.60044,65.50840,65.50840,0.46792,0.06192
7.87000,2.64738,65.59157,65.59158,0.46851,0.06303
7.88000,2.38679,65.67503,65.67503,0.46911,0.05683
7.89000,2.36817,65.75833,65.75833,0.46970,0.05638
7.90000,2.40095,65.84156,65.84156,0.47030,0.05717
7.91000,2.41976,65.92505,65.92505,0.47089,0.05761
7.92000,2.51643,66.00822,66.00822,0.47149,0.05992
7.93000,2.52686,66.09163,66.09163,0.47208,0.06016
7.94000,2.53823,66.17502,66.17502,0.47268,0.06043
7.95000,2.63322,66.25821,66.25821,0.47327,0.06270
7.96000,2.83346,66.34173,66.34173,0.47387,0.06746
7.97000,2.85506,66.42492,66.42492,0.47446,0.06798
7.98000,2.85190,66.50831,66.50831,0.47506,0.06790
7.99000,2.76789,66.59172,66.59172,0.47566,0.06590
8.00000,2.62745,66.67489,66.67489,0.47625,0.06256
8.01000,2.55853,66.75838,66.75838,0.47685,0.06092
8.02000,2.56374,66.84163,66.84163,0.47744,0.06104
8.03000,2.79080,66.92493,66.92493,0.47804,0.06645
8.04000,2.95024,67.00840,67.00840,0.47863,0.07024
8.05000,2.92677,67.09154,67.09155,0.47923,0.06969
8.06000,2.80123,67.17500,67.17500,0.47982,0.06670
8.07000,2.65781,67.25831,67.25831,0.48042,0.06328
8.08000,2.77646,67.34156,67.34156,0.48101,0.06611
8.09000,2.86810,67.42507,67.42507,0.48161,0.06829
8.10000,2.99923,67.50825,67.50825,0.48220,0.07141
8.11000,2.96701,67.59165,67.59165,0.48280,0.07064
8.12000,2.87332,67.67504,67.67504,0.48339,0.06841
8.13000,2.93069,67.75827,67.75827,0.48399,0.06978
8.14000,2.94596,67.84178,67.84178,0.48458,0.07014
8.15000,2.76323,67.92498,67.92498,0.48518,0.06579
8.16000,2.89716,68.00834,68.00834,0.48577,0.06898
8.17000,2.98675,68.09175,68.09174,0.48637,0.07111
8.18000,3.00966,68.17492,68.17492,0.48696,0.07166
8.19000,2.91113,68.25840,68.25841,0.48756,0.06931
8.20000,2.73138,68.34166,68.34165,0.48815,0.06503
8.21000,2.59560,68.42496,68.42496,0.48875,0.06180
8.22000,2.56710,68.50842,68.50842,0.48935,0.06112
8.23000,2.53040,68.59156,68.59157,0.48994,0.06025
8.24000,2.47564,68.67503,68.67503,0.49054,0.05894
8.25000,2.54158,68.75833,68.75833,0.49113,0.06051
8.26000,2.69935,68.84156,68.84156,0.49173,0.06427
8.27000,2.80552,68.92505,68.92505,0.49232,0.06680
8.28000,2.88785,69.00822,69.00822,0.49292,0.06876
8.29000,3.00258,69.09166,69.09166,0.49351,0.07149
8.30000,2.97800,69.17504,69.17504,0.49411,0.07090
8.31000,2.96086,69.25824,69.25824,0.49470,0.07050
8.32000,2.85506,69.34175,69.34175,0.49530,0.06798
8.33000,2.67383,69.42497,69.42497,0.49589,0.06366
8.34000,2.53879,69.50833,69.50833,0.49649,0.06045
8.35000,2.58554,69.59177,69.59177,0.49708,0.06156
8.36000,2.65110,69.67494,69.67494,0.49768,0.06312
8.37000,2.69543,69.75840,69.75840,0.49827,0.06418
8.38000,2.53487,69.84166,69.84166,0.49887,0.06035
8.39000,2.54549,69.92491,69.92491,0.49946,0.06061
8.40000,2.71983,70.00840,70.00839,0.50006,0.06476
8.41000,2.93534,70.09154,70.09155,0.50065,0.06989
8.42000,3.15923,70.17500,70.17500,0.50125,0.07522
8.43000,3.17395,70.25834,70.25833,0.50185,0.07557
8.44000,3.05194,70.34158,70.34158,0.50244,0.07267
8.45000,2.87332,70.42511,70.42511,0.50304,0.06841
8.46000,2.77255,70.50825,70.50825,0.50363,0.06601
8.47000,2.67085,70.59165,70.59165,0.50423,0.06359
8.48000,2.63713,70.67501,70.67501,0.50482,0.06279
8.49000,2.55946,70.75818,70.75818,0.50542,0.06094
8.50000,2.65408,70.84170,70.84170,0.50601,0.06319
8.51000,2.91876,70.92492,70.92492,0.50661,0.06949
8.52000,3.09851,71.00828,71.00829,0.50720,0.07377
8.53000,3.03425,71.09171,71.09171,0.50780,0.07224
8.54000,2.99886,71.17491,71.17491,0.50839,0.07140
8.55000,2.89343,71.25840,71.25841,0.50899,0.06889
8.56000,2.87294,71.34165,71.34165,0.50958,0.06840
8.57000,2.92920,71.42493,71.42493,0.51018,0.06974
8.58000,2.86885,71.50840,71.50840,0.51077,0.06831
8.59000,2.73939,71.59154,71.59155,0.51137,0.06522
8.60000,2.66228,71.67500,71.67500,0.51196,0.06339
8.61000,2.69581,71.75833,71.75833,0.51256,0.06419
8.62000,2.68240,71.84156,71.84156,0.51315,0.06387
8.63000,2.77869,71.92508,71.92508,0.51375,0.06616
8.64000,3.02140,72.00827,72.00826,0.51434,0.07194
8.65000,3.22051,72.09168,72.09167,0.51494,0.07668
8.66000,3.29986,72.17506,72.17506,0.51554,0.07857
8.67000,3.22945,72.25824,72.25824,0.51613,0.07689
8.68000,3.05381,72.34173,72.34173,0.51673,0.07271
8.69000,2.94186,72.42492,72.42492,0.51732,0.07004
8.70000,2.95695,72.50828,72.50828,0.51792,0.07040
8.71000,3.01152,72.59172,72.59171,0.51851,0.07170
8.72000,3.14843,72.67489,72.67489,0.51911,0.07496
8.73000,3.19835,72.75838,72.75838,0.51970,0.07615
8.74000,3.07728,72.84163,72.84163,0.52030,0.07327
8.75000,2.96179,72.92493,72.92492,0.52089,0.07052
8.76000,2.85115,73.00839,73.00839,0.52149,0.06788
8.77000,2.82973,73.09156,73.09156,0.52208,0.06737
8.78000,2.98042,73.17503,73.17503,0.52268,0.07096
8.79000,3.02829,73.25836,73.25835,0.52327,0.07210
8.80000,2.99793,73.34158,73.34158,0.52387,0.07138
8.81000,2.91504,73.42511,73.42510,0.52447,0.06941
8.82000,2.87089,73.50827,73.50827,0.52506,0.06835
8.83000,2.96626,73.59169,73.59168,0.52565,0.07063
8.84000,3.02214,73.67504,73.67504,0.52625,0.07196
8.85000,2.92603,73.75823,73.75823,0.52684,0.06967
8.86000,2.95192,73.84175,73.84175,0.52744,0.07028
8.87000,3.11788,73.92498,73.92497,0.52804,0.07424
8.88000,3.15607,74.00833,74.00832,0.52863,0.07514
8.89000,2.98526,74.09175,74.09175,0.52923,0.07108
8.90000,2.75262,74.17489,74.17489,0.52982,0.06554
8.91000,2.67252,74.25838,74.25838,0.53042,0.06363
8.92000,2.74926,74.34163,74.34163,0.53101,0.06546
8.93000,2.67979,74.42493,74.42493,0.53161,0.06380
8.94000,2.70791,74.50842,74.50842,0.53220,0.06447
8.95000,2.70512,74.59159,74.59160,0.53280,0.06441
8.96000,2.69581,74.67506,74.67506,0.53339,0.06419
8.97000,2.71350,74.75836,74.75836,0.53399,0.06461
8.98000,2.68146,74.84161,74.84161,0.53458,0.06384
8.99000,2.61348,74.92510,74.92509,0.53518,0.06223
9.00000,2.61087,75.00824,75.00824,0.53577,0.06216
9.01000,2.64235,75.09162,75.09162,0.53637,0.06291
9.02000,2.67997,75.17501,75.17501,0.53696,0.06381
