Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.09393,38.50825,38.50825,0.27506,0.02605
4.63000,1.03973,38.59177,38.59177,0.27566,0.02476
4.64000,1.22450,38.67496,38.67496,0.27625,0.02915
4.65000,1.36178,38.75835,38.75835,0.27685,0.03242
4.66000,1.46255,38.84170,38.84170,0.27744,0.03482
4.67000,1.58362,38.92488,38.92488,0.27803,0.03771
4.68000,1.56779,39.00839,39.00839,0.27863,0.03733
4.69000,1.52364,39.09159,39.09159,0.27923,0.03628
4.70000,1.49757,39.17492,39.17492,0.27982,0.03566
4.71000,1.46274,39.25839,39.25838,0.28042,0.03483
4.72000,1.55047,39.34155,39.34155,0.28101,0.03692
4.73000,1.67340,39.42504,39.42505,0.28161,0.03984
4.74000,1.63205,39.50832,39.50832,0.28220,0.03886
4.75000,1.62274,39.59157,39.59157,0.28280,0.03864
4.76000,1.53668,39.67506,39.67507,0.28339,0.03659
4.77000,1.47615,39.75823,39.75823,0.28399,0.03515
4.78000,1.41766,39.84170,39.84169,0.28458,0.03375
4.79000,1.36662,39.92502,39.92503,0.28518,0.03254
4.80000,1.44001,40.00828,40.00827,0.28577,0.03429
4.81000,1.52588,40.09180,40.09180,0.28637,0.03633
4.82000,1.56481,40.17499,40.17499,0.28696,0.03726
4.83000,1.51247,40.25838,40.25838,0.28756,0.03601
4.84000,1.35228,40.34173,40.34173,0.28816,0.03220
4.85000,1.30832,40.42490,40.42490,0.28875,0.03115
4.86000,1.37147,40.50839,40.50839,0.28935,0.03265
4.87000,1.22152,40.59159,40.59159,0.28994,0.02908
4.88000,1.21333,40.67494,40.67495,0.29054,0.02889
4.89000,1.35079,40.75841,40.75841,0.29113,0.03216
4.90000,1.40443,40.84158,40.84158,0.29173,0.03344
4.91000,1.31633,40.92510,40.92510,0.29232,0.03134
4.92000,1.32788,41.00840,41.00840,0.29292,0.03162
4.93000,1.44932,41.09168,41.09168,0.29351,0.03451
4.94000,1.45175,41.17517,41.17517,0.29411,0.03457
4.95000,1.44020,41.25828,41.25829,0.29470,0.03429
4.96000,1.39438,41.34172,41.34172,0.29530,0.03320
4.97000,1.40537,41.42502,41.42503,0.29589,0.03346
4.98000,1.42939,41.50825,41.50825,0.29649,0.03403
4.99000,1.42064,41.59174,41.59174,0.29708,0.03382
5.00000,1.32676,41.67494,41.67494,0.29768,0.03159
5.01000,1.14534,41.75837,41.75837,0.29827,0.02727
5.02000,1.13118,41.84176,41.84176,0.29887,0.02693
5.03000,1.16378,41.92492,41.92492,0.29946,0.02771
5.04000,1.23940,42.00842,42.00842,0.30006,0.02951
5.05000,1.28616,42.09161,42.09161,0.30065,0.03062
5.06000,1.31540,42.17492,42.17492,0.30125,0.03132
5.07000,1.29137,42.25836,42.25835,0.30185,0.03075
5.08000,1.36197,42.34152,42.34153,0.30244,0.03243
5.09000,1.29808,42.42504,42.42505,0.30304,0.03091
5.10000,1.33459,42.50835,42.50835,0.30363,0.03178
5.11000,1.63857,42.59162,42.59163,0.30423,0.03901
5.12000,1.73524,42.67514,42.67514,0.30482,0.04132
5.13000,1.88891,42.75828,42.75829,0.30542,0.04497
5.14000,1.87680,42.84172,42.84172,0.30601,0.04469
5.15000,1.69128,42.92502,42.92503,0.30661,0.04027
5.16000,1.56704,43.00825,43.00824,0.30720,0.03731
5.17000,1.40555,43.09174,43.09174,0.30780,0.03347
5.18000,1.34706,43.17491,43.17491,0.30839,0.03207
5.19000,1.52048,43.25832,43.25832,0.30899,0.03620
5.20000,1.55382,43.34173,43.34174,0.30958,0.03700
5.21000,1.59629,43.42490,43.42490,0.31018,0.03801
5.22000,1.69557,43.50842,43.50842,0.31077,0.04037
5.23000,1.80583,43.59161,43.59161,0.31137,0.04300
5.24000,1.91275,43.67494,43.67495,0.31196,0.04554
5.25000,1.90027,43.75841,43.75841,0.31256,0.04524
5.26000,1.85315,43.84155,43.84155,0.31315,0.04412
5.27000,1.79708,43.92504,43.92504,0.31375,0.04279
5.28000,1.69743,44.00835,44.00835,0.31435,0.04041
5.29000,1.55326,44.09162,44.09162,0.31494,0.03698
5.30000,1.36867,44.17511,44.17511,0.31554,0.03259
5.31000,1.26902,44.25823,44.25823,0.31613,0.03021
5.32000,1.20327,44.34167,44.34167,0.31673,0.02865
5.33000,1.12355,44.42500,44.42500,0.31732,0.02675
5.34000,1.25617,44.50819,44.50819,0.31792,0.02991
5.35000,1.40872,44.59171,44.59171,0.31851,0.03354
5.36000,1.49012,44.67488,44.67488,0.31911,0.03548
5.37000,1.59685,44.75829,44.75829,0.31970,0.03802
5.38000,1.58548,44.84168,44.84167,0.32030,0.03775
5.39000,1.41971,44.92487,44.92487,0.32089,0.03380
5.40000,1.29230,45.00842,45.00842,0.32149,0.03077
5.41000,1.29659,45.09164,45.09163,0.32208,0.03087
5.42000,1.37240,45.17497,45.17497,0.32268,0.03268
5.43000,1.40239,45.25843,45.25843,0.32327,0.03339
5.44000,1.33980,45.34158,45.34158,0.32387,0.03190
5.45000,1.22227,45.42507,45.42506,0.32446,0.02910
5.46000,1.19619,45.50835,45.50835,0.32506,0.02848
5.47000,1.39698,45.59162,45.59162,0.32565,0.03326
5.48000,1.51955,45.67514,45.67513,0.32625,0.03618
5.49000,1.52476,45.75828,45.75829,0.32684,0.03630
5.50000,1.54674,45.84175,45.84174,0.32744,0.03683
5.51000,1.42623,45.92508,45.92508,0.32804,0.03396
5.52000,1.31875,46.00830,46.00830,0.32863,0.03140
5.53000,1.33254,46.09179,46.09179,0.32923,0.03173
5.54000,1.57822,46.17496,46.17496,0.32982,0.03758
5.55000,1.91554,46.25837,46.25837,0.33042,0.04561
5.56000,2.05338,46.34176,46.34176,0.33101,0.04889
5.57000,1.93045,46.42492,46.42492,0.33161,0.04596
5.58000,1.63242,46.50842,46.50842,0.33220,0.03887
5.59000,1.52141,46.59164,46.59164,0.33280,0.03622
5.60000,1.40499,46.67497,46.67497,0.33339,0.03345
5.61000,1.33887,46.75841,46.75840,0.33399,0.03188
5.62000,1.23587,46.84155,46.84155,0.33458,0.02943
5.63000,1.24499,46.92504,46.92504,0.33518,0.02964
5.64000,1.38152,47.00832,47.00832,0.33577,0.03289
5.65000,1.40946,47.09159,47.09159,0.33637,0.03356
5.66000,1.35209,47.17511,47.17511,0.33697,0.03219
5.67000,1.40220,47.25828,47.25829,0.33756,0.03339
5.68000,1.46441,47.34175,47.34175,0.33816,0.03487
5.69000,1.58474,47.42508,47.42508,0.33875,0.03773
5.70000,1.69054,47.50830,47.50830,0.33934,0.04025
5.71000,1.61473,47.59176,47.59176,0.33994,0.03845
5.72000,1.56388,47.67491,47.67491,0.34054,0.03724
5.73000,1.48769,47.75829,47.75829,0.34113,0.03542
5.74000,1.35917,47.84167,47.84167,0.34173,0.03236
5.75000,1.33608,47.92485,47.92485,0.34232,0.03181
5.76000,1.32862,48.00839,48.00839,0.34292,0.03163
5.77000,1.43684,48.09161,48.09161,0.34351,0.03421
5.78000,1.61696,48.17497,48.17496,0.34411,0.03850
5.79000,1.65198,48.25843,48.25843,0.34470,0.03933
5.80000,1.68011,48.34158,48.34158,0.34530,0.04000
5.81000,1.65105,48.42504,48.42504,0.34589,0.03931
5.82000,1.64881,48.50829,48.50829,0.34649,0.03926
5.83000,1.67713,48.59157,48.59157,0.34708,0.03993
5.84000,1.57412,48.67503,48.67503,0.34768,0.03748
5.85000,1.61324,48.75820,48.75820,0.34827,0.03841
5.86000,1.59349,48.84169,48.84169,0.34887,0.03794
5.87000,1.53966,48.92505,48.92505,0.34946,0.03666
5.88000,1.48993,49.00827,49.00827,0.35006,0.03547
5.89000,1.52569,49.09179,49.09179,0.35066,0.03633
5.90000,1.56183,49.17496,49.17496,0.35125,0.03719
5.91000,1.65254,49.25834,49.25835,0.35185,0.03935
5.92000,1.67303,49.34170,49.34170,0.35244,0.03983
5.93000,1.74735,49.42487,49.42487,0.35303,0.04160
5.94000,1.72239,49.50839,49.50838,0.35363,0.04101
5.95000,1.71531,49.59161,49.59161,0.35423,0.04084
5.96000,1.80658,49.67497,49.67496,0.35482,0.04301
5.97000,1.86916,49.75843,49.75843,0.35542,0.04450
5.98000,1.87140,49.84161,49.84160,0.35601,0.04456
5.99000,1.86283,49.92509,49.92509,0.35661,0.04435
6.00000,1.80192,50.00834,50.00835,0.35720,0.04290
6.01000,1.86861,50.09159,50.09159,0.35780,0.04449
6.02000,1.88369,50.17508,50.17508,0.35839,0.04485
6.03000,1.92523,50.25822,50.25822,0.35899,0.04584
6.04000,2.02022,50.34169,50.34169,0.35958,0.04810
6.05000,2.00924,50.42502,50.42502,0.36018,0.04784
6.06000,2.00719,50.50827,50.50827,0.36077,0.04779
6.07000,1.99713,50.59179,50.59179,0.36137,0.04755
6.08000,1.93603,50.67496,50.67496,0.36196,0.04610
6.09000,1.91797,50.75837,50.75837,0.36256,0.04567
6.10000,1.98502,50.84175,50.84175,0.36316,0.04726
6.11000,2.09827,50.92492,50.92492,0.36375,0.04996
6.12000,2.14577,51.00844,51.00844,0.36435,0.05109
6.13000,2.14465,51.09164,51.09164,0.36494,0.05106
6.14000,2.29143,51.17497,51.17496,0.36554,0.05456
6.15000,2.44398,51.25841,51.25841,0.36613,0.05819
6.16000,2.51122,51.34157,51.34157,0.36673,0.05979
6.17000,2.48980,51.42506,51.42506,0.36732,0.05928
6.18000,2.45087,51.50837,51.50837,0.36792,0.05835
6.19000,2.67606,51.59162,51.59162,0.36851,0.06372
6.20000,2.49296,51.67511,51.67511,0.36911,0.05936
6.21000,2.40579,51.75825,51.75826,0.36970,0.05728
6.22000,2.28360,51.84169,51.84169,0.37030,0.05437
6.23000,2.18116,51.92502,51.92502,0.37089,0.05193
6.24000,2.24169,52.00822,52.00822,0.37149,0.05337
6.25000,2.22400,52.09176,52.09176,0.37208,0.05295
6.26000,2.13254,52.17493,52.17493,0.37268,0.05077
6.27000,2.19774,52.25837,52.25836,0.37327,0.05233
6.28000,2.21860,52.34178,52.34178,0.37387,0.05282
6.29000,2.22735,52.42498,52.42498,0.37446,0.05303
6.30000,2.21357,52.50849,52.50849,0.37506,0.05270
6.31000,2.23443,52.59169,52.59169,0.37565,0.05320
6.32000,2.29646,52.67502,52.67502,0.37625,0.05468
6.33000,2.48607,52.75843,52.75843,0.37685,0.05919
6.34000,2.59038,52.84155,52.84155,0.37744,0.06168
6.35000,2.51774,52.92501,52.92501,0.37804,0.05995
6.36000,2.46521,53.00826,53.00826,0.37863,0.05870
6.37000,2.46912,53.09154,53.09154,0.37923,0.05879
6.38000,2.48943,53.17500,53.17500,0.37982,0.05927
6.39000,2.62000,53.25817,53.25817,0.38042,0.06238
6.40000,2.72952,53.34164,53.34164,0.38101,0.06499
6.41000,2.63825,53.42497,53.42497,0.38161,0.06282
6.42000,2.64738,53.50822,53.50822,0.38220,0.06303
6.43000,2.65986,53.59176,53.59176,0.38280,0.06333
6.44000,2.64104,53.67496,53.67496,0.38339,0.06288
6.45000,2.75671,53.75837,53.75837,0.38399,0.06564
6.46000,2.75224,53.84178,53.84178,0.38458,0.06553
6.47000,2.58498,53.92495,53.92495,0.38518,0.06155
6.48000,2.51848,54.00844,54.00844,0.38577,0.05996
6.49000,2.41399,54.09163,54.09163,0.38637,0.05748
6.50000,2.33967,54.17494,54.17494,0.38696,0.05571
6.51000,2.41734,54.25838,54.25838,0.38756,0.05756
6.52000,2.60938,54.34155,54.34155,0.38815,0.06213
6.53000,2.61571,54.42504,54.42504,0.38875,0.06228
6.54000,2.55872,54.50831,54.50832,0.38935,0.06092
6.55000,2.63080,54.59159,54.59159,0.38994,0.06264
6.56000,2.60398,54.67511,54.67511,0.39054,0.06200
6.57000,2.55220,54.75825,54.75826,0.39113,0.06077
6.58000,2.65781,54.84169,54.84169,0.39173,0.06328
6.59000,2.75280,54.92500,54.92500,0.39232,0.06554
6.60000,2.70773,55.00821,55.00821,0.39292,0.06447
6.61000,2.64738,55.09173,55.09173,0.39351,0.06303
6.62000,2.64365,55.17493,55.17493,0.39411,0.06294
6.63000,2.63453,55.25834,55.25834,0.39470,0.06273
6.64000,2.66414,55.34178,55.34178,0.39530,0.06343
6.65000,2.67774,55.42495,55.42495,0.39589,0.06376
6.66000,2.59690,55.50850,55.50850,0.39649,0.06183
6.67000,2.54400,55.59169,55.59169,0.39708,0.06057
6.68000,2.57846,55.67502,55.67502,0.39768,0.06139
6.69000,2.44845,55.75846,55.75846,0.39827,0.05830
6.70000,2.35122,55.84160,55.84161,0.39887,0.05598
6.71000,2.35997,55.92506,55.92506,0.39946,0.05619
6.72000,2.51159,56.00831,56.00832,0.40006,0.05980
6.73000,2.77534,56.09159,56.09159,0.40065,0.06608
6.74000,2.87835,56.17506,56.17506,0.40125,0.06853
6.75000,2.97632,56.25822,56.25822,0.40184,0.07086
6.76000,3.09125,56.34166,56.34166,0.40244,0.07360
6.77000,3.00165,56.42499,56.42499,0.40304,0.07147
6.78000,3.07932,56.50822,56.50822,0.40363,0.07332
6.79000,2.99215,56.59174,56.59174,0.40423,0.07124
6.80000,2.78000,56.67490,56.67490,0.40482,0.06619
6.81000,2.66749,56.75832,56.75832,0.40542,0.06351
6.82000,2.57343,56.84172,56.84172,0.40601,0.06127
6.83000,2.60361,56.92495,56.92495,0.40661,0.06199
6.84000,2.76882,57.00847,57.00846,0.40720,0.06592
6.85000,2.94615,57.09169,57.09169,0.40780,0.07015
6.86000,2.98899,57.17501,57.17501,0.40839,0.07117
6.87000,3.01935,57.25845,57.25845,0.40899,0.07189
6.88000,3.03853,57.34159,57.34159,0.40958,0.07235
6.89000,2.98321,57.42506,57.42506,0.41018,0.07103
6.90000,3.04207,57.50834,57.50834,0.41077,0.07243
6.91000,3.01376,57.59159,57.59159,0.41137,0.07176
6.92000,2.81166,57.67508,57.67508,0.41196,0.06694
6.93000,2.72803,57.75825,57.75825,0.41256,0.06495
6.94000,2.77087,57.84171,57.84171,0.41316,0.06597
6.95000,2.82247,57.92504,57.92504,0.41375,0.06720
6.96000,2.73213,58.00827,58.00827,0.41434,0.06505
6.97000,2.74312,58.09176,58.09176,0.41494,0.06531
6.98000,2.71425,58.17491,58.17490,0.41554,0.06462
6.99000,2.67401,58.25829,58.25829,0.41613,0.06367
7.00000,2.62205,58.34164,58.34164,0.41673,0.06243
7.01000,2.62838,58.42484,58.42484,0.41732,0.06258
7.02000,2.63806,58.50838,58.50838,0.41792,0.06281
7.03000,2.59168,58.59164,58.59164,0.41851,0.06171
7.04000,2.69767,58.67499,58.67499,0.41911,0.06423
7.05000,2.77720,58.75846,58.75846,0.41970,0.06612
7.06000,2.78335,58.84162,58.84163,0.42030,0.06627
7.07000,2.68724,58.92509,58.92509,0.42089,0.06398
7.08000,2.70363,59.00834,59.00834,0.42149,0.06437
7.09000,2.76174,59.09159,59.09159,0.42208,0.06576
7.10000,2.71779,59.17506,59.17506,0.42268,0.06471
7.11000,2.54381,59.25820,59.25820,0.42327,0.06057
7.12000,2.50172,59.34166,59.34166,0.42387,0.05956
7.13000,2.52314,59.42502,59.42502,0.42446,0.06007
7.14000,2.62447,59.50824,59.50824,0.42506,0.06249
7.15000,2.68519,59.59176,59.59175,0.42566,0.06393
7.16000,2.76417,59.67493,59.67493,0.42625,0.06581
7.17000,2.87201,59.75831,59.75831,0.42685,0.06838
7.18000,2.87779,59.84170,59.84170,0.42744,0.06852
7.19000,2.67345,59.92486,59.92486,0.42803,0.06365
7.20000,2.31247,60.00838,60.00838,0.42863,0.05506
7.21000,2.19513,60.09163,60.09163,0.42923,0.05226
7.22000,2.25008,60.17499,60.17499,0.42982,0.05357
7.23000,2.30689,60.25843,60.25843,0.43042,0.05493
7.24000,2.50619,60.34159,60.34159,0.43101,0.05967
7.25000,2.59411,60.42509,60.42509,0.43161,0.06176
7.26000,2.58274,60.50836,60.50836,0.43220,0.06149
7.27000,2.52612,60.59161,60.59161,0.43280,0.06015
7.28000,2.53785,60.67511,60.67511,0.43339,0.06043
7.29000,2.66973,60.75828,60.75828,0.43399,0.06356
7.30000,2.68202,60.84171,60.84171,0.43458,0.06386
7.31000,2.57883,60.92504,60.92504,0.43518,0.06140
7.32000,2.54307,61.00827,61.00827,0.43577,0.06055
7.33000,2.44081,61.09178,61.09179,0.43637,0.05811
7.34000,2.59615,61.17493,61.17493,0.43696,0.06181
7.35000,2.79266,61.25831,61.25831,0.43756,0.06649
7.36000,2.92864,61.34167,61.34167,0.43815,0.06973
7.37000,3.07802,61.42484,61.42484,0.43875,0.07329
7.38000,3.03630,61.50836,61.50836,0.43935,0.07229
7.39000,2.88673,61.59158,61.59158,0.43994,0.06873
7.40000,2.84035,61.67494,61.67494,0.44054,0.06763
7.41000,2.71592,61.75843,61.75843,0.44113,0.06466
7.42000,2.59671,61.84160,61.84160,0.44173,0.06183
7.43000,2.38325,61.92509,61.92509,0.44232,0.05674
7.44000,2.31192,62.00837,62.00837,0.44292,0.05505
7.45000,2.38791,62.09164,62.09164,0.44351,0.05686
7.46000,2.46372,62.17513,62.17513,0.44411,0.05866
7.47000,2.62298,62.25828,62.25827,0.44470,0.06245
7.48000,2.74833,62.34173,62.34174,0.44530,0.06544
7.49000,2.78931,62.42507,62.42507,0.44589,0.06641
7.50000,2.78093,62.50826,62.50826,0.44649,0.06621
7.51000,2.81166,62.59179,62.59179,0.44708,0.06694
7.52000,2.85972,62.67495,62.67495,0.44768,0.06809
7.53000,2.78708,62.75833,62.75834,0.44827,0.06636
7.54000,2.57082,62.84170,62.84170,0.44887,0.06121
7.55000,2.43131,62.92486,62.92486,0.44946,0.05789
7.56000,2.41864,63.00835,63.00835,0.45006,0.05759
7.57000,2.38586,63.09158,63.09158,0.45065,0.05681
7.58000,2.39350,63.17491,63.17491,0.45125,0.05699
7.59000,2.48700,63.25839,63.25840,0.45185,0.05921
7.60000,2.57976,63.34157,63.34157,0.45244,0.06142
7.61000,2.59355,63.42509,63.42509,0.45304,0.06175
7.62000,2.73399,63.50836,63.50836,0.45363,0.06510
7.63000,2.85525,63.59164,63.59164,0.45423,0.06798
7.64000,2.77236,63.67510,63.67510,0.45482,0.06601
7.65000,2.89250,63.75825,63.75825,0.45542,0.06887
7.66000,2.84128,63.84169,63.84169,0.45601,0.06765
7.67000,2.69338,63.92505,63.92505,0.45661,0.06413
7.68000,2.64142,64.00827,64.00826,0.45720,0.06289
7.69000,2.57734,64.09178,64.09178,0.45780,0.06137
7.70000,2.64924,64.17498,64.17498,0.45839,0.06308
7.71000,2.66619,64.25836,64.25836,0.45899,0.06348
7.72000,2.63155,64.34175,64.34175,0.45958,0.06266
7.73000,2.66470,64.42492,64.42492,0.46018,0.06345
7.74000,2.82917,64.50838,64.50838,0.46077,0.06736
7.75000,2.98247,64.59155,64.59155,0.46137,0.07101
7.76000,2.99811,64.67486,64.67486,0.46196,0.07138
7.77000,2.89436,64.75829,64.75829,0.46256,0.06891
7.78000,2.84798,64.84149,64.84149,0.46315,0.06781
7.79000,2.71015,64.92503,64.92503,0.46375,0.06453
7.80000,2.77180,65.00834,65.00834,0.46435,0.06600
7.81000,2.86605,65.09161,65.09161,0.46494,0.06824
7.82000,2.79620,65.17513,65.17513,0.46554,0.06658
7.83000,2.75839,65.25829,65.25829,0.46613,0.06568
7.84000,2.78316,65.34173,65.34174,0.46673,0.06627
7.85000,2.91262,65.42504,65.42504,0.46732,0.06935
7.86000,3.14638,65.50826,65.50826,0.46792,0.07491
7.87000,3.17544,65.59179,65.59179,0.46851,0.07561
7.88000,3.07094,65.67495,65.67495,0.46911,0.07312
7.89000,2.89790,65.75837,65.75837,0.46970,0.06900
7.90000,2.77273,65.84174,65.84174,0.47030,0.06602
7.91000,2.76398,65.92495,65.92495,0.47089,0.06581
7.92000,2.54400,66.00846,66.00846,0.47149,0.06057
7.93000,2.35084,66.09166,66.09166,0.47208,0.05597
7.94000,2.41958,66.17495,66.17496,0.47268,0.05761
7.95000,2.68072,66.25839,66.25839,0.47327,0.06383
7.96000,2.92510,66.34153,66.34154,0.47387,0.06965
7.97000,3.03909,66.42503,66.42503,0.47446,0.07236
7.98000,2.98806,66.50834,66.50834,0.47506,0.07114
7.99000,2.99960,66.59164,66.59164,0.47565,0.07142
8.00000,2.79304,66.67513,66.67513,0.47625,0.06650
8.01000,2.74070,66.75830,66.75830,0.47684,0.06525
8.02000,2.62074,66.84174,66.84174,0.47744,0.06240
8.03000,2.46111,66.92507,66.92506,0.47804,0.05860
8.04000,2.42051,67.00827,67.00826,0.47863,0.05763
8.05000,2.46819,67.09176,67.09176,0.47923,0.05877
8.06000,2.52817,67.17495,67.17495,0.47982,0.06019
8.07000,2.71983,67.25834,67.25834,0.48042,0.06476
8.08000,2.92268,67.34172,67.34172,0.48101,0.06959
8.09000,2.98228,67.42492,67.42492,0.48161,0.07101
8.10000,3.02009,67.50843,67.50843,0.48220,0.07191
8.11000,3.00296,67.59163,67.59164,0.48280,0.07150
8.12000,2.98712,67.67496,67.67496,0.48339,0.07112
8.13000,2.86009,67.75837,67.75837,0.48399,0.06810
8.14000,2.58572,67.84154,67.84154,0.48458,0.06156
8.15000,2.49818,67.92500,67.92500,0.48518,0.05948
8.16000,2.54121,68.00829,68.00829,0.48577,0.06050
8.17000,2.79937,68.09156,68.09156,0.48637,0.06665
8.18000,2.86680,68.17505,68.17505,0.48696,0.06826
8.19000,3.01991,68.25822,68.25822,0.48756,0.07190
8.20000,3.26447,68.34168,68.34168,0.48815,0.07773
8.21000,3.30694,68.42504,68.42503,0.48875,0.07874
8.22000,3.27770,68.50826,68.50826,0.48934,0.07804
8.23000,3.26335,68.59179,68.59179,0.48994,0.07770
8.24000,3.14713,68.67495,68.67495,0.49054,0.07493
8.25000,3.06722,68.75837,68.75837,0.49113,0.07303
8.26000,3.03946,68.84174,68.84174,0.49173,0.07237
8.27000,3.07690,68.92488,68.92488,0.49232,0.07326
8.28000,3.22275,69.00841,69.00841,0.49292,0.07673
8.29000,3.25404,69.09163,69.09163,0.49351,0.07748
8.30000,3.14657,69.17495,69.17496,0.49411,0.07492
8.31000,3.09944,69.25839,69.25839,0.49470,0.07380
8.32000,3.10168,69.34153,69.34154,0.49530,0.07385
8.33000,3.14228,69.42503,69.42503,0.49589,0.07482
8.34000,3.21306,69.50831,69.50831,0.49649,0.07650
8.35000,3.32855,69.59159,69.59158,0.49708,0.07925
8.36000,3.30955,69.67508,69.67508,0.49768,0.07880
8.37000,3.21232,69.75822,69.75822,0.49827,0.07648
8.38000,3.26298,69.84168,69.84167,0.49887,0.07769
8.39000,3.19108,69.92498,69.92498,0.49946,0.07598
8.40000,3.17786,70.00824,70.00824,0.50006,0.07566
8.41000,3.17339,70.09172,70.09172,0.50066,0.07556
8.42000,3.14452,70.17492,70.17493,0.50125,0.07487
8.43000,3.12943,70.25830,70.25830,0.50185,0.07451
8.44000,3.15681,70.34172,70.34173,0.50244,0.07516
8.45000,3.12887,70.42492,70.42492,0.50304,0.07450
8.46000,3.19835,70.50843,70.50843,0.50363,0.07615
8.47000,3.20934,70.59165,70.59165,0.50423,0.07641
8.48000,3.22498,70.67501,70.67501,0.50482,0.07679
8.49000,3.21642,70.75845,70.75845,0.50542,0.07658
8.50000,3.13520,70.84159,70.84159,0.50601,0.07465
8.51000,3.02978,70.92508,70.92508,0.50661,0.07214
8.52000,3.07281,71.00833,71.00833,0.50720,0.07316
8.53000,3.20189,71.09158,71.09158,0.50780,0.07624
8.54000,3.32221,71.17510,71.17510,0.50839,0.07910
8.55000,3.40976,71.25827,71.25827,0.50899,0.08118
8.56000,3.32128,71.34173,71.34174,0.50958,0.07908
8.57000,3.10000,71.42509,71.42509,0.51018,0.07381
8.58000,3.08473,71.50831,71.50832,0.51077,0.07345
8.59000,3.07001,71.59183,71.59184,0.51137,0.07310
8.60000,3.06070,71.67498,71.67498,0.51196,0.07287
8.61000,3.08268,71.75836,71.75836,0.51256,0.07340
8.62000,3.10875,71.84172,71.84172,0.51316,0.07402
8.63000,3.07765,71.92488,71.92487,0.51375,0.07328
8.64000,3.14154,72.00841,72.00841,0.51435,0.07480
8.65000,3.34866,72.09162,72.09162,0.51494,0.07973
8.66000,3.44310,72.17499,72.17499,0.51554,0.08198
8.67000,3.17488,72.25843,72.25843,0.51613,0.07559
8.68000,2.94689,72.34159,72.34159,0.51673,0.07016
8.69000,2.90964,72.42508,72.42508,0.51732,0.06928
8.70000,2.99253,72.50833,72.50833,0.51792,0.07125
8.71000,3.08845,72.59161,72.59161,0.51851,0.07353
8.72000,2.97241,72.67510,72.67509,0.51911,0.07077
8.73000,2.89883,72.75824,72.75824,0.51970,0.06902
8.74000,3.00221,72.84170,72.84171,0.52030,0.07148
8.75000,3.06312,72.92503,72.92503,0.52089,0.07293
8.76000,3.13539,73.00826,73.00826,0.52149,0.07465
8.77000,3.16110,73.09175,73.09175,0.52208,0.07526
8.78000,3.10168,73.17490,73.17490,0.52268,0.07385
8.79000,3.03742,73.25828,73.25828,0.52327,0.07232
8.80000,3.09534,73.34167,73.34167,0.52387,0.07370
8.81000,3.22051,73.42483,73.42483,0.52446,0.07668
8.82000,3.19108,73.50835,73.50835,0.52506,0.07598
8.83000,3.06703,73.59157,73.59157,0.52565,0.07302
8.84000,2.92640,73.67493,73.67493,0.52625,0.06968
8.85000,2.88226,73.75840,73.75840,0.52685,0.06863
8.86000,2.95807,73.84157,73.84157,0.52744,0.07043
8.87000,2.97874,73.92511,73.92511,0.52804,0.07092
8.88000,2.96030,74.00836,74.00836,0.52863,0.07048
8.89000,2.98619,74.09161,74.09161,0.52923,0.07110
8.90000,3.04673,74.17507,74.17507,0.52982,0.07254
8.91000,3.12980,74.25822,74.25822,0.53042,0.07452
8.92000,3.20207,74.34163,74.34163,0.53101,0.07624
8.93000,3.12347,74.42496,74.42496,0.53161,0.07437
8.94000,2.97707,74.50818,74.50817,0.53220,0.07088
8.95000,2.81185,74.59172,74.59172,0.53280,0.06695
8.96000,2.91411,74.67495,74.67494,0.53339,0.06938
8.97000,3.08137,74.75836,74.75836,0.53399,0.07337
8.98000,3.19239,74.84179,74.84179,0.53458,0.07601
8.99000,3.27472,74.92497,74.92496,0.53518,0.07797
9.00000,3.41404,75.00846,75.00846,0.53577,0.08129
9.01000,3.33954,75.09166,75.09166,0.53637,0.07951
9.02000,3.27490,75.17499,75.17499,0.53696,0.07797
