Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,10.63999,154.75825,154.75826,1.10542,0.25333
18.58000,10.71598,154.84174,154.84174,1.10601,0.25514
18.59000,10.77764,154.92494,154.92494,1.10661,0.25661
18.60000,10.95161,155.00832,155.00832,1.10720,0.26075
18.61000,11.03412,155.09175,155.09175,1.10780,0.26272
18.62000,11.12465,155.17494,155.17496,1.10839,0.26487
18.63000,11.05685,155.25845,155.25844,1.10899,0.26326
18.64000,10.87505,155.34169,155.34169,1.10958,0.25893
18.65000,10.82569,155.42500,155.42500,1.11018,0.25775
18.66000,10.79924,155.50846,155.50847,1.11077,0.25712
18.67000,10.96204,155.59158,155.59158,1.11137,0.26100
18.68000,11.08460,155.67504,155.67505,1.11196,0.26392
18.69000,11.16209,155.75835,155.75836,1.11256,0.26576
18.70000,11.26733,155.84157,155.84157,1.11315,0.26827
18.71000,11.33159,155.92506,155.92506,1.11375,0.26980
18.72000,11.37704,156.00823,156.00822,1.11434,0.27088
18.73000,11.26714,156.09164,156.09164,1.11494,0.26827
18.74000,11.18463,156.17499,156.17497,1.11554,0.26630
18.75000,11.11887,156.25822,156.25822,1.11613,0.26474
18.76000,11.13322,156.34174,156.34174,1.11673,0.26508
18.77000,11.06765,156.42493,156.42493,1.11732,0.26352
18.78000,11.11180,156.50832,156.50832,1.11792,0.26457
18.79000,11.25839,156.59173,156.59174,1.11851,0.26806
18.80000,11.34239,156.67490,156.67490,1.11911,0.27006
18.81000,11.41466,156.75841,156.75841,1.11970,0.27178
18.82000,11.40758,156.84168,156.84167,1.12030,0.27161
18.83000,11.30756,156.92497,156.92497,1.12089,0.26923
18.84000,11.11906,157.00843,157.00842,1.12149,0.26474
18.85000,11.12409,157.09161,157.09161,1.12208,0.26486
18.86000,11.09205,157.17507,157.17508,1.12268,0.26410
18.87000,10.88697,157.25835,157.25835,1.12327,0.25921
18.88000,10.96372,157.34159,157.34158,1.12387,0.26104
18.89000,11.05778,157.42511,157.42511,1.12447,0.26328
18.90000,11.10956,157.50826,157.50826,1.12506,0.26451
18.91000,11.17252,157.59167,157.59167,1.12565,0.26601
18.92000,11.24050,157.67502,157.67502,1.12625,0.26763
18.93000,11.21257,157.75823,157.75824,1.12684,0.26697
18.94000,11.24777,157.84172,157.84172,1.12744,0.26780
18.95000,11.38095,157.92492,157.92493,1.12804,0.27097
18.96000,11.32544,158.00830,158.00830,1.12863,0.26965
18.97000,11.18444,158.09173,158.09174,1.12923,0.26630
18.98000,11.21294,158.17492,158.17491,1.12982,0.26697
18.99000,11.29806,158.25844,158.25844,1.13042,0.26900
19.00000,11.28763,158.34169,158.34169,1.13101,0.26875
19.01000,11.48954,158.42502,158.42502,1.13161,0.27356
19.02000,11.63054,158.50848,158.50848,1.13220,0.27692
19.03000,11.62942,158.59163,158.59163,1.13280,0.27689
19.04000,11.64246,158.67510,158.67511,1.13339,0.27720
19.05000,11.53052,158.75838,158.75838,1.13399,0.27454
19.06000,11.29657,158.84164,158.84163,1.13458,0.26897
19.07000,11.10695,158.92514,158.92516,1.13518,0.26445
19.08000,11.10435,159.00831,159.00832,1.13577,0.26439
19.09000,11.18276,159.09172,159.09172,1.13637,0.26626
19.10000,11.36251,159.17505,159.17505,1.13696,0.27054
19.11000,11.60856,159.25822,159.25822,1.13756,0.27639
19.12000,11.77564,159.34171,159.34171,1.13816,0.28037
19.13000,11.72908,159.42491,159.42491,1.13875,0.27926
19.14000,11.73541,159.50826,159.50826,1.13934,0.27941
19.15000,11.66742,159.59172,159.59172,1.13994,0.27780
19.16000,11.68437,159.67492,159.67493,1.14054,0.27820
19.17000,11.55250,159.75845,159.75845,1.14113,0.27506
19.18000,11.35916,159.84170,159.84169,1.14173,0.27046
19.19000,11.28428,159.92503,159.92503,1.14232,0.26867
19.20000,11.32805,160.00849,160.00848,1.14292,0.26972
19.21000,11.46067,160.09163,160.09163,1.14351,0.27287
19.22000,11.58006,160.17507,160.17506,1.14411,0.27572
19.23000,11.32842,160.25834,160.25835,1.14470,0.26972
19.24000,11.11347,160.34159,160.34158,1.14530,0.26461
19.25000,11.10733,160.42509,160.42511,1.14589,0.26446
19.26000,11.21648,160.50823,160.50822,1.14649,0.26706
19.27000,11.36232,160.59170,160.59171,1.14708,0.27053
19.28000,11.42900,160.67505,160.67505,1.14768,0.27212
19.29000,11.44465,160.75825,160.75826,1.14827,0.27249
19.30000,11.33736,160.84174,160.84172,1.14887,0.26994
19.31000,11.37648,160.92494,160.92496,1.14946,0.27087
19.32000,11.42658,161.00829,161.00829,1.15006,0.27206
19.33000,11.45285,161.09173,161.09172,1.15066,0.27269
19.34000,11.65215,161.17490,161.17490,1.15125,0.27743
19.35000,11.74808,161.25842,161.25844,1.15185,0.27972
19.36000,11.82444,161.34165,161.34164,1.15244,0.28153
19.37000,11.99543,161.42498,161.42497,1.15304,0.28561
19.38000,12.00475,161.50844,161.50844,1.15363,0.28583
19.39000,11.96731,161.59161,161.59161,1.15423,0.28494
19.40000,11.94719,161.67507,161.67505,1.15482,0.28446
19.41000,11.89914,161.75837,161.75838,1.15542,0.28331
19.42000,11.97606,161.84162,161.84163,1.15601,0.28514
19.43000,11.93471,161.92511,161.92509,1.15661,0.28416
19.44000,11.82146,162.00827,162.00827,1.15720,0.28146
19.45000,11.75385,162.09166,162.09166,1.15780,0.27985
19.46000,11.77173,162.17502,162.17502,1.15839,0.28028
19.47000,11.92521,162.25824,162.25822,1.15899,0.28393
19.48000,11.98389,162.34174,162.34175,1.15958,0.28533
19.49000,11.93658,162.42493,162.42493,1.16018,0.28420
19.50000,11.88368,162.50832,162.50832,1.16077,0.28294
19.51000,11.85611,162.59173,162.59172,1.16137,0.28229
19.52000,11.92000,162.67490,162.67490,1.16196,0.28381
19.53000,11.88293,162.75841,162.75841,1.16256,0.28293
19.54000,11.93341,162.84166,162.84166,1.16315,0.28413
19.55000,11.80302,162.92497,162.92497,1.16375,0.28102
19.56000,11.74882,163.00845,163.00845,1.16435,0.27973
19.57000,11.80731,163.09164,163.09164,1.16494,0.28113
19.58000,11.85965,163.17510,163.17509,1.16554,0.28237
19.59000,11.88740,163.25840,163.25841,1.16613,0.28303
19.60000,12.05802,163.34165,163.34166,1.16673,0.28710
19.61000,12.14184,163.42514,163.42514,1.16732,0.28909
19.62000,12.12470,163.50828,163.50829,1.16792,0.28868
19.63000,12.04200,163.59169,163.59169,1.16851,0.28671
19.64000,11.91348,163.67505,163.67505,1.16911,0.28365
19.65000,11.75143,163.75825,163.75826,1.16970,0.27980
19.66000,11.73466,163.84176,163.84175,1.17030,0.27940
19.67000,11.77583,163.92496,163.92497,1.17089,0.28038
19.68000,11.79054,164.00834,164.00833,1.17149,0.28073
19.69000,11.70356,164.09176,164.09175,1.17208,0.27866
19.70000,11.63390,164.17492,164.17491,1.17268,0.27700
19.71000,11.76447,164.25842,164.25842,1.17327,0.28011
19.72000,11.88852,164.34167,164.34167,1.17387,0.28306
19.73000,12.00605,164.42496,164.42496,1.17446,0.28586
19.74000,11.95334,164.50844,164.50844,1.17506,0.28460
19.75000,11.92056,164.59160,164.59160,1.17565,0.28382
19.76000,11.97886,164.67506,164.67506,1.17625,0.28521
19.77000,11.99935,164.75838,164.75838,1.17685,0.28570
19.78000,12.05038,164.84162,164.84163,1.17744,0.28691
19.79000,12.17593,164.92514,164.92514,1.17804,0.28990
19.80000,12.20517,165.00831,165.00832,1.17863,0.29060
19.81000,12.19753,165.09175,165.09175,1.17923,0.29042
19.82000,11.95334,165.17508,165.17508,1.17982,0.28460
19.83000,11.74156,165.25826,165.25826,1.18042,0.27956
19.84000,11.65941,165.34176,165.34178,1.18101,0.27761
19.85000,11.60260,165.42496,165.42496,1.18161,0.27625
19.86000,11.57559,165.50833,165.50833,1.18220,0.27561
19.87000,11.48749,165.59172,165.59172,1.18280,0.27351
19.88000,11.55697,165.67487,165.67487,1.18339,0.27517
19.89000,11.60074,165.75839,165.75839,1.18399,0.27621
19.90000,11.62365,165.84162,165.84161,1.18458,0.27675
19.91000,11.74025,165.92495,165.92494,1.18518,0.27953
19.92000,11.90919,166.00843,166.00844,1.18577,0.28355
19.93000,12.01946,166.09159,166.09158,1.18637,0.28618
19.94000,12.11502,166.17507,166.17506,1.18696,0.28845
19.95000,12.01574,166.25834,166.25835,1.18756,0.28609
19.96000,11.96582,166.34159,166.34160,1.18815,0.28490
19.97000,11.91236,166.42505,166.42505,1.18875,0.28363
19.98000,11.89914,166.50820,166.50819,1.18934,0.28331
19.99000,11.92521,166.59163,166.59163,1.18994,0.28393
20.00000,11.88032,166.67503,166.67503,1.19054,0.28286
20.01000,11.97699,166.75821,166.75819,1.19113,0.28517
20.02000,12.06100,166.84176,166.84177,1.19173,0.28717
20.03000,12.03436,166.92496,166.92496,1.19232,0.28653
20.04000,12.08838,167.00834,167.00835,1.19292,0.28782
20.05000,12.18859,167.09178,167.09178,1.19351,0.29020
20.06000,12.32345,167.17492,167.17493,1.19411,0.29342
20.07000,12.38529,167.25842,167.25842,1.19470,0.29489
20.08000,12.43427,167.34165,167.34164,1.19530,0.29605
20.09000,12.44508,167.42496,167.42496,1.19589,0.29631
20.10000,12.25527,167.50844,167.50844,1.19649,0.29179
20.11000,12.15227,167.59160,167.59161,1.19708,0.28934
20.12000,12.05653,167.67507,167.67506,1.19768,0.28706
20.13000,11.89355,167.75837,167.75839,1.19827,0.28318
20.14000,11.90752,167.84162,167.84163,1.19887,0.28351
20.15000,12.01984,167.92511,167.92511,1.19947,0.28619
20.16000,12.18934,168.00828,168.00829,1.20006,0.29022
20.17000,12.34747,168.09173,168.09172,1.20066,0.29399
20.18000,12.39963,168.17504,168.17505,1.20125,0.29523
20.19000,12.38342,168.25824,168.25824,1.20184,0.29484
20.20000,12.10738,168.34177,168.34177,1.20244,0.28827
20.21000,10.50923,168.42495,168.42496,1.20304,0.25022
20.22000,7.02459,168.50835,168.50835,1.20363,0.16725
20.23000,3.63756,168.59175,168.59175,1.20423,0.08661
20.24000,1.04215,168.67495,168.67496,1.20482,0.02481
20.24700,-0.04005,168.73339,168.73338,1.20524,-0.00095
