Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,4.03412,154.75844,154.75844,110.54174,0.09605
18.58000,4.00338,154.84161,154.84161,110.60115,0.09532
18.59000,3.97079,154.92513,154.92514,110.66082,0.09454
18.60000,3.93633,155.00836,155.00836,110.72025,0.09372
18.61000,3.97656,155.09167,155.09166,110.77976,0.09468
18.62000,4.02816,155.17515,155.17514,110.83939,0.09591
18.63000,3.91752,155.25826,155.25826,110.89876,0.09327
18.64000,3.71896,155.34173,155.34172,110.95837,0.08855
18.65000,3.53362,155.42500,155.42500,111.01786,0.08413
18.66000,3.51798,155.50823,155.50822,111.07731,0.08376
18.67000,3.40901,155.59175,155.59177,111.13697,0.08117
18.68000,3.43025,155.67494,155.67494,111.19639,0.08167
18.69000,3.43136,155.75840,155.75839,111.25600,0.08170
18.70000,3.46284,155.84175,155.84175,111.31554,0.08245
18.71000,3.70927,155.92498,155.92497,111.37499,0.08832
18.72000,3.94210,156.00850,156.00850,111.43465,0.09386
18.73000,4.12297,156.09170,156.09171,111.49408,0.09817
18.74000,4.13749,156.17506,156.17506,111.55361,0.09851
18.75000,4.12185,156.25844,156.25842,111.61317,0.09814
18.76000,4.07267,156.34157,156.34157,111.67256,0.09697
18.77000,4.00078,156.42507,156.42508,111.73220,0.09526
18.78000,3.87598,156.50828,156.50829,111.79163,0.09229
18.79000,3.91938,156.59163,156.59161,111.85116,0.09332
18.80000,3.77968,156.67510,156.67509,111.91078,0.08999
18.81000,3.83668,156.75826,156.75826,111.97019,0.09135
18.82000,3.90448,156.84172,156.84172,112.02980,0.09296
18.83000,3.83146,156.92499,156.92499,112.08928,0.09123
18.84000,3.73702,157.00826,157.00827,112.14876,0.08898
18.85000,3.71095,157.09177,157.09175,112.20840,0.08836
18.86000,3.78042,157.17490,157.17491,112.26779,0.09001
18.87000,3.91994,157.25835,157.25835,112.32740,0.09333
18.88000,4.00878,157.34171,157.34171,112.38693,0.09545
18.89000,4.15072,157.42493,157.42493,112.44638,0.09883
18.90000,4.29191,157.50844,157.50844,112.50603,0.10219
18.91000,4.29861,157.59165,157.59166,112.56547,0.10235
18.92000,4.22820,157.67502,157.67502,112.62501,0.10067
18.93000,4.13600,157.75844,157.75845,112.68461,0.09848
18.94000,4.05107,157.84159,157.84160,112.74400,0.09645
18.95000,4.06764,157.92509,157.92509,112.80364,0.09685
18.96000,4.08106,158.00831,158.00830,112.86308,0.09717
18.97000,4.09223,158.09163,158.09164,112.92260,0.09743
18.98000,3.95682,158.17509,158.17509,112.98220,0.09421
18.99000,3.84767,158.25824,158.25822,113.04159,0.09161
19.00000,3.86145,158.34173,158.34175,113.10124,0.09194
19.01000,3.81488,158.42500,158.42502,113.16072,0.09083
19.02000,3.87747,158.50825,158.50826,113.22018,0.09232
19.03000,3.86536,158.59173,158.59174,113.27981,0.09203
19.04000,3.83873,158.67491,158.67491,113.33922,0.09140
19.05000,3.92385,158.75835,158.75835,113.39883,0.09342
19.06000,3.98662,158.84171,158.84171,113.45836,0.09492
19.07000,3.97786,158.92489,158.92490,113.51779,0.09471
19.08000,3.89982,159.00842,159.00841,113.57744,0.09285
19.09000,3.75807,159.09162,159.09163,113.63688,0.08948
19.10000,3.78564,159.17500,159.17500,113.69643,0.09013
19.11000,3.80017,159.25841,159.25841,113.75600,0.09048
19.12000,3.77707,159.34158,159.34158,113.81541,0.08993
19.13000,3.87318,159.42510,159.42511,113.87508,0.09222
19.14000,3.99053,159.50833,159.50833,113.93452,0.09501
19.15000,4.11831,159.59166,159.59166,113.99404,0.09805
19.16000,4.02350,159.67508,159.67508,114.05363,0.09580
19.17000,3.90597,159.75826,159.75827,114.11304,0.09300
19.18000,3.87281,159.84172,159.84172,114.17266,0.09221
19.19000,3.85977,159.92503,159.92503,114.23216,0.09190
19.20000,4.01139,160.00828,160.00829,114.29163,0.09551
19.21000,3.98364,160.09176,160.09177,114.35126,0.09485
19.22000,3.99593,160.17491,160.17491,114.41065,0.09514
19.23000,4.07863,160.25832,160.25833,114.47023,0.09711
19.24000,4.16730,160.34167,160.34167,114.52976,0.09922
19.25000,4.29600,160.42487,160.42487,114.58919,0.10229
19.26000,4.40627,160.50842,160.50844,114.64888,0.10491
19.27000,4.46253,160.59163,160.59161,114.70830,0.10625
19.28000,4.41223,160.67503,160.67503,114.76787,0.10505
19.29000,4.20753,160.75846,160.75847,114.82748,0.10018
19.30000,4.02909,160.84163,160.84163,114.88688,0.09593
19.31000,3.91696,160.92515,160.92514,114.94653,0.09326
19.32000,3.87561,161.00837,161.00838,115.00598,0.09228
19.33000,3.90131,161.09167,161.09167,115.06548,0.09289
19.34000,3.92664,161.17513,161.17514,115.12510,0.09349
19.35000,4.01642,161.25829,161.25830,115.18450,0.09563
19.36000,3.98625,161.34175,161.34177,115.24411,0.09491
19.37000,3.94713,161.42504,161.42505,115.30360,0.09398
19.38000,4.00916,161.50829,161.50829,115.36306,0.09546
19.39000,3.91658,161.59177,161.59177,115.42269,0.09325
19.40000,3.90317,161.67491,161.67491,115.48208,0.09293
19.41000,3.85363,161.75835,161.75835,115.54167,0.09175
19.42000,3.83966,161.84169,161.84169,115.60121,0.09142
19.43000,3.95421,161.92487,161.92487,115.66062,0.09415
19.44000,4.03151,162.00840,162.00839,115.72028,0.09599
19.45000,4.07696,162.09158,162.09157,115.77970,0.09707
19.46000,4.15146,162.17499,162.17499,115.83928,0.09884
19.47000,4.13172,162.25844,162.25844,115.89888,0.09837
19.48000,4.11402,162.34160,162.34160,115.95829,0.09795
19.49000,3.94974,162.42512,162.42513,116.01795,0.09404
19.50000,3.73460,162.50835,162.50835,116.07739,0.08892
19.51000,3.69642,162.59164,162.59164,116.13688,0.08801
19.52000,3.73460,162.67508,162.67508,116.19649,0.08892
19.53000,3.85810,162.75826,162.75827,116.25590,0.09186
19.54000,4.03803,162.84172,162.84172,116.31551,0.09614
19.55000,4.10378,162.92503,162.92505,116.37503,0.09771
19.56000,4.04734,163.00828,163.00829,116.43449,0.09637
19.57000,3.90131,163.09177,163.09177,116.49412,0.09289
19.58000,3.87803,163.17493,163.17493,116.55352,0.09233
19.59000,3.92906,163.25836,163.25836,116.61311,0.09355
19.60000,3.90932,163.34170,163.34171,116.67265,0.09308
19.61000,3.94043,163.42490,163.42490,116.73207,0.09382
19.62000,3.96948,163.50839,163.50838,116.79170,0.09451
19.63000,3.83109,163.59159,163.59160,116.85114,0.09122
19.64000,3.69754,163.67497,163.67497,116.91070,0.08804
19.65000,3.76943,163.75840,163.75841,116.97029,0.08975
19.66000,3.98271,163.84160,163.84160,117.02971,0.09483
19.67000,4.07901,163.92511,163.92511,117.08937,0.09712
19.68000,4.10490,164.00834,164.00833,117.14882,0.09774
19.69000,4.19598,164.09167,164.09166,117.20834,0.09990
19.70000,4.18872,164.17511,164.17511,117.26794,0.09973
19.71000,4.18779,164.25825,164.25824,117.32732,0.09971
19.72000,4.18946,164.34172,164.34171,117.38694,0.09975
19.73000,4.08534,164.42500,164.42500,117.44642,0.09727
19.74000,4.06504,164.50825,164.50826,117.50590,0.09679
19.75000,4.02052,164.59173,164.59174,117.56552,0.09573
19.76000,4.01661,164.67493,164.67493,117.62495,0.09563
19.77000,4.06280,164.75838,164.75838,117.68456,0.09673
19.78000,4.02443,164.84173,164.84174,117.74410,0.09582
19.79000,4.25112,164.92489,164.92488,117.80349,0.10122
19.80000,4.45843,165.00842,165.00842,117.86315,0.10615
19.81000,4.49475,165.09158,165.09158,117.92256,0.10702
19.82000,4.62495,165.17497,165.17497,117.98213,0.11012
19.83000,4.43272,165.25841,165.25841,118.04172,0.10554
19.84000,4.07472,165.34158,165.34158,118.10113,0.09702
19.85000,3.98885,165.42512,165.42511,118.16080,0.09497
19.86000,3.83537,165.50837,165.50836,118.22026,0.09132
19.87000,3.78769,165.59168,165.59169,118.27978,0.09018
19.88000,3.81097,165.67514,165.67514,118.33938,0.09074
19.89000,3.88529,165.75828,165.75829,118.39877,0.09251
19.90000,3.88920,165.84176,165.84177,118.45840,0.09260
19.91000,3.93000,165.92505,165.92506,118.51790,0.09357
19.92000,4.03486,166.00830,166.00830,118.57736,0.09607
19.93000,4.01568,166.09176,166.09177,118.63698,0.09561
19.94000,4.02518,166.17492,166.17491,118.69637,0.09584
19.95000,4.06597,166.25837,166.25836,118.75597,0.09681
19.96000,4.06448,166.34170,166.34169,118.81549,0.09677
19.97000,4.06206,166.42490,166.42491,118.87493,0.09672
19.98000,4.05498,166.50841,166.50839,118.93457,0.09655
19.99000,4.15482,166.59161,166.59161,118.99401,0.09892
20.00000,4.40404,166.67499,166.67499,119.05357,0.10486
20.01000,4.57466,166.75841,166.75841,119.11315,0.10892
20.02000,4.55268,166.84161,166.84161,119.17257,0.10840
20.03000,4.47035,166.92512,166.92513,119.23223,0.10644
20.04000,4.39119,167.00834,167.00835,119.29168,0.10455
20.05000,4.38020,167.09167,167.09167,119.35120,0.10429
20.06000,4.35207,167.17513,167.17514,119.41081,0.10362
20.07000,4.36585,167.25828,167.25829,119.47020,0.10395
20.08000,4.46495,167.34178,167.34178,119.52984,0.10631
20.09000,4.28893,167.42504,167.42505,119.58932,0.10212
20.10000,4.09968,167.50829,167.50829,119.64878,0.09761
20.11000,3.96576,167.59179,167.59180,119.70842,0.09442
20.12000,3.90876,167.67494,167.67494,119.76781,0.09307
20.13000,3.75155,167.75837,167.75839,119.82741,0.08932
20.14000,3.77689,167.84170,167.84172,119.88693,0.08993
20.15000,3.78881,167.92490,167.92490,119.94636,0.09021
20.16000,3.77055,168.00841,168.00842,120.00601,0.08978
20.17000,3.82829,168.09158,168.09158,120.06541,0.09115
20.18000,3.82457,168.17498,168.17497,120.12498,0.09106
20.19000,3.72529,168.25837,168.25838,120.18455,0.08870
20.20000,3.79216,168.34156,168.34155,120.24397,0.09029
20.21000,4.07211,168.42506,168.42505,120.30361,0.09696
20.22000,4.17028,168.50835,168.50835,120.36310,0.09929
20.23000,4.35747,168.59164,168.59164,120.42260,0.10375
20.24000,4.44092,168.67512,168.67513,120.48223,0.10574
20.25000,4.36772,168.75826,168.75826,120.54161,0.10399
20.26000,4.24143,168.84170,168.84171,120.60121,0.10099
20.27000,4.08906,168.92497,168.92497,120.66069,0.09736
20.28000,4.09726,169.00822,169.00822,120.72016,0.09755
20.29000,3.96669,169.09170,169.09171,120.77979,0.09444
20.30000,4.06541,169.17490,169.17490,120.83921,0.09680
20.31000,4.23696,169.25835,169.25835,120.89882,0.10088
20.32000,4.19598,169.34172,169.34171,120.95836,0.09990
20.33000,4.08571,169.42494,169.42494,121.01781,0.09728
20.34000,4.15836,169.50847,169.50847,121.07748,0.09901
20.35000,4.26192,169.59164,169.59163,121.13688,0.10147
20.36000,4.37722,169.67502,169.67503,121.19645,0.10422
20.37000,4.36939,169.75840,169.75841,121.25601,0.10403
20.38000,4.28446,169.84157,169.84157,121.31541,0.10201
20.39000,4.10601,169.92507,169.92508,121.37505,0.09776
20.40000,4.01046,170.00831,170.00832,121.43451,0.09549
20.41000,4.15910,170.09165,170.09166,121.49404,0.09903
20.42000,4.18685,170.17514,170.17514,121.55367,0.09969
20.43000,4.15649,170.25831,170.25833,121.61309,0.09896
20.44000,4.12278,170.34180,170.34180,121.67271,0.09816
20.45000,4.07789,170.42507,170.42508,121.73220,0.09709
20.46000,4.04939,170.50830,170.50829,121.79164,0.09641
20.47000,4.04250,170.59180,170.59181,121.85129,0.09625
20.48000,4.20175,170.67493,170.67493,121.91067,0.10004
20.49000,4.30886,170.75834,170.75833,121.97024,0.10259
20.50000,4.30625,170.84171,170.84171,122.02979,0.10253
20.51000,4.37275,170.92489,170.92490,122.08921,0.10411
20.52000,4.49102,171.00842,171.00842,122.14887,0.10693
20.53000,4.48730,171.09164,171.09166,122.20832,0.10684
20.54000,4.45656,171.17502,171.17502,122.26788,0.10611
20.55000,4.41670,171.25846,171.25845,122.32747,0.10516
20.56000,4.42360,171.34160,171.34160,122.38686,0.10532
20.57000,4.34648,171.42510,171.42511,122.44650,0.10349
20.58000,4.34481,171.50831,171.50832,122.50594,0.10345
20.59000,4.33102,171.59162,171.59161,122.56544,0.10312
20.60000,4.33587,171.67508,171.67508,122.62505,0.10323
20.61000,4.39379,171.75826,171.75827,122.68448,0.10461
20.62000,4.35989,171.84176,171.84177,122.74412,0.10381
20.63000,4.18946,171.92508,171.92508,122.80363,0.09975
20.64000,4.07882,172.00834,172.00835,122.86310,0.09711
20.65000,3.99593,172.09184,172.09184,122.92274,0.09514
20.66000,3.92534,172.17499,172.17499,122.98213,0.09346
20.67000,3.90243,172.25842,172.25842,123.04173,0.09291
20.68000,4.03747,172.34176,172.34177,123.10126,0.09613
20.69000,4.14085,172.42492,172.42493,123.16066,0.09859
20.70000,4.20734,172.50845,172.50845,123.22032,0.10017
20.71000,4.24851,172.59161,172.59161,123.27971,0.10115
20.72000,4.25540,172.67499,172.67497,123.33927,0.10132
20.73000,4.20064,172.75841,172.75841,123.39886,0.10002
20.74000,4.23621,172.84154,172.84154,123.45824,0.10086
20.75000,4.25037,172.92503,172.92502,123.51787,0.10120
20.76000,4.22671,173.00825,173.00826,123.57732,0.10064
20.77000,4.37424,173.09157,173.09157,123.63683,0.10415
20.78000,4.51878,173.17503,173.17503,123.69645,0.10759
20.79000,4.55230,173.25819,173.25819,123.75585,0.10839
20.80000,4.52772,173.34169,173.34169,123.81549,0.10780
20.81000,4.45601,173.42500,173.42500,123.87500,0.10610
20.82000,4.56441,173.50827,173.50827,123.93447,0.10868
20.83000,4.58639,173.59179,173.59180,123.99414,0.10920
20.84000,4.50704,173.67495,173.67496,124.05354,0.10731
20.85000,4.49140,173.75840,173.75839,124.11314,0.10694
20.86000,4.47985,173.84175,173.84175,124.17268,0.10666
20.87000,4.56907,173.92495,173.92496,124.23211,0.10879
20.88000,4.67114,174.00844,174.00844,124.29174,0.11122
20.89000,4.72739,174.09160,174.09160,124.35114,0.11256
20.90000,4.73857,174.17495,174.17496,124.41068,0.11282
20.91000,4.54988,174.25837,174.25838,124.47027,0.10833
20.92000,4.38485,174.34153,174.34152,124.52966,0.10440
20.93000,4.20474,174.42503,174.42505,124.58931,0.10011
20.94000,4.25093,174.50825,174.50826,124.64875,0.10121
20.95000,4.35151,174.59156,174.59155,124.70826,0.10361
20.96000,4.22839,174.67506,174.67506,124.76790,0.10068
20.97000,4.16879,174.75822,174.75821,124.82730,0.09926
20.98000,4.17437,174.84172,174.84172,124.88694,0.09939
20.99000,4.24534,174.92502,174.92502,124.94644,0.10108
21.00000,4.35691,175.00830,175.00830,125.00592,0.10374
21.01000,4.36846,175.09181,175.09181,125.06558,0.10401
21.02000,4.33214,175.17499,175.17499,125.12499,0.10315
21.03000,4.37945,175.25843,175.25844,125.18460,0.10427
21.04000,4.43980,175.34174,175.34174,125.24410,0.10571
21.05000,4.58062,175.42494,175.42494,125.30353,0.10906
21.06000,4.65382,175.50847,175.50848,125.36319,0.11081
21.07000,4.63370,175.59165,175.59164,125.42261,0.11033
21.08000,4.58714,175.67505,175.67505,125.48218,0.10922
21.09000,4.58714,175.75843,175.75842,125.54173,0.10922
21.10000,4.49941,175.84159,175.84158,125.60114,0.10713
21.11000,4.25335,175.92511,175.92509,125.66079,0.10127
21.12000,4.16245,176.00836,176.00836,125.72026,0.09911
21.13000,4.19971,176.09167,176.09166,125.77976,0.09999
21.14000,4.22914,176.17514,176.17514,125.83939,0.10069
21.15000,4.37833,176.25827,176.25827,125.89877,0.10425
21.16000,4.51002,176.34173,176.34174,125.95838,0.10738
21.17000,4.46960,176.42505,176.42505,126.01789,0.10642
21.18000,4.69107,176.50830,176.50830,126.07735,0.11169
21.19000,4.89447,176.59181,176.59181,126.13701,0.11654
21.20000,4.83505,176.67498,176.67499,126.19642,0.11512
21.21000,4.75664,176.75842,176.75842,126.25601,0.11325
21.22000,4.69219,176.84177,176.84175,126.31555,0.11172
21.23000,4.65624,176.92497,176.92499,126.37498,0.11086
21.24000,4.62923,177.00846,177.00845,126.43461,0.11022
21.25000,4.57894,177.09164,177.09164,126.49403,0.10902
21.26000,4.59887,177.17502,177.17502,126.55358,0.10950
21.27000,4.58248,177.25839,177.25839,126.61314,0.10911
21.28000,4.57000,177.34158,177.34158,126.67255,0.10881
21.29000,4.58639,177.42506,177.42505,126.73218,0.10920
21.30000,4.61154,177.50829,177.50829,126.79163,0.10980
21.31000,4.63147,177.59162,177.59161,126.85115,0.11027
21.32000,4.53964,177.67508,177.67508,126.91077,0.10809
21.33000,4.43347,177.75825,177.75824,126.97017,0.10556
21.34000,4.49624,177.84172,177.84172,127.02980,0.10705
21.35000,4.57950,177.92499,177.92499,127.08927,0.10904
21.36000,4.59868,178.00824,178.00824,127.14874,0.10949
21.37000,4.53778,178.09176,178.09177,127.20840,0.10804
21.38000,4.61098,178.17492,178.17493,127.26780,0.10979
21.39000,4.81382,178.25839,178.25838,127.32742,0.11461
21.40000,4.79333,178.34175,178.34175,127.38696,0.11413
21.41000,4.76055,178.42497,178.42497,127.44641,0.11335
21.42000,4.75291,178.50847,178.50847,127.50605,0.11316
21.43000,4.68455,178.59163,178.59163,127.56546,0.11154
21.44000,4.63668,178.67499,178.67499,127.62499,0.11040
21.45000,4.62700,178.75841,178.75842,127.68458,0.11017
21.46000,4.64451,178.84157,178.84155,127.74397,0.11058
21.47000,4.68977,178.92507,178.92508,127.80362,0.11166
21.48000,4.60073,179.00828,179.00827,127.86305,0.10954
21.49000,4.56534,179.09158,179.09158,127.92256,0.10870
21.50000,4.51710,179.17505,179.17503,127.98218,0.10755
21.51000,4.42248,179.25823,179.25822,128.04159,0.10530
21.52000,4.30699,179.34165,179.34163,128.10117,0.10255
21.53000,4.42397,179.42494,179.42494,128.16067,0.10533
21.54000,4.57224,179.50819,179.50819,128.22013,0.10886
21.55000,4.71473,179.59167,179.59167,128.27977,0.11226
21.56000,4.92018,179.67485,179.67485,128.33917,0.11715
21.57000,4.85349,179.75830,179.75830,128.39879,0.11556
21.58000,4.60148,179.84169,179.84169,128.45834,0.10956
21.59000,4.31743,179.92491,179.92491,128.51779,0.10280
21.60000,4.32730,180.00846,180.00847,128.57747,0.10303
21.61000,4.43012,180.09169,180.09169,128.63692,0.10548
21.62000,4.59142,180.17507,180.17506,128.69648,0.10932
21.63000,4.66295,180.25848,180.25847,128.75606,0.11102
21.64000,4.70988,180.34165,180.34164,128.81546,0.11214
21.65000,4.70299,180.42515,180.42514,128.87510,0.11198
21.66000,4.58714,180.50837,180.50838,128.93455,0.10922
21.67000,4.46998,180.59166,180.59166,128.99405,0.10643
21.68000,4.41037,180.67512,180.67511,129.05365,0.10501
21.69000,4.46569,180.75831,180.75830,129.11308,0.10633
21.70000,4.52735,180.84177,180.84177,129.17269,0.10779
21.71000,4.65252,180.92507,180.92506,129.23219,0.11077
21.72000,4.75179,181.00832,181.00832,129.29165,0.11314
21.73000,4.77638,181.09181,181.09181,129.35129,0.11372
21.74000,4.58770,181.17497,181.17496,129.41068,0.10923
21.75000,4.51207,181.25839,181.25839,129.47028,0.10743
21.76000,4.37461,181.34174,181.34172,129.52981,0.10416
21.77000,4.30029,181.42494,181.42496,129.58925,0.10239
21.78000,4.26266,181.50846,181.50847,129.64890,0.10149
21.79000,4.37126,181.59165,181.59164,129.70833,0.10408
21.80000,4.55379,181.67504,181.67506,129.76789,0.10842
21.81000,4.59384,181.75845,181.75845,129.82746,0.10938
21.82000,4.61899,181.84159,181.84157,129.88684,0.10998
21.83000,4.76036,181.92511,181.92511,129.94651,0.11334
21.84000,4.81959,182.00834,182.00833,130.00596,0.11475
21.85000,4.79370,182.09165,182.09164,130.06546,0.11414
21.86000,4.61135,182.17507,182.17506,130.12505,0.10979
21.87000,4.45601,182.25824,182.25824,130.18446,0.10610
21.88000,4.38374,182.34172,182.34172,130.24409,0.10437
21.89000,4.42136,182.42502,182.42502,130.30359,0.10527
21.90000,4.62178,182.50827,182.50827,130.36305,0.11004
21.91000,4.77675,182.59178,182.59178,130.42270,0.11373
21.92000,4.89522,182.67492,182.67490,130.48208,0.11655
21.93000,4.98854,182.75834,182.75833,130.54167,0.11877
21.94000,5.07198,182.84169,182.84167,130.60120,0.12076
21.95000,5.10868,182.92489,182.92491,130.66064,0.12164
21.96000,5.11538,183.00842,183.00842,130.72029,0.12179
21.97000,4.90360,183.09160,183.09160,130.77972,0.11675
21.98000,4.71491,183.17500,183.17500,130.83929,0.11226
21.99000,4.61843,183.25839,183.25838,130.89885,0.10996
22.00000,4.63128,183.34158,183.34158,130.95827,0.11027
22.01000,4.70374,183.42506,183.42506,131.01790,0.11199
22.02000,4.83766,183.50829,183.50829,131.07735,0.11518
22.03000,4.94979,183.59162,183.59161,131.13687,0.11785
22.04000,4.95072,183.67510,183.67509,131.19650,0.11787
22.05000,4.89634,183.75825,183.75826,131.25589,0.11658
22.06000,4.89261,183.84171,183.84171,131.31551,0.11649
22.07000,4.90155,183.92501,183.92500,131.37500,0.11670
22.08000,4.90993,184.00826,184.00826,131.43448,0.11690
22.09000,4.89969,184.09176,184.09177,131.49412,0.11666
22.10000,4.88553,184.17491,184.17491,131.55351,0.11632
22.11000,4.75328,184.25830,184.25830,131.61308,0.11317
22.12000,4.57112,184.34166,184.34166,131.67261,0.10884
22.13000,4.59384,184.42485,184.42485,131.73203,0.10938
22.14000,4.49829,184.50841,184.50841,131.79172,0.10710
22.15000,4.41503,184.59163,184.59163,131.85116,0.10512
22.16000,4.44297,184.67505,184.67505,131.91075,0.10578
22.17000,4.40907,184.75845,184.75844,131.97032,0.10498
22.18000,4.57726,184.84163,184.84163,132.02974,0.10898
22.19000,4.74658,184.92513,184.92513,132.08938,0.11301
22.20000,4.80879,185.00835,185.00836,132.14883,0.11450
22.21000,4.78067,185.09167,185.09167,132.20834,0.11383
22.22000,4.66965,185.17513,185.17513,132.26795,0.11118
22.23000,4.74099,185.25828,185.25827,132.32734,0.11288
22.24000,4.87305,185.34176,185.34177,132.38697,0.11603
22.25000,4.93415,185.42507,185.42506,132.44648,0.11748
22.26000,4.90230,185.50832,185.50832,132.50594,0.11672
22.27000,4.94383,185.59182,185.59181,132.56558,0.11771
22.28000,5.04255,185.67495,185.67494,132.62496,0.12006
22.29000,5.01983,185.75836,185.75836,132.68454,0.11952
22.30000,5.02393,185.84166,185.84166,132.74404,0.11962
22.31000,5.00642,185.92487,185.92487,132.80348,0.11920
22.32000,4.92074,186.00837,186.00836,132.86312,0.11716
22.33000,4.74360,186.09159,186.09160,132.92257,0.11294
22.34000,4.68381,186.17501,186.17503,132.98216,0.11152
22.35000,4.78644,186.25847,186.25847,133.04176,0.11396
22.36000,4.91366,186.34166,186.34166,133.10119,0.11699
22.37000,4.97252,186.42518,186.42517,133.16084,0.11839
22.38000,5.03231,186.50841,186.50841,133.22029,0.11982
22.39000,5.17219,186.59173,186.59172,133.27980,0.12315
22.40000,5.24316,186.67516,186.67517,133.33941,0.12484
22.41000,5.28470,186.75827,186.75827,133.39876,0.12583
22.42000,5.12563,186.84177,186.84177,133.45840,0.12204
22.43000,4.93787,186.92503,186.92502,133.51787,0.11757
22.44000,4.80879,187.00828,187.00829,133.57735,0.11450
22.45000,4.68940,187.09178,187.09178,133.63699,0.11165
22.46000,4.65959,187.17495,187.17494,133.69639,0.11094
22.47000,4.77359,187.25839,187.25839,133.75599,0.11366
22.48000,4.91142,187.34171,187.34172,133.81552,0.11694
22.49000,4.97773,187.42490,187.42490,133.87493,0.11852
22.50000,5.03697,187.50840,187.50839,133.93457,0.11993
22.51000,4.99170,187.59157,187.59157,133.99398,0.11885
22.52000,4.97308,187.67494,187.67494,134.05353,0.11841
22.53000,4.98313,187.75836,187.75835,134.11311,0.11865
22.54000,5.07925,187.84155,187.84155,134.17253,0.12093
22.55000,5.06733,187.92504,187.92505,134.23218,0.12065
22.56000,5.03287,188.00831,188.00830,134.29165,0.11983
22.57000,5.03287,188.09165,188.09164,134.35118,0.11983
22.58000,5.08726,188.17511,188.17513,134.41080,0.12113
22.59000,5.12917,188.25824,188.25824,134.47018,0.12212
22.60000,4.94737,188.34172,188.34172,134.52979,0.11779
22.61000,4.77508,188.42498,188.42497,134.58927,0.11369
22.62000,4.66891,188.50823,188.50822,134.64874,0.11116
22.63000,4.64767,188.59173,188.59174,134.70838,0.11066
22.64000,4.46979,188.67488,188.67488,134.76777,0.10642
22.65000,4.45824,188.75834,188.75833,134.82739,0.10615
22.66000,4.51170,188.84169,188.84169,134.88692,0.10742
22.67000,4.65140,188.92489,188.92490,134.94635,0.11075
22.68000,4.81848,189.00841,189.00841,135.00601,0.11473
22.69000,4.94905,189.09157,189.09157,135.06541,0.11783
22.70000,4.87734,189.17496,189.17496,135.12497,0.11613
22.71000,4.72590,189.25838,189.25838,135.18455,0.11252
22.72000,4.69945,189.34154,189.34154,135.24395,0.11189
22.73000,4.63724,189.42509,189.42508,135.30363,0.11041
22.74000,4.52474,189.50832,189.50833,135.36309,0.10773
22.75000,4.68306,189.59168,189.59166,135.42262,0.11150
22.76000,4.66798,189.67517,189.67517,135.48226,0.11114
22.77000,4.44576,189.75832,189.75833,135.54167,0.10585
22.78000,4.31184,189.84178,189.84178,135.60127,0.10266
22.79000,4.25410,189.92510,189.92511,135.66079,0.10129
22.80000,4.30681,190.00834,190.00833,135.72024,0.10254
22.81000,4.53498,190.09182,190.09181,135.77987,0.10798
22.82000,4.72441,190.17497,190.17496,135.83926,0.11249
22.83000,4.85647,190.25839,190.25839,135.89885,0.11563
22.84000,4.84940,190.34172,190.34172,135.95837,0.11546
22.85000,4.90546,190.42492,190.42493,136.01780,0.11680
22.86000,4.95240,190.50843,190.50844,136.07745,0.11791
22.87000,5.08074,190.59160,190.59161,136.13687,0.12097
22.88000,5.16754,190.67498,190.67500,136.19642,0.12304
22.89000,5.22137,190.75842,190.75842,136.25602,0.12432
22.90000,5.27445,190.84163,190.84163,136.31545,0.12558
22.91000,5.23161,190.92513,190.92513,136.37509,0.12456
22.92000,5.10905,191.00835,191.00836,136.43454,0.12164
22.93000,5.05131,191.09170,191.09169,136.49406,0.12027
22.94000,5.08595,191.17516,191.17516,136.55368,0.12109
22.95000,5.23329,191.25829,191.25829,136.61306,0.12460
22.96000,5.32698,191.34176,191.34177,136.67269,0.12683
22.97000,5.29252,191.42504,191.42503,136.73217,0.12601
22.98000,5.31152,191.50829,191.50829,136.79163,0.12646
22.99000,5.32605,191.59178,191.59177,136.85126,0.12681
23.00000,5.25620,191.67495,191.67494,136.91068,0.12515
23.01000,5.31115,191.75839,191.75839,136.97028,0.12646
23.02000,5.34710,191.84171,191.84171,137.02979,0.12731
23.03000,5.36684,191.92491,191.92491,137.08922,0.12778
23.04000,5.37504,192.00843,192.00844,137.14888,0.12798
23.05000,5.32474,192.09162,192.09161,137.20829,0.12678
23.06000,5.33331,192.17497,192.17497,137.26784,0.12698
23.07000,5.20181,192.25840,192.25839,137.32742,0.12385
23.08000,5.18560,192.34155,192.34155,137.38682,0.12347
23.09000,5.20982,192.42505,192.42505,137.44646,0.12404
23.10000,5.14667,192.50830,192.50832,137.50594,0.12254
23.11000,5.06807,192.59163,192.59164,137.56546,0.12067
23.12000,5.01089,192.67509,192.67509,137.62506,0.11931
23.13000,5.23794,192.75827,192.75827,137.68448,0.12471
23.14000,5.33741,192.84174,192.84172,137.74409,0.12708
23.15000,5.22379,192.92502,192.92502,137.80358,0.12438
23.16000,5.16400,193.00825,193.00826,137.86304,0.12295
23.17000,5.09601,193.09174,193.09174,137.92267,0.12133
23.18000,5.00102,193.17492,193.17494,137.98209,0.11907
23.19000,4.91329,193.25836,193.25836,138.04169,0.11698
23.20000,4.96041,193.34171,193.34172,138.10122,0.11811
23.21000,5.12823,193.42490,193.42490,138.16065,0.12210
