Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,2.19513,38.50820,38.50820,27.50586,0.05226
4.63000,2.13813,38.59174,38.59174,27.56553,0.05091
4.64000,2.21990,38.67499,38.67499,27.62499,0.05285
4.65000,2.25473,38.75835,38.75835,27.68453,0.05368
4.66000,2.12025,38.84181,38.84181,27.74415,0.05048
4.67000,2.06120,38.92498,38.92499,27.80356,0.04908
4.68000,2.01296,39.00845,39.00844,27.86317,0.04793
4.69000,1.91722,39.09170,39.09170,27.92264,0.04565
4.70000,2.01128,39.17497,39.17497,27.98212,0.04789
4.71000,2.12360,39.25844,39.25844,28.04174,0.05056
4.72000,2.16141,39.34158,39.34158,28.10113,0.05146
4.73000,2.14335,39.42502,39.42502,28.16073,0.05103
4.74000,2.08374,39.50835,39.50835,28.22025,0.04961
4.75000,2.21636,39.59157,39.59157,28.27969,0.05277
4.76000,2.39164,39.67509,39.67509,28.33935,0.05694
4.77000,2.37860,39.75826,39.75826,28.39876,0.05663
4.78000,2.29068,39.84167,39.84167,28.45834,0.05454
4.79000,2.24635,39.92505,39.92505,28.51789,0.05348
4.80000,2.32216,40.00822,40.00823,28.57730,0.05529
4.81000,2.39294,40.09174,40.09174,28.63696,0.05697
4.82000,2.42107,40.17499,40.17499,28.69642,0.05764
4.83000,2.35364,40.25834,40.25835,28.75596,0.05604
4.84000,2.19401,40.34181,40.34181,28.81558,0.05224
4.85000,2.19736,40.42496,40.42496,28.87497,0.05232
4.86000,2.23406,40.50845,40.50845,28.93460,0.05319
4.87000,2.33147,40.59170,40.59170,28.99407,0.05551
4.88000,2.47229,40.67497,40.67497,29.05355,0.05886
4.89000,2.53431,40.75846,40.75846,29.11319,0.06034
4.90000,2.47676,40.84161,40.84161,29.17258,0.05897
4.91000,2.41417,40.92504,40.92505,29.23217,0.05748
4.92000,2.35345,41.00835,41.00834,29.29167,0.05603
4.93000,2.31154,41.09155,41.09155,29.35110,0.05504
4.94000,2.38009,41.17506,41.17506,29.41076,0.05667
4.95000,2.37469,41.25823,41.25823,29.47017,0.05654
4.96000,2.34637,41.34164,41.34164,29.52974,0.05587
4.97000,2.30875,41.42502,41.42503,29.58930,0.05497
4.98000,2.36928,41.50822,41.50822,29.64873,0.05641
4.99000,2.43150,41.59174,41.59174,29.70839,0.05789
5.00000,2.39387,41.67496,41.67496,29.76783,0.05700
5.01000,2.42218,41.75832,41.75832,29.82737,0.05767
5.02000,2.36742,41.84176,41.84176,29.88697,0.05637
5.03000,2.50489,41.92492,41.92492,29.94637,0.05964
5.04000,2.61255,42.00839,42.00839,30.00599,0.06220
5.05000,2.60286,42.09164,42.09164,30.06546,0.06197
5.06000,2.65017,42.17489,42.17489,30.12492,0.06310
5.07000,2.69786,42.25838,42.25838,30.18456,0.06423
5.08000,2.65408,42.34152,42.34153,30.24395,0.06319
5.09000,2.63602,42.42499,42.42499,30.30356,0.06276
5.10000,2.74479,42.50832,42.50832,30.36309,0.06535
5.11000,2.84575,42.59152,42.59152,30.42251,0.06776
5.12000,2.86009,42.67503,42.67503,30.48217,0.06810
5.13000,2.94056,42.75823,42.75824,30.54160,0.07001
5.14000,2.86587,42.84164,42.84164,30.60117,0.06823
5.15000,2.65408,42.92505,42.92505,30.66075,0.06319
5.16000,2.45497,43.00822,43.00822,30.72016,0.05845
5.17000,2.41641,43.09176,43.09176,30.77983,0.05753
5.18000,2.48738,43.17499,43.17499,30.83928,0.05922
5.19000,2.65446,43.25834,43.25834,30.89882,0.06320
5.20000,2.81390,43.34181,43.34181,30.95843,0.06700
5.21000,2.94447,43.42498,43.42498,31.01784,0.07011
5.22000,2.95993,43.50847,43.50847,31.07748,0.07047
5.23000,2.92938,43.59175,43.59174,31.13696,0.06975
5.24000,2.83662,43.67500,43.67500,31.19643,0.06754
5.25000,2.73865,43.75849,43.75849,31.25606,0.06521
5.26000,2.82452,43.84161,43.84161,31.31543,0.06725
5.27000,2.80682,43.92504,43.92504,31.37503,0.06683
5.28000,2.78354,44.00837,44.00837,31.43455,0.06627
5.29000,2.80421,44.09160,44.09160,31.49400,0.06677
5.30000,2.78484,44.17511,44.17511,31.55365,0.06631
5.31000,2.71779,44.25828,44.25829,31.61306,0.06471
5.32000,2.76063,44.34167,44.34167,31.67262,0.06573
5.33000,2.78726,44.42508,44.42508,31.73220,0.06636
5.34000,2.83010,44.50825,44.50825,31.79160,0.06738
5.35000,2.72915,44.59174,44.59174,31.85124,0.06498
5.36000,2.62428,44.67496,44.67496,31.91068,0.06248
5.37000,2.65110,44.75829,44.75829,31.97021,0.06312
5.38000,2.69357,44.84173,44.84173,32.02981,0.06413
5.39000,2.79807,44.92490,44.92490,32.08921,0.06662
5.40000,2.81949,45.00842,45.00842,32.14887,0.06713
5.41000,2.78912,45.09169,45.09169,32.20835,0.06641
5.42000,2.80999,45.17497,45.17497,32.26784,0.06690
5.43000,2.83569,45.25846,45.25846,32.32747,0.06752
5.44000,2.84333,45.34161,45.34161,32.38686,0.06770
5.45000,2.85003,45.42507,45.42506,32.44647,0.06786
5.46000,2.69730,45.50840,45.50840,32.50600,0.06422
5.47000,2.59895,45.59159,45.59159,32.56542,0.06188
5.48000,2.56188,45.67511,45.67511,32.62508,0.06100
5.49000,2.61292,45.75828,45.75829,32.68449,0.06221
5.50000,2.65874,45.84169,45.84169,32.74406,0.06330
5.51000,2.75970,45.92508,45.92508,32.80362,0.06571
5.52000,2.90945,46.00827,46.00827,32.86305,0.06927
5.53000,2.85469,46.09176,46.09176,32.92269,0.06797
5.54000,2.74684,46.17496,46.17496,32.98211,0.06540
5.55000,2.66209,46.25829,46.25829,33.04164,0.06338
5.56000,2.43727,46.34170,46.34170,33.10121,0.05803
5.57000,2.42870,46.42487,46.42487,33.16062,0.05783
5.58000,2.60379,46.50836,46.50837,33.22026,0.06200
5.59000,2.92789,46.59164,46.59164,33.27974,0.06971
5.60000,3.16445,46.67494,46.67495,33.33925,0.07534
5.61000,3.06871,46.75843,46.75843,33.39888,0.07306
5.62000,2.96813,46.84161,46.84161,33.45829,0.07067
5.63000,3.01003,46.92507,46.92506,33.51790,0.07167
5.64000,2.93273,47.00837,47.00837,33.57741,0.06983
5.65000,2.95863,47.09157,47.09156,33.63683,0.07044
5.66000,2.97930,47.17509,47.17509,33.69649,0.07094
5.67000,2.99532,47.25823,47.25822,33.75587,0.07132
5.68000,2.93627,47.34164,47.34164,33.81546,0.06991
5.69000,2.89045,47.42502,47.42503,33.87502,0.06882
5.70000,2.87239,47.50819,47.50819,33.93442,0.06839
5.71000,2.97073,47.59174,47.59174,33.99410,0.07073
5.72000,2.94615,47.67496,47.67496,34.05354,0.07015
5.73000,2.88356,47.75829,47.75829,34.11306,0.06866
5.74000,2.89865,47.84176,47.84176,34.17268,0.06902
5.75000,3.12217,47.92490,47.92490,34.23207,0.07434
5.76000,3.36152,48.00839,48.00839,34.29171,0.08004
5.77000,3.45688,48.09167,48.09167,34.35119,0.08231
5.78000,3.38797,48.17494,48.17494,34.41067,0.08067
5.79000,3.29558,48.25846,48.25846,34.47033,0.07847
5.80000,3.31644,48.34163,48.34163,34.52974,0.07896
5.81000,3.27788,48.42509,48.42509,34.58935,0.07804
5.82000,3.22368,48.50840,48.50840,34.64886,0.07675
5.83000,3.24845,48.59162,48.59162,34.70830,0.07734
5.84000,3.37716,48.67511,48.67511,34.76794,0.08041
5.85000,3.33730,48.75828,48.75828,34.82734,0.07946
5.86000,3.23560,48.84169,48.84169,34.88692,0.07704
5.87000,3.18214,48.92505,48.92505,34.94647,0.07577
5.88000,3.20673,49.00822,49.00822,35.00587,0.07635
5.89000,3.19947,49.09174,49.09174,35.06553,0.07618
5.90000,3.28254,49.17496,49.17496,35.12497,0.07816
5.91000,3.26261,49.25829,49.25829,35.18449,0.07768
5.92000,3.12123,49.34172,49.34172,35.24409,0.07432
5.93000,2.95155,49.42490,49.42490,35.30350,0.07027
5.94000,2.88263,49.50839,49.50838,35.36313,0.06863
5.95000,2.95397,49.59167,49.59167,35.42262,0.07033
5.96000,3.09981,49.67491,49.67492,35.48208,0.07381
5.97000,3.10764,49.75843,49.75843,35.54174,0.07399
5.98000,2.90815,49.84161,49.84160,35.60115,0.06924
5.99000,2.83867,49.92506,49.92506,35.66076,0.06759
6.00000,2.85525,50.00842,50.00843,35.72030,0.06798
6.01000,2.86736,50.09164,50.09164,35.77975,0.06827
6.02000,2.74591,50.17514,50.17514,35.83938,0.06538
6.03000,2.74479,50.25831,50.25830,35.89879,0.06535
6.04000,2.85488,50.34169,50.34169,35.95835,0.06797
6.05000,2.94112,50.42507,50.42507,36.01791,0.07003
6.06000,3.06312,50.50824,50.50824,36.07732,0.07293
6.07000,3.19500,50.59174,50.59174,36.13696,0.07607
6.08000,3.19332,50.67496,50.67496,36.19640,0.07603
6.09000,3.29204,50.75829,50.75829,36.25592,0.07838
6.10000,3.24566,50.84175,50.84175,36.31554,0.07728
6.11000,3.21846,50.92490,50.92490,36.37493,0.07663
6.12000,3.14526,51.00836,51.00836,36.43454,0.07489
6.13000,3.04896,51.09161,51.09161,36.49401,0.07259
6.14000,2.97409,51.17489,51.17488,36.55349,0.07081
6.15000,2.81837,51.25838,51.25838,36.61313,0.06710
6.16000,2.69208,51.34157,51.34157,36.67255,0.06410
6.17000,2.74144,51.42504,51.42504,36.73217,0.06527
6.18000,2.85674,51.50840,51.50840,36.79171,0.06802
6.19000,2.93553,51.59164,51.59164,36.85117,0.06989
6.20000,2.95732,51.67514,51.67514,36.91081,0.07041
6.21000,3.07448,51.75831,51.75830,36.97022,0.07320
6.22000,3.14191,51.84169,51.84169,37.02978,0.07481
6.23000,3.16668,51.92507,51.92507,37.08934,0.07540
6.24000,3.14638,52.00824,52.00824,37.14875,0.07491
6.25000,3.09255,52.09176,52.09176,37.20840,0.07363
6.26000,3.06293,52.17498,52.17498,37.26785,0.07293
6.27000,3.05455,52.25831,52.25831,37.32737,0.07273
6.28000,3.15718,52.34178,52.34178,37.38699,0.07517
6.29000,3.13427,52.42492,52.42492,37.44637,0.07463
6.30000,3.07150,52.50841,52.50841,37.50601,0.07313
6.31000,3.12831,52.59164,52.59164,37.56545,0.07448
6.32000,3.25162,52.67491,52.67492,37.62494,0.07742
6.33000,3.14005,52.75838,52.75838,37.68455,0.07476
6.34000,3.07057,52.84155,52.84155,37.74396,0.07311
6.35000,3.11192,52.92501,52.92501,37.80358,0.07409
6.36000,3.06722,53.00837,53.00837,37.86312,0.07303
6.37000,2.98228,53.09162,53.09162,37.92259,0.07101
6.38000,3.05623,53.17517,53.17517,37.98226,0.07277
6.39000,3.09739,53.25833,53.25833,38.04167,0.07375
6.40000,3.11900,53.34172,53.34172,38.10123,0.07426
6.41000,3.09963,53.42510,53.42510,38.16079,0.07380
6.42000,3.06107,53.50822,53.50822,38.22016,0.07288
6.43000,3.00668,53.59171,53.59171,38.27979,0.07159
6.44000,2.96775,53.67491,53.67491,38.33922,0.07066
6.45000,3.03611,53.75823,53.75823,38.39874,0.07229
6.46000,3.07485,53.84170,53.84170,38.45836,0.07321
6.47000,3.01972,53.92487,53.92487,38.51776,0.07190
6.48000,3.09050,54.00839,54.00839,38.57742,0.07358
6.49000,3.13167,54.09169,54.09169,38.63692,0.07456
6.50000,3.12328,54.17494,54.17494,38.69638,0.07436
6.51000,3.10745,54.25843,54.25843,38.75602,0.07399
6.52000,3.19220,54.34157,54.34157,38.81541,0.07600
6.53000,3.24976,54.42504,54.42504,38.87503,0.07738
6.54000,3.09274,54.50837,54.50837,38.93455,0.07364
6.55000,2.97278,54.59159,54.59159,38.99399,0.07078
6.56000,2.91094,54.67513,54.67513,39.05367,0.06931
6.57000,2.94261,54.75833,54.75833,39.11310,0.07006
6.58000,3.06778,54.84175,54.84175,39.17268,0.07304
6.59000,3.13204,54.92513,54.92513,39.23223,0.07457
6.60000,3.14545,55.00829,55.00829,39.29164,0.07489
6.61000,3.08882,55.09179,55.09179,39.35128,0.07354
6.62000,3.04058,55.17498,55.17498,39.41070,0.07239
6.63000,3.05679,55.25829,55.25829,39.47020,0.07278
6.64000,3.11676,55.34172,55.34172,39.52980,0.07421
6.65000,3.25181,55.42487,55.42487,39.58919,0.07742
6.66000,3.30787,55.50836,55.50836,39.64883,0.07876
6.67000,3.34065,55.59164,55.59164,39.70831,0.07954
6.68000,3.36394,55.67494,55.67494,39.76781,0.08009
6.69000,3.34010,55.75843,55.75843,39.82745,0.07953
6.70000,3.40138,55.84160,55.84161,39.88686,0.08099
6.71000,3.34363,55.92504,55.92504,39.94645,0.07961
6.72000,3.15364,56.00837,56.00837,40.00598,0.07509
6.73000,3.06629,56.09157,56.09156,40.06540,0.07301
6.74000,2.91187,56.17508,56.17508,40.12506,0.06933
6.75000,2.82396,56.25828,56.25828,40.18448,0.06724
6.76000,2.99904,56.34169,56.34169,40.24406,0.07141
6.77000,3.11863,56.42510,56.42510,40.30364,0.07425
6.78000,3.24789,56.50827,56.50827,40.36305,0.07733
6.79000,3.34624,56.59179,56.59179,40.42270,0.07967
6.80000,3.43472,56.67501,56.67501,40.48215,0.08178
6.81000,3.46992,56.75834,56.75834,40.54167,0.08262
6.82000,3.29558,56.84178,56.84177,40.60127,0.07847
6.83000,3.29129,56.92492,56.92492,40.66066,0.07836
6.84000,3.28030,57.00841,57.00841,40.72029,0.07810
6.85000,3.21697,57.09166,57.09166,40.77976,0.07659
6.86000,3.18065,57.17494,57.17493,40.83924,0.07573
6.87000,3.23243,57.25843,57.25843,40.89888,0.07696
6.88000,3.38722,57.34157,57.34157,40.95826,0.08065
6.89000,3.59416,57.42501,57.42501,41.01786,0.08558
6.90000,3.64147,57.50834,57.50834,41.07739,0.08670
6.91000,3.79793,57.59154,57.59154,41.13681,0.09043
6.92000,3.93298,57.67505,57.67505,41.19647,0.09364
6.93000,3.89721,57.75825,57.75825,41.25589,0.09279
6.94000,3.81991,57.84169,57.84169,41.31549,0.09095
6.95000,3.79719,57.92507,57.92507,41.37505,0.09041
6.96000,3.73852,58.00827,58.00827,41.43448,0.08901
6.97000,3.67872,58.09176,58.09176,41.49411,0.08759
6.98000,3.58485,58.17496,58.17496,41.55354,0.08535
6.99000,3.57982,58.25829,58.25829,41.61306,0.08523
7.00000,3.59584,58.34172,58.34172,41.67266,0.08562
7.01000,3.57740,58.42492,58.42492,41.73208,0.08518
7.02000,3.55318,58.50841,58.50841,41.79172,0.08460
7.03000,3.53977,58.59169,58.59169,41.85120,0.08428
7.04000,3.57237,58.67497,58.67496,41.91069,0.08506
7.05000,3.49749,58.75846,58.75846,41.97033,0.08327
7.06000,3.57367,58.84160,58.84160,42.02971,0.08509
7.07000,3.53418,58.92504,58.92504,42.08931,0.08415
7.08000,3.53027,59.00834,59.00834,42.14881,0.08405
7.09000,3.67034,59.09154,59.09154,42.20824,0.08739
7.10000,3.77074,59.17506,59.17506,42.26790,0.08978
7.11000,3.75807,59.25825,59.25825,42.32732,0.08948
7.12000,3.67407,59.34166,59.34166,42.38690,0.08748
7.13000,3.53586,59.42507,59.42507,42.44648,0.08419
7.14000,3.47104,59.50827,59.50827,42.50591,0.08264
7.15000,3.52375,59.59178,59.59178,42.56556,0.08390
7.16000,3.56194,59.67498,59.67498,42.62499,0.08481
7.17000,3.68115,59.75831,59.75831,42.68451,0.08765
7.18000,3.64687,59.84175,59.84175,42.74411,0.08683
7.19000,3.49134,59.92489,59.92489,42.80349,0.08313
7.20000,3.46843,60.00838,60.00838,42.86313,0.08258
7.21000,3.44496,60.09169,60.09169,42.92264,0.08202
7.22000,3.56510,60.17496,60.17496,42.98212,0.08488
7.23000,3.70108,60.25843,60.25843,43.04173,0.08812
7.24000,3.68208,60.34159,60.34159,43.10114,0.08767
7.25000,3.72101,60.42506,60.42506,43.16076,0.08860
7.26000,3.75304,60.50836,60.50836,43.22026,0.08936
7.27000,3.78080,60.59159,60.59159,43.27970,0.09002
7.28000,3.64892,60.67508,60.67508,43.33934,0.08688
7.29000,3.53064,60.75825,60.75825,43.39875,0.08406
7.30000,3.52040,60.84163,60.84163,43.45831,0.08382
7.31000,3.37567,60.92504,60.92504,43.51789,0.08037
7.32000,3.27528,61.00824,61.00824,43.57731,0.07798
7.33000,3.03183,61.09178,61.09179,43.63699,0.07219
7.34000,2.83681,61.17501,61.17501,43.69644,0.06754
7.35000,2.99979,61.25836,61.25837,43.75598,0.07142
7.36000,3.20058,61.34180,61.34180,43.81557,0.07620
7.37000,3.46638,61.42494,61.42495,43.87496,0.08253
7.38000,3.68003,61.50841,61.50841,43.93458,0.08762
7.39000,3.65488,61.59169,61.59169,43.99406,0.08702
7.40000,3.65935,61.67496,61.67496,44.05355,0.08713
7.41000,3.65339,61.75843,61.75843,44.11317,0.08699
7.42000,3.61335,61.84157,61.84157,44.17255,0.08603
7.43000,3.61223,61.92504,61.92504,44.23217,0.08601
7.44000,3.57404,62.00834,62.00834,44.29167,0.08510
7.45000,3.76105,62.09156,62.09156,44.35112,0.08955
7.46000,3.72510,62.17505,62.17505,44.41075,0.08869
7.47000,3.61055,62.25822,62.25822,44.47016,0.08597
7.48000,3.66755,62.34163,62.34163,44.52974,0.08732
7.49000,3.56846,62.42502,62.42502,44.58930,0.08496
7.50000,3.49116,62.50821,62.50821,44.64872,0.08312
7.51000,3.41497,62.59173,62.59173,44.70838,0.08131
7.52000,3.39597,62.67495,62.67495,44.76782,0.08086
7.53000,3.41740,62.75831,62.75831,44.82736,0.08137
7.54000,3.40510,62.84177,62.84177,44.88698,0.08107
7.55000,3.50289,62.92495,62.92495,44.94639,0.08340
7.56000,3.55337,63.00844,63.00844,45.00603,0.08460
7.57000,3.60683,63.09171,63.09171,45.06551,0.08588
7.58000,3.80427,63.17496,63.17496,45.12497,0.09058
7.59000,3.84934,63.25845,63.25845,45.18461,0.09165
7.60000,3.81637,63.34160,63.34160,45.24400,0.09087
7.61000,3.86611,63.42503,63.42503,45.30359,0.09205
7.62000,3.86294,63.50836,63.50836,45.36312,0.09197
7.63000,3.87896,63.59155,63.59156,45.42254,0.09236
7.64000,3.63793,63.67508,63.67508,45.48220,0.08662
7.65000,3.38014,63.75825,63.75825,45.54161,0.08048
7.66000,3.36114,63.84163,63.84163,45.60116,0.08003
7.67000,3.36673,63.92501,63.92501,45.66073,0.08016
7.68000,3.45819,64.00821,64.00821,45.72015,0.08234
7.69000,3.56212,64.09170,64.09170,45.77979,0.08481
7.70000,3.70163,64.17492,64.17493,45.83923,0.08813
7.71000,3.70350,64.25828,64.25828,45.89877,0.08818
7.72000,3.58559,64.34175,64.34175,45.95839,0.08537
7.73000,3.60403,64.42494,64.42494,46.01782,0.08581
7.74000,3.66513,64.50844,64.50844,46.07745,0.08726
7.75000,3.59155,64.59174,64.59174,46.13696,0.08551
7.76000,3.61651,64.67499,64.67499,46.19642,0.08611
7.77000,3.52263,64.75848,64.75848,46.25606,0.08387
7.78000,3.39616,64.84162,64.84162,46.31544,0.08086
7.79000,3.31793,64.92506,64.92506,46.37505,0.07900
7.80000,3.31141,65.00836,65.00836,46.43454,0.07884
7.81000,3.36505,65.09158,65.09158,46.49399,0.08012
7.82000,3.36356,65.17508,65.17508,46.55363,0.08008
7.83000,3.49414,65.25827,65.25828,46.61305,0.08319
7.84000,3.46880,65.34166,65.34166,46.67261,0.08259
7.85000,3.35798,65.42504,65.42504,46.73218,0.07995
7.86000,3.35779,65.50824,65.50824,46.79160,0.07995
7.87000,3.43155,65.59173,65.59173,46.85124,0.08170
7.88000,3.49339,65.67495,65.67495,46.91068,0.08318
7.89000,3.46098,65.75831,65.75831,46.97022,0.08240
7.90000,3.47309,65.84177,65.84177,47.02984,0.08269
7.91000,3.47439,65.92495,65.92495,47.08925,0.08272
7.92000,3.50475,66.00844,66.00844,47.14889,0.08345
7.93000,3.57553,66.09171,66.09171,47.20836,0.08513
7.94000,3.82401,66.17495,66.17496,47.26782,0.09105
7.95000,4.00916,66.25845,66.25845,47.32746,0.09546
7.96000,4.03300,66.34160,66.34160,47.38686,0.09602
7.97000,3.87132,66.42503,66.42503,47.44645,0.09217
7.98000,3.73553,66.50836,66.50836,47.50597,0.08894
7.99000,3.63588,66.59159,66.59158,47.56542,0.08657
8.00000,3.59342,66.67508,66.67508,47.62506,0.08556
8.01000,3.60068,66.75825,66.75825,47.68446,0.08573
8.02000,3.68822,66.84166,66.84166,47.74404,0.08781
8.03000,3.70257,66.92507,66.92506,47.80362,0.08816
8.04000,3.85307,67.00824,67.00824,47.86303,0.09174
8.05000,3.92161,67.09173,67.09173,47.92266,0.09337
8.06000,3.97097,67.17495,67.17495,47.98211,0.09455
8.07000,3.98364,67.25828,67.25828,48.04163,0.09485
8.08000,3.87803,67.34172,67.34172,48.10123,0.09233
8.09000,3.82420,67.42489,67.42489,48.16064,0.09105
8.10000,3.79421,67.50841,67.50841,48.22029,0.09034
8.11000,3.81544,67.59169,67.59169,48.27978,0.09084
8.12000,3.84301,67.67496,67.67496,48.33925,0.09150
8.13000,3.87784,67.75845,67.75845,48.39889,0.09233
8.14000,3.87225,67.84162,67.84162,48.45830,0.09220
8.15000,3.88734,67.92506,67.92506,48.51790,0.09256
8.16000,3.90261,68.00836,68.00836,48.57740,0.09292
8.17000,4.03970,68.09158,68.09158,48.63684,0.09618
8.18000,4.09968,68.17508,68.17508,48.69648,0.09761
8.19000,4.08441,68.25824,68.25824,48.75589,0.09725
8.20000,3.95793,68.34166,68.34165,48.81547,0.09424
8.21000,3.78210,68.42507,68.42507,48.87505,0.09005
8.22000,3.83686,68.50826,68.50826,48.93447,0.09135
8.23000,3.87542,68.59175,68.59175,48.99411,0.09227
8.24000,3.94136,68.67495,68.67495,49.05353,0.09384
8.25000,4.03393,68.75828,68.75829,49.11306,0.09605
8.26000,4.05386,68.84172,68.84172,49.17266,0.09652
8.27000,4.04362,68.92486,68.92487,49.23204,0.09628
8.28000,4.03672,69.00837,69.00838,49.29169,0.09611
8.29000,3.80166,69.09168,69.09168,49.35120,0.09052
8.30000,3.63160,69.17495,69.17496,49.41068,0.08647
8.31000,3.51127,69.25848,69.25848,49.47034,0.08360
8.32000,3.49414,69.34164,69.34164,49.52975,0.08319
8.33000,3.62396,69.42508,69.42509,49.58934,0.08628
8.34000,3.61651,69.50841,69.50842,49.64887,0.08611
8.35000,3.57125,69.59161,69.59161,49.70829,0.08503
8.36000,3.38070,69.67513,69.67513,49.76795,0.08049
8.37000,3.25721,69.75827,69.75827,49.82734,0.07755
8.38000,3.44776,69.84168,69.84167,49.88691,0.08209
8.39000,3.58783,69.92507,69.92506,49.94648,0.08542
8.40000,3.56790,70.00826,70.00826,50.00590,0.08495
8.41000,3.45409,70.09178,70.09177,50.06555,0.08224
8.42000,3.36841,70.17500,70.17500,50.12500,0.08020
8.43000,3.46601,70.25834,70.25833,50.18452,0.08252
8.44000,3.59658,70.34174,70.34174,50.24410,0.08563
8.45000,3.70275,70.42486,70.42486,50.30347,0.08816
8.46000,3.54815,70.50835,70.50835,50.36311,0.08448
8.47000,3.38033,70.59160,70.59160,50.42257,0.08048
8.48000,3.47476,70.67488,70.67489,50.48206,0.08273
8.49000,3.64073,70.75840,70.75840,50.54171,0.08668
8.50000,3.70778,70.84159,70.84159,50.60114,0.08828
8.51000,3.71169,70.92508,70.92508,50.66077,0.08837
8.52000,3.61893,71.00842,71.00842,50.72030,0.08617
8.53000,3.49805,71.09164,71.09164,50.77974,0.08329
8.54000,3.35295,71.17513,71.17513,50.83938,0.07983
8.55000,3.38405,71.25829,71.25829,50.89878,0.08057
8.56000,3.48557,71.34168,71.34167,50.95834,0.08299
8.57000,3.67630,71.42507,71.42507,51.01790,0.08753
8.58000,3.82289,71.50823,71.50823,51.07731,0.09102
8.59000,3.72101,71.59175,71.59175,51.13696,0.08860
8.60000,3.75248,71.67498,71.67498,51.19641,0.08934
8.61000,3.68003,71.75833,71.75833,51.25595,0.08762
8.62000,3.65861,71.84177,71.84177,51.31555,0.08711
8.63000,3.60757,71.92491,71.92491,51.37494,0.08589
8.64000,3.58131,72.00837,72.00837,51.43455,0.08527
8.65000,3.55896,72.09162,72.09162,51.49401,0.08474
8.66000,3.50568,72.17490,72.17490,51.55350,0.08347
8.67000,3.38871,72.25839,72.25839,51.61314,0.08068
8.68000,3.38275,72.34157,72.34157,51.67255,0.08054
8.69000,3.53251,72.42503,72.42502,51.73216,0.08411
8.70000,3.74094,72.50836,72.50836,51.79169,0.08907
8.71000,3.85772,72.59159,72.59159,51.85114,0.09185
8.72000,3.83053,72.67510,72.67509,51.91078,0.09120
8.73000,3.88362,72.75827,72.75828,51.97020,0.09247
8.74000,3.94639,72.84168,72.84167,52.02977,0.09396
8.75000,3.86015,72.92507,72.92506,52.08933,0.09191
8.76000,3.72659,73.00826,73.00826,52.14875,0.08873
8.77000,3.67612,73.09175,73.09175,52.20839,0.08753
8.78000,3.73535,73.17497,73.17497,52.26784,0.08894
8.79000,3.77335,73.25830,73.25830,52.32736,0.08984
8.80000,3.74578,73.34174,73.34174,52.38696,0.08919
8.81000,3.77372,73.42488,73.42488,52.44635,0.08985
8.82000,3.84413,73.50838,73.50838,52.50598,0.09153
8.83000,3.87952,73.59165,73.59165,52.56547,0.09237
8.84000,3.87020,73.67493,73.67493,52.62495,0.09215
8.85000,3.79663,73.75842,73.75842,52.68459,0.09040
8.86000,3.70443,73.84159,73.84158,52.74399,0.08820
8.87000,3.60068,73.92506,73.92506,52.80362,0.08573
8.88000,3.50066,74.00842,74.00842,52.86316,0.08335
