Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.61000,0.36806,38.42503,38.42503,0.27446,0.00876
4.62000,0.40159,38.50828,38.50828,0.27506,0.00956
4.63000,0.40848,38.59180,38.59180,0.27566,0.00973
4.64000,0.39395,38.67494,38.67494,0.27625,0.00938
4.65000,0.41053,38.75838,38.75838,0.27685,0.00977
4.66000,0.45113,38.84170,38.84170,0.27744,0.01074
4.67000,0.50087,38.92490,38.92490,0.27804,0.01193
4.68000,0.55004,39.00842,39.00842,0.27863,0.01310
4.69000,0.59996,39.09159,39.09159,0.27923,0.01428
4.70000,0.56252,39.17497,39.17497,0.27982,0.01339
4.71000,0.41798,39.25839,39.25838,0.28042,0.00995
4.72000,0.42096,39.34158,39.34158,0.28101,0.01002
4.73000,0.43474,39.42507,39.42507,0.28161,0.01035
4.74000,0.41388,39.50832,39.50832,0.28220,0.00985
4.75000,0.39432,39.59162,39.59163,0.28280,0.00939
4.76000,0.34180,39.67509,39.67509,0.28339,0.00814
4.77000,0.26561,39.75823,39.75823,0.28399,0.00632
4.78000,0.28927,39.84173,39.84172,0.28458,0.00689
4.79000,0.29877,39.92500,39.92500,0.28518,0.00711
4.80000,0.38221,40.00825,40.00825,0.28577,0.00910
4.81000,0.45057,40.09174,40.09174,0.28637,0.01073
4.82000,0.44871,40.17491,40.17491,0.28696,0.01068
4.83000,0.41965,40.25834,40.25835,0.28756,0.00999
4.84000,0.38762,40.34168,40.34168,0.28815,0.00923
4.85000,0.46492,40.42490,40.42490,0.28875,0.01107
4.86000,0.49565,40.50839,40.50839,0.28935,0.01180
4.87000,0.46603,40.59159,40.59159,0.28994,0.01110
4.88000,0.48727,40.67497,40.67497,0.29054,0.01160
4.89000,0.43511,40.75838,40.75838,0.29113,0.01036
4.90000,0.47255,40.84155,40.84155,0.29173,0.01125
4.91000,0.67912,40.92510,40.92510,0.29232,0.01617
4.92000,0.86147,41.00832,41.00832,0.29292,0.02051
4.93000,0.99298,41.09165,41.09165,0.29351,0.02364
4.94000,0.90860,41.17512,41.17511,0.29411,0.02163
4.95000,0.80727,41.25828,41.25829,0.29470,0.01922
4.96000,0.63162,41.34175,41.34175,0.29530,0.01504
4.97000,0.55954,41.42500,41.42500,0.29589,0.01332
4.98000,0.57537,41.50825,41.50825,0.29649,0.01370
4.99000,0.63498,41.59174,41.59174,0.29708,0.01512
5.00000,0.69458,41.67488,41.67488,0.29768,0.01654
5.01000,0.76555,41.75834,41.75834,0.29827,0.01823
5.02000,0.77467,41.84170,41.84170,0.29887,0.01844
5.03000,0.68117,41.92495,41.92495,0.29946,0.01622
5.04000,0.51390,42.00850,42.00850,0.30006,0.01224
5.05000,0.48950,42.09170,42.09170,0.30065,0.01165
5.06000,0.47591,42.17505,42.17505,0.30125,0.01133
5.07000,0.42021,42.25846,42.25846,0.30185,0.01001
5.08000,0.38389,42.34161,42.34161,0.30244,0.00914
5.09000,0.41034,42.42510,42.42510,0.30304,0.00977
5.10000,0.53048,42.50832,42.50832,0.30363,0.01263
5.11000,0.77821,42.59162,42.59163,0.30423,0.01853
5.12000,0.86650,42.67509,42.67508,0.30482,0.02063
5.13000,0.77169,42.75823,42.75824,0.30542,0.01837
5.14000,0.68750,42.84172,42.84172,0.30601,0.01637
5.15000,0.59102,42.92502,42.92503,0.30661,0.01407
5.16000,0.65584,43.00827,43.00827,0.30720,0.01562
5.17000,0.79423,43.09174,43.09174,0.30780,0.01891
5.18000,0.87153,43.17488,43.17489,0.30839,0.02075
5.19000,0.86725,43.25832,43.25832,0.30899,0.02065
5.20000,0.69421,43.34165,43.34165,0.30958,0.01653
5.21000,0.30641,43.42487,43.42487,0.31018,0.00730
5.22000,0.04712,43.50842,43.50842,0.31077,0.00112
5.23000,0.02962,43.59161,43.59161,0.31137,0.00071
5.24000,0.23302,43.67503,43.67503,0.31196,0.00555
5.25000,0.36843,43.75846,43.75846,0.31256,0.00877
5.26000,0.63702,43.84163,43.84163,0.31315,0.01517
5.27000,0.77430,43.92512,43.92513,0.31375,0.01844
5.28000,0.65919,44.00835,44.00835,0.31435,0.01570
5.29000,0.67763,44.09165,44.09165,0.31494,0.01613
5.30000,0.68154,44.17509,44.17509,0.31554,0.01623
5.31000,0.72587,44.25823,44.25823,0.31613,0.01728
5.32000,0.77784,44.34169,44.34169,0.31673,0.01852
5.33000,0.69551,44.42500,44.42500,0.31732,0.01656
5.34000,0.92275,44.50825,44.50825,0.31792,0.02197
5.35000,1.04066,44.59174,44.59174,0.31851,0.02478
5.36000,1.12485,44.67491,44.67491,0.31911,0.02678
5.37000,1.16751,44.75834,44.75834,0.31970,0.02780
5.38000,1.08927,44.84170,44.84170,0.32030,0.02594
5.39000,0.95274,44.92490,44.92490,0.32089,0.02268
5.40000,0.67074,45.00845,45.00845,0.32149,0.01597
5.41000,0.50869,45.09164,45.09163,0.32208,0.01211
5.42000,0.40680,45.17503,45.17503,0.32268,0.00969
5.43000,0.49472,45.25841,45.25841,0.32327,0.01178
5.44000,0.66310,45.34155,45.34155,0.32387,0.01579
5.45000,0.72587,45.42504,45.42504,0.32446,0.01728
5.46000,0.76238,45.50826,45.50826,0.32506,0.01815
5.47000,0.75065,45.59157,45.59157,0.32565,0.01787
5.48000,0.63498,45.67503,45.67503,0.32625,0.01512
5.49000,0.63777,45.75820,45.75820,0.32684,0.01518
5.50000,0.73686,45.84167,45.84167,0.32744,0.01754
5.51000,0.64429,45.92497,45.92497,0.32804,0.01534
5.52000,0.60685,46.00825,46.00825,0.32863,0.01445
5.53000,0.63740,46.09176,46.09176,0.32923,0.01518
5.54000,0.57705,46.17491,46.17490,0.32982,0.01374
5.55000,0.48336,46.25837,46.25837,0.33042,0.01151
5.56000,0.45300,46.34170,46.34170,0.33101,0.01079
5.57000,0.39805,46.42492,46.42492,0.33161,0.00948
5.58000,0.39935,46.50845,46.50845,0.33220,0.00951
5.59000,0.49993,46.59164,46.59164,0.33280,0.01190
5.60000,0.55004,46.67505,46.67505,0.33339,0.01310
5.61000,0.59642,46.75846,46.75846,0.33399,0.01420
5.62000,0.62101,46.84163,46.84163,0.33458,0.01479
5.63000,0.49900,46.92512,46.92513,0.33518,0.01188
5.64000,0.44219,47.00837,47.00837,0.33577,0.01053
5.65000,0.52620,47.09168,47.09168,0.33637,0.01253
5.66000,0.60983,47.17511,47.17511,0.33697,0.01452
5.67000,0.66534,47.25828,47.25829,0.33756,0.01584
5.68000,0.73779,47.34175,47.34175,0.33816,0.01757
5.69000,0.93039,47.42502,47.42503,0.33875,0.02215
5.70000,1.04681,47.50827,47.50827,0.33934,0.02492
5.71000,1.08983,47.59176,47.59176,0.33994,0.02595
5.72000,1.18874,47.67493,47.67493,0.34054,0.02830
5.73000,1.14180,47.75834,47.75834,0.34113,0.02719
5.74000,1.02054,47.84167,47.84167,0.34173,0.02430
5.75000,1.04420,47.92487,47.92487,0.34232,0.02486
5.76000,0.97603,48.00839,48.00839,0.34292,0.02324
5.77000,0.87116,48.09159,48.09159,0.34351,0.02074
5.78000,0.76052,48.17500,48.17500,0.34411,0.01811
5.79000,0.62529,48.25843,48.25843,0.34470,0.01489
5.80000,0.59251,48.34163,48.34163,0.34530,0.01411
5.81000,0.65360,48.42515,48.42514,0.34589,0.01556
5.82000,0.77318,48.50837,48.50837,0.34649,0.01841
5.83000,0.98124,48.59167,48.59167,0.34708,0.02336
5.84000,1.13789,48.67508,48.67508,0.34768,0.02709
5.85000,1.19619,48.75823,48.75822,0.34827,0.02848
5.86000,1.12802,48.84167,48.84166,0.34887,0.02686
5.87000,1.08853,48.92497,48.92497,0.34946,0.02592
5.88000,1.08220,49.00822,49.00822,0.35006,0.02577
5.89000,0.93058,49.09174,49.09174,0.35066,0.02216
5.90000,0.86389,49.17491,49.17491,0.35125,0.02057
5.91000,0.96429,49.25834,49.25835,0.35185,0.02296
5.92000,1.02334,49.34170,49.34170,0.35244,0.02437
5.93000,1.00173,49.42490,49.42490,0.35303,0.02385
5.94000,1.07754,49.50839,49.50838,0.35363,0.02566
5.95000,1.25319,49.59159,49.59158,0.35423,0.02984
5.96000,1.27293,49.67494,49.67494,0.35482,0.03031
5.97000,1.19004,49.75838,49.75838,0.35542,0.02833
5.98000,1.05500,49.84155,49.84154,0.35601,0.02512
5.99000,0.98422,49.92509,49.92509,0.35661,0.02343
6.00000,0.99950,50.00832,50.00832,0.35720,0.02380
6.01000,1.12690,50.09164,50.09164,0.35780,0.02683
6.02000,1.06376,50.17511,50.17511,0.35839,0.02533
6.03000,0.99353,50.25825,50.25826,0.35899,0.02366
6.04000,0.81398,50.34172,50.34172,0.35958,0.01938
6.05000,0.66794,50.42499,50.42500,0.36018,0.01590
6.06000,0.62976,50.50824,50.50824,0.36077,0.01499
6.07000,0.68154,50.59176,50.59176,0.36137,0.01623
6.08000,0.93747,50.67493,50.67493,0.36196,0.02232
6.09000,1.00732,50.75837,50.75837,0.36256,0.02398
6.10000,1.13510,50.84172,50.84172,0.36316,0.02703
6.11000,1.20513,50.92495,50.92495,0.36375,0.02869
6.12000,1.14609,51.00844,51.00844,0.36435,0.02729
6.13000,1.07475,51.09161,51.09161,0.36494,0.02559
6.14000,1.10660,51.17497,51.17496,0.36554,0.02635
6.15000,0.95870,51.25838,51.25838,0.36613,0.02283
6.16000,0.92089,51.34155,51.34155,0.36673,0.02193
6.17000,0.97807,51.42506,51.42506,0.36732,0.02329
6.18000,1.03954,51.50832,51.50832,0.36792,0.02475
6.19000,0.97696,51.59164,51.59164,0.36851,0.02326
6.20000,0.88718,51.67511,51.67511,0.36911,0.02112
6.21000,0.98366,51.75828,51.75828,0.36970,0.02342
6.22000,1.02930,51.84175,51.84175,0.37030,0.02451
6.23000,0.85160,51.92502,51.92502,0.37089,0.02028
6.24000,0.75921,52.00827,52.00827,0.37149,0.01808
6.25000,0.80466,52.09176,52.09176,0.37208,0.01916
6.26000,0.88066,52.17493,52.17493,0.37268,0.02097
6.27000,1.02166,52.25837,52.25836,0.37327,0.02433
6.28000,1.06655,52.34172,52.34172,0.37387,0.02539
6.29000,1.00918,52.42492,52.42492,0.37446,0.02403
6.30000,0.99577,52.50847,52.50846,0.37506,0.02371
6.31000,0.96988,52.59164,52.59164,0.37565,0.02309
6.32000,0.93412,52.67499,52.67499,0.37625,0.02224
6.33000,0.84080,52.75841,52.75841,0.37685,0.02002
6.34000,0.84490,52.84157,52.84157,0.37744,0.02012
6.35000,0.78734,52.92506,52.92506,0.37804,0.01875
6.36000,0.76033,53.00829,53.00829,0.37863,0.01810
6.37000,0.91419,53.09162,53.09162,0.37923,0.02177
6.38000,0.98608,53.17511,53.17511,0.37982,0.02348
6.39000,1.12522,53.25825,53.25826,0.38042,0.02679
6.40000,1.20830,53.34177,53.34177,0.38101,0.02877
6.41000,1.17105,53.42507,53.42507,0.38161,0.02788
6.42000,1.18315,53.50833,53.50833,0.38220,0.02817
6.43000,1.25989,53.59184,53.59184,0.38280,0.03000
6.44000,1.34371,53.67498,53.67498,0.38339,0.03199
6.45000,1.32155,53.75839,53.75840,0.38399,0.03147
6.46000,1.22394,53.84172,53.84172,0.38458,0.02914
6.47000,1.16434,53.92489,53.92489,0.38518,0.02772
6.48000,1.18595,54.00839,54.00839,0.38577,0.02824
6.49000,1.19042,54.09153,54.09153,0.38637,0.02834
6.50000,1.33161,54.17491,54.17492,0.38696,0.03170
6.51000,1.43964,54.25832,54.25833,0.38756,0.03428
6.52000,1.61659,54.34149,54.34150,0.38815,0.03849
6.53000,1.80006,54.42501,54.42501,0.38875,0.04286
6.54000,1.86134,54.50826,54.50826,0.38934,0.04432
6.55000,1.79950,54.59159,54.59159,0.38994,0.04285
6.56000,1.64025,54.67508,54.67508,0.39054,0.03905
6.57000,1.52346,54.75825,54.75826,0.39113,0.03627
6.58000,1.40648,54.84175,54.84175,0.39173,0.03349
6.59000,1.32490,54.92505,54.92505,0.39232,0.03155
6.60000,1.30609,55.00829,55.00829,0.39292,0.03110
6.61000,1.31372,55.09179,55.09179,0.39351,0.03128
6.62000,1.29603,55.17491,55.17491,0.39411,0.03086
6.63000,1.36904,55.25834,55.25834,0.39470,0.03260
6.64000,1.39792,55.34169,55.34169,0.39530,0.03328
6.65000,1.56723,55.42489,55.42489,0.39589,0.03731
6.66000,1.71103,55.50841,55.50841,0.39649,0.04074
6.67000,1.79745,55.59161,55.59161,0.39708,0.04280
6.68000,1.63373,55.67497,55.67496,0.39768,0.03890
6.69000,1.39978,55.75837,55.75837,0.39827,0.03333
6.70000,1.33589,55.84155,55.84155,0.39887,0.03181
6.71000,1.43442,55.92504,55.92504,0.39946,0.03415
6.72000,1.52197,56.00826,56.00826,0.40006,0.03624
6.73000,1.51489,56.09159,56.09159,0.40065,0.03607
6.74000,1.40164,56.17508,56.17508,0.40125,0.03337
6.75000,1.31857,56.25825,56.25825,0.40184,0.03139
6.76000,1.36569,56.34177,56.34177,0.40244,0.03252
6.77000,1.34055,56.42507,56.42507,0.40304,0.03192
6.78000,1.45528,56.50832,56.50832,0.40363,0.03465
6.79000,1.43759,56.59181,56.59182,0.40423,0.03423
6.80000,1.38208,56.67498,56.67498,0.40482,0.03291
6.81000,1.44131,56.75839,56.75840,0.40542,0.03432
6.82000,1.38786,56.84175,56.84175,0.40601,0.03304
6.83000,1.40090,56.92495,56.92495,0.40661,0.03335
6.84000,1.43237,57.00847,57.00846,0.40720,0.03410
6.85000,1.44411,57.09163,57.09163,0.40780,0.03438
6.86000,1.55941,57.17499,57.17499,0.40839,0.03713
6.87000,1.61957,57.25838,57.25838,0.40899,0.03856
6.88000,1.69110,57.34154,57.34154,0.40958,0.04026
6.89000,1.64062,57.42503,57.42503,0.41018,0.03906
6.90000,1.59647,57.50826,57.50826,0.41077,0.03801
6.91000,1.73338,57.59159,57.59159,0.41137,0.04127
6.92000,1.85352,57.67505,57.67505,0.41196,0.04413
6.93000,1.94088,57.75822,57.75822,0.41256,0.04621
6.94000,1.98055,57.84171,57.84171,0.41316,0.04716
6.95000,1.93566,57.92504,57.92504,0.41375,0.04609
6.96000,1.91145,58.00833,58.00832,0.41435,0.04551
6.97000,1.86488,58.09184,58.09184,0.41494,0.04440
6.98000,1.81198,58.17498,58.17498,0.41554,0.04314
6.99000,1.82055,58.25842,58.25842,0.41613,0.04335
7.00000,1.78404,58.34175,58.34175,0.41673,0.04248
7.01000,1.91294,58.42492,58.42492,0.41732,0.04555
7.02000,2.03401,58.50844,58.50844,0.41792,0.04843
7.03000,2.10758,58.59161,58.59161,0.41851,0.05018
7.04000,2.16421,58.67499,58.67499,0.41911,0.05153
7.05000,2.02488,58.75843,58.75843,0.41970,0.04821
7.06000,1.85464,58.84160,58.84160,0.42030,0.04416
7.07000,1.84160,58.92512,58.92511,0.42089,0.04385
7.08000,1.91517,59.00834,59.00834,0.42149,0.04560
7.09000,1.88537,59.09164,59.09164,0.42208,0.04489
7.10000,1.97794,59.17508,59.17508,0.42268,0.04709
7.11000,2.06996,59.25820,59.25820,0.42327,0.04928
7.12000,2.23964,59.34166,59.34166,0.42387,0.05332
7.13000,2.37245,59.42497,59.42496,0.42446,0.05649
7.14000,2.49017,59.50822,59.50822,0.42506,0.05929
7.15000,2.38009,59.59173,59.59173,0.42566,0.05667
7.16000,2.27802,59.67493,59.67493,0.42625,0.05424
7.17000,2.20034,59.75836,59.75836,0.42685,0.05239
7.18000,2.14465,59.84175,59.84175,0.42744,0.05106
7.19000,2.30540,59.92497,59.92497,0.42804,0.05489
7.20000,2.32123,60.00847,60.00846,0.42863,0.05527
7.21000,2.22772,60.09163,60.09163,0.42923,0.05304
7.22000,1.98148,60.17499,60.17499,0.42982,0.04718
7.23000,1.66520,60.25838,60.25838,0.43042,0.03965
7.24000,1.47857,60.34152,60.34151,0.43101,0.03520
7.25000,1.64714,60.42503,60.42503,0.43161,0.03922
7.26000,1.90288,60.50828,60.50829,0.43220,0.04531
7.27000,2.01464,60.59159,60.59159,0.43280,0.04797
7.28000,2.02879,60.67508,60.67508,0.43339,0.04830
7.29000,1.98111,60.75822,60.75822,0.43399,0.04717
7.30000,1.88034,60.84171,60.84171,0.43458,0.04477
7.31000,1.77808,60.92502,60.92501,0.43518,0.04234
7.32000,1.76784,61.00827,61.00827,0.43577,0.04209
7.33000,1.72090,61.09178,61.09179,0.43637,0.04097
7.34000,1.81422,61.17496,61.17496,0.43696,0.04320
7.35000,2.03177,61.25839,61.25839,0.43756,0.04838
7.36000,2.06623,61.34175,61.34175,0.43816,0.04920
7.37000,1.96137,61.42494,61.42495,0.43875,0.04670
7.38000,1.89226,61.50846,61.50846,0.43935,0.04505
7.39000,1.86600,61.59163,61.59163,0.43994,0.04443
7.40000,1.86507,61.67502,61.67502,0.44054,0.04441
7.41000,1.84085,61.75843,61.75843,0.44113,0.04383
7.42000,1.98819,61.84160,61.84160,0.44173,0.04734
7.43000,2.07163,61.92512,61.92511,0.44232,0.04932
7.44000,1.99489,62.00834,62.00834,0.44292,0.04750
7.45000,1.96286,62.09167,62.09167,0.44351,0.04673
7.46000,2.05208,62.17510,62.17510,0.44411,0.04886
7.47000,2.00123,62.25825,62.25825,0.44470,0.04765
7.48000,2.03848,62.34171,62.34171,0.44530,0.04854
7.49000,2.14316,62.42499,62.42499,0.44589,0.05103
7.50000,2.09603,62.50821,62.50821,0.44649,0.04991
7.51000,2.00290,62.59173,62.59173,0.44708,0.04769
7.52000,2.03252,62.67489,62.67490,0.44768,0.04839
7.53000,2.10069,62.75837,62.75837,0.44827,0.05002
7.54000,2.15434,62.84172,62.84172,0.44887,0.05129
7.55000,2.22046,62.92491,62.92492,0.44946,0.05287
7.56000,2.34880,63.00844,63.00844,0.45006,0.05592
7.57000,2.32998,63.09163,63.09163,0.45065,0.05548
7.58000,2.30614,63.17502,63.17502,0.45125,0.05491
7.59000,2.24598,63.25843,63.25843,0.45185,0.05348
7.60000,2.24002,63.34160,63.34160,0.45244,0.05333
7.61000,2.15881,63.42511,63.42511,0.45304,0.05140
7.62000,2.08449,63.50836,63.50836,0.45363,0.04963
7.63000,2.14465,63.59167,63.59167,0.45423,0.05106
7.64000,2.10684,63.67513,63.67513,0.45482,0.05016
7.65000,2.18246,63.75827,63.75827,0.45542,0.05196
7.66000,2.23164,63.84171,63.84171,0.45601,0.05313
7.67000,2.19699,63.92499,63.92499,0.45661,0.05231
7.68000,2.15471,64.00821,64.00821,0.45720,0.05130
7.69000,2.08411,64.09170,64.09170,0.45780,0.04962
7.70000,1.92914,64.17487,64.17487,0.45839,0.04593
7.71000,1.95000,64.25831,64.25831,0.45899,0.04643
7.72000,2.05189,64.34170,64.34170,0.45958,0.04885
7.73000,2.01259,64.42492,64.42492,0.46018,0.04792
7.74000,2.04220,64.50844,64.50844,0.46077,0.04862
7.75000,1.99731,64.59164,64.59164,0.46137,0.04756
7.76000,2.05282,64.67502,64.67502,0.46196,0.04888
7.77000,2.20425,64.75842,64.75842,0.46256,0.05248
7.78000,2.34228,64.84157,64.84157,0.46315,0.05577
7.79000,2.34731,64.92508,64.92508,0.46375,0.05589
7.80000,2.37375,65.00834,65.00834,0.46435,0.05652
7.81000,2.34116,65.09164,65.09164,0.46494,0.05574
7.82000,2.20910,65.17513,65.17513,0.46554,0.05260
7.83000,1.96826,65.25827,65.25828,0.46613,0.04686
7.84000,2.07461,65.34177,65.34177,0.46673,0.04940
7.85000,2.26684,65.42504,65.42504,0.46732,0.05397
7.86000,2.39871,65.50826,65.50826,0.46792,0.05711
7.87000,2.30968,65.59173,65.59173,0.46851,0.05499
7.88000,2.20165,65.67484,65.67484,0.46911,0.05242
7.89000,2.17464,65.75826,65.75826,0.46970,0.05178
7.90000,2.10758,65.84161,65.84161,0.47030,0.05018
7.91000,2.05617,65.92484,65.92484,0.47089,0.04896
7.92000,1.94330,66.00837,66.00838,0.47149,0.04627
7.93000,1.96733,66.09160,66.09160,0.47208,0.04684
7.94000,2.11354,66.17502,66.17502,0.47268,0.05032
7.95000,2.20388,66.25845,66.25845,0.47327,0.05247
7.96000,2.34526,66.34162,66.34162,0.47387,0.05584
7.97000,2.28640,66.42511,66.42511,0.47447,0.05444
7.98000,2.07108,66.50834,66.50834,0.47506,0.04931
7.99000,1.94237,66.59167,66.59167,0.47565,0.04625
8.00000,1.92802,66.67510,66.67510,0.47625,0.04591
8.01000,2.00793,66.75827,66.75827,0.47684,0.04781
8.02000,1.91499,66.84174,66.84174,0.47744,0.04559
8.03000,1.82204,66.92505,66.92505,0.47804,0.04338
8.04000,1.84532,67.00829,67.00829,0.47863,0.04394
8.05000,1.94330,67.09178,67.09178,0.47923,0.04627
8.06000,2.14726,67.17492,67.17493,0.47982,0.05113
8.07000,2.30167,67.25836,67.25836,0.48042,0.05480
8.08000,2.32998,67.34169,67.34169,0.48101,0.05548
8.09000,2.30409,67.42492,67.42492,0.48161,0.05486
8.10000,2.33427,67.50843,67.50843,0.48220,0.05558
8.11000,2.30279,67.59163,67.59164,0.48280,0.05483
8.12000,2.31303,67.67504,67.67504,0.48339,0.05507
8.13000,2.23871,67.75845,67.75845,0.48399,0.05330
8.14000,2.27392,67.84162,67.84162,0.48458,0.05414
8.15000,2.22437,67.92513,67.92513,0.48518,0.05296
8.16000,2.18563,68.00834,68.00834,0.48577,0.05204
8.17000,2.08225,68.09164,68.09164,0.48637,0.04958
8.18000,1.96286,68.17508,68.17508,0.48696,0.04673
8.19000,1.91927,68.25824,68.25824,0.48756,0.04570
8.20000,1.95503,68.34171,68.34171,0.48816,0.04655
8.21000,2.00439,68.42501,68.42501,0.48875,0.04772
8.22000,2.00961,68.50829,68.50829,0.48934,0.04785
8.23000,2.04388,68.59179,68.59179,0.48994,0.04866
8.24000,2.16644,68.67493,68.67493,0.49054,0.05158
8.25000,2.29329,68.75837,68.75837,0.49113,0.05460
8.26000,2.20630,68.84169,68.84169,0.49173,0.05253
8.27000,2.06437,68.92488,68.92488,0.49232,0.04915
8.28000,1.87661,69.00837,69.00838,0.49292,0.04468
8.29000,1.76486,69.09158,69.09158,0.49351,0.04202
8.30000,1.78069,69.17499,69.17499,0.49411,0.04240
8.31000,1.95373,69.25839,69.25839,0.49470,0.04652
8.32000,2.06418,69.34157,69.34157,0.49530,0.04915
8.33000,1.94032,69.42508,69.42509,0.49589,0.04620
8.34000,1.95205,69.50833,69.50833,0.49649,0.04648
8.35000,2.14614,69.59166,69.59167,0.49708,0.05110
8.36000,2.11708,69.67510,69.67509,0.49768,0.05041
8.37000,1.92411,69.75827,69.75827,0.49827,0.04581
8.38000,1.79112,69.84174,69.84174,0.49887,0.04265
8.39000,1.79466,69.92501,69.92501,0.49946,0.04273
8.40000,1.82260,70.00826,70.00826,0.50006,0.04340
8.41000,1.83061,70.09175,70.09175,0.50066,0.04359
8.42000,1.78702,70.17490,70.17490,0.50125,0.04255
8.43000,1.76560,70.25834,70.25833,0.50185,0.04204
8.44000,1.74101,70.34167,70.34167,0.50244,0.04145
8.45000,1.87680,70.42488,70.42488,0.50303,0.04469
8.46000,2.21562,70.50841,70.50841,0.50363,0.05275
8.47000,2.34954,70.59160,70.59160,0.50423,0.05594
8.48000,2.27224,70.67499,70.67499,0.50482,0.05410
8.49000,2.19904,70.75840,70.75840,0.50542,0.05236
8.50000,2.18842,70.84157,70.84157,0.50601,0.05211
8.51000,2.29403,70.92506,70.92506,0.50661,0.05462
8.52000,2.28938,71.00828,71.00829,0.50720,0.05451
8.53000,2.31620,71.09161,71.09161,0.50780,0.05515
8.54000,2.22418,71.17507,71.17507,0.50839,0.05296
8.55000,2.21115,71.25822,71.25822,0.50899,0.05265
8.56000,2.09864,71.34171,71.34171,0.50958,0.04997
8.57000,1.96230,71.42501,71.42501,0.51018,0.04672
8.58000,1.86171,71.50829,71.50829,0.51077,0.04433
8.59000,1.89207,71.59178,71.59177,0.51137,0.04505
8.60000,2.03010,71.67495,71.67494,0.51196,0.04834
8.61000,2.04314,71.75839,71.75838,0.51256,0.04865
8.62000,1.94479,71.84174,71.84174,0.51316,0.04630
8.63000,1.91052,71.92491,71.92491,0.51375,0.04549
8.64000,1.93138,72.00843,72.00843,0.51435,0.04599
8.65000,1.97999,72.09160,72.09160,0.51494,0.04714
8.66000,2.09622,72.17499,72.17499,0.51554,0.04991
8.67000,2.09939,72.25843,72.25843,0.51613,0.04999
8.68000,2.17892,72.34162,72.34162,0.51673,0.05188
8.69000,2.32775,72.42514,72.42513,0.51732,0.05542
8.70000,2.23219,72.50838,72.50838,0.51792,0.05315
8.71000,2.22865,72.59169,72.59169,0.51851,0.05306
8.72000,2.18060,72.67512,72.67513,0.51911,0.05192
8.73000,2.12900,72.75827,72.75828,0.51970,0.05069
8.74000,2.05785,72.84174,72.84174,0.52030,0.04900
8.75000,2.09119,72.92501,72.92502,0.52089,0.04979
8.76000,2.00272,73.00826,73.00826,0.52149,0.04768
8.77000,2.03885,73.09178,73.09177,0.52208,0.04854
8.78000,2.20034,73.17492,73.17492,0.52268,0.05239
8.79000,2.36686,73.25839,73.25839,0.52327,0.05635
8.80000,2.47695,73.34174,73.34174,0.52387,0.05897
8.81000,2.59373,73.42494,73.42493,0.52446,0.06176
8.82000,2.59131,73.50843,73.50842,0.52506,0.06170
8.83000,2.57306,73.59160,73.59160,0.52565,0.06126
8.84000,2.62242,73.67499,73.67500,0.52625,0.06244
8.85000,2.59895,73.75840,73.75840,0.52685,0.06188
8.86000,2.56486,73.84157,73.84157,0.52744,0.06107
8.87000,2.60174,73.92508,73.92508,0.52804,0.06195
8.88000,2.49967,74.00833,74.00832,0.52863,0.05952
8.89000,2.37953,74.09164,74.09164,0.52923,0.05666
8.90000,2.26237,74.17507,74.17507,0.52982,0.05387
8.91000,2.28081,74.25822,74.25822,0.53042,0.05430
8.92000,2.23182,74.34168,74.34168,0.53101,0.05314
8.93000,2.27597,74.42493,74.42493,0.53161,0.05419
8.94000,2.44360,74.50821,74.50821,0.53220,0.05818
8.95000,2.52910,74.59170,74.59170,0.53280,0.06022
8.96000,2.61366,74.67489,74.67490,0.53339,0.06223
8.97000,2.67625,74.75833,74.75834,0.53399,0.06372
8.98000,2.60752,74.84172,74.84173,0.53458,0.06208
8.99000,2.67457,74.92494,74.92494,0.53518,0.06368
9.00000,2.73623,75.00846,75.00846,0.53577,0.06515
9.01000,2.61366,75.09166,75.09166,0.53637,0.06223
9.02000,2.60975,75.17501,75.17501,0.53696,0.06214
