Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,6.40620,154.75841,154.75841,1.10542,0.15253
18.58000,6.25551,154.84174,154.84174,1.10601,0.14894
18.59000,6.22459,154.92491,154.92491,1.10661,0.14820
18.60000,6.26128,155.00842,155.00842,1.10720,0.14908
18.61000,6.38254,155.09161,155.09163,1.10780,0.15197
18.62000,6.48722,155.17498,155.17497,1.10839,0.15446
18.63000,6.42985,155.25840,155.25839,1.10899,0.15309
18.64000,6.33914,155.34158,155.34158,1.10958,0.15093
18.65000,6.40489,155.42511,155.42511,1.11018,0.15250
18.66000,6.52205,155.50836,155.50836,1.11077,0.15529
18.67000,6.62729,155.59172,155.59172,1.11137,0.15779
18.68000,6.59134,155.67517,155.67517,1.11197,0.15694
18.69000,6.72638,155.75830,155.75829,1.11256,0.16015
18.70000,6.97188,155.84175,155.84175,1.11316,0.16600
18.71000,7.07619,155.92504,155.92505,1.11375,0.16848
18.72000,7.12369,156.00827,156.00829,1.11434,0.16961
18.73000,7.07377,156.09176,156.09175,1.11494,0.16842
18.74000,6.90855,156.17491,156.17491,1.11554,0.16449
18.75000,6.71875,156.25835,156.25835,1.11613,0.15997
18.76000,6.43171,156.34170,156.34169,1.11673,0.15314
18.77000,6.25644,156.42493,156.42493,1.11732,0.14896
18.78000,6.21807,156.50845,156.50845,1.11792,0.14805
18.79000,6.30338,156.59163,156.59161,1.11851,0.15008
18.80000,6.38664,156.67501,156.67502,1.11911,0.15206
18.81000,6.40862,156.75839,156.75839,1.11970,0.15259
18.82000,6.48666,156.84157,156.84157,1.12030,0.15444
18.83000,6.56229,156.92507,156.92508,1.12089,0.15624
18.84000,6.56638,157.00830,157.00830,1.12149,0.15634
18.85000,6.57141,157.09164,157.09164,1.12208,0.15646
18.86000,6.50045,157.17510,157.17508,1.12268,0.15477
18.87000,6.39502,157.25826,157.25826,1.12327,0.15226
18.88000,6.37583,157.34176,157.34175,1.12387,0.15181
18.89000,6.29313,157.42507,157.42508,1.12446,0.14984
18.90000,6.32964,157.50831,157.50832,1.12506,0.15071
18.91000,6.40564,157.59180,157.59180,1.12566,0.15252
18.92000,6.49542,157.67492,157.67491,1.12625,0.15465
18.93000,6.68094,157.75836,157.75836,1.12685,0.15907
18.94000,6.70925,157.84169,157.84169,1.12744,0.15974
18.95000,6.83442,157.92488,157.92488,1.12803,0.16272
18.96000,6.68336,158.00840,158.00841,1.12863,0.15913
18.97000,6.64294,158.09156,158.09157,1.12923,0.15817
18.98000,6.74799,158.17496,158.17497,1.12982,0.16067
18.99000,6.77966,158.25839,158.25839,1.13042,0.16142
19.00000,6.84857,158.34156,158.34157,1.13101,0.16306
19.01000,6.92606,158.42509,158.42509,1.13161,0.16491
19.02000,6.86646,158.50831,158.50832,1.13220,0.16349
19.03000,6.87130,158.59163,158.59163,1.13280,0.16360
19.04000,6.91488,158.67510,158.67511,1.13339,0.16464
19.05000,6.88732,158.75825,158.75826,1.13399,0.16398
19.06000,6.82212,158.84173,158.84174,1.13458,0.16243
19.07000,6.62915,158.92504,158.92503,1.13518,0.15784
19.08000,6.58035,159.00829,159.00830,1.13577,0.15668
19.09000,6.50920,159.09177,159.09178,1.13637,0.15498
19.10000,6.65635,159.17495,159.17496,1.13696,0.15848
19.11000,6.85789,159.25839,159.25841,1.13756,0.16328
19.12000,6.80946,159.34175,159.34175,1.13816,0.16213
19.13000,6.77798,159.42493,159.42493,1.13875,0.16138
19.14000,6.66808,159.50843,159.50845,1.13935,0.15876
19.15000,6.61556,159.59162,159.59161,1.13994,0.15751
19.16000,6.70180,159.67497,159.67496,1.14054,0.15957
19.17000,6.77221,159.75839,159.75839,1.14113,0.16124
19.18000,6.89663,159.84153,159.84152,1.14173,0.16421
19.19000,7.12760,159.92505,159.92505,1.14232,0.16970
19.20000,7.11028,160.00828,160.00829,1.14292,0.16929
19.21000,6.93332,160.09161,160.09161,1.14351,0.16508
19.22000,6.77630,160.17509,160.17509,1.14411,0.16134
19.23000,6.76736,160.25827,160.25826,1.14470,0.16113
19.24000,6.87111,160.34176,160.34178,1.14530,0.16360
19.25000,6.84857,160.42505,160.42505,1.14589,0.16306
19.26000,6.82026,160.50834,160.50835,1.14649,0.16239
19.27000,6.81821,160.59183,160.59183,1.14708,0.16234
19.28000,6.89533,160.67496,160.67496,1.14768,0.16417
19.29000,6.91246,160.75841,160.75839,1.14827,0.16458
19.30000,6.84578,160.84176,160.84177,1.14887,0.16299
19.31000,6.72247,160.92496,160.92496,1.14946,0.16006
19.32000,6.59581,161.00849,161.00848,1.15006,0.15704
19.33000,6.57476,161.09165,161.09164,1.15065,0.15654
19.34000,6.72322,161.17503,161.17503,1.15125,0.16008
19.35000,6.78319,161.25842,161.25844,1.15185,0.16150
19.36000,6.92606,161.34156,161.34155,1.15244,0.16491
19.37000,7.07954,161.42502,161.42502,1.15304,0.16856
19.38000,7.09835,161.50825,161.50826,1.15363,0.16901
19.39000,7.05514,161.59158,161.59158,1.15423,0.16798
19.40000,7.05235,161.67507,161.67505,1.15482,0.16791
19.41000,7.03819,161.75824,161.75824,1.15542,0.16758
19.42000,7.15740,161.84175,161.84175,1.15601,0.17041
19.43000,7.19167,161.92506,161.92506,1.15661,0.17123
19.44000,7.08140,162.00833,162.00833,1.15720,0.16860
19.45000,7.04620,162.09183,162.09183,1.15780,0.16777
19.46000,7.13319,162.17495,162.17496,1.15839,0.16984
19.47000,7.18106,162.25837,162.25838,1.15899,0.17098
19.48000,7.16783,162.34170,162.34171,1.15958,0.17066
19.49000,7.30157,162.42491,162.42491,1.16018,0.17385
19.50000,7.20229,162.50843,162.50842,1.16077,0.17148
19.51000,6.93630,162.59160,162.59160,1.16137,0.16515
19.52000,6.82101,162.67498,162.67499,1.16196,0.16240
19.53000,6.73831,162.75841,162.75841,1.16256,0.16044
19.54000,6.76382,162.84159,162.84160,1.16315,0.16104
19.55000,6.90054,162.92507,162.92508,1.16375,0.16430
19.56000,7.04397,163.00830,163.00832,1.16435,0.16771
19.57000,7.06967,163.09161,163.09161,1.16494,0.16833
19.58000,7.01956,163.17507,163.17508,1.16554,0.16713
19.59000,6.94729,163.25822,163.25824,1.16613,0.16541
19.60000,6.80834,163.34170,163.34171,1.16673,0.16210
19.61000,6.77146,163.42503,163.42503,1.16732,0.16123
19.62000,6.95661,163.50828,163.50829,1.16792,0.16563
19.63000,6.99740,163.59180,163.59180,1.16851,0.16660
19.64000,6.90278,163.67497,163.67497,1.16911,0.16435
19.65000,6.87558,163.75840,163.75841,1.16970,0.16370
19.66000,6.92494,163.84173,163.84174,1.17030,0.16488
19.67000,6.93891,163.92494,163.92494,1.17089,0.16521
19.68000,6.97970,164.00843,164.00842,1.17149,0.16618
19.69000,7.03949,164.09159,164.09158,1.17208,0.16761
19.70000,7.11810,164.17498,164.17499,1.17268,0.16948
19.71000,7.09202,164.25838,164.25838,1.17327,0.16886
19.72000,7.18273,164.34156,164.34157,1.17387,0.17102
19.73000,7.21775,164.42509,164.42509,1.17446,0.17185
19.74000,7.11251,164.50830,164.50830,1.17506,0.16935
19.75000,7.08941,164.59163,164.59163,1.17565,0.16880
19.76000,7.03670,164.67506,164.67506,1.17625,0.16754
19.77000,7.12220,164.75825,164.75826,1.17684,0.16958
19.78000,7.34888,164.84171,164.84171,1.17744,0.17497
19.79000,7.36285,164.92500,164.92500,1.17804,0.17531
19.80000,7.33864,165.00825,165.00826,1.17863,0.17473
19.81000,7.27922,165.09177,165.09177,1.17923,0.17331
19.82000,7.16094,165.17497,165.17497,1.17982,0.17050
19.83000,7.25128,165.25841,165.25841,1.18042,0.17265
19.84000,7.20602,165.34176,165.34178,1.18101,0.17157
19.85000,7.18273,165.42496,165.42496,1.18161,0.17102
19.86000,7.26935,165.50847,165.50847,1.18220,0.17308
19.87000,7.19987,165.59164,165.59164,1.18280,0.17143
19.88000,7.09221,165.67504,165.67503,1.18339,0.16886
19.89000,6.89328,165.75841,165.75839,1.18399,0.16413
19.90000,6.78636,165.84159,165.84160,1.18458,0.16158
19.91000,6.98939,165.92508,165.92508,1.18518,0.16641
19.92000,7.16150,166.00830,166.00830,1.18577,0.17051
19.93000,7.30511,166.09163,166.09163,1.18637,0.17393
19.94000,7.36732,166.17509,166.17511,1.18696,0.17541
19.95000,7.26767,166.25824,166.25824,1.18756,0.17304
19.96000,7.16355,166.34172,166.34172,1.18816,0.17056
19.97000,7.08904,166.42503,166.42503,1.18875,0.16879
19.98000,7.11810,166.50828,166.50827,1.18934,0.16948
19.99000,7.14324,166.59180,166.59180,1.18994,0.17008
20.00000,7.11493,166.67494,166.67494,1.19054,0.16940
20.01000,7.04043,166.75838,166.75839,1.19113,0.16763
20.02000,6.96350,166.84174,166.84174,1.19173,0.16580
20.03000,6.99461,166.92496,166.92496,1.19232,0.16654
20.04000,7.01603,167.00849,167.00850,1.19292,0.16705
20.05000,7.00597,167.09165,167.09164,1.19351,0.16681
20.06000,7.09556,167.17507,167.17506,1.19411,0.16894
20.07000,7.19409,167.25844,167.25844,1.19470,0.17129
20.08000,7.23787,167.34161,167.34161,1.19530,0.17233
20.09000,7.33938,167.42511,167.42511,1.19589,0.17475
20.10000,7.32057,167.50829,167.50829,1.19649,0.17430
20.11000,7.49771,167.59160,167.59161,1.19708,0.17852
20.12000,7.53552,167.67507,167.67506,1.19768,0.17942
20.13000,7.58450,167.75820,167.75819,1.19827,0.18058
20.14000,7.66348,167.84170,167.84172,1.19887,0.18246
20.15000,7.56383,167.92498,167.92497,1.19946,0.18009
20.16000,7.37198,168.00825,168.00826,1.20006,0.17552
20.17000,7.33156,168.09177,168.09177,1.20066,0.17456
20.18000,7.34124,168.17494,168.17494,1.20125,0.17479
20.19000,7.29673,168.25837,168.25838,1.20185,0.17373
20.20000,7.12276,168.34170,168.34171,1.20244,0.16959
20.21000,7.12853,168.42491,168.42491,1.20304,0.16973
20.22000,7.01174,168.50840,168.50839,1.20363,0.16695
20.23000,6.79158,168.59157,168.59157,1.20423,0.16170
20.24000,6.76867,168.67495,168.67496,1.20482,0.16116
20.25000,6.91898,168.75836,168.75838,1.20542,0.16474
20.26000,7.26320,168.84157,168.84155,1.20601,0.17293
20.27000,7.54390,168.92510,168.92509,1.20661,0.17962
20.28000,7.60984,169.00835,169.00833,1.20720,0.18119
20.29000,7.69664,169.09165,169.09164,1.20780,0.18325
20.30000,7.75699,169.17512,169.17511,1.20839,0.18469
20.31000,7.69887,169.25826,169.25826,1.20899,0.18331
20.32000,7.69719,169.34172,169.34171,1.20958,0.18327
20.33000,7.62232,169.42503,169.42503,1.21018,0.18148
20.34000,7.55768,169.50828,169.50829,1.21077,0.17994
20.35000,7.53943,169.59178,169.59178,1.21137,0.17951
20.36000,7.52024,169.67494,169.67494,1.21196,0.17905
20.37000,7.66367,169.75838,169.75838,1.21256,0.18247
20.38000,7.64318,169.84173,169.84175,1.21316,0.18198
20.39000,7.61654,169.92494,169.92496,1.21375,0.18135
20.40000,7.47871,170.00844,170.00844,1.21435,0.17806
20.41000,7.42413,170.09163,170.09163,1.21494,0.17677
20.42000,7.52080,170.17501,170.17500,1.21554,0.17907
20.43000,7.43456,170.25842,170.25842,1.21613,0.17701
20.44000,7.41072,170.34159,170.34158,1.21673,0.17645
20.45000,7.37943,170.42510,170.42509,1.21732,0.17570
20.46000,7.47293,170.50831,170.50832,1.21792,0.17793
20.47000,7.69515,170.59165,170.59166,1.21851,0.18322
20.48000,7.89482,170.67513,170.67514,1.21911,0.18797
20.49000,7.88327,170.75826,170.75826,1.21970,0.18770
20.50000,7.84472,170.84175,170.84175,1.22030,0.18678
20.51000,7.83056,170.92502,170.92502,1.22089,0.18644
20.52000,7.90972,171.00829,171.00829,1.22149,0.18833
20.53000,7.84509,171.09177,171.09177,1.22208,0.18679
20.54000,7.71414,171.17491,171.17491,1.22268,0.18367
20.55000,7.61282,171.25835,171.25835,1.22327,0.18126
20.56000,7.51242,171.34171,171.34171,1.22387,0.17887
20.57000,7.65566,171.42493,171.42493,1.22446,0.18228
20.58000,7.72402,171.50847,171.50847,1.22506,0.18391
20.59000,7.61840,171.59168,171.59167,1.22565,0.18139
20.60000,7.46157,171.67505,171.67506,1.22625,0.17766
20.61000,7.47070,171.75847,171.75847,1.22685,0.17787
20.62000,7.53067,171.84163,171.84163,1.22744,0.17930
20.63000,7.60835,171.92512,171.92511,1.22804,0.18115
20.64000,7.55880,172.00834,172.00835,1.22863,0.17997
20.65000,7.59363,172.09166,172.09166,1.22923,0.18080
20.66000,7.55284,172.17509,172.17509,1.22982,0.17983
20.67000,7.58767,172.25826,172.25827,1.23042,0.18066
20.68000,7.68192,172.34172,172.34172,1.23101,0.18290
20.69000,7.68509,172.42500,172.42502,1.23161,0.18298
20.70000,7.74842,172.50825,172.50826,1.23220,0.18449
20.71000,7.84248,172.59174,172.59174,1.23280,0.18673
20.72000,7.84863,172.67488,172.67488,1.23339,0.18687
20.73000,7.80933,172.75829,172.75829,1.23399,0.18594
20.74000,7.86707,172.84165,172.84164,1.23458,0.18731
20.75000,7.84807,172.92487,172.92487,1.23518,0.18686
20.76000,7.91922,173.00840,173.00839,1.23577,0.18855
20.77000,7.97268,173.09158,173.09158,1.23637,0.18983
20.78000,7.96914,173.17500,173.17502,1.23696,0.18974
20.79000,7.95778,173.25843,173.25844,1.23756,0.18947
20.80000,8.02074,173.34163,173.34163,1.23815,0.19097
20.81000,8.08854,173.42513,173.42513,1.23875,0.19258
20.82000,8.14814,173.50836,173.50836,1.23935,0.19400
20.83000,8.19527,173.59169,173.59169,1.23994,0.19513
20.84000,8.16360,173.67508,173.67508,1.24054,0.19437
20.85000,8.01329,173.75823,173.75822,1.24113,0.19079
20.86000,7.94269,173.84166,173.84166,1.24173,0.18911
20.87000,7.85161,173.92495,173.92496,1.24232,0.18694
20.88000,7.85571,174.00820,174.00821,1.24292,0.18704
20.89000,7.92909,174.09169,174.09169,1.24351,0.18879
20.90000,7.96877,174.17485,174.17485,1.24411,0.18973
20.91000,7.78195,174.25832,174.25833,1.24470,0.18528
20.92000,7.67410,174.34167,174.34167,1.24530,0.18272
20.93000,7.69254,174.42493,174.42493,1.24589,0.18316
20.94000,7.61021,174.50845,174.50845,1.24649,0.18120
20.95000,7.37105,174.59164,174.59163,1.24708,0.17550
20.96000,7.38781,174.67503,174.67503,1.24768,0.17590
20.97000,7.48858,174.75841,174.75841,1.24827,0.17830
20.98000,7.44052,174.84157,174.84157,1.24887,0.17716
20.99000,7.42041,174.92507,174.92506,1.24946,0.17668
21.00000,7.27009,175.00832,175.00833,1.25006,0.17310
21.01000,7.24681,175.09164,175.09164,1.25065,0.17254
21.02000,7.44183,175.17512,175.17513,1.25125,0.17719
21.03000,7.67410,175.25828,175.25829,1.25184,0.18272
21.04000,7.91289,175.34174,175.34174,1.25244,0.18840
21.05000,8.11666,175.42506,175.42506,1.25304,0.19325
21.06000,8.17161,175.50830,175.50829,1.25363,0.19456
21.07000,8.08965,175.59179,175.59181,1.25423,0.19261
21.08000,8.11368,175.67497,175.67497,1.25482,0.19318
21.09000,8.20942,175.75837,175.75838,1.25542,0.19546
21.10000,8.20998,175.84173,175.84174,1.25601,0.19548
21.11000,7.98330,175.92493,175.92491,1.25661,0.19008
21.12000,7.81827,176.00844,176.00844,1.25720,0.18615
21.13000,7.88253,176.09165,176.09166,1.25780,0.18768
21.14000,8.05110,176.17502,176.17502,1.25839,0.19169
21.15000,8.24723,176.25847,176.25847,1.25899,0.19636
21.16000,8.27815,176.34163,176.34161,1.25958,0.19710
21.17000,8.13119,176.42515,176.42516,1.26018,0.19360
21.18000,7.82050,176.50838,176.50838,1.26077,0.18620
21.19000,7.77543,176.59167,176.59166,1.26137,0.18513
21.20000,7.89631,176.67515,176.67516,1.26197,0.18801
21.21000,7.98609,176.75829,176.75829,1.26256,0.19015
21.22000,7.99317,176.84175,176.84175,1.26316,0.19031
21.23000,7.98162,176.92502,176.92502,1.26375,0.19004
21.24000,8.09878,177.00825,177.00824,1.26434,0.19283
21.25000,8.28076,177.09175,177.09175,1.26494,0.19716
21.26000,8.41282,177.17491,177.17491,1.26553,0.20031
21.27000,8.48789,177.25835,177.25835,1.26613,0.20209
21.28000,8.36924,177.34171,177.34171,1.26673,0.19927
21.29000,8.35098,177.42491,177.42491,1.26732,0.19883
21.30000,8.36439,177.50842,177.50842,1.26792,0.19915
21.31000,8.31969,177.59162,177.59161,1.26851,0.19809
21.32000,8.32211,177.67500,177.67500,1.26911,0.19815
21.33000,8.21147,177.75840,177.75841,1.26970,0.19551
21.34000,8.15261,177.84158,177.84157,1.27030,0.19411
21.35000,8.22488,177.92512,177.92511,1.27089,0.19583
21.36000,8.31634,178.00834,178.00835,1.27149,0.19801
21.37000,8.50130,178.09168,178.09169,1.27208,0.20241
21.38000,8.54433,178.17514,178.17514,1.27268,0.20344
21.39000,8.26940,178.25826,178.25826,1.27327,0.19689
21.40000,8.08779,178.34172,178.34171,1.27387,0.19257
21.41000,8.08481,178.42497,178.42497,1.27446,0.19250
21.42000,8.32789,178.50821,178.50821,1.27506,0.19828
21.43000,8.51266,178.59171,178.59171,1.27566,0.20268
21.44000,8.43499,178.67488,178.67488,1.27625,0.20083
21.45000,8.36328,178.75832,178.75832,1.27685,0.19913
21.46000,8.30702,178.84167,178.84167,1.27744,0.19779
21.47000,8.51415,178.92490,178.92490,1.27803,0.20272
21.48000,8.69632,179.00842,179.00842,1.27863,0.20706
21.49000,8.73674,179.09158,179.09158,1.27923,0.20802
21.50000,8.85781,179.17494,179.17493,1.27982,0.21090
21.51000,8.83322,179.25836,179.25836,1.28042,0.21031
21.52000,8.62870,179.34152,179.34152,1.28101,0.20545
21.53000,8.52775,179.42504,179.42503,1.28161,0.20304
21.54000,8.41096,179.50829,179.50829,1.28220,0.20026
21.55000,8.18744,179.59165,179.59164,1.28280,0.19494
21.56000,8.04514,179.67511,179.67511,1.28339,0.19155
21.57000,8.02074,179.75830,179.75830,1.28399,0.19097
21.58000,8.19098,179.84178,179.84178,1.28458,0.19502
21.59000,8.32975,179.92508,179.92508,1.28518,0.19833
21.60000,8.38581,180.00833,180.00833,1.28577,0.19966
21.61000,8.31001,180.09182,180.09181,1.28637,0.19786
21.62000,8.15857,180.17494,180.17494,1.28696,0.19425
21.63000,8.18484,180.25837,180.25838,1.28756,0.19488
21.64000,8.36253,180.34173,180.34172,1.28816,0.19911
21.65000,8.41077,180.42492,180.42493,1.28875,0.20026
21.66000,8.45082,180.50848,180.50847,1.28935,0.20121
21.67000,8.47951,180.59164,180.59163,1.28994,0.20189
21.68000,8.53911,180.67506,180.67506,1.29054,0.20331
21.69000,8.44877,180.75844,180.75844,1.29113,0.20116
21.70000,8.35322,180.84160,180.84158,1.29173,0.19889
21.71000,8.32714,180.92512,180.92513,1.29232,0.19827
21.72000,8.42810,181.00835,181.00835,1.29292,0.20067
21.73000,8.59741,181.09168,181.09167,1.29351,0.20470
21.74000,8.55569,181.17511,181.17511,1.29411,0.20371
21.75000,8.59722,181.25828,181.25829,1.29470,0.20470
21.76000,8.62870,181.34178,181.34178,1.29530,0.20545
21.77000,8.49646,181.42504,181.42505,1.29589,0.20230
21.78000,8.37911,181.50830,181.50830,1.29649,0.19950
21.79000,8.30125,181.59178,181.59177,1.29708,0.19765
21.80000,8.35955,181.67497,181.67497,1.29768,0.19904
21.81000,8.74121,181.75840,181.75841,1.29827,0.20812
21.82000,8.94833,181.84173,181.84174,1.29887,0.21306
21.83000,9.09325,181.92493,181.92493,1.29946,0.21651
21.84000,9.07127,182.00844,182.00844,1.30006,0.21598
21.85000,8.99062,182.09161,182.09161,1.30065,0.21406
21.86000,8.87513,182.17501,182.17502,1.30125,0.21131
21.87000,8.75294,182.25840,182.25839,1.30185,0.20840
21.88000,8.90344,182.34155,182.34154,1.30244,0.21199
21.89000,8.95727,182.42507,182.42508,1.30304,0.21327
21.90000,8.94684,182.50830,182.50830,1.30363,0.21302
21.91000,8.96212,182.59163,182.59163,1.30423,0.21338
21.92000,8.75369,182.67509,182.67508,1.30482,0.20842
21.93000,8.50093,182.75825,182.75824,1.30542,0.20240
21.94000,8.46405,182.84173,182.84174,1.30601,0.20152
21.95000,8.52570,182.92502,182.92500,1.30661,0.20299
21.96000,8.63690,183.00827,183.00827,1.30720,0.20564
21.97000,8.66819,183.09177,183.09177,1.30780,0.20639
21.98000,8.75089,183.17493,183.17493,1.30839,0.20835
21.99000,8.89264,183.25838,183.25838,1.30899,0.21173
22.00000,9.09921,183.34171,183.34172,1.30958,0.21665
22.01000,9.22475,183.42489,183.42490,1.31018,0.21964
22.02000,9.19495,183.50839,183.50839,1.31077,0.21893
22.03000,9.12398,183.59158,183.59157,1.31137,0.21724
22.04000,9.06661,183.67494,183.67494,1.31196,0.21587
22.05000,8.96621,183.75835,183.75833,1.31256,0.21348
22.06000,8.78647,183.84152,183.84152,1.31315,0.20920
22.07000,8.64379,183.92504,183.92503,1.31375,0.20580
22.08000,8.49124,184.00826,184.00826,1.31434,0.20217
22.09000,8.47057,184.09162,184.09161,1.31494,0.20168
22.10000,8.44114,184.17508,184.17508,1.31554,0.20098
22.11000,8.54153,184.25827,184.25827,1.31613,0.20337
22.12000,8.66596,184.34176,184.34175,1.31673,0.20633
22.13000,8.86358,184.42505,184.42505,1.31732,0.21104
22.14000,9.19737,184.50833,184.50833,1.31792,0.21898
22.15000,9.18098,184.59183,184.59183,1.31851,0.21859
22.16000,9.00775,184.67496,184.67496,1.31911,0.21447
22.17000,8.94349,184.75841,184.75841,1.31970,0.21294
22.18000,9.00701,184.84176,184.84177,1.32030,0.21445
22.19000,9.18135,184.92495,184.92494,1.32089,0.21860
22.20000,9.30112,185.00847,185.00847,1.32149,0.22146
22.21000,9.23742,185.09167,185.09167,1.32208,0.21994
22.22000,9.10312,185.17505,185.17505,1.32268,0.21674
22.23000,8.93865,185.25842,185.25841,1.32327,0.21282
22.24000,8.78274,185.34158,185.34158,1.32387,0.20911
22.25000,8.69371,185.42507,185.42506,1.32446,0.20699
22.26000,8.89562,185.50826,185.50827,1.32506,0.21180
22.27000,9.19271,185.59158,185.59158,1.32565,0.21887
22.28000,9.20780,185.67507,185.67506,1.32625,0.21923
22.29000,9.20016,185.75823,185.75822,1.32684,0.21905
22.30000,9.08114,185.84178,185.84178,1.32744,0.21622
22.31000,8.85297,185.92508,185.92508,1.32804,0.21078
22.32000,8.77567,186.00836,186.00836,1.32863,0.20894
22.33000,8.80212,186.09187,186.09189,1.32923,0.20957
22.34000,8.80696,186.17501,186.17503,1.32982,0.20969
22.35000,8.93120,186.25842,186.25842,1.33042,0.21265
22.36000,8.87103,186.34179,186.34180,1.33101,0.21122
22.37000,8.86973,186.42498,186.42497,1.33161,0.21118
22.38000,8.90456,186.50847,186.50847,1.33220,0.21201
22.39000,8.90158,186.59163,186.59163,1.33280,0.21194
22.40000,8.91928,186.67502,186.67502,1.33339,0.21236
22.41000,8.85278,186.75844,186.75844,1.33399,0.21078
22.42000,8.92840,186.84157,186.84157,1.33458,0.21258
22.43000,9.02135,186.92506,186.92505,1.33518,0.21479
22.44000,9.02396,187.00828,187.00829,1.33577,0.21486
22.45000,9.04743,187.09160,187.09160,1.33637,0.21541
22.46000,8.93045,187.17503,187.17503,1.33696,0.21263
22.47000,9.03551,187.25819,187.25819,1.33756,0.21513
22.48000,9.27504,187.34169,187.34169,1.33815,0.22083
22.49000,9.26796,187.42499,187.42497,1.33875,0.22067
22.50000,9.17669,187.50827,187.50827,1.33934,0.21849
22.51000,9.10964,187.59178,187.59178,1.33994,0.21690
22.52000,8.99304,187.67497,187.67497,1.34054,0.21412
22.53000,9.09772,187.75840,187.75839,1.34113,0.21661
22.54000,9.23891,187.84173,187.84174,1.34173,0.21997
22.55000,9.26256,187.92493,187.92493,1.34232,0.22054
22.56000,9.14261,188.00841,188.00841,1.34292,0.21768
22.57000,9.07090,188.09159,188.09158,1.34351,0.21597
22.58000,8.94256,188.17497,188.17497,1.34411,0.21292
22.59000,8.71066,188.25836,188.25836,1.34470,0.20740
22.60000,8.63299,188.34152,188.34152,1.34530,0.20555
22.61000,8.65255,188.42505,188.42505,1.34589,0.20601
22.62000,8.78274,188.50830,188.50832,1.34649,0.20911
22.63000,9.00850,188.59160,188.59160,1.34708,0.21449
22.64000,9.18191,188.67506,188.67506,1.34768,0.21862
22.65000,9.20277,188.75821,188.75821,1.34827,0.21911
22.66000,9.20985,188.84167,188.84167,1.34887,0.21928
22.67000,9.26256,188.92497,188.92497,1.34946,0.22054
22.68000,9.19960,189.00825,189.00824,1.35006,0.21904
22.69000,9.17297,189.09177,189.09178,1.35066,0.21840
22.70000,9.12827,189.17493,189.17493,1.35125,0.21734
22.71000,9.17744,189.25839,189.25839,1.35185,0.21851
22.72000,9.21190,189.34178,189.34178,1.35244,0.21933
22.73000,9.21097,189.42500,189.42499,1.35304,0.21931
22.74000,9.25753,189.50852,189.50851,1.35363,0.22042
22.75000,9.29777,189.59168,189.59166,1.35423,0.22138
22.76000,9.30838,189.67507,189.67508,1.35482,0.22163
22.77000,9.21972,189.75843,189.75842,1.35542,0.21952
22.78000,9.32775,189.84158,189.84158,1.35601,0.22209
22.79000,9.34415,189.92510,189.92511,1.35661,0.22248
22.80000,9.14466,190.00829,190.00829,1.35720,0.21773
22.81000,8.99211,190.09162,190.09161,1.35780,0.21410
22.82000,8.96081,190.17508,190.17508,1.35839,0.21335
22.83000,9.16198,190.25826,190.25826,1.35899,0.21814
22.84000,9.39909,190.34175,190.34174,1.35958,0.22379
22.85000,9.47360,190.42505,190.42505,1.36018,0.22556
22.86000,9.44026,190.50833,190.50833,1.36077,0.22477
22.87000,9.36799,190.59183,190.59183,1.36137,0.22305
22.88000,9.42163,190.67496,190.67496,1.36196,0.22432
22.89000,9.56506,190.75841,190.75841,1.36256,0.22774
22.90000,9.64515,190.84176,190.84177,1.36316,0.22965
22.91000,9.58499,190.92495,190.92494,1.36375,0.22821
22.92000,9.40319,191.00847,191.00847,1.36435,0.22389
22.93000,9.29628,191.09163,191.09161,1.36494,0.22134
22.94000,9.20147,191.17502,191.17502,1.36554,0.21908
22.95000,9.23388,191.25842,191.25842,1.36613,0.21985
22.96000,9.35737,191.34163,191.34163,1.36673,0.22279
22.97000,9.46596,191.42513,191.42513,1.36732,0.22538
22.98000,9.32645,191.50834,191.50835,1.36792,0.22206
22.99000,9.19942,191.59164,191.59166,1.36851,0.21903
23.00000,9.27448,191.67508,191.67508,1.36911,0.22082
23.01000,9.29870,191.75822,191.75822,1.36970,0.22140
23.02000,9.29274,191.84168,191.84169,1.37030,0.22126
23.03000,9.35402,191.92497,191.92497,1.37089,0.22271
23.04000,9.33241,192.00823,192.00824,1.37149,0.22220
23.05000,9.29926,192.09172,192.09172,1.37208,0.22141
23.06000,9.35160,192.17494,192.17494,1.37268,0.22266
23.07000,9.32533,192.25837,192.25836,1.37327,0.22203
23.08000,9.17781,192.34172,192.34172,1.37387,0.21852
23.09000,9.29702,192.42492,192.42494,1.37446,0.22136
23.10000,9.40692,192.50843,192.50842,1.37506,0.22397
23.11000,9.52128,192.59163,192.59164,1.37565,0.22670
23.12000,9.67644,192.67499,192.67499,1.37625,0.23039
23.13000,9.66806,192.75841,192.75842,1.37685,0.23019
23.14000,9.68967,192.84157,192.84157,1.37744,0.23071
23.15000,9.74294,192.92509,192.92509,1.37804,0.23197
23.16000,9.59709,193.00832,193.00832,1.37863,0.22850
23.17000,9.63919,193.09163,193.09163,1.37923,0.22950
23.18000,9.63937,193.17511,193.17513,1.37982,0.22951
23.19000,9.55276,193.25825,193.25827,1.38042,0.22745
23.20000,9.43616,193.34171,193.34172,1.38101,0.22467
23.21000,9.44436,193.42499,193.42499,1.38161,0.22487
