Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.71526,38.50836,38.50836,0.27506,0.01703
4.63000,0.60834,38.59155,38.59155,0.27565,0.01448
4.64000,0.61430,38.67507,38.67507,0.27625,0.01463
4.65000,0.64000,38.75827,38.75827,0.27684,0.01524
4.66000,0.71619,38.84168,38.84168,0.27744,0.01705
4.67000,0.90543,38.92512,38.92512,0.27804,0.02156
4.68000,1.08182,39.00831,39.00831,0.27863,0.02576
4.69000,1.00303,39.09183,39.09183,0.27923,0.02388
4.70000,0.93672,39.17503,39.17502,0.27982,0.02230
4.71000,0.90059,39.25833,39.25833,0.28042,0.02144
4.72000,0.88792,39.34177,39.34177,0.28101,0.02114
4.73000,0.94976,39.42491,39.42491,0.28161,0.02261
4.74000,1.13081,39.50838,39.50838,0.28220,0.02692
4.75000,1.19470,39.59168,39.59167,0.28280,0.02845
4.76000,1.23102,39.67496,39.67496,0.28339,0.02931
4.77000,1.32229,39.75847,39.75847,0.28399,0.03148
4.78000,1.27107,39.84162,39.84162,0.28458,0.03026
4.79000,1.29603,39.92505,39.92505,0.28518,0.03086
4.80000,1.29994,40.00841,40.00841,0.28577,0.03095
4.81000,1.28262,40.09158,40.09158,0.28637,0.03054
4.82000,1.08797,40.17507,40.17507,0.28696,0.02590
4.83000,0.91530,40.25827,40.25826,0.28756,0.02179
4.84000,0.85719,40.34165,40.34165,0.28815,0.02041
4.85000,0.79721,40.42509,40.42509,0.28875,0.01898
4.86000,0.75009,40.50826,40.50826,0.28934,0.01786
4.87000,0.63293,40.59180,40.59180,0.28994,0.01507
4.88000,0.60145,40.67505,40.67505,0.29054,0.01432
4.89000,0.66385,40.75833,40.75833,0.29113,0.01581
4.90000,0.64000,40.84177,40.84176,0.29173,0.01524
4.91000,0.61300,40.92494,40.92494,0.29232,0.01460
4.92000,0.66329,41.00840,41.00840,0.29292,0.01579
4.93000,0.67167,41.09168,41.09168,0.29351,0.01599
4.94000,0.73686,41.17493,41.17492,0.29411,0.01754
4.95000,0.85365,41.25844,41.25845,0.29470,0.02033
4.96000,0.89649,41.34162,41.34162,0.29530,0.02135
4.97000,0.95423,41.42505,41.42505,0.29589,0.02272
4.98000,1.01458,41.50841,41.50841,0.29649,0.02416
4.99000,1.01831,41.59160,41.59161,0.29708,0.02425
5.00000,0.97062,41.67512,41.67512,0.29768,0.02311
5.01000,0.89239,41.75832,41.75832,0.29827,0.02125
5.02000,0.84098,41.84170,41.84170,0.29887,0.02002
5.03000,0.73723,41.92512,41.92512,0.29947,0.01755
5.04000,0.69663,42.00828,42.00828,0.30006,0.01659
5.05000,0.75325,42.09180,42.09180,0.30066,0.01793
5.06000,0.90916,42.17503,42.17503,0.30125,0.02165
5.07000,0.90022,42.25836,42.25835,0.30185,0.02143
5.08000,0.90040,42.34179,42.34179,0.30244,0.02144
5.09000,0.96690,42.42494,42.42493,0.30304,0.02302
5.10000,0.97360,42.50840,42.50840,0.30363,0.02318
5.11000,0.98441,42.59168,42.59168,0.30423,0.02344
5.12000,0.92667,42.67490,42.67490,0.30482,0.02206
5.13000,0.90059,42.75842,42.75842,0.30542,0.02144
5.14000,1.05519,42.84156,42.84156,0.30601,0.02512
5.15000,1.09784,42.92502,42.92503,0.30661,0.02614
5.16000,1.03284,43.00838,43.00838,0.30720,0.02459
5.17000,1.00862,43.09158,43.09158,0.30780,0.02401
5.18000,0.87935,43.17510,43.17510,0.30839,0.02094
5.19000,0.76275,43.25829,43.25829,0.30899,0.01816
5.20000,0.74971,43.34168,43.34167,0.30958,0.01785
5.21000,0.80056,43.42509,43.42509,0.31018,0.01906
5.22000,0.97118,43.50823,43.50823,0.31077,0.02312
5.23000,0.92629,43.59175,43.59174,0.31137,0.02205
5.24000,0.94641,43.67497,43.67497,0.31196,0.02253
5.25000,0.94473,43.75830,43.75830,0.31256,0.02249
5.26000,0.89463,43.84177,43.84177,0.31316,0.02130
5.27000,0.85216,43.92493,43.92493,0.31375,0.02029
5.28000,1.07493,44.00840,44.00840,0.31435,0.02559
5.29000,1.15968,44.09168,44.09168,0.31494,0.02761
5.30000,1.16639,44.17493,44.17493,0.31554,0.02777
5.31000,1.28932,44.25844,44.25845,0.31613,0.03070
5.32000,1.33030,44.34161,44.34161,0.31673,0.03167
5.33000,1.33887,44.42505,44.42505,0.31732,0.03188
5.34000,1.38953,44.50841,44.50840,0.31792,0.03308
5.35000,1.41896,44.59163,44.59163,0.31851,0.03378
5.36000,1.41282,44.67512,44.67512,0.31911,0.03364
5.37000,1.33589,44.75829,44.75829,0.31970,0.03181
5.38000,1.19917,44.84165,44.84165,0.32030,0.02855
5.39000,1.27107,44.92506,44.92505,0.32089,0.03026
5.40000,1.35619,45.00823,45.00823,0.32149,0.03229
5.41000,1.39661,45.09175,45.09175,0.32208,0.03325
5.42000,1.25263,45.17503,45.17503,0.32268,0.02982
5.43000,1.07884,45.25835,45.25835,0.32327,0.02569
5.44000,1.13770,45.34184,45.34184,0.32387,0.02709
5.45000,1.26567,45.42501,45.42501,0.32446,0.03013
5.46000,1.28467,45.50848,45.50848,0.32506,0.03059
5.47000,1.26436,45.59176,45.59175,0.32566,0.03010
5.48000,1.26977,45.67498,45.67498,0.32625,0.03023
5.49000,1.31018,45.75844,45.75845,0.32685,0.03119
5.50000,1.33943,45.84159,45.84159,0.32744,0.03189
5.51000,1.29640,45.92502,45.92502,0.32804,0.03087
5.52000,1.11759,46.00838,46.00838,0.32863,0.02661
5.53000,1.05742,46.09160,46.09160,0.32923,0.02518
5.54000,1.08201,46.17512,46.17512,0.32982,0.02576
5.55000,1.10231,46.25832,46.25832,0.33042,0.02625
5.56000,1.19135,46.34167,46.34167,0.33101,0.02837
5.57000,1.19302,46.42506,46.42506,0.33161,0.02841
5.58000,1.20103,46.50820,46.50820,0.33220,0.02860
5.59000,1.33924,46.59169,46.59169,0.33280,0.03189
5.60000,1.44988,46.67492,46.67492,0.33339,0.03452
5.61000,1.46218,46.75827,46.75827,0.33399,0.03481
5.62000,1.39326,46.84177,46.84177,0.33458,0.03317
5.63000,1.28448,46.92496,46.92496,0.33518,0.03058
5.64000,1.16006,47.00848,47.00848,0.33577,0.02762
5.65000,0.99931,47.09178,47.09178,0.33637,0.02379
5.66000,1.04439,47.17503,47.17503,0.33696,0.02487
5.67000,1.10436,47.25850,47.25850,0.33756,0.02629
5.68000,1.28653,47.34164,47.34164,0.33815,0.03063
5.69000,1.36290,47.42505,47.42505,0.33875,0.03245
5.70000,1.33533,47.50838,47.50838,0.33935,0.03179
5.71000,1.28020,47.59158,47.59158,0.33994,0.03048
5.72000,1.24946,47.67509,47.67509,0.34054,0.02975
5.73000,1.35824,47.75829,47.75829,0.34113,0.03234
5.74000,1.44206,47.84167,47.84167,0.34173,0.03433
5.75000,1.51396,47.92508,47.92508,0.34232,0.03605
5.76000,1.49403,48.00823,48.00822,0.34292,0.03557
5.77000,1.48322,48.09175,48.09174,0.34351,0.03531
5.78000,1.53892,48.17497,48.17496,0.34411,0.03664
5.79000,1.57449,48.25830,48.25830,0.34470,0.03749
5.80000,1.58381,48.34179,48.34179,0.34530,0.03771
5.81000,1.58381,48.42493,48.42493,0.34589,0.03771
5.82000,1.45193,48.50842,48.50842,0.34649,0.03457
5.83000,1.31000,48.59170,48.59170,0.34708,0.03119
5.84000,1.16043,48.67495,48.67495,0.34768,0.02763
5.85000,1.22897,48.75844,48.75844,0.34827,0.02926
5.86000,1.25505,48.84158,48.84158,0.34887,0.02988
5.87000,1.48192,48.92502,48.92502,0.34946,0.03528
5.88000,1.65943,49.00838,49.00838,0.35006,0.03951
5.89000,1.70656,49.09155,49.09155,0.35065,0.04063
5.90000,1.68495,49.17507,49.17507,0.35125,0.04012
5.91000,1.58362,49.25824,49.25824,0.35184,0.03771
5.92000,1.44206,49.34162,49.34162,0.35244,0.03433
5.93000,1.33943,49.42506,49.42506,0.35304,0.03189
5.94000,1.25393,49.50823,49.50823,0.35363,0.02986
5.95000,1.16080,49.59174,49.59174,0.35423,0.02764
5.96000,1.16322,49.67499,49.67499,0.35482,0.02770
5.97000,1.02911,49.75832,49.75832,0.35542,0.02450
5.98000,1.09226,49.84179,49.84179,0.35601,0.02601
5.99000,1.19507,49.92496,49.92496,0.35661,0.02845
6.00000,1.32136,50.00845,50.00846,0.35720,0.03146
6.01000,1.31894,50.09173,50.09172,0.35780,0.03140
6.02000,1.30590,50.17498,50.17498,0.35839,0.03109
6.03000,1.30888,50.25849,50.25849,0.35899,0.03116
6.04000,1.28541,50.34164,50.34164,0.35958,0.03061
6.05000,1.34446,50.42507,50.42507,0.36018,0.03201
6.06000,1.52923,50.50843,50.50843,0.36077,0.03641
6.07000,1.64136,50.59163,50.59162,0.36137,0.03908
6.08000,1.67415,50.67514,50.67514,0.36197,0.03986
6.09000,1.73096,50.75834,50.75834,0.36256,0.04121
6.10000,1.77380,50.84170,50.84170,0.36315,0.04223
6.11000,1.74716,50.92511,50.92512,0.36375,0.04160
6.12000,1.57226,51.00828,51.00828,0.36434,0.03743
6.13000,1.39382,51.09174,51.09174,0.36494,0.03319
6.14000,1.35042,51.17497,51.17496,0.36554,0.03215
6.15000,1.33440,51.25827,51.25827,0.36613,0.03177
6.16000,1.31372,51.34174,51.34174,0.36673,0.03128
6.17000,1.16881,51.42490,51.42490,0.36732,0.02783
6.18000,1.23866,51.50840,51.50840,0.36792,0.02949
6.19000,1.33105,51.59170,51.59170,0.36851,0.03169
6.20000,1.43871,51.67500,51.67500,0.36911,0.03425
6.21000,1.61026,51.75849,51.75849,0.36970,0.03834
6.22000,1.58176,51.84169,51.84169,0.37030,0.03766
6.23000,1.48974,51.92513,51.92513,0.37089,0.03547
6.24000,1.35098,52.00843,52.00843,0.37149,0.03217
6.25000,1.18595,52.09160,52.09160,0.37208,0.02824
6.26000,1.01682,52.17507,52.17507,0.37268,0.02421
6.27000,1.04029,52.25826,52.25826,0.37327,0.02477
6.28000,1.13081,52.34162,52.34162,0.37387,0.02692
6.29000,1.30888,52.42506,52.42506,0.37446,0.03116
6.30000,1.46925,52.50823,52.50823,0.37506,0.03498
6.31000,1.63708,52.59174,52.59174,0.37566,0.03898
6.32000,1.77678,52.67499,52.67499,0.37625,0.04230
6.33000,1.89692,52.75830,52.75830,0.37685,0.04516
6.34000,1.91890,52.84173,52.84173,0.37744,0.04569
6.35000,1.85091,52.92490,52.92490,0.37804,0.04407
6.36000,1.73599,53.00837,53.00837,0.37863,0.04133
6.37000,1.62609,53.09167,53.09167,0.37923,0.03872
6.38000,1.49589,53.17492,53.17492,0.37982,0.03562
6.39000,1.44038,53.25847,53.25846,0.38042,0.03429
6.40000,1.53910,53.34164,53.34164,0.38101,0.03665
6.41000,1.59722,53.42507,53.42507,0.38161,0.03803
6.42000,1.67452,53.50843,53.50843,0.38220,0.03987
6.43000,1.77640,53.59163,53.59163,0.38280,0.04230
6.44000,1.88034,53.67512,53.67512,0.38339,0.04477
6.45000,1.90809,53.75829,53.75829,0.38399,0.04543
6.46000,1.89170,53.84165,53.84164,0.38458,0.04504
6.47000,2.01240,53.92505,53.92505,0.38518,0.04791
6.48000,2.17594,54.00825,54.00826,0.38577,0.05181
6.49000,2.22456,54.09177,54.09177,0.38637,0.05297
6.50000,2.27783,54.17499,54.17499,0.38696,0.05423
6.51000,2.31136,54.25832,54.25833,0.38756,0.05503
6.52000,2.14875,54.34179,54.34179,0.38816,0.05116
6.53000,2.07797,54.42493,54.42493,0.38875,0.04948
6.54000,2.04481,54.50839,54.50839,0.38935,0.04869
6.55000,2.07406,54.59167,54.59167,0.38994,0.04938
6.56000,2.07871,54.67495,54.67494,0.39054,0.04949
6.57000,2.03829,54.75847,54.75847,0.39113,0.04853
6.58000,2.05394,54.84161,54.84161,0.39173,0.04890
6.59000,2.08151,54.92507,54.92508,0.39232,0.04956
6.60000,2.12938,55.00840,55.00840,0.39292,0.05070
6.61000,2.12677,55.09163,55.09163,0.39351,0.05064
6.62000,2.12230,55.17514,55.17514,0.39411,0.05053
6.63000,2.14931,55.25831,55.25831,0.39470,0.05117
6.64000,2.15638,55.34169,55.34169,0.39530,0.05134
6.65000,2.13441,55.42511,55.42511,0.39589,0.05082
6.66000,2.07592,55.50827,55.50827,0.39649,0.04943
6.67000,2.05487,55.59177,55.59177,0.39708,0.04893
6.68000,1.96844,55.67499,55.67499,0.39768,0.04687
6.69000,1.99787,55.75832,55.75832,0.39827,0.04757
6.70000,2.11094,55.84181,55.84181,0.39887,0.05026
6.71000,2.08709,55.92496,55.92496,0.39946,0.04969
6.72000,2.14912,56.00842,56.00842,0.40006,0.05117
6.73000,2.21580,56.09172,56.09172,0.40066,0.05276
6.74000,2.15806,56.17495,56.17495,0.40125,0.05138
6.75000,2.11094,56.25844,56.25844,0.40185,0.05026
6.76000,2.11503,56.34161,56.34161,0.40244,0.05036
6.77000,2.16793,56.42505,56.42505,0.40304,0.05162
6.78000,2.24002,56.50840,56.50840,0.40363,0.05333
6.79000,2.32961,56.59163,56.59163,0.40423,0.05547
6.80000,2.28472,56.67517,56.67517,0.40482,0.05440
6.81000,2.22437,56.75837,56.75837,0.40542,0.05296
6.82000,2.20686,56.84175,56.84175,0.40601,0.05254
6.83000,2.31415,56.92516,56.92516,0.40661,0.05510
6.84000,2.50228,57.00830,57.00830,0.40720,0.05958
6.85000,2.45534,57.09180,57.09180,0.40780,0.05846
6.86000,2.40617,57.17499,57.17499,0.40839,0.05729
6.87000,2.36724,57.25827,57.25827,0.40899,0.05636
6.88000,2.18228,57.34173,57.34173,0.40958,0.05196
6.89000,2.21115,57.42488,57.42488,0.41018,0.05265
6.90000,2.33054,57.50837,57.50837,0.41077,0.05549
6.91000,2.35252,57.59164,57.59164,0.41137,0.05601
6.92000,2.38623,57.67490,57.67490,0.41196,0.05682
6.93000,2.39760,57.75838,57.75838,0.41256,0.05709
6.94000,2.34377,57.84153,57.84153,0.41315,0.05580
6.95000,2.30018,57.92499,57.92499,0.41375,0.05477
6.96000,2.41827,58.00838,58.00838,0.41435,0.05758
6.97000,2.49259,58.09160,58.09159,0.41494,0.05935
6.98000,2.50787,58.17514,58.17514,0.41554,0.05971
6.99000,2.48309,58.25834,58.25834,0.41613,0.05912
7.00000,2.49688,58.34172,58.34172,0.41673,0.05945
7.01000,2.48533,58.42511,58.42511,0.41732,0.05917
7.02000,2.48402,58.50825,58.50825,0.41792,0.05914
7.03000,2.42591,58.59174,58.59174,0.41851,0.05776
7.04000,2.40728,58.67497,58.67496,0.41911,0.05732
7.05000,2.39946,58.75829,58.75829,0.41970,0.05713
7.06000,2.36463,58.84176,58.84176,0.42030,0.05630
7.07000,2.39406,58.92490,58.92490,0.42089,0.05700
7.08000,2.40449,59.00839,59.00839,0.42149,0.05725
7.09000,2.48440,59.09170,59.09169,0.42208,0.05915
7.10000,2.62633,59.17495,59.17495,0.42268,0.06253
7.11000,2.76063,59.25844,59.25844,0.42327,0.06573
7.12000,2.93944,59.34161,59.34161,0.42387,0.06999
7.13000,3.03928,59.42504,59.42505,0.42446,0.07236
7.14000,2.99718,59.50840,59.50840,0.42506,0.07136
7.15000,2.98843,59.59162,59.59163,0.42565,0.07115
7.16000,2.84798,59.67514,59.67514,0.42625,0.06781
7.17000,2.67662,59.75834,59.75834,0.42685,0.06373
7.18000,2.49576,59.84172,59.84172,0.42744,0.05942
7.19000,2.36817,59.92516,59.92516,0.42804,0.05638
7.20000,2.31378,60.00830,60.00830,0.42863,0.05509
7.21000,2.43206,60.09180,60.09180,0.42923,0.05791
7.22000,2.50079,60.17505,60.17505,0.42982,0.05954
7.23000,2.56114,60.25835,60.25835,0.43042,0.06098
7.24000,2.51252,60.34178,60.34178,0.43101,0.05982
7.25000,2.49054,60.42493,60.42493,0.43161,0.05930
7.26000,2.44975,60.50839,60.50839,0.43220,0.05833
7.27000,2.39871,60.59167,60.59167,0.43280,0.05711
7.28000,2.50712,60.67492,60.67492,0.43339,0.05969
7.29000,2.57324,60.75841,60.75841,0.43399,0.06127
7.30000,2.60547,60.84158,60.84158,0.43458,0.06203
7.31000,2.58647,60.92502,60.92501,0.43518,0.06158
7.32000,2.44826,61.00838,61.00838,0.43577,0.05829
7.33000,2.36016,61.09157,61.09157,0.43637,0.05619
7.34000,2.26106,61.17511,61.17511,0.43697,0.05383
7.35000,2.30130,61.25834,61.25834,0.43756,0.05479
7.36000,2.34768,61.34172,61.34172,0.43816,0.05590
7.37000,2.33892,61.42516,61.42516,0.43875,0.05569
7.38000,2.23182,61.50833,61.50833,0.43935,0.05314
7.39000,2.22847,61.59182,61.59182,0.43994,0.05306
7.40000,2.12993,61.67502,61.67502,0.44054,0.05071
7.41000,2.05114,61.75832,61.75832,0.44113,0.04884
7.42000,2.06362,61.84176,61.84176,0.44173,0.04913
7.43000,2.12584,61.92493,61.92493,0.44232,0.05062
7.44000,2.25194,62.00839,62.00839,0.44292,0.05362
7.45000,2.47918,62.09170,62.09169,0.44351,0.05903
7.46000,2.62316,62.17497,62.17497,0.44411,0.06246
7.47000,2.74535,62.25846,62.25846,0.44470,0.06537
7.48000,2.82153,62.34163,62.34163,0.44530,0.06718
7.49000,2.70270,62.42504,62.42505,0.44589,0.06435
7.50000,2.58759,62.50837,62.50837,0.44649,0.06161
7.51000,2.49110,62.59154,62.59154,0.44708,0.05931
7.52000,2.54847,62.67506,62.67506,0.44768,0.06068
7.53000,2.69208,62.75823,62.75823,0.44827,0.06410
7.54000,2.53506,62.84164,62.84164,0.44887,0.06036
7.55000,2.22605,62.92508,62.92508,0.44946,0.05300
7.56000,2.12118,63.00828,63.00828,0.45006,0.05050
7.57000,2.14390,63.09181,63.09182,0.45066,0.05105
7.58000,2.17203,63.17507,63.17507,0.45125,0.05172
7.59000,2.37562,63.25838,63.25837,0.45185,0.05656
7.60000,2.56505,63.34181,63.34181,0.45244,0.06107
7.61000,2.61571,63.42492,63.42492,0.45304,0.06228
7.62000,2.64943,63.50839,63.50839,0.45363,0.06308
7.63000,2.66824,63.59167,63.59167,0.45423,0.06353
7.64000,2.58405,63.67489,63.67489,0.45482,0.06152
7.65000,2.59634,63.75841,63.75841,0.45542,0.06182
7.66000,2.56859,63.84157,63.84158,0.45601,0.06116
7.67000,2.59317,63.92505,63.92505,0.45661,0.06174
7.68000,2.71332,64.00840,64.00840,0.45720,0.06460
7.69000,2.83979,64.09159,64.09160,0.45780,0.06761
7.70000,2.79360,64.17512,64.17512,0.45839,0.06651
7.71000,2.73809,64.25828,64.25828,0.45899,0.06519
7.72000,2.70270,64.34167,64.34167,0.45958,0.06435
7.73000,2.62447,64.42511,64.42511,0.46018,0.06249
7.74000,2.56263,64.50828,64.50828,0.46077,0.06101
7.75000,2.54959,64.59179,64.59179,0.46137,0.06070
7.76000,2.59802,64.67504,64.67504,0.46196,0.06186
7.77000,2.61404,64.75835,64.75835,0.46256,0.06224
7.78000,2.61124,64.84181,64.84181,0.46316,0.06217
7.79000,2.69227,64.92495,64.92495,0.46375,0.06410
7.80000,2.87481,65.00842,65.00842,0.46435,0.06845
7.81000,2.93609,65.09171,65.09171,0.46494,0.06991
7.82000,3.03518,65.17497,65.17497,0.46554,0.07227
7.83000,2.97874,65.25846,65.25846,0.46613,0.07092
7.84000,2.88244,65.34163,65.34163,0.46673,0.06863
7.85000,2.76454,65.42507,65.42507,0.46732,0.06582
7.86000,2.65762,65.50843,65.50842,0.46792,0.06328
7.87000,2.60826,65.59159,65.59159,0.46851,0.06210
7.88000,2.59336,65.67511,65.67511,0.46911,0.06175
7.89000,2.60584,65.75828,65.75829,0.46970,0.06204
7.90000,2.61702,65.84166,65.84167,0.47030,0.06231
7.91000,2.52966,65.92508,65.92508,0.47089,0.06023
7.92000,2.45888,66.00827,66.00827,0.47149,0.05854
7.93000,2.45050,66.09176,66.09176,0.47208,0.05835
7.94000,2.43429,66.17499,66.17499,0.47268,0.05796
7.95000,2.27205,66.25832,66.25832,0.47327,0.05410
7.96000,2.21115,66.34178,66.34178,0.47387,0.05265
7.97000,2.26609,66.42492,66.42492,0.47446,0.05395
7.98000,2.32775,66.50841,66.50842,0.47506,0.05542
7.99000,2.31508,66.59172,66.59172,0.47566,0.05512
8.00000,2.30074,66.67497,66.67496,0.47625,0.05478
8.01000,2.29217,66.75845,66.75845,0.47685,0.05458
8.02000,2.26796,66.84163,66.84163,0.47744,0.05400
8.03000,2.26796,66.92507,66.92506,0.47804,0.05400
8.04000,2.23052,67.00842,67.00842,0.47863,0.05311
8.05000,2.25902,67.09163,67.09163,0.47923,0.05379
8.06000,2.29534,67.17511,67.17511,0.47982,0.05465
8.07000,2.30279,67.25828,67.25828,0.48042,0.05483
8.08000,2.31899,67.34163,67.34164,0.48101,0.05521
8.09000,2.27969,67.42505,67.42506,0.48161,0.05428
8.10000,2.39555,67.50821,67.50822,0.48220,0.05704
8.11000,2.51383,67.59174,67.59174,0.48280,0.05985
8.12000,2.49613,67.67499,67.67499,0.48339,0.05943
8.13000,2.51699,67.75832,67.75832,0.48399,0.05993
8.14000,2.49054,67.84181,67.84181,0.48458,0.05930
8.15000,2.45273,67.92498,67.92498,0.48518,0.05840
8.16000,2.28416,68.00844,68.00845,0.48577,0.05438
8.17000,2.14390,68.09171,68.09171,0.48637,0.05105
8.18000,2.04165,68.17494,68.17494,0.48696,0.04861
8.19000,2.02078,68.25843,68.25843,0.48756,0.04811
8.20000,2.05394,68.34160,68.34161,0.48815,0.04890
8.21000,2.20481,68.42504,68.42503,0.48875,0.05250
8.22000,2.31396,68.50840,68.50840,0.48935,0.05509
8.23000,2.39313,68.59162,68.59161,0.48994,0.05698
8.24000,2.40579,68.67514,68.67514,0.49054,0.05728
8.25000,2.29366,68.75833,68.75833,0.49113,0.05461
8.26000,2.41566,68.84166,68.84166,0.49173,0.05752
8.27000,2.48197,68.92505,68.92505,0.49232,0.05909
8.28000,2.53469,69.00819,69.00819,0.49292,0.06035
8.29000,2.60826,69.09168,69.09168,0.49351,0.06210
8.30000,2.63862,69.17490,69.17490,0.49411,0.06282
8.31000,2.42852,69.25824,69.25824,0.49470,0.05782
8.32000,2.38884,69.34175,69.34175,0.49530,0.05688
8.33000,2.52053,69.42492,69.42492,0.49589,0.06001
8.34000,2.59411,69.50845,69.50845,0.49649,0.06176
8.35000,2.66973,69.59174,69.59174,0.49708,0.06356
8.36000,2.79378,69.67499,69.67500,0.49768,0.06652
8.37000,2.75075,69.75849,69.75848,0.49827,0.06549
8.38000,2.63453,69.84163,69.84163,0.49887,0.06273
8.39000,2.71518,69.92507,69.92506,0.49946,0.06465
8.40000,2.74777,70.00840,70.00839,0.50006,0.06542
8.41000,2.79583,70.09159,70.09159,0.50065,0.06657
8.42000,2.69692,70.17514,70.17514,0.50125,0.06421
8.43000,2.58349,70.25834,70.25833,0.50185,0.06151
8.44000,2.55033,70.34172,70.34173,0.50244,0.06072
8.45000,2.57529,70.42513,70.42513,0.50304,0.06132
8.46000,2.68947,70.50827,70.50827,0.50363,0.06404
8.47000,2.72356,70.59176,70.59176,0.50423,0.06485
8.48000,2.68128,70.67499,70.67499,0.50482,0.06384
8.49000,2.67103,70.75832,70.75832,0.50542,0.06360
8.50000,2.62801,70.84178,70.84178,0.50601,0.06257
8.51000,2.65576,70.92495,70.92496,0.50661,0.06323
8.52000,2.68780,71.00844,71.00844,0.50720,0.06400
8.53000,2.57734,71.09175,71.09174,0.50780,0.06137
8.54000,2.52705,71.17502,71.17502,0.50839,0.06017
8.55000,2.50153,71.25851,71.25851,0.50899,0.05956
8.56000,2.44118,71.34165,71.34165,0.50958,0.05812
8.57000,2.42200,71.42507,71.42507,0.51018,0.05767
8.58000,2.49092,71.50840,71.50840,0.51077,0.05931
8.59000,2.57473,71.59159,71.59159,0.51137,0.06130
8.60000,2.69618,71.67511,71.67510,0.51197,0.06419
8.61000,2.75634,71.75828,71.75828,0.51256,0.06563
8.62000,2.76454,71.84169,71.84169,0.51315,0.06582
8.63000,2.70531,71.92510,71.92509,0.51375,0.06441
8.64000,2.61161,72.00824,72.00824,0.51434,0.06218
8.65000,2.58535,72.09173,72.09173,0.51494,0.06156
8.66000,2.58572,72.17495,72.17495,0.51554,0.06156
8.67000,2.58498,72.25826,72.25826,0.51613,0.06155
8.68000,2.60286,72.34173,72.34173,0.51673,0.06197
8.69000,2.67327,72.42489,72.42489,0.51732,0.06365
8.70000,2.75224,72.50838,72.50838,0.51792,0.06553
8.71000,2.86903,72.59169,72.59169,0.51851,0.06831
8.72000,2.91895,72.67494,72.67494,0.51911,0.06950
8.73000,2.84463,72.75849,72.75848,0.51970,0.06773
8.74000,2.72747,72.84165,72.84165,0.52030,0.06494
8.75000,2.73436,72.92509,72.92509,0.52089,0.06510
8.76000,2.72095,73.00842,73.00842,0.52149,0.06478
8.77000,2.70922,73.09161,73.09161,0.52208,0.06451
8.78000,2.75392,73.17511,73.17510,0.52268,0.06557
8.79000,2.74424,73.25828,73.25828,0.52327,0.06534
8.80000,2.75169,73.34167,73.34167,0.52387,0.06552
8.81000,2.73325,73.42507,73.42507,0.52446,0.06508
8.82000,2.76752,73.50825,73.50826,0.52506,0.06589
8.83000,2.84128,73.59174,73.59174,0.52566,0.06765
8.84000,2.96384,73.67499,73.67500,0.52625,0.07057
8.85000,3.07150,73.75829,73.75829,0.52684,0.07313
8.86000,3.11863,73.84175,73.84175,0.52744,0.07425
8.87000,3.17954,73.92492,73.92493,0.52804,0.07570
8.88000,3.37660,74.00842,74.00842,0.52863,0.08040
8.89000,3.44887,74.09169,74.09169,0.52923,0.08212
8.90000,3.32985,74.17494,74.17493,0.52982,0.07928
8.91000,3.25646,74.25846,74.25845,0.53042,0.07753
8.92000,3.12328,74.34163,74.34163,0.53101,0.07436
8.93000,3.07430,74.42507,74.42507,0.53161,0.07320
8.94000,3.16147,74.50842,74.50842,0.53220,0.07527
8.95000,3.28273,74.59159,74.59160,0.53280,0.07816
8.96000,3.36412,74.67508,74.67508,0.53339,0.08010
8.97000,3.36785,74.75828,74.75828,0.53399,0.08019
8.98000,3.40994,74.84164,74.84163,0.53458,0.08119
8.99000,3.41721,74.92508,74.92508,0.53518,0.08136
9.00000,3.45577,75.00827,75.00827,0.53577,0.08228
9.01000,3.31867,75.09179,75.09180,0.53637,0.07902
9.02000,3.21195,75.17501,75.17501,0.53696,0.07647
