Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.89556,38.50838,38.50838,0.27506,0.02132
4.63000,0.99838,38.59158,38.59158,0.27565,0.02377
4.64000,0.93151,38.67510,38.67510,0.27625,0.02218
4.65000,0.88792,38.75830,38.75830,0.27684,0.02114
4.66000,0.83968,38.84165,38.84165,0.27744,0.01999
4.67000,0.87060,38.92512,38.92512,0.27804,0.02073
4.68000,0.98050,39.00826,39.00826,0.27863,0.02335
4.69000,0.96541,39.09178,39.09177,0.27923,0.02299
4.70000,0.97640,39.17503,39.17502,0.27982,0.02325
4.71000,1.03787,39.25833,39.25833,0.28042,0.02471
4.72000,1.00490,39.34180,39.34180,0.28101,0.02393
4.73000,0.97975,39.42491,39.42491,0.28161,0.02333
4.74000,0.85942,39.50835,39.50835,0.28220,0.02046
4.75000,0.93374,39.59165,39.59165,0.28280,0.02223
4.76000,0.99652,39.67488,39.67488,0.28339,0.02373
4.77000,1.03004,39.75842,39.75842,0.28399,0.02452
4.78000,1.01738,39.84162,39.84162,0.28458,0.02422
4.79000,1.00434,39.92505,39.92505,0.28518,0.02391
4.80000,0.98534,40.00846,40.00846,0.28577,0.02346
4.81000,0.85123,40.09169,40.09168,0.28637,0.02027
4.82000,0.67670,40.17520,40.17521,0.28697,0.01611
4.83000,0.54259,40.25838,40.25838,0.28756,0.01292
4.84000,0.58487,40.34170,40.34170,0.28816,0.01393
4.85000,0.60536,40.42512,40.42512,0.28875,0.01441
4.86000,0.77989,40.50826,40.50826,0.28934,0.01857
4.87000,0.91232,40.59175,40.59175,0.28994,0.02172
4.88000,0.85402,40.67500,40.67500,0.29054,0.02033
4.89000,0.92182,40.75830,40.75831,0.29113,0.02195
4.90000,0.92145,40.84179,40.84179,0.29173,0.02194
4.91000,0.90841,40.92496,40.92496,0.29232,0.02163
4.92000,0.93263,41.00840,41.00840,0.29292,0.02221
4.93000,0.87395,41.09168,41.09168,0.29351,0.02081
4.94000,0.83912,41.17490,41.17490,0.29411,0.01998
4.95000,0.86389,41.25839,41.25839,0.29470,0.02057
4.96000,0.73425,41.34156,41.34156,0.29530,0.01748
4.97000,0.75437,41.42497,41.42497,0.29589,0.01796
4.98000,0.70613,41.50838,41.50838,0.29649,0.01681
4.99000,0.74394,41.59160,41.59161,0.29708,0.01771
5.00000,0.94809,41.67515,41.67515,0.29768,0.02257
5.01000,1.00080,41.75840,41.75840,0.29827,0.02383
5.02000,0.96448,41.84173,41.84173,0.29887,0.02296
5.03000,0.83707,41.92514,41.92514,0.29947,0.01993
5.04000,0.80522,42.00828,42.00828,0.30006,0.01917
5.05000,0.94716,42.09175,42.09175,0.30066,0.02255
5.06000,1.13659,42.17500,42.17500,0.30125,0.02706
5.07000,1.26902,42.25828,42.25828,0.30184,0.03021
5.08000,1.38469,42.34177,42.34177,0.30244,0.03297
5.09000,1.43480,42.42494,42.42493,0.30304,0.03416
5.10000,1.43126,42.50840,42.50840,0.30363,0.03408
5.11000,1.32881,42.59170,42.59171,0.30423,0.03164
5.12000,1.26492,42.67493,42.67493,0.30482,0.03012
5.13000,1.12485,42.75842,42.75842,0.30542,0.02678
5.14000,1.07475,42.84156,42.84156,0.30601,0.02559
5.15000,0.99037,42.92497,42.92497,0.30661,0.02358
5.16000,1.01179,43.00838,43.00838,0.30720,0.02409
5.17000,1.02930,43.09158,43.09158,0.30780,0.02451
5.18000,1.04085,43.17510,43.17510,0.30839,0.02478
5.19000,0.94194,43.25829,43.25829,0.30899,0.02243
5.20000,0.84043,43.34165,43.34165,0.30958,0.02001
5.21000,0.74953,43.42509,43.42509,0.31018,0.01785
5.22000,0.80243,43.50823,43.50823,0.31077,0.01911
5.23000,0.90692,43.59172,43.59172,0.31137,0.02159
5.24000,1.07624,43.67497,43.67497,0.31196,0.02562
5.25000,1.15838,43.75825,43.75825,0.31256,0.02758
5.26000,1.15838,43.84171,43.84171,0.31316,0.02758
5.27000,1.17030,43.92488,43.92488,0.31375,0.02786
5.28000,1.29677,44.00837,44.00837,0.31435,0.03088
5.29000,1.22618,44.09170,44.09171,0.31494,0.02919
5.30000,1.09673,44.17493,44.17493,0.31554,0.02611
5.31000,0.98366,44.25847,44.25847,0.31613,0.02342
5.32000,0.79963,44.34164,44.34164,0.31673,0.01904
5.33000,0.73444,44.42505,44.42505,0.31732,0.01749
5.34000,0.70576,44.50841,44.50840,0.31792,0.01680
5.35000,0.87935,44.59160,44.59161,0.31851,0.02094
5.36000,0.94641,44.67512,44.67512,0.31911,0.02253
5.37000,0.89016,44.75834,44.75834,0.31970,0.02119
5.38000,0.90525,44.84168,44.84167,0.32030,0.02155
5.39000,0.88960,44.92514,44.92514,0.32089,0.02118
5.40000,0.91549,45.00831,45.00831,0.32149,0.02180
5.41000,0.84564,45.09180,45.09180,0.32208,0.02013
5.42000,0.78008,45.17505,45.17506,0.32268,0.01857
5.43000,0.81398,45.25835,45.25835,0.32327,0.01938
5.44000,0.76033,45.34182,45.34182,0.32387,0.01810
5.45000,0.79945,45.42496,45.42496,0.32446,0.01903
5.46000,0.92369,45.50840,45.50840,0.32506,0.02199
5.47000,1.12373,45.59173,45.59173,0.32566,0.02676
5.48000,1.23065,45.67495,45.67495,0.32625,0.02930
5.49000,1.28988,45.75844,45.75845,0.32685,0.03071
5.50000,1.27424,45.84159,45.84159,0.32744,0.03034
5.51000,1.11461,45.92500,45.92500,0.32804,0.02654
5.52000,0.91642,46.00838,46.00838,0.32863,0.02182
5.53000,0.81398,46.09158,46.09158,0.32923,0.01938
5.54000,0.75828,46.17509,46.17509,0.32982,0.01805
5.55000,0.82944,46.25832,46.25832,0.33042,0.01975
5.56000,0.97360,46.34170,46.34170,0.33101,0.02318
5.57000,1.02390,46.42517,46.42516,0.33161,0.02438
5.58000,0.99111,46.50831,46.50831,0.33220,0.02360
5.59000,1.07381,46.59180,46.59180,0.33280,0.02557
5.60000,1.06953,46.67503,46.67503,0.33339,0.02547
5.61000,1.02092,46.75827,46.75827,0.33399,0.02431
5.62000,0.94250,46.84174,46.84174,0.33458,0.02244
5.63000,0.91624,46.92488,46.92488,0.33518,0.02182
5.64000,1.07046,47.00835,47.00835,0.33577,0.02549
5.65000,1.17272,47.09168,47.09168,0.33637,0.02792
5.66000,1.35452,47.17493,47.17493,0.33696,0.03225
5.67000,1.42977,47.25844,47.25845,0.33756,0.03404
5.68000,1.46721,47.34161,47.34161,0.33815,0.03493
5.69000,1.49794,47.42502,47.42503,0.33875,0.03567
5.70000,1.48453,47.50838,47.50838,0.33935,0.03535
5.71000,1.40890,47.59155,47.59155,0.33994,0.03355
5.72000,1.42250,47.67507,47.67506,0.34054,0.03387
5.73000,1.42697,47.75827,47.75827,0.34113,0.03398
5.74000,1.45882,47.84165,47.84164,0.34173,0.03473
5.75000,1.56499,47.92508,47.92508,0.34232,0.03726
5.76000,1.50986,48.00828,48.00828,0.34292,0.03595
5.77000,1.47298,48.09177,48.09177,0.34351,0.03507
5.78000,1.41654,48.17505,48.17505,0.34411,0.03373
5.79000,1.35005,48.25833,48.25832,0.34470,0.03214
5.80000,1.30292,48.34177,48.34177,0.34530,0.03102
5.81000,1.27088,48.42491,48.42490,0.34589,0.03026
5.82000,1.33794,48.50837,48.50837,0.34649,0.03186
5.83000,1.36998,48.59170,48.59170,0.34708,0.03262
5.84000,1.37538,48.67493,48.67493,0.34768,0.03275
5.85000,1.30627,48.75844,48.75844,0.34827,0.03110
5.86000,1.19284,48.84164,48.84164,0.34887,0.02840
5.87000,1.14664,48.92505,48.92505,0.34946,0.02730
5.88000,1.20550,49.00843,49.00843,0.35006,0.02870
5.89000,1.36159,49.09160,49.09160,0.35065,0.03242
5.90000,1.56220,49.17509,49.17509,0.35125,0.03720
5.91000,1.63149,49.25832,49.25832,0.35185,0.03885
5.92000,1.68439,49.34165,49.34165,0.35244,0.04010
5.93000,1.75908,49.42511,49.42511,0.35304,0.04188
5.94000,1.86004,49.50825,49.50825,0.35363,0.04429
5.95000,1.90679,49.59177,49.59177,0.35423,0.04540
5.96000,1.73897,49.67503,49.67503,0.35482,0.04140
5.97000,1.53463,49.75832,49.75832,0.35542,0.03654
5.98000,1.28113,49.84182,49.84182,0.35601,0.03050
5.99000,1.15987,49.92496,49.92496,0.35661,0.02762
6.00000,1.20364,50.00842,50.00843,0.35720,0.02866
6.01000,1.22879,50.09173,50.09172,0.35780,0.02926
6.02000,1.26548,50.17495,50.17495,0.35839,0.03013
6.03000,1.37966,50.25844,50.25844,0.35899,0.03285
6.04000,1.39400,50.34161,50.34162,0.35958,0.03319
6.05000,1.37836,50.42505,50.42504,0.36018,0.03282
6.06000,1.42921,50.50843,50.50843,0.36077,0.03403
6.07000,1.56425,50.59163,50.59162,0.36137,0.03724
6.08000,1.62702,50.67514,50.67514,0.36197,0.03874
6.09000,1.66949,50.75834,50.75834,0.36256,0.03975
6.10000,1.65645,50.84167,50.84167,0.36315,0.03944
6.11000,1.67098,50.92511,50.92512,0.36375,0.03979
6.12000,1.75200,51.00825,51.00825,0.36434,0.04171
6.13000,1.85575,51.09174,51.09174,0.36494,0.04418
6.14000,1.78032,51.17499,51.17499,0.36554,0.04239
6.15000,1.64565,51.25830,51.25830,0.36613,0.03918
6.16000,1.45230,51.34179,51.34179,0.36673,0.03458
6.17000,1.36271,51.42499,51.42499,0.36732,0.03245
6.18000,1.36495,51.50845,51.50845,0.36792,0.03250
6.19000,1.30702,51.59178,51.59178,0.36851,0.03112
6.20000,1.30590,51.67498,51.67498,0.36911,0.03109
6.21000,1.37389,51.75847,51.75846,0.36970,0.03271
6.22000,1.47261,51.84158,51.84158,0.37030,0.03506
6.23000,1.56648,51.92497,51.92496,0.37089,0.03730
6.24000,1.59033,52.00835,52.00835,0.37149,0.03786
6.25000,1.81515,52.09152,52.09152,0.37208,0.04322
6.26000,2.01315,52.17504,52.17504,0.37268,0.04793
6.27000,2.15974,52.25823,52.25823,0.37327,0.05142
6.28000,2.32700,52.34159,52.34159,0.37387,0.05540
6.29000,2.36947,52.42503,52.42503,0.37446,0.05642
6.30000,2.37599,52.50823,52.50823,0.37506,0.05657
6.31000,2.40598,52.59172,52.59172,0.37566,0.05729
6.32000,2.33948,52.67502,52.67502,0.37625,0.05570
6.33000,2.24132,52.75832,52.75832,0.37685,0.05336
6.34000,2.12211,52.84179,52.84179,0.37744,0.05053
6.35000,1.97329,52.92496,52.92496,0.37804,0.04698
6.36000,1.86190,53.00842,53.00842,0.37863,0.04433
6.37000,1.80192,53.09173,53.09173,0.37923,0.04290
6.38000,1.77938,53.17492,53.17492,0.37982,0.04237
6.39000,1.84067,53.25841,53.25842,0.38042,0.04383
6.40000,1.78143,53.34161,53.34161,0.38101,0.04242
6.41000,1.93752,53.42499,53.42500,0.38161,0.04613
6.42000,1.86563,53.50838,53.50838,0.38220,0.04442
6.43000,1.75852,53.59157,53.59157,0.38280,0.04187
6.44000,1.68253,53.67509,53.67509,0.38339,0.04006
6.45000,1.75387,53.75831,53.75831,0.38399,0.04176
6.46000,1.86004,53.84165,53.84164,0.38458,0.04429
6.47000,2.02749,53.92508,53.92508,0.38518,0.04827
6.48000,2.13943,54.00825,54.00826,0.38577,0.05094
6.49000,2.13608,54.09174,54.09174,0.38637,0.05086
6.50000,2.11466,54.17502,54.17502,0.38696,0.05035
6.51000,2.24896,54.25832,54.25833,0.38756,0.05355
6.52000,2.24188,54.34181,54.34181,0.38816,0.05338
6.53000,2.35811,54.42499,54.42498,0.38875,0.05615
6.54000,2.48123,54.50845,54.50845,0.38935,0.05908
6.55000,2.52668,54.59178,54.59178,0.38994,0.06016
6.56000,2.60863,54.67500,54.67500,0.39054,0.06211
6.57000,2.54177,54.75849,54.75850,0.39113,0.06052
6.58000,2.48849,54.84163,54.84164,0.39173,0.05925
6.59000,2.56952,54.92505,54.92505,0.39232,0.06118
6.60000,2.52333,55.00840,55.00840,0.39292,0.06008
6.61000,2.48030,55.09158,55.09158,0.39351,0.05905
6.62000,2.40989,55.17509,55.17509,0.39411,0.05738
6.63000,2.39518,55.25829,55.25829,0.39470,0.05703
6.64000,2.38195,55.34164,55.34164,0.39530,0.05671
6.65000,2.46782,55.42508,55.42508,0.39589,0.05876
6.66000,2.45385,55.50822,55.50822,0.39649,0.05842
6.67000,2.50135,55.59174,55.59174,0.39708,0.05956
6.68000,2.42479,55.67497,55.67496,0.39768,0.05773
6.69000,2.36612,55.75827,55.75827,0.39827,0.05634
6.70000,2.25827,55.84179,55.84179,0.39887,0.05377
6.71000,2.18060,55.92496,55.92496,0.39946,0.05192
6.72000,2.26256,56.00845,56.00845,0.40006,0.05387
6.73000,2.38791,56.09177,56.09177,0.40066,0.05686
6.74000,2.41511,56.17500,56.17500,0.40125,0.05750
6.75000,2.30689,56.25852,56.25852,0.40185,0.05493
6.76000,2.21487,56.34166,56.34166,0.40244,0.05274
6.77000,2.18600,56.42505,56.42505,0.40304,0.05205
6.78000,2.16886,56.50840,56.50840,0.40363,0.05164
6.79000,2.16160,56.59160,56.59160,0.40423,0.05147
6.80000,2.15303,56.67512,56.67512,0.40482,0.05126
6.81000,2.16868,56.75832,56.75832,0.40542,0.05164
6.82000,2.27597,56.84167,56.84167,0.40601,0.05419
6.83000,2.30409,56.92514,56.92514,0.40661,0.05486
6.84000,2.31974,57.00828,57.00828,0.40720,0.05523
6.85000,2.21469,57.09177,57.09177,0.40780,0.05273
6.86000,2.08225,57.17499,57.17499,0.40839,0.04958
6.87000,2.17464,57.25824,57.25824,0.40899,0.05178
6.88000,2.16365,57.34171,57.34171,0.40958,0.05152
6.89000,2.16421,57.42488,57.42488,0.41018,0.05153
6.90000,2.11149,57.50837,57.50837,0.41077,0.05027
6.91000,2.21264,57.59170,57.59170,0.41137,0.05268
6.92000,2.55462,57.67498,57.67498,0.41196,0.06082
6.93000,2.76361,57.75849,57.75849,0.41256,0.06580
6.94000,2.77665,57.84169,57.84169,0.41315,0.06611
6.95000,2.68817,57.92509,57.92509,0.41375,0.06400
6.96000,2.38661,58.00846,58.00846,0.41435,0.05682
6.97000,2.19326,58.09160,58.09159,0.41494,0.05222
6.98000,2.04053,58.17509,58.17509,0.41554,0.04858
6.99000,1.94889,58.25826,58.25826,0.41613,0.04640
7.00000,1.99303,58.34162,58.34162,0.41673,0.04745
7.01000,2.05562,58.42506,58.42506,0.41732,0.04894
7.02000,2.14763,58.50822,58.50822,0.41792,0.05113
7.03000,2.26256,58.59174,58.59174,0.41851,0.05387
7.04000,2.37040,58.67502,58.67502,0.41911,0.05644
7.05000,2.52612,58.75829,58.75829,0.41970,0.06015
7.06000,2.47862,58.84179,58.84179,0.42030,0.05901
7.07000,2.36183,58.92493,58.92493,0.42089,0.05623
7.08000,2.32197,59.00839,59.00839,0.42149,0.05529
7.09000,2.22512,59.09172,59.09172,0.42208,0.05298
7.10000,2.29273,59.17497,59.17497,0.42268,0.05459
7.11000,2.38474,59.25849,59.25849,0.42327,0.05678
7.12000,2.44044,59.34169,59.34169,0.42387,0.05811
7.13000,2.43429,59.42510,59.42510,0.42446,0.05796
7.14000,2.50693,59.50845,59.50845,0.42506,0.05969
7.15000,2.55387,59.59162,59.59163,0.42565,0.06081
7.16000,2.55741,59.67512,59.67512,0.42625,0.06089
7.17000,2.47229,59.75831,59.75831,0.42685,0.05886
7.18000,2.46018,59.84167,59.84167,0.42744,0.05858
7.19000,2.37394,59.92511,59.92511,0.42804,0.05652
7.20000,2.35457,60.00828,60.00828,0.42863,0.05606
7.21000,2.21524,60.09177,60.09177,0.42923,0.05274
7.22000,2.27485,60.17501,60.17501,0.42982,0.05416
7.23000,2.33129,60.25830,60.25830,0.43042,0.05551
7.24000,2.28155,60.34176,60.34175,0.43101,0.05432
7.25000,2.22158,60.42493,60.42493,0.43161,0.05289
7.26000,2.33594,60.50836,60.50836,0.43220,0.05562
7.27000,2.34116,60.59170,60.59170,0.43280,0.05574
7.28000,2.20910,60.67494,60.67494,0.43339,0.05260
7.29000,2.08784,60.75846,60.75846,0.43399,0.04971
7.30000,2.05487,60.84163,60.84163,0.43458,0.04893
7.31000,2.24989,60.92504,60.92504,0.43518,0.05357
7.32000,2.50619,61.00843,61.00843,0.43577,0.05967
7.33000,2.66284,61.09162,61.09162,0.43637,0.06340
7.34000,2.49967,61.17514,61.17514,0.43697,0.05952
7.35000,2.32123,61.25834,61.25834,0.43756,0.05527
7.36000,2.12733,61.34169,61.34169,0.43815,0.05065
7.37000,2.14037,61.42513,61.42513,0.43875,0.05096
7.38000,2.35997,61.50827,61.50827,0.43934,0.05619
7.39000,2.41641,61.59177,61.59177,0.43994,0.05753
7.40000,2.43131,61.67502,61.67502,0.44054,0.05789
7.41000,2.38679,61.75829,61.75829,0.44113,0.05683
7.42000,2.19196,61.84176,61.84176,0.44173,0.05219
7.43000,2.07182,61.92490,61.92490,0.44232,0.04933
7.44000,1.88760,62.00834,62.00834,0.44292,0.04494
7.45000,1.91461,62.09167,62.09167,0.44351,0.04559
7.46000,2.05170,62.17489,62.17489,0.44411,0.04885
7.47000,2.01296,62.25841,62.25841,0.44470,0.04793
7.48000,2.06567,62.34160,62.34161,0.44530,0.04918
7.49000,2.16905,62.42502,62.42502,0.44589,0.05164
7.50000,2.18190,62.50843,62.50843,0.44649,0.05195
7.51000,2.34041,62.59162,62.59163,0.44708,0.05572
7.52000,2.50451,62.67514,62.67514,0.44768,0.05963
7.53000,2.56412,62.75833,62.75834,0.44827,0.06105
7.54000,2.58088,62.84170,62.84170,0.44887,0.06145
7.55000,2.48551,62.92510,62.92510,0.44947,0.05918
7.56000,2.29180,63.00828,63.00828,0.45006,0.05457
7.57000,2.31285,63.09176,63.09176,0.45066,0.05507
7.58000,2.26609,63.17504,63.17504,0.45125,0.05395
7.59000,2.32775,63.25834,63.25834,0.45185,0.05542
7.60000,2.42628,63.34181,63.34181,0.45244,0.05777
7.61000,2.40710,63.42496,63.42495,0.45304,0.05731
7.62000,2.49371,63.50836,63.50836,0.45363,0.05937
7.63000,2.58740,63.59164,63.59164,0.45423,0.06160
7.64000,2.61031,63.67484,63.67484,0.45482,0.06215
7.65000,2.53543,63.75833,63.75833,0.45542,0.06037
7.66000,2.31452,63.84152,63.84152,0.45601,0.05511
7.67000,2.15229,63.92496,63.92496,0.45661,0.05124
7.68000,1.99098,64.00837,64.00837,0.45720,0.04740
7.69000,1.99117,64.09163,64.09163,0.45780,0.04741
7.70000,2.13049,64.17514,64.17514,0.45839,0.05073
7.71000,2.23219,64.25839,64.25839,0.45899,0.05315
7.72000,2.34321,64.34175,64.34175,0.45958,0.05579
7.73000,2.37972,64.42516,64.42516,0.46018,0.05666
7.74000,2.46409,64.50830,64.50830,0.46077,0.05867
7.75000,2.49315,64.59177,64.59177,0.46137,0.05936
7.76000,2.51569,64.67502,64.67502,0.46196,0.05990
7.77000,2.58237,64.75829,64.75829,0.46256,0.06149
7.78000,2.48682,64.84178,64.84178,0.46316,0.05921
7.79000,2.39182,64.92495,64.92495,0.46375,0.05695
7.80000,2.46242,65.00842,65.00842,0.46435,0.05863
7.81000,2.40952,65.09171,65.09171,0.46494,0.05737
7.82000,2.43802,65.17494,65.17494,0.46554,0.05805
7.83000,2.43317,65.25843,65.25843,0.46613,0.05793
7.84000,2.50433,65.34160,65.34161,0.46673,0.05963
7.85000,2.38176,65.42501,65.42501,0.46732,0.05671
7.86000,2.11243,65.50840,65.50840,0.46792,0.05030
7.87000,1.94293,65.59162,65.59162,0.46851,0.04626
7.88000,1.76020,65.67514,65.67514,0.46911,0.04191
7.89000,1.84458,65.75837,65.75837,0.46970,0.04392
7.90000,1.98055,65.84172,65.84172,0.47030,0.04716
7.91000,2.10870,65.92516,65.92516,0.47089,0.05021
7.92000,2.27913,66.00830,66.00830,0.47149,0.05427
7.93000,2.49315,66.09179,66.09180,0.47208,0.05936
7.94000,2.57716,66.17504,66.17504,0.47268,0.06136
7.95000,2.62205,66.25832,66.25832,0.47327,0.06243
7.96000,2.50489,66.34178,66.34178,0.47387,0.05964
7.97000,2.35643,66.42492,66.42492,0.47446,0.05611
7.98000,2.46949,66.50841,66.50842,0.47506,0.05880
7.99000,2.67588,66.59172,66.59172,0.47566,0.06371
8.00000,2.73362,66.67494,66.67494,0.47625,0.06509
8.01000,2.71183,66.75840,66.75840,0.47685,0.06457
8.02000,2.62205,66.84157,66.84158,0.47744,0.06243
8.03000,2.53078,66.92498,66.92498,0.47804,0.06026
8.04000,2.45161,67.00834,67.00835,0.47863,0.05837
8.05000,2.51457,67.09154,67.09155,0.47923,0.05987
8.06000,2.61459,67.17509,67.17509,0.47982,0.06225
8.07000,2.77236,67.25831,67.25831,0.48042,0.06601
8.08000,2.71760,67.34167,67.34167,0.48101,0.06470
8.09000,2.60230,67.42513,67.42513,0.48161,0.06196
8.10000,2.61720,67.50830,67.50830,0.48220,0.06231
8.11000,2.61869,67.59182,67.59182,0.48280,0.06235
8.12000,2.39853,67.67506,67.67506,0.48339,0.05711
8.13000,2.26330,67.75835,67.75835,0.48399,0.05389
8.14000,2.15396,67.84181,67.84181,0.48458,0.05128
8.15000,2.27578,67.92493,67.92493,0.48518,0.05419
8.16000,2.42982,68.00839,68.00839,0.48577,0.05785
8.17000,2.40840,68.09169,68.09170,0.48637,0.05734
8.18000,2.41362,68.17489,68.17489,0.48696,0.05747
8.19000,2.27094,68.25840,68.25841,0.48756,0.05407
8.20000,2.12044,68.34158,68.34158,0.48815,0.05049
8.21000,2.11895,68.42498,68.42499,0.48875,0.05045
8.22000,2.18954,68.50840,68.50840,0.48935,0.05213
8.23000,2.41194,68.59159,68.59159,0.48994,0.05743
8.24000,2.50693,68.67508,68.67508,0.49054,0.05969
8.25000,2.44435,68.75830,68.75830,0.49113,0.05820
8.26000,2.46540,68.84164,68.84164,0.49173,0.05870
8.27000,2.54624,68.92508,68.92508,0.49232,0.06062
8.28000,2.60118,69.00824,69.00824,0.49292,0.06193
8.29000,2.63117,69.09176,69.09176,0.49351,0.06265
8.30000,2.56263,69.17501,69.17501,0.49411,0.06101
8.31000,2.65688,69.25832,69.25832,0.49470,0.06326
8.32000,2.67159,69.34178,69.34178,0.49530,0.06361
8.33000,2.57529,69.42495,69.42496,0.49589,0.06132
8.34000,2.50433,69.50841,69.50842,0.49649,0.05963
8.35000,2.42013,69.59172,69.59172,0.49708,0.05762
8.36000,2.46540,69.67496,69.67496,0.49768,0.05870
8.37000,2.57380,69.75849,69.75848,0.49827,0.06128
8.38000,2.68631,69.84163,69.84163,0.49887,0.06396
8.39000,2.73660,69.92503,69.92503,0.49946,0.06516
8.40000,2.66358,70.00840,70.00839,0.50006,0.06342
8.41000,2.64402,70.09159,70.09159,0.50065,0.06295
8.42000,2.53450,70.17511,70.17510,0.50125,0.06035
8.43000,2.64216,70.25830,70.25830,0.50185,0.06291
8.44000,2.93702,70.34169,70.34168,0.50244,0.06993
8.45000,3.07690,70.42516,70.42516,0.50304,0.07326
8.46000,3.16650,70.50832,70.50832,0.50363,0.07539
8.47000,3.21437,70.59184,70.59184,0.50423,0.07653
8.48000,3.16221,70.67509,70.67509,0.50482,0.07529
8.49000,3.10950,70.75834,70.75835,0.50542,0.07404
8.50000,2.97092,70.84180,70.84181,0.50601,0.07074
8.51000,2.96645,70.92495,70.92496,0.50661,0.07063
8.52000,2.96608,71.00838,71.00838,0.50720,0.07062
8.53000,2.88188,71.09171,71.09171,0.50780,0.06862
8.54000,2.81613,71.17494,71.17494,0.50839,0.06705
8.55000,2.76547,71.25846,71.25845,0.50899,0.06584
8.56000,2.69562,71.34163,71.34163,0.50958,0.06418
8.57000,2.72393,71.42504,71.42503,0.51018,0.06486
8.58000,2.67010,71.50842,71.50842,0.51077,0.06357
8.59000,2.69022,71.59159,71.59159,0.51137,0.06405
8.60000,2.91653,71.67511,71.67510,0.51197,0.06944
8.61000,2.96198,71.75830,71.75830,0.51256,0.07052
8.62000,2.93199,71.84166,71.84166,0.51315,0.06981
8.63000,2.97427,71.92510,71.92509,0.51375,0.07082
8.64000,3.07783,72.00827,72.00826,0.51434,0.07328
8.65000,3.09255,72.09176,72.09176,0.51494,0.07363
8.66000,3.10112,72.17499,72.17499,0.51554,0.07384
8.67000,3.02568,72.25826,72.25826,0.51613,0.07204
8.68000,2.87164,72.34175,72.34175,0.51673,0.06837
8.69000,2.81651,72.42489,72.42489,0.51732,0.06706
8.70000,2.76100,72.50833,72.50833,0.51792,0.06574
8.71000,2.66843,72.59166,72.59167,0.51851,0.06353
8.72000,2.64980,72.67489,72.67489,0.51911,0.06309
8.73000,2.76528,72.75840,72.75840,0.51970,0.06584
8.74000,2.92230,72.84160,72.84161,0.52030,0.06958
8.75000,3.03797,72.92503,72.92503,0.52089,0.07233
8.76000,3.04207,73.00845,73.00845,0.52149,0.07243
8.77000,2.91858,73.09161,73.09161,0.52208,0.06949
8.78000,2.85022,73.17511,73.17510,0.52268,0.06786
8.79000,2.82656,73.25828,73.25828,0.52327,0.06730
8.80000,2.92473,73.34161,73.34161,0.52387,0.06964
8.81000,2.96459,73.42504,73.42503,0.52446,0.07059
8.82000,3.00985,73.50819,73.50819,0.52506,0.07166
8.83000,3.10000,73.59171,73.59171,0.52566,0.07381
8.84000,3.09031,73.67501,73.67501,0.52625,0.07358
8.85000,3.13260,73.75832,73.75832,0.52685,0.07459
8.86000,3.00966,73.84183,73.84183,0.52744,0.07166
8.87000,2.95117,73.92500,73.92501,0.52804,0.07027
8.88000,2.99793,74.00847,74.00847,0.52863,0.07138
8.89000,2.89101,74.09177,74.09177,0.52923,0.06883
8.90000,2.76733,74.17500,74.17500,0.52982,0.06589
8.91000,2.65017,74.25846,74.25845,0.53042,0.06310
8.92000,2.73623,74.34160,74.34160,0.53101,0.06515
8.93000,2.98209,74.42501,74.42501,0.53161,0.07100
8.94000,3.05250,74.50840,74.50840,0.53220,0.07268
8.95000,3.12999,74.59162,74.59161,0.53280,0.07452
8.96000,3.05250,74.67514,74.67514,0.53339,0.07268
8.97000,2.98563,74.75833,74.75834,0.53399,0.07109
8.98000,2.95192,74.84169,74.84169,0.53458,0.07028
8.99000,2.90591,74.92513,74.92513,0.53518,0.06919
9.00000,2.88486,75.00827,75.00827,0.53577,0.06869
9.01000,3.00556,75.09176,75.09176,0.53637,0.07156
9.02000,2.88468,75.17501,75.17501,0.53696,0.06868
