Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.77095,38.50822,38.50822,0.27506,0.01836
4.63000,0.69775,38.59169,38.59169,0.27565,0.01661
4.64000,0.66590,38.67505,38.67505,0.27625,0.01585
4.65000,0.70967,38.75827,38.75827,0.27684,0.01690
4.66000,0.87377,38.84181,38.84181,0.27744,0.02080
4.67000,0.95125,38.92501,38.92501,0.27804,0.02265
4.68000,0.98813,39.00839,39.00839,0.27863,0.02353
4.69000,0.87265,39.09180,39.09180,0.27923,0.02078
4.70000,0.79907,39.17495,39.17495,0.27982,0.01903
4.71000,0.82403,39.25841,39.25841,0.28042,0.01962
4.72000,0.83204,39.34163,39.34163,0.28101,0.01981
4.73000,0.76704,39.42497,39.42496,0.28161,0.01826
4.74000,0.73984,39.50840,39.50840,0.28220,0.01762
4.75000,0.82776,39.59160,39.59160,0.28280,0.01971
4.76000,0.93225,39.67509,39.67509,0.28339,0.02220
4.77000,0.89724,39.75837,39.75837,0.28399,0.02136
4.78000,0.93151,39.84162,39.84162,0.28458,0.02218
4.79000,0.89947,39.92511,39.92510,0.28518,0.02142
4.80000,0.89072,40.00822,40.00823,0.28577,0.02121
4.81000,0.86129,40.09163,40.09163,0.28637,0.02051
4.82000,0.82068,40.17499,40.17499,0.28696,0.01954
4.83000,0.91866,40.25821,40.25821,0.28756,0.02187
4.84000,0.87991,40.34176,40.34175,0.28816,0.02095
4.85000,0.86185,40.42496,40.42496,0.28875,0.02052
4.86000,0.90729,40.50836,40.50837,0.28935,0.02160
4.87000,0.87973,40.59180,40.59180,0.28994,0.02095
4.88000,0.93319,40.67497,40.67497,0.29054,0.02222
4.89000,0.98068,40.75846,40.75846,0.29113,0.02335
4.90000,0.96578,40.84166,40.84166,0.29173,0.02299
4.91000,0.94939,40.92496,40.92496,0.29232,0.02260
4.92000,0.85607,41.00842,41.00842,0.29292,0.02038
4.93000,0.89873,41.09155,41.09155,0.29351,0.02140
4.94000,0.83279,41.17504,41.17504,0.29411,0.01983
4.95000,0.73612,41.25834,41.25834,0.29470,0.01753
4.96000,0.73593,41.34159,41.34159,0.29530,0.01752
4.97000,0.81677,41.42508,41.42508,0.29589,0.01945
4.98000,0.90804,41.50825,41.50825,0.29649,0.02162
4.99000,0.91363,41.59169,41.59169,0.29708,0.02175
5.00000,0.92592,41.67502,41.67502,0.29768,0.02205
5.01000,0.97826,41.75824,41.75824,0.29827,0.02329
5.02000,0.96001,41.84176,41.84176,0.29887,0.02286
5.03000,0.92722,41.92498,41.92498,0.29946,0.02208
5.04000,0.96858,42.00836,42.00837,0.30006,0.02306
5.05000,0.99279,42.09175,42.09175,0.30066,0.02364
5.06000,0.87731,42.17489,42.17489,0.30125,0.02089
5.07000,0.77821,42.25838,42.25838,0.30185,0.01853
5.08000,0.70725,42.34158,42.34158,0.30244,0.01684
5.09000,0.71395,42.42491,42.42491,0.30304,0.01700
5.10000,0.72177,42.50835,42.50835,0.30363,0.01719
5.11000,0.89034,42.59152,42.59152,0.30423,0.02120
5.12000,1.04904,42.67500,42.67500,0.30482,0.02498
5.13000,1.06450,42.75828,42.75829,0.30542,0.02535
5.14000,1.03321,42.84156,42.84156,0.30601,0.02460
5.15000,1.11964,42.92508,42.92508,0.30661,0.02666
5.16000,1.18781,43.00825,43.00824,0.30720,0.02828
5.17000,1.29845,43.09169,43.09169,0.30780,0.03092
5.18000,1.23698,43.17504,43.17505,0.30839,0.02945
5.19000,1.16881,43.25827,43.25827,0.30899,0.02783
5.20000,0.94865,43.34178,43.34179,0.30958,0.02259
5.21000,0.79442,43.42498,43.42498,0.31018,0.01891
5.22000,0.79982,43.50836,43.50837,0.31077,0.01904
5.23000,0.86408,43.59177,43.59177,0.31137,0.02057
5.24000,0.93263,43.67494,43.67495,0.31196,0.02221
5.25000,1.03600,43.75846,43.75846,0.31256,0.02467
5.26000,1.11740,43.84168,43.84168,0.31315,0.02660
5.27000,1.21389,43.92502,43.92502,0.31375,0.02890
5.28000,1.23400,44.00845,44.00845,0.31435,0.02938
5.29000,1.21761,44.09162,44.09162,0.31494,0.02899
5.30000,1.07009,44.17509,44.17509,0.31554,0.02548
5.31000,0.93300,44.25836,44.25837,0.31613,0.02221
5.32000,0.88289,44.34161,44.34161,0.31673,0.02102
5.33000,0.91773,44.42511,44.42511,0.31732,0.02185
5.34000,0.86781,44.50827,44.50827,0.31792,0.02066
5.35000,0.89090,44.59169,44.59169,0.31851,0.02121
5.36000,0.94268,44.67502,44.67502,0.31911,0.02244
5.37000,1.01198,44.75821,44.75821,0.31970,0.02409
5.38000,0.92722,44.84173,44.84173,0.32030,0.02208
5.39000,0.83745,44.92492,44.92492,0.32089,0.01994
5.40000,0.81751,45.00834,45.00834,0.32149,0.01946
5.41000,0.79256,45.09177,45.09177,0.32208,0.01887
5.42000,0.86371,45.17497,45.17497,0.32268,0.02056
5.43000,1.02520,45.25846,45.25846,0.32327,0.02441
5.44000,1.19302,45.34171,45.34171,0.32387,0.02841
5.45000,1.28914,45.42501,45.42501,0.32446,0.03069
5.46000,1.18800,45.50842,45.50842,0.32506,0.02829
5.47000,1.12373,45.59154,45.59154,0.32565,0.02676
5.48000,1.13361,45.67500,45.67500,0.32625,0.02699
5.49000,1.00546,45.75828,45.75829,0.32684,0.02394
5.50000,0.89835,45.84156,45.84156,0.32744,0.02139
5.51000,0.85440,45.92505,45.92505,0.32804,0.02034
5.52000,0.87414,46.00825,46.00825,0.32863,0.02081
5.53000,0.85272,46.09171,46.09172,0.32923,0.02030
5.54000,0.81509,46.17504,46.17504,0.32982,0.01941
5.55000,0.90543,46.25824,46.25824,0.33042,0.02156
5.56000,0.91195,46.34173,46.34173,0.33101,0.02171
5.57000,0.87060,46.42490,46.42490,0.33161,0.02073
5.58000,0.97044,46.50828,46.50828,0.33220,0.02311
5.59000,1.11014,46.59169,46.59169,0.33280,0.02643
5.60000,1.26399,46.67489,46.67489,0.33339,0.03010
5.61000,1.34278,46.75841,46.75840,0.33399,0.03197
5.62000,1.39531,46.84166,46.84166,0.33458,0.03322
5.63000,1.42194,46.92499,46.92498,0.33518,0.03386
5.64000,1.27535,47.00845,47.00845,0.33577,0.03037
5.65000,1.17179,47.09159,47.09159,0.33637,0.02790
5.66000,1.07158,47.17506,47.17506,0.33696,0.02551
5.67000,0.94883,47.25834,47.25834,0.33756,0.02259
5.68000,0.98459,47.34158,47.34158,0.33815,0.02344
5.69000,1.01253,47.42508,47.42508,0.33875,0.02411
5.70000,1.17794,47.50825,47.50824,0.33934,0.02805
5.71000,1.37612,47.59169,47.59169,0.33994,0.03276
5.72000,1.51079,47.67507,47.67506,0.34054,0.03597
5.73000,1.57524,47.75829,47.75829,0.34113,0.03751
5.74000,1.47037,47.84178,47.84179,0.34173,0.03501
5.75000,1.54451,47.92495,47.92495,0.34232,0.03677
5.76000,1.59312,48.00831,48.00831,0.34292,0.03793
5.77000,1.56630,48.09172,48.09172,0.34351,0.03729
5.78000,1.35843,48.17489,48.17489,0.34411,0.03234
5.79000,1.22674,48.25841,48.25841,0.34470,0.02921
5.80000,1.11945,48.34166,48.34166,0.34530,0.02665
5.81000,1.21426,48.42499,48.42499,0.34589,0.02891
5.82000,1.24425,48.50842,48.50842,0.34649,0.02962
5.83000,1.28914,48.59159,48.59159,0.34708,0.03069
5.84000,1.33105,48.67508,48.67508,0.34768,0.03169
5.85000,1.33086,48.75836,48.75836,0.34827,0.03169
5.86000,1.39158,48.84161,48.84161,0.34887,0.03313
5.87000,1.25486,48.92511,48.92511,0.34947,0.02988
5.88000,1.06879,49.00827,49.00827,0.35006,0.02545
5.89000,1.06674,49.09171,49.09171,0.35066,0.02540
5.90000,1.14329,49.17504,49.17504,0.35125,0.02722
5.91000,1.33235,49.25827,49.25827,0.35184,0.03172
5.92000,1.48062,49.34178,49.34178,0.35244,0.03525
5.93000,1.56481,49.42498,49.42498,0.35304,0.03726
5.94000,1.51563,49.50836,49.50836,0.35363,0.03609
5.95000,1.42679,49.59174,49.59174,0.35423,0.03397
5.96000,1.43629,49.67491,49.67492,0.35482,0.03420
5.97000,1.37426,49.75841,49.75841,0.35542,0.03272
5.98000,1.15968,49.84163,49.84163,0.35601,0.02761
5.99000,1.03563,49.92496,49.92496,0.35661,0.02466
6.00000,0.94678,50.00842,50.00843,0.35720,0.02254
6.01000,0.97305,50.09159,50.09159,0.35780,0.02317
6.02000,1.12113,50.17508,50.17508,0.35839,0.02669
6.03000,1.30497,50.25841,50.25842,0.35899,0.03107
6.04000,1.42474,50.34166,50.34166,0.35958,0.03392
6.05000,1.54655,50.42516,50.42516,0.36018,0.03682
6.06000,1.54972,50.50833,50.50833,0.36077,0.03690
6.07000,1.45640,50.59174,50.59174,0.36137,0.03468
6.08000,1.22041,50.67504,50.67504,0.36196,0.02906
6.09000,1.12299,50.75821,50.75820,0.36256,0.02674
6.10000,1.09933,50.84170,50.84170,0.36315,0.02617
6.11000,1.09058,50.92487,50.92487,0.36375,0.02597
6.12000,1.06115,51.00825,51.00825,0.36434,0.02527
6.13000,1.13081,51.09167,51.09167,0.36494,0.02692
6.14000,1.28429,51.17483,51.17483,0.36553,0.03058
6.15000,1.36197,51.25832,51.25832,0.36613,0.03243
6.16000,1.30795,51.34157,51.34157,0.36673,0.03114
6.17000,1.41598,51.42493,51.42493,0.36732,0.03371
6.18000,1.43237,51.50842,51.50842,0.36792,0.03410
6.19000,1.33198,51.59159,51.59159,0.36851,0.03171
6.20000,1.20662,51.67508,51.67508,0.36911,0.02873
6.21000,1.27703,51.75836,51.75836,0.36970,0.03041
6.22000,1.27815,51.84164,51.84164,0.37030,0.03043
6.23000,1.22190,51.92510,51.92510,0.37089,0.02909
6.24000,1.14795,52.00824,52.00824,0.37149,0.02733
6.25000,1.15074,52.09165,52.09165,0.37208,0.02740
6.26000,1.18818,52.17501,52.17501,0.37268,0.02829
6.27000,1.33701,52.25823,52.25823,0.37327,0.03183
6.28000,1.36755,52.34175,52.34175,0.37387,0.03256
6.29000,1.31931,52.42495,52.42494,0.37446,0.03141
6.30000,1.28690,52.50833,52.50834,0.37506,0.03064
6.31000,1.19712,52.59174,52.59174,0.37566,0.02850
6.32000,1.18371,52.67489,52.67489,0.37625,0.02818
6.33000,1.20383,52.75841,52.75841,0.37685,0.02866
6.34000,1.04886,52.84163,52.84163,0.37744,0.02497
6.35000,0.94119,52.92493,52.92493,0.37804,0.02241
6.36000,0.85458,53.00842,53.00842,0.37863,0.02035
6.37000,0.94566,53.09159,53.09159,0.37923,0.02252
6.38000,1.00955,53.17511,53.17511,0.37982,0.02404
6.39000,1.08685,53.25839,53.25839,0.38042,0.02588
6.40000,1.21817,53.34166,53.34167,0.38101,0.02900
6.41000,1.31521,53.42515,53.42515,0.38161,0.03131
6.42000,1.38786,53.50830,53.50830,0.38220,0.03304
6.43000,1.46758,53.59173,53.59173,0.38280,0.03494
6.44000,1.44597,53.67507,53.67506,0.38339,0.03443
6.45000,1.38022,53.75826,53.75826,0.38399,0.03286
6.46000,1.23996,53.84178,53.84178,0.38458,0.02952
6.47000,1.17887,53.92495,53.92495,0.38518,0.02807
6.48000,1.12262,54.00833,54.00834,0.38577,0.02673
6.49000,1.10492,54.09174,54.09174,0.38637,0.02631
6.50000,1.21072,54.17489,54.17489,0.38696,0.02883
6.51000,1.33067,54.25841,54.25841,0.38756,0.03168
6.52000,1.48080,54.34160,54.34160,0.38815,0.03526
6.53000,1.61547,54.42493,54.42493,0.38875,0.03846
6.54000,1.49943,54.50839,54.50839,0.38935,0.03570
6.55000,1.21016,54.59157,54.59156,0.38994,0.02881
6.56000,1.11163,54.67505,54.67506,0.39054,0.02647
6.57000,1.08276,54.75836,54.75836,0.39113,0.02578
6.58000,1.19787,54.84163,54.84164,0.39173,0.02852
6.59000,1.33105,54.92513,54.92513,0.39232,0.03169
6.60000,1.48695,55.00829,55.00829,0.39292,0.03540
6.61000,1.72406,55.09173,55.09173,0.39351,0.04105
6.62000,1.75908,55.17506,55.17506,0.39411,0.04188
6.63000,1.62013,55.25826,55.25826,0.39470,0.03857
6.64000,1.54823,55.34178,55.34178,0.39530,0.03686
6.65000,1.50353,55.42495,55.42495,0.39589,0.03580
6.66000,1.52402,55.50833,55.50834,0.39649,0.03629
6.67000,1.54339,55.59174,55.59174,0.39708,0.03675
6.68000,1.44560,55.67494,55.67494,0.39768,0.03442
6.69000,1.34539,55.75846,55.75846,0.39827,0.03203
6.70000,1.36588,55.84168,55.84168,0.39887,0.03252
6.71000,1.65105,55.92496,55.92496,0.39946,0.03931
6.72000,1.86656,56.00839,56.00839,0.40006,0.04444
6.73000,1.95038,56.09154,56.09154,0.40065,0.04644
6.74000,1.82763,56.17500,56.17500,0.40125,0.04351
6.75000,1.66371,56.25828,56.25828,0.40184,0.03961
6.76000,1.52998,56.34155,56.34155,0.40244,0.03643
6.77000,1.58641,56.42507,56.42507,0.40304,0.03777
6.78000,1.61938,56.50827,56.50827,0.40363,0.03856
6.79000,1.66893,56.59174,56.59174,0.40423,0.03974
6.80000,1.75890,56.67509,56.67509,0.40482,0.04188
6.81000,1.87401,56.75829,56.75829,0.40542,0.04462
6.82000,1.87401,56.84178,56.84177,0.40601,0.04462
6.83000,1.89003,56.92495,56.92495,0.40661,0.04500
6.84000,1.86786,57.00830,57.00830,0.40720,0.04447
6.85000,1.73654,57.09169,57.09169,0.40780,0.04135
6.86000,1.72816,57.17486,57.17486,0.40839,0.04115
6.87000,1.71885,57.25838,57.25838,0.40899,0.04092
6.88000,1.88611,57.34163,57.34163,0.40958,0.04491
6.89000,1.99601,57.42496,57.42496,0.41018,0.04752
6.90000,2.03438,57.50842,57.50842,0.41077,0.04844
6.91000,1.92914,57.59159,57.59159,0.41137,0.04593
6.92000,1.86302,57.67505,57.67505,0.41196,0.04436
6.93000,1.90176,57.75833,57.75833,0.41256,0.04528
6.94000,1.96621,57.84158,57.84158,0.41315,0.04681
6.95000,1.95485,57.92509,57.92509,0.41375,0.04654
6.96000,1.99378,58.00827,58.00827,0.41434,0.04747
6.97000,1.96584,58.09171,58.09171,0.41494,0.04681
6.98000,1.99173,58.17506,58.17506,0.41554,0.04742
6.99000,2.04835,58.25829,58.25829,0.41613,0.04877
7.00000,2.00085,58.34178,58.34178,0.41673,0.04764
7.01000,1.82800,58.42498,58.42498,0.41732,0.04352
7.02000,1.78833,58.50836,58.50836,0.41792,0.04258
7.03000,1.85128,58.59174,58.59174,0.41851,0.04408
7.04000,1.92635,58.67494,58.67494,0.41911,0.04587
7.05000,1.90884,58.75846,58.75846,0.41970,0.04545
7.06000,1.93175,58.84168,58.84167,0.42030,0.04599
7.07000,2.04798,58.92501,58.92501,0.42089,0.04876
7.08000,2.10535,59.00848,59.00848,0.42149,0.05013
7.09000,2.11876,59.09159,59.09159,0.42208,0.05045
7.10000,2.21767,59.17502,59.17503,0.42268,0.05280
7.11000,2.24374,59.25830,59.25830,0.42327,0.05342
7.12000,2.32663,59.34155,59.34155,0.42387,0.05540
7.13000,2.26684,59.42504,59.42505,0.42446,0.05397
7.14000,2.37711,59.50824,59.50824,0.42506,0.05660
7.15000,2.32402,59.59170,59.59170,0.42566,0.05533
7.16000,2.25920,59.67504,59.67504,0.42625,0.05379
7.17000,2.23257,59.75826,59.75826,0.42684,0.05316
7.18000,2.10274,59.84178,59.84177,0.42744,0.05007
7.19000,2.14260,59.92497,59.92497,0.42804,0.05101
7.20000,2.26274,60.00836,60.00835,0.42863,0.05387
7.21000,2.25008,60.09177,60.09177,0.42923,0.05357
7.22000,2.25063,60.17494,60.17493,0.42982,0.05359
7.23000,2.11578,60.25843,60.25843,0.43042,0.05038
7.24000,1.95727,60.34168,60.34168,0.43101,0.04660
7.25000,1.86954,60.42498,60.42498,0.43161,0.04451
7.26000,1.87140,60.50844,60.50844,0.43220,0.04456
7.27000,1.88630,60.59159,60.59159,0.43280,0.04491
7.28000,1.92560,60.67505,60.67505,0.43339,0.04585
7.29000,2.03457,60.75830,60.75830,0.43399,0.04844
7.30000,2.24337,60.84155,60.84155,0.43458,0.05341
7.31000,2.19923,60.92504,60.92504,0.43518,0.05236
7.32000,2.13683,61.00821,61.00821,0.43577,0.05088
7.33000,2.15583,61.09168,61.09168,0.43637,0.05133
7.34000,2.14092,61.17504,61.17503,0.43696,0.05097
7.35000,2.15936,61.25826,61.25826,0.43756,0.05141
7.36000,2.09995,61.34178,61.34178,0.43816,0.05000
7.37000,1.97068,61.42497,61.42497,0.43875,0.04692
7.38000,1.80881,61.50836,61.50836,0.43935,0.04307
7.39000,1.80025,61.59174,61.59174,0.43994,0.04286
7.40000,1.92262,61.67491,61.67491,0.44054,0.04578
7.41000,2.08765,61.75843,61.75843,0.44113,0.04971
7.42000,2.26609,61.84165,61.84165,0.44173,0.05395
7.43000,2.34414,61.92498,61.92498,0.44232,0.05581
7.44000,2.38065,62.00844,62.00845,0.44292,0.05668
7.45000,2.29329,62.09162,62.09162,0.44351,0.05460
7.46000,2.24579,62.17510,62.17510,0.44411,0.05347
7.47000,2.23015,62.25838,62.25838,0.44470,0.05310
7.48000,2.16644,62.34160,62.34161,0.44530,0.05158
7.49000,2.10255,62.42507,62.42507,0.44589,0.05006
7.50000,2.08654,62.50818,62.50819,0.44649,0.04968
7.51000,2.07759,62.59159,62.59159,0.44708,0.04947
7.52000,2.02749,62.67495,62.67495,0.44768,0.04827
7.53000,2.12397,62.75817,62.75817,0.44827,0.05057
7.54000,2.08877,62.84172,62.84172,0.44887,0.04973
7.55000,2.01836,62.92495,62.92495,0.44946,0.04806
7.56000,2.01631,63.00835,63.00835,0.45006,0.04801
7.57000,2.02935,63.09179,63.09179,0.45066,0.04832
7.58000,2.13888,63.17496,63.17496,0.45125,0.05093
7.59000,2.12193,63.25843,63.25843,0.45185,0.05052
7.60000,2.10460,63.34165,63.34165,0.45244,0.05011
7.61000,2.15825,63.42497,63.42498,0.45304,0.05139
7.62000,2.16998,63.50841,63.50842,0.45363,0.05167
7.63000,2.27205,63.59159,63.59159,0.45423,0.05410
7.64000,2.33855,63.67508,63.67508,0.45482,0.05568
7.65000,2.36444,63.75836,63.75836,0.45542,0.05630
7.66000,2.38251,63.84163,63.84163,0.45601,0.05673
7.67000,2.27913,63.92512,63.92512,0.45661,0.05427
7.68000,2.34731,64.00827,64.00826,0.45720,0.05589
7.69000,2.49464,64.09170,64.09170,0.45780,0.05940
7.70000,2.41064,64.17503,64.17503,0.45839,0.05740
7.71000,2.26777,64.25823,64.25822,0.45899,0.05399
7.72000,2.26554,64.34175,64.34175,0.45958,0.05394
7.73000,2.27690,64.42497,64.42497,0.46018,0.05421
7.74000,2.31545,64.50835,64.50835,0.46077,0.05513
7.75000,2.31601,64.59177,64.59177,0.46137,0.05514
7.76000,2.36500,64.67496,64.67496,0.46196,0.05631
7.77000,2.29944,64.75845,64.75845,0.46256,0.05475
7.78000,2.13683,64.84167,64.84167,0.46315,0.05088
7.79000,2.03364,64.92498,64.92498,0.46375,0.04842
7.80000,1.99173,65.00844,65.00845,0.46435,0.04742
7.81000,2.17222,65.09158,65.09158,0.46494,0.05172
7.82000,2.43243,65.17505,65.17505,0.46554,0.05791
7.83000,2.47639,65.25836,65.25836,0.46613,0.05896
7.84000,2.53916,65.34160,65.34161,0.46673,0.06046
7.85000,2.47993,65.42510,65.42509,0.46732,0.05905
7.86000,2.43261,65.50826,65.50826,0.46792,0.05792
7.87000,2.41976,65.59168,65.59167,0.46851,0.05761
7.88000,2.56393,65.67501,65.67500,0.46911,0.06105
7.89000,2.70139,65.75823,65.75823,0.46970,0.06432
7.90000,2.52966,65.84172,65.84172,0.47030,0.06023
7.91000,2.16141,65.92491,65.92491,0.47089,0.05146
7.92000,1.95280,66.00830,66.00830,0.47149,0.04650
7.93000,2.00011,66.09171,66.09171,0.47208,0.04762
7.94000,2.06698,66.17490,66.17490,0.47268,0.04921
7.95000,2.04276,66.25839,66.25839,0.47327,0.04864
7.96000,1.93063,66.34165,66.34165,0.47387,0.04597
7.97000,1.83303,66.42497,66.42497,0.47446,0.04364
7.98000,1.87680,66.50845,66.50845,0.47506,0.04469
7.99000,1.93585,66.59159,66.59158,0.47565,0.04609
8.00000,1.96937,66.67508,66.67508,0.47625,0.04689
8.01000,1.89152,66.75835,66.75835,0.47685,0.04504
8.02000,1.93045,66.84161,66.84161,0.47744,0.04596
8.03000,1.82316,66.92510,66.92510,0.47804,0.04341
8.04000,1.75126,67.00824,67.00824,0.47863,0.04170
8.05000,1.61901,67.09168,67.09168,0.47923,0.03855
8.06000,1.66390,67.17503,67.17503,0.47982,0.03962
8.07000,1.88053,67.25823,67.25822,0.48042,0.04477
8.08000,2.07592,67.34174,67.34174,0.48101,0.04943
8.09000,2.22027,67.42494,67.42494,0.48161,0.05286
8.10000,2.29049,67.50832,67.50832,0.48220,0.05454
8.11000,2.24225,67.59171,67.59171,0.48280,0.05339
8.12000,2.11857,67.67491,67.67490,0.48339,0.05044
8.13000,2.07983,67.75840,67.75840,0.48399,0.04952
8.14000,2.08635,67.84162,67.84162,0.48458,0.04967
8.15000,2.08188,67.92495,67.92495,0.48518,0.04957
8.16000,2.07387,68.00839,68.00839,0.48577,0.04938
8.17000,2.00570,68.09156,68.09156,0.48637,0.04775
8.18000,1.88984,68.17502,68.17503,0.48696,0.04500
8.19000,1.88947,68.25833,68.25832,0.48756,0.04499
8.20000,2.01929,68.34160,68.34161,0.48815,0.04808
8.21000,2.12882,68.42512,68.42513,0.48875,0.05069
8.22000,2.09808,68.50829,68.50829,0.48934,0.04995
8.23000,2.07536,68.59175,68.59175,0.48994,0.04941
8.24000,2.16551,68.67508,68.67508,0.49054,0.05156
8.25000,2.20239,68.75825,68.75825,0.49113,0.05244
8.26000,2.17594,68.84177,68.84177,0.49173,0.05181
8.27000,2.26628,68.92495,68.92495,0.49232,0.05396
8.28000,2.30502,69.00832,69.00832,0.49292,0.05488
8.29000,2.25045,69.09174,69.09174,0.49351,0.05358
8.30000,2.20314,69.17493,69.17493,0.49411,0.05246
8.31000,2.08318,69.25845,69.25845,0.49470,0.04960
8.32000,2.04165,69.34170,69.34170,0.49530,0.04861
8.33000,2.11876,69.42503,69.42503,0.49589,0.05045
8.34000,2.09566,69.50850,69.50850,0.49649,0.04990
8.35000,2.03513,69.59164,69.59164,0.49708,0.04846
8.36000,1.94367,69.67508,69.67508,0.49768,0.04628
8.37000,1.86246,69.75835,69.75835,0.49827,0.04434
8.38000,1.90530,69.84161,69.84161,0.49887,0.04536
8.39000,2.06847,69.92509,69.92509,0.49946,0.04925
8.40000,2.06139,70.00826,70.00826,0.50006,0.04908
8.41000,1.97832,70.09170,70.09170,0.50065,0.04710
8.42000,1.88705,70.17505,70.17506,0.50125,0.04493
8.43000,1.95652,70.25828,70.25828,0.50184,0.04658
8.44000,1.99322,70.34180,70.34180,0.50244,0.04746
8.45000,1.95242,70.42494,70.42493,0.50304,0.04649
8.46000,1.98316,70.50832,70.50832,0.50363,0.04722
8.47000,1.99359,70.59174,70.59174,0.50423,0.04747
8.48000,1.94442,70.67490,70.67490,0.50482,0.04630
8.49000,1.88090,70.75842,70.75842,0.50542,0.04478
8.50000,1.84607,70.84164,70.84164,0.50601,0.04395
8.51000,1.84253,70.92498,70.92498,0.50661,0.04387
8.52000,1.83918,71.00842,71.00842,0.50720,0.04379
8.53000,1.85296,71.09156,71.09156,0.50780,0.04412
8.54000,1.87159,71.17502,71.17502,0.50839,0.04456
8.55000,1.85929,71.25829,71.25829,0.50899,0.04427
8.56000,2.02283,71.34154,71.34155,0.50958,0.04816
8.57000,2.09566,71.42504,71.42503,0.51018,0.04990
8.58000,2.17296,71.50821,71.50821,0.51077,0.05174
8.59000,2.20668,71.59167,71.59167,0.51137,0.05254
8.60000,2.21413,71.67500,71.67500,0.51196,0.05272
8.61000,2.23387,71.75825,71.75825,0.51256,0.05319
8.62000,2.24933,71.84177,71.84177,0.51316,0.05356
8.63000,2.22437,71.92497,71.92496,0.51375,0.05296
8.64000,2.15098,72.00832,72.00832,0.51435,0.05121
8.65000,2.03606,72.09171,72.09171,0.51494,0.04848
8.66000,1.95615,72.17488,72.17488,0.51553,0.04657
8.67000,2.06176,72.25834,72.25833,0.51613,0.04909
8.68000,2.12323,72.34157,72.34157,0.51673,0.05055
8.69000,2.25045,72.42492,72.42492,0.51732,0.05358
8.70000,2.41306,72.50838,72.50838,0.51792,0.05745
8.71000,2.41678,72.59159,72.59159,0.51851,0.05754
8.72000,2.46502,72.67510,72.67509,0.51911,0.05869
8.73000,2.52537,72.75840,72.75840,0.51970,0.06013
8.74000,2.44435,72.84165,72.84165,0.52030,0.05820
8.75000,2.29198,72.92514,72.92514,0.52089,0.05457
8.76000,2.20928,73.00829,73.00829,0.52149,0.05260
8.77000,2.26684,73.09172,73.09172,0.52208,0.05397
8.78000,2.35904,73.17505,73.17506,0.52268,0.05617
8.79000,2.52202,73.25823,73.25822,0.52327,0.06005
8.80000,2.55220,73.34174,73.34174,0.52387,0.06077
8.81000,2.54363,73.42497,73.42497,0.52446,0.06056
8.82000,2.56449,73.50835,73.50835,0.52506,0.06106
8.83000,2.44509,73.59174,73.59174,0.52566,0.05822
8.84000,2.38810,73.67490,73.67490,0.52625,0.05686
8.85000,2.40207,73.75842,73.75842,0.52685,0.05719
8.86000,2.33110,73.84164,73.84164,0.52744,0.05550
8.87000,2.42312,73.92498,73.92497,0.52804,0.05769
8.88000,2.57045,74.00844,74.00844,0.52863,0.06120
8.89000,2.68221,74.09158,74.09158,0.52923,0.06386
8.90000,2.73976,74.17507,74.17507,0.52982,0.06523
8.91000,2.81222,74.25838,74.25838,0.53042,0.06696
8.92000,2.88635,74.34165,74.34165,0.53101,0.06872
8.93000,2.76342,74.42514,74.42514,0.53161,0.06580
8.94000,2.61236,74.50829,74.50830,0.53220,0.06220
8.95000,2.50954,74.59172,74.59172,0.53280,0.05975
8.96000,2.52370,74.67508,74.67508,0.53339,0.06009
8.97000,2.51941,74.75828,74.75828,0.53399,0.05999
8.98000,2.49762,74.84177,74.84177,0.53458,0.05947
8.99000,2.47937,74.92494,74.92494,0.53518,0.05903
9.00000,2.49725,75.00832,75.00832,0.53577,0.05946
9.01000,2.50041,75.09173,75.09173,0.53637,0.05953
9.02000,2.51736,75.17490,75.17490,0.53696,0.05994
