Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.91456,38.50825,38.50825,0.27506,0.02178
4.63000,0.88625,38.59174,38.59174,0.27566,0.02110
4.64000,0.94734,38.67489,38.67488,0.27625,0.02256
4.65000,1.09449,38.75838,38.75838,0.27685,0.02606
4.66000,1.33999,38.84170,38.84170,0.27744,0.03190
4.67000,1.50949,38.92498,38.92499,0.27804,0.03594
4.68000,1.52551,39.00850,39.00850,0.27863,0.03632
4.69000,1.47782,39.09170,39.09170,0.27923,0.03519
4.70000,1.18334,39.17513,39.17513,0.27982,0.02817
4.71000,0.88811,39.25846,39.25846,0.28042,0.02115
4.72000,0.88643,39.34163,39.34163,0.28101,0.02111
4.73000,1.00210,39.42512,39.42513,0.28161,0.02386
4.74000,1.17924,39.50832,39.50832,0.28220,0.02808
4.75000,1.28057,39.59165,39.59165,0.28280,0.03049
4.76000,1.12560,39.67509,39.67509,0.28339,0.02680
4.77000,1.00061,39.75829,39.75829,0.28399,0.02382
4.78000,0.91027,39.84178,39.84178,0.28458,0.02167
4.79000,0.74767,39.92502,39.92503,0.28518,0.01780
4.80000,0.80746,40.00833,40.00833,0.28577,0.01923
4.81000,0.93132,40.09176,40.09177,0.28637,0.02217
4.82000,1.06301,40.17491,40.17491,0.28696,0.02531
4.83000,1.05463,40.25834,40.25835,0.28756,0.02511
4.84000,1.00899,40.34162,40.34163,0.28815,0.02402
4.85000,0.92741,40.42487,40.42487,0.28875,0.02208
4.86000,0.89705,40.50842,40.50842,0.28935,0.02136
4.87000,0.95647,40.59162,40.59162,0.28994,0.02277
4.88000,1.06674,40.67508,40.67508,0.29054,0.02540
4.89000,1.06785,40.75846,40.75846,0.29113,0.02543
4.90000,1.11368,40.84166,40.84166,0.29173,0.02652
4.91000,1.08145,40.92515,40.92515,0.29232,0.02575
4.92000,1.07475,41.00835,41.00834,0.29292,0.02559
4.93000,1.10883,41.09168,41.09168,0.29351,0.02640
4.94000,1.06450,41.17509,41.17509,0.29411,0.02535
4.95000,1.02092,41.25823,41.25823,0.29470,0.02431
4.96000,0.97472,41.34172,41.34172,0.29530,0.02321
4.97000,1.05388,41.42500,41.42500,0.29589,0.02509
4.98000,1.13733,41.50830,41.50830,0.29649,0.02708
4.99000,1.15950,41.59176,41.59176,0.29708,0.02761
5.00000,1.28616,41.67491,41.67491,0.29768,0.03062
5.01000,1.21817,41.75840,41.75840,0.29827,0.02900
5.02000,1.19712,41.84170,41.84170,0.29887,0.02850
5.03000,1.13212,41.92492,41.92492,0.29946,0.02696
5.04000,0.87898,42.00845,42.00845,0.30006,0.02093
5.05000,0.78250,42.09164,42.09164,0.30065,0.01863
5.06000,0.83521,42.17505,42.17505,0.30125,0.01989
5.07000,0.92089,42.25841,42.25841,0.30185,0.02193
5.08000,1.01775,42.34161,42.34161,0.30244,0.02423
5.09000,1.14031,42.42510,42.42510,0.30304,0.02715
5.10000,1.18706,42.50826,42.50826,0.30363,0.02826
5.11000,1.20513,42.59162,42.59163,0.30423,0.02869
5.12000,1.22059,42.67503,42.67503,0.30482,0.02906
5.13000,1.28783,42.75820,42.75821,0.30542,0.03066
5.14000,1.28802,42.84169,42.84169,0.30601,0.03067
5.15000,1.30124,42.92497,42.92497,0.30661,0.03098
5.16000,1.35675,43.00827,43.00827,0.30720,0.03230
5.17000,1.22357,43.09176,43.09176,0.30780,0.02913
5.18000,1.03079,43.17494,43.17494,0.30839,0.02454
5.19000,0.99894,43.25843,43.25843,0.30899,0.02378
5.20000,1.08089,43.34173,43.34174,0.30958,0.02574
5.21000,1.32043,43.42498,43.42498,0.31018,0.03144
5.22000,1.40797,43.50847,43.50847,0.31077,0.03352
5.23000,1.27405,43.59164,43.59164,0.31137,0.03033
5.24000,1.29640,43.67508,43.67508,0.31196,0.03087
5.25000,1.37985,43.75844,43.75844,0.31256,0.03285
5.26000,1.21072,43.84163,43.84163,0.31315,0.02883
5.27000,1.05277,43.92515,43.92515,0.31375,0.02507
5.28000,1.15968,44.00837,44.00837,0.31435,0.02761
5.29000,1.30106,44.09170,44.09171,0.31494,0.03098
5.30000,1.24425,44.17514,44.17514,0.31554,0.02962
5.31000,1.10045,44.25828,44.25829,0.31613,0.02620
5.32000,0.94790,44.34180,44.34180,0.31673,0.02257
5.33000,0.95367,44.42502,44.42503,0.31732,0.02271
5.34000,1.04494,44.50833,44.50833,0.31792,0.02488
5.35000,1.16676,44.59179,44.59179,0.31851,0.02778
5.36000,1.27759,44.67493,44.67493,0.31911,0.03042
5.37000,1.24965,44.75840,44.75840,0.31970,0.02975
5.38000,1.14273,44.84170,44.84170,0.32030,0.02721
5.39000,1.11405,44.92492,44.92492,0.32089,0.02652
5.40000,1.05388,45.00845,45.00845,0.32149,0.02509
5.41000,1.10548,45.09161,45.09161,0.32208,0.02632
5.42000,1.09430,45.17503,45.17503,0.32268,0.02605
5.43000,1.14571,45.25843,45.25843,0.32327,0.02728
5.44000,1.18054,45.34163,45.34164,0.32387,0.02811
5.45000,1.04029,45.42518,45.42517,0.32447,0.02477
5.46000,0.98124,45.50837,45.50837,0.32506,0.02336
5.47000,1.06227,45.59170,45.59171,0.32566,0.02529
5.48000,1.13882,45.67511,45.67511,0.32625,0.02711
5.49000,1.20755,45.75823,45.75823,0.32684,0.02875
5.50000,1.24332,45.84172,45.84171,0.32744,0.02960
5.51000,1.20886,45.92495,45.92495,0.32804,0.02878
5.52000,1.30106,46.00825,46.00825,0.32863,0.03098
5.53000,1.32490,46.09174,46.09174,0.32923,0.03155
5.54000,1.26380,46.17491,46.17490,0.32982,0.03009
5.55000,1.25952,46.25840,46.25840,0.33042,0.02999
5.56000,1.27163,46.34170,46.34170,0.33101,0.03028
5.57000,1.23009,46.42495,46.42495,0.33161,0.02929
5.58000,1.30311,46.50845,46.50845,0.33220,0.03103
5.59000,1.29119,46.59161,46.59161,0.33280,0.03074
5.60000,1.27479,46.67503,46.67503,0.33339,0.03035
5.61000,1.26492,46.75838,46.75838,0.33399,0.03012
5.62000,1.32285,46.84158,46.84158,0.33458,0.03150
5.63000,1.41151,46.92510,46.92510,0.33518,0.03361
5.64000,1.46292,47.00829,47.00829,0.33577,0.03483
5.65000,1.50390,47.09168,47.09168,0.33637,0.03581
5.66000,1.37985,47.17511,47.17511,0.33697,0.03285
5.67000,1.28672,47.25828,47.25829,0.33756,0.03064
5.68000,1.19247,47.34175,47.34175,0.33816,0.02839
5.69000,1.21500,47.42500,47.42500,0.33875,0.02893
5.70000,1.43535,47.50830,47.50830,0.33934,0.03418
5.71000,1.59163,47.59176,47.59176,0.33994,0.03790
5.72000,1.42436,47.67493,47.67493,0.34054,0.03391
5.73000,1.25375,47.75840,47.75840,0.34113,0.02985
5.74000,1.10175,47.84172,47.84172,0.34173,0.02623
5.75000,1.09468,47.92495,47.92495,0.34232,0.02606
5.76000,1.16546,48.00847,48.00847,0.34292,0.02775
5.77000,1.32266,48.09161,48.09161,0.34351,0.03149
5.78000,1.43237,48.17503,48.17503,0.34411,0.03410
5.79000,1.34278,48.25841,48.25841,0.34470,0.03197
5.80000,1.27871,48.34158,48.34158,0.34530,0.03045
5.81000,1.34781,48.42512,48.42512,0.34589,0.03209
5.82000,1.35116,48.50832,48.50832,0.34649,0.03217
5.83000,1.33980,48.59167,48.59167,0.34708,0.03190
5.84000,1.28038,48.67511,48.67511,0.34768,0.03049
5.85000,1.35954,48.75828,48.75828,0.34827,0.03237
5.86000,1.54786,48.84177,48.84177,0.34887,0.03685
5.87000,1.59051,48.92502,48.92502,0.34946,0.03787
5.88000,1.59312,49.00830,49.00830,0.35006,0.03793
5.89000,1.62441,49.09179,49.09179,0.35066,0.03868
5.90000,1.60448,49.17493,49.17493,0.35125,0.03820
5.91000,1.52476,49.25840,49.25840,0.35185,0.03630
5.92000,1.40853,49.34170,49.34170,0.35244,0.03354
5.93000,1.35545,49.42495,49.42496,0.35304,0.03227
5.94000,1.28280,49.50850,49.50850,0.35363,0.03054
5.95000,1.23065,49.59167,49.59167,0.35423,0.02930
5.96000,1.25114,49.67508,49.67508,0.35482,0.02979
5.97000,1.34781,49.75843,49.75843,0.35542,0.03209
5.98000,1.37854,49.84161,49.84160,0.35601,0.03282
5.99000,1.40909,49.92509,49.92509,0.35661,0.03355
6.00000,1.40537,50.00829,50.00829,0.35720,0.03346
6.01000,1.43964,50.09164,50.09164,0.35780,0.03428
6.02000,1.48043,50.17508,50.17508,0.35839,0.03525
6.03000,1.47428,50.25825,50.25826,0.35899,0.03510
6.04000,1.48639,50.34180,50.34180,0.35958,0.03539
6.05000,1.51694,50.42507,50.42507,0.36018,0.03612
6.06000,1.61566,50.50838,50.50838,0.36077,0.03847
6.07000,1.67899,50.59187,50.59187,0.36137,0.03998
6.08000,1.72090,50.67501,50.67501,0.36196,0.04097
6.09000,1.58697,50.75845,50.75845,0.36256,0.03779
6.10000,1.49757,50.84172,50.84172,0.36316,0.03566
6.11000,1.52886,50.92492,50.92492,0.36375,0.03640
6.12000,1.56090,51.00839,51.00838,0.36435,0.03716
6.13000,1.59275,51.09156,51.09156,0.36494,0.03792
6.14000,1.67824,51.17494,51.17494,0.36554,0.03996
6.15000,1.75890,51.25830,51.25830,0.36613,0.04188
6.16000,1.80490,51.34149,51.34150,0.36672,0.04297
6.17000,1.93547,51.42504,51.42504,0.36732,0.04608
6.18000,1.98875,51.50826,51.50826,0.36792,0.04735
6.19000,2.07741,51.59164,51.59164,0.36851,0.04946
6.20000,2.05804,51.67511,51.67511,0.36911,0.04900
6.21000,2.04127,51.75828,51.75828,0.36970,0.04860
6.22000,2.04556,51.84180,51.84180,0.37030,0.04870
6.23000,1.93585,51.92505,51.92505,0.37089,0.04609
6.24000,1.90362,52.00835,52.00835,0.37149,0.04532
6.25000,1.87028,52.09179,52.09178,0.37208,0.04453
6.26000,2.03438,52.17493,52.17493,0.37268,0.04844
6.27000,2.00607,52.25837,52.25836,0.37327,0.04776
6.28000,1.95745,52.34167,52.34167,0.37387,0.04661
6.29000,1.96062,52.42492,52.42492,0.37446,0.04668
6.30000,1.99545,52.50841,52.50841,0.37506,0.04751
6.31000,2.01426,52.59161,52.59161,0.37565,0.04796
6.32000,1.85352,52.67502,52.67502,0.37625,0.04413
6.33000,1.69147,52.75841,52.75841,0.37685,0.04027
6.34000,1.66278,52.84157,52.84157,0.37744,0.03959
6.35000,1.73375,52.92509,52.92509,0.37804,0.04128
6.36000,1.73915,53.00829,53.00829,0.37863,0.04141
6.37000,1.90455,53.09167,53.09167,0.37923,0.04535
6.38000,1.98931,53.17508,53.17508,0.37982,0.04736
6.39000,2.06232,53.25828,53.25828,0.38042,0.04910
6.40000,2.17147,53.34180,53.34180,0.38101,0.05170
6.41000,2.14353,53.42505,53.42505,0.38161,0.05104
6.42000,1.99657,53.50835,53.50835,0.38220,0.04754
6.43000,1.88425,53.59184,53.59184,0.38280,0.04486
6.44000,1.89450,53.67501,53.67501,0.38339,0.04511
6.45000,2.01669,53.75845,53.75845,0.38399,0.04802
6.46000,1.95783,53.84175,53.84175,0.38458,0.04661
6.47000,1.94889,53.92497,53.92498,0.38518,0.04640
6.48000,1.83526,54.00849,54.00849,0.38577,0.04370
6.49000,1.84122,54.09163,54.09163,0.38637,0.04384
6.50000,1.98595,54.17505,54.17505,0.38696,0.04728
6.51000,2.14595,54.25841,54.25841,0.38756,0.05109
6.52000,2.43764,54.34157,54.34157,0.38815,0.05804
6.53000,2.44025,54.42506,54.42506,0.38875,0.05810
6.54000,2.27559,54.50826,54.50826,0.38934,0.05418
6.55000,2.32607,54.59164,54.59164,0.38994,0.05538
6.56000,2.35718,54.67505,54.67506,0.39054,0.05612
6.57000,2.28714,54.75822,54.75822,0.39113,0.05446
6.58000,2.21245,54.84175,54.84175,0.39173,0.05268
6.59000,2.11112,54.92502,54.92502,0.39232,0.05026
6.60000,1.95093,55.00835,55.00835,0.39292,0.04645
6.61000,1.93082,55.09184,55.09184,0.39351,0.04597
6.62000,1.96602,55.17501,55.17501,0.39411,0.04681
6.63000,2.05319,55.25845,55.25845,0.39470,0.04889
6.64000,2.19308,55.34172,55.34172,0.39530,0.05222
6.65000,2.27857,55.42495,55.42495,0.39589,0.05425
6.66000,2.22214,55.50844,55.50844,0.39649,0.05291
6.67000,2.20966,55.59161,55.59161,0.39708,0.05261
6.68000,2.25119,55.67502,55.67502,0.39768,0.05360
6.69000,2.14167,55.75841,55.75840,0.39827,0.05099
6.70000,2.00048,55.84160,55.84161,0.39887,0.04763
6.71000,2.06698,55.92514,55.92514,0.39947,0.04921
6.72000,2.01669,56.00834,56.00834,0.40006,0.04802
6.73000,1.91126,56.09167,56.09167,0.40065,0.04551
6.74000,1.91815,56.17508,56.17508,0.40125,0.04567
6.75000,1.97496,56.25822,56.25822,0.40184,0.04702
6.76000,1.99620,56.34172,56.34172,0.40244,0.04753
6.77000,2.01575,56.42493,56.42493,0.40304,0.04799
6.78000,2.06158,56.50824,56.50824,0.40363,0.04909
6.79000,2.08858,56.59176,56.59176,0.40423,0.04973
6.80000,2.14912,56.67493,56.67493,0.40482,0.05117
6.81000,2.12919,56.75845,56.75845,0.40542,0.05069
6.82000,2.09976,56.84178,56.84177,0.40601,0.04999
6.83000,2.22567,56.92500,56.92500,0.40661,0.05299
6.84000,2.37878,57.00849,57.00849,0.40720,0.05664
6.85000,2.53227,57.09163,57.09163,0.40780,0.06029
6.86000,2.64123,57.17501,57.17501,0.40839,0.06289
6.87000,2.65017,57.25838,57.25838,0.40899,0.06310
6.88000,2.53040,57.34154,57.34154,0.40958,0.06025
6.89000,2.38866,57.42506,57.42506,0.41018,0.05687
6.90000,2.36500,57.50829,57.50829,0.41077,0.05631
6.91000,2.36575,57.59167,57.59167,0.41137,0.05633
6.92000,2.30484,57.67511,57.67511,0.41197,0.05488
6.93000,2.28938,57.75828,57.75828,0.41256,0.05451
6.94000,2.25138,57.84177,57.84177,0.41316,0.05360
6.95000,2.21040,57.92502,57.92501,0.41375,0.05263
6.96000,2.17762,58.00829,58.00829,0.41434,0.05185
6.97000,2.25119,58.09178,58.09179,0.41494,0.05360
6.98000,2.39536,58.17496,58.17496,0.41554,0.05703
6.99000,2.45124,58.25842,58.25842,0.41613,0.05836
7.00000,2.42479,58.34172,58.34172,0.41673,0.05773
7.01000,2.40020,58.42498,58.42498,0.41732,0.05715
7.02000,2.34954,58.50849,58.50849,0.41792,0.05594
7.03000,2.42423,58.59164,58.59164,0.41851,0.05772
7.04000,2.54102,58.67504,58.67505,0.41911,0.06050
7.05000,2.46763,58.75843,58.75843,0.41970,0.05875
7.06000,2.40821,58.84162,58.84163,0.42030,0.05734
7.07000,2.52631,58.92514,58.92514,0.42089,0.06015
7.08000,2.56505,59.00834,59.00834,0.42149,0.06107
7.09000,2.45888,59.09172,59.09172,0.42208,0.05854
7.10000,2.27392,59.17514,59.17514,0.42268,0.05414
7.11000,2.16197,59.25828,59.25827,0.42327,0.05148
7.12000,2.09212,59.34174,59.34174,0.42387,0.04981
7.13000,2.10553,59.42499,59.42499,0.42446,0.05013
7.14000,2.33464,59.50827,59.50827,0.42506,0.05559
7.15000,2.42107,59.59173,59.59173,0.42566,0.05764
7.16000,2.36258,59.67490,59.67490,0.42625,0.05625
7.17000,2.20742,59.75836,59.75836,0.42685,0.05256
7.18000,2.10516,59.84170,59.84170,0.42744,0.05012
7.19000,2.06381,59.92494,59.92494,0.42804,0.04914
7.20000,2.05990,60.00849,60.00849,0.42863,0.04905
7.21000,2.05804,60.09166,60.09166,0.42923,0.04900
7.22000,2.23517,60.17507,60.17507,0.42982,0.05322
7.23000,2.21916,60.25845,60.25845,0.43042,0.05284
7.24000,2.23462,60.34163,60.34163,0.43101,0.05321
7.25000,2.16383,60.42514,60.42514,0.43161,0.05152
7.26000,2.18786,60.50834,60.50834,0.43220,0.05209
7.27000,2.26442,60.59170,60.59170,0.43280,0.05391
7.28000,2.29776,60.67511,60.67511,0.43339,0.05471
7.29000,2.31527,60.75828,60.75828,0.43399,0.05513
7.30000,2.16328,60.84174,60.84174,0.43458,0.05151
7.31000,2.05729,60.92496,60.92496,0.43518,0.04898
7.32000,2.07461,61.00827,61.00827,0.43577,0.04940
7.33000,2.11783,61.09173,61.09173,0.43637,0.05042
7.34000,2.18004,61.17487,61.17487,0.43696,0.05191
7.35000,2.26926,61.25836,61.25837,0.43756,0.05403
7.36000,2.39164,61.34169,61.34169,0.43815,0.05694
7.37000,2.52016,61.42494,61.42495,0.43875,0.06000
7.38000,2.59839,61.50846,61.50846,0.43935,0.06187
7.39000,2.54549,61.59163,61.59163,0.43994,0.06061
7.40000,2.49408,61.67507,61.67507,0.44054,0.05938
7.41000,2.35289,61.75843,61.75843,0.44113,0.05602
7.42000,2.27932,61.84160,61.84160,0.44173,0.05427
7.43000,2.26069,61.92512,61.92511,0.44232,0.05383
7.44000,2.21971,62.00834,62.00834,0.44292,0.05285
7.45000,2.37375,62.09170,62.09169,0.44351,0.05652
7.46000,2.40486,62.17510,62.17510,0.44411,0.05726
7.47000,2.29068,62.25830,62.25830,0.44470,0.05454
7.48000,2.27764,62.34179,62.34179,0.44530,0.05423
7.49000,2.31937,62.42504,62.42505,0.44589,0.05522
7.50000,2.38828,62.50831,62.50832,0.44649,0.05686
7.51000,2.42349,62.59175,62.59175,0.44708,0.05770
7.52000,2.37357,62.67488,62.67488,0.44768,0.05651
7.53000,2.33687,62.75831,62.75831,0.44827,0.05564
7.54000,2.23015,62.84161,62.84161,0.44887,0.05310
7.55000,2.18339,62.92486,62.92486,0.44946,0.05199
7.56000,2.17259,63.00841,63.00841,0.45006,0.05173
7.57000,2.33166,63.09163,63.09163,0.45065,0.05552
7.58000,2.46204,63.17507,63.17507,0.45125,0.05862
7.59000,2.54568,63.25845,63.25845,0.45185,0.06061
7.60000,2.61907,63.34165,63.34165,0.45244,0.06236
7.61000,2.57995,63.42516,63.42516,0.45304,0.06143
7.62000,2.49781,63.50834,63.50834,0.45363,0.05947
7.63000,2.45646,63.59169,63.59169,0.45423,0.05849
7.64000,2.46391,63.67510,63.67510,0.45482,0.05866
7.65000,2.55406,63.75825,63.75825,0.45542,0.06081
7.66000,2.44863,63.84174,63.84174,0.45601,0.05830
7.67000,2.40058,63.92501,63.92501,0.45661,0.05716
7.68000,2.36817,64.00832,64.00832,0.45720,0.05638
7.69000,2.36146,64.09178,64.09178,0.45780,0.05623
7.70000,2.24318,64.17492,64.17493,0.45839,0.05341
7.71000,2.22363,64.25839,64.25839,0.45899,0.05294
7.72000,2.24318,64.34170,64.34170,0.45958,0.05341
7.73000,2.34451,64.42492,64.42492,0.46018,0.05582
7.74000,2.24039,64.50844,64.50844,0.46077,0.05334
7.75000,2.21040,64.59164,64.59164,0.46137,0.05263
7.76000,2.32570,64.67507,64.67507,0.46196,0.05537
7.77000,2.33874,64.75845,64.75845,0.46256,0.05568
7.78000,2.24374,64.84165,64.84165,0.46315,0.05342
7.79000,2.23666,64.92517,64.92516,0.46375,0.05325
7.80000,2.19122,65.00834,65.00834,0.46435,0.05217
7.81000,2.26349,65.09169,65.09170,0.46494,0.05389
7.82000,2.27671,65.17510,65.17510,0.46554,0.05421
7.83000,2.31862,65.25827,65.25828,0.46613,0.05521
7.84000,2.37487,65.34177,65.34177,0.46673,0.05654
7.85000,2.41939,65.42499,65.42500,0.46732,0.05760
7.86000,2.42405,65.50831,65.50832,0.46792,0.05772
7.87000,2.30968,65.59179,65.59179,0.46851,0.05499
7.88000,2.26926,65.67493,65.67493,0.46911,0.05403
7.89000,2.23927,65.75839,65.75838,0.46970,0.05332
7.90000,2.15191,65.84166,65.84167,0.47030,0.05124
7.91000,1.99862,65.92489,65.92489,0.47089,0.04759
7.92000,1.97738,66.00841,66.00841,0.47149,0.04708
7.93000,2.03624,66.09158,66.09158,0.47208,0.04848
7.94000,2.15266,66.17502,66.17502,0.47268,0.05125
7.95000,2.16495,66.25837,66.25838,0.47327,0.05155
7.96000,2.41622,66.34160,66.34160,0.47387,0.05753
7.97000,2.63657,66.42511,66.42511,0.47447,0.06278
7.98000,2.66004,66.50834,66.50834,0.47506,0.06333
7.99000,2.63378,66.59169,66.59169,0.47565,0.06271
8.00000,2.48458,66.67513,66.67513,0.47625,0.05916
8.01000,2.38288,66.75830,66.75830,0.47684,0.05674
8.02000,2.40915,66.84176,66.84177,0.47744,0.05736
8.03000,2.35848,66.92501,66.92501,0.47804,0.05615
8.04000,2.46987,67.00829,67.00829,0.47863,0.05881
8.05000,2.42982,67.09176,67.09176,0.47923,0.05785
8.06000,2.39052,67.17492,67.17493,0.47982,0.05692
8.07000,2.41101,67.25839,67.25839,0.48042,0.05740
8.08000,2.55704,67.34169,67.34169,0.48101,0.06088
8.09000,2.64719,67.42494,67.42494,0.48161,0.06303
8.10000,2.66228,67.50846,67.50846,0.48220,0.06339
8.11000,2.73958,67.59163,67.59164,0.48280,0.06523
8.12000,2.88989,67.67504,67.67504,0.48339,0.06881
8.13000,2.98861,67.75840,67.75840,0.48399,0.07116
8.14000,2.98135,67.84159,67.84159,0.48458,0.07098
8.15000,2.85413,67.92508,67.92508,0.48518,0.06796
8.16000,2.73753,68.00829,68.00829,0.48577,0.06518
8.17000,2.62875,68.09164,68.09164,0.48637,0.06259
8.18000,2.60789,68.17508,68.17508,0.48696,0.06209
8.19000,2.78857,68.25824,68.25824,0.48756,0.06639
8.20000,2.90107,68.34173,68.34174,0.48816,0.06907
8.21000,2.83103,68.42501,68.42501,0.48875,0.06741
8.22000,2.83830,68.50831,68.50832,0.48935,0.06758
8.23000,2.78130,68.59181,68.59180,0.48994,0.06622
8.24000,2.78037,68.67498,68.67498,0.49054,0.06620
8.25000,2.91727,68.75844,68.75844,0.49113,0.06946
8.26000,2.94298,68.84174,68.84174,0.49173,0.07007
8.27000,3.04412,68.92497,68.92496,0.49232,0.07248
8.28000,3.04356,69.00846,69.00846,0.49292,0.07247
8.29000,2.96086,69.09160,69.09160,0.49351,0.07050
8.30000,2.95788,69.17504,69.17504,0.49411,0.07043
8.31000,2.87984,69.25839,69.25839,0.49470,0.06857
8.32000,2.96161,69.34162,69.34162,0.49530,0.07051
8.33000,3.03332,69.42516,69.42516,0.49589,0.07222
8.34000,3.09180,69.50836,69.50836,0.49649,0.07361
8.35000,3.06014,69.59172,69.59172,0.49708,0.07286
8.36000,2.89921,69.67516,69.67516,0.49768,0.06903
8.37000,2.81911,69.75830,69.75829,0.49827,0.06712
8.38000,2.88803,69.84179,69.84179,0.49887,0.06876
8.39000,2.94652,69.92501,69.92501,0.49946,0.07016
8.40000,2.94093,70.00829,70.00830,0.50006,0.07002
8.41000,2.97222,70.09178,70.09177,0.50066,0.07077
8.42000,3.05045,70.17492,70.17493,0.50125,0.07263
8.43000,3.15085,70.25841,70.25841,0.50185,0.07502
8.44000,3.14098,70.34172,70.34173,0.50244,0.07479
8.45000,3.07113,70.42497,70.42497,0.50304,0.07312
8.46000,2.94168,70.50846,70.50846,0.50363,0.07004
8.47000,2.72226,70.59163,70.59164,0.50423,0.06482
8.48000,2.63210,70.67504,70.67504,0.50482,0.06267
8.49000,2.61348,70.75840,70.75840,0.50542,0.06223
8.50000,2.62763,70.84159,70.84159,0.50601,0.06256
8.51000,2.69562,70.92511,70.92512,0.50661,0.06418
8.52000,2.73287,71.00831,71.00831,0.50720,0.06507
8.53000,2.90424,71.09166,71.09166,0.50780,0.06915
8.54000,2.93013,71.17507,71.17507,0.50839,0.06976
8.55000,2.93311,71.25824,71.25824,0.50899,0.06984
8.56000,2.96514,71.34173,71.34174,0.50958,0.07060
8.57000,2.98582,71.42496,71.42496,0.51018,0.07109
8.58000,3.00966,71.50823,71.50823,0.51077,0.07166
8.59000,3.07057,71.59172,71.59171,0.51137,0.07311
8.60000,3.17898,71.67489,71.67490,0.51196,0.07569
8.61000,3.31346,71.75836,71.75836,0.51256,0.07889
8.62000,3.25944,71.84169,71.84169,0.51315,0.07761
8.63000,3.18065,71.92497,71.92496,0.51375,0.07573
8.64000,3.21101,72.00848,72.00848,0.51435,0.07645
8.65000,3.16091,72.09166,72.09165,0.51494,0.07526
8.66000,3.14768,72.17504,72.17504,0.51554,0.07494
8.67000,3.10279,72.25839,72.25839,0.51613,0.07388
8.68000,3.06591,72.34153,72.34153,0.51673,0.07300
8.69000,2.89287,72.42503,72.42502,0.51732,0.06888
8.70000,2.80701,72.50822,72.50822,0.51792,0.06683
8.71000,2.81371,72.59161,72.59161,0.51851,0.06699
8.72000,2.88598,72.67505,72.67505,0.51911,0.06871
8.73000,2.95881,72.75827,72.75828,0.51970,0.07045
8.74000,2.83904,72.84181,72.84180,0.52030,0.06760
8.75000,2.70363,72.92509,72.92509,0.52089,0.06437
8.76000,2.74554,73.00837,73.00837,0.52149,0.06537
8.77000,2.78093,73.09183,73.09183,0.52208,0.06621
8.78000,2.68370,73.17497,73.17497,0.52268,0.06390
8.79000,2.64384,73.25844,73.25844,0.52327,0.06295
8.80000,2.73772,73.34172,73.34172,0.52387,0.06518
8.81000,2.79788,73.42494,73.42493,0.52446,0.06662
8.82000,2.75970,73.50843,73.50842,0.52506,0.06571
8.83000,2.81632,73.59163,73.59164,0.52565,0.06706
8.84000,2.81092,73.67506,73.67506,0.52625,0.06693
8.85000,2.72449,73.75842,73.75842,0.52685,0.06487
8.86000,2.79620,73.84162,73.84162,0.52744,0.06658
8.87000,2.90405,73.92513,73.92513,0.52804,0.06914
8.88000,2.92007,74.00833,74.00832,0.52863,0.06953
8.89000,2.99159,74.09166,74.09165,0.52923,0.07123
8.90000,3.03090,74.17510,74.17510,0.52982,0.07216
8.91000,2.98005,74.25827,74.25827,0.53042,0.07095
8.92000,2.90815,74.34179,74.34178,0.53101,0.06924
8.93000,2.90982,74.42504,74.42503,0.53161,0.06928
8.94000,2.83681,74.50837,74.50836,0.53220,0.06754
8.95000,2.79695,74.59183,74.59183,0.53280,0.06659
8.96000,2.74368,74.67498,74.67499,0.53339,0.06533
8.97000,2.89176,74.75844,74.75844,0.53399,0.06885
8.98000,3.02866,74.84174,74.84174,0.53458,0.07211
8.99000,3.10056,74.92497,74.92496,0.53518,0.07382
9.00000,3.17898,75.00846,75.00846,0.53577,0.07569
9.01000,3.19183,75.09162,75.09162,0.53637,0.07600
9.02000,3.09180,75.17504,75.17504,0.53696,0.07361
