Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.61000,0.54035,38.42500,38.42503,0.27446,0.01287
4.62000,0.64392,38.50831,38.50833,0.27506,0.01533
4.63000,0.70166,38.59155,38.59158,0.27565,0.01671
4.64000,0.68918,38.67507,38.67510,0.27625,0.01641
4.65000,0.65733,38.75827,38.75830,0.27684,0.01565
4.66000,0.85011,38.84170,38.84173,0.27744,0.02024
4.67000,0.99838,38.92509,38.92512,0.27804,0.02377
4.68000,0.97919,39.00828,39.00831,0.27863,0.02331
4.69000,0.85235,39.09178,39.09180,0.27923,0.02029
4.70000,0.75232,39.17497,39.17500,0.27982,0.01791
4.71000,0.80448,39.25836,39.25838,0.28042,0.01915
4.72000,0.67484,39.34177,39.34180,0.28101,0.01607
4.73000,0.52024,39.42494,39.42497,0.28161,0.01239
4.74000,0.53141,39.50843,39.50846,0.28220,0.01265
4.75000,0.70184,39.59168,39.59171,0.28280,0.01671
4.76000,0.84992,39.67496,39.67498,0.28339,0.02024
4.77000,0.87358,39.75842,39.75845,0.28399,0.02080
4.78000,0.86799,39.84156,39.84159,0.28458,0.02067
4.79000,0.88923,39.92505,39.92508,0.28518,0.02117
4.80000,0.95982,40.00836,40.00838,0.28577,0.02285
4.81000,0.99540,40.09160,40.09163,0.28637,0.02370
4.82000,0.82422,40.17512,40.17515,0.28697,0.01962
4.83000,0.78380,40.25829,40.25832,0.28756,0.01866
4.84000,0.91866,40.34173,40.34176,0.28816,0.02187
4.85000,0.90245,40.42509,40.42512,0.28875,0.02149
4.86000,0.92573,40.50826,40.50828,0.28934,0.02204
4.87000,1.04830,40.59178,40.59180,0.28994,0.02496
4.88000,1.20196,40.67494,40.67497,0.29054,0.02862
4.89000,1.28206,40.75830,40.75833,0.29113,0.03053
4.90000,1.20904,40.84171,40.84174,0.29173,0.02879
4.91000,1.12522,40.92488,40.92491,0.29232,0.02679
4.92000,0.97081,41.00840,41.00842,0.29292,0.02311
4.93000,0.80690,41.09165,41.09168,0.29351,0.01921
4.94000,0.80168,41.17495,41.17498,0.29411,0.01909
4.95000,0.79609,41.25842,41.25845,0.29470,0.01895
4.96000,0.76331,41.34156,41.34158,0.29530,0.01817
4.97000,0.92704,41.42505,41.42508,0.29589,0.02207
4.98000,1.04941,41.50836,41.50838,0.29649,0.02499
4.99000,1.01849,41.59158,41.59161,0.29708,0.02425
5.00000,1.06394,41.67510,41.67512,0.29768,0.02533
5.01000,1.12038,41.75824,41.75827,0.29827,0.02668
5.02000,1.17887,41.84168,41.84170,0.29887,0.02807
5.03000,1.24443,41.92503,41.92506,0.29946,0.02963
5.04000,1.33254,42.00820,42.00824,0.30006,0.03173
5.05000,1.29528,42.09175,42.09177,0.30066,0.03084
5.06000,1.15093,42.17494,42.17497,0.30125,0.02740
5.07000,1.04848,42.25833,42.25835,0.30185,0.02496
5.08000,0.92275,42.34174,42.34177,0.30244,0.02197
5.09000,0.84508,42.42491,42.42493,0.30304,0.02012
5.10000,0.97118,42.50842,42.50845,0.30363,0.02312
5.11000,1.09766,42.59168,42.59171,0.30423,0.02613
5.12000,1.24890,42.67495,42.67498,0.30482,0.02974
5.13000,1.42194,42.75842,42.75845,0.30542,0.03386
5.14000,1.31596,42.84156,42.84158,0.30601,0.03133
5.15000,1.09710,42.92502,42.92505,0.30661,0.02612
5.16000,0.80708,43.00830,43.00833,0.30720,0.01922
5.17000,0.67260,43.09155,43.09158,0.30780,0.01601
5.18000,0.40643,43.17507,43.17510,0.30839,0.00968
5.19000,0.26636,43.25824,43.25827,0.30899,0.00634
5.20000,0.36918,43.34168,43.34171,0.30958,0.00879
5.21000,0.60629,43.42506,43.42508,0.31018,0.01444
5.22000,0.90804,43.50828,43.50831,0.31077,0.02162
5.23000,1.12057,43.59183,43.59186,0.31137,0.02668
5.24000,1.28187,43.67503,43.67505,0.31196,0.03052
5.25000,1.34408,43.75841,43.75844,0.31256,0.03200
5.26000,1.24611,43.84182,43.84184,0.31316,0.02967
5.27000,1.07028,43.92493,43.92496,0.31375,0.02548
5.28000,0.90785,44.00842,44.00845,0.31435,0.02162
5.29000,0.88587,44.09168,44.09171,0.31494,0.02109
5.30000,0.98534,44.17495,44.17498,0.31554,0.02346
5.31000,1.13696,44.25844,44.25847,0.31613,0.02707
5.32000,1.29100,44.34159,44.34161,0.31673,0.03074
5.33000,1.36271,44.42508,44.42510,0.31732,0.03245
5.34000,1.26846,44.50838,44.50841,0.31792,0.03020
5.35000,1.13025,44.59160,44.59163,0.31851,0.02691
5.36000,1.06357,44.67510,44.67512,0.31911,0.02532
5.37000,1.05109,44.75821,44.75824,0.31970,0.02503
5.38000,1.03414,44.84162,44.84165,0.32030,0.02462
5.39000,1.02855,44.92498,44.92501,0.32089,0.02449
5.40000,1.08480,45.00820,45.00823,0.32149,0.02583
5.41000,1.13808,45.09175,45.09177,0.32208,0.02710
5.42000,1.06376,45.17497,45.17500,0.32268,0.02533
5.43000,1.08220,45.25835,45.25838,0.32327,0.02577
5.44000,1.21091,45.34182,45.34185,0.32387,0.02883
5.45000,1.20271,45.42499,45.42501,0.32446,0.02864
5.46000,1.17514,45.50845,45.50848,0.32506,0.02798
5.47000,1.27777,45.59168,45.59171,0.32566,0.03042
5.48000,1.41077,45.67495,45.67498,0.32625,0.03359
5.49000,1.44821,45.75842,45.75845,0.32685,0.03448
5.50000,1.30795,45.84156,45.84159,0.32744,0.03114
5.51000,1.00341,45.92502,45.92505,0.32804,0.02389
5.52000,0.85421,46.00833,46.00835,0.32863,0.02034
5.53000,0.85570,46.09158,46.09160,0.32923,0.02037
5.54000,0.83726,46.17507,46.17509,0.32982,0.01993
5.55000,0.78697,46.25824,46.25827,0.33042,0.01874
5.56000,0.80299,46.34167,46.34170,0.33101,0.01912
5.57000,0.85328,46.42503,46.42506,0.33161,0.02032
5.58000,1.01626,46.50823,46.50825,0.33220,0.02420
5.59000,1.24853,46.59177,46.59180,0.33280,0.02973
5.60000,1.27386,46.67497,46.67500,0.33339,0.03033
5.61000,1.36457,46.75833,46.75835,0.33399,0.03249
5.62000,1.32956,46.84177,46.84179,0.33458,0.03166
5.63000,1.28746,46.92491,46.92493,0.33518,0.03065
5.64000,1.18092,47.00840,47.00842,0.33577,0.02812
5.65000,1.05556,47.09162,47.09164,0.33637,0.02513
5.66000,1.01030,47.17490,47.17493,0.33696,0.02405
5.67000,0.93281,47.25839,47.25842,0.33756,0.02221
5.68000,0.82832,47.34156,47.34158,0.33815,0.01972
5.69000,0.65248,47.42502,47.42505,0.33875,0.01554
5.70000,0.61169,47.50833,47.50836,0.33935,0.01456
5.71000,0.80895,47.59155,47.59158,0.33994,0.01926
5.72000,0.93821,47.67507,47.67509,0.34054,0.02234
5.73000,0.98292,47.75824,47.75827,0.34113,0.02340
5.74000,0.83484,47.84165,47.84167,0.34173,0.01988
5.75000,0.73835,47.92503,47.92506,0.34232,0.01758
5.76000,0.52880,48.00825,48.00828,0.34292,0.01259
5.77000,0.47516,48.09177,48.09180,0.34351,0.01131
5.78000,0.56867,48.17500,48.17502,0.34411,0.01354
5.79000,0.82068,48.25835,48.25838,0.34470,0.01954
5.80000,1.05016,48.34179,48.34182,0.34530,0.02500
5.81000,1.32862,48.42496,48.42499,0.34589,0.03163
5.82000,1.30776,48.50845,48.50848,0.34649,0.03114
5.83000,1.18557,48.59170,48.59173,0.34708,0.02823
5.84000,1.21966,48.67500,48.67503,0.34768,0.02904
5.85000,1.15149,48.75847,48.75850,0.34827,0.02742
5.86000,1.04215,48.84161,48.84164,0.34887,0.02481
5.87000,1.06078,48.92511,48.92513,0.34947,0.02526
5.88000,1.13994,49.00838,49.00840,0.35006,0.02714
5.89000,1.11423,49.09160,49.09163,0.35065,0.02653
5.90000,1.01775,49.17509,49.17512,0.35125,0.02423
5.91000,1.05314,49.25827,49.25829,0.35184,0.02507
5.92000,1.16881,49.34167,49.34170,0.35244,0.02783
5.93000,1.18949,49.42503,49.42506,0.35304,0.02832
5.94000,1.30665,49.50820,49.50823,0.35363,0.03111
5.95000,1.36923,49.59172,49.59175,0.35423,0.03260
5.96000,1.33384,49.67494,49.67497,0.35482,0.03176
5.97000,1.49179,49.75830,49.75833,0.35542,0.03552
5.98000,1.61771,49.84176,49.84179,0.35601,0.03852
5.99000,1.63913,49.92496,49.92499,0.35661,0.03903
6.00000,1.60672,50.00848,50.00850,0.35720,0.03826
6.01000,1.47689,50.09173,50.09175,0.35780,0.03516
6.02000,1.46404,50.17500,50.17503,0.35839,0.03486
6.03000,1.45677,50.25847,50.25849,0.35899,0.03469
6.04000,1.42436,50.34156,50.34159,0.35958,0.03391
6.05000,1.39941,50.42502,50.42505,0.36018,0.03332
6.06000,1.37612,50.50833,50.50835,0.36077,0.03276
6.07000,1.48490,50.59155,50.59158,0.36137,0.03535
6.08000,1.65384,50.67507,50.67509,0.36196,0.03938
6.09000,1.76765,50.75826,50.75829,0.36256,0.04209
6.10000,1.80174,50.84170,50.84172,0.36316,0.04290
6.11000,1.90418,50.92506,50.92509,0.36375,0.04534
6.12000,2.02339,51.00823,51.00825,0.36434,0.04818
6.13000,1.96882,51.09172,51.09174,0.36494,0.04688
6.14000,1.99229,51.17489,51.17492,0.36554,0.04744
6.15000,1.99154,51.25825,51.25827,0.36613,0.04742
6.16000,1.94721,51.34165,51.34168,0.36673,0.04636
6.17000,1.93957,51.42485,51.42488,0.36732,0.04618
6.18000,1.89077,51.50840,51.50842,0.36792,0.04502
6.19000,1.86861,51.59164,51.59167,0.36851,0.04449
6.20000,1.88854,51.67498,51.67500,0.36911,0.04497
6.21000,1.94907,51.75847,51.75850,0.36970,0.04641
6.22000,1.97627,51.84161,51.84164,0.37030,0.04705
6.23000,2.07648,51.92505,51.92508,0.37089,0.04944
6.24000,2.17203,52.00835,52.00838,0.37149,0.05172
6.25000,2.28006,52.09157,52.09160,0.37208,0.05429
6.26000,2.34675,52.17507,52.17509,0.37268,0.05587
6.27000,2.42125,52.25826,52.25829,0.37327,0.05765
6.28000,2.41473,52.34167,52.34170,0.37387,0.05749
6.29000,2.32644,52.42506,52.42508,0.37446,0.05539
6.30000,2.13478,52.50828,52.50831,0.37506,0.05083
6.31000,1.92709,52.59177,52.59180,0.37566,0.04588
6.32000,1.75107,52.67497,52.67499,0.37625,0.04169
6.33000,1.80770,52.75830,52.75832,0.37685,0.04304
6.34000,1.90027,52.84173,52.84176,0.37744,0.04524
6.35000,1.93641,52.92490,52.92493,0.37804,0.04610
6.36000,2.00998,53.00839,53.00842,0.37863,0.04786
6.37000,2.15024,53.09167,53.09170,0.37923,0.05120
6.38000,2.23164,53.17497,53.17500,0.37982,0.05313
6.39000,2.19736,53.25844,53.25846,0.38042,0.05232
6.40000,1.97943,53.34158,53.34161,0.38101,0.04713
6.41000,1.80714,53.42505,53.42507,0.38161,0.04303
6.42000,1.77734,53.50835,53.50838,0.38220,0.04232
6.43000,1.77361,53.59160,53.59163,0.38280,0.04223
6.44000,1.77007,53.67509,53.67512,0.38339,0.04214
6.45000,1.79727,53.75829,53.75831,0.38399,0.04279
6.46000,1.93845,53.84170,53.84172,0.38458,0.04615
6.47000,2.09063,53.92508,53.92511,0.38518,0.04978
6.48000,2.21115,54.00828,54.00830,0.38577,0.05265
6.49000,2.17762,54.09180,54.09182,0.38637,0.05185
6.50000,2.15434,54.17497,54.17499,0.38696,0.05129
6.51000,2.08765,54.25832,54.25835,0.38756,0.04971
6.52000,1.96919,54.34176,54.34179,0.38816,0.04689
6.53000,2.00011,54.42490,54.42493,0.38875,0.04762
6.54000,2.01836,54.50839,54.50842,0.38935,0.04806
6.55000,1.92728,54.59164,54.59167,0.38994,0.04589
6.56000,1.97142,54.67495,54.67497,0.39054,0.04694
6.57000,1.95149,54.75842,54.75844,0.39113,0.04646
6.58000,1.96584,54.84158,54.84161,0.39173,0.04681
6.59000,1.95764,54.92507,54.92510,0.39232,0.04661
6.60000,2.06474,55.00840,55.00843,0.39292,0.04916
6.61000,2.08747,55.09165,55.09168,0.39351,0.04970
6.62000,2.15545,55.17517,55.17520,0.39411,0.05132
6.63000,2.18879,55.25831,55.25834,0.39470,0.05211
6.64000,2.23257,55.34172,55.34175,0.39530,0.05316
6.65000,2.32179,55.42506,55.42508,0.39589,0.05528
6.66000,2.38195,55.50822,55.50825,0.39649,0.05671
6.67000,2.48700,55.59171,55.59174,0.39708,0.05921
6.68000,2.38754,55.67489,55.67491,0.39768,0.05685
6.69000,2.34861,55.75824,55.75827,0.39827,0.05592
6.70000,2.26516,55.84168,55.84171,0.39887,0.05393
6.71000,2.21059,55.92482,55.92485,0.39946,0.05263
6.72000,2.22642,56.00834,56.00837,0.40006,0.05301
6.73000,2.28621,56.09162,56.09164,0.40065,0.05443
6.74000,2.47229,56.17492,56.17495,0.40125,0.05886
6.75000,2.46614,56.25841,56.25844,0.40185,0.05872
6.76000,2.32812,56.34158,56.34161,0.40244,0.05543
6.77000,2.09175,56.42507,56.42510,0.40304,0.04980
6.78000,1.91852,56.50837,56.50840,0.40363,0.04568
6.79000,1.95634,56.59160,56.59163,0.40423,0.04658
6.80000,2.07387,56.67509,56.67512,0.40482,0.04938
6.81000,2.29925,56.75823,56.75826,0.40542,0.05474
6.82000,2.57920,56.84165,56.84167,0.40601,0.06141
6.83000,2.71201,56.92503,56.92505,0.40661,0.06457
6.84000,2.76081,57.00823,57.00825,0.40720,0.06573
6.85000,2.69338,57.09174,57.09177,0.40780,0.06413
6.86000,2.53860,57.17496,57.17499,0.40839,0.06044
6.87000,2.51420,57.25832,57.25835,0.40899,0.05986
6.88000,2.43168,57.34173,57.34176,0.40958,0.05790
6.89000,2.32738,57.42488,57.42490,0.41018,0.05541
6.90000,2.24840,57.50837,57.50840,0.41077,0.05353
6.91000,2.26870,57.59161,57.59164,0.41137,0.05402
6.92000,2.38512,57.67492,57.67495,0.41196,0.05679
6.93000,2.45012,57.75841,57.75843,0.41256,0.05834
6.94000,2.43951,57.84158,57.84161,0.41315,0.05808
6.95000,2.31061,57.92507,57.92509,0.41375,0.05501
6.96000,2.10125,58.00840,58.00843,0.41435,0.05003
6.97000,2.07573,58.09165,58.09167,0.41494,0.04942
6.98000,2.11000,58.17517,58.17520,0.41554,0.05024
6.99000,2.12826,58.25831,58.25834,0.41613,0.05067
7.00000,2.32700,58.34172,58.34175,0.41673,0.05540
7.01000,2.38903,58.42511,58.42513,0.41732,0.05688
7.02000,2.42833,58.50827,58.50830,0.41792,0.05782
7.03000,2.51792,58.59179,58.59182,0.41851,0.05995
7.04000,2.54698,58.67499,58.67502,0.41911,0.06064
7.05000,2.69897,58.75832,58.75835,0.41970,0.06426
7.06000,2.71760,58.84173,58.84175,0.42030,0.06470
7.07000,2.65352,58.92487,58.92490,0.42089,0.06318
7.08000,2.59373,59.00837,59.00839,0.42149,0.06176
7.09000,2.44044,59.09159,59.09162,0.42208,0.05811
7.10000,2.29757,59.17489,59.17492,0.42268,0.05470
7.11000,2.19457,59.25841,59.25844,0.42327,0.05225
7.12000,2.32123,59.34158,59.34161,0.42387,0.05527
7.13000,2.50377,59.42507,59.42510,0.42446,0.05961
7.14000,2.65688,59.50840,59.50843,0.42506,0.06326
7.15000,2.74293,59.59165,59.59168,0.42565,0.06531
7.16000,2.73027,59.67514,59.67517,0.42625,0.06501
7.17000,2.61925,59.75831,59.75834,0.42685,0.06236
7.18000,2.56635,59.84172,59.84175,0.42744,0.06110
7.19000,2.53692,59.92505,59.92508,0.42804,0.06040
7.20000,2.42498,60.00825,60.00828,0.42863,0.05774
7.21000,2.23760,60.09174,60.09177,0.42923,0.05328
7.22000,2.05673,60.17496,60.17499,0.42982,0.04897
7.23000,2.05543,60.25832,60.25835,0.43042,0.04894
7.24000,1.98502,60.34176,60.34178,0.43101,0.04726
7.25000,2.03103,60.42493,60.42496,0.43161,0.04836
7.26000,2.19978,60.50844,60.50847,0.43220,0.05238
7.27000,2.20481,60.59170,60.59172,0.43280,0.05250
7.28000,2.17948,60.67494,60.67497,0.43339,0.05189
7.29000,2.24337,60.75841,60.75843,0.43399,0.05341
7.30000,2.17818,60.84155,60.84158,0.43458,0.05186
7.31000,2.17576,60.92499,60.92501,0.43518,0.05180
7.32000,2.22437,61.00829,61.00832,0.43577,0.05296
7.33000,2.18675,61.09154,61.09157,0.43637,0.05207
7.34000,2.16495,61.17509,61.17511,0.43697,0.05155
7.35000,2.20947,61.25826,61.25829,0.43756,0.05261
7.36000,2.28398,61.34172,61.34175,0.43816,0.05438
7.37000,2.16402,61.42511,61.42513,0.43875,0.05152
7.38000,2.20686,61.50830,61.50833,0.43935,0.05254
7.39000,2.24132,61.59179,61.59182,0.43994,0.05336
7.40000,2.26460,61.67496,61.67499,0.44054,0.05392
7.41000,2.24933,61.75829,61.75832,0.44113,0.05356
7.42000,2.26852,61.84170,61.84173,0.44173,0.05401
7.43000,2.37431,61.92485,61.92487,0.44232,0.05653
7.44000,2.55741,62.00837,62.00839,0.44292,0.06089
7.45000,2.73883,62.09162,62.09164,0.44351,0.06521
7.46000,2.83346,62.17495,62.17497,0.44411,0.06746
7.47000,2.88729,62.25844,62.25846,0.44470,0.06874
7.48000,2.68668,62.34158,62.34161,0.44530,0.06397
7.49000,2.34786,62.42507,62.42510,0.44589,0.05590
7.50000,2.08393,62.50835,62.50837,0.44649,0.04962
7.51000,2.12826,62.59159,62.59162,0.44708,0.05067
7.52000,2.14837,62.67508,62.67511,0.44768,0.05115
7.53000,2.07126,62.75828,62.75831,0.44827,0.04932
7.54000,2.08057,62.84170,62.84172,0.44887,0.04954
7.55000,2.08654,62.92508,62.92510,0.44947,0.04968
7.56000,2.15508,63.00828,63.00830,0.45006,0.05131
7.57000,2.24970,63.09179,63.09182,0.45066,0.05356
7.58000,2.32849,63.17496,63.17499,0.45125,0.05544
7.59000,2.36500,63.25834,63.25837,0.45185,0.05631
7.60000,2.31378,63.34176,63.34178,0.45244,0.05509
7.61000,2.14353,63.42492,63.42495,0.45304,0.05104
7.62000,2.01613,63.50841,63.50844,0.45363,0.04800
7.63000,2.03867,63.59167,63.59170,0.45423,0.04854
7.64000,2.14074,63.67498,63.67500,0.45482,0.05097
7.65000,2.22828,63.75843,63.75846,0.45542,0.05305
7.66000,2.27541,63.84157,63.84160,0.45601,0.05418
7.67000,2.17520,63.92501,63.92504,0.45661,0.05179
7.68000,2.17818,64.00832,64.00835,0.45720,0.05186
7.69000,2.09026,64.09154,64.09157,0.45780,0.04977
7.70000,1.90865,64.17505,64.17508,0.45839,0.04544
7.71000,1.85277,64.25826,64.25829,0.45899,0.04411
7.72000,1.84737,64.34170,64.34173,0.45958,0.04399
7.73000,1.98670,64.42505,64.42508,0.46018,0.04730
7.74000,2.28155,64.50828,64.50831,0.46077,0.05432
7.75000,2.32887,64.59179,64.59182,0.46137,0.05545
7.76000,2.50470,64.67499,64.67502,0.46196,0.05964
7.77000,2.77348,64.75835,64.75837,0.46256,0.06604
7.78000,2.80347,64.84178,64.84180,0.46316,0.06675
7.79000,2.63080,64.92495,64.92498,0.46375,0.06264
7.80000,2.51960,65.00844,65.00847,0.46435,0.05999
7.81000,2.47732,65.09169,65.09172,0.46494,0.05898
7.82000,2.49371,65.17497,65.17500,0.46554,0.05937
7.83000,2.40784,65.25843,65.25846,0.46613,0.05733
7.84000,2.46242,65.34158,65.34161,0.46673,0.05863
7.85000,2.47043,65.42504,65.42507,0.46732,0.05882
7.86000,2.36835,65.50831,65.50834,0.46792,0.05639
7.87000,2.53208,65.59154,65.59157,0.46851,0.06029
7.88000,2.67252,65.67506,65.67509,0.46911,0.06363
7.89000,2.66861,65.75823,65.75826,0.46970,0.06354
7.90000,2.64607,65.84166,65.84169,0.47030,0.06300
7.91000,2.64794,65.92505,65.92508,0.47089,0.06305
7.92000,2.68184,66.00824,66.00827,0.47149,0.06385
7.93000,2.67271,66.09179,66.09182,0.47208,0.06364
7.94000,2.59429,66.17499,66.17501,0.47268,0.06177
7.95000,2.54940,66.25834,66.25837,0.47327,0.06070
7.96000,2.51997,66.34176,66.34178,0.47387,0.06000
7.97000,2.50861,66.42490,66.42492,0.47446,0.05973
7.98000,2.52035,66.50841,66.50844,0.47506,0.06001
7.99000,2.60063,66.59167,66.59169,0.47565,0.06192
8.00000,2.67290,66.67497,66.67500,0.47625,0.06364
8.01000,2.61664,66.75845,66.75848,0.47685,0.06230
8.02000,2.63173,66.84161,66.84164,0.47744,0.06266
8.03000,2.70978,66.92510,66.92513,0.47804,0.06452
8.04000,2.68910,67.00837,67.00839,0.47863,0.06403
8.05000,2.61720,67.09159,67.09162,0.47923,0.06231
8.06000,2.57716,67.17505,67.17508,0.47982,0.06136
8.07000,2.50507,67.25821,67.25823,0.48042,0.05964
8.08000,2.50004,67.34161,67.34164,0.48101,0.05952
8.09000,2.37972,67.42497,67.42500,0.48161,0.05666
8.10000,2.52463,67.50816,67.50819,0.48220,0.06011
8.11000,2.73213,67.59174,67.59177,0.48280,0.06505
8.12000,2.80179,67.67496,67.67498,0.48339,0.06671
8.13000,2.75709,67.75837,67.75840,0.48399,0.06564
8.14000,2.72803,67.84181,67.84184,0.48458,0.06495
8.15000,2.68575,67.92498,67.92500,0.48518,0.06395
8.16000,2.64440,68.00847,68.00850,0.48577,0.06296
8.17000,2.66191,68.09166,68.09169,0.48637,0.06338
8.18000,2.81688,68.17494,68.17496,0.48696,0.06707
8.19000,2.98694,68.25840,68.25843,0.48756,0.07112
8.20000,3.05660,68.34155,68.34158,0.48815,0.07278
8.21000,3.07485,68.42504,68.42506,0.48875,0.07321
8.22000,3.02363,68.50835,68.50837,0.48935,0.07199
8.23000,2.89734,68.59159,68.59161,0.48994,0.06898
8.24000,2.90088,68.67511,68.67513,0.49054,0.06907
8.25000,2.95583,68.75828,68.75831,0.49113,0.07038
8.26000,3.06033,68.84169,68.84171,0.49173,0.07286
8.27000,2.97148,68.92505,68.92508,0.49232,0.07075
8.28000,2.92119,69.00824,69.00827,0.49292,0.06955
8.29000,2.97278,69.09176,69.09179,0.49351,0.07078
8.30000,3.04710,69.17499,69.17501,0.49411,0.07255
8.31000,3.15625,69.25834,69.25837,0.49470,0.07515
8.32000,3.14023,69.34178,69.34180,0.49530,0.07477
8.33000,3.10410,69.42495,69.42498,0.49589,0.07391
8.34000,3.03891,69.50847,69.50849,0.49649,0.07235
8.35000,2.99532,69.59169,69.59172,0.49708,0.07132
8.36000,2.92584,69.67496,69.67499,0.49768,0.06966
8.37000,2.77534,69.75843,69.75846,0.49827,0.06608
8.38000,2.81874,69.84157,69.84160,0.49887,0.06711
8.39000,2.98582,69.92503,69.92506,0.49946,0.07109
8.40000,3.09255,70.00834,70.00837,0.50006,0.07363
8.41000,3.00519,70.09159,70.09163,0.50065,0.07155
8.42000,2.88375,70.17509,70.17511,0.50125,0.06866
8.43000,2.82973,70.25825,70.25828,0.50184,0.06737
8.44000,2.91448,70.34167,70.34170,0.50244,0.06939
8.45000,2.96459,70.42502,70.42506,0.50304,0.07059
8.46000,2.91821,70.50819,70.50822,0.50363,0.06948
8.47000,3.04747,70.59174,70.59177,0.50423,0.07256
8.48000,3.20375,70.67493,70.67496,0.50482,0.07628
8.49000,3.27509,70.75832,70.75835,0.50542,0.07798
8.50000,3.22312,70.84175,70.84178,0.50601,0.07674
8.51000,3.20189,70.92492,70.92496,0.50661,0.07624
8.52000,3.03145,71.00842,71.00845,0.50720,0.07218
8.53000,2.92398,71.09169,71.09172,0.50780,0.06962
8.54000,2.91634,71.17496,71.17499,0.50839,0.06944
8.55000,2.82153,71.25846,71.25848,0.50899,0.06718
8.56000,2.75075,71.34160,71.34162,0.50958,0.06549
8.57000,2.78559,71.42507,71.42510,0.51018,0.06632
8.58000,2.86922,71.50837,71.50840,0.51077,0.06831
8.59000,2.97688,71.59159,71.59161,0.51137,0.07088
8.60000,2.91895,71.67508,71.67512,0.51197,0.06950
8.61000,2.86419,71.75825,71.75828,0.51256,0.06819
8.62000,3.09385,71.84166,71.84169,0.51315,0.07366
8.63000,3.20934,71.92502,71.92504,0.51375,0.07641
8.64000,3.40641,72.00822,72.00824,0.51434,0.08110
8.65000,3.45986,72.09173,72.09175,0.51494,0.08238
8.66000,3.37549,72.17495,72.17499,0.51554,0.08037
8.67000,3.20338,72.25831,72.25833,0.51613,0.07627
8.68000,3.10503,72.34173,72.34176,0.51673,0.07393
8.69000,3.20319,72.42489,72.42491,0.51732,0.07627
8.70000,3.17693,72.50838,72.50842,0.51792,0.07564
8.71000,2.96868,72.59164,72.59167,0.51851,0.07068
8.72000,2.87071,72.67494,72.67496,0.51911,0.06835
8.73000,2.88561,72.75843,72.75846,0.51970,0.06870
8.74000,3.00631,72.84157,72.84161,0.52030,0.07158
8.75000,3.04636,72.92503,72.92506,0.52089,0.07253
8.76000,3.09255,73.00837,73.00839,0.52149,0.07363
8.77000,3.13073,73.09159,73.09162,0.52208,0.07454
8.78000,3.07262,73.17511,73.17513,0.52268,0.07316
8.79000,3.04282,73.25828,73.25830,0.52327,0.07245
8.80000,3.05008,73.34169,73.34172,0.52387,0.07262
8.81000,3.05306,73.42507,73.42510,0.52447,0.07269
8.82000,2.98880,73.50825,73.50827,0.52506,0.07116
8.83000,3.11323,73.59176,73.59179,0.52566,0.07412
8.84000,3.24491,73.67496,73.67498,0.52625,0.07726
8.85000,3.22275,73.75832,73.75835,0.52685,0.07673
8.86000,3.12068,73.84175,73.84177,0.52744,0.07430
8.87000,3.09944,73.92495,73.92497,0.52804,0.07380
8.88000,3.04393,74.00847,74.00849,0.52863,0.07247
8.89000,3.09106,74.09171,74.09174,0.52923,0.07360
8.90000,3.35723,74.17502,74.17505,0.52982,0.07993
8.91000,3.38014,74.25849,74.25851,0.53042,0.08048
8.92000,3.28720,74.34163,74.34165,0.53101,0.07827
8.93000,3.29800,74.42507,74.42509,0.53161,0.07852
8.94000,3.22722,74.50837,74.50839,0.53220,0.07684
8.95000,3.08845,74.59159,74.59161,0.53280,0.07353
8.96000,2.95043,74.67511,74.67513,0.53339,0.07025
8.97000,2.79564,74.75828,74.75832,0.53399,0.06656
8.98000,2.84109,74.84172,74.84174,0.53458,0.06765
8.99000,3.06964,74.92508,74.92510,0.53518,0.07309
9.00000,3.32557,75.00827,75.00829,0.53577,0.07918
9.01000,3.23839,75.09176,75.09179,0.53637,0.07710
9.02000,3.08454,75.17495,75.17498,0.53696,0.07344
