Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.29826,38.50836,38.50836,0.27506,0.03091
4.63000,1.37128,38.59158,38.59158,0.27565,0.03265
4.64000,1.43107,38.67510,38.67510,0.27625,0.03407
4.65000,1.40909,38.75830,38.75830,0.27684,0.03355
4.66000,1.41803,38.84170,38.84170,0.27744,0.03376
4.67000,1.35675,38.92506,38.92506,0.27804,0.03230
4.68000,1.32173,39.00826,39.00826,0.27863,0.03147
4.69000,1.21519,39.09175,39.09175,0.27923,0.02893
4.70000,1.20327,39.17495,39.17495,0.27982,0.02865
4.71000,1.40052,39.25828,39.25828,0.28042,0.03335
4.72000,1.62032,39.34171,39.34171,0.28101,0.03858
4.73000,1.63037,39.42488,39.42488,0.28161,0.03882
4.74000,1.42939,39.50838,39.50838,0.28220,0.03403
4.75000,1.32062,39.59165,39.59165,0.28280,0.03144
4.76000,1.24034,39.67493,39.67493,0.28339,0.02953
4.77000,1.18595,39.75839,39.75839,0.28399,0.02824
4.78000,1.26809,39.84156,39.84156,0.28458,0.03019
4.79000,1.43051,39.92500,39.92500,0.28518,0.03406
4.80000,1.50334,40.00833,40.00833,0.28577,0.03579
4.81000,1.52439,40.09155,40.09155,0.28637,0.03629
4.82000,1.46497,40.17507,40.17507,0.28696,0.03488
4.83000,1.43535,40.25824,40.25824,0.28756,0.03418
4.84000,1.51638,40.34165,40.34165,0.28815,0.03610
4.85000,1.50204,40.42501,40.42501,0.28875,0.03576
4.86000,1.51284,40.50821,40.50821,0.28934,0.03602
4.87000,1.61286,40.59172,40.59173,0.28994,0.03840
4.88000,1.60560,40.67492,40.67492,0.29054,0.03823
4.89000,1.56201,40.75828,40.75828,0.29113,0.03719
4.90000,1.51508,40.84171,40.84171,0.29173,0.03607
4.91000,1.47410,40.92488,40.92489,0.29232,0.03510
4.92000,1.48229,41.00837,41.00837,0.29292,0.03529
4.93000,1.47037,41.09165,41.09165,0.29351,0.03501
4.94000,1.56667,41.17495,41.17495,0.29411,0.03730
4.95000,1.45622,41.25844,41.25845,0.29470,0.03467
4.96000,1.43368,41.34162,41.34162,0.29530,0.03414
4.97000,1.62628,41.42505,41.42505,0.29589,0.03872
4.98000,1.51936,41.50833,41.50833,0.29649,0.03618
4.99000,1.65030,41.59155,41.59155,0.29708,0.03929
5.00000,1.66949,41.67504,41.67505,0.29768,0.03975
5.01000,1.62441,41.75821,41.75821,0.29827,0.03868
5.02000,1.66204,41.84165,41.84165,0.29887,0.03957
5.03000,1.64732,41.92503,41.92503,0.29946,0.03922
5.04000,1.80341,42.00826,42.00826,0.30006,0.04294
5.05000,1.86171,42.09180,42.09180,0.30066,0.04433
5.06000,1.79708,42.17503,42.17503,0.30125,0.04279
5.07000,1.74660,42.25838,42.25838,0.30185,0.04159
5.08000,1.63894,42.34182,42.34182,0.30244,0.03902
5.09000,1.68048,42.42494,42.42493,0.30304,0.04001
5.10000,1.72444,42.50842,42.50842,0.30363,0.04106
5.11000,1.88053,42.59165,42.59165,0.30423,0.04477
5.12000,2.01836,42.67493,42.67493,0.30482,0.04806
5.13000,1.92951,42.75839,42.75839,0.30542,0.04594
5.14000,1.86879,42.84156,42.84156,0.30601,0.04450
5.15000,1.90157,42.92505,42.92505,0.30661,0.04528
5.16000,1.87811,43.00838,43.00838,0.30720,0.04472
5.17000,1.75834,43.09160,43.09161,0.30780,0.04187
5.18000,1.64639,43.17510,43.17510,0.30839,0.03920
5.19000,1.55885,43.25824,43.25824,0.30899,0.03712
5.20000,1.59238,43.34162,43.34163,0.30958,0.03791
5.21000,1.55959,43.42501,43.42501,0.31018,0.03713
5.22000,1.56667,43.50818,43.50818,0.31077,0.03730
5.23000,1.65179,43.59169,43.59169,0.31137,0.03933
5.24000,1.74828,43.67494,43.67495,0.31196,0.04163
5.25000,1.74232,43.75830,43.75830,0.31256,0.04148
5.26000,1.72276,43.84177,43.84177,0.31316,0.04102
5.27000,1.64211,43.92493,43.92493,0.31375,0.03910
5.28000,1.65161,44.00842,44.00842,0.31435,0.03932
5.29000,1.61268,44.09168,44.09168,0.31494,0.03840
5.30000,1.64621,44.17495,44.17495,0.31554,0.03920
5.31000,1.62125,44.25842,44.25842,0.31613,0.03860
5.32000,1.59927,44.34156,44.34156,0.31673,0.03808
5.33000,1.63373,44.42500,44.42500,0.31732,0.03890
5.34000,1.59871,44.50833,44.50833,0.31792,0.03806
5.35000,1.72146,44.59155,44.59156,0.31851,0.04099
5.36000,1.77212,44.67507,44.67507,0.31911,0.04219
5.37000,1.71103,44.75824,44.75824,0.31970,0.04074
5.38000,1.63019,44.84165,44.84165,0.32030,0.03881
5.39000,1.68402,44.92503,44.92503,0.32089,0.04010
5.40000,1.79224,45.00823,45.00823,0.32149,0.04267
5.41000,1.92765,45.09175,45.09175,0.32208,0.04590
5.42000,2.06456,45.17497,45.17497,0.32268,0.04916
5.43000,2.12342,45.25833,45.25832,0.32327,0.05056
5.44000,2.14130,45.34174,45.34174,0.32387,0.05098
5.45000,2.12323,45.42488,45.42488,0.32446,0.05055
5.46000,2.15061,45.50837,45.50837,0.32506,0.05121
5.47000,2.12565,45.59159,45.59159,0.32565,0.05061
5.48000,2.06437,45.67487,45.67487,0.32625,0.04915
5.49000,2.01147,45.75836,45.75836,0.32685,0.04789
5.50000,2.02321,45.84153,45.84153,0.32744,0.04817
5.51000,1.96807,45.92497,45.92497,0.32804,0.04686
5.52000,1.94833,46.00830,46.00830,0.32863,0.04639
5.53000,1.93510,46.09155,46.09155,0.32923,0.04607
5.54000,1.97385,46.17507,46.17507,0.32982,0.04700
5.55000,1.84849,46.25824,46.25824,0.33042,0.04401
5.56000,1.72630,46.34165,46.34165,0.33101,0.04110
5.57000,1.51712,46.42506,46.42506,0.33161,0.03612
5.58000,1.45789,46.50823,46.50823,0.33220,0.03471
5.59000,1.59871,46.59177,46.59177,0.33280,0.03806
5.60000,1.74548,46.67500,46.67500,0.33339,0.04156
5.61000,1.89524,46.75833,46.75832,0.33399,0.04512
5.62000,2.01315,46.84177,46.84177,0.33458,0.04793
5.63000,2.10572,46.92493,46.92493,0.33518,0.05014
5.64000,2.14148,47.00842,47.00842,0.33577,0.05099
5.65000,1.99974,47.09168,47.09168,0.33637,0.04761
5.66000,1.99061,47.17498,47.17498,0.33696,0.04740
5.67000,1.99545,47.25844,47.25845,0.33756,0.04751
5.68000,1.97794,47.34161,47.34161,0.33815,0.04709
5.69000,1.92579,47.42508,47.42508,0.33875,0.04585
5.70000,1.85370,47.50838,47.50838,0.33935,0.04414
5.71000,1.88239,47.59160,47.59161,0.33994,0.04482
5.72000,1.97254,47.67509,47.67509,0.34054,0.04697
5.73000,1.98707,47.75827,47.75827,0.34113,0.04731
5.74000,2.11261,47.84165,47.84164,0.34173,0.05030
5.75000,2.12584,47.92501,47.92501,0.34232,0.05062
5.76000,2.23238,48.00817,48.00817,0.34292,0.05315
5.77000,2.30689,48.09169,48.09169,0.34351,0.05493
5.78000,2.22269,48.17492,48.17492,0.34411,0.05292
5.79000,2.06828,48.25830,48.25830,0.34470,0.04924
5.80000,2.02563,48.34177,48.34177,0.34530,0.04823
5.81000,2.19122,48.42493,48.42493,0.34589,0.05217
5.82000,2.35271,48.50845,48.50845,0.34649,0.05602
5.83000,2.38679,48.59170,48.59170,0.34708,0.05683
5.84000,2.28174,48.67498,48.67498,0.34768,0.05433
5.85000,2.26796,48.75844,48.75844,0.34827,0.05400
5.86000,2.34134,48.84156,48.84156,0.34887,0.05575
5.87000,2.48197,48.92500,48.92500,0.34946,0.05909
5.88000,2.48645,49.00830,49.00830,0.35006,0.05920
5.89000,2.45254,49.09153,49.09153,0.35065,0.05839
5.90000,2.41436,49.17504,49.17504,0.35125,0.05748
5.91000,2.47341,49.25824,49.25824,0.35184,0.05889
5.92000,2.45310,49.34165,49.34165,0.35244,0.05841
5.93000,2.38791,49.42503,49.42503,0.35304,0.05686
5.94000,2.33259,49.50823,49.50823,0.35363,0.05554
5.95000,2.33985,49.59172,49.59172,0.35423,0.05571
5.96000,2.32272,49.67491,49.67492,0.35482,0.05530
5.97000,2.36854,49.75827,49.75827,0.35542,0.05639
5.98000,2.43485,49.84171,49.84171,0.35601,0.05797
5.99000,2.49632,49.92488,49.92488,0.35661,0.05944
6.00000,2.52295,50.00837,50.00837,0.35720,0.06007
6.01000,2.58014,50.09164,50.09164,0.35780,0.06143
6.02000,2.59411,50.17495,50.17495,0.35839,0.06176
6.03000,2.39555,50.25844,50.25844,0.35899,0.05704
6.04000,2.28174,50.34158,50.34159,0.35958,0.05433
6.05000,2.44044,50.42502,50.42502,0.36018,0.05811
6.06000,2.56095,50.50833,50.50833,0.36077,0.06098
6.07000,2.64328,50.59155,50.59155,0.36137,0.06294
6.08000,2.69637,50.67507,50.67507,0.36196,0.06420
6.09000,2.60305,50.75826,50.75826,0.36256,0.06198
6.10000,2.51625,50.84167,50.84167,0.36315,0.05991
6.11000,2.56486,50.92508,50.92509,0.36375,0.06107
6.12000,2.62856,51.00825,51.00825,0.36434,0.06258
6.13000,2.72822,51.09174,51.09174,0.36494,0.06496
6.14000,2.75411,51.17494,51.17494,0.36554,0.06557
6.15000,2.81278,51.25827,51.25827,0.36613,0.06697
6.16000,2.75113,51.34171,51.34170,0.36673,0.06550
6.17000,2.79248,51.42488,51.42488,0.36732,0.06649
6.18000,2.74368,51.50840,51.50840,0.36792,0.06533
6.19000,2.60752,51.59167,51.59167,0.36851,0.06208
6.20000,2.48700,51.67498,51.67498,0.36911,0.05921
6.21000,2.50377,51.75844,51.75844,0.36970,0.05961
6.22000,2.58349,51.84161,51.84161,0.37030,0.06151
6.23000,2.61366,51.92505,51.92505,0.37089,0.06223
6.24000,2.70400,52.00835,52.00835,0.37149,0.06438
6.25000,2.75690,52.09157,52.09158,0.37208,0.06564
6.26000,2.70717,52.17507,52.17507,0.37268,0.06446
6.27000,2.70400,52.25826,52.25826,0.37327,0.06438
6.28000,2.68221,52.34165,52.34165,0.37387,0.06386
6.29000,2.53674,52.42506,52.42506,0.37446,0.06040
6.30000,2.49222,52.50823,52.50823,0.37506,0.05934
6.31000,2.53450,52.59177,52.59177,0.37566,0.06035
6.32000,2.60640,52.67499,52.67499,0.37625,0.06206
6.33000,2.74871,52.75832,52.75832,0.37685,0.06545
6.34000,2.79937,52.84176,52.84176,0.37744,0.06665
6.35000,2.68184,52.92490,52.92490,0.37804,0.06385
6.36000,2.58107,53.00839,53.00839,0.37863,0.06145
6.37000,2.38754,53.09164,53.09164,0.37923,0.05685
6.38000,2.37152,53.17492,53.17492,0.37982,0.05646
6.39000,2.42945,53.25841,53.25842,0.38042,0.05784
6.40000,2.60957,53.34158,53.34158,0.38101,0.06213
6.41000,2.75858,53.42507,53.42507,0.38161,0.06568
6.42000,2.81204,53.50840,53.50840,0.38220,0.06695
6.43000,2.89176,53.59165,53.59165,0.38280,0.06885
6.44000,2.99849,53.67514,53.67514,0.38339,0.07139
6.45000,3.02680,53.75831,53.75831,0.38399,0.07207
6.46000,2.98899,53.84170,53.84170,0.38458,0.07117
6.47000,2.87201,53.92505,53.92505,0.38518,0.06838
6.48000,2.80757,54.00820,54.00820,0.38577,0.06685
6.49000,2.79658,54.09169,54.09169,0.38637,0.06659
6.50000,2.77348,54.17486,54.17486,0.38696,0.06604
6.51000,2.83960,54.25821,54.25821,0.38756,0.06761
6.52000,2.77925,54.34165,54.34165,0.38815,0.06617
6.53000,2.71928,54.42483,54.42483,0.38875,0.06474
6.54000,2.86251,54.50831,54.50832,0.38935,0.06816
6.55000,2.99234,54.59162,54.59162,0.38994,0.07125
6.56000,2.97613,54.67492,54.67492,0.39054,0.07086
6.57000,3.04040,54.75842,54.75842,0.39113,0.07239
6.58000,3.09851,54.84161,54.84161,0.39173,0.07377
6.59000,3.12347,54.92507,54.92508,0.39232,0.07437
6.60000,3.09087,55.00838,55.00838,0.39292,0.07359
6.61000,3.10428,55.09160,55.09160,0.39351,0.07391
6.62000,2.99457,55.17509,55.17509,0.39411,0.07130
6.63000,2.88412,55.25823,55.25824,0.39470,0.06867
6.64000,2.68798,55.34164,55.34164,0.39530,0.06400
6.65000,2.52016,55.42500,55.42500,0.39589,0.06000
6.66000,2.56766,55.50820,55.50820,0.39649,0.06113
6.67000,2.76677,55.59171,55.59171,0.39708,0.06588
6.68000,2.97967,55.67494,55.67494,0.39768,0.07094
6.69000,2.97986,55.75829,55.75829,0.39827,0.07095
6.70000,2.83010,55.84173,55.84174,0.39887,0.06738
6.71000,2.85450,55.92487,55.92487,0.39946,0.06796
6.72000,2.90386,56.00837,56.00837,0.40006,0.06914
6.73000,2.83550,56.09164,56.09164,0.40065,0.06751
6.74000,2.68389,56.17492,56.17492,0.40125,0.06390
6.75000,2.62540,56.25841,56.25841,0.40185,0.06251
6.76000,2.73306,56.34158,56.34158,0.40244,0.06507
6.77000,2.78726,56.42505,56.42505,0.40304,0.06636
6.78000,2.76156,56.50840,56.50840,0.40363,0.06575
6.79000,2.78559,56.59163,56.59163,0.40423,0.06632
6.80000,2.88785,56.67514,56.67514,0.40482,0.06876
6.81000,2.78857,56.75832,56.75832,0.40542,0.06639
6.82000,2.71332,56.84170,56.84170,0.40601,0.06460
6.83000,2.60249,56.92508,56.92508,0.40661,0.06196
6.84000,2.71499,57.00825,57.00825,0.40720,0.06464
6.85000,2.81278,57.09177,57.09177,0.40780,0.06697
6.86000,2.78018,57.17496,57.17496,0.40839,0.06619
6.87000,2.74386,57.25830,57.25830,0.40899,0.06533
6.88000,2.57920,57.34173,57.34173,0.40958,0.06141
6.89000,2.49520,57.42488,57.42488,0.41018,0.05941
6.90000,2.48458,57.50837,57.50837,0.41077,0.05916
6.91000,2.49743,57.59161,57.59161,0.41137,0.05946
6.92000,2.51420,57.67490,57.67490,0.41196,0.05986
6.93000,2.49688,57.75838,57.75838,0.41256,0.05945
6.94000,2.57175,57.84156,57.84156,0.41315,0.06123
6.95000,2.59709,57.92504,57.92504,0.41375,0.06184
6.96000,2.61627,58.00838,58.00838,0.41435,0.06229
6.97000,2.61161,58.09162,58.09162,0.41494,0.06218
6.98000,2.60305,58.17514,58.17514,0.41554,0.06198
6.99000,2.72505,58.25831,58.25831,0.41613,0.06488
7.00000,2.87145,58.34172,58.34172,0.41673,0.06837
7.01000,2.92901,58.42508,58.42508,0.41732,0.06974
7.02000,2.96049,58.50825,58.50825,0.41792,0.07049
7.03000,3.08305,58.59174,58.59174,0.41851,0.07341
7.04000,3.23597,58.67494,58.67494,0.41911,0.07705
7.05000,3.20077,58.75829,58.75829,0.41970,0.07621
7.06000,3.12366,58.84173,58.84173,0.42030,0.07437
7.07000,2.99476,58.92490,58.92490,0.42089,0.07130
7.08000,2.95993,59.00842,59.00842,0.42149,0.07047
7.09000,2.84780,59.09167,59.09167,0.42208,0.06780
7.10000,2.77851,59.17495,59.17495,0.42268,0.06615
7.11000,2.66712,59.25841,59.25841,0.42327,0.06350
7.12000,2.70270,59.34155,59.34155,0.42387,0.06435
7.13000,2.62335,59.42499,59.42499,0.42446,0.06246
7.14000,2.61087,59.50830,59.50830,0.42506,0.06216
7.15000,2.57790,59.59151,59.59151,0.42565,0.06138
7.16000,2.56356,59.67506,59.67506,0.42625,0.06104
7.17000,2.52742,59.75823,59.75823,0.42684,0.06018
7.18000,2.39946,59.84167,59.84167,0.42744,0.05713
7.19000,2.36835,59.92508,59.92508,0.42804,0.05639
7.20000,2.44603,60.00828,60.00828,0.42863,0.05824
7.21000,2.47210,60.09180,60.09180,0.42923,0.05886
7.22000,2.48384,60.17496,60.17496,0.42982,0.05914
7.23000,2.60714,60.25830,60.25830,0.43042,0.06207
7.24000,2.81185,60.34170,60.34171,0.43101,0.06695
7.25000,2.86140,60.42485,60.42485,0.43161,0.06813
7.26000,2.86885,60.50831,60.50831,0.43220,0.06831
7.27000,2.72598,60.59159,60.59159,0.43280,0.06490
7.28000,2.61739,60.67489,60.67489,0.43339,0.06232
7.29000,2.48197,60.75838,60.75838,0.43399,0.05909
7.30000,2.53096,60.84158,60.84158,0.43458,0.06026
7.31000,2.58572,60.92504,60.92504,0.43518,0.06156
7.32000,2.61515,61.00835,61.00835,0.43577,0.06227
7.33000,2.72468,61.09157,61.09157,0.43637,0.06487
7.34000,2.71499,61.17509,61.17509,0.43696,0.06464
7.35000,2.73306,61.25829,61.25829,0.43756,0.06507
7.36000,2.83048,61.34169,61.34169,0.43815,0.06739
7.37000,2.85283,61.42507,61.42508,0.43875,0.06792
7.38000,2.84165,61.50825,61.50825,0.43934,0.06766
7.39000,2.81241,61.59177,61.59177,0.43994,0.06696
7.40000,2.84929,61.67499,61.67499,0.44054,0.06784
7.41000,2.97781,61.75832,61.75832,0.44113,0.07090
7.42000,2.93925,61.84176,61.84176,0.44173,0.06998
7.43000,2.88300,61.92493,61.92493,0.44232,0.06864
7.44000,2.85152,62.00842,62.00842,0.44292,0.06789
7.45000,3.00612,62.09170,62.09169,0.44351,0.07157
7.46000,3.20133,62.17497,62.17497,0.44411,0.07622
7.47000,3.15495,62.25844,62.25844,0.44470,0.07512
7.48000,2.98265,62.34158,62.34158,0.44530,0.07102
7.49000,2.84780,62.42502,62.42502,0.44589,0.06780
7.50000,2.82582,62.50831,62.50832,0.44649,0.06728
7.51000,2.81837,62.59154,62.59154,0.44708,0.06710
7.52000,2.71220,62.67506,62.67506,0.44768,0.06458
7.53000,2.74070,62.75823,62.75823,0.44827,0.06525
7.54000,2.79173,62.84166,62.84166,0.44887,0.06647
7.55000,2.80030,62.92505,62.92505,0.44946,0.06667
7.56000,2.82787,63.00824,63.00824,0.45006,0.06733
7.57000,2.78447,63.09176,63.09176,0.45066,0.06630
7.58000,2.69301,63.17499,63.17499,0.45125,0.06412
7.59000,2.72449,63.25832,63.25832,0.45185,0.06487
7.60000,2.82694,63.34176,63.34175,0.45244,0.06731
7.61000,2.92286,63.42492,63.42492,0.45304,0.06959
7.62000,3.06498,63.50841,63.50842,0.45363,0.07298
7.63000,3.00594,63.59167,63.59167,0.45423,0.07157
7.64000,2.87388,63.67494,63.67494,0.45482,0.06843
7.65000,2.77404,63.75843,63.75843,0.45542,0.06605
7.66000,2.83681,63.84157,63.84158,0.45601,0.06754
7.67000,2.93646,63.92501,63.92501,0.45661,0.06992
7.68000,2.99867,64.00832,64.00832,0.45720,0.07140
7.69000,3.00054,64.09152,64.09151,0.45780,0.07144
7.70000,2.77497,64.17503,64.17503,0.45839,0.06607
7.71000,2.63155,64.25821,64.25821,0.45899,0.06266
7.72000,2.60454,64.34163,64.34164,0.45958,0.06201
7.73000,2.58610,64.42502,64.42503,0.46018,0.06157
7.74000,2.57622,64.50825,64.50825,0.46077,0.06134
7.75000,2.64607,64.59177,64.59177,0.46137,0.06300
7.76000,2.83513,64.67496,64.67496,0.46196,0.06750
7.77000,2.92994,64.75832,64.75832,0.46256,0.06976
7.78000,2.89157,64.84176,64.84176,0.46316,0.06885
7.79000,2.85544,64.92490,64.92490,0.46375,0.06799
7.80000,2.83699,65.00839,65.00839,0.46435,0.06755
7.81000,2.88822,65.09166,65.09166,0.46494,0.06877
7.82000,3.04673,65.17494,65.17494,0.46554,0.07254
7.83000,3.18009,65.25843,65.25843,0.46613,0.07572
7.84000,3.16929,65.34158,65.34158,0.46673,0.07546
7.85000,3.10373,65.42504,65.42504,0.46732,0.07390
7.86000,2.95937,65.50837,65.50837,0.46792,0.07046
7.87000,2.92324,65.59157,65.59158,0.46851,0.06960
7.88000,3.00743,65.67503,65.67503,0.46911,0.07161
7.89000,3.00668,65.75817,65.75817,0.46970,0.07159
7.90000,3.03481,65.84159,65.84158,0.47030,0.07226
7.91000,2.96198,65.92495,65.92495,0.47089,0.07052
7.92000,2.97204,66.00817,66.00816,0.47149,0.07076
7.93000,3.02717,66.09171,66.09171,0.47208,0.07208
7.94000,3.06070,66.17495,66.17496,0.47268,0.07287
7.95000,3.18699,66.25832,66.25832,0.47327,0.07588
7.96000,3.13409,66.34178,66.34178,0.47387,0.07462
7.97000,3.18829,66.42495,66.42496,0.47446,0.07591
7.98000,3.25702,66.50845,66.50845,0.47506,0.07755
7.99000,3.28012,66.59167,66.59167,0.47565,0.07810
8.00000,3.20952,66.67494,66.67494,0.47625,0.07642
8.01000,3.15923,66.75843,66.75843,0.47685,0.07522
8.02000,3.23933,66.84157,66.84158,0.47744,0.07713
8.03000,3.40603,66.92505,66.92505,0.47804,0.08110
8.04000,3.46731,67.00837,67.00837,0.47863,0.08256
8.05000,3.29167,67.09159,67.09159,0.47923,0.07837
8.06000,3.09460,67.17511,67.17511,0.47982,0.07368
8.07000,3.01860,67.25826,67.25826,0.48042,0.07187
8.08000,3.01953,67.34167,67.34167,0.48101,0.07189
8.09000,3.14526,67.42505,67.42506,0.48161,0.07489
8.10000,3.26056,67.50821,67.50822,0.48220,0.07763
8.11000,3.27472,67.59174,67.59174,0.48280,0.07797
8.12000,3.18829,67.67496,67.67496,0.48339,0.07591
8.13000,3.12477,67.75835,67.75835,0.48399,0.07440
8.14000,3.04841,67.84178,67.84178,0.48458,0.07258
8.15000,3.04934,67.92495,67.92495,0.48518,0.07260
8.16000,3.13465,68.00844,68.00845,0.48577,0.07463
8.17000,3.31029,68.09169,68.09170,0.48637,0.07882
8.18000,3.38238,68.17494,68.17494,0.48696,0.08053
8.19000,3.20096,68.25840,68.25841,0.48756,0.07621
8.20000,3.13818,68.34158,68.34158,0.48815,0.07472
8.21000,3.25367,68.42501,68.42501,0.48875,0.07747
8.22000,3.20263,68.50835,68.50835,0.48935,0.07625
8.23000,3.12701,68.59159,68.59159,0.48994,0.07445
8.24000,3.14396,68.67511,68.67511,0.49054,0.07486
8.25000,3.12962,68.75825,68.75825,0.49113,0.07451
8.26000,3.15253,68.84164,68.84164,0.49173,0.07506
8.27000,3.15960,68.92500,68.92500,0.49232,0.07523
8.28000,3.14154,69.00819,69.00819,0.49292,0.07480
8.29000,3.27136,69.09168,69.09168,0.49351,0.07789
8.30000,3.36487,69.17490,69.17490,0.49411,0.08012
8.31000,3.48110,69.25826,69.25826,0.49470,0.08288
8.32000,3.38405,69.34170,69.34170,0.49530,0.08057
8.33000,3.35127,69.42490,69.42490,0.49589,0.07979
8.34000,3.24138,69.50838,69.50838,0.49649,0.07718
8.35000,3.17506,69.59169,69.59169,0.49708,0.07560
8.36000,3.30135,69.67496,69.67496,0.49768,0.07860
8.37000,3.51667,69.75843,69.75843,0.49827,0.08373
8.38000,3.72734,69.84161,69.84161,0.49887,0.08875
8.39000,3.74280,69.92503,69.92503,0.49946,0.08911
8.40000,3.55411,70.00834,70.00835,0.50006,0.08462
8.41000,3.50792,70.09156,70.09155,0.50065,0.08352
8.42000,3.46899,70.17505,70.17506,0.50125,0.08260
8.43000,3.34363,70.25823,70.25822,0.50184,0.07961
8.44000,3.26112,70.34163,70.34163,0.50244,0.07765
8.45000,3.24231,70.42502,70.42502,0.50304,0.07720
8.46000,3.22815,70.50821,70.50822,0.50363,0.07686
8.47000,3.26205,70.59174,70.59174,0.50423,0.07767
8.48000,3.31011,70.67496,70.67496,0.50482,0.07881
8.49000,3.30471,70.75829,70.75829,0.50542,0.07868
8.50000,3.28273,70.84173,70.84173,0.50601,0.07816
8.51000,3.31886,70.92490,70.92490,0.50661,0.07902
8.52000,3.32966,71.00836,71.00836,0.50720,0.07928
8.53000,3.43528,71.09161,71.09161,0.50780,0.08179
8.54000,3.58112,71.17491,71.17491,0.50839,0.08526
8.55000,3.54499,71.25840,71.25841,0.50899,0.08440
8.56000,3.43304,71.34154,71.34155,0.50958,0.08174
8.57000,3.39150,71.42501,71.42501,0.51018,0.08075
8.58000,3.34308,71.50837,71.50836,0.51077,0.07960
8.59000,3.35351,71.59159,71.59159,0.51137,0.07985
8.60000,3.40212,71.67511,71.67510,0.51197,0.08100
8.61000,3.35872,71.75828,71.75828,0.51256,0.07997
8.62000,3.33767,71.84169,71.84169,0.51315,0.07947
8.63000,3.21940,71.92508,71.92508,0.51375,0.07665
8.64000,3.23299,72.00824,72.00824,0.51434,0.07698
8.65000,3.34959,72.09173,72.09173,0.51494,0.07975
8.66000,3.60534,72.17493,72.17493,0.51554,0.08584
8.67000,3.70778,72.25829,72.25829,0.51613,0.08828
8.68000,3.55113,72.34175,72.34175,0.51673,0.08455
8.69000,3.35053,72.42492,72.42492,0.51732,0.07977
8.70000,3.13781,72.50844,72.50843,0.51792,0.07471
8.71000,3.08733,72.59172,72.59171,0.51851,0.07351
8.72000,3.04766,72.67499,72.67500,0.51911,0.07256
8.73000,3.07225,72.75849,72.75848,0.51970,0.07315
8.74000,3.19481,72.84163,72.84163,0.52030,0.07607
8.75000,3.29129,72.92503,72.92503,0.52089,0.07836
8.76000,3.17823,73.00834,73.00835,0.52149,0.07567
8.77000,3.19444,73.09156,73.09156,0.52208,0.07606
8.78000,3.24193,73.17509,73.17509,0.52268,0.07719
8.79000,3.21437,73.25825,73.25826,0.52327,0.07653
8.80000,3.22796,73.34167,73.34167,0.52387,0.07686
8.81000,3.03853,73.42507,73.42507,0.52446,0.07235
8.82000,2.91169,73.50825,73.50826,0.52506,0.06933
8.83000,2.86512,73.59176,73.59176,0.52566,0.06822
8.84000,2.85413,73.67496,73.67496,0.52625,0.06796
8.85000,2.93329,73.75829,73.75829,0.52684,0.06984
8.86000,2.91280,73.84173,73.84173,0.52744,0.06935
8.87000,3.13874,73.92490,73.92490,0.52803,0.07473
8.88000,3.42894,74.00842,74.00842,0.52863,0.08164
8.89000,3.39206,74.09166,74.09165,0.52923,0.08076
8.90000,3.28179,74.17494,74.17493,0.52982,0.07814
8.91000,3.15998,74.25840,74.25840,0.53042,0.07524
8.92000,3.05828,74.34154,74.34155,0.53101,0.07282
8.93000,3.21772,74.42498,74.42498,0.53161,0.07661
8.94000,3.21530,74.50829,74.50830,0.53220,0.07655
8.95000,3.12235,74.59151,74.59151,0.53280,0.07434
8.96000,3.14973,74.67503,74.67503,0.53339,0.07499
8.97000,3.13260,74.75820,74.75819,0.53399,0.07459
8.98000,3.26205,74.84161,74.84161,0.53458,0.07767
8.99000,3.31886,74.92502,74.92503,0.53518,0.07902
9.00000,3.45651,75.00824,75.00824,0.53577,0.08230
9.01000,3.54070,75.09176,75.09176,0.53637,0.08430
9.02000,3.44571,75.17499,75.17499,0.53696,0.08204
