Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,3.78750,38.50836,38.50836,0.27506,0.09018
4.63000,3.87281,38.59174,38.59174,0.27566,0.09221
4.64000,3.90578,38.67491,38.67491,0.27625,0.09299
4.65000,3.82327,38.75840,38.75841,0.27685,0.09103
4.66000,3.69530,38.84163,38.84163,0.27744,0.08798
4.67000,3.52226,38.92498,38.92499,0.27804,0.08386
4.68000,3.50885,39.00842,39.00842,0.27863,0.08354
4.69000,3.58950,39.09159,39.09159,0.27923,0.08546
4.70000,3.64017,39.17508,39.17508,0.27982,0.08667
4.71000,3.56846,39.25833,39.25833,0.28042,0.08496
4.72000,3.63421,39.34161,39.34160,0.28101,0.08653
4.73000,3.74559,39.42510,39.42509,0.28161,0.08918
4.74000,3.80501,39.50821,39.50821,0.28220,0.09060
4.75000,3.80427,39.59168,39.59167,0.28280,0.09058
4.76000,3.73740,39.67501,39.67501,0.28339,0.08899
4.77000,3.65172,39.75823,39.75823,0.28399,0.08695
4.78000,3.61949,39.84175,39.84175,0.28458,0.08618
4.79000,3.64166,39.92495,39.92495,0.28518,0.08671
4.80000,3.75714,40.00836,40.00836,0.28577,0.08946
4.81000,3.79924,40.09174,40.09174,0.28637,0.09046
4.82000,3.88827,40.17494,40.17494,0.28696,0.09258
4.83000,3.88641,40.25843,40.25843,0.28756,0.09253
4.84000,4.03803,40.34162,40.34163,0.28815,0.09614
4.85000,4.22690,40.42496,40.42496,0.28875,0.10064
4.86000,4.24348,40.50836,40.50837,0.28935,0.10104
4.87000,4.19412,40.59154,40.59154,0.28994,0.09986
4.88000,4.10695,40.67503,40.67503,0.29054,0.09778
4.89000,4.00934,40.75828,40.75828,0.29113,0.09546
4.90000,3.86722,40.84158,40.84158,0.29173,0.09208
4.91000,3.81265,40.92507,40.92507,0.29232,0.09078
4.92000,3.84711,41.00824,41.00824,0.29292,0.09160
4.93000,3.91416,41.09168,41.09168,0.29351,0.09319
4.94000,3.98532,41.17501,41.17501,0.29411,0.09489
4.95000,4.08310,41.25823,41.25823,0.29470,0.09722
4.96000,4.12297,41.34175,41.34175,0.29530,0.09817
4.97000,4.33289,41.42495,41.42495,0.29589,0.10316
4.98000,4.43608,41.50836,41.50836,0.29649,0.10562
4.99000,4.39975,41.59176,41.59176,0.29708,0.10476
5.00000,4.34015,41.67496,41.67496,0.29768,0.10334
5.01000,4.36082,41.75845,41.75845,0.29827,0.10383
5.02000,4.34406,41.84162,41.84163,0.29887,0.10343
5.03000,4.24646,41.92495,41.92495,0.29946,0.10111
5.04000,4.12464,42.00836,42.00837,0.30006,0.09821
5.05000,3.99705,42.09153,42.09153,0.30065,0.09517
5.06000,3.87616,42.17503,42.17503,0.30125,0.09229
5.07000,3.85754,42.25833,42.25833,0.30185,0.09185
5.08000,3.93987,42.34166,42.34166,0.30244,0.09381
5.09000,4.09074,42.42518,42.42518,0.30304,0.09740
5.10000,4.06615,42.50835,42.50835,0.30363,0.09681
5.11000,3.94210,42.59178,42.59178,0.30423,0.09386
5.12000,3.70145,42.67506,42.67506,0.30482,0.08813
5.13000,3.53381,42.75826,42.75826,0.30542,0.08414
5.14000,3.54182,42.84172,42.84172,0.30601,0.08433
5.15000,3.58094,42.92489,42.92489,0.30661,0.08526
5.16000,3.63868,43.00830,43.00831,0.30720,0.08664
5.17000,3.72082,43.09171,43.09171,0.30780,0.08859
5.18000,3.87337,43.17494,43.17494,0.30839,0.09222
5.19000,3.98271,43.25845,43.25845,0.30899,0.09483
5.20000,3.87002,43.34168,43.34167,0.30958,0.09214
5.21000,3.85884,43.42501,43.42501,0.31018,0.09188
5.22000,3.96110,43.50842,43.50842,0.31077,0.09431
5.23000,4.05665,43.59153,43.59153,0.31137,0.09659
5.24000,3.92478,43.67500,43.67500,0.31196,0.09345
5.25000,3.73591,43.75825,43.75825,0.31256,0.08895
5.26000,3.50457,43.84155,43.84155,0.31315,0.08344
5.27000,3.33097,43.92507,43.92507,0.31375,0.07931
5.28000,3.52096,44.00826,44.00826,0.31434,0.08383
5.29000,3.68766,44.09176,44.09175,0.31494,0.08780
5.30000,3.74187,44.17509,44.17509,0.31554,0.08909
5.31000,3.66382,44.25831,44.25831,0.31613,0.08723
5.32000,3.46005,44.34180,44.34180,0.31673,0.08238
5.33000,3.31141,44.42495,44.42495,0.31732,0.07884
5.34000,3.30582,44.50835,44.50835,0.31792,0.07871
5.35000,3.22890,44.59171,44.59171,0.31851,0.07688
5.36000,3.14750,44.67488,44.67488,0.31911,0.07494
5.37000,3.15625,44.75840,44.75840,0.31970,0.07515
5.38000,3.31830,44.84162,44.84163,0.32030,0.07901
5.39000,3.31234,44.92495,44.92495,0.32089,0.07887
5.40000,3.35965,45.00842,45.00842,0.32149,0.07999
5.41000,3.43788,45.09156,45.09156,0.32208,0.08185
5.42000,3.53046,45.17505,45.17506,0.32268,0.08406
5.43000,3.60887,45.25833,45.25832,0.32327,0.08593
5.44000,3.65879,45.34161,45.34161,0.32387,0.08711
5.45000,3.59602,45.42512,45.42513,0.32447,0.08562
5.46000,3.51369,45.50829,45.50829,0.32506,0.08366
5.47000,3.61856,45.59173,45.59173,0.32566,0.08616
5.48000,3.59472,45.67503,45.67503,0.32625,0.08559
5.49000,3.46452,45.75823,45.75823,0.32684,0.08249
5.50000,3.24696,45.84172,45.84171,0.32744,0.07731
5.51000,3.14377,45.92486,45.92487,0.32803,0.07485
5.52000,3.20263,46.00825,46.00825,0.32863,0.07625
5.53000,3.34084,46.09163,46.09163,0.32923,0.07954
5.54000,3.43863,46.17480,46.17480,0.32982,0.08187
5.55000,3.45353,46.25834,46.25834,0.33042,0.08223
5.56000,3.46228,46.34157,46.34156,0.33101,0.08244
5.57000,3.43155,46.42495,46.42495,0.33161,0.08170
5.58000,3.31327,46.50842,46.50842,0.33220,0.07889
5.59000,3.29372,46.59159,46.59159,0.33280,0.07842
5.60000,3.32594,46.67508,46.67508,0.33339,0.07919
5.61000,3.24734,46.75835,46.75835,0.33399,0.07732
5.62000,3.25423,46.84163,46.84163,0.33458,0.07748
5.63000,3.18475,46.92510,46.92510,0.33518,0.07583
5.64000,3.14116,47.00826,47.00826,0.33577,0.07479
5.65000,3.00705,47.09173,47.09173,0.33637,0.07160
5.66000,2.93069,47.17506,47.17506,0.33696,0.06978
5.67000,3.05902,47.25828,47.25829,0.33756,0.07283
5.68000,3.27453,47.34180,47.34180,0.33816,0.07797
5.69000,3.31067,47.42500,47.42500,0.33875,0.07883
5.70000,3.19798,47.50838,47.50838,0.33935,0.07614
5.71000,3.14023,47.59176,47.59176,0.33994,0.07477
5.72000,3.07653,47.67493,47.67493,0.34054,0.07325
5.73000,3.12235,47.75845,47.75845,0.34113,0.07434
5.74000,3.13390,47.84165,47.84164,0.34173,0.07462
5.75000,3.09292,47.92498,47.92498,0.34232,0.07364
5.76000,3.07169,48.00844,48.00844,0.34292,0.07314
5.77000,3.14265,48.09159,48.09159,0.34351,0.07483
5.78000,3.10633,48.17505,48.17505,0.34411,0.07396
5.79000,2.92510,48.25830,48.25830,0.34470,0.06965
5.80000,2.88598,48.34158,48.34158,0.34530,0.06871
5.81000,2.84817,48.42506,48.42506,0.34589,0.06781
5.82000,2.75131,48.50821,48.50821,0.34649,0.06551
5.83000,2.80328,48.59167,48.59167,0.34708,0.06674
5.84000,2.85376,48.67503,48.67503,0.34768,0.06795
5.85000,2.96738,48.75831,48.75830,0.34827,0.07065
5.86000,2.99886,48.84182,48.84182,0.34887,0.07140
5.87000,2.98489,48.92500,48.92500,0.34946,0.07107
5.88000,3.03704,49.00838,49.00838,0.35006,0.07231
5.89000,3.08193,49.09174,49.09174,0.35066,0.07338
5.90000,3.11192,49.17488,49.17488,0.35125,0.07409
5.91000,3.03928,49.25834,49.25835,0.35185,0.07236
5.92000,3.05697,49.34156,49.34156,0.35244,0.07279
5.93000,3.13707,49.42490,49.42490,0.35303,0.07469
5.94000,3.11192,49.50836,49.50836,0.35363,0.07409
5.95000,3.14768,49.59156,49.59156,0.35423,0.07494
5.96000,3.12384,49.67508,49.67508,0.35482,0.07438
5.97000,3.05120,49.75832,49.75832,0.35542,0.07265
5.98000,3.14321,49.84161,49.84160,0.35601,0.07484
5.99000,3.31476,49.92509,49.92509,0.35661,0.07892
6.00000,3.45539,50.00821,50.00821,0.35720,0.08227
6.01000,3.43136,50.09164,50.09164,0.35780,0.08170
6.02000,3.32203,50.17498,50.17498,0.35839,0.07910
6.03000,3.39989,50.25822,50.25822,0.35899,0.08095
6.04000,3.52189,50.34175,50.34175,0.35958,0.08385
6.05000,3.73106,50.42494,50.42494,0.36018,0.08883
6.06000,3.85232,50.50835,50.50835,0.36077,0.09172
6.07000,3.93763,50.59176,50.59176,0.36137,0.09375
6.08000,4.05796,50.67493,50.67493,0.36196,0.09662
6.09000,4.03337,50.75842,50.75842,0.36256,0.09603
6.10000,3.93204,50.84162,50.84162,0.36315,0.09362
6.11000,3.94322,50.92498,50.92498,0.36375,0.09389
6.12000,3.96017,51.00841,51.00841,0.36435,0.09429
6.13000,4.03374,51.09156,51.09156,0.36494,0.09604
6.14000,4.10508,51.17505,51.17505,0.36554,0.09774
6.15000,4.14215,51.25832,51.25832,0.36613,0.09862
6.16000,4.35933,51.34160,51.34160,0.36673,0.10379
6.17000,4.51673,51.42509,51.42509,0.36732,0.10754
6.18000,4.68791,51.50823,51.50823,0.36792,0.11162
6.19000,4.71082,51.59167,51.59167,0.36851,0.11216
6.20000,4.72348,51.67500,51.67500,0.36911,0.11246
6.21000,4.78812,51.75822,51.75822,0.36970,0.11400
6.22000,4.80264,51.84175,51.84175,0.37030,0.11435
6.23000,4.71603,51.92494,51.92494,0.37089,0.11229
6.24000,4.68679,52.00835,52.00835,0.37149,0.11159
6.25000,4.68120,52.09176,52.09176,0.37208,0.11146
6.26000,4.56478,52.17493,52.17493,0.37268,0.10869
6.27000,4.52753,52.25845,52.25845,0.37327,0.10780
6.28000,4.57950,52.34165,52.34165,0.37387,0.10904
6.29000,4.67524,52.42498,52.42498,0.37446,0.11132
6.30000,4.74472,52.50841,52.50841,0.37506,0.11297
6.31000,4.69126,52.59158,52.59158,0.37565,0.11170
6.32000,4.62364,52.67507,52.67507,0.37625,0.11009
6.33000,4.49251,52.75835,52.75835,0.37685,0.10696
6.34000,4.40590,52.84163,52.84163,0.37744,0.10490
6.35000,4.44502,52.92515,52.92515,0.37804,0.10583
6.36000,4.43943,53.00829,53.00829,0.37863,0.10570
6.37000,4.57987,53.09173,53.09173,0.37923,0.10904
6.38000,4.64674,53.17506,53.17506,0.37982,0.11064
6.39000,4.67971,53.25825,53.25826,0.38042,0.11142
6.40000,4.59999,53.34175,53.34175,0.38101,0.10952
6.41000,4.53778,53.42491,53.42491,0.38161,0.10804
6.42000,4.50481,53.50833,53.50833,0.38220,0.10726
6.43000,4.44539,53.59171,53.59171,0.38280,0.10584
6.44000,4.50145,53.67493,53.67493,0.38339,0.10718
6.45000,4.53424,53.75845,53.75845,0.38399,0.10796
6.46000,4.62141,53.84170,53.84170,0.38458,0.11003
6.47000,4.80209,53.92505,53.92505,0.38518,0.11434
6.48000,5.00437,54.00849,54.00849,0.38577,0.11915
6.49000,5.06118,54.09163,54.09163,0.38637,0.12050
6.50000,4.98667,54.17507,54.17507,0.38696,0.11873
6.51000,4.81829,54.25830,54.25830,0.38756,0.11472
6.52000,4.87734,54.34155,54.34155,0.38815,0.11613
6.53000,4.91608,54.42501,54.42501,0.38875,0.11705
6.54000,4.95557,54.50815,54.50815,0.38934,0.11799
6.55000,4.84865,54.59159,54.59159,0.38994,0.11544
6.56000,4.73838,54.67492,54.67492,0.39054,0.11282
6.57000,4.62662,54.75817,54.75817,0.39113,0.11016
6.58000,4.64506,54.84169,54.84169,0.39173,0.11060
6.59000,4.73559,54.92489,54.92488,0.39232,0.11275
6.60000,4.83766,55.00829,55.00829,0.39292,0.11518
6.61000,4.89801,55.09173,55.09173,0.39351,0.11662
6.62000,5.06938,55.17493,55.17493,0.39411,0.12070
6.63000,5.16754,55.25845,55.25845,0.39470,0.12304
6.64000,5.15338,55.34164,55.34164,0.39530,0.12270
6.65000,5.14016,55.42500,55.42500,0.39589,0.12238
6.66000,5.03771,55.50841,55.50841,0.39649,0.11995
6.67000,5.02653,55.59156,55.59156,0.39708,0.11968
6.68000,4.94681,55.67505,55.67505,0.39768,0.11778
6.69000,4.85200,55.75829,55.75829,0.39827,0.11552
6.70000,4.83301,55.84160,55.84161,0.39887,0.11507
6.71000,4.82500,55.92509,55.92509,0.39946,0.11488
6.72000,4.91776,56.00824,56.00824,0.40006,0.11709
6.73000,5.00586,56.09170,56.09170,0.40065,0.11919
6.74000,4.99468,56.17503,56.17503,0.40125,0.11892
6.75000,4.95780,56.25822,56.25822,0.40184,0.11804
6.76000,4.87994,56.34174,56.34174,0.40244,0.11619
6.77000,4.85349,56.42491,56.42491,0.40304,0.11556
6.78000,4.93377,56.50830,56.50830,0.40363,0.11747
6.79000,4.88721,56.59171,56.59171,0.40423,0.11636
6.80000,4.92632,56.67490,56.67490,0.40482,0.11729
6.81000,4.98388,56.75845,56.75845,0.40542,0.11866
6.82000,4.97457,56.84167,56.84167,0.40601,0.11844
6.83000,5.12600,56.92503,56.92503,0.40661,0.12205
6.84000,5.22304,57.00847,57.00846,0.40720,0.12436
6.85000,5.29513,57.09163,57.09163,0.40780,0.12607
6.86000,5.26644,57.17510,57.17510,0.40839,0.12539
6.87000,5.14686,57.25835,57.25835,0.40899,0.12254
6.88000,5.11426,57.34163,57.34163,0.40958,0.12177
6.89000,5.11240,57.42509,57.42509,0.41018,0.12172
6.90000,5.11371,57.50823,57.50823,0.41077,0.12175
6.91000,5.13177,57.59170,57.59170,0.41137,0.12219
6.92000,5.07105,57.67503,57.67503,0.41196,0.12074
6.93000,5.02151,57.75825,57.75825,0.41256,0.11956
6.94000,4.99431,57.84174,57.84174,0.41316,0.11891
6.95000,5.04814,57.92489,57.92488,0.41375,0.12019
6.96000,5.17536,58.00829,58.00829,0.41434,0.12322
6.97000,5.15208,58.09168,58.09168,0.41494,0.12267
6.98000,5.08633,58.17487,58.17487,0.41553,0.12110
6.99000,4.95967,58.25840,58.25840,0.41613,0.11809
7.00000,4.93713,58.34164,58.34164,0.41673,0.11755
7.01000,4.97010,58.42503,58.42503,0.41732,0.11834
7.02000,5.21671,58.50846,58.50846,0.41792,0.12421
7.03000,5.31431,58.59164,58.59164,0.41851,0.12653
7.04000,5.27240,58.67512,58.67512,0.41911,0.12553
7.05000,5.10104,58.75837,58.75837,0.41970,0.12145
7.06000,5.03995,58.84162,58.84163,0.42030,0.12000
7.07000,4.96227,58.92509,58.92509,0.42089,0.11815
7.08000,4.87342,59.00823,59.00823,0.42149,0.11603
7.09000,4.74881,59.09170,59.09169,0.42208,0.11307
7.10000,4.69647,59.17502,59.17503,0.42268,0.11182
7.11000,4.67394,59.25828,59.25827,0.42327,0.11128
7.12000,4.73950,59.34179,59.34179,0.42387,0.11285
7.13000,4.71603,59.42497,59.42496,0.42446,0.11229
7.14000,4.77042,59.50835,59.50835,0.42506,0.11358
7.15000,4.85834,59.59168,59.59168,0.42565,0.11567
7.16000,4.89801,59.67482,59.67482,0.42625,0.11662
7.17000,4.86244,59.75831,59.75831,0.42685,0.11577
7.18000,4.91664,59.84153,59.84153,0.42744,0.11706
7.19000,5.13531,59.92489,59.92489,0.42803,0.12227
7.20000,5.22919,60.00838,60.00838,0.42863,0.12450
7.21000,5.23590,60.09158,60.09158,0.42923,0.12466
7.22000,5.31375,60.17510,60.17510,0.42982,0.12652
7.23000,5.36740,60.25840,60.25840,0.43042,0.12780
7.24000,5.36740,60.34168,60.34168,0.43101,0.12780
7.25000,5.15059,60.42514,60.42514,0.43161,0.12263
7.26000,4.89019,60.50826,60.50826,0.43220,0.11643
7.27000,4.72516,60.59167,60.59167,0.43280,0.11250
7.28000,4.68865,60.67497,60.67497,0.43339,0.11163
7.29000,4.70839,60.75819,60.75819,0.43399,0.11210
7.30000,4.69536,60.84171,60.84171,0.43458,0.11179
7.31000,4.77973,60.92494,60.92494,0.43518,0.11380
7.32000,4.88292,61.00835,61.00835,0.43577,0.11626
7.33000,4.91180,61.09173,61.09173,0.43637,0.11695
7.34000,5.05559,61.17493,61.17493,0.43696,0.12037
7.35000,5.15748,61.25842,61.25842,0.43756,0.12280
7.36000,5.17573,61.34162,61.34161,0.43815,0.12323
7.37000,5.13326,61.42494,61.42495,0.43875,0.12222
7.38000,5.06695,61.50841,61.50841,0.43935,0.12064
7.39000,4.97177,61.59158,61.59158,0.43994,0.11838
7.40000,4.94514,61.67507,61.67507,0.44054,0.11774
7.41000,4.92688,61.75835,61.75835,0.44113,0.11731
7.42000,5.01070,61.84165,61.84165,0.44173,0.11930
7.43000,5.05950,61.92514,61.92514,0.44232,0.12046
7.44000,5.10532,62.00828,62.00828,0.44292,0.12156
7.45000,5.25974,62.09172,62.09172,0.44351,0.12523
7.46000,5.38360,62.17505,62.17505,0.44411,0.12818
7.47000,5.52647,62.25828,62.25827,0.44470,0.13158
7.48000,5.45681,62.34179,62.34179,0.44530,0.12992
7.49000,5.26719,62.42499,62.42499,0.44589,0.12541
7.50000,5.15450,62.50840,62.50840,0.44649,0.12273
7.51000,5.19454,62.59175,62.59175,0.44708,0.12368
7.52000,5.26048,62.67493,62.67493,0.44768,0.12525
7.53000,5.17853,62.75839,62.75839,0.44827,0.12330
7.54000,4.96730,62.84156,62.84156,0.44887,0.11827
7.55000,4.82984,62.92489,62.92489,0.44946,0.11500
7.56000,4.72832,63.00833,63.00833,0.45006,0.11258
7.57000,4.84325,63.09153,63.09153,0.45065,0.11532
7.58000,5.06267,63.17502,63.17502,0.45125,0.12054
7.59000,5.09340,63.25832,63.25832,0.45185,0.12127
7.60000,5.04460,63.34162,63.34162,0.45244,0.12011
7.61000,4.97103,63.42511,63.42511,0.45304,0.11836
7.62000,4.96097,63.50828,63.50829,0.45363,0.11812
7.63000,5.04851,63.59174,63.59174,0.45423,0.12020
7.64000,5.04199,63.67505,63.67505,0.45482,0.12005
7.65000,4.94514,63.75827,63.75827,0.45542,0.11774
7.66000,4.82518,63.84179,63.84179,0.45601,0.11489
7.67000,4.74844,63.92496,63.92496,0.45661,0.11306
7.68000,4.77564,64.00834,64.00835,0.45720,0.11371
7.69000,4.82202,64.09173,64.09173,0.45780,0.11481
7.70000,4.79687,64.17492,64.17493,0.45839,0.11421
7.71000,4.57037,64.25842,64.25842,0.45899,0.10882
7.72000,4.48395,64.34161,64.34161,0.45958,0.10676
7.73000,4.61917,64.42494,64.42494,0.46018,0.10998
7.74000,4.83040,64.50835,64.50835,0.46077,0.11501
7.75000,4.95613,64.59152,64.59152,0.46137,0.11800
7.76000,5.00903,64.67502,64.67502,0.46196,0.11926
7.77000,4.93564,64.75829,64.75829,0.46256,0.11752
7.78000,5.03901,64.84160,64.84160,0.46315,0.11998
7.79000,5.07347,64.92508,64.92508,0.46375,0.12080
7.80000,5.13736,65.00825,65.00826,0.46434,0.12232
7.81000,5.22975,65.09171,65.09171,0.46494,0.12452
7.82000,5.21298,65.17502,65.17503,0.46554,0.12412
7.83000,5.13103,65.25824,65.25824,0.46613,0.12217
7.84000,5.05634,65.34177,65.34177,0.46673,0.12039
7.85000,5.05932,65.42494,65.42494,0.46732,0.12046
7.86000,5.12861,65.50835,65.50835,0.46792,0.12211
7.87000,5.20404,65.59175,65.59175,0.46851,0.12391
7.88000,5.25191,65.67495,65.67495,0.46911,0.12505
7.89000,5.36591,65.75847,65.75847,0.46970,0.12776
7.90000,5.27408,65.84166,65.84167,0.47030,0.12557
7.91000,5.17443,65.92497,65.92496,0.47089,0.12320
7.92000,5.00530,66.00837,66.00838,0.47149,0.11917
7.93000,5.03417,66.09149,66.09149,0.47208,0.11986
7.94000,5.01685,66.17493,66.17493,0.47268,0.11945
7.95000,4.92260,66.25821,66.25821,0.47327,0.11720
7.96000,4.97624,66.34151,66.34151,0.47387,0.11848
7.97000,5.09042,66.42503,66.42503,0.47446,0.12120
7.98000,5.19734,66.50825,66.50826,0.47506,0.12375
7.99000,5.18151,66.59174,66.59174,0.47566,0.12337
8.00000,5.06453,66.67510,66.67510,0.47625,0.12058
8.01000,5.00213,66.75832,66.75832,0.47685,0.11910
8.02000,4.92018,66.84179,66.84179,0.47744,0.11715
8.03000,4.96879,66.92496,66.92496,0.47804,0.11830
8.04000,5.12395,67.00834,67.00835,0.47863,0.12200
8.05000,5.18635,67.09173,67.09173,0.47923,0.12348
8.06000,5.13699,67.17490,67.17490,0.47982,0.12231
8.07000,5.12954,67.25842,67.25842,0.48042,0.12213
8.08000,5.11240,67.34167,67.34167,0.48101,0.12172
8.09000,5.09154,67.42500,67.42500,0.48161,0.12123
8.10000,5.07142,67.50843,67.50843,0.48220,0.12075
8.11000,5.06770,67.59158,67.59158,0.48280,0.12066
8.12000,5.06677,67.67506,67.67506,0.48339,0.12064
8.13000,5.01405,67.75832,67.75832,0.48399,0.11938
8.14000,5.05261,67.84159,67.84159,0.48458,0.12030
8.15000,5.05671,67.92508,67.92508,0.48518,0.12040
8.16000,5.06751,68.00825,68.00826,0.48577,0.12066
8.17000,5.05671,68.09171,68.09171,0.48637,0.12040
8.18000,4.96525,68.17505,68.17505,0.48696,0.11822
8.19000,4.92912,68.25827,68.25828,0.48756,0.11736
8.20000,4.98891,68.34179,68.34179,0.48816,0.11878
8.21000,5.10849,68.42493,68.42493,0.48875,0.12163
8.22000,5.24651,68.50835,68.50835,0.48935,0.12492
8.23000,5.25825,68.59172,68.59172,0.48994,0.12520
8.24000,5.20553,68.67489,68.67490,0.49053,0.12394
8.25000,5.15934,68.75842,68.75842,0.49113,0.12284
8.26000,5.01927,68.84164,68.84164,0.49173,0.11951
8.27000,4.89075,68.92500,68.92500,0.49232,0.11645
8.28000,4.76278,69.00843,69.00843,0.49292,0.11340
8.29000,4.64972,69.09158,69.09158,0.49351,0.11071
8.30000,4.58099,69.17504,69.17504,0.49411,0.10907
8.31000,4.59291,69.25829,69.25829,0.49470,0.10936
8.32000,4.70299,69.34157,69.34157,0.49530,0.11198
8.33000,4.66350,69.42503,69.42503,0.49589,0.11104
8.34000,4.80302,69.50820,69.50820,0.49649,0.11436
8.35000,4.95445,69.59166,69.59167,0.49708,0.11796
8.36000,4.81810,69.67503,69.67503,0.49768,0.11472
8.37000,4.73447,69.75824,69.75825,0.49827,0.11273
8.38000,4.60278,69.84176,69.84177,0.49887,0.10959
8.39000,4.61396,69.92496,69.92496,0.49946,0.10986
8.40000,4.64823,70.00837,70.00837,0.50006,0.11067
8.41000,4.58881,70.09175,70.09175,0.50066,0.10926
8.42000,4.67729,70.17492,70.17493,0.50125,0.11136
8.43000,4.68418,70.25841,70.25841,0.50185,0.11153
8.44000,4.73261,70.34161,70.34161,0.50244,0.11268
8.45000,4.79203,70.42494,70.42493,0.50304,0.11410
8.46000,4.80581,70.50841,70.50841,0.50363,0.11442
8.47000,4.88199,70.59155,70.59155,0.50423,0.11624
8.48000,4.79557,70.67504,70.67504,0.50482,0.11418
8.49000,4.76670,70.75832,70.75832,0.50542,0.11349
8.50000,4.93750,70.84162,70.84162,0.50601,0.11756
8.51000,5.03995,70.92511,70.92512,0.50661,0.12000
8.52000,5.09638,71.00825,71.00826,0.50720,0.12134
8.53000,5.06993,71.09169,71.09170,0.50780,0.12071
8.54000,4.92539,71.17500,71.17499,0.50839,0.11727
8.55000,4.93657,71.25822,71.25822,0.50899,0.11754
8.56000,4.96916,71.34171,71.34171,0.50958,0.11831
8.57000,4.89000,71.42487,71.42487,0.51018,0.11643
8.58000,4.83692,71.50829,71.50829,0.51077,0.11516
8.59000,4.85815,71.59167,71.59167,0.51137,0.11567
8.60000,4.94979,71.67487,71.67487,0.51196,0.11785
8.61000,4.99208,71.75839,71.75838,0.51256,0.11886
8.62000,4.97643,71.84164,71.84164,0.51315,0.11849
8.63000,4.98258,71.92499,71.92500,0.51375,0.11863
8.64000,4.93973,72.00843,72.00843,0.51435,0.11761
8.65000,4.88870,72.09160,72.09160,0.51494,0.11640
8.66000,4.91347,72.17512,72.17512,0.51554,0.11699
8.67000,4.80190,72.25837,72.25838,0.51613,0.11433
8.68000,4.80302,72.34162,72.34162,0.51673,0.11436
8.69000,4.85182,72.42508,72.42508,0.51732,0.11552
8.70000,5.11333,72.50822,72.50822,0.51792,0.12175
8.71000,5.28917,72.59169,72.59169,0.51851,0.12593
8.72000,5.14127,72.67502,72.67502,0.51911,0.12241
8.73000,5.02933,72.75827,72.75828,0.51970,0.11975
8.74000,5.03212,72.84179,72.84179,0.52030,0.11981
8.75000,4.96116,72.92498,72.92498,0.52089,0.11812
8.76000,4.94104,73.00839,73.00839,0.52149,0.11764
8.77000,4.92726,73.09178,73.09177,0.52208,0.11732
8.78000,4.87305,73.17495,73.17495,0.52268,0.11603
8.79000,4.86970,73.25841,73.25841,0.52327,0.11595
8.80000,4.77694,73.34163,73.34164,0.52387,0.11374
8.81000,4.74714,73.42497,73.42497,0.52446,0.11303
8.82000,4.86653,73.50840,73.50840,0.52506,0.11587
8.83000,5.02765,73.59157,73.59157,0.52565,0.11971
8.84000,5.08856,73.67506,73.67506,0.52625,0.12116
8.85000,5.00251,73.75837,73.75837,0.52685,0.11911
8.86000,4.88199,73.84164,73.84164,0.52744,0.11624
8.87000,4.74714,73.92511,73.92511,0.52804,0.11303
8.88000,4.66760,74.00825,74.00826,0.52863,0.11113
8.89000,4.61619,74.09169,74.09169,0.52923,0.10991
8.90000,4.55398,74.17502,74.17501,0.52982,0.10843
8.91000,4.50313,74.25824,74.25824,0.53042,0.10722
8.92000,4.50294,74.34177,74.34177,0.53101,0.10721
8.93000,4.57671,74.42493,74.42493,0.53161,0.10897
8.94000,4.67580,74.50835,74.50835,0.53220,0.11133
8.95000,4.73280,74.59170,74.59170,0.53280,0.11269
8.96000,4.57764,74.67487,74.67487,0.53339,0.10899
8.97000,4.49885,74.75836,74.75836,0.53399,0.10712
8.98000,4.41186,74.84156,74.84156,0.53458,0.10504
8.99000,4.34704,74.92488,74.92488,0.53518,0.10350
9.00000,4.37554,75.00835,75.00835,0.53577,0.10418
9.01000,4.42006,75.09152,75.09152,0.53637,0.10524
9.02000,4.53815,75.17501,75.17501,0.53696,0.10805
