Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.56000,11.00730,152.05193,154.67488,1.10482,0.26208
18.57000,11.11440,152.13545,154.75841,1.10542,0.26463
18.58000,11.11515,152.21861,154.84158,1.10601,0.26465
18.59000,11.13079,152.30211,154.92506,1.10661,0.26502
18.60000,11.05946,152.38544,155.00839,1.10720,0.26332
18.61000,11.11850,152.46872,155.09169,1.10780,0.26473
18.62000,11.22877,152.55222,155.17519,1.10839,0.26735
18.63000,11.29098,152.63535,155.25830,1.10899,0.26883
18.64000,11.34090,152.71873,155.34169,1.10958,0.27002
18.65000,11.31706,152.80209,155.42506,1.11018,0.26945
18.66000,11.35170,152.88527,155.50822,1.11077,0.27028
18.67000,11.27087,152.96876,155.59172,1.11137,0.26835
18.68000,11.36139,153.05196,155.67493,1.11196,0.27051
18.69000,11.46570,153.13534,155.75830,1.11256,0.27299
18.70000,11.49736,153.21877,155.84174,1.11316,0.27375
18.71000,11.47632,153.30196,155.92491,1.11375,0.27325
18.72000,11.49867,153.38545,156.00841,1.11435,0.27378
18.73000,11.49345,153.46868,156.09164,1.11494,0.27365
18.74000,11.39957,153.55198,156.17496,1.11554,0.27142
18.75000,11.26286,153.63542,156.25839,1.11613,0.26816
18.76000,11.20903,153.71859,156.34155,1.11673,0.26688
18.77000,11.15631,153.80206,156.42502,1.11732,0.26563
18.78000,11.17159,153.88535,156.50832,1.11792,0.26599
18.79000,11.26286,153.96862,156.59158,1.11851,0.26816
18.80000,11.29545,154.05213,156.67509,1.11911,0.26894
18.81000,11.43888,154.13530,156.75826,1.11970,0.27235
18.82000,11.60633,154.21872,156.84169,1.12030,0.27634
18.83000,11.54318,154.30209,156.92506,1.12089,0.27484
18.84000,11.38616,154.38529,157.00824,1.12149,0.27110
18.85000,11.37592,154.46880,157.09175,1.12208,0.27086
18.86000,11.39212,154.55197,157.17494,1.12268,0.27124
18.87000,11.48973,154.63533,157.25829,1.12327,0.27356
18.88000,11.64488,154.71872,157.34167,1.12387,0.27726
18.89000,11.78235,154.80188,157.42485,1.12446,0.28053
18.90000,11.81327,154.88538,157.50835,1.12506,0.28127
18.91000,11.87157,154.96863,157.59158,1.12565,0.28266
18.92000,11.92372,155.05196,157.67491,1.12625,0.28390
18.93000,11.83655,155.13542,157.75838,1.12685,0.28182
18.94000,11.79483,155.21859,157.84155,1.12744,0.28083
18.95000,11.76670,155.30205,157.92500,1.12804,0.28016
18.96000,11.71604,155.38538,158.00833,1.12863,0.27895
18.97000,11.66202,155.46861,158.09157,1.12923,0.27767
18.98000,11.64656,155.55213,158.17509,1.12982,0.27730
18.99000,11.73615,155.63529,158.25826,1.13042,0.27943
19.00000,11.79855,155.71871,158.34167,1.13101,0.28092
19.01000,11.79948,155.80209,158.42505,1.13161,0.28094
19.02000,11.80675,155.88529,158.50826,1.13220,0.28111
19.03000,11.73653,155.96878,158.59174,1.13280,0.27944
19.04000,11.69089,156.05197,158.67494,1.13339,0.27835
19.05000,11.77154,156.13533,158.75829,1.13399,0.28027
19.06000,11.85853,156.21878,158.84174,1.13458,0.28235
19.07000,11.88032,156.30194,158.92490,1.13518,0.28286
19.08000,11.81886,156.38543,159.00839,1.13577,0.28140
19.09000,11.74267,156.46869,159.09164,1.13637,0.27959
19.10000,11.72349,156.55198,159.17493,1.13696,0.27913
19.11000,11.66780,156.63544,159.25841,1.13756,0.27780
19.12000,11.58528,156.71859,159.34157,1.13815,0.27584
19.13000,11.50630,156.80202,159.42497,1.13875,0.27396
19.14000,11.30402,156.88533,159.50829,1.13934,0.26914
19.15000,11.26975,156.96858,159.59155,1.13994,0.26833
19.16000,11.42304,157.05209,159.67505,1.14054,0.27198
19.17000,11.58174,157.13531,159.75827,1.14113,0.27576
19.18000,11.64526,157.21877,159.84172,1.14173,0.27727
19.19000,11.61620,157.30215,159.92511,1.14232,0.27658
19.20000,11.56684,157.38535,160.00830,1.14292,0.27540
19.21000,11.64712,157.46883,160.09180,1.14351,0.27731
19.22000,11.79185,157.55203,160.17499,1.14411,0.28076
19.23000,11.87734,157.63539,160.25835,1.14470,0.28279
19.24000,11.83115,157.71881,160.34178,1.14530,0.28169
19.25000,11.75590,157.80197,160.42494,1.14589,0.27990
19.26000,11.83730,157.88545,160.50841,1.14649,0.28184
19.27000,11.92912,157.96870,160.59166,1.14708,0.28403
19.28000,12.06696,158.05200,160.67497,1.14768,0.28731
19.29000,12.17816,158.13546,160.75842,1.14827,0.28996
19.30000,12.06379,158.21858,160.84154,1.14887,0.28723
19.31000,11.88908,158.30203,160.92499,1.14946,0.28307
19.32000,11.74863,158.38533,161.00829,1.15006,0.27973
19.33000,11.66295,158.46859,161.09155,1.15065,0.27769
19.34000,11.60204,158.55210,161.17506,1.15125,0.27624
19.35000,11.63799,158.63530,161.25827,1.15184,0.27710
19.36000,11.76037,158.71873,161.34169,1.15244,0.28001
19.37000,11.83841,158.80211,161.42506,1.15304,0.28187
19.38000,11.81588,158.88531,161.50827,1.15363,0.28133
19.39000,11.76856,158.96880,161.59177,1.15423,0.28020
19.40000,11.52493,159.05198,161.67494,1.15482,0.27440
19.41000,11.47203,159.13534,161.75830,1.15542,0.27314
19.42000,11.59366,159.21873,161.84169,1.15601,0.27604
19.43000,11.69741,159.30189,161.92485,1.15661,0.27851
19.44000,11.78756,159.38540,162.00836,1.15720,0.28066
19.45000,11.81811,159.46864,162.09161,1.15780,0.28138
19.46000,11.95204,159.55196,162.17493,1.15839,0.28457
19.47000,12.08093,159.63544,162.25839,1.15899,0.28764
19.48000,12.19306,159.71861,162.34158,1.15958,0.29031
19.49000,12.28619,159.80207,162.42503,1.16018,0.29253
19.50000,12.33462,159.88539,162.50836,1.16077,0.29368
19.51000,12.32252,159.96860,162.59157,1.16137,0.29339
19.52000,12.29253,160.05210,162.67506,1.16196,0.29268
19.53000,12.27446,160.13523,162.75819,1.16256,0.29225
19.54000,12.32773,160.21868,162.84164,1.16315,0.29352
19.55000,12.40335,160.30206,162.92502,1.16375,0.29532
19.56000,12.42235,160.38526,163.00822,1.16434,0.29577
19.57000,12.28172,160.46880,163.09177,1.16494,0.29242
19.58000,12.16326,160.55200,163.17497,1.16554,0.28960
19.59000,12.19623,160.63538,163.25833,1.16613,0.29039
19.60000,12.28135,160.71879,163.34175,1.16673,0.29241
19.61000,12.24931,160.80195,163.42490,1.16732,0.29165
19.62000,12.19381,160.88543,163.50841,1.16792,0.29033
19.63000,12.10291,160.96866,163.59161,1.16851,0.28816
19.64000,12.17630,161.05195,163.67491,1.16911,0.28991
19.65000,12.21392,161.13544,163.75841,1.16970,0.29081
19.66000,12.26924,161.21859,163.84155,1.17030,0.29212
19.67000,12.21839,161.30208,163.92505,1.17089,0.29091
19.68000,12.20293,161.38538,164.00833,1.17149,0.29055
19.69000,12.21895,161.46860,164.09158,1.17208,0.29093
19.70000,12.12060,161.55209,164.17505,1.17268,0.28859
19.71000,12.10719,161.63528,164.25824,1.17327,0.28827
19.72000,12.24726,161.71871,164.34167,1.17387,0.29160
19.73000,12.26924,161.80206,164.42502,1.17446,0.29212
19.74000,12.33947,161.88525,164.50822,1.17506,0.29380
19.75000,12.35120,161.96880,164.59177,1.17566,0.29408
19.76000,12.22175,162.05200,164.67496,1.17625,0.29099
19.77000,12.04275,162.13538,164.75835,1.17685,0.28673
19.78000,11.90230,162.21879,164.84177,1.17744,0.28339
19.79000,12.15376,162.30196,164.92493,1.17804,0.28938
19.80000,12.33146,162.38546,165.00842,1.17863,0.29361
19.81000,12.41881,162.46868,165.09164,1.17923,0.29569
19.82000,12.55795,162.55197,165.17494,1.17982,0.29900
19.83000,12.47413,162.63543,165.25841,1.18042,0.29700
19.84000,12.33164,162.71862,165.34158,1.18101,0.29361
19.85000,12.21299,162.80208,165.42505,1.18161,0.29079
19.86000,12.29327,162.88537,165.50833,1.18220,0.29270
19.87000,12.28005,162.96863,165.59160,1.18280,0.29238
19.88000,12.32456,163.05215,165.67511,1.18339,0.29344
19.89000,12.38398,163.13529,165.75826,1.18399,0.29486
19.90000,12.45663,163.21867,165.84163,1.18458,0.29659
19.91000,12.44247,163.30203,165.92499,1.18518,0.29625
19.92000,12.53914,163.38525,166.00822,1.18577,0.29855
19.93000,12.60675,163.46877,166.09174,1.18637,0.30016
19.94000,12.63227,163.55199,166.17494,1.18696,0.30077
19.95000,12.57285,163.63538,166.25835,1.18756,0.29935
19.96000,12.32717,163.71882,166.34178,1.18816,0.29350
19.97000,12.20629,163.80199,166.42494,1.18875,0.29063
19.98000,12.11483,163.88548,166.50844,1.18935,0.28845
19.99000,12.17145,163.96870,166.59166,1.18994,0.28980
20.00000,12.33071,164.05200,166.67496,1.19054,0.29359
20.01000,12.34654,164.13546,166.75842,1.19113,0.29397
20.02000,12.21355,164.21861,166.84157,1.19173,0.29080
20.03000,12.09658,164.30207,166.92503,1.19232,0.28801
20.04000,12.00102,164.38536,167.00833,1.19292,0.28574
20.05000,12.00084,164.46861,167.09157,1.19351,0.28573
20.06000,12.15097,164.55210,167.17505,1.19411,0.28931
20.07000,12.33276,164.63523,167.25819,1.19470,0.29364
20.08000,12.42422,164.71865,167.34161,1.19530,0.29581
20.09000,12.39274,164.80203,167.42499,1.19589,0.29507
20.10000,12.33406,164.88523,167.50819,1.19649,0.29367
20.11000,12.25341,164.96877,167.59174,1.19708,0.29175
20.12000,12.26626,165.05199,167.67496,1.19768,0.29205
20.13000,12.34841,165.13535,167.75830,1.19827,0.29401
20.14000,12.42887,165.21879,167.84175,1.19887,0.29593
20.15000,12.42943,165.30193,167.92488,1.19946,0.29594
20.16000,12.43055,165.38541,168.00839,1.20006,0.29597
20.17000,12.49425,165.46863,168.09158,1.20065,0.29748
20.18000,12.62482,165.55193,168.17490,1.20125,0.30059
20.19000,12.61700,165.63539,168.25836,1.20185,0.30040
20.20000,12.49313,165.71856,168.34152,1.20244,0.29746
20.21000,12.51139,165.80206,168.42502,1.20304,0.29789
20.22000,12.52629,165.88538,168.50835,1.20363,0.29824
20.23000,12.50114,165.96864,168.59161,1.20423,0.29765
20.24000,12.42738,166.05214,168.67511,1.20482,0.29589
20.25000,12.29737,166.13532,168.75829,1.20542,0.29279
20.26000,12.47246,166.21872,168.84167,1.20601,0.29696
20.27000,12.58627,166.30207,168.92505,1.20661,0.29967
20.28000,12.67698,166.38529,169.00824,1.20720,0.30183
20.29000,12.73789,166.46877,169.09174,1.20780,0.30328
20.30000,12.66655,166.55200,169.17497,1.20839,0.30158
20.31000,12.60694,166.63535,169.25832,1.20899,0.30017
20.32000,12.42757,166.71878,169.34174,1.20958,0.29589
20.33000,12.32307,166.80196,169.42493,1.21018,0.29341
20.34000,12.25751,166.88547,169.50844,1.21077,0.29185
20.35000,12.29513,166.96872,169.59167,1.21137,0.29274
20.36000,12.57211,167.05201,169.67499,1.21196,0.29934
20.37000,12.65667,167.13547,169.75842,1.21256,0.30135
20.38000,12.76806,167.21859,169.84155,1.21315,0.30400
20.39000,12.75800,167.30205,169.92502,1.21375,0.30376
20.40000,12.74720,167.38535,170.00832,1.21435,0.30350
20.41000,12.70752,167.46856,170.09152,1.21494,0.30256
20.42000,12.64457,167.55209,170.17506,1.21554,0.30106
20.43000,12.59781,167.63529,170.25824,1.21613,0.29995
20.44000,12.51213,167.71873,170.34169,1.21673,0.29791
20.45000,12.41732,167.80210,170.42506,1.21732,0.29565
20.46000,12.69449,167.88531,170.50827,1.21792,0.30225
20.47000,13.01784,167.96880,170.59175,1.21851,0.30995
20.48000,13.12941,168.05200,170.67497,1.21911,0.31261
20.49000,13.07242,168.13535,170.75832,1.21970,0.31125
20.50000,12.95526,168.21877,170.84175,1.22030,0.30846
20.51000,12.86827,168.30193,170.92490,1.22089,0.30639
20.52000,12.77924,168.38549,171.00845,1.22149,0.30427
20.53000,12.75223,168.46872,171.09167,1.22208,0.30362
20.54000,12.85300,168.55204,171.17500,1.22268,0.30602
20.55000,12.87498,168.63552,171.25850,1.22327,0.30655
20.56000,12.92322,168.71865,171.34160,1.22387,0.30770
20.57000,12.96513,168.80210,171.42506,1.22446,0.30869
20.58000,12.86790,168.88537,171.50833,1.22506,0.30638
20.59000,12.93756,168.96859,171.59157,1.22565,0.30804
20.60000,12.98767,169.05209,171.67506,1.22625,0.30923
20.61000,12.96476,169.13527,171.75822,1.22684,0.30868
20.62000,13.15344,169.21870,171.84167,1.22744,0.31318
20.63000,13.10352,169.30205,171.92502,1.22804,0.31199
20.64000,12.94930,169.38525,172.00821,1.22863,0.30832
20.65000,12.87423,169.46876,172.09172,1.22923,0.30653
20.66000,12.80345,169.55195,172.17493,1.22982,0.30484
20.67000,12.76974,169.63531,172.25827,1.23042,0.30404
20.68000,12.77030,169.71870,172.34166,1.23101,0.30405
20.69000,12.73137,169.80189,172.42485,1.23161,0.30313
20.70000,12.94166,169.88538,172.50836,1.23220,0.30813
20.71000,13.13016,169.96867,172.59163,1.23280,0.31262
20.72000,13.27116,170.05196,172.67494,1.23339,0.31598
20.73000,13.25607,170.13549,172.75845,1.23399,0.31562
20.74000,13.36038,170.21867,172.84164,1.23458,0.31810
20.75000,13.40862,170.30213,172.92511,1.23518,0.31925
20.76000,13.39894,170.38540,173.00836,1.23577,0.31902
20.77000,13.36597,170.46862,173.09158,1.23637,0.31824
20.78000,13.42464,170.55211,173.17508,1.23696,0.31963
20.79000,13.53882,170.63526,173.25822,1.23756,0.32235
20.80000,13.62711,170.71868,173.34163,1.23815,0.32446
20.81000,13.58353,170.80200,173.42496,1.23875,0.32342
20.82000,13.54534,170.88520,173.50816,1.23934,0.32251
20.83000,13.39614,170.96872,173.59167,1.23994,0.31896
20.84000,13.33244,171.05191,173.67487,1.24053,0.31744
20.85000,13.36522,171.13530,173.75827,1.24113,0.31822
20.86000,13.44979,171.21873,173.84171,1.24173,0.32023
20.87000,13.49822,171.30193,173.92488,1.24232,0.32139
20.88000,13.47680,171.38544,174.00841,1.24292,0.32088
20.89000,13.36429,171.46873,174.09169,1.24351,0.31820
20.90000,13.13649,171.55199,174.17496,1.24411,0.31277
20.91000,12.92191,171.63547,174.25842,1.24470,0.30766
20.92000,12.81090,171.71857,174.34154,1.24530,0.30502
20.93000,12.92527,171.80205,174.42500,1.24589,0.30774
20.94000,12.92638,171.88535,174.50832,1.24649,0.30777
20.95000,12.80680,171.96860,174.59155,1.24708,0.30492
20.96000,12.70100,172.05212,174.67509,1.24768,0.30240
20.97000,12.66040,172.13528,174.75824,1.24827,0.30144
20.98000,12.76303,172.21872,174.84169,1.24887,0.30388
20.99000,12.83977,172.30210,174.92506,1.24946,0.30571
21.00000,12.86641,172.38530,175.00826,1.25006,0.30634
21.01000,12.85244,172.46882,175.09180,1.25066,0.30601
21.02000,12.79172,172.55201,175.17497,1.25125,0.30456
21.03000,12.71535,172.63536,175.25833,1.25185,0.30275
21.04000,12.54100,172.71878,175.34174,1.25244,0.29860
21.05000,12.53150,172.80194,175.42491,1.25304,0.29837
21.06000,12.76862,172.88544,175.50841,1.25363,0.30401
21.07000,12.86119,172.96869,175.59164,1.25423,0.30622
21.08000,12.98748,173.05201,175.67497,1.25482,0.30923
21.09000,12.95768,173.13549,175.75847,1.25542,0.30852
21.10000,12.91800,173.21863,175.84158,1.25601,0.30757
21.11000,12.84368,173.30213,175.92508,1.25661,0.30580
21.12000,12.56596,173.38543,176.00841,1.25720,0.29919
21.13000,12.44266,173.46867,176.09163,1.25780,0.29625
21.14000,12.46464,173.55215,176.17511,1.25839,0.29678
21.15000,12.58310,173.63531,176.25827,1.25899,0.29960
21.16000,12.82133,173.71873,176.34171,1.25958,0.30527
21.17000,12.92676,173.80209,176.42505,1.26018,0.30778
21.18000,12.95861,173.88525,176.50821,1.26077,0.30854
21.19000,13.02212,173.96873,176.59169,1.26137,0.31005
21.20000,13.10147,174.05196,176.67491,1.26196,0.31194
21.21000,13.18399,174.13531,176.75829,1.26256,0.31390
21.22000,13.22534,174.21875,176.84172,1.26316,0.31489
21.23000,13.22571,174.30189,176.92487,1.26375,0.31490
21.24000,13.16294,174.38539,177.00835,1.26435,0.31340
21.25000,13.19330,174.46864,177.09160,1.26494,0.31413
21.26000,13.25905,174.55195,177.17491,1.26554,0.31569
21.27000,13.29053,174.63542,177.25838,1.26613,0.31644
21.28000,13.27600,174.71861,177.34158,1.26673,0.31610
21.29000,13.16387,174.80210,177.42508,1.26732,0.31343
21.30000,13.17114,174.88543,177.50841,1.26792,0.31360
21.31000,13.24937,174.96868,177.59164,1.26851,0.31546
21.32000,13.37193,175.05217,177.67513,1.26911,0.31838
21.33000,13.40881,175.13530,177.75827,1.26970,0.31926
21.34000,13.34306,175.21872,177.84167,1.27030,0.31769
21.35000,13.13500,175.30205,177.92502,1.27089,0.31274
21.36000,13.04932,175.38523,178.00819,1.27149,0.31070
21.37000,13.08490,175.46874,178.09169,1.27208,0.31155
21.38000,13.18604,175.55195,178.17491,1.27268,0.31395
21.39000,13.37994,175.63530,178.25826,1.27327,0.31857
21.40000,13.43433,175.71870,178.34167,1.27387,0.31986
21.41000,13.35572,175.80185,178.42482,1.27446,0.31799
21.42000,13.26073,175.88534,178.50830,1.27506,0.31573
21.43000,13.12979,175.96857,178.59154,1.27565,0.31261
21.44000,13.03107,176.05186,178.67482,1.27625,0.31026
21.45000,12.91726,176.13532,178.75827,1.27684,0.30755
21.46000,12.87311,176.21853,178.84149,1.27744,0.30650
21.47000,12.93905,176.30204,178.92500,1.27804,0.30807
21.48000,13.07428,176.38538,179.00836,1.27863,0.31129
21.49000,13.17989,176.46865,179.09161,1.27923,0.31381
21.50000,13.24024,176.55220,179.17516,1.27982,0.31524
21.51000,13.23596,176.63536,179.25833,1.28042,0.31514
21.52000,13.23409,176.71880,179.34178,1.28101,0.31510
21.53000,13.18958,176.80216,179.42513,1.28161,0.31404
21.54000,13.26296,176.88533,179.50829,1.28220,0.31578
21.55000,13.32052,176.96882,179.59178,1.28280,0.31716
21.56000,13.31046,177.05198,179.67494,1.28339,0.31692
21.57000,13.32443,177.13537,179.75833,1.28399,0.31725
21.58000,13.28867,177.21879,179.84175,1.28458,0.31640
21.59000,13.23782,177.30195,179.92491,1.28518,0.31519
21.60000,13.27340,177.38548,180.00845,1.28577,0.31603
21.61000,13.23074,177.46873,180.09169,1.28637,0.31502
21.62000,13.31381,177.55202,180.17499,1.28696,0.31700
21.63000,13.46376,177.63548,180.25845,1.28756,0.32057
21.64000,13.56248,177.71864,180.34160,1.28815,0.32292
21.65000,13.50325,177.80210,180.42505,1.28875,0.32151
21.66000,13.51181,177.88540,180.50838,1.28935,0.32171
21.67000,13.66474,177.96864,180.59160,1.28994,0.32535
21.68000,13.71503,178.05216,180.67514,1.29054,0.32655
21.69000,13.78357,178.13535,180.75830,1.29113,0.32818
21.70000,13.89645,178.21877,180.84174,1.29173,0.33087
21.71000,13.89291,178.30214,180.92511,1.29232,0.33078
21.72000,13.81617,178.38530,181.00827,1.29292,0.32896
21.73000,13.78208,178.46878,181.09174,1.29351,0.32814
21.74000,13.71484,178.55199,181.17496,1.29411,0.32654
21.75000,13.76737,178.63535,181.25830,1.29470,0.32779
21.76000,13.83740,178.71876,181.34172,1.29530,0.32946
21.77000,13.89980,178.80193,181.42490,1.29589,0.33095
21.78000,13.89608,178.88543,181.50839,1.29649,0.33086
21.79000,13.74371,178.96867,181.59163,1.29708,0.32723
21.80000,13.78655,179.05197,181.67494,1.29768,0.32825
21.81000,13.78730,179.13543,181.75841,1.29827,0.32827
21.82000,13.93799,179.21859,181.84155,1.29887,0.33186
21.83000,14.14046,179.30205,181.92500,1.29946,0.33668
21.84000,14.08439,179.38534,182.00832,1.30006,0.33534
21.85000,13.98250,179.46859,182.09155,1.30065,0.33292
21.86000,13.90763,179.55209,182.17505,1.30125,0.33113
21.87000,13.87820,179.63527,182.25824,1.30184,0.33043
21.88000,13.81170,179.71872,182.34169,1.30244,0.32885
21.89000,13.73906,179.80210,182.42508,1.30304,0.32712
21.90000,13.69696,179.88530,182.50827,1.30363,0.32612
21.91000,13.67200,179.96880,182.59175,1.30423,0.32552
21.92000,13.62450,180.05196,182.67493,1.30482,0.32439
21.93000,13.64704,180.13531,182.75827,1.30542,0.32493
21.94000,13.78097,180.21873,182.84171,1.30601,0.32812
21.95000,13.98362,180.30187,182.92482,1.30661,0.33294
21.96000,14.08998,180.38535,183.00832,1.30720,0.33548
21.97000,14.06260,180.46862,183.09157,1.30780,0.33482
21.98000,14.07452,180.55193,183.17491,1.30839,0.33511
21.99000,13.93892,180.63541,183.25836,1.30899,0.33188
22.00000,13.94078,180.71855,183.34151,1.30958,0.33192
22.01000,13.97338,180.80201,183.42497,1.31018,0.33270
22.02000,13.87559,180.88533,183.50829,1.31077,0.33037
22.03000,13.80816,180.96858,183.59154,1.31137,0.32877
22.04000,13.75880,181.05208,183.67505,1.31196,0.32759
22.05000,13.70981,181.13529,183.75826,1.31256,0.32642
22.06000,13.81598,181.21875,183.84171,1.31316,0.32895
22.07000,13.88974,181.30210,183.92508,1.31375,0.33071
22.08000,14.04732,181.38533,184.00829,1.31434,0.33446
22.09000,14.15219,181.46883,184.09180,1.31494,0.33696
22.10000,14.05235,181.55201,184.17497,1.31554,0.33458
22.11000,13.93463,181.63537,184.25835,1.31613,0.33178
22.12000,13.77705,181.71879,184.34175,1.31673,0.32803
22.13000,13.80593,181.80195,184.42493,1.31732,0.32871
22.14000,13.88267,181.88547,184.50844,1.31792,0.33054
22.15000,14.02553,181.96872,184.59169,1.31851,0.33394
22.16000,14.18404,182.05203,184.67499,1.31911,0.33772
22.17000,14.13338,182.13549,184.75844,1.31970,0.33651
22.18000,13.97878,182.21863,184.84160,1.32030,0.33283
22.19000,13.97189,182.30207,184.92502,1.32089,0.33266
22.20000,13.92085,182.38534,185.00830,1.32149,0.33145
22.21000,13.92253,182.46857,185.09154,1.32208,0.33149
22.22000,13.92551,182.55207,185.17503,1.32268,0.33156
22.23000,14.08830,182.63525,185.25821,1.32327,0.33544
22.24000,14.14046,182.71871,185.34167,1.32387,0.33668
22.25000,14.01976,182.80213,185.42509,1.32446,0.33380
22.26000,14.08551,182.88536,185.50832,1.32506,0.33537
22.27000,14.15741,182.96888,185.59186,1.32566,0.33708
22.28000,14.18423,183.05207,185.67503,1.32625,0.33772
22.29000,14.33864,183.13542,185.75839,1.32685,0.34140
22.30000,14.36062,183.21882,185.84180,1.32744,0.34192
22.31000,14.24998,183.30195,185.92491,1.32804,0.33929
22.32000,14.30493,183.38544,186.00839,1.32863,0.34059
22.33000,14.31759,183.46869,186.09166,1.32923,0.34090
22.34000,14.34404,183.55199,186.17494,1.32982,0.34152
22.35000,14.29655,183.63546,186.25842,1.33042,0.34039
22.36000,14.15759,183.71860,186.34157,1.33101,0.33709
22.37000,13.99368,183.80210,186.42506,1.33161,0.33318
22.38000,13.90874,183.88537,186.50835,1.33220,0.33116
22.39000,13.95736,183.96860,186.59155,1.33280,0.33232
22.40000,14.17231,184.05208,186.67505,1.33339,0.33744
22.41000,14.28407,184.13522,186.75818,1.33399,0.34010
22.42000,14.41278,184.21864,186.84160,1.33458,0.34316
22.43000,14.42786,184.30202,186.92499,1.33518,0.34352
22.44000,14.36472,184.38522,187.00819,1.33577,0.34202
22.45000,14.31815,184.46877,187.09172,1.33637,0.34091
22.46000,14.28481,184.55197,187.17493,1.33696,0.34011
22.47000,14.37329,184.63535,187.25830,1.33756,0.34222
22.48000,14.31759,184.71878,187.34174,1.33816,0.34090
22.49000,14.26917,184.80194,187.42490,1.33875,0.33974
22.50000,14.13785,184.88544,187.50839,1.33935,0.33662
22.51000,14.19391,184.96865,187.59161,1.33994,0.33795
22.52000,14.29934,185.05194,187.67490,1.34054,0.34046
22.53000,14.24365,185.13540,187.75838,1.34113,0.33913
22.54000,14.13599,185.21855,187.84152,1.34173,0.33657
22.55000,14.13636,185.30205,187.92502,1.34232,0.33658
22.56000,14.21086,185.38534,188.00830,1.34292,0.33835
22.57000,14.24514,185.46859,188.09155,1.34351,0.33917
22.58000,14.10078,185.55209,188.17505,1.34411,0.33573
22.59000,13.95997,185.63523,188.25819,1.34470,0.33238
22.60000,13.90874,185.71863,188.34160,1.34530,0.33116
22.61000,13.84206,185.80200,188.42496,1.34589,0.32957
22.62000,14.06707,185.88521,188.50816,1.34649,0.33493
22.63000,14.24011,185.96876,188.59172,1.34708,0.33905
22.64000,14.46791,186.05198,188.67494,1.34768,0.34447
22.65000,14.67299,186.13539,188.75836,1.34827,0.34936
22.66000,14.47648,186.21884,188.84181,1.34887,0.34468
22.67000,12.55181,186.30202,188.92499,1.34946,0.29885
22.68000,8.44542,186.38552,189.00848,1.35006,0.20108
22.69000,4.44930,186.46875,189.09171,1.35066,0.10594
22.70000,1.49515,186.55204,189.17500,1.35125,0.03560
22.70800,-0.01509,186.61883,189.24181,1.35173,-0.00036
