Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.70594,38.50847,38.50846,0.27506,0.01681
4.63000,0.83819,38.59163,38.59163,0.27565,0.01996
4.64000,0.89109,38.67512,38.67512,0.27625,0.02122
4.65000,0.95572,38.75835,38.75835,0.27685,0.02276
4.66000,1.09673,38.84163,38.84163,0.27744,0.02611
4.67000,1.11721,38.92509,38.92509,0.27804,0.02660
4.68000,1.14534,39.00823,39.00823,0.27863,0.02727
4.69000,1.14311,39.09172,39.09172,0.27923,0.02722
4.70000,1.10902,39.17503,39.17502,0.27982,0.02641
4.71000,1.11107,39.25825,39.25825,0.28042,0.02645
4.72000,0.93151,39.34174,39.34174,0.28101,0.02218
4.73000,0.78045,39.42491,39.42491,0.28161,0.01858
4.74000,0.70482,39.50832,39.50832,0.28220,0.01678
4.75000,0.74897,39.59168,39.59167,0.28280,0.01783
4.76000,0.91009,39.67490,39.67490,0.28339,0.02167
4.77000,0.96764,39.75842,39.75842,0.28399,0.02304
4.78000,0.99782,39.84162,39.84162,0.28458,0.02376
4.79000,0.94716,39.92500,39.92500,0.28518,0.02255
4.80000,0.79628,40.00844,40.00844,0.28577,0.01896
4.81000,0.89202,40.09160,40.09161,0.28637,0.02124
4.82000,1.02613,40.17512,40.17512,0.28697,0.02443
4.83000,0.98459,40.25838,40.25838,0.28756,0.02344
4.84000,1.00937,40.34168,40.34168,0.28815,0.02403
4.85000,1.01868,40.42514,40.42515,0.28875,0.02425
4.86000,1.08257,40.50828,40.50828,0.28934,0.02578
4.87000,1.06767,40.59178,40.59177,0.28994,0.02542
4.88000,0.94604,40.67505,40.67505,0.29054,0.02252
4.89000,0.96560,40.75828,40.75828,0.29113,0.02299
4.90000,1.00769,40.84174,40.84174,0.29173,0.02399
4.91000,1.02222,40.92488,40.92489,0.29232,0.02434
4.92000,0.87954,41.00826,41.00827,0.29292,0.02094
4.93000,0.77728,41.09162,41.09162,0.29351,0.01851
4.94000,0.80150,41.17484,41.17485,0.29411,0.01908
4.95000,0.91549,41.25839,41.25839,0.29470,0.02180
4.96000,0.94511,41.34162,41.34162,0.29530,0.02250
4.97000,1.05705,41.42502,41.42503,0.29589,0.02517
4.98000,1.22059,41.50846,41.50846,0.29649,0.02906
4.99000,1.34148,41.59163,41.59163,0.29708,0.03194
5.00000,1.29528,41.67515,41.67515,0.29768,0.03084
5.01000,1.29603,41.75837,41.75837,0.29827,0.03086
5.02000,1.21146,41.84168,41.84168,0.29887,0.02884
5.03000,1.10865,41.92512,41.92512,0.29947,0.02640
5.04000,1.18297,42.00826,42.00826,0.30006,0.02817
5.05000,1.23810,42.09172,42.09172,0.30066,0.02948
5.06000,1.25133,42.17503,42.17503,0.30125,0.02979
5.07000,1.15167,42.25830,42.25830,0.30185,0.02742
5.08000,1.00657,42.34179,42.34179,0.30244,0.02397
5.09000,0.97603,42.42496,42.42496,0.30304,0.02324
5.10000,1.08760,42.50837,42.50837,0.30363,0.02590
5.11000,1.04029,42.59170,42.59171,0.30423,0.02477
5.12000,1.03321,42.67490,42.67490,0.30482,0.02460
5.13000,0.88923,42.75839,42.75839,0.30542,0.02117
5.14000,0.91773,42.84159,42.84159,0.30601,0.02185
5.15000,1.00248,42.92500,42.92500,0.30661,0.02387
5.16000,0.90338,43.00841,43.00841,0.30720,0.02151
5.17000,0.89370,43.09160,43.09161,0.30780,0.02128
5.18000,0.82850,43.17512,43.17513,0.30839,0.01973
5.19000,0.89556,43.25834,43.25834,0.30899,0.02132
5.20000,1.06134,43.34165,43.34165,0.30958,0.02527
5.21000,1.16937,43.42511,43.42511,0.31018,0.02784
5.22000,1.17961,43.50826,43.50826,0.31077,0.02809
5.23000,1.09505,43.59172,43.59172,0.31137,0.02607
5.24000,1.02017,43.67503,43.67503,0.31196,0.02429
5.25000,1.05388,43.75825,43.75825,0.31256,0.02509
5.26000,1.05817,43.84177,43.84177,0.31316,0.02519
5.27000,1.22637,43.92493,43.92493,0.31375,0.02920
5.28000,1.38301,44.00835,44.00835,0.31435,0.03293
5.29000,1.46255,44.09170,44.09171,0.31494,0.03482
5.30000,1.49012,44.17490,44.17490,0.31554,0.03548
5.31000,1.35116,44.25839,44.25840,0.31613,0.03217
5.32000,1.17905,44.34159,44.34158,0.31673,0.02807
5.33000,1.21165,44.42495,44.42495,0.31732,0.02885
5.34000,1.08369,44.50838,44.50838,0.31792,0.02580
5.35000,1.04066,44.59158,44.59158,0.31851,0.02478
5.36000,1.06171,44.67510,44.67509,0.31911,0.02528
5.37000,1.12783,44.75834,44.75834,0.31970,0.02685
5.38000,1.22953,44.84168,44.84167,0.32030,0.02927
5.39000,1.23549,44.92517,44.92517,0.32089,0.02942
5.40000,1.08723,45.00831,45.00831,0.32149,0.02589
5.41000,1.13100,45.09175,45.09175,0.32208,0.02693
5.42000,1.20662,45.17503,45.17503,0.32268,0.02873
5.43000,1.36811,45.25827,45.25827,0.32327,0.03257
5.44000,1.27796,45.34177,45.34177,0.32387,0.03043
5.45000,1.15465,45.42493,45.42493,0.32446,0.02749
5.46000,1.16117,45.50837,45.50837,0.32506,0.02765
5.47000,1.15130,45.59176,45.59175,0.32566,0.02741
5.48000,1.23754,45.67495,45.67495,0.32625,0.02947
5.49000,1.44113,45.75847,45.75847,0.32685,0.03431
5.50000,1.49179,45.84161,45.84161,0.32744,0.03552
5.51000,1.43368,45.92497,45.92497,0.32804,0.03414
5.52000,1.30981,46.00835,46.00835,0.32863,0.03119
5.53000,1.24611,46.09150,46.09150,0.32922,0.02967
5.54000,1.21072,46.17501,46.17501,0.32982,0.02883
5.55000,1.31745,46.25827,46.25827,0.33042,0.03137
5.56000,1.39643,46.34162,46.34162,0.33101,0.03325
5.57000,1.45808,46.42511,46.42511,0.33161,0.03472
5.58000,1.38804,46.50831,46.50831,0.33220,0.03305
5.59000,1.36103,46.59177,46.59177,0.33280,0.03241
5.60000,1.37575,46.67508,46.67508,0.33339,0.03276
5.61000,1.27628,46.75833,46.75832,0.33399,0.03039
5.62000,1.21482,46.84182,46.84182,0.33458,0.02892
5.63000,1.15968,46.92496,46.92496,0.33518,0.02761
5.64000,1.13659,47.00837,47.00837,0.33577,0.02706
5.65000,1.07065,47.09173,47.09173,0.33637,0.02549
5.66000,1.08723,47.17495,47.17495,0.33696,0.02589
5.67000,0.97863,47.25844,47.25845,0.33756,0.02330
5.68000,1.04718,47.34164,47.34164,0.33815,0.02493
5.69000,1.20476,47.42500,47.42500,0.33875,0.02868
5.70000,1.30963,47.50843,47.50843,0.33935,0.03118
5.71000,1.41412,47.59160,47.59161,0.33994,0.03367
5.72000,1.43368,47.67509,47.67509,0.34054,0.03414
5.73000,1.52979,47.75834,47.75834,0.34113,0.03642
5.74000,1.61286,47.84165,47.84164,0.34173,0.03840
5.75000,1.42790,47.92511,47.92511,0.34232,0.03400
5.76000,1.24983,48.00825,48.00825,0.34292,0.02976
5.77000,1.18650,48.09175,48.09174,0.34351,0.02825
5.78000,1.13025,48.17503,48.17503,0.34411,0.02691
5.79000,1.05910,48.25825,48.25825,0.34470,0.02522
5.80000,0.95740,48.34177,48.34177,0.34530,0.02280
5.81000,0.95237,48.42491,48.42490,0.34589,0.02268
5.82000,1.03526,48.50835,48.50835,0.34649,0.02465
5.83000,1.19675,48.59170,48.59170,0.34708,0.02849
5.84000,1.38991,48.67493,48.67493,0.34768,0.03309
5.85000,1.43759,48.75844,48.75844,0.34827,0.03423
5.86000,1.40090,48.84164,48.84164,0.34887,0.03335
5.87000,1.38767,48.92500,48.92500,0.34946,0.03304
5.88000,1.35172,49.00840,49.00840,0.35006,0.03218
5.89000,1.33924,49.09158,49.09158,0.35065,0.03189
5.90000,1.37985,49.17507,49.17507,0.35125,0.03285
5.91000,1.33049,49.25832,49.25832,0.35185,0.03168
5.92000,1.36606,49.34159,49.34159,0.35244,0.03253
5.93000,1.37687,49.42508,49.42508,0.35304,0.03278
5.94000,1.48881,49.50823,49.50823,0.35363,0.03545
5.95000,1.57543,49.59172,49.59172,0.35423,0.03751
5.96000,1.53538,49.67503,49.67503,0.35482,0.03656
5.97000,1.49664,49.75825,49.75825,0.35542,0.03563
5.98000,1.37929,49.84176,49.84177,0.35601,0.03284
5.99000,1.22804,49.92490,49.92490,0.35661,0.02924
6.00000,1.26604,50.00837,50.00837,0.35720,0.03014
6.01000,1.21780,50.09173,50.09172,0.35780,0.02900
6.02000,1.19675,50.17493,50.17493,0.35839,0.02849
6.03000,1.09635,50.25847,50.25846,0.35899,0.02610
6.04000,1.03582,50.34166,50.34166,0.35958,0.02466
6.05000,1.17905,50.42505,50.42504,0.36018,0.02807
6.06000,1.34185,50.50843,50.50843,0.36077,0.03195
6.07000,1.55866,50.59157,50.59158,0.36137,0.03711
6.08000,1.58511,50.67507,50.67507,0.36196,0.03774
6.09000,1.62199,50.75829,50.75829,0.36256,0.03862
6.10000,1.60187,50.84162,50.84162,0.36315,0.03814
6.11000,1.49179,50.92511,50.92512,0.36375,0.03552
6.12000,1.35191,51.00828,51.00828,0.36434,0.03219
6.13000,1.29230,51.09177,51.09177,0.36494,0.03077
6.14000,1.22692,51.17507,51.17508,0.36554,0.02921
6.15000,1.22190,51.25832,51.25832,0.36613,0.02909
6.16000,1.20159,51.34182,51.34182,0.36673,0.02861
6.17000,1.17030,51.42496,51.42496,0.36732,0.02786
6.18000,1.31782,51.50837,51.50837,0.36792,0.03138
6.19000,1.37351,51.59173,51.59172,0.36851,0.03270
6.20000,1.40853,51.67492,51.67492,0.36911,0.03354
6.21000,1.39102,51.75844,51.75844,0.36970,0.03312
6.22000,1.45901,51.84164,51.84164,0.37030,0.03474
6.23000,1.49384,51.92505,51.92505,0.37089,0.03557
6.24000,1.46851,52.00846,52.00846,0.37149,0.03496
6.25000,1.39568,52.09163,52.09163,0.37208,0.03323
6.26000,1.34781,52.17509,52.17509,0.37268,0.03209
6.27000,1.23046,52.25829,52.25829,0.37327,0.02930
6.28000,1.25468,52.34159,52.34159,0.37387,0.02987
6.29000,1.20420,52.42503,52.42503,0.37446,0.02867
6.30000,1.17701,52.50820,52.50820,0.37506,0.02802
6.31000,1.38562,52.59169,52.59169,0.37565,0.03299
6.32000,1.47875,52.67502,52.67502,0.37625,0.03521
6.33000,1.64062,52.75830,52.75830,0.37685,0.03906
6.34000,1.62814,52.84181,52.84181,0.37744,0.03877
6.35000,1.56108,52.92501,52.92501,0.37804,0.03717
6.36000,1.64080,53.00842,53.00842,0.37863,0.03907
6.37000,1.56350,53.09175,53.09175,0.37923,0.03723
6.38000,1.47559,53.17495,53.17495,0.37982,0.03513
6.39000,1.50204,53.25844,53.25844,0.38042,0.03576
6.40000,1.47298,53.34161,53.34161,0.38101,0.03507
6.41000,1.58157,53.42497,53.42497,0.38161,0.03766
6.42000,1.58343,53.50840,53.50840,0.38220,0.03770
6.43000,1.60132,53.59157,53.59157,0.38280,0.03813
6.44000,1.58045,53.67509,53.67509,0.38339,0.03763
6.45000,1.57095,53.75831,53.75831,0.38399,0.03740
6.46000,1.63615,53.84162,53.84162,0.38458,0.03896
6.47000,1.50073,53.92511,53.92511,0.38518,0.03573
6.48000,1.25337,54.00825,54.00826,0.38577,0.02984
6.49000,1.13733,54.09174,54.09174,0.38637,0.02708
6.50000,1.16769,54.17505,54.17505,0.38696,0.02780
6.51000,1.38991,54.25830,54.25830,0.38756,0.03309
6.52000,1.58921,54.34179,54.34179,0.38816,0.03784
6.53000,1.58083,54.42493,54.42493,0.38875,0.03764
6.54000,1.56313,54.50834,54.50834,0.38935,0.03722
6.55000,1.59033,54.59167,54.59167,0.38994,0.03786
6.56000,1.65757,54.67487,54.67487,0.39053,0.03947
6.57000,1.48509,54.75836,54.75836,0.39113,0.03536
6.58000,1.34911,54.84156,54.84156,0.39173,0.03212
6.59000,1.36849,54.92494,54.92494,0.39232,0.03258
6.60000,1.36569,55.00838,55.00838,0.39292,0.03252
6.61000,1.33980,55.09155,55.09155,0.39351,0.03190
6.62000,1.46087,55.17509,55.17509,0.39411,0.03478
6.63000,1.55456,55.25831,55.25831,0.39470,0.03701
6.64000,1.69668,55.34164,55.34164,0.39530,0.04040
6.65000,1.66651,55.42511,55.42511,0.39589,0.03968
6.66000,1.56257,55.50827,55.50827,0.39649,0.03720
6.67000,1.41934,55.59174,55.59174,0.39708,0.03379
6.68000,1.47857,55.67505,55.67505,0.39768,0.03520
6.69000,1.61938,55.75829,55.75829,0.39827,0.03856
6.70000,1.59200,55.84181,55.84181,0.39887,0.03790
6.71000,1.54004,55.92496,55.92496,0.39946,0.03667
6.72000,1.50371,56.00839,56.00839,0.40006,0.03580
6.73000,1.49645,56.09177,56.09177,0.40066,0.03563
6.74000,1.52439,56.17497,56.17497,0.40125,0.03629
6.75000,1.60821,56.25849,56.25849,0.40185,0.03829
6.76000,1.63671,56.34166,56.34166,0.40244,0.03897
6.77000,1.57971,56.42505,56.42505,0.40304,0.03761
6.78000,1.48229,56.50846,56.50846,0.40363,0.03529
6.79000,1.48751,56.59160,56.59160,0.40423,0.03542
6.80000,1.43610,56.67509,56.67509,0.40482,0.03419
6.81000,1.49123,56.75832,56.75832,0.40542,0.03551
6.82000,1.57040,56.84162,56.84162,0.40601,0.03739
6.83000,1.64118,56.92508,56.92508,0.40661,0.03908
6.84000,1.68402,57.00823,57.00822,0.40720,0.04010
6.85000,1.64025,57.09172,57.09172,0.40780,0.03905
6.86000,1.51526,57.17501,57.17501,0.40839,0.03608
6.87000,1.54600,57.25827,57.25827,0.40899,0.03681
6.88000,1.71196,57.34179,57.34179,0.40958,0.04076
6.89000,1.84942,57.42498,57.42498,0.41018,0.04403
6.90000,1.99247,57.50842,57.50842,0.41077,0.04744
6.91000,1.99452,57.59178,57.59178,0.41137,0.04749
6.92000,1.92374,57.67498,57.67498,0.41196,0.04580
6.93000,1.72313,57.75846,57.75846,0.41256,0.04103
6.94000,1.51303,57.84163,57.84163,0.41315,0.03602
6.95000,1.48062,57.92496,57.92496,0.41375,0.03525
6.96000,1.38972,58.00838,58.00838,0.41435,0.03309
6.97000,1.42641,58.09152,58.09152,0.41494,0.03396
6.98000,1.47130,58.17504,58.17504,0.41554,0.03503
6.99000,1.54190,58.25829,58.25829,0.41613,0.03671
7.00000,1.70674,58.34162,58.34162,0.41673,0.04064
7.01000,1.86730,58.42508,58.42508,0.41732,0.04446
7.02000,1.94237,58.50825,58.50825,0.41792,0.04625
7.03000,2.07070,58.59171,58.59171,0.41851,0.04930
7.04000,2.18470,58.67499,58.67499,0.41911,0.05202
7.05000,2.21599,58.75824,58.75824,0.41970,0.05276
7.06000,1.94088,58.84173,58.84173,0.42030,0.04621
7.07000,1.76802,58.92490,58.92490,0.42089,0.04210
7.08000,1.81608,59.00837,59.00837,0.42149,0.04324
7.09000,1.96937,59.09172,59.09172,0.42208,0.04689
7.10000,2.06493,59.17495,59.17495,0.42268,0.04916
7.11000,2.09045,59.25849,59.25849,0.42327,0.04977
7.12000,2.07275,59.34166,59.34166,0.42387,0.04935
7.13000,2.00123,59.42502,59.42502,0.42446,0.04765
7.14000,2.01762,59.50843,59.50843,0.42506,0.04804
7.15000,2.08057,59.59157,59.59157,0.42565,0.04954
7.16000,2.13087,59.67506,59.67506,0.42625,0.05073
7.17000,2.11857,59.75828,59.75828,0.42684,0.05044
7.18000,2.12062,59.84159,59.84159,0.42744,0.05049
7.19000,2.08318,59.92508,59.92508,0.42804,0.04960
7.20000,1.97962,60.00825,60.00825,0.42863,0.04713
7.21000,1.95857,60.09174,60.09174,0.42923,0.04663
7.22000,2.11038,60.17505,60.17505,0.42982,0.05025
7.23000,2.25250,60.25827,60.25827,0.43042,0.05363
7.24000,2.17576,60.34176,60.34175,0.43101,0.05180
7.25000,2.09380,60.42493,60.42493,0.43161,0.04985
7.26000,2.17110,60.50836,60.50836,0.43220,0.05169
7.27000,2.14893,60.59172,60.59172,0.43280,0.05117
7.28000,2.14018,60.67494,60.67494,0.43339,0.05096
7.29000,2.14875,60.75844,60.75843,0.43399,0.05116
7.30000,2.25734,60.84163,60.84163,0.43458,0.05375
7.31000,2.28882,60.92502,60.92501,0.43518,0.05450
7.32000,2.35718,61.00846,61.00845,0.43577,0.05612
7.33000,2.47508,61.09160,61.09159,0.43637,0.05893
7.34000,2.45888,61.17511,61.17511,0.43697,0.05854
7.35000,2.43410,61.25834,61.25834,0.43756,0.05795
7.36000,2.47043,61.34164,61.34164,0.43815,0.05882
7.37000,2.50116,61.42511,61.42511,0.43875,0.05955
7.38000,2.48961,61.50827,61.50827,0.43934,0.05928
7.39000,2.42032,61.59177,61.59177,0.43994,0.05763
7.40000,2.33017,61.67504,61.67504,0.44054,0.05548
7.41000,2.22158,61.75829,61.75829,0.44113,0.05289
7.42000,2.19364,61.84181,61.84181,0.44173,0.05223
7.43000,2.10665,61.92495,61.92495,0.44232,0.05016
7.44000,1.97645,62.00837,62.00837,0.44292,0.04706
7.45000,1.97440,62.09172,62.09172,0.44351,0.04701
7.46000,2.19084,62.17492,62.17492,0.44411,0.05216
7.47000,2.22214,62.25844,62.25844,0.44470,0.05291
7.48000,2.39611,62.34163,62.34163,0.44530,0.05705
7.49000,2.54009,62.42502,62.42502,0.44589,0.06048
7.50000,2.44472,62.50848,62.50848,0.44649,0.05821
7.51000,2.42256,62.59165,62.59165,0.44708,0.05768
7.52000,2.49315,62.67517,62.67517,0.44768,0.05936
7.53000,2.52482,62.75839,62.75839,0.44827,0.06011
7.54000,2.50805,62.84166,62.84166,0.44887,0.05972
7.55000,2.47397,62.92510,62.92510,0.44947,0.05890
7.56000,2.50433,63.00819,63.00819,0.45006,0.05963
7.57000,2.44416,63.09166,63.09166,0.45065,0.05819
7.58000,2.57026,63.17494,63.17493,0.45125,0.06120
7.59000,2.58479,63.25819,63.25819,0.45184,0.06154
7.60000,2.48626,63.34167,63.34167,0.45244,0.05920
7.61000,2.41585,63.42484,63.42484,0.45303,0.05752
7.62000,2.47601,63.50831,63.50831,0.45363,0.05895
7.63000,2.51550,63.59167,63.59167,0.45423,0.05989
7.64000,2.45925,63.67489,63.67489,0.45482,0.05855
7.65000,2.41715,63.75843,63.75843,0.45542,0.05755
7.66000,2.30763,63.84163,63.84163,0.45601,0.05494
7.67000,2.25846,63.92505,63.92505,0.45661,0.05377
7.68000,2.35457,64.00845,64.00845,0.45720,0.05606
7.69000,2.35755,64.09163,64.09163,0.45780,0.05613
7.70000,2.40672,64.17512,64.17512,0.45839,0.05730
7.71000,2.45795,64.25834,64.25834,0.45899,0.05852
7.72000,2.52910,64.34161,64.34161,0.45958,0.06022
7.73000,2.49892,64.42507,64.42507,0.46018,0.05950
7.74000,2.39182,64.50825,64.50825,0.46077,0.05695
7.75000,2.33669,64.59171,64.59171,0.46137,0.05564
7.76000,2.32551,64.67502,64.67502,0.46196,0.05537
7.77000,2.43410,64.75829,64.75829,0.46256,0.05795
7.78000,2.54083,64.84178,64.84178,0.46316,0.06050
7.79000,2.56971,64.92493,64.92493,0.46375,0.06118
7.80000,2.54940,65.00834,65.00834,0.46435,0.06070
7.81000,2.46745,65.09169,65.09170,0.46494,0.05875
7.82000,2.52724,65.17489,65.17489,0.46553,0.06017
7.83000,2.46782,65.25841,65.25842,0.46613,0.05876
7.84000,2.44919,65.34160,65.34161,0.46673,0.05831
7.85000,2.51476,65.42501,65.42501,0.46732,0.05988
7.86000,2.56207,65.50845,65.50845,0.46792,0.06100
7.87000,2.64030,65.59165,65.59165,0.46851,0.06286
7.88000,2.65706,65.67514,65.67514,0.46911,0.06326
7.89000,2.60565,65.75839,65.75838,0.46970,0.06204
7.90000,2.58237,65.84169,65.84169,0.47030,0.06149
7.91000,2.69823,65.92516,65.92516,0.47089,0.06424
7.92000,2.82880,66.00830,66.00830,0.47149,0.06735
7.93000,2.90759,66.09176,66.09176,0.47208,0.06923
7.94000,2.88431,66.17504,66.17504,0.47268,0.06867
7.95000,2.74088,66.25826,66.25826,0.47327,0.06526
7.96000,2.61106,66.34176,66.34176,0.47387,0.06217
7.97000,2.61199,66.42492,66.42492,0.47446,0.06219
7.98000,2.51383,66.50834,66.50834,0.47506,0.05985
7.99000,2.44360,66.59169,66.59169,0.47565,0.05818
8.00000,2.41846,66.67489,66.67489,0.47625,0.05758
8.01000,2.53338,66.75838,66.75838,0.47685,0.06032
8.02000,2.55294,66.84157,66.84158,0.47744,0.06078
8.03000,2.43671,66.92496,66.92496,0.47804,0.05802
8.04000,2.41809,67.00840,67.00840,0.47863,0.05757
8.05000,2.41175,67.09163,67.09163,0.47923,0.05742
8.06000,2.59187,67.17514,67.17514,0.47982,0.06171
8.07000,2.74330,67.25839,67.25839,0.48042,0.06532
8.08000,2.96384,67.34172,67.34172,0.48101,0.07057
8.09000,2.90051,67.42516,67.42516,0.48161,0.06906
8.10000,2.86214,67.50827,67.50827,0.48220,0.06815
8.11000,2.78018,67.59174,67.59174,0.48280,0.06619
8.12000,2.63210,67.67504,67.67504,0.48339,0.06267
8.13000,2.54083,67.75829,67.75829,0.48399,0.06050
8.14000,2.61180,67.84178,67.84178,0.48458,0.06219
8.15000,2.74908,67.92495,67.92495,0.48518,0.06545
8.16000,2.88021,68.00839,68.00839,0.48577,0.06858
8.17000,2.92417,68.09175,68.09174,0.48637,0.06962
8.18000,2.76119,68.17492,68.17492,0.48696,0.06574
8.19000,2.67141,68.25840,68.25841,0.48756,0.06360
8.20000,2.67792,68.34158,68.34158,0.48815,0.06376
8.21000,2.61776,68.42493,68.42493,0.48875,0.06233
8.22000,2.60249,68.50835,68.50835,0.48935,0.06196
8.23000,2.62186,68.59151,68.59151,0.48994,0.06243
8.24000,2.63788,68.67506,68.67506,0.49054,0.06281
8.25000,2.54810,68.75833,68.75833,0.49113,0.06067
8.26000,2.37878,68.84166,68.84166,0.49173,0.05664
8.27000,2.43727,68.92516,68.92516,0.49232,0.05803
8.28000,2.62000,69.00832,69.00832,0.49292,0.06238
8.29000,2.73120,69.09179,69.09180,0.49351,0.06503
8.30000,2.69003,69.17506,69.17506,0.49411,0.06405
8.31000,2.72244,69.25826,69.25826,0.49470,0.06482
8.32000,2.74684,69.34175,69.34175,0.49530,0.06540
8.33000,2.78521,69.42487,69.42487,0.49589,0.06631
8.34000,2.79844,69.50831,69.50831,0.49649,0.06663
8.35000,2.78745,69.59169,69.59169,0.49708,0.06637
8.36000,2.80477,69.67491,69.67491,0.49768,0.06678
8.37000,2.85208,69.75843,69.75843,0.49827,0.06791
8.38000,3.02549,69.84163,69.84163,0.49887,0.07204
8.39000,3.18196,69.92501,69.92501,0.49946,0.07576
8.40000,3.21232,70.00842,70.00842,0.50006,0.07648
8.41000,3.12869,70.09156,70.09155,0.50065,0.07449
8.42000,2.89902,70.17509,70.17509,0.50125,0.06902
8.43000,2.81911,70.25834,70.25833,0.50185,0.06712
8.44000,2.78670,70.34163,70.34163,0.50244,0.06635
8.45000,2.68593,70.42513,70.42513,0.50304,0.06395
8.46000,2.71220,70.50827,70.50827,0.50363,0.06458
8.47000,2.72635,70.59176,70.59176,0.50423,0.06491
8.48000,2.76305,70.67506,70.67506,0.50482,0.06579
8.49000,2.74573,70.75832,70.75832,0.50542,0.06537
8.50000,2.82284,70.84180,70.84181,0.50601,0.06721
8.51000,2.87779,70.92498,70.92498,0.50661,0.06852
8.52000,2.81744,71.00838,71.00838,0.50720,0.06708
8.53000,2.69096,71.09175,71.09174,0.50780,0.06407
8.54000,2.58144,71.17496,71.17496,0.50839,0.06146
8.55000,2.52221,71.25846,71.25845,0.50899,0.06005
8.56000,2.30912,71.34163,71.34163,0.50958,0.05498
8.57000,2.15787,71.42498,71.42499,0.51018,0.05138
8.58000,2.09194,71.50837,71.50836,0.51077,0.04981
8.59000,2.16104,71.59151,71.59151,0.51137,0.05145
8.60000,2.22661,71.67503,71.67503,0.51196,0.05301
8.61000,2.36761,71.75828,71.75828,0.51256,0.05637
8.62000,2.47210,71.84161,71.84161,0.51315,0.05886
8.63000,2.48849,71.92510,71.92509,0.51375,0.05925
8.64000,2.63564,72.00830,72.00830,0.51434,0.06275
8.65000,2.89809,72.09176,72.09176,0.51494,0.06900
8.66000,2.94521,72.17509,72.17509,0.51554,0.07012
8.67000,2.86903,72.25834,72.25833,0.51613,0.06831
8.68000,2.61255,72.34183,72.34184,0.51673,0.06220
8.69000,2.43634,72.42501,72.42500,0.51732,0.05801
8.70000,2.43504,72.50841,72.50842,0.51792,0.05798
8.71000,2.52631,72.59177,72.59176,0.51851,0.06015
8.72000,2.59727,72.67494,72.67494,0.51911,0.06184
8.73000,2.63527,72.75845,72.75845,0.51970,0.06274
8.74000,2.65818,72.84163,72.84163,0.52030,0.06329
8.75000,2.67569,72.92501,72.92502,0.52089,0.06371
8.76000,2.56132,73.00839,73.00839,0.52149,0.06098
8.77000,2.61962,73.09154,73.09155,0.52208,0.06237
8.78000,2.74647,73.17505,73.17506,0.52268,0.06539
8.79000,2.72207,73.25828,73.25828,0.52327,0.06481
8.80000,2.79825,73.34158,73.34158,0.52387,0.06663
8.81000,2.82302,73.42507,73.42507,0.52446,0.06721
8.82000,2.67643,73.50825,73.50826,0.52506,0.06372
8.83000,2.56002,73.59174,73.59174,0.52566,0.06095
8.84000,2.48030,73.67504,73.67504,0.52625,0.05905
8.85000,2.49352,73.75832,73.75832,0.52685,0.05937
8.86000,2.50395,73.84180,73.84180,0.52744,0.05962
8.87000,2.54214,73.92495,73.92495,0.52804,0.06053
8.88000,2.52239,74.00838,74.00838,0.52863,0.06006
8.89000,2.59746,74.09175,74.09175,0.52923,0.06184
8.90000,2.71872,74.17494,74.17493,0.52982,0.06473
8.91000,2.71238,74.25846,74.25845,0.53042,0.06458
8.92000,2.63639,74.34165,74.34165,0.53101,0.06277
8.93000,2.70344,74.42504,74.42503,0.53161,0.06437
8.94000,2.69990,74.50845,74.50845,0.53220,0.06428
8.95000,2.78987,74.59159,74.59160,0.53280,0.06643
8.96000,2.80403,74.67506,74.67506,0.53339,0.06676
8.97000,2.66433,74.75828,74.75828,0.53399,0.06344
8.98000,2.51401,74.84156,74.84156,0.53458,0.05986
8.99000,2.46428,74.92499,74.92499,0.53518,0.05867
9.00000,2.50377,75.00816,75.00816,0.53577,0.05961
9.01000,2.39480,75.09168,75.09167,0.53637,0.05702
9.02000,2.34302,75.17501,75.17501,0.53696,0.05579
