Dimension : Area,0.42000,cm^2

Time,Extension,Load,Tensile extension,Tensile stress
22.29000,189.25852,6.14990,185.75822,0.14643
22.30000,189.34204,6.11190,185.84174,0.14552
22.31000,189.42527,6.11600,185.92496,0.14562
22.32000,189.50860,6.16759,186.00829,0.14685
22.33000,189.59204,6.10836,186.09174,0.14544
22.34000,189.67518,6.07390,186.17487,0.14462
22.35000,189.75866,5.94519,186.25838,0.14155
22.36000,189.84195,5.94929,186.34164,0.14165
22.37000,189.92524,5.99083,186.42496,0.14264
22.38000,190.00877,5.97332,186.50847,0.14222
22.39000,190.09194,6.07166,186.59163,0.14456
22.40000,190.17544,6.18268,186.67514,0.14721
22.41000,190.25877,6.12605,186.75847,0.14586
22.42000,190.34199,6.18342,186.84169,0.14722
22.43000,190.42548,6.20503,186.92517,0.14774
22.44000,190.50864,6.22068,187.00833,0.14811
22.45000,190.59203,6.23446,187.09172,0.14844
22.46000,190.67539,5.99883,187.17509,0.14283
22.47000,190.75857,5.90719,187.25829,0.14065
22.48000,190.84207,5.75837,187.34177,0.13710
22.49000,190.92530,5.75706,187.42500,0.13707
22.50000,191.00863,5.94109,187.50833,0.14145
22.51000,191.09210,6.10277,187.59180,0.14530
22.52000,191.17526,6.21490,187.67496,0.14797
22.53000,191.25876,6.21658,187.75845,0.14801
22.54000,191.34204,6.16796,187.84174,0.14686
22.55000,191.42530,6.06421,187.92499,0.14439
22.56000,191.50880,5.98542,188.00848,0.14251
22.57000,191.59197,5.87739,188.09167,0.13994
22.58000,191.67540,5.83027,188.17509,0.13882
22.59000,191.75873,5.87646,188.25842,0.13992
22.60000,191.84192,6.05602,188.34161,0.14419
22.61000,191.92542,6.21155,188.42513,0.14789
22.62000,192.00859,6.27190,188.50829,0.14933
22.63000,192.09200,6.32871,188.59171,0.15068
22.64000,192.17542,6.37509,188.67511,0.15179
22.65000,192.25858,6.39781,188.75827,0.15233
22.66000,192.34210,6.32014,188.84181,0.15048
22.67000,192.42531,6.31958,188.92502,0.15047
22.68000,192.50864,6.42817,189.00835,0.15305
22.69000,192.59209,6.39949,189.09180,0.15237
22.70000,192.67522,6.33150,189.17493,0.15075
22.71000,192.75872,6.19963,189.25842,0.14761
22.72000,192.84197,6.10594,189.34166,0.14538
22.73000,192.92525,6.03534,189.42494,0.14370
22.74000,193.00875,5.91893,189.50844,0.14093
22.75000,193.09191,6.02361,189.59160,0.14342
22.76000,193.17537,6.18510,189.67508,0.14726
22.77000,193.25871,6.32945,189.75842,0.15070
22.78000,193.34194,6.30133,189.84163,0.15003
22.79000,193.42542,6.09159,189.92513,0.14504
22.80000,193.50859,6.04689,190.00829,0.14397
22.81000,193.59197,6.13090,190.09167,0.14597
22.82000,193.67537,6.20633,190.17506,0.14777
22.83000,193.75855,6.23595,190.25826,0.14847
22.84000,193.84208,6.46692,190.34177,0.15397
22.85000,193.92530,6.51944,190.42500,0.15522
22.86000,194.00863,6.46058,190.50833,0.15382
22.87000,194.09205,6.31418,190.59175,0.15034
22.88000,194.17524,6.32759,190.67494,0.15066
22.89000,194.25873,6.42706,190.75842,0.15303
22.90000,194.34196,6.41793,190.84167,0.15281
22.91000,194.42525,6.34473,190.92494,0.15106
22.92000,194.50871,6.20540,191.00841,0.14775
22.93000,194.59189,6.21490,191.09160,0.14797
22.94000,194.67532,6.33802,191.17502,0.15091
22.95000,194.75865,6.45313,191.25835,0.15365
22.96000,194.84187,6.55949,191.34158,0.15618
22.97000,194.92540,6.49765,191.42509,0.15471
22.98000,195.00858,6.41271,191.50829,0.15268
22.99000,195.09200,6.35814,191.59169,0.15138
23.00000,195.17540,6.31437,191.67511,0.15034
23.01000,195.25861,6.34380,191.75832,0.15104
23.02000,195.34212,6.18305,191.84183,0.14722
23.03000,195.42532,6.12214,191.92503,0.14577
23.04000,195.50865,6.20093,192.00836,0.14764
23.05000,195.59208,6.25756,192.09178,0.14899
23.06000,195.67527,6.39539,192.17496,0.15227
23.07000,195.75875,6.49188,192.25845,0.15457
23.08000,195.84202,6.54124,192.34172,0.15574
23.09000,195.92527,6.66492,192.42496,0.15869
23.10000,196.00877,6.71297,192.50845,0.15983
23.11000,196.09191,6.68168,192.59161,0.15909
23.12000,196.17537,6.55148,192.67506,0.15599
23.13000,196.25870,6.40489,192.75839,0.15250
23.14000,196.34193,6.34212,192.84163,0.15100
23.15000,196.42545,6.26259,192.92514,0.14911
23.16000,196.50864,6.39427,193.00835,0.15224
23.17000,196.59206,6.48256,193.09175,0.15435
23.18000,196.67544,6.57439,193.17514,0.15653
23.19000,196.75861,6.66827,193.25830,0.15877
23.20000,196.84210,6.69062,193.34180,0.15930
23.21000,196.92532,6.72024,193.42502,0.16001
23.22000,197.00861,6.69044,193.50832,0.15930
23.23000,197.09206,6.67274,193.59177,0.15887
23.24000,197.17519,6.50529,193.67490,0.15489
23.25000,197.25872,6.31120,193.75842,0.15027
23.26000,197.34197,6.31493,193.84167,0.15036
23.27000,197.42526,6.36689,193.92496,0.15159
23.28000,197.50874,6.38980,194.00845,0.15214
23.29000,197.59190,6.43432,194.09161,0.15320
23.30000,197.67534,6.46766,194.17505,0.15399
23.31000,197.75868,6.38738,194.25839,0.15208
23.32000,197.84191,6.28587,194.34160,0.14966
23.33000,197.92542,6.32890,194.42511,0.15069
23.34000,198.00859,6.35702,194.50830,0.15136
23.35000,198.09200,6.27972,194.59169,0.14952
23.36000,198.17538,6.20913,194.67508,0.14784
23.37000,198.25858,6.27078,194.75829,0.14930
23.38000,198.34209,6.15045,194.84180,0.14644
23.39000,198.42531,6.10929,194.92500,0.14546
23.40000,198.50867,6.14412,195.00838,0.14629
23.41000,198.59212,6.20205,195.09183,0.14767
23.42000,198.67525,6.27805,195.17494,0.14948
23.43000,198.75872,6.35739,195.25842,0.15137
23.44000,198.84197,6.35609,195.34166,0.15134
23.45000,198.92522,6.39949,195.42491,0.15237
23.46000,199.00871,6.41290,195.50841,0.15269
23.47000,199.09186,6.30226,195.59157,0.15005
23.48000,199.17533,6.34026,195.67502,0.15096
23.49000,199.25864,6.41551,195.75833,0.15275
23.50000,199.34187,6.45760,195.84157,0.15375
23.51000,199.42539,6.37881,195.92509,0.15188
23.52000,199.50859,6.44643,196.00829,0.15349
23.53000,199.59200,6.47698,196.09171,0.15421
23.54000,199.67541,6.55837,196.17509,0.15615
23.55000,199.75859,6.67367,196.25830,0.15890
23.56000,199.84212,6.67423,196.34181,0.15891
23.57000,199.92532,6.65300,196.42500,0.15840
23.58000,200.00866,6.57663,196.50835,0.15659
23.59000,200.09209,6.46487,196.59178,0.15393
23.60000,200.17525,6.45295,196.67494,0.15364
23.61000,200.25874,6.68075,196.75844,0.15907
23.62000,200.34199,6.87838,196.84169,0.16377
23.63000,200.42528,7.01156,196.92499,0.16694
23.64000,200.50874,6.87987,197.00844,0.16381
23.65000,200.59190,6.79530,197.09158,0.16179
23.66000,200.67534,6.83293,197.17503,0.16269
23.67000,200.75867,6.87428,197.25836,0.16367
23.68000,200.84187,6.87037,197.34157,0.16358
23.69000,200.92538,6.78003,197.42508,0.16143
23.70000,201.00858,6.66976,197.50827,0.15880
23.71000,201.09200,6.56936,197.59171,0.15641
23.72000,201.17544,6.51181,197.67513,0.15504
23.73000,201.25862,6.62114,197.75832,0.15765
23.74000,201.34215,6.70254,197.84184,0.15958
23.75000,201.42537,6.71949,197.92508,0.15999
23.76000,201.50870,6.79791,198.00841,0.16185
23.77000,201.59211,6.86646,198.09180,0.16349
23.78000,201.67525,6.94338,198.17494,0.16532
23.79000,201.75875,6.91973,198.25845,0.16476
23.80000,201.84202,6.74501,198.34172,0.16060
23.81000,201.92531,6.72657,198.42500,0.16016
23.82000,202.00877,6.70776,198.50845,0.15971
23.83000,202.09193,6.78841,198.59163,0.16163
23.84000,202.17537,6.90762,198.67508,0.16447
23.85000,202.25870,7.00280,198.75841,0.16673
23.86000,202.34193,7.03484,198.84161,0.16750
23.87000,202.42541,6.96108,198.92513,0.16574
23.88000,202.50856,6.72340,199.00827,0.16008
23.89000,202.59197,6.46245,199.09167,0.15387
23.90000,202.67535,6.26184,199.17505,0.14909
23.91000,202.75855,6.39334,199.25826,0.15222
23.92000,202.84210,6.55130,199.34180,0.15598
23.93000,202.92535,6.67740,199.42505,0.15899
23.94000,203.00870,6.83870,199.50841,0.16283
23.95000,203.09214,6.98436,199.59183,0.16629
23.96000,203.17526,7.03428,199.67496,0.16748
23.97000,203.25872,7.02329,199.75841,0.16722
23.98000,203.34194,6.95754,199.84163,0.16566
23.99000,203.42522,6.93109,199.92493,0.16503
24.00000,203.50868,6.79530,200.00839,0.16179
24.01000,203.59185,6.52764,200.09154,0.15542
24.02000,203.67534,6.47753,200.17505,0.15423
24.03000,203.75868,6.57961,200.25838,0.15666
24.04000,203.84192,6.64555,200.34163,0.15823
24.05000,203.92544,6.72881,200.42514,0.16021
24.06000,204.00861,6.95530,200.50830,0.16560
24.07000,204.09200,7.05998,200.59169,0.16809
24.08000,204.17535,6.90706,200.67506,0.16445
24.09000,204.25855,6.78264,200.75826,0.16149
24.10000,204.34206,6.89663,200.84177,0.16421
24.11000,204.42529,7.13542,200.92499,0.16989
24.12000,204.50864,7.23600,201.00833,0.17229
24.13000,204.59211,7.19391,201.09183,0.17128
24.14000,204.67529,6.99367,201.17497,0.16652
24.15000,204.75877,6.83460,201.25848,0.16273
24.16000,204.84202,6.82455,201.34174,0.16249
24.17000,204.92527,6.95996,201.42497,0.16571
24.18000,205.00873,7.01975,201.50844,0.16714
24.19000,205.09187,7.01547,201.59157,0.16703
24.20000,205.17535,7.06315,201.67505,0.16817
24.21000,205.25868,7.08196,201.75838,0.16862
24.22000,205.34187,7.10245,201.84157,0.16911
24.23000,205.42542,6.98566,201.92511,0.16633
24.24000,205.50858,6.89831,202.00829,0.16425
24.25000,205.59200,6.90091,202.09169,0.16431
24.26000,205.67537,6.94599,202.17508,0.16538
24.27000,205.75858,7.05607,202.25829,0.16800
24.28000,205.84209,7.02124,202.34178,0.16717
24.29000,205.92529,6.93817,202.42500,0.16519
24.30000,206.00866,7.02050,202.50835,0.16715
24.31000,206.09208,6.99926,202.59177,0.16665
24.32000,206.17525,7.06334,202.67494,0.16817
24.33000,206.25876,7.03949,202.75847,0.16761
24.34000,206.34205,6.94431,202.84177,0.16534
24.35000,206.42532,7.03558,202.92502,0.16751
24.36000,206.50882,7.11158,203.00851,0.16932
24.37000,206.59199,7.22166,203.09167,0.17194
24.38000,206.67542,7.32746,203.17513,0.17446
24.39000,206.75874,7.37272,203.25844,0.17554
24.40000,206.84195,7.39079,203.34166,0.17597
24.41000,206.92545,7.17007,203.42516,0.17072
24.42000,207.00861,7.06986,203.50832,0.16833
24.43000,207.09203,7.00746,203.59172,0.16684
24.44000,207.17538,6.90892,203.67509,0.16450
24.45000,207.25854,6.97561,203.75824,0.16609
24.46000,207.34207,6.99200,203.84177,0.16648
24.47000,207.42527,6.95493,203.92496,0.16559
24.48000,207.50858,7.02906,204.00827,0.16736
24.49000,207.59203,7.13747,204.09172,0.16994
24.50000,207.67520,7.23489,204.17490,0.17226
24.51000,207.75869,7.43978,204.25838,0.17714
24.52000,207.84199,7.48578,204.34169,0.17823
24.53000,207.92527,7.45300,204.42497,0.17745
24.54000,208.00879,7.33435,204.50848,0.17463
24.55000,208.09193,7.00261,204.59163,0.16673
24.56000,208.17540,6.90203,204.67509,0.16433
24.57000,208.25873,6.93183,204.75842,0.16504
24.58000,208.34195,7.01007,204.84166,0.16691
24.59000,208.42544,6.92923,204.92513,0.16498
24.60000,208.50861,6.73570,205.00832,0.16037
24.61000,208.59199,6.64908,205.09171,0.15831
24.62000,208.67535,6.69472,205.17503,0.15940
24.63000,208.75853,6.91358,205.25824,0.16461
24.64000,208.84201,7.18739,205.34171,0.17113
24.65000,208.92524,7.37868,205.42494,0.17568
24.66000,209.00857,7.35167,205.50829,0.17504
24.67000,209.09203,7.22930,205.59174,0.17213
24.68000,209.17522,7.18739,205.67493,0.17113
24.69000,209.25874,7.16429,205.75845,0.17058
24.70000,209.34203,7.02795,205.84172,0.16733
24.71000,209.42530,6.98511,205.92499,0.16631
24.72000,209.50878,6.98846,206.00848,0.16639
24.73000,209.59193,7.00392,206.09163,0.16676
24.74000,209.67540,7.11940,206.17509,0.16951
24.75000,209.75869,7.22837,206.25839,0.17210
24.76000,209.84192,7.19335,206.34163,0.17127
24.77000,209.92544,7.15591,206.42514,0.17038
24.78000,210.00861,7.31498,206.50832,0.17417
24.79000,210.09198,7.20732,206.59167,0.17160
24.80000,210.17538,7.13263,206.67506,0.16982
24.81000,210.25856,7.30529,206.75826,0.17394
24.82000,210.34206,7.32318,206.84177,0.17436
24.83000,210.42527,7.35279,206.92497,0.17507
24.84000,210.50863,7.24476,207.00832,0.17249
24.85000,210.59206,7.11605,207.09175,0.16943
24.86000,210.67522,7.11363,207.17491,0.16937
24.87000,210.75871,7.13710,207.25839,0.16993
24.88000,210.84202,7.20285,207.34174,0.17150
24.89000,210.92533,7.35223,207.42502,0.17505
24.90000,211.00881,7.35968,207.50850,0.17523
24.91000,211.09198,7.42823,207.59169,0.17686
24.92000,211.17542,7.41929,207.67511,0.17665
24.93000,211.25875,7.41910,207.75844,0.17665
24.94000,211.34197,7.33025,207.84167,0.17453
24.95000,211.42546,7.24122,207.92516,0.17241
24.96000,211.50864,7.28425,208.00835,0.17343
24.97000,211.59201,7.22259,208.09172,0.17197
24.98000,211.67541,7.24792,208.17511,0.17257
24.99000,211.75858,7.27456,208.25827,0.17320
25.00000,211.84206,7.27773,208.34177,0.17328
25.01000,211.92529,7.25836,208.42499,0.17282
25.02000,212.00862,7.38390,208.50832,0.17581
25.03000,212.09205,7.44313,208.59175,0.17722
25.04000,212.17522,7.48616,208.67491,0.17824
25.05000,212.25872,7.52807,208.75842,0.17924
25.06000,212.34199,7.49622,208.84167,0.17848
25.07000,212.42528,7.40364,208.92497,0.17628
25.08000,212.50876,7.39228,209.00845,0.17601
25.09000,212.59192,7.43829,209.09161,0.17710
25.10000,212.67538,7.50963,209.17509,0.17880
25.11000,212.75875,7.61878,209.25844,0.18140
25.12000,212.84195,7.68900,209.34164,0.18307
25.13000,212.92546,7.64579,209.42516,0.18204
25.14000,213.00861,7.52099,209.50830,0.17907
25.15000,213.09203,7.44704,209.59174,0.17731
25.16000,213.17538,7.53328,209.67508,0.17936
25.17000,213.25854,7.54874,209.75824,0.17973
25.18000,213.34207,7.45226,209.84177,0.17743
25.19000,213.42529,7.44481,209.92499,0.17726
25.20000,213.50862,7.40569,210.00832,0.17633
25.21000,213.59204,7.41016,210.09175,0.17643
25.22000,213.67523,7.48616,210.17493,0.17824
25.23000,213.75869,7.62399,210.25838,0.18152
25.24000,213.84194,7.50665,210.34163,0.17873
25.25000,213.92520,7.36006,210.42490,0.17524
25.26000,214.00870,7.27866,210.50841,0.17330
25.27000,214.09187,7.28816,210.59157,0.17353
25.28000,214.17533,7.50348,210.67503,0.17865
25.29000,214.25870,7.56755,210.75839,0.18018
25.30000,214.34191,7.53608,210.84160,0.17943
25.31000,214.42544,7.63033,210.92514,0.18167
25.32000,214.50860,7.67857,211.00830,0.18282
25.33000,214.59199,7.58972,211.09169,0.18071
25.34000,214.67541,7.45039,211.17511,0.17739
25.35000,214.75857,7.34590,211.25827,0.17490
25.36000,214.84210,7.26860,211.34178,0.17306
25.37000,214.92528,7.26283,211.42499,0.17292
25.38000,215.00864,7.37831,211.50833,0.17567
25.39000,215.09207,7.43885,211.59178,0.17712
25.40000,215.17526,7.51093,211.67494,0.17883
25.41000,215.25874,7.60090,211.75844,0.18097
25.42000,215.34199,7.63666,211.84171,0.18183
25.43000,215.42526,7.79033,211.92496,0.18548
25.44000,215.50878,7.80281,212.00847,0.18578
25.45000,215.59197,7.74916,212.09167,0.18450
25.46000,215.67539,7.74041,212.17508,0.18430
25.47000,215.75872,7.64597,212.25841,0.18205
25.48000,215.84194,7.73594,212.34164,0.18419
25.49000,215.92544,7.78865,212.42514,0.18544
25.50000,216.00861,7.82423,212.50832,0.18629
25.51000,216.09202,7.78288,212.59172,0.18531
25.52000,216.17540,7.75624,212.67509,0.18467
25.53000,216.25860,7.80467,212.75830,0.18583
25.54000,216.34211,7.91568,212.84181,0.18847
25.55000,216.42534,8.04253,212.92503,0.19149
25.56000,216.50867,8.12188,213.00836,0.19338
25.57000,216.59213,8.11704,213.09183,0.19326
25.58000,216.67527,8.00919,213.17497,0.19069
25.59000,216.75877,7.83950,213.25847,0.18665
25.60000,216.84202,7.71526,213.34172,0.18370
25.61000,216.92527,7.69440,213.42497,0.18320
25.62000,217.00873,7.59158,213.50842,0.18075
25.63000,217.09189,7.44835,213.59158,0.17734
25.64000,217.17534,7.20248,213.67503,0.17149
25.65000,217.25867,7.19447,213.75836,0.17130
25.66000,217.34189,7.27754,213.84160,0.17327
25.67000,217.42542,7.38353,213.92513,0.17580
25.68000,217.50855,7.44574,214.00826,0.17728
25.69000,217.59197,7.51503,214.09166,0.17893
25.70000,217.67537,7.46306,214.17506,0.17769
25.71000,217.75855,7.51279,214.25824,0.17888
25.72000,217.84206,7.61040,214.34175,0.18120
25.73000,217.92530,7.78493,214.42500,0.18536
25.74000,218.00864,7.90022,214.50835,0.18810
25.75000,218.09210,7.86874,214.59180,0.18735
25.76000,218.17528,7.80467,214.67497,0.18583
25.77000,218.25876,7.71824,214.75845,0.18377
25.78000,218.34201,7.62753,214.84172,0.18161
25.79000,218.42530,7.61040,214.92499,0.18120
25.80000,218.50876,7.51112,215.00845,0.17884
25.81000,218.59188,7.39489,215.09157,0.17607
25.82000,218.67534,7.54185,215.17503,0.17957
25.83000,218.75866,7.64951,215.25835,0.18213
25.84000,218.84190,7.67801,215.34158,0.18281
25.85000,218.92542,7.75419,215.42513,0.18462
25.86000,219.00861,7.84416,215.50830,0.18677
25.87000,219.09203,7.91438,215.59172,0.18844
25.88000,219.17539,7.79703,215.67509,0.18564
25.89000,219.25858,7.68788,215.75827,0.18304
25.90000,219.34205,7.76481,215.84177,0.18488
25.91000,219.42526,7.80318,215.92497,0.18579
25.92000,219.50858,7.74544,216.00829,0.18442
25.93000,219.59205,7.59494,216.09175,0.18083
25.94000,219.67519,7.51764,216.17490,0.17899
25.95000,219.75871,7.47312,216.25841,0.17793
25.96000,219.84198,7.51559,216.34167,0.17894
25.97000,219.92527,7.67615,216.42496,0.18277
25.98000,220.00876,7.93207,216.50845,0.18886
25.99000,220.09190,8.03117,216.59160,0.19122
26.00000,220.17534,8.12877,216.67503,0.19354
26.01000,220.25863,8.01627,216.75833,0.19086
26.02000,220.34185,8.05371,216.84154,0.19175
26.03000,220.42537,8.26493,216.92508,0.19678
26.04000,220.50858,8.32342,217.00829,0.19818
26.05000,220.59203,8.25971,217.09174,0.19666
26.06000,220.67542,8.15541,217.17511,0.19418
26.07000,220.75864,8.11704,217.25833,0.19326
26.08000,220.84213,7.97790,217.34184,0.18995
26.09000,220.92535,7.94157,217.42503,0.18909
26.10000,221.00869,7.90842,217.50838,0.18830
26.11000,221.09211,7.72215,217.59181,0.18386
26.12000,221.17527,7.76481,217.67496,0.18488
26.13000,221.25874,7.97790,217.75844,0.18995
26.14000,221.34200,8.15373,217.84171,0.19414
26.15000,221.42529,8.33217,217.92500,0.19839
26.16000,221.50879,8.43033,218.00850,0.20072
26.17000,221.59195,8.26698,218.09166,0.19683
26.18000,221.67540,8.16584,218.17511,0.19442
26.19000,221.75869,8.10772,218.25838,0.19304
26.20000,221.84190,8.14367,218.34160,0.19390
26.21000,221.92540,8.11331,218.42509,0.19317
26.22000,222.00859,8.00602,218.50829,0.19062
26.23000,222.09198,7.91680,218.59169,0.18850
26.24000,222.17537,7.86986,218.67506,0.18738
26.25000,222.25856,7.86334,218.75827,0.18722
26.26000,222.34206,7.91326,218.84177,0.18841
26.27000,222.42527,7.97454,218.92497,0.18987
26.28000,222.50864,8.14516,219.00835,0.19393
26.29000,222.59209,8.19508,219.09180,0.19512
26.30000,222.67525,8.22712,219.17496,0.19588
26.31000,222.75874,8.26083,219.25845,0.19669
26.32000,222.84198,8.24127,219.34169,0.19622
26.33000,222.92527,8.15522,219.42497,0.19417
26.34000,223.00874,7.98535,219.50845,0.19013
26.35000,223.09188,8.01254,219.59158,0.19077
26.36000,223.17535,8.01664,219.67506,0.19087
26.37000,223.25867,7.91289,219.75838,0.18840
26.38000,223.34190,7.90227,219.84158,0.18815
26.39000,223.42540,7.85515,219.92508,0.18703
26.40000,223.50862,7.84695,220.00830,0.18683
26.41000,223.59201,8.02092,220.09172,0.19097
26.42000,223.67540,8.07345,220.17511,0.19222
26.43000,223.75856,7.97994,220.25827,0.19000
26.44000,223.84211,7.92854,220.34183,0.18877
26.45000,223.92533,8.05035,220.42503,0.19168
26.46000,224.00867,8.12914,220.50838,0.19355
26.47000,224.09211,8.13231,220.59183,0.19363
26.48000,224.17525,8.27406,220.67496,0.19700
26.49000,224.25872,8.37259,220.75842,0.19935
26.50000,224.34196,8.43611,220.84166,0.20086
26.51000,224.42525,8.53911,220.92496,0.20331
26.52000,224.50870,8.37836,221.00841,0.19948
26.53000,224.59185,8.07010,221.09157,0.19215
26.54000,224.67530,8.05855,221.17500,0.19187
26.55000,224.75864,8.09412,221.25832,0.19272
26.56000,224.84186,8.17254,221.34154,0.19458
26.57000,224.92541,8.27648,221.42511,0.19706
26.58000,225.00857,8.33832,221.50824,0.19853
26.59000,225.09201,8.28188,221.59169,0.19719
26.60000,225.17543,8.21315,221.67514,0.19555
26.61000,225.25862,8.21371,221.75833,0.19556
26.62000,225.34214,8.15094,221.84184,0.19407
26.63000,225.42536,8.13995,221.92506,0.19381
26.64000,225.50870,8.28579,222.00841,0.19728
26.65000,225.59214,8.32416,222.09184,0.19819
26.66000,225.67528,8.36123,222.17499,0.19908
26.67000,225.75875,8.53185,222.25842,0.20314
26.68000,225.84199,8.64957,222.34169,0.20594
26.69000,225.92523,8.74028,222.42491,0.20810
26.70000,226.00875,8.80212,222.50845,0.20957
26.71000,226.09191,8.71755,222.59161,0.20756
26.72000,226.17536,8.49161,222.67506,0.20218
26.73000,226.25872,8.38395,222.75844,0.19962
26.74000,226.34194,8.39960,222.84164,0.19999
26.75000,226.42546,8.47280,222.92517,0.20173
26.76000,226.50860,8.58810,223.00830,0.20448
26.77000,226.59202,8.54153,223.09172,0.20337
26.78000,226.67541,8.44523,223.17509,0.20108
26.79000,226.75857,8.49292,223.25827,0.20221
26.80000,226.84212,8.57189,223.34180,0.20409
26.81000,226.92533,8.61250,223.42502,0.20506
26.82000,227.00870,8.74139,223.50841,0.20813
26.83000,227.09212,8.85855,223.59183,0.21092
26.84000,227.17528,8.76822,223.67499,0.20877
26.85000,227.25878,8.63578,223.75848,0.20561
26.86000,227.34204,8.50670,223.84175,0.20254
26.87000,227.42528,8.43015,223.92499,0.20072
26.88000,227.50875,8.46349,224.00845,0.20151
26.89000,227.59189,8.46460,224.09157,0.20154
26.90000,227.67536,8.59164,224.17506,0.20456
26.91000,227.75868,8.58139,224.25838,0.20432
26.92000,227.84191,8.61604,224.34161,0.20514
26.93000,227.92544,8.62181,224.42513,0.20528
26.94000,228.00860,8.66279,224.50830,0.20626
26.95000,228.09199,8.70842,224.59171,0.20734
26.96000,228.17536,8.66503,224.67503,0.20631
26.97000,228.25852,8.63355,224.75822,0.20556
26.98000,228.34205,8.61790,224.84175,0.20519
26.99000,228.42528,8.62479,224.92496,0.20535
27.00000,228.50860,8.59275,225.00830,0.20459
27.01000,228.59205,8.54284,225.09175,0.20340
27.02000,228.67521,8.44561,225.17488,0.20109
27.03000,228.75870,8.47094,225.25841,0.20169
27.04000,228.84197,8.44765,225.34167,0.20113
27.05000,228.92526,8.60002,225.42496,0.20476
27.06000,229.00876,8.68998,225.50844,0.20690
27.07000,229.09189,8.68533,225.59160,0.20679
27.08000,229.17536,8.72277,225.67506,0.20768
27.09000,229.25870,8.66633,225.75841,0.20634
27.10000,229.34192,8.61175,225.84163,0.20504
27.11000,229.42542,8.53743,225.92513,0.20327
27.12000,229.50860,8.58456,226.00829,0.20439
27.13000,229.59200,8.52738,226.09171,0.20303
27.14000,229.67536,8.49497,226.17506,0.20226
27.15000,229.75855,8.57357,226.25826,0.20413
27.16000,229.84207,8.72854,226.34178,0.20782
27.17000,229.92529,8.75667,226.42499,0.20849
27.18000,230.00865,8.83378,226.50836,0.21033
27.19000,230.09210,8.73599,226.59181,0.20800
27.20000,230.17526,8.71122,226.67497,0.20741
27.21000,230.25876,8.73245,226.75847,0.20792
27.22000,230.34205,8.74382,226.84174,0.20819
27.23000,230.42531,8.83974,226.92499,0.21047
27.24000,230.50879,8.89041,227.00850,0.21168
27.25000,230.59195,8.96547,227.09164,0.21346
27.26000,230.67539,9.00887,227.17509,0.21450
27.27000,230.75868,9.09772,227.25836,0.21661
27.28000,230.84192,9.14093,227.34163,0.21764
27.29000,230.92542,9.16272,227.42513,0.21816
27.30000,231.00858,9.10722,227.50829,0.21684
27.31000,231.09200,9.06643,227.59167,0.21587
27.32000,231.17539,8.94312,227.67509,0.21293
27.33000,231.25860,8.92058,227.75832,0.21239
27.34000,231.34210,8.95895,227.84181,0.21331
27.35000,231.42532,8.99583,227.92502,0.21419
27.36000,231.50866,9.06158,228.00836,0.21575
27.37000,231.59210,8.97814,228.09181,0.21377
27.38000,231.67526,8.99564,228.17497,0.21418
27.39000,231.75876,9.01781,228.25847,0.21471
27.40000,231.84203,8.96510,228.34174,0.21345
27.41000,231.92532,8.91741,228.42502,0.21232
27.42000,232.00881,8.89152,228.50851,0.21170
27.43000,232.09195,8.96137,228.59166,0.21337
27.44000,232.17539,9.02545,228.67509,0.21489
27.45000,232.25871,9.07350,228.75842,0.21604
27.46000,232.34195,9.09381,228.84166,0.21652
27.47000,232.42547,9.03085,228.92516,0.21502
27.48000,232.50863,8.89860,229.00835,0.21187
27.49000,232.59200,8.79597,229.09167,0.20943
27.50000,232.67537,8.75369,229.17508,0.20842
27.51000,232.75853,8.83322,229.25824,0.21031
27.52000,232.84203,8.72444,229.34174,0.20772
27.53000,232.92521,8.64882,229.42493,0.20592
27.54000,233.00853,8.80919,229.50824,0.20974
27.55000,233.09200,8.92654,229.59171,0.21254
27.56000,233.17519,8.92412,229.67490,0.21248
27.57000,233.25869,8.92319,229.75836,0.21246
27.58000,233.34198,9.00440,229.84169,0.21439
27.59000,233.42529,9.05786,229.92500,0.21566
27.60000,233.50882,8.94591,230.00853,0.21300
27.61000,233.59195,8.88910,230.09166,0.21165
27.62000,233.67542,8.93436,230.17513,0.21272
27.63000,233.75871,9.01148,230.25842,0.21456
27.64000,233.84193,9.06009,230.34163,0.21572
27.65000,233.92542,9.00757,230.42511,0.21447
27.66000,234.00861,8.98950,230.50832,0.21404
27.67000,234.09200,9.03402,230.59171,0.21510
27.68000,234.17540,8.93958,230.67508,0.21285
27.69000,234.25856,8.92133,230.75827,0.21241
27.70000,234.34208,9.03346,230.84180,0.21508
27.71000,234.42527,9.07294,230.92494,0.21602
27.72000,234.50861,9.03066,231.00832,0.21502
27.73000,234.59206,9.04817,231.09177,0.21543
27.74000,234.67519,9.19420,231.17487,0.21891
27.75000,234.75866,9.34992,231.25838,0.22262
27.76000,234.84195,9.32105,231.34166,0.22193
27.77000,234.92524,9.36352,231.42496,0.22294
27.78000,235.00877,9.42387,231.50847,0.22438
27.79000,235.09195,9.44715,231.59166,0.22493
27.80000,235.17545,9.54885,231.67514,0.22735
27.81000,235.25877,9.48329,231.75847,0.22579
27.82000,235.34195,9.38568,231.84166,0.22347
27.83000,235.42548,9.28640,231.92519,0.22110
27.84000,235.50864,9.26089,232.00832,0.22050
27.85000,235.59201,9.25139,232.09172,0.22027
27.86000,235.67540,9.16552,232.17511,0.21823
