Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,10.16278,154.75828,154.75829,1.10542,0.24197
18.58000,10.11081,154.84174,154.84174,1.10601,0.24073
18.59000,9.99123,154.92489,154.92488,1.10661,0.23789
18.60000,9.98676,155.00838,155.00839,1.10720,0.23778
18.61000,10.06853,155.09165,155.09164,1.10780,0.23973
18.62000,10.11379,155.17490,155.17490,1.10839,0.24080
18.63000,10.03183,155.25840,155.25839,1.10899,0.23885
18.64000,9.95584,155.34155,155.34155,1.10958,0.23704
18.65000,9.94578,155.42498,155.42499,1.11018,0.23680
18.66000,9.81614,155.50827,155.50827,1.11077,0.23372
18.67000,9.78094,155.59148,155.59148,1.11137,0.23288
18.68000,9.89381,155.67502,155.67503,1.11196,0.23557
18.69000,9.95658,155.75819,155.75819,1.11256,0.23706
18.70000,9.98564,155.84162,155.84161,1.11315,0.23775
18.71000,9.95658,155.92504,155.92505,1.11375,0.23706
18.72000,9.89363,156.00823,156.00822,1.11434,0.23556
18.73000,9.90089,156.09177,156.09177,1.11494,0.23574
18.74000,10.01731,156.17502,156.17502,1.11554,0.23851
18.75000,9.97633,156.25835,156.25835,1.11613,0.23753
18.76000,9.96850,156.34179,156.34180,1.11673,0.23735
18.77000,10.03742,156.42497,156.42499,1.11732,0.23899
18.78000,10.10783,156.50843,156.50842,1.11792,0.24066
18.79000,10.14415,156.59168,156.59169,1.11851,0.24153
18.80000,10.29018,156.67496,156.67494,1.11911,0.24500
18.81000,10.25070,156.75841,156.75841,1.11970,0.24406
18.82000,10.11770,156.84159,156.84158,1.12030,0.24090
18.83000,9.92324,156.92503,156.92503,1.12089,0.23627
18.84000,9.72524,157.00832,157.00832,1.12149,0.23155
18.85000,9.64496,157.09155,157.09155,1.12208,0.22964
18.86000,9.74927,157.17507,157.17508,1.12268,0.23213
18.87000,9.87463,157.25826,157.25826,1.12327,0.23511
18.88000,9.99849,157.34168,157.34167,1.12387,0.23806
18.89000,10.12925,157.42511,157.42511,1.12447,0.24117
18.90000,10.22648,157.50829,157.50827,1.12506,0.24349
18.91000,10.28702,157.59180,157.59180,1.12566,0.24493
18.92000,10.17097,157.67501,157.67500,1.12625,0.24217
18.93000,10.06741,157.75834,157.75833,1.12685,0.23970
18.94000,10.00203,157.84180,157.84180,1.12744,0.23814
18.95000,9.96459,157.92494,157.92494,1.12804,0.23725
18.96000,10.07281,158.00843,158.00842,1.12863,0.23983
18.97000,10.15905,158.09171,158.09171,1.12923,0.24188
18.98000,10.21437,158.17496,158.17497,1.12982,0.24320
18.99000,10.25386,158.25842,158.25842,1.13042,0.24414
19.00000,10.24064,158.34156,158.34157,1.13101,0.24382
19.01000,10.22182,158.42500,158.42502,1.13161,0.24338
19.02000,10.18606,158.50831,158.50832,1.13220,0.24253
19.03000,10.15831,158.59150,158.59151,1.13280,0.24186
19.04000,10.11677,158.67502,158.67502,1.13339,0.24088
19.05000,10.22983,158.75825,158.75826,1.13399,0.24357
19.06000,10.42411,158.84164,158.84163,1.13458,0.24819
19.07000,10.57368,158.92509,158.92508,1.13518,0.25175
19.08000,10.65675,159.00829,159.00830,1.13577,0.25373
19.09000,10.62080,159.09181,159.09181,1.13637,0.25288
19.10000,10.37493,159.17503,159.17502,1.13696,0.24702
19.11000,10.19910,159.25835,159.25836,1.13756,0.24284
19.12000,10.08399,159.34176,159.34177,1.13816,0.24009
19.13000,10.26057,159.42491,159.42491,1.13875,0.24430
19.14000,10.55188,159.50837,159.50836,1.13935,0.25124
19.15000,10.69661,159.59166,159.59166,1.13994,0.25468
19.16000,10.75156,159.67492,159.67493,1.14054,0.25599
19.17000,10.69233,159.75841,159.75841,1.14113,0.25458
19.18000,10.57927,159.84155,159.84155,1.14173,0.25189
19.19000,10.53866,159.92503,159.92503,1.14232,0.25092
19.20000,10.34737,160.00834,160.00833,1.14292,0.24637
19.21000,10.18178,160.09155,160.09154,1.14351,0.24242
19.22000,9.97391,160.17505,160.17506,1.14411,0.23747
19.23000,9.99980,160.25819,160.25819,1.14470,0.23809
19.24000,10.24399,160.34157,160.34157,1.14530,0.24390
19.25000,10.38145,160.42499,160.42499,1.14589,0.24718
19.26000,10.47514,160.50817,160.50818,1.14649,0.24941
19.27000,10.40604,160.59170,160.59171,1.14708,0.24776
19.28000,10.28888,160.67494,160.67494,1.14768,0.24497
19.29000,10.33954,160.75829,160.75829,1.14827,0.24618
19.30000,10.37233,160.84176,160.84177,1.14887,0.24696
19.31000,10.30862,160.92490,160.92490,1.14946,0.24544
19.32000,10.22089,161.00840,161.00839,1.15006,0.24335
19.33000,10.15216,161.09167,161.09167,1.15065,0.24172
19.34000,10.10261,161.17495,161.17496,1.15125,0.24054
19.35000,10.04208,161.25844,161.25844,1.15185,0.23910
19.36000,9.94615,161.34158,161.34157,1.15244,0.23681
19.37000,9.96552,161.42504,161.42505,1.15304,0.23727
19.38000,10.09256,161.50837,161.50838,1.15363,0.24030
19.39000,10.16743,161.59161,161.59161,1.15423,0.24208
19.40000,10.28366,161.67512,161.67514,1.15482,0.24485
19.41000,10.31309,161.75829,161.75830,1.15542,0.24555
19.42000,10.25070,161.84165,161.84164,1.15601,0.24406
19.43000,10.09051,161.92504,161.92506,1.15661,0.24025
19.44000,10.06424,162.00820,162.00821,1.15720,0.23962
19.45000,10.08939,162.09173,162.09174,1.15780,0.24022
19.46000,10.18606,162.17498,162.17497,1.15839,0.24253
19.47000,10.44404,162.25833,162.25833,1.15899,0.24867
19.48000,10.47812,162.34182,162.34183,1.15958,0.24948
19.49000,10.57945,162.42499,162.42499,1.16018,0.25189
19.50000,10.61130,162.50845,162.50847,1.16077,0.25265
19.51000,10.43044,162.59173,162.59172,1.16137,0.24834
19.52000,10.33694,162.67498,162.67499,1.16196,0.24612
19.53000,10.34625,162.75845,162.75845,1.16256,0.24634
19.54000,10.41312,162.84159,162.84160,1.16315,0.24793
19.55000,10.41237,162.92503,162.92505,1.16375,0.24791
19.56000,10.27398,163.00832,163.00832,1.16435,0.24462
19.57000,10.16408,163.09155,163.09155,1.16494,0.24200
19.58000,10.18569,163.17510,163.17509,1.16554,0.24252
19.59000,10.37847,163.25826,163.25826,1.16613,0.24711
19.60000,10.48204,163.34168,163.34167,1.16673,0.24957
19.61000,10.51202,163.42506,163.42505,1.16732,0.25029
19.62000,10.43528,163.50823,163.50824,1.16792,0.24846
19.63000,10.34401,163.59172,163.59171,1.16851,0.24629
19.64000,10.35202,163.67494,163.67494,1.16911,0.24648
19.65000,10.47738,163.75827,163.75827,1.16970,0.24946
19.66000,10.49470,163.84173,163.84174,1.17030,0.24987
19.67000,10.58877,163.92490,163.92490,1.17089,0.25211
19.68000,10.65899,164.00840,164.00842,1.17149,0.25379
19.69000,10.69698,164.09167,164.09166,1.17208,0.25469
19.70000,10.67109,164.17492,164.17491,1.17268,0.25407
19.71000,10.80390,164.25844,164.25844,1.17327,0.25724
19.72000,10.85810,164.34159,164.34158,1.17387,0.25853
19.73000,10.70946,164.42502,164.42502,1.17446,0.25499
19.74000,10.65619,164.50835,164.50835,1.17506,0.25372
19.75000,10.64595,164.59158,164.59158,1.17565,0.25347
19.76000,10.62099,164.67509,164.67508,1.17625,0.25288
19.77000,10.56846,164.75826,164.75826,1.17684,0.25163
19.78000,10.72362,164.84167,164.84167,1.17744,0.25532
19.79000,10.79068,164.92506,164.92508,1.17804,0.25692
19.80000,10.97098,165.00822,165.00821,1.17863,0.26121
19.81000,10.91231,165.09175,165.09175,1.17923,0.25982
19.82000,10.66234,165.17493,165.17493,1.17982,0.25387
19.83000,10.61633,165.25826,165.25826,1.18042,0.25277
19.84000,10.50364,165.34175,165.34175,1.18101,0.25009
19.85000,10.55896,165.42488,165.42488,1.18161,0.25140
19.86000,10.62099,165.50837,165.50836,1.18220,0.25288
19.87000,10.59398,165.59168,165.59169,1.18280,0.25224
19.88000,10.59417,165.67492,165.67493,1.18339,0.25224
19.89000,10.63365,165.75841,165.75839,1.18399,0.25318
19.90000,10.60423,165.84159,165.84160,1.18458,0.25248
19.91000,10.54183,165.92505,165.92506,1.18518,0.25100
19.92000,10.53642,166.00838,166.00839,1.18577,0.25087
19.93000,10.55487,166.09157,166.09157,1.18637,0.25131
19.94000,10.60273,166.17509,166.17511,1.18696,0.25245
19.95000,10.58429,166.25826,166.25827,1.18756,0.25201
19.96000,10.67873,166.34167,166.34167,1.18815,0.25426
19.97000,10.77410,166.42505,166.42505,1.18875,0.25653
19.98000,10.76255,166.50823,166.50824,1.18934,0.25625
19.99000,10.74672,166.59174,166.59172,1.18994,0.25587
20.00000,10.62341,166.67494,166.67494,1.19054,0.25294
20.01000,10.70537,166.75825,166.75826,1.19113,0.25489
20.02000,10.83054,166.84167,166.84167,1.19173,0.25787
20.03000,10.97489,166.92486,166.92487,1.19232,0.26131
20.04000,11.06635,167.00836,167.00836,1.19292,0.26348
20.05000,11.00637,167.09167,167.09167,1.19351,0.26206
20.06000,10.91771,167.17494,167.17494,1.19411,0.25995
20.07000,10.87189,167.25846,167.25847,1.19470,0.25885
20.08000,10.83091,167.34165,167.34164,1.19530,0.25788
20.09000,10.73014,167.42507,167.42505,1.19589,0.25548
20.10000,10.78472,167.50840,167.50838,1.19649,0.25678
20.11000,10.91044,167.59162,167.59163,1.19708,0.25977
20.12000,11.01568,167.67512,167.67513,1.19768,0.26228
20.13000,10.97005,167.75831,167.75830,1.19827,0.26119
20.14000,10.90653,167.84170,167.84172,1.19887,0.25968
20.15000,10.91585,167.92508,167.92508,1.19946,0.25990
20.16000,10.79235,168.00825,168.00826,1.20006,0.25696
20.17000,10.81619,168.09177,168.09177,1.20066,0.25753
20.18000,10.84153,168.17498,168.17497,1.20125,0.25813
20.19000,10.79738,168.25827,168.25827,1.20184,0.25708
20.20000,10.66439,168.34170,168.34171,1.20244,0.25391
20.21000,10.69270,168.42485,168.42485,1.20303,0.25459
20.22000,10.79571,168.50837,168.50838,1.20363,0.25704
20.23000,10.79049,168.59164,168.59164,1.20423,0.25692
20.24000,10.80297,168.67493,168.67493,1.20482,0.25721
20.25000,10.82644,168.75844,168.75844,1.20542,0.25777
20.26000,10.80949,168.84161,168.84161,1.20601,0.25737
20.27000,10.78974,168.92507,168.92508,1.20661,0.25690
20.28000,10.72884,169.00839,169.00839,1.20720,0.25545
20.29000,10.72045,169.09157,169.09157,1.20780,0.25525
20.30000,10.73163,169.17510,169.17509,1.20839,0.25552
20.31000,10.80707,169.25826,169.25826,1.20899,0.25731
20.32000,10.77838,169.34165,169.34166,1.20958,0.25663
20.33000,10.84711,169.42506,169.42506,1.21018,0.25826
20.34000,10.91789,169.50823,169.50822,1.21077,0.25995
20.35000,10.82886,169.59178,169.59178,1.21137,0.25783
20.36000,10.73591,169.67499,169.67499,1.21196,0.25562
20.37000,10.84805,169.75830,169.75830,1.21256,0.25829
20.38000,10.84581,169.84173,169.84175,1.21316,0.25823
20.39000,10.92032,169.92488,169.92488,1.21375,0.26001
20.40000,11.03617,170.00834,170.00833,1.21435,0.26277
20.41000,11.08143,170.09163,170.09163,1.21494,0.26384
20.42000,11.11701,170.17489,170.17490,1.21553,0.26469
20.43000,11.19580,170.25842,170.25842,1.21613,0.26657
20.44000,11.23883,170.34159,170.34158,1.21673,0.26759
20.45000,11.18165,170.42505,170.42505,1.21732,0.26623
20.46000,11.06299,170.50840,170.50841,1.21792,0.26340
20.47000,11.16674,170.59163,170.59161,1.21851,0.26587
20.48000,11.20716,170.67513,170.67514,1.21911,0.26684
20.49000,11.15501,170.75829,170.75829,1.21970,0.26560
20.50000,11.24069,170.84167,170.84166,1.22030,0.26764
20.51000,11.15240,170.92506,170.92506,1.22089,0.26553
20.52000,11.09093,171.00820,171.00821,1.22149,0.26407
20.53000,11.01997,171.09171,171.09169,1.22208,0.26238
20.54000,11.03394,171.17493,171.17493,1.22268,0.26271
20.55000,11.10099,171.25829,171.25829,1.22327,0.26431
20.56000,11.14551,171.34176,171.34177,1.22387,0.26537
20.57000,11.11161,171.42491,171.42491,1.22446,0.26456
20.58000,11.15296,171.50837,171.50836,1.22506,0.26555
20.59000,11.22262,171.59164,171.59164,1.22565,0.26721
20.60000,11.15017,171.67489,171.67490,1.22625,0.26548
20.61000,11.18034,171.75841,171.75841,1.22685,0.26620
20.62000,11.17177,171.84155,171.84155,1.22744,0.26599
20.63000,11.33382,171.92505,171.92505,1.22804,0.26985
20.64000,11.45378,172.00837,172.00836,1.22863,0.27271
20.65000,11.47464,172.09159,172.09160,1.22923,0.27321
20.66000,11.49960,172.17512,172.17511,1.22982,0.27380
20.67000,11.55343,172.25828,172.25827,1.23042,0.27508
20.68000,11.55920,172.34170,172.34169,1.23101,0.27522
20.69000,11.46980,172.42508,172.42508,1.23161,0.27309
20.70000,11.33662,172.50825,172.50826,1.23220,0.26992
20.71000,11.31818,172.59174,172.59174,1.23280,0.26948
20.72000,11.19021,172.67496,172.67496,1.23339,0.26643
20.73000,11.18407,172.75829,172.75829,1.23399,0.26629
20.74000,11.27683,172.84174,172.84174,1.23458,0.26850
20.75000,11.21443,172.92490,172.92490,1.23518,0.26701
20.76000,11.20027,173.00836,173.00835,1.23577,0.26667
20.77000,11.38989,173.09165,173.09164,1.23637,0.27119
20.78000,11.64824,173.17492,173.17493,1.23696,0.27734
20.79000,11.74230,173.25843,173.25844,1.23756,0.27958
20.80000,11.74733,173.34158,173.34158,1.23815,0.27970
20.81000,11.75180,173.42504,173.42503,1.23875,0.27980
20.82000,11.69946,173.50840,173.50839,1.23935,0.27856
20.83000,11.71809,173.59162,173.59161,1.23994,0.27900
20.84000,11.58882,173.67515,173.67516,1.24054,0.27592
20.85000,11.46067,173.75831,173.75830,1.24113,0.27287
20.86000,11.44707,173.84169,173.84167,1.24173,0.27255
20.87000,11.38523,173.92508,173.92508,1.24232,0.27108
20.88000,11.34668,174.00824,174.00824,1.24292,0.27016
20.89000,11.29285,174.09177,174.09177,1.24351,0.26888
20.90000,11.28130,174.17499,174.17500,1.24411,0.26860
20.91000,11.34705,174.25829,174.25830,1.24470,0.27017
20.92000,11.30123,174.34173,174.34172,1.24530,0.26908
20.93000,11.14272,174.42487,174.42488,1.24589,0.26530
20.94000,11.01159,174.50837,174.50838,1.24649,0.26218
20.95000,10.90784,174.59161,174.59161,1.24708,0.25971
20.96000,10.85158,174.67489,174.67488,1.24768,0.25837
20.97000,10.92274,174.75839,174.75839,1.24827,0.26007
20.98000,11.04344,174.84156,174.84155,1.24887,0.26294
20.99000,11.16861,174.92499,174.92499,1.24946,0.26592
21.00000,11.24181,175.00835,175.00835,1.25006,0.26766
21.01000,11.30830,175.09160,175.09158,1.25065,0.26925
21.02000,11.34127,175.17512,175.17513,1.25125,0.27003
21.03000,11.30067,175.25826,175.25826,1.25184,0.26906
21.04000,11.27496,175.34164,175.34163,1.25244,0.26845
21.05000,11.37406,175.42503,175.42503,1.25304,0.27081
21.06000,11.50090,175.50817,175.50818,1.25363,0.27383
21.07000,11.61508,175.59169,175.59169,1.25423,0.27655
21.08000,11.64246,175.67490,175.67490,1.25482,0.27720
21.09000,11.57690,175.75827,175.75829,1.25542,0.27564
21.10000,11.53518,175.84176,175.84175,1.25601,0.27465
21.11000,11.46048,175.92493,175.92491,1.25661,0.27287
21.12000,11.35338,176.00843,176.00844,1.25720,0.27032
21.13000,11.24889,176.09169,176.09169,1.25780,0.26783
21.14000,11.24516,176.17494,176.17494,1.25839,0.26774
21.15000,11.27496,176.25840,176.25841,1.25899,0.26845
21.16000,11.36605,176.34156,176.34157,1.25958,0.27062
21.17000,11.56442,176.42502,176.42502,1.26018,0.27534
21.18000,11.66780,176.50835,176.50835,1.26077,0.27780
21.19000,11.81513,176.59156,176.59157,1.26137,0.28131
21.20000,11.87380,176.67511,176.67509,1.26197,0.28271
21.21000,11.91627,176.75831,176.75832,1.26256,0.28372
21.22000,11.95669,176.84173,176.84174,1.26316,0.28468
21.23000,11.77415,176.92513,176.92513,1.26375,0.28034
21.24000,11.67245,177.00827,177.00827,1.26434,0.27792
21.25000,11.55734,177.09177,177.09177,1.26494,0.27517
21.26000,11.49308,177.17496,177.17494,1.26554,0.27364
21.27000,11.45992,177.25829,177.25827,1.26613,0.27286
21.28000,11.43534,177.34173,177.34172,1.26673,0.27227
21.29000,11.52940,177.42491,177.42491,1.26732,0.27451
21.30000,11.56442,177.50839,177.50839,1.26792,0.27534
21.31000,11.66090,177.59167,177.59167,1.26851,0.27764
21.32000,11.72181,177.67495,177.67494,1.26911,0.27909
21.33000,11.59422,177.75846,177.75845,1.26970,0.27605
21.34000,11.56833,177.84162,177.84161,1.27030,0.27544
21.35000,11.54840,177.92504,177.92503,1.27089,0.27496
21.36000,11.61378,178.00837,178.00836,1.27149,0.27652
21.37000,11.64973,178.09157,178.09157,1.27208,0.27737
21.38000,11.77862,178.17509,178.17509,1.27268,0.28044
21.39000,11.80936,178.25828,178.25826,1.27327,0.28118
21.40000,11.84884,178.34170,178.34169,1.27387,0.28212
21.41000,11.87250,178.42512,178.42511,1.27447,0.28268
21.42000,11.90305,178.50828,178.50827,1.27506,0.28341
21.43000,11.89020,178.59180,178.59180,1.27566,0.28310
21.44000,11.74342,178.67501,178.67502,1.27625,0.27961
21.45000,11.58118,178.75832,178.75832,1.27685,0.27574
21.46000,11.54263,178.84178,178.84178,1.27744,0.27482
21.47000,11.61527,178.92492,178.92493,1.27804,0.27655
21.48000,11.68251,179.00838,179.00838,1.27863,0.27815
21.49000,11.64544,179.09167,179.09167,1.27923,0.27727
21.50000,11.73727,179.17492,179.17493,1.27982,0.27946
21.51000,11.85872,179.25841,179.25841,1.28042,0.28235
21.52000,11.95818,179.34154,179.34154,1.28101,0.28472
21.53000,11.98910,179.42499,179.42499,1.28161,0.28545
21.54000,11.87194,179.50829,179.50829,1.28220,0.28267
21.55000,11.79148,179.59149,179.59149,1.28280,0.28075
21.56000,11.62849,179.67500,179.67500,1.28339,0.27687
21.57000,11.48973,179.75820,179.75819,1.28399,0.27356
21.58000,11.49569,179.84162,179.84161,1.28458,0.27371
21.59000,11.58360,179.92502,179.92502,1.28518,0.27580
21.60000,11.68661,180.00824,180.00824,1.28577,0.27825
21.61000,11.80191,180.09176,180.09178,1.28637,0.28100
21.62000,11.91404,180.17502,180.17502,1.28696,0.28367
21.63000,11.97606,180.25834,180.25835,1.28756,0.28514
21.64000,11.93527,180.34180,180.34181,1.28816,0.28417
21.65000,11.92559,180.42495,180.42496,1.28875,0.28394
21.66000,11.88051,180.50841,180.50839,1.28935,0.28287
21.67000,11.86971,180.59166,180.59166,1.28994,0.28261
21.68000,11.95967,180.67491,180.67491,1.29054,0.28475
21.69000,12.00307,180.75838,180.75839,1.29113,0.28579
21.70000,12.07534,180.84153,180.84154,1.29173,0.28751
21.71000,12.15208,180.92499,180.92499,1.29232,0.28934
21.72000,12.13793,181.00828,181.00829,1.29292,0.28900
21.73000,12.22566,181.09151,181.09151,1.29351,0.29109
21.74000,12.25900,181.17503,181.17503,1.29411,0.29188
21.75000,12.26310,181.25823,181.25824,1.29470,0.29198
21.76000,12.13122,181.34164,181.34164,1.29530,0.28884
21.77000,12.02021,181.42504,181.42505,1.29589,0.28620
21.78000,11.92912,181.50826,181.50826,1.29649,0.28403
21.79000,11.81010,181.59175,181.59175,1.29708,0.28119
21.80000,11.66575,181.67499,181.67497,1.29768,0.27776
21.81000,11.59906,181.75832,181.75832,1.29827,0.27617
21.82000,11.70691,181.84178,181.84178,1.29887,0.27874
21.83000,11.77248,181.92493,181.92493,1.29946,0.28030
21.84000,11.81215,182.00843,182.00842,1.30006,0.28124
21.85000,11.80656,182.09169,182.09169,1.30065,0.28111
21.86000,11.80824,182.17497,182.17497,1.30125,0.28115
21.87000,11.73094,182.25847,182.25847,1.30185,0.27931
21.88000,11.76540,182.34163,182.34163,1.30244,0.28013
21.89000,11.80638,182.42507,182.42508,1.30304,0.28110
21.90000,11.74267,182.50843,182.50842,1.30363,0.27959
21.91000,11.62030,182.59163,182.59163,1.30423,0.27667
21.92000,11.68996,182.67511,182.67511,1.30482,0.27833
21.93000,11.92633,182.75828,182.75829,1.30542,0.28396
21.94000,12.06584,182.84167,182.84166,1.30601,0.28728
21.95000,11.98389,182.92509,182.92508,1.30661,0.28533
21.96000,11.97997,183.00827,183.00827,1.30720,0.28524
21.97000,11.99264,183.09180,183.09180,1.30780,0.28554
21.98000,11.97923,183.17502,183.17502,1.30839,0.28522
21.99000,11.94123,183.25835,183.25835,1.30899,0.28432
22.00000,11.94756,183.34181,183.34181,1.30958,0.28447
22.01000,11.95073,183.42496,183.42496,1.31018,0.28454
22.02000,12.01164,183.50842,183.50842,1.31077,0.28599
22.03000,11.86896,183.59167,183.59167,1.31137,0.28259
22.04000,11.85425,183.67494,183.67494,1.31196,0.28224
22.05000,11.94458,183.75840,183.75842,1.31256,0.28439
22.06000,11.98798,183.84155,183.84157,1.31315,0.28543
22.07000,11.93099,183.92498,183.92499,1.31375,0.28407
22.08000,11.88517,184.00834,184.00835,1.31435,0.28298
22.09000,11.89541,184.09156,184.09157,1.31494,0.28322
22.10000,11.85108,184.17508,184.17508,1.31554,0.28217
22.11000,11.75888,184.25826,184.25826,1.31613,0.27997
22.12000,11.79818,184.34163,184.34163,1.31673,0.28091
22.13000,11.72703,184.42502,184.42503,1.31732,0.27921
22.14000,11.87269,184.50820,184.50819,1.31792,0.28268
22.15000,12.01294,184.59171,184.59171,1.31851,0.28602
22.16000,11.92056,184.67496,184.67496,1.31911,0.28382
22.17000,11.93024,184.75831,184.75832,1.31970,0.28405
22.18000,11.90938,184.84177,184.84178,1.32030,0.28356
22.19000,12.08335,184.92495,184.92494,1.32089,0.28770
22.20000,12.22771,185.00845,185.00845,1.32149,0.29114
22.21000,12.05169,185.09170,185.09169,1.32208,0.28694
22.22000,12.03902,185.17493,185.17494,1.32268,0.28664
22.23000,12.11669,185.25841,185.25841,1.32327,0.28849
22.24000,12.08466,185.34154,185.34154,1.32387,0.28773
22.25000,12.08354,185.42499,185.42499,1.32446,0.28770
22.26000,12.02412,185.50832,185.50832,1.32506,0.28629
22.27000,11.94123,185.59152,185.59152,1.32565,0.28432
22.28000,11.92428,185.67503,185.67503,1.32625,0.28391
22.29000,11.98556,185.75820,185.75821,1.32684,0.28537
22.30000,12.06808,185.84158,185.84158,1.32744,0.28734
22.31000,12.02114,185.92498,185.92499,1.32804,0.28622
22.32000,12.06547,186.00813,186.00813,1.32863,0.28727
22.33000,12.05895,186.09166,186.09166,1.32923,0.28712
22.34000,11.90566,186.17487,186.17487,1.32982,0.28347
22.35000,11.71138,186.25827,186.25827,1.33042,0.27884
22.36000,11.63762,186.34175,186.34175,1.33101,0.27709
22.37000,11.71771,186.42495,186.42496,1.33161,0.27899
22.38000,11.80861,186.50847,186.50847,1.33220,0.28116
22.39000,11.93732,186.59174,186.59174,1.33280,0.28422
22.40000,11.96451,186.67502,186.67502,1.33339,0.28487
22.41000,12.02505,186.75851,186.75851,1.33399,0.28631
22.42000,12.08391,186.84166,186.84166,1.33458,0.28771
22.43000,12.06975,186.92506,186.92505,1.33518,0.28738
22.44000,12.06696,187.00838,187.00838,1.33577,0.28731
22.45000,12.05299,187.09160,187.09160,1.33637,0.28698
22.46000,11.96563,187.17511,187.17511,1.33697,0.28490
22.47000,12.02263,187.25831,187.25830,1.33756,0.28625
22.48000,12.07720,187.34171,187.34172,1.33816,0.28755
22.49000,12.11632,187.42510,187.42509,1.33875,0.28848
22.50000,12.18840,187.50827,187.50827,1.33934,0.29020
22.51000,12.23590,187.59178,187.59178,1.33994,0.29133
22.52000,12.22044,187.67500,187.67500,1.34054,0.29096
22.53000,12.12489,187.75832,187.75832,1.34113,0.28869
22.54000,12.15599,187.84178,187.84178,1.34173,0.28943
22.55000,12.16438,187.92493,187.92493,1.34232,0.28963
22.56000,12.04088,188.00841,188.00841,1.34292,0.28669
22.57000,12.03772,188.09169,188.09169,1.34351,0.28661
22.58000,12.01499,188.17497,188.17497,1.34411,0.28607
22.59000,11.96470,188.25847,188.25847,1.34470,0.28487
22.60000,12.04293,188.34160,188.34160,1.34530,0.28674
22.61000,12.17164,188.42507,188.42506,1.34589,0.28980
22.62000,12.22994,188.50840,188.50841,1.34649,0.29119
22.63000,12.31339,188.59160,188.59160,1.34708,0.29318
22.64000,12.33555,188.67509,188.67508,1.34768,0.29370
22.65000,12.32177,188.75828,188.75830,1.34827,0.29338
22.66000,12.15972,188.84167,188.84167,1.34887,0.28952
22.67000,11.96731,188.92505,188.92505,1.34946,0.28494
22.68000,11.86095,189.00822,189.00822,1.35006,0.28240
22.69000,11.84400,189.09173,189.09174,1.35066,0.28200
22.70000,11.92726,189.17493,189.17493,1.35125,0.28398
22.71000,12.00456,189.25826,189.25826,1.35184,0.28582
22.72000,12.03325,189.34171,189.34171,1.35244,0.28651
22.73000,12.17704,189.42486,189.42487,1.35303,0.28993
22.74000,12.34040,189.50836,189.50836,1.35363,0.29382
22.75000,12.34375,189.59167,189.59166,1.35423,0.29390
22.76000,12.30799,189.67494,189.67493,1.35482,0.29305
22.77000,12.35139,189.75843,189.75842,1.35542,0.29408
22.78000,12.32177,189.84158,189.84158,1.35601,0.29338
22.79000,12.23348,189.92501,189.92500,1.35661,0.29127
22.80000,12.23553,190.00834,190.00833,1.35720,0.29132
22.81000,12.39385,190.09156,190.09157,1.35780,0.29509
22.82000,12.59353,190.17508,190.17508,1.35839,0.29985
22.83000,12.63153,190.25827,190.25827,1.35899,0.30075
22.84000,12.59185,190.34166,190.34166,1.35958,0.29981
22.85000,12.52703,190.42505,190.42505,1.36018,0.29826
22.86000,12.54547,190.50821,190.50821,1.36077,0.29870
22.87000,12.47618,190.59171,190.59171,1.36137,0.29705
22.88000,12.35865,190.67491,190.67491,1.36196,0.29425
22.89000,12.42962,190.75824,190.75824,1.36256,0.29594
22.90000,12.43968,190.84167,190.84167,1.36315,0.29618
22.91000,12.31506,190.92484,190.92484,1.36375,0.29322
22.92000,12.25099,191.00835,191.00836,1.36435,0.29169
22.93000,12.35362,191.09167,191.09167,1.36494,0.29413
22.94000,12.52145,191.17496,191.17494,1.36554,0.29813
22.95000,12.60359,191.25846,191.25847,1.36613,0.30009
22.96000,12.72298,191.34163,191.34163,1.36673,0.30293
22.97000,12.79544,191.42509,191.42509,1.36732,0.30465
22.98000,12.78780,191.50839,191.50839,1.36792,0.30447
22.99000,12.68014,191.59162,191.59161,1.36851,0.30191
23.00000,12.49369,191.67510,191.67511,1.36911,0.29747
23.01000,12.26924,191.75830,191.75832,1.36970,0.29212
23.02000,12.33760,191.84168,191.84169,1.37030,0.29375
23.03000,12.45644,191.92510,191.92511,1.37089,0.29658
23.04000,12.50710,192.00826,192.00827,1.37149,0.29779
23.05000,12.61532,192.09179,192.09180,1.37208,0.30036
23.06000,12.64736,192.17497,192.17497,1.37268,0.30113
23.07000,12.61998,192.25829,192.25829,1.37327,0.30048
23.08000,12.50617,192.34170,192.34171,1.37387,0.29777
23.09000,12.42552,192.42484,192.42485,1.37446,0.29585
23.10000,12.41080,192.50833,192.50833,1.37506,0.29550
23.11000,12.44601,192.59161,192.59161,1.37565,0.29633
23.12000,12.45029,192.67495,192.67496,1.37625,0.29644
23.13000,12.43632,192.75845,192.75845,1.37685,0.29610
23.14000,12.50077,192.84166,192.84166,1.37744,0.29764
23.15000,12.63563,192.92512,192.92514,1.37804,0.30085
23.16000,12.60042,193.00848,193.00847,1.37863,0.30001
23.17000,12.58589,193.09163,193.09163,1.37923,0.29966
23.18000,12.57639,193.17513,193.17514,1.37982,0.29944
23.19000,12.67958,193.25831,193.25830,1.38042,0.30189
23.20000,12.81258,193.34169,193.34169,1.38101,0.30506
23.21000,12.80662,193.42507,193.42506,1.38161,0.30492
