Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.86898,38.50838,38.50838,27.50599,0.04450
4.63000,1.94237,38.59163,38.59163,27.56545,0.04625
4.64000,1.88090,38.67512,38.67512,27.62509,0.04478
4.65000,1.82427,38.75827,38.75827,27.68448,0.04344
4.66000,1.75517,38.84170,38.84170,27.74407,0.04179
4.67000,1.89375,38.92504,38.92504,27.80360,0.04509
4.68000,2.07722,39.00823,39.00823,27.86302,0.04946
4.69000,2.12044,39.09172,39.09172,27.92266,0.05049
4.70000,2.16216,39.17489,39.17489,27.98207,0.05148
4.71000,2.09417,39.25828,39.25828,28.04163,0.04986
4.72000,1.99620,39.34163,39.34163,28.10117,0.04753
4.73000,1.94013,39.42483,39.42483,28.16059,0.04619
4.74000,1.93119,39.50835,39.50835,28.22025,0.04598
4.75000,1.80732,39.59157,39.59157,28.27969,0.04303
4.76000,1.73561,39.67493,39.67493,28.33924,0.04132
4.77000,1.70302,39.75842,39.75842,28.39887,0.04055
4.78000,1.64211,39.84162,39.84162,28.45830,0.03910
4.79000,1.63000,39.92511,39.92510,28.51793,0.03881
4.80000,1.69724,40.00838,40.00838,28.57742,0.04041
4.81000,1.80341,40.09163,40.09163,28.63688,0.04294
4.82000,1.87065,40.17512,40.17512,28.69652,0.04454
4.83000,1.88984,40.25827,40.25826,28.75590,0.04500
4.84000,1.87028,40.34168,40.34168,28.81548,0.04453
4.85000,1.80732,40.42501,40.42501,28.87501,0.04303
4.86000,1.73431,40.50823,40.50823,28.93445,0.04129
4.87000,1.78926,40.59175,40.59175,28.99411,0.04260
4.88000,1.94460,40.67494,40.67495,29.05353,0.04630
4.89000,2.16663,40.75833,40.75833,29.11309,0.05159
4.90000,2.25417,40.84171,40.84171,29.17265,0.05367
4.91000,2.04761,40.92491,40.92491,29.23208,0.04875
4.92000,1.92504,41.00840,41.00840,29.29171,0.04583
4.93000,1.86246,41.09162,41.09162,29.35116,0.04434
4.94000,1.88015,41.17495,41.17495,29.41068,0.04477
4.95000,1.92393,41.25839,41.25839,29.47028,0.04581
4.96000,2.06400,41.34156,41.34156,29.52968,0.04914
4.97000,2.17762,41.42505,41.42505,29.58932,0.05185
4.98000,2.31154,41.50833,41.50833,29.64881,0.05504
4.99000,2.25790,41.59160,41.59161,29.70829,0.05376
5.00000,2.06865,41.67507,41.67507,29.76791,0.04925
5.01000,1.96267,41.75821,41.75821,29.82729,0.04673
5.02000,1.90269,41.84168,41.84168,29.88691,0.04530
5.03000,1.89170,41.92498,41.92498,29.94641,0.04504
5.04000,1.99042,42.00820,42.00821,30.00586,0.04739
5.05000,2.10200,42.09170,42.09170,30.06550,0.05005
5.06000,2.13571,42.17489,42.17489,30.12492,0.05085
5.07000,2.03103,42.25830,42.25830,30.18450,0.04836
5.08000,2.02637,42.34168,42.34169,30.24406,0.04825
5.09000,2.08970,42.42488,42.42488,30.30349,0.04975
5.10000,2.22754,42.50840,42.50840,30.36314,0.05304
5.11000,2.21804,42.59162,42.59163,30.42259,0.05281
5.12000,2.19643,42.67495,42.67495,30.48211,0.05230
5.13000,2.20332,42.75839,42.75839,30.54171,0.05246
5.14000,2.20872,42.84156,42.84156,30.60111,0.05259
5.15000,2.29906,42.92505,42.92505,30.66075,0.05474
5.16000,2.40672,43.00836,43.00836,30.72025,0.05730
5.17000,2.44956,43.09160,43.09161,30.77972,0.05832
5.18000,2.51140,43.17512,43.17513,30.83937,0.05980
5.19000,2.62186,43.25829,43.25829,30.89878,0.06243
5.20000,2.63564,43.34176,43.34176,30.95840,0.06275
5.21000,2.64384,43.42509,43.42509,31.01792,0.06295
5.22000,2.59802,43.50831,43.50832,31.07737,0.06186
5.23000,2.52966,43.59183,43.59183,31.13702,0.06023
5.24000,2.50041,43.67497,43.67497,31.19641,0.05953
5.25000,2.51289,43.75835,43.75835,31.25597,0.05983
5.26000,2.46726,43.84174,43.84174,31.31553,0.05874
5.27000,2.60528,43.92488,43.92488,31.37491,0.06203
5.28000,2.68873,44.00837,44.00837,31.43455,0.06402
5.29000,2.64179,44.09157,44.09157,31.49398,0.06290
5.30000,2.60118,44.17493,44.17493,31.55352,0.06193
5.31000,2.48738,44.25836,44.25837,31.61312,0.05922
5.32000,2.38251,44.34153,44.34153,31.67252,0.05673
5.33000,2.22307,44.42505,44.42505,31.73218,0.05293
5.34000,2.09771,44.50833,44.50833,31.79166,0.04995
5.35000,2.10814,44.59163,44.59163,31.85116,0.05019
5.36000,2.10498,44.67512,44.67512,31.91080,0.05012
5.37000,2.09268,44.75827,44.75827,31.97019,0.04983
5.38000,2.12640,44.84173,44.84173,32.02981,0.05063
5.39000,2.12584,44.92506,44.92505,32.08933,0.05062
5.40000,2.19047,45.00826,45.00826,32.14875,0.05215
5.41000,2.28211,45.09177,45.09177,32.20841,0.05434
5.42000,2.25659,45.17497,45.17497,32.26784,0.05373
5.43000,2.23313,45.25835,45.25835,32.32739,0.05317
5.44000,2.21469,45.34174,45.34174,32.38696,0.05273
5.45000,2.33185,45.42491,45.42490,32.44636,0.05552
5.46000,2.48682,45.50840,45.50840,32.50600,0.05921
5.47000,2.74926,45.59157,45.59157,32.56541,0.06546
5.48000,2.99215,45.67487,45.67487,32.62491,0.07124
5.49000,3.14172,45.75831,45.75831,32.68451,0.07480
5.50000,3.06182,45.84148,45.84148,32.74391,0.07290
5.51000,2.87611,45.92500,45.92500,32.80357,0.06848
5.52000,2.65054,46.00830,46.00830,32.86307,0.06311
5.53000,2.64999,46.09160,46.09160,32.92257,0.06309
5.54000,2.63322,46.17512,46.17512,32.98223,0.06270
5.55000,2.52388,46.25829,46.25829,33.04164,0.06009
5.56000,2.48440,46.34173,46.34173,33.10124,0.05915
5.57000,2.47546,46.42506,46.42506,33.16076,0.05894
5.58000,2.52537,46.50825,46.50825,33.22018,0.06013
5.59000,2.68109,46.59175,46.59174,33.27982,0.06384
5.60000,2.90740,46.67492,46.67492,33.33923,0.06922
5.61000,3.05306,46.75830,46.75830,33.39879,0.07269
5.62000,3.08827,46.84171,46.84171,33.45836,0.07353
5.63000,3.05902,46.92488,46.92488,33.51777,0.07283
5.64000,2.94652,47.00840,47.00840,33.57743,0.07016
5.65000,2.78819,47.09162,47.09162,33.63687,0.06639
5.66000,2.61106,47.17495,47.17495,33.69640,0.06217
5.67000,2.56803,47.25839,47.25839,33.75599,0.06114
5.68000,2.62931,47.34153,47.34153,33.81538,0.06260
5.69000,2.64198,47.42500,47.42500,33.87500,0.06290
5.70000,2.77199,47.50827,47.50827,33.93448,0.06600
5.71000,2.85320,47.59155,47.59155,33.99397,0.06793
5.72000,2.81222,47.67507,47.67506,34.05362,0.06696
5.73000,2.75355,47.75827,47.75827,34.11305,0.06556
5.74000,2.83327,47.84172,47.84172,34.17266,0.06746
5.75000,2.99849,47.92506,47.92506,34.23218,0.07139
5.76000,3.13986,48.00828,48.00828,34.29163,0.07476
5.77000,3.06480,48.09180,48.09180,34.35129,0.07297
5.78000,2.88524,48.17497,48.17496,34.41069,0.06870
5.79000,2.78354,48.25835,48.25835,34.47025,0.06627
5.80000,2.72673,48.34174,48.34174,34.52981,0.06492
5.81000,2.73660,48.42488,48.42488,34.58920,0.06516
5.82000,2.86475,48.50840,48.50840,34.64886,0.06821
5.83000,2.97986,48.59162,48.59162,34.70830,0.07095
5.84000,3.04449,48.67495,48.67495,34.76782,0.07249
5.85000,2.97446,48.75842,48.75842,34.82744,0.07082
5.86000,3.06107,48.84158,48.84158,34.88685,0.07288
5.87000,3.01935,48.92505,48.92505,34.94647,0.07189
5.88000,2.93572,49.00830,49.00830,35.00593,0.06990
5.89000,2.85022,49.09158,49.09158,35.06541,0.06786
5.90000,2.81204,49.17507,49.17507,35.12505,0.06695
5.91000,2.75522,49.25821,49.25821,35.18444,0.06560
5.92000,2.65129,49.34167,49.34167,35.24405,0.06313
5.93000,2.70158,49.42503,49.42503,35.30359,0.06432
5.94000,2.84221,49.50825,49.50825,35.36304,0.06767
5.95000,2.71332,49.59177,49.59177,35.42269,0.06460
5.96000,2.63173,49.67497,49.67496,35.48212,0.06266
5.97000,2.54828,49.75835,49.75835,35.54168,0.06067
5.98000,2.45906,49.84176,49.84177,35.60126,0.05855
5.99000,2.48272,49.92493,49.92493,35.66067,0.05911
6.00000,2.49185,50.00842,50.00843,35.72030,0.05933
6.01000,2.57809,50.09162,50.09162,35.77973,0.06138
6.02000,2.67215,50.17495,50.17495,35.83925,0.06362
6.03000,2.68929,50.25839,50.25839,35.89885,0.06403
6.04000,2.74498,50.34153,50.34153,35.95824,0.06536
6.05000,2.81557,50.42502,50.42502,36.01787,0.06704
6.06000,2.79658,50.50830,50.50830,36.07736,0.06659
6.07000,2.92361,50.59157,50.59158,36.13684,0.06961
6.08000,2.92882,50.67507,50.67507,36.19648,0.06973
6.09000,2.99234,50.75824,50.75824,36.25588,0.07125
6.10000,3.02810,50.84170,50.84170,36.31550,0.07210
6.11000,3.06703,50.92503,50.92503,36.37502,0.07302
6.12000,3.02456,51.00825,51.00825,36.43447,0.07201
6.13000,3.00612,51.09174,51.09174,36.49410,0.07157
6.14000,2.99923,51.17489,51.17488,36.55349,0.07141
6.15000,2.87797,51.25827,51.25827,36.61305,0.06852
6.16000,2.55145,51.34163,51.34163,36.67259,0.06075
6.17000,2.36705,51.42483,51.42483,36.73202,0.05636
6.18000,2.41026,51.50834,51.50835,36.79168,0.05739
6.19000,2.66954,51.59157,51.59157,36.85112,0.06356
6.20000,2.79956,51.67492,51.67492,36.91066,0.06666
6.21000,2.86698,51.75836,51.75836,36.97025,0.06826
6.22000,3.10913,51.84156,51.84156,37.02968,0.07403
6.23000,3.07765,51.92505,51.92505,37.08932,0.07328
6.24000,3.01432,52.00833,52.00833,37.14880,0.07177
6.25000,3.15122,52.09160,52.09160,37.20829,0.07503
6.26000,3.41292,52.17512,52.17512,37.26794,0.08126
6.27000,3.40194,52.25826,52.25826,37.32733,0.08100
6.28000,3.39802,52.34172,52.34172,37.38694,0.08091
6.29000,3.28831,52.42508,52.42508,37.44649,0.07829
6.30000,3.12682,52.50830,52.50830,37.50593,0.07445
6.31000,3.06275,52.59183,52.59183,37.56559,0.07292
6.32000,3.01301,52.67499,52.67499,37.62499,0.07174
6.33000,2.88710,52.75838,52.75838,37.68455,0.06874
6.34000,2.92212,52.84176,52.84176,37.74411,0.06957
6.35000,3.02829,52.92490,52.92490,37.80350,0.07210
6.36000,3.10298,53.00842,53.00842,37.86316,0.07388
6.37000,3.10428,53.09167,53.09167,37.92262,0.07391
6.38000,3.25721,53.17500,53.17500,37.98214,0.07755
6.39000,3.40529,53.25844,53.25844,38.04174,0.08108
6.40000,3.33153,53.34158,53.34158,38.10113,0.07932
6.41000,3.31271,53.42507,53.42507,38.16077,0.07887
6.42000,3.28142,53.50835,53.50835,38.22025,0.07813
6.43000,3.26447,53.59160,53.59160,38.27972,0.07773
6.44000,3.15420,53.67509,53.67509,38.33935,0.07510
6.45000,3.15495,53.75823,53.75823,38.39874,0.07512
6.46000,2.98806,53.84167,53.84167,38.45834,0.07114
6.47000,2.83662,53.92500,53.92500,38.51786,0.06754
6.48000,3.01041,54.00823,54.00822,38.57730,0.07168
6.49000,3.25721,54.09174,54.09174,38.63696,0.07755
6.50000,3.53772,54.17491,54.17492,38.69637,0.08423
6.51000,3.63197,54.25832,54.25833,38.75595,0.08648
6.52000,3.55747,54.34173,54.34173,38.81552,0.08470
6.53000,3.58000,54.42493,54.42493,38.87495,0.08524
6.54000,3.57516,54.50845,54.50845,38.93460,0.08512
6.55000,3.37530,54.59167,54.59167,38.99405,0.08036
6.56000,3.28626,54.67500,54.67500,39.05357,0.07824
6.57000,3.16575,54.75844,54.75844,39.11317,0.07538
6.58000,3.08603,54.84158,54.84158,39.17256,0.07348
6.59000,3.04431,54.92507,54.92508,39.23220,0.07248
6.60000,3.05083,55.00835,55.00835,39.29168,0.07264
6.61000,3.15793,55.09160,55.09160,39.35114,0.07519
6.62000,3.14731,55.17509,55.17509,39.41078,0.07494
6.63000,3.21604,55.25823,55.25824,39.47017,0.07657
6.64000,3.25479,55.34167,55.34167,39.52976,0.07749
6.65000,3.18680,55.42498,55.42498,39.58927,0.07588
6.66000,3.23411,55.50820,55.50820,39.64871,0.07700
6.67000,3.25795,55.59171,55.59171,39.70837,0.07757
6.68000,3.17488,55.67491,55.67491,39.76780,0.07559
6.69000,3.09590,55.75832,55.75832,39.82737,0.07371
6.70000,3.07169,55.84173,55.84174,39.88695,0.07314
6.71000,3.18196,55.92490,55.92490,39.94636,0.07576
6.72000,3.24044,56.00842,56.00842,40.00601,0.07715
6.73000,3.35015,56.09162,56.09162,40.06544,0.07977
6.74000,3.47439,56.17495,56.17495,40.12496,0.08272
6.75000,3.44235,56.25839,56.25839,40.18456,0.08196
6.76000,3.41814,56.34153,56.34153,40.24395,0.08138
6.77000,3.40901,56.42502,56.42502,40.30358,0.08117
6.78000,3.35407,56.50830,56.50830,40.36307,0.07986
6.79000,3.26019,56.59155,56.59155,40.42253,0.07762
6.80000,3.17674,56.67507,56.67506,40.48219,0.07564
6.81000,3.13204,56.75823,56.75823,40.54160,0.07457
6.82000,3.17246,56.84167,56.84167,40.60119,0.07553
6.83000,3.22200,56.92500,56.92500,40.66072,0.07671
6.84000,3.19928,57.00823,57.00822,40.72016,0.07617
6.85000,3.16948,57.09174,57.09174,40.77982,0.07546
6.86000,3.31849,57.17494,57.17493,40.83924,0.07901
6.87000,3.37157,57.25835,57.25835,40.89882,0.08028
6.88000,3.26764,57.34173,57.34173,40.95838,0.07780
6.89000,3.18252,57.42493,57.42493,41.01781,0.07577
6.90000,3.10410,57.50845,57.50845,41.07746,0.07391
6.91000,3.11639,57.59167,57.59167,41.13691,0.07420
6.92000,3.09777,57.67500,57.67500,41.19643,0.07376
6.93000,3.05884,57.75844,57.75843,41.25603,0.07283
6.94000,3.06498,57.84158,57.84158,41.31542,0.07298
6.95000,3.14359,57.92507,57.92507,41.37505,0.07485
6.96000,3.37213,58.00833,58.00832,41.43452,0.08029
6.97000,3.49451,58.09157,58.09157,41.49398,0.08320
6.98000,3.40603,58.17504,58.17504,41.55360,0.08110
6.99000,3.30620,58.25820,58.25820,41.61300,0.07872
7.00000,3.15383,58.34167,58.34167,41.67262,0.07509
7.01000,3.05381,58.42500,58.42500,41.73214,0.07271
7.02000,3.05921,58.50822,58.50822,41.79159,0.07284
7.03000,3.06088,58.59174,58.59174,41.85124,0.07288
7.04000,3.14359,58.67491,58.67491,41.91065,0.07485
7.05000,3.32482,58.75832,58.75832,41.97023,0.07916
7.06000,3.41702,58.84170,58.84170,42.02979,0.08136
7.07000,3.57982,58.92490,58.92490,42.08921,0.08523
7.08000,3.68748,59.00842,59.00842,42.14887,0.08780
7.09000,3.64166,59.09167,59.09167,42.20833,0.08671
7.10000,3.47644,59.17500,59.17500,42.26786,0.08277
7.11000,3.34755,59.25846,59.25846,42.32748,0.07970
7.12000,3.32911,59.34161,59.34161,42.38687,0.07926
7.13000,3.17954,59.42510,59.42510,42.44650,0.07570
7.14000,3.15923,59.50835,59.50835,42.50596,0.07522
7.15000,3.15458,59.59160,59.59160,42.56543,0.07511
7.16000,3.17208,59.67506,59.67506,42.62505,0.07553
7.17000,3.26727,59.75820,59.75821,42.68443,0.07779
7.18000,3.32240,59.84164,59.84164,42.74403,0.07910
7.19000,3.33041,59.92500,59.92500,42.80357,0.07930
7.20000,3.19947,60.00820,60.00820,42.86300,0.07618
7.21000,3.16445,60.09172,60.09172,42.92265,0.07534
7.22000,3.24231,60.17488,60.17488,42.98206,0.07720
7.23000,3.38070,60.25830,60.25830,43.04164,0.08049
7.24000,3.44794,60.34170,60.34171,43.10122,0.08209
7.25000,3.56957,60.42490,60.42490,43.16064,0.08499
7.26000,3.52077,60.50844,60.50844,43.22031,0.08383
7.27000,3.36207,60.59167,60.59167,43.27976,0.08005
7.28000,3.22927,60.67500,60.67500,43.33928,0.07689
7.29000,3.17432,60.75844,60.75843,43.39888,0.07558
7.30000,3.40603,60.84158,60.84158,43.45827,0.08110
7.31000,3.63477,60.92507,60.92507,43.51791,0.08654
7.32000,3.70331,61.00832,61.00832,43.57738,0.08817
7.33000,3.75565,61.09160,61.09159,43.63685,0.08942
7.34000,3.76590,61.17509,61.17509,43.69649,0.08966
7.35000,3.68971,61.25826,61.25826,43.75590,0.08785
7.36000,3.64315,61.34169,61.34169,43.81550,0.08674
7.37000,3.73349,61.42502,61.42502,43.87501,0.08889
7.38000,3.86797,61.50825,61.50825,43.93446,0.09209
7.39000,3.89889,61.59174,61.59174,43.99410,0.09283
7.40000,3.83500,61.67491,61.67491,44.05351,0.09131
7.41000,3.75230,61.75829,61.75829,44.11307,0.08934
7.42000,3.72399,61.84168,61.84167,44.17262,0.08867
7.43000,3.65172,61.92485,61.92485,44.23203,0.08695
7.44000,3.50848,62.00839,62.00839,44.29171,0.08354
7.45000,3.56566,62.09164,62.09164,44.35117,0.08490
7.46000,3.60832,62.17500,62.17500,44.41071,0.08591
7.47000,3.53269,62.25846,62.25846,44.47033,0.08411
7.48000,3.50643,62.34163,62.34163,44.52974,0.08349
7.49000,3.46918,62.42510,62.42510,44.58936,0.08260
7.50000,3.40678,62.50835,62.50835,44.64882,0.08111
7.51000,3.40771,62.59157,62.59157,44.70827,0.08114
7.52000,3.40566,62.67503,62.67503,44.76788,0.08109
7.53000,3.44161,62.75820,62.75821,44.82729,0.08194
7.54000,3.41404,62.84164,62.84164,44.88689,0.08129
7.55000,3.43882,62.92500,62.92500,44.94643,0.08188
7.56000,3.52822,63.00822,63.00822,45.00588,0.08401
7.57000,3.65786,63.09176,63.09176,45.06555,0.08709
7.58000,3.64855,63.17496,63.17496,45.12497,0.08687
7.59000,3.64631,63.25834,63.25834,45.18453,0.08682
7.60000,3.68785,63.34170,63.34171,45.24407,0.08781
7.61000,3.74094,63.42487,63.42487,45.30348,0.08907
7.62000,3.77502,63.50839,63.50839,45.36313,0.08988
7.63000,3.76254,63.59162,63.59162,45.42259,0.08958
7.64000,3.82494,63.67498,63.67498,45.48213,0.09107
7.65000,3.89554,63.75843,63.75843,45.54174,0.09275
7.66000,3.97526,63.84161,63.84161,45.60115,0.09465
7.67000,4.03784,63.92510,63.92510,45.66078,0.09614
7.68000,4.07845,64.00837,64.00837,45.72026,0.09711
7.69000,3.96315,64.09165,64.09164,45.77975,0.09436
7.70000,3.88026,64.17512,64.17512,45.83937,0.09239
7.71000,3.84059,64.25826,64.25826,45.89876,0.09144
7.72000,3.92273,64.34170,64.34170,45.95836,0.09340
7.73000,3.94695,64.42500,64.42500,46.01786,0.09397
7.74000,3.94695,64.50820,64.50819,46.07728,0.09397
7.75000,3.92925,64.59171,64.59171,46.13693,0.09355
7.76000,3.93726,64.67491,64.67491,46.19637,0.09374
7.77000,3.87263,64.75832,64.75832,46.25594,0.09221
7.78000,3.91267,64.84171,64.84171,46.31551,0.09316
7.79000,3.97675,64.92487,64.92487,46.37491,0.09468
7.80000,3.88063,65.00839,65.00839,46.43457,0.09240
7.81000,3.68413,65.09161,65.09161,46.49401,0.08772
7.82000,3.50401,65.17494,65.17494,46.55353,0.08343
7.83000,3.40044,65.25838,65.25838,46.61313,0.08096
7.84000,3.49078,65.34155,65.34155,46.67254,0.08311
7.85000,3.76124,65.42507,65.42507,46.73219,0.08955
7.86000,4.07118,65.50835,65.50835,46.79168,0.09693
7.87000,4.10303,65.59162,65.59162,46.85116,0.09769
7.88000,4.07360,65.67514,65.67514,46.91082,0.09699
7.89000,4.09111,65.75828,65.75829,46.97020,0.09741
7.90000,3.97675,65.84174,65.84174,47.02982,0.09468
7.91000,3.84878,65.92508,65.92508,47.08934,0.09164
7.92000,3.81283,66.00827,66.00827,47.14876,0.09078
7.93000,3.95346,66.09176,66.09176,47.20840,0.09413
7.94000,4.01251,66.17490,66.17490,47.26779,0.09554
7.95000,4.09707,66.25832,66.25832,47.32737,0.09755
7.96000,4.10844,66.34170,66.34171,47.38693,0.09782
7.97000,4.06317,66.42487,66.42487,47.44633,0.09674
7.98000,3.93298,66.50836,66.50836,47.50597,0.09364
7.99000,3.92366,66.59159,66.59158,47.56542,0.09342
8.00000,3.96781,66.67492,66.67492,47.62494,0.09447
8.01000,3.92348,66.75835,66.75835,47.68454,0.09342
8.02000,3.85679,66.84152,66.84152,47.74394,0.09183
8.03000,3.92143,66.92505,66.92505,47.80360,0.09337
8.04000,3.93260,67.00832,67.00832,47.86308,0.09363
8.05000,4.04250,67.09159,67.09159,47.92257,0.09625
8.06000,3.96837,67.17509,67.17509,47.98220,0.09448
8.07000,3.91528,67.25826,67.25826,48.04161,0.09322
8.08000,4.02387,67.34169,67.34169,48.10121,0.09581
8.09000,3.95738,67.42505,67.42506,48.16075,0.09422
8.10000,3.94881,67.50827,67.50827,48.22019,0.09402
8.11000,3.94098,67.59179,67.59179,48.27985,0.09383
8.12000,3.93055,67.67496,67.67496,48.33925,0.09358
8.13000,4.01996,67.75835,67.75835,48.39882,0.09571
8.14000,4.19915,67.84173,67.84173,48.45838,0.09998
8.15000,4.27943,67.92490,67.92490,48.51778,0.10189
8.16000,4.15575,68.00839,68.00839,48.57742,0.09895
8.17000,4.16655,68.09158,68.09158,48.63684,0.09920
8.18000,4.09707,68.17489,68.17489,48.69635,0.09755
8.19000,4.08590,68.25833,68.25832,48.75595,0.09728
8.20000,4.15277,68.34150,68.34150,48.81536,0.09888
8.21000,4.15649,68.42501,68.42501,48.87501,0.09896
8.22000,4.09428,68.50831,68.50832,48.93451,0.09748
8.23000,4.14420,68.59162,68.59161,48.99401,0.09867
8.24000,4.22932,68.67514,68.67514,49.05367,0.10070
8.25000,4.21088,68.75828,68.75829,49.11306,0.10026
8.26000,4.23510,68.84172,68.84172,49.17266,0.10084
8.27000,4.17884,68.92505,68.92505,49.23218,0.09950
8.28000,4.03281,69.00827,69.00827,49.29162,0.09602
8.29000,3.84394,69.09179,69.09180,49.35128,0.09152
8.30000,3.88175,69.17495,69.17496,49.41068,0.09242
8.31000,3.94471,69.25834,69.25834,49.47024,0.09392
8.32000,3.97377,69.34175,69.34175,49.52982,0.09461
8.33000,4.05312,69.42492,69.42492,49.58923,0.09650
8.34000,4.01381,69.50841,69.50842,49.64887,0.09557
8.35000,3.90727,69.59164,69.59164,49.70831,0.09303
8.36000,3.78601,69.67494,69.67494,49.76782,0.09014
8.37000,3.76031,69.75838,69.75838,49.82741,0.08953
8.38000,3.83239,69.84152,69.84152,49.88680,0.09125
8.39000,3.81153,69.92503,69.92503,49.94645,0.09075
8.40000,3.73386,70.00832,70.00832,50.00594,0.08890
8.41000,3.72063,70.09159,70.09159,50.06542,0.08859
8.42000,3.71784,70.17511,70.17510,50.12507,0.08852
8.43000,3.82885,70.25828,70.25828,50.18448,0.09116
8.44000,3.81581,70.34174,70.34174,50.24410,0.09085
8.45000,3.96110,70.42507,70.42507,50.30363,0.09431
8.46000,4.11011,70.50827,70.50827,50.36305,0.09786
8.47000,4.05982,70.59179,70.59180,50.42271,0.09666
8.48000,3.92254,70.67496,70.67496,50.48211,0.09339
8.49000,3.89498,70.75834,70.75835,50.54168,0.09274
8.50000,3.93037,70.84173,70.84173,50.60123,0.09358
8.51000,3.96613,70.92490,70.92490,50.66064,0.09443
8.52000,4.01177,71.00838,71.00838,50.72027,0.09552
8.53000,3.97060,71.09158,71.09158,50.77970,0.09454
8.54000,4.06653,71.17491,71.17491,50.83922,0.09682
8.55000,4.10154,71.25838,71.25838,50.89884,0.09766
8.56000,4.23640,71.34152,71.34151,50.95823,0.10087
8.57000,4.36045,71.42501,71.42501,51.01786,0.10382
8.58000,4.33307,71.50829,71.50829,51.07735,0.10317
8.59000,4.24013,71.59156,71.59157,51.13683,0.10096
8.60000,4.21219,71.67506,71.67506,51.19647,0.10029
8.61000,4.18667,71.75823,71.75823,51.25588,0.09968
8.62000,4.27105,71.84169,71.84169,51.31549,0.10169
8.63000,4.20511,71.92504,71.92504,51.37503,0.10012
8.64000,4.18164,72.00827,72.00826,51.43448,0.09956
8.65000,4.24664,72.09179,72.09180,51.49414,0.10111
8.66000,4.32786,72.17495,72.17495,51.55354,0.10304
8.67000,4.27477,72.25837,72.25838,51.61312,0.10178
8.68000,4.16283,72.34175,72.34175,51.67268,0.09911
8.69000,4.15128,72.42489,72.42489,51.73206,0.09884
8.70000,4.16264,72.50841,72.50842,51.79172,0.09911
8.71000,4.14513,72.59161,72.59161,51.85115,0.09869
8.72000,4.23416,72.67494,72.67494,51.91067,0.10081
8.73000,4.19840,72.75840,72.75840,51.97029,0.09996
8.74000,4.15687,72.84154,72.84154,52.02967,0.09897
8.75000,4.15053,72.92503,72.92503,52.08931,0.09882
8.76000,4.13470,73.00829,73.00829,52.14878,0.09845
8.77000,4.13675,73.09154,73.09155,52.20824,0.09849
8.78000,4.07510,73.17503,73.17503,52.26788,0.09703
8.79000,4.17084,73.25820,73.25820,52.32729,0.09931
8.80000,4.26024,73.34167,73.34167,52.38690,0.10143
8.81000,4.21945,73.42502,73.42502,52.44644,0.10046
8.82000,4.23659,73.50827,73.50827,52.50591,0.10087
8.83000,4.26527,73.59179,73.59179,52.56556,0.10155
8.84000,4.26304,73.67499,73.67500,52.62499,0.10150
8.85000,4.33251,73.75837,73.75837,52.68455,0.10316
8.86000,4.37312,73.84178,73.84177,52.74413,0.10412
8.87000,4.40851,73.92495,73.92495,52.80353,0.10496
8.88000,4.43868,74.00844,74.00844,52.86317,0.10568
