Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.96695,38.50833,38.50833,0.27506,0.04683
4.63000,1.93678,38.59155,38.59155,0.27565,0.04611
4.64000,1.76951,38.67505,38.67505,0.27625,0.04213
4.65000,1.60839,38.75819,38.75819,0.27684,0.03830
4.66000,1.61268,38.84163,38.84163,0.27744,0.03840
4.67000,1.51992,38.92498,38.92499,0.27804,0.03619
4.68000,1.42269,39.00821,39.00821,0.27863,0.03387
4.69000,1.39289,39.09175,39.09175,0.27923,0.03316
4.70000,1.33459,39.17495,39.17495,0.27982,0.03178
4.71000,1.40984,39.25833,39.25833,0.28042,0.03357
4.72000,1.36178,39.34177,39.34177,0.28101,0.03242
4.73000,1.43219,39.42494,39.42494,0.28161,0.03410
4.74000,1.50520,39.50843,39.50843,0.28220,0.03584
4.75000,1.46832,39.59165,39.59165,0.28280,0.03496
4.76000,1.54562,39.67496,39.67496,0.28339,0.03680
4.77000,1.42436,39.75842,39.75842,0.28399,0.03391
4.78000,1.43889,39.84156,39.84156,0.28458,0.03426
4.79000,1.43517,39.92502,39.92503,0.28518,0.03417
4.80000,1.41878,40.00833,40.00833,0.28577,0.03378
4.81000,1.39251,40.09158,40.09158,0.28637,0.03316
4.82000,1.32229,40.17510,40.17510,0.28696,0.03148
4.83000,1.33812,40.25827,40.25826,0.28756,0.03186
4.84000,1.56686,40.34168,40.34168,0.28815,0.03731
4.85000,1.64285,40.42506,40.42506,0.28875,0.03912
4.86000,1.66669,40.50826,40.50826,0.28934,0.03968
4.87000,1.69612,40.59175,40.59175,0.28994,0.04038
4.88000,1.61659,40.67494,40.67495,0.29054,0.03849
4.89000,1.51899,40.75830,40.75831,0.29113,0.03617
4.90000,1.45081,40.84171,40.84171,0.29173,0.03454
4.91000,1.26995,40.92486,40.92486,0.29232,0.03024
4.92000,1.17235,41.00837,41.00837,0.29292,0.02791
4.93000,1.11777,41.09162,41.09162,0.29351,0.02661
4.94000,1.18352,41.17490,41.17490,0.29411,0.02818
4.95000,1.23698,41.25839,41.25839,0.29470,0.02945
4.96000,1.35526,41.34156,41.34156,0.29530,0.03227
4.97000,1.56667,41.42502,41.42503,0.29589,0.03730
4.98000,1.67340,41.50833,41.50833,0.29649,0.03984
4.99000,1.75647,41.59158,41.59158,0.29708,0.04182
5.00000,1.60765,41.67507,41.67507,0.29768,0.03828
5.01000,1.50446,41.75824,41.75824,0.29827,0.03582
5.02000,1.43312,41.84165,41.84165,0.29887,0.03412
5.03000,1.35582,41.92501,41.92500,0.29946,0.03228
5.04000,1.35582,42.00820,42.00821,0.30006,0.03228
5.05000,1.39046,42.09170,42.09170,0.30065,0.03311
5.06000,1.54637,42.17492,42.17492,0.30125,0.03682
5.07000,1.72704,42.25828,42.25828,0.30184,0.04112
5.08000,1.78143,42.34171,42.34171,0.30244,0.04242
5.09000,1.77901,42.42488,42.42488,0.30303,0.04236
5.10000,1.80788,42.50837,42.50837,0.30363,0.04304
5.11000,1.70600,42.59162,42.59163,0.30423,0.04062
5.12000,1.63168,42.67490,42.67490,0.30482,0.03885
5.13000,1.63596,42.75839,42.75839,0.30542,0.03895
5.14000,1.64304,42.84153,42.84153,0.30601,0.03912
5.15000,1.62758,42.92502,42.92503,0.30661,0.03875
5.16000,1.52774,43.00833,43.00833,0.30720,0.03637
5.17000,1.48024,43.09158,43.09158,0.30780,0.03524
5.18000,1.41896,43.17510,43.17510,0.30839,0.03378
5.19000,1.51061,43.25824,43.25824,0.30899,0.03597
5.20000,1.75051,43.34165,43.34165,0.30958,0.04168
5.21000,1.91480,43.42501,43.42501,0.31018,0.04559
5.22000,2.03382,43.50820,43.50821,0.31077,0.04842
5.23000,2.05468,43.59172,43.59172,0.31137,0.04892
5.24000,2.06102,43.67494,43.67495,0.31196,0.04907
5.25000,2.02600,43.75833,43.75832,0.31256,0.04824
5.26000,1.72593,43.84177,43.84177,0.31316,0.04109
5.27000,1.55885,43.92496,43.92497,0.31375,0.03712
5.28000,1.58995,44.00845,44.00845,0.31435,0.03786
5.29000,1.64025,44.09168,44.09168,0.31494,0.03905
5.30000,1.69128,44.17495,44.17495,0.31554,0.04027
5.31000,1.66129,44.25842,44.25842,0.31613,0.03955
5.32000,1.65142,44.34156,44.34156,0.31673,0.03932
5.33000,1.66297,44.42502,44.42503,0.31732,0.03959
5.34000,1.53221,44.50833,44.50833,0.31792,0.03648
5.35000,1.54190,44.59158,44.59158,0.31851,0.03671
5.36000,1.61882,44.67510,44.67509,0.31911,0.03854
5.37000,1.60728,44.75827,44.75827,0.31970,0.03827
5.38000,1.64974,44.84168,44.84167,0.32030,0.03928
5.39000,1.73077,44.92501,44.92501,0.32089,0.04121
5.40000,1.84253,45.00818,45.00818,0.32149,0.04387
5.41000,1.94814,45.09169,45.09169,0.32208,0.04638
5.42000,2.08318,45.17486,45.17486,0.32268,0.04960
5.43000,2.09361,45.25825,45.25824,0.32327,0.04985
5.44000,1.98018,45.34168,45.34168,0.32387,0.04715
5.45000,1.85948,45.42488,45.42488,0.32446,0.04427
5.46000,1.92318,45.50842,45.50842,0.32506,0.04579
5.47000,1.83843,45.59170,45.59171,0.32566,0.04377
5.48000,1.79280,45.67498,45.67498,0.32625,0.04269
5.49000,1.65030,45.75844,45.75845,0.32685,0.03929
5.50000,1.65422,45.84159,45.84159,0.32744,0.03939
5.51000,1.63447,45.92502,45.92502,0.32804,0.03892
5.52000,1.77063,46.00830,46.00830,0.32863,0.04216
5.53000,1.95112,46.09155,46.09155,0.32923,0.04646
5.54000,2.11820,46.17504,46.17504,0.32982,0.05043
5.55000,2.09026,46.25821,46.25821,0.33042,0.04977
5.56000,2.14204,46.34165,46.34165,0.33101,0.05100
5.57000,2.06418,46.42501,46.42501,0.33161,0.04915
5.58000,2.08821,46.50820,46.50820,0.33220,0.04972
5.59000,2.07275,46.59172,46.59172,0.33280,0.04935
5.60000,2.01929,46.67492,46.67492,0.33339,0.04808
5.61000,2.03103,46.75830,46.75830,0.33399,0.04836
5.62000,2.09212,46.84174,46.84174,0.33458,0.04981
5.63000,2.27764,46.92491,46.92490,0.33518,0.05423
5.64000,2.41194,47.00840,47.00840,0.33577,0.05743
5.65000,2.40635,47.09162,47.09162,0.33637,0.05729
5.66000,2.41362,47.17493,47.17493,0.33696,0.05747
5.67000,2.36910,47.25836,47.25836,0.33756,0.05641
5.68000,2.42312,47.34151,47.34151,0.33815,0.05769
5.69000,2.53972,47.42497,47.42497,0.33875,0.06047
5.70000,2.44640,47.50827,47.50827,0.33934,0.05825
5.71000,2.36724,47.59153,47.59153,0.33994,0.05636
5.72000,2.38959,47.67501,47.67501,0.34054,0.05689
5.73000,2.29534,47.75821,47.75821,0.34113,0.05465
5.74000,2.21841,47.84165,47.84164,0.34173,0.05282
5.75000,2.14428,47.92503,47.92503,0.34232,0.05105
5.76000,2.05915,48.00823,48.00822,0.34292,0.04903
5.77000,1.96751,48.09175,48.09174,0.34351,0.04685
5.78000,1.96844,48.17494,48.17494,0.34411,0.04687
5.79000,2.08933,48.25833,48.25832,0.34470,0.04975
5.80000,2.12155,48.34174,48.34174,0.34530,0.05051
5.81000,2.23313,48.42491,48.42490,0.34589,0.05317
5.82000,2.42013,48.50842,48.50842,0.34649,0.05762
5.83000,2.51830,48.59167,48.59167,0.34708,0.05996
5.84000,2.55294,48.67498,48.67498,0.34768,0.06078
5.85000,2.49743,48.75844,48.75844,0.34827,0.05946
5.86000,2.45273,48.84161,48.84161,0.34887,0.05840
5.87000,2.46316,48.92508,48.92508,0.34946,0.05865
5.88000,2.47695,49.00838,49.00838,0.35006,0.05897
5.89000,2.52072,49.09160,49.09160,0.35065,0.06002
5.90000,2.45068,49.17512,49.17512,0.35125,0.05835
5.91000,2.36109,49.25827,49.25827,0.35184,0.05622
5.92000,2.38027,49.34167,49.34167,0.35244,0.05667
5.93000,2.44509,49.42503,49.42503,0.35304,0.05822
5.94000,2.46745,49.50823,49.50823,0.35363,0.05875
5.95000,2.54903,49.59172,49.59172,0.35423,0.06069
5.96000,2.49706,49.67491,49.67492,0.35482,0.05945
5.97000,2.60510,49.75827,49.75827,0.35542,0.06203
5.98000,2.63974,49.84171,49.84171,0.35601,0.06285
5.99000,2.63434,49.92488,49.92488,0.35661,0.06272
6.00000,2.66489,50.00840,50.00840,0.35720,0.06345
6.01000,2.73325,50.09167,50.09167,0.35780,0.06508
6.02000,2.64104,50.17498,50.17498,0.35839,0.06288
6.03000,2.55387,50.25847,50.25846,0.35899,0.06081
6.04000,2.59615,50.34161,50.34162,0.35958,0.06181
6.05000,2.59113,50.42507,50.42507,0.36018,0.06169
6.06000,2.53282,50.50833,50.50833,0.36077,0.06031
6.07000,2.45627,50.59155,50.59155,0.36137,0.05848
6.08000,2.41809,50.67504,50.67504,0.36196,0.05757
6.09000,2.67923,50.75821,50.75820,0.36256,0.06379
6.10000,2.83550,50.84162,50.84162,0.36315,0.06751
6.11000,2.84389,50.92500,50.92500,0.36375,0.06771
6.12000,2.91988,51.00823,51.00822,0.36434,0.06952
6.13000,3.01469,51.09172,51.09172,0.36494,0.07178
6.14000,3.16855,51.17491,51.17492,0.36554,0.07544
6.15000,3.16091,51.25827,51.25827,0.36613,0.07526
6.16000,3.10224,51.34168,51.34168,0.36673,0.07386
6.17000,2.96142,51.42483,51.42483,0.36732,0.07051
6.18000,2.83010,51.50834,51.50835,0.36792,0.06738
6.19000,2.63341,51.59159,51.59159,0.36851,0.06270
6.20000,2.66563,51.67490,51.67490,0.36911,0.06347
6.21000,2.91597,51.75839,51.75838,0.36970,0.06943
6.22000,3.04487,51.84158,51.84158,0.37030,0.07250
6.23000,3.14061,51.92505,51.92505,0.37089,0.07478
6.24000,3.15923,52.00835,52.00835,0.37149,0.07522
6.25000,3.04487,52.09157,52.09158,0.37208,0.07250
6.26000,3.04226,52.17507,52.17507,0.37268,0.07243
6.27000,3.08678,52.25821,52.25821,0.37327,0.07349
6.28000,3.14992,52.34165,52.34165,0.37387,0.07500
6.29000,3.13371,52.42500,52.42501,0.37446,0.07461
6.30000,3.25777,52.50820,52.50820,0.37506,0.07757
6.31000,3.27006,52.59174,52.59174,0.37566,0.07786
6.32000,3.15681,52.67497,52.67496,0.37625,0.07516
6.33000,3.08547,52.75832,52.75832,0.37685,0.07346
6.34000,2.96533,52.84173,52.84173,0.37744,0.07060
6.35000,2.85879,52.92488,52.92488,0.37803,0.06807
6.36000,2.87071,53.00839,53.00839,0.37863,0.06835
6.37000,2.82750,53.09162,53.09162,0.37923,0.06732
6.38000,2.63117,53.17492,53.17492,0.37982,0.06265
6.39000,2.52072,53.25841,53.25842,0.38042,0.06002
6.40000,2.61813,53.34158,53.34158,0.38101,0.06234
6.41000,2.86158,53.42505,53.42505,0.38161,0.06813
6.42000,3.00948,53.50835,53.50835,0.38220,0.07165
6.43000,3.17581,53.59160,53.59160,0.38280,0.07561
6.44000,3.26093,53.67509,53.67509,0.38339,0.07764
6.45000,3.33302,53.75826,53.75826,0.38399,0.07936
6.46000,3.35667,53.84167,53.84167,0.38458,0.07992
6.47000,3.08752,53.92503,53.92503,0.38518,0.07351
6.48000,2.80682,54.00823,54.00822,0.38577,0.06683
6.49000,2.69897,54.09174,54.09174,0.38637,0.06426
6.50000,2.65446,54.17494,54.17494,0.38696,0.06320
6.51000,2.73418,54.25832,54.25833,0.38756,0.06510
6.52000,2.77627,54.34176,54.34176,0.38816,0.06610
6.53000,2.80067,54.42490,54.42490,0.38875,0.06668
6.54000,2.86847,54.50842,54.50842,0.38935,0.06830
6.55000,2.91988,54.59164,54.59164,0.38994,0.06952
6.56000,2.93422,54.67492,54.67492,0.39054,0.06986
6.57000,2.89585,54.75839,54.75839,0.39113,0.06895
6.58000,2.82582,54.84153,54.84153,0.39173,0.06728
6.59000,2.75914,54.92502,54.92502,0.39232,0.06569
6.60000,2.74386,55.00833,55.00833,0.39292,0.06533
6.61000,2.91765,55.09160,55.09160,0.39351,0.06947
6.62000,2.92882,55.17511,55.17511,0.39411,0.06973
6.63000,2.85022,55.25831,55.25831,0.39470,0.06786
6.64000,2.91672,55.34172,55.34172,0.39530,0.06945
6.65000,2.97986,55.42511,55.42511,0.39589,0.07095
6.66000,3.09888,55.50827,55.50827,0.39649,0.07378
6.67000,3.18438,55.59174,55.59174,0.39708,0.07582
6.68000,3.12217,55.67491,55.67491,0.39768,0.07434
6.69000,2.90796,55.75824,55.75824,0.39827,0.06924
6.70000,2.76696,55.84166,55.84166,0.39887,0.06588
6.71000,2.83942,55.92480,55.92480,0.39946,0.06761
6.72000,2.88002,56.00831,56.00832,0.40006,0.06857
6.73000,2.89679,56.09157,56.09156,0.40065,0.06897
6.74000,3.02028,56.17487,56.17487,0.40125,0.07191
6.75000,2.98209,56.25835,56.25835,0.40185,0.07100
6.76000,2.79993,56.34153,56.34153,0.40244,0.06666
6.77000,2.62354,56.42502,56.42502,0.40304,0.06247
6.78000,2.41939,56.50835,56.50835,0.40363,0.05760
6.79000,2.39033,56.59160,56.59160,0.40423,0.05691
6.80000,2.37096,56.67512,56.67512,0.40482,0.05645
6.81000,2.48160,56.75826,56.75826,0.40542,0.05909
6.82000,2.62670,56.84167,56.84167,0.40601,0.06254
6.83000,2.72393,56.92503,56.92503,0.40661,0.06486
6.84000,2.88486,57.00820,57.00820,0.40720,0.06869
6.85000,2.93925,57.09172,57.09172,0.40780,0.06998
6.86000,2.99793,57.17491,57.17491,0.40839,0.07138
6.87000,3.14917,57.25827,57.25827,0.40899,0.07498
6.88000,3.08659,57.34171,57.34171,0.40958,0.07349
6.89000,3.01246,57.42488,57.42488,0.41018,0.07173
6.90000,2.91057,57.50840,57.50840,0.41077,0.06930
6.91000,2.70102,57.59161,57.59161,0.41137,0.06431
6.92000,2.64291,57.67492,57.67492,0.41196,0.06293
6.93000,2.69338,57.75838,57.75838,0.41256,0.06413
6.94000,2.76864,57.84153,57.84153,0.41315,0.06592
6.95000,2.73306,57.92502,57.92501,0.41375,0.06507
6.96000,2.76174,58.00833,58.00832,0.41435,0.06576
6.97000,2.88896,58.09160,58.09159,0.41494,0.06878
6.98000,2.80142,58.17511,58.17511,0.41554,0.06670
6.99000,2.59560,58.25829,58.25829,0.41613,0.06180
7.00000,2.51140,58.34172,58.34172,0.41673,0.05980
7.01000,2.38828,58.42508,58.42508,0.41732,0.05686
7.02000,2.36873,58.50827,58.50827,0.41792,0.05640
7.03000,2.33985,58.59177,58.59177,0.41851,0.05571
7.04000,2.29757,58.67497,58.67496,0.41911,0.05470
7.05000,2.43112,58.75832,58.75832,0.41970,0.05788
7.06000,2.49464,58.84176,58.84176,0.42030,0.05940
7.07000,2.52444,58.92490,58.92490,0.42089,0.06011
7.08000,2.52780,59.00839,59.00839,0.42149,0.06019
7.09000,2.54661,59.09162,59.09162,0.42208,0.06063
7.10000,2.59038,59.17492,59.17492,0.42268,0.06168
7.11000,2.50991,59.25838,59.25838,0.42327,0.05976
7.12000,2.52798,59.34153,59.34153,0.42387,0.06019
7.13000,2.56579,59.42499,59.42499,0.42446,0.06109
7.14000,2.52482,59.50830,59.50830,0.42506,0.06011
7.15000,2.46074,59.59155,59.59155,0.42565,0.05859
7.16000,2.44658,59.67504,59.67504,0.42625,0.05825
7.17000,2.60882,59.75823,59.75823,0.42684,0.06211
7.18000,2.73176,59.84170,59.84170,0.42744,0.06504
7.19000,2.78652,59.92505,59.92505,0.42804,0.06635
7.20000,2.82954,60.00828,60.00828,0.42863,0.06737
7.21000,2.69897,60.09177,60.09177,0.42923,0.06426
7.22000,2.59578,60.17496,60.17496,0.42982,0.06180
7.23000,2.71928,60.25830,60.25830,0.43042,0.06474
7.24000,2.78540,60.34173,60.34173,0.43101,0.06632
7.25000,2.83401,60.42488,60.42488,0.43161,0.06748
7.26000,2.93739,60.50839,60.50839,0.43220,0.06994
7.27000,2.94000,60.59164,60.59164,0.43280,0.07000
7.28000,2.85283,60.67494,60.67494,0.43339,0.06792
7.29000,2.60007,60.75844,60.75843,0.43399,0.06191
7.30000,2.57436,60.84158,60.84158,0.43458,0.06129
7.31000,2.69916,60.92502,60.92501,0.43518,0.06427
7.32000,2.81222,61.00829,61.00829,0.43577,0.06696
7.33000,2.87127,61.09152,61.09152,0.43637,0.06836
7.34000,2.82936,61.17504,61.17503,0.43696,0.06737
7.35000,2.82526,61.25818,61.25817,0.43756,0.06727
7.36000,2.94372,61.34162,61.34161,0.43815,0.07009
7.37000,2.95173,61.42502,61.42502,0.43875,0.07028
7.38000,3.04654,61.50825,61.50825,0.43934,0.07254
7.39000,2.99402,61.59179,61.59179,0.43994,0.07129
7.40000,2.86438,61.67499,61.67499,0.44054,0.06820
7.41000,2.79918,61.75835,61.75835,0.44113,0.06665
7.42000,2.68165,61.84176,61.84176,0.44173,0.06385
7.43000,2.58535,61.92487,61.92487,0.44232,0.06156
7.44000,2.60938,62.00837,62.00837,0.44292,0.06213
7.45000,2.75820,62.09156,62.09156,0.44351,0.06567
7.46000,2.99551,62.17486,62.17486,0.44411,0.07132
7.47000,3.01059,62.25835,62.25835,0.44470,0.07168
7.48000,3.07467,62.34153,62.34153,0.44530,0.07321
7.49000,3.10913,62.42502,62.42502,0.44589,0.07403
7.50000,2.99159,62.50831,62.50832,0.44649,0.07123
7.51000,3.00705,62.59157,62.59157,0.44708,0.07160
7.52000,3.03555,62.67508,62.67508,0.44768,0.07228
7.53000,3.10019,62.75823,62.75823,0.44827,0.07381
7.54000,3.11974,62.84166,62.84166,0.44887,0.07428
7.55000,3.09106,62.92502,62.92502,0.44946,0.07360
7.56000,2.96719,63.00822,63.00822,0.45006,0.07065
7.57000,2.93888,63.09174,63.09174,0.45066,0.06997
7.58000,2.95192,63.17496,63.17496,0.45125,0.07028
7.59000,3.12179,63.25832,63.25832,0.45185,0.07433
7.60000,2.95881,63.34176,63.34175,0.45244,0.07045
7.61000,2.75970,63.42492,63.42492,0.45304,0.06571
7.62000,2.70903,63.50841,63.50842,0.45363,0.06450
7.63000,2.86642,63.59164,63.59164,0.45423,0.06825
7.64000,3.03946,63.67494,63.67494,0.45482,0.07237
7.65000,2.99551,63.75843,63.75843,0.45542,0.07132
7.66000,2.92193,63.84157,63.84158,0.45601,0.06957
7.67000,2.93665,63.92507,63.92507,0.45661,0.06992
7.68000,2.94298,64.00834,64.00835,0.45720,0.07007
7.69000,2.98638,64.09157,64.09157,0.45780,0.07110
7.70000,3.04338,64.17505,64.17506,0.45839,0.07246
7.71000,3.08435,64.25821,64.25821,0.45899,0.07344
7.72000,3.13353,64.34161,64.34161,0.45958,0.07461
7.73000,2.99904,64.42500,64.42500,0.46018,0.07141
7.74000,2.95974,64.50820,64.50819,0.46077,0.07047
7.75000,3.08789,64.59174,64.59174,0.46137,0.07352
7.76000,3.26242,64.67493,64.67493,0.46196,0.07768
7.77000,3.44645,64.75832,64.75832,0.46256,0.08206
7.78000,3.40398,64.84176,64.84176,0.46316,0.08105
7.79000,3.34047,64.92493,64.92493,0.46375,0.07953
7.80000,3.36636,65.00842,65.00842,0.46435,0.08015
7.81000,3.38499,65.09166,65.09166,0.46494,0.08059
7.82000,3.50438,65.17497,65.17497,0.46554,0.08344
7.83000,3.52859,65.25843,65.25843,0.46613,0.08401
7.84000,3.43174,65.34158,65.34158,0.46673,0.08171
7.85000,3.14824,65.42504,65.42504,0.46732,0.07496
7.86000,3.09292,65.50835,65.50835,0.46792,0.07364
7.87000,3.08659,65.59157,65.59158,0.46851,0.07349
7.88000,3.07802,65.67506,65.67506,0.46911,0.07329
7.89000,3.12589,65.75820,65.75820,0.46970,0.07443
7.90000,3.05958,65.84164,65.84164,0.47030,0.07285
7.91000,3.05083,65.92500,65.92500,0.47089,0.07264
7.92000,3.04207,66.00819,66.00819,0.47149,0.07243
7.93000,2.90032,66.09171,66.09171,0.47208,0.06906
7.94000,2.86885,66.17493,66.17493,0.47268,0.06831
7.95000,3.15197,66.25832,66.25832,0.47327,0.07505
7.96000,3.33153,66.34173,66.34173,0.47387,0.07932
7.97000,3.44794,66.42490,66.42490,0.47446,0.08209
7.98000,3.47905,66.50841,66.50842,0.47506,0.08283
7.99000,3.44887,66.59164,66.59164,0.47565,0.08212
8.00000,3.29185,66.67494,66.67494,0.47625,0.07838
8.01000,3.15309,66.75840,66.75840,0.47685,0.07507
8.02000,3.16966,66.84157,66.84158,0.47744,0.07547
8.03000,3.24119,66.92505,66.92505,0.47804,0.07717
8.04000,3.34084,67.00834,67.00835,0.47863,0.07954
8.05000,3.41311,67.09159,67.09159,0.47923,0.08126
8.06000,3.30433,67.17511,67.17511,0.47982,0.07867
8.07000,3.37660,67.25826,67.25826,0.48042,0.08040
8.08000,3.42596,67.34167,67.34167,0.48101,0.08157
8.09000,3.45055,67.42497,67.42497,0.48161,0.08216
8.10000,3.47886,67.50814,67.50814,0.48220,0.08283
8.11000,3.35593,67.59165,67.59165,0.48280,0.07990
8.12000,3.15234,67.67485,67.67485,0.48339,0.07506
8.13000,3.15476,67.75823,67.75823,0.48399,0.07511
8.14000,3.22703,67.84171,67.84171,0.48458,0.07683
8.15000,3.30210,67.92490,67.92490,0.48518,0.07862
8.16000,3.39113,68.00842,68.00842,0.48577,0.08074
8.17000,3.39970,68.09169,68.09170,0.48637,0.08095
8.18000,3.45204,68.17497,68.17497,0.48696,0.08219
8.19000,3.47551,68.25843,68.25843,0.48756,0.08275
8.20000,3.54759,68.34158,68.34158,0.48815,0.08447
8.21000,3.61893,68.42504,68.42503,0.48875,0.08617
8.22000,3.53716,68.50831,68.50832,0.48935,0.08422
8.23000,3.45111,68.59156,68.59157,0.48994,0.08217
8.24000,3.31625,68.67508,68.67508,0.49054,0.07896
8.25000,3.27658,68.75825,68.75825,0.49113,0.07801
8.26000,3.39691,68.84169,68.84169,0.49173,0.08088
8.27000,3.54163,68.92505,68.92505,0.49232,0.08432
8.28000,3.71691,69.00824,69.00824,0.49292,0.08850
8.29000,3.73423,69.09174,69.09174,0.49351,0.08891
8.30000,3.67183,69.17493,69.17493,0.49411,0.08742
8.31000,3.64594,69.25829,69.25829,0.49470,0.08681
8.32000,3.46657,69.34173,69.34173,0.49530,0.08254
8.33000,3.36822,69.42490,69.42490,0.49589,0.08020
8.34000,3.40287,69.50841,69.50842,0.49649,0.08102
8.35000,3.37306,69.59166,69.59167,0.49708,0.08031
8.36000,3.35798,69.67499,69.67500,0.49768,0.07995
8.37000,3.37008,69.75845,69.75845,0.49827,0.08024
8.38000,3.45632,69.84157,69.84158,0.49887,0.08229
8.39000,3.54368,69.92503,69.92503,0.49946,0.08437
8.40000,3.61837,70.00834,70.00835,0.50006,0.08615
8.41000,3.66904,70.09156,70.09155,0.50065,0.08736
8.42000,3.54275,70.17505,70.17506,0.50125,0.08435
8.43000,3.52021,70.25825,70.25826,0.50184,0.08381
8.44000,3.55560,70.34167,70.34167,0.50244,0.08466
8.45000,3.50699,70.42505,70.42506,0.50304,0.08350
8.46000,3.47253,70.50821,70.50822,0.50363,0.08268
8.47000,3.40044,70.59171,70.59170,0.50423,0.08096
8.48000,3.30154,70.67490,70.67490,0.50482,0.07861
8.49000,3.22443,70.75827,70.75827,0.50542,0.07677
8.50000,3.18848,70.84167,70.84167,0.50601,0.07592
8.51000,3.22424,70.92485,70.92484,0.50661,0.07677
8.52000,3.18680,71.00836,71.00836,0.50720,0.07588
8.53000,3.22443,71.09161,71.09161,0.50780,0.07677
8.54000,3.24305,71.17494,71.17494,0.50839,0.07722
8.55000,3.21008,71.25843,71.25843,0.50899,0.07643
8.56000,3.10354,71.34160,71.34160,0.50958,0.07389
8.57000,3.03946,71.42507,71.42507,0.51018,0.07237
8.58000,3.00165,71.50837,71.50836,0.51077,0.07147
8.59000,3.06293,71.59159,71.59159,0.51137,0.07293
8.60000,3.11155,71.67508,71.67508,0.51196,0.07408
8.61000,3.17078,71.75823,71.75823,0.51256,0.07549
8.62000,3.27341,71.84164,71.84164,0.51315,0.07794
8.63000,3.35835,71.92499,71.92500,0.51375,0.07996
8.64000,3.51556,72.00819,72.00819,0.51434,0.08370
8.65000,3.54182,72.09171,72.09171,0.51494,0.08433
8.66000,3.42224,72.17490,72.17490,0.51553,0.08148
8.67000,3.36692,72.25829,72.25829,0.51613,0.08016
8.68000,3.31178,72.34170,72.34169,0.51673,0.07885
8.69000,3.31309,72.42487,72.42487,0.51732,0.07888
8.70000,3.33190,72.50836,72.50836,0.51792,0.07933
8.71000,3.47625,72.59161,72.59161,0.51851,0.08277
8.72000,3.72175,72.67491,72.67491,0.51911,0.08861
8.73000,3.79421,72.75838,72.75838,0.51970,0.09034
8.74000,3.68860,72.84152,72.84152,0.52030,0.08782
8.75000,3.51500,72.92501,72.92502,0.52089,0.08369
8.76000,3.34270,73.00832,73.00831,0.52149,0.07959
8.77000,3.47104,73.09156,73.09156,0.52208,0.08264
8.78000,3.51444,73.17509,73.17509,0.52268,0.08368
8.79000,3.45912,73.25825,73.25826,0.52327,0.08236
8.80000,3.35071,73.34169,73.34168,0.52387,0.07978
8.81000,3.20617,73.42504,73.42503,0.52446,0.07634
8.82000,3.19555,73.50825,73.50826,0.52506,0.07608
8.83000,3.13334,73.59176,73.59176,0.52566,0.07460
8.84000,3.21399,73.67496,73.67496,0.52625,0.07652
8.85000,3.27919,73.75832,73.75832,0.52685,0.07808
8.86000,3.15364,73.84173,73.84173,0.52744,0.07509
8.87000,3.06070,73.92487,73.92487,0.52803,0.07287
8.88000,3.07970,74.00838,74.00838,0.52863,0.07333
8.89000,3.09628,74.09164,74.09164,0.52923,0.07372
8.90000,3.26373,74.17496,74.17496,0.52982,0.07771
8.91000,3.35481,74.25846,74.25845,0.53042,0.07988
8.92000,3.33395,74.34163,74.34163,0.53101,0.07938
8.93000,3.34159,74.42509,74.42508,0.53161,0.07956
8.94000,3.30191,74.50840,74.50840,0.53220,0.07862
8.95000,3.28403,74.59162,74.59161,0.53280,0.07819
8.96000,3.19462,74.67508,74.67508,0.53339,0.07606
8.97000,3.28366,74.75825,74.75824,0.53399,0.07818
8.98000,3.45521,74.84166,74.84167,0.53458,0.08227
8.99000,3.49078,74.92504,74.92504,0.53518,0.08311
9.00000,3.56529,75.00824,75.00824,0.53577,0.08489
9.01000,3.63588,75.09176,75.09176,0.53637,0.08657
9.02000,3.64576,75.17495,75.17495,0.53696,0.08680
