Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.31465,38.50838,38.50838,0.27506,0.03130
4.63000,1.38544,38.59158,38.59158,0.27565,0.03299
4.64000,1.39885,38.67505,38.67505,0.27625,0.03331
4.65000,1.57449,38.75840,38.75841,0.27685,0.03749
4.66000,1.71140,38.84163,38.84163,0.27744,0.04075
4.67000,1.85855,38.92512,38.92512,0.27804,0.04425
4.68000,1.90083,39.00826,39.00826,0.27863,0.04526
4.69000,1.91107,39.09164,39.09164,0.27923,0.04550
4.70000,1.70507,39.17503,39.17502,0.27982,0.04060
4.71000,1.60355,39.25820,39.25820,0.28042,0.03818
4.72000,1.66129,39.34171,39.34171,0.28101,0.03955
4.73000,1.66651,39.42494,39.42494,0.28161,0.03968
4.74000,1.72146,39.50826,39.50827,0.28220,0.04099
4.75000,1.67787,39.59170,39.59171,0.28280,0.03995
4.76000,1.62199,39.67488,39.67488,0.28339,0.03862
4.77000,1.65235,39.75834,39.75834,0.28399,0.03934
4.78000,1.55643,39.84162,39.84162,0.28458,0.03706
4.79000,1.61715,39.92489,39.92489,0.28518,0.03850
4.80000,1.52253,40.00841,40.00841,0.28577,0.03625
4.81000,1.47428,40.09158,40.09158,0.28637,0.03510
4.82000,1.42697,40.17504,40.17505,0.28696,0.03398
4.83000,1.58213,40.25834,40.25835,0.28756,0.03767
4.84000,1.60467,40.34157,40.34157,0.28815,0.03821
4.85000,1.44206,40.42506,40.42506,0.28875,0.03433
4.86000,1.41151,40.50821,40.50821,0.28934,0.03361
4.87000,1.47689,40.59159,40.59159,0.28994,0.03516
4.88000,1.44653,40.67497,40.67497,0.29054,0.03444
4.89000,1.50800,40.75814,40.75814,0.29113,0.03590
4.90000,1.63130,40.84166,40.84166,0.29173,0.03884
4.91000,1.63727,40.92488,40.92489,0.29232,0.03898
4.92000,1.74474,41.00824,41.00824,0.29292,0.04154
4.93000,1.67359,41.09170,41.09171,0.29351,0.03985
4.94000,1.68774,41.17487,41.17487,0.29411,0.04018
4.95000,1.63410,41.25839,41.25839,0.29470,0.03891
4.96000,1.59256,41.34164,41.34164,0.29530,0.03792
4.97000,1.58083,41.42492,41.42492,0.29589,0.03764
4.98000,1.60113,41.50841,41.50841,0.29649,0.03812
4.99000,1.61901,41.59158,41.59158,0.29708,0.03855
5.00000,1.58194,41.67502,41.67502,0.29768,0.03767
5.01000,1.60970,41.75837,41.75837,0.29827,0.03833
5.02000,1.73599,41.84157,41.84157,0.29887,0.04133
5.03000,1.76113,41.92509,41.92509,0.29946,0.04193
5.04000,1.73412,42.00828,42.00828,0.30006,0.04129
5.05000,1.67470,42.09167,42.09167,0.30065,0.03987
5.06000,1.56239,42.17508,42.17508,0.30125,0.03720
5.07000,1.62777,42.25825,42.25825,0.30184,0.03876
5.08000,1.64155,42.34177,42.34177,0.30244,0.03908
5.09000,1.65477,42.42499,42.42499,0.30304,0.03940
5.10000,1.67936,42.50832,42.50832,0.30363,0.03998
5.11000,1.69147,42.59176,42.59176,0.30423,0.04027
5.12000,1.82390,42.67490,42.67490,0.30482,0.04343
5.13000,2.01836,42.75836,42.75836,0.30542,0.04806
5.14000,2.12267,42.84161,42.84161,0.30601,0.05054
5.15000,2.19177,42.92489,42.92489,0.30661,0.05219
5.16000,2.08858,43.00836,43.00836,0.30720,0.04973
5.17000,1.86693,43.09153,43.09153,0.30780,0.04445
5.18000,1.70097,43.17499,43.17499,0.30839,0.04050
5.19000,1.59759,43.25834,43.25834,0.30899,0.03804
5.20000,1.53165,43.34160,43.34160,0.30958,0.03647
5.21000,1.63075,43.42514,43.42514,0.31018,0.03883
5.22000,1.70860,43.50831,43.50832,0.31077,0.04068
5.23000,1.75387,43.59172,43.59172,0.31137,0.04176
5.24000,1.78590,43.67508,43.67508,0.31196,0.04252
5.25000,1.85482,43.75819,43.75819,0.31256,0.04416
5.26000,1.74809,43.84168,43.84168,0.31315,0.04162
5.27000,1.69743,43.92488,43.92488,0.31375,0.04041
5.28000,1.60355,44.00824,44.00824,0.31434,0.03818
5.29000,1.61584,44.09168,44.09168,0.31494,0.03847
5.30000,1.68346,44.17487,44.17487,0.31553,0.04008
5.31000,1.70693,44.25836,44.25837,0.31613,0.04064
5.32000,1.64323,44.34164,44.34164,0.31673,0.03912
5.33000,1.50129,44.42492,44.42492,0.31732,0.03575
5.34000,1.43703,44.50838,44.50838,0.31792,0.03422
5.35000,1.45976,44.59153,44.59153,0.31851,0.03476
5.36000,1.68942,44.67496,44.67496,0.31911,0.04022
5.37000,1.77044,44.75829,44.75829,0.31970,0.04215
5.38000,1.87904,44.84154,44.84154,0.32030,0.04474
5.39000,1.88444,44.92506,44.92505,0.32089,0.04487
5.40000,1.88276,45.00826,45.00826,0.32149,0.04483
5.41000,1.83042,45.09167,45.09166,0.32208,0.04358
5.42000,1.71345,45.17505,45.17506,0.32268,0.04080
5.43000,1.67359,45.25822,45.25821,0.32327,0.03985
5.44000,1.67191,45.34171,45.34171,0.32387,0.03981
5.45000,1.57133,45.42493,45.42493,0.32446,0.03741
5.46000,1.56239,45.50824,45.50824,0.32506,0.03720
5.47000,1.60020,45.59170,45.59171,0.32566,0.03810
5.48000,1.64192,45.67487,45.67487,0.32625,0.03909
5.49000,1.69575,45.75836,45.75836,0.32685,0.04038
5.50000,1.66111,45.84167,45.84167,0.32744,0.03955
5.51000,1.63894,45.92495,45.92495,0.32804,0.03902
5.52000,1.64118,46.00841,46.00840,0.32863,0.03908
5.53000,1.66651,46.09155,46.09155,0.32923,0.03968
5.54000,1.75629,46.17499,46.17498,0.32982,0.04182
5.55000,1.80881,46.25832,46.25832,0.33042,0.04307
5.56000,2.01631,46.34154,46.34154,0.33101,0.04801
5.57000,2.00607,46.42506,46.42506,0.33161,0.04776
5.58000,1.97981,46.50825,46.50825,0.33220,0.04714
5.59000,1.90847,46.59167,46.59167,0.33280,0.04544
5.60000,1.84942,46.67508,46.67508,0.33339,0.04403
5.61000,1.87773,46.75825,46.75825,0.33399,0.04471
5.62000,1.82558,46.84177,46.84177,0.33458,0.04347
5.63000,1.80695,46.92496,46.92496,0.33518,0.04302
5.64000,1.76299,47.00829,47.00829,0.33577,0.04198
5.65000,1.70413,47.09173,47.09173,0.33637,0.04057
5.66000,1.68812,47.17490,47.17490,0.33696,0.04019
5.67000,1.81887,47.25839,47.25839,0.33756,0.04331
5.68000,1.81980,47.34167,47.34166,0.33815,0.04333
5.69000,2.04351,47.42494,47.42494,0.33875,0.04865
5.70000,1.94218,47.50843,47.50843,0.33935,0.04624
5.71000,1.84551,47.59160,47.59161,0.33994,0.04394
5.72000,1.93063,47.67504,47.67504,0.34054,0.04597
5.73000,2.02339,47.75837,47.75837,0.34113,0.04818
5.74000,1.90921,47.84157,47.84156,0.34173,0.04546
5.75000,1.85724,47.92506,47.92506,0.34232,0.04422
5.76000,1.87345,48.00823,48.00822,0.34292,0.04461
5.77000,2.03401,48.09164,48.09164,0.34351,0.04843
5.78000,2.07853,48.17503,48.17503,0.34411,0.04949
5.79000,2.08896,48.25822,48.25822,0.34470,0.04974
5.80000,2.13087,48.34177,48.34177,0.34530,0.05073
5.81000,2.15806,48.42501,48.42501,0.34589,0.05138
5.82000,2.19364,48.50835,48.50835,0.34649,0.05223
5.83000,2.16495,48.59181,48.59181,0.34708,0.05155
5.84000,2.13142,48.67495,48.67495,0.34768,0.05075
5.85000,2.12453,48.75839,48.75839,0.34827,0.05058
5.86000,2.23592,48.84164,48.84164,0.34887,0.05324
5.87000,2.26423,48.92489,48.92488,0.34946,0.05391
5.88000,2.28193,49.00835,49.00835,0.35006,0.05433
5.89000,2.25492,49.09149,49.09149,0.35065,0.05369
5.90000,2.27634,49.17493,49.17493,0.35125,0.05420
5.91000,2.28006,49.25827,49.25827,0.35184,0.05429
5.92000,2.34116,49.34149,49.34149,0.35244,0.05574
5.93000,2.33483,49.42500,49.42501,0.35304,0.05559
5.94000,2.28640,49.50820,49.50820,0.35363,0.05444
5.95000,2.40132,49.59161,49.59161,0.35423,0.05717
5.96000,2.40467,49.67503,49.67503,0.35482,0.05725
5.97000,2.30763,49.75825,49.75825,0.35542,0.05494
5.98000,2.22232,49.84176,49.84177,0.35601,0.05291
5.99000,2.22977,49.92499,49.92499,0.35661,0.05309
6.00000,2.20817,50.00832,50.00832,0.35720,0.05258
6.01000,2.21841,50.09175,50.09175,0.35780,0.05282
6.02000,2.27839,50.17487,50.17487,0.35839,0.05425
6.03000,2.48011,50.25836,50.25836,0.35899,0.05905
6.04000,2.60696,50.34161,50.34162,0.35958,0.06207
6.05000,2.69357,50.42489,50.42488,0.36018,0.06413
6.06000,2.61236,50.50838,50.50838,0.36077,0.06220
6.07000,2.63844,50.59155,50.59155,0.36137,0.06282
6.08000,2.64458,50.67501,50.67501,0.36196,0.06297
6.09000,2.64682,50.75834,50.75834,0.36256,0.06302
6.10000,2.64160,50.84156,50.84156,0.36315,0.06290
6.11000,2.55238,50.92506,50.92506,0.36375,0.06077
6.12000,2.38586,51.00823,51.00822,0.36434,0.05681
6.13000,2.33222,51.09161,51.09161,0.36494,0.05553
6.14000,2.42833,51.17499,51.17499,0.36554,0.05782
6.15000,2.69860,51.25819,51.25819,0.36613,0.06425
6.16000,2.92920,51.34171,51.34170,0.36673,0.06974
6.17000,2.95434,51.42496,51.42496,0.36732,0.07034
6.18000,2.84240,51.50832,51.50832,0.36792,0.06768
6.19000,2.61441,51.59175,51.59175,0.36851,0.06225
6.20000,2.48495,51.67492,51.67492,0.36911,0.05917
6.21000,2.47937,51.75839,51.75838,0.36970,0.05903
6.22000,2.40151,51.84164,51.84164,0.37030,0.05718
6.23000,2.48253,51.92491,51.92491,0.37089,0.05911
6.24000,2.59373,52.00840,52.00840,0.37149,0.06176
6.25000,2.59560,52.09155,52.09155,0.37208,0.06180
6.26000,2.54028,52.17501,52.17501,0.37268,0.06048
6.27000,2.49986,52.25834,52.25834,0.37327,0.05952
6.28000,2.68053,52.34154,52.34154,0.37387,0.06382
6.29000,2.74349,52.42506,52.42506,0.37446,0.06532
6.30000,2.74554,52.50823,52.50823,0.37506,0.06537
6.31000,2.82209,52.59161,52.59161,0.37565,0.06719
6.32000,2.62782,52.67499,52.67499,0.37625,0.06257
6.33000,2.40933,52.75816,52.75817,0.37684,0.05737
6.34000,2.34507,52.84171,52.84171,0.37744,0.05584
6.35000,2.32831,52.92496,52.92496,0.37804,0.05544
6.36000,2.48998,53.00834,53.00834,0.37863,0.05929
6.37000,2.57287,53.09180,53.09180,0.37923,0.06126
6.38000,2.69711,53.17497,53.17497,0.37982,0.06422
6.39000,2.64775,53.25844,53.25844,0.38042,0.06304
6.40000,2.59522,53.34169,53.34169,0.38101,0.06179
6.41000,2.54009,53.42494,53.42494,0.38161,0.06048
6.42000,2.48123,53.50840,53.50840,0.38220,0.05908
6.43000,2.53804,53.59157,53.59157,0.38280,0.06043
6.44000,2.72002,53.67501,53.67501,0.38339,0.06476
6.45000,2.69879,53.75837,53.75837,0.38399,0.06426
6.46000,2.79173,53.84159,53.84159,0.38458,0.06647
6.47000,2.71536,53.92511,53.92511,0.38518,0.06465
6.48000,2.65017,54.00828,54.00828,0.38577,0.06310
6.49000,2.63397,54.09166,54.09166,0.38637,0.06271
6.50000,2.62707,54.17502,54.17502,0.38696,0.06255
6.51000,2.55536,54.25816,54.25816,0.38756,0.06084
6.52000,2.61571,54.34165,54.34165,0.38815,0.06228
6.53000,2.73213,54.42488,54.42488,0.38875,0.06505
6.54000,2.67457,54.50823,54.50823,0.38934,0.06368
6.55000,2.59914,54.59170,54.59170,0.38994,0.06188
6.56000,2.54977,54.67490,54.67490,0.39053,0.06071
6.57000,2.57343,54.75842,54.75842,0.39113,0.06127
6.58000,2.63564,54.84171,54.84171,0.39173,0.06275
6.59000,2.74051,54.92497,54.92497,0.39232,0.06525
6.60000,2.66805,55.00843,55.00843,0.39292,0.06353
6.61000,2.82247,55.09158,55.09158,0.39351,0.06720
6.62000,3.00501,55.17498,55.17498,0.39411,0.07155
6.63000,3.03499,55.25829,55.25829,0.39470,0.07226
6.64000,3.01488,55.34151,55.34151,0.39530,0.07178
6.65000,2.96645,55.42503,55.42503,0.39589,0.07063
6.66000,2.91951,55.50822,55.50822,0.39649,0.06951
6.67000,2.89921,55.59164,55.59164,0.39708,0.06903
6.68000,2.73548,55.67505,55.67505,0.39768,0.06513
6.69000,2.68333,55.75822,55.75822,0.39827,0.06389
6.70000,2.73865,55.84173,55.84174,0.39887,0.06521
6.71000,2.71909,55.92493,55.92493,0.39946,0.06474
6.72000,2.76566,56.00826,56.00826,0.40006,0.06585
6.73000,2.82601,56.09172,56.09172,0.40066,0.06729
6.74000,2.92733,56.17489,56.17490,0.40125,0.06970
6.75000,3.01935,56.25841,56.25841,0.40185,0.07189
6.76000,3.04375,56.34169,56.34169,0.40244,0.07247
6.77000,2.91634,56.42497,56.42497,0.40304,0.06944
6.78000,2.83793,56.50843,56.50843,0.40363,0.06757
6.79000,2.86214,56.59160,56.59160,0.40423,0.06815
6.80000,2.95304,56.67504,56.67504,0.40482,0.07031
6.81000,2.98787,56.75837,56.75837,0.40542,0.07114
6.82000,3.10373,56.84159,56.84159,0.40601,0.07390
6.83000,3.03332,56.92508,56.92508,0.40661,0.07222
6.84000,2.94149,57.00828,57.00828,0.40720,0.07004
6.85000,2.99625,57.09169,57.09169,0.40780,0.07134
6.86000,3.00072,57.17507,57.17507,0.40839,0.07145
6.87000,2.93553,57.25821,57.25821,0.40899,0.06989
6.88000,2.94540,57.34171,57.34171,0.40958,0.07013
6.89000,2.88244,57.42490,57.42490,0.41018,0.06863
6.90000,2.81874,57.50823,57.50823,0.41077,0.06711
6.91000,2.85152,57.59167,57.59167,0.41137,0.06789
6.92000,2.81017,57.67484,57.67484,0.41196,0.06691
6.93000,2.88337,57.75836,57.75836,0.41256,0.06865
6.94000,2.95937,57.84163,57.84163,0.41315,0.07046
6.95000,3.06647,57.92491,57.92491,0.41375,0.07301
6.96000,3.09423,58.00843,58.00843,0.41435,0.07367
6.97000,3.07541,58.09160,58.09159,0.41494,0.07322
6.98000,3.09534,58.17504,58.17504,0.41554,0.07370
6.99000,3.10652,58.25836,58.25837,0.41613,0.07396
7.00000,3.00687,58.34159,58.34159,0.41673,0.07159
7.01000,2.79415,58.42511,58.42511,0.41732,0.06653
7.02000,2.68761,58.50827,58.50827,0.41792,0.06399
7.03000,2.80589,58.59166,58.59166,0.41851,0.06681
7.04000,2.92994,58.67507,58.67507,0.41911,0.06976
7.05000,3.02680,58.75824,58.75824,0.41970,0.07207
7.06000,3.02847,58.84170,58.84170,0.42030,0.07211
7.07000,2.95900,58.92493,58.92493,0.42089,0.07045
7.08000,3.04542,59.00823,59.00823,0.42149,0.07251
7.09000,3.02643,59.09167,59.09167,0.42208,0.07206
7.10000,2.82545,59.17484,59.17484,0.42268,0.06727
7.11000,2.82396,59.25833,59.25833,0.42327,0.06724
7.12000,2.88449,59.34164,59.34164,0.42387,0.06868
7.13000,2.86121,59.42493,59.42493,0.42446,0.06812
7.14000,2.86102,59.50843,59.50843,0.42506,0.06812
7.15000,3.01395,59.59160,59.59160,0.42565,0.07176
7.16000,3.07038,59.67504,59.67504,0.42625,0.07310
7.17000,3.09758,59.75834,59.75834,0.42685,0.07375
7.18000,2.94447,59.84156,59.84156,0.42744,0.07011
7.19000,2.81371,59.92508,59.92508,0.42804,0.06699
7.20000,2.79024,60.00825,60.00825,0.42863,0.06643
7.21000,2.73157,60.09166,60.09166,0.42923,0.06504
7.22000,2.74498,60.17507,60.17507,0.42982,0.06536
7.23000,2.79024,60.25824,60.25824,0.43042,0.06643
7.24000,2.72766,60.34178,60.34178,0.43101,0.06494
7.25000,2.51681,60.42498,60.42498,0.43161,0.05992
7.26000,2.58908,60.50828,60.50829,0.43220,0.06164
7.27000,2.70270,60.59170,60.59170,0.43280,0.06435
7.28000,2.65855,60.67481,60.67481,0.43339,0.06330
7.29000,2.61795,60.75825,60.75825,0.43399,0.06233
7.30000,2.52873,60.84152,60.84152,0.43458,0.06021
7.31000,2.60193,60.92483,60.92483,0.43518,0.06195
7.32000,2.62633,61.00838,61.00838,0.43577,0.06253
7.33000,2.63713,61.09157,61.09157,0.43637,0.06279
7.34000,2.68389,61.17504,61.17503,0.43696,0.06390
7.35000,2.66023,61.25839,61.25839,0.43756,0.06334
7.36000,2.63508,61.34162,61.34161,0.43815,0.06274
7.37000,2.64533,61.42511,61.42511,0.43875,0.06298
7.38000,2.69525,61.50827,61.50827,0.43934,0.06417
7.39000,2.76286,61.59166,61.59166,0.43994,0.06578
7.40000,2.74274,61.67504,61.67504,0.44054,0.06530
7.41000,2.71518,61.75821,61.75821,0.44113,0.06465
7.42000,2.76845,61.84173,61.84173,0.44173,0.06592
7.43000,2.71387,61.92495,61.92495,0.44232,0.06462
7.44000,2.71052,62.00831,62.00831,0.44292,0.06454
7.45000,2.88486,62.09175,62.09175,0.44351,0.06869
7.46000,2.92677,62.17489,62.17489,0.44411,0.06969
7.47000,2.86307,62.25838,62.25838,0.44470,0.06817
7.48000,2.73194,62.34163,62.34163,0.44530,0.06505
7.49000,2.76621,62.42491,62.42491,0.44589,0.06586
7.50000,2.86195,62.50840,62.50840,0.44649,0.06814
7.51000,2.97353,62.59157,62.59157,0.44708,0.07080
7.52000,2.94149,62.67503,62.67503,0.44768,0.07004
7.53000,2.72263,62.75839,62.75839,0.44827,0.06482
7.54000,2.61515,62.84161,62.84161,0.44887,0.06227
7.55000,2.55797,62.92513,62.92513,0.44947,0.06090
7.56000,2.61329,63.00828,63.00828,0.45006,0.06222
7.57000,2.66768,63.09166,63.09166,0.45065,0.06352
7.58000,2.61255,63.17504,63.17504,0.45125,0.06220
7.59000,2.61720,63.25821,63.25821,0.45184,0.06231
7.60000,2.72430,63.34173,63.34173,0.45244,0.06486
7.61000,2.67383,63.42496,63.42495,0.45304,0.06366
7.62000,2.74125,63.50828,63.50829,0.45363,0.06527
7.63000,2.73511,63.59172,63.59172,0.45423,0.06512
7.64000,2.62056,63.67489,63.67489,0.45482,0.06239
7.65000,2.63695,63.75836,63.75836,0.45542,0.06278
7.66000,2.79322,63.84161,63.84161,0.45601,0.06651
7.67000,2.88058,63.92488,63.92488,0.45661,0.06859
7.68000,2.87648,64.00834,64.00835,0.45720,0.06849
7.69000,2.86605,64.09152,64.09151,0.45780,0.06824
7.70000,2.80812,64.17498,64.17498,0.45839,0.06686
7.71000,2.68165,64.25834,64.25834,0.45899,0.06385
7.72000,2.67979,64.34156,64.34156,0.45958,0.06380
7.73000,2.60584,64.42511,64.42511,0.46018,0.06204
7.74000,2.61236,64.50828,64.50828,0.46077,0.06220
7.75000,2.64961,64.59169,64.59169,0.46137,0.06309
7.76000,2.69599,64.67507,64.67507,0.46196,0.06419
7.77000,2.76119,64.75823,64.75823,0.46256,0.06574
7.78000,2.72244,64.84173,64.84173,0.46316,0.06482
7.79000,2.74815,64.92493,64.92493,0.46375,0.06543
7.80000,2.63136,65.00825,65.00826,0.46434,0.06265
7.81000,2.55592,65.09171,65.09171,0.46494,0.06086
7.82000,2.61627,65.17487,65.17487,0.46553,0.06229
7.83000,2.67252,65.25836,65.25836,0.46613,0.06363
7.84000,2.71834,65.34163,65.34163,0.46673,0.06472
7.85000,2.84929,65.42487,65.42487,0.46732,0.06784
7.86000,2.92081,65.50840,65.50840,0.46792,0.06954
7.87000,2.91131,65.59154,65.59154,0.46851,0.06932
7.88000,2.99048,65.67501,65.67500,0.46911,0.07120
7.89000,3.04244,65.75833,65.75833,0.46970,0.07244
7.90000,3.04542,65.84156,65.84156,0.47030,0.07251
7.91000,3.01674,65.92508,65.92508,0.47089,0.07183
7.92000,2.98508,66.00824,66.00825,0.47149,0.07107
7.93000,2.93516,66.09163,66.09163,0.47208,0.06988
7.94000,2.86587,66.17504,66.17504,0.47268,0.06823
7.95000,2.74610,66.25818,66.25818,0.47327,0.06538
7.96000,2.66228,66.34170,66.34171,0.47387,0.06339
7.97000,2.67215,66.42492,66.42492,0.47446,0.06362
7.98000,2.84091,66.50828,66.50829,0.47506,0.06764
7.99000,3.00352,66.59172,66.59172,0.47566,0.07151
8.00000,3.08119,66.67492,66.67492,0.47625,0.07336
8.01000,3.10056,66.75840,66.75840,0.47685,0.07382
8.02000,3.18158,66.84166,66.84166,0.47744,0.07575
8.03000,3.25050,66.92493,66.92493,0.47804,0.07739
8.04000,3.19146,67.00840,67.00840,0.47863,0.07599
8.05000,3.12123,67.09154,67.09155,0.47923,0.07432
8.06000,3.04822,67.17500,67.17500,0.47982,0.07258
8.07000,3.02792,67.25834,67.25834,0.48042,0.07209
8.08000,3.10168,67.34158,67.34158,0.48101,0.07385
8.09000,3.16538,67.42513,67.42513,0.48161,0.07537
8.10000,3.19090,67.50832,67.50832,0.48220,0.07597
8.11000,3.22852,67.59171,67.59171,0.48280,0.07687
8.12000,3.11267,67.67513,67.67513,0.48339,0.07411
8.13000,3.10112,67.75827,67.75827,0.48399,0.07384
8.14000,3.10652,67.84176,67.84176,0.48458,0.07396
8.15000,3.09739,67.92495,67.92495,0.48518,0.07375
8.16000,3.19220,68.00829,68.00829,0.48577,0.07600
8.17000,3.24156,68.09171,68.09171,0.48637,0.07718
8.18000,3.23672,68.17489,68.17489,0.48696,0.07706
8.19000,3.26000,68.25835,68.25835,0.48756,0.07762
8.20000,3.22666,68.34166,68.34165,0.48815,0.07683
8.21000,3.15439,68.42493,68.42493,0.48875,0.07510
8.22000,3.02009,68.50842,68.50842,0.48935,0.07191
8.23000,3.04934,68.59156,68.59157,0.48994,0.07260
8.24000,3.12962,68.67500,68.67500,0.49054,0.07451
8.25000,3.12533,68.75833,68.75833,0.49113,0.07441
8.26000,3.25870,68.84156,68.84156,0.49173,0.07759
8.27000,3.41330,68.92508,68.92508,0.49232,0.08127
8.28000,3.38499,69.00827,69.00827,0.49292,0.08059
8.29000,3.35481,69.09166,69.09166,0.49351,0.07988
8.30000,3.28328,69.17504,69.17504,0.49411,0.07817
8.31000,3.26056,69.25818,69.25818,0.49470,0.07763
8.32000,3.18196,69.34167,69.34167,0.49530,0.07576
8.33000,3.00929,69.42487,69.42487,0.49589,0.07165
8.34000,2.84836,69.50820,69.50820,0.49649,0.06782
8.35000,2.82656,69.59166,69.59167,0.49708,0.06730
8.36000,2.90386,69.67484,69.67484,0.49768,0.06914
8.37000,2.96105,69.75835,69.75835,0.49827,0.07050
8.38000,2.90144,69.84163,69.84163,0.49887,0.06908
8.39000,2.96347,69.92493,69.92493,0.49946,0.07056
8.40000,3.01600,70.00845,70.00845,0.50006,0.07181
8.41000,2.91839,70.09159,70.09159,0.50065,0.06949
8.42000,2.98414,70.17503,70.17504,0.50125,0.07105
8.43000,3.00594,70.25830,70.25830,0.50185,0.07157
8.44000,3.15458,70.34150,70.34151,0.50244,0.07511
8.45000,3.10075,70.42499,70.42500,0.50304,0.07383
8.46000,2.94130,70.50819,70.50820,0.50363,0.07003
8.47000,3.04468,70.59160,70.59160,0.50423,0.07249
8.48000,3.16110,70.67501,70.67501,0.50482,0.07526
8.49000,3.37306,70.75823,70.75823,0.50542,0.08031
8.50000,3.41069,70.84178,70.84178,0.50601,0.08121
8.51000,3.30638,70.92503,70.92503,0.50661,0.07872
8.52000,3.16221,71.00836,71.00836,0.50720,0.07529
8.53000,3.02736,71.09177,71.09177,0.50780,0.07208
8.54000,3.11416,71.17491,71.17491,0.50839,0.07415
8.55000,3.14545,71.25838,71.25838,0.50899,0.07489
8.56000,3.06368,71.34163,71.34163,0.50958,0.07294
8.57000,3.05586,71.42491,71.42490,0.51018,0.07276
8.58000,3.04226,71.50840,71.50840,0.51077,0.07243
8.59000,3.07634,71.59156,71.59157,0.51137,0.07325
8.60000,3.09180,71.67503,71.67503,0.51196,0.07361
8.61000,2.98992,71.75836,71.75836,0.51256,0.07119
8.62000,3.09907,71.84158,71.84158,0.51315,0.07379
8.63000,3.21083,71.92510,71.92509,0.51375,0.07645
8.64000,3.18401,72.00824,72.00824,0.51434,0.07581
8.65000,3.12664,72.09162,72.09162,0.51494,0.07444
8.66000,2.90629,72.17504,72.17504,0.51554,0.06920
8.67000,2.98247,72.25824,72.25824,0.51613,0.07101
8.68000,3.06480,72.34175,72.34175,0.51673,0.07297
8.69000,3.12459,72.42497,72.42497,0.51732,0.07439
8.70000,3.24119,72.50833,72.50833,0.51792,0.07717
8.71000,3.24808,72.59177,72.59176,0.51851,0.07734
8.72000,3.14713,72.67491,72.67491,0.51911,0.07493
8.73000,3.01264,72.75840,72.75840,0.51970,0.07173
8.74000,2.95192,72.84165,72.84165,0.52030,0.07028
8.75000,2.99849,72.92493,72.92492,0.52089,0.07139
8.76000,2.93814,73.00842,73.00842,0.52149,0.06996
8.77000,2.89567,73.09156,73.09156,0.52208,0.06894
8.78000,3.00575,73.17503,73.17503,0.52268,0.07157
8.79000,3.06331,73.25836,73.25835,0.52327,0.07294
8.80000,3.13986,73.34156,73.34157,0.52387,0.07476
8.81000,3.13856,73.42504,73.42503,0.52446,0.07473
8.82000,3.16612,73.50821,73.50822,0.52506,0.07538
8.83000,3.15718,73.59163,73.59164,0.52565,0.07517
8.84000,3.01544,73.67501,73.67501,0.52625,0.07180
8.85000,3.10205,73.75821,73.75822,0.52684,0.07386
8.86000,3.17451,73.84175,73.84175,0.52744,0.07558
8.87000,3.25087,73.92500,73.92501,0.52804,0.07740
8.88000,3.30396,74.00833,74.00832,0.52863,0.07867
8.89000,3.17078,74.09177,74.09177,0.52923,0.07549
8.90000,3.12161,74.17491,74.17491,0.52982,0.07432
8.91000,3.06834,74.25838,74.25838,0.53042,0.07306
8.92000,2.93758,74.34160,74.34160,0.53101,0.06994
8.93000,2.97967,74.42487,74.42487,0.53161,0.07094
8.94000,3.06256,74.50837,74.50836,0.53220,0.07292
8.95000,3.05641,74.59151,74.59151,0.53280,0.07277
8.96000,3.08156,74.67498,74.67499,0.53339,0.07337
8.97000,3.03555,74.75830,74.75830,0.53399,0.07228
8.98000,3.11155,74.84153,74.84152,0.53458,0.07408
8.99000,3.00147,74.92504,74.92504,0.53518,0.07146
9.00000,3.15160,75.00822,75.00822,0.53577,0.07504
9.01000,3.20543,75.09160,75.09160,0.53637,0.07632
9.02000,3.21902,75.17501,75.17501,0.53696,0.07664
