Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
18.57000,12.34561,154.75825,154.75826,1.10542,0.29394
18.58000,12.41118,154.84154,154.84154,1.10601,0.29550
18.59000,12.53169,154.92503,154.92503,1.10661,0.29837
18.60000,12.71423,155.00819,155.00819,1.10720,0.30272
18.61000,12.71348,155.09167,155.09166,1.10780,0.30270
18.62000,12.62482,155.17497,155.17497,1.10839,0.30059
18.63000,12.63004,155.25823,155.25822,1.10899,0.30072
18.64000,12.51381,155.34175,155.34175,1.10958,0.29795
18.65000,12.46054,155.42491,155.42491,1.11018,0.29668
18.66000,12.51511,155.50836,155.50836,1.11077,0.29798
18.67000,12.59800,155.59172,155.59172,1.11137,0.29995
18.68000,12.64643,155.67494,155.67494,1.11196,0.30111
18.69000,12.67176,155.75846,155.75848,1.11256,0.30171
18.70000,12.69709,155.84162,155.84161,1.11315,0.30231
18.71000,12.77477,155.92502,155.92502,1.11375,0.30416
18.72000,12.77290,156.00840,156.00841,1.11435,0.30412
18.73000,12.67213,156.09156,156.09155,1.11494,0.30172
18.74000,12.62650,156.17508,156.17508,1.11554,0.30063
18.75000,12.69523,156.25831,156.25832,1.11613,0.30227
18.76000,12.83363,156.34164,156.34164,1.11673,0.30556
18.77000,12.92545,156.42507,156.42508,1.11732,0.30775
18.78000,13.05733,156.50824,156.50824,1.11792,0.31089
18.79000,13.07093,156.59170,156.59171,1.11851,0.31121
18.80000,12.91856,156.67499,156.67499,1.11911,0.30758
18.81000,12.74422,156.75823,156.75822,1.11970,0.30343
18.82000,12.62780,156.84172,156.84172,1.12030,0.30066
18.83000,12.54082,156.92486,156.92487,1.12089,0.29859
18.84000,12.56112,157.00832,157.00832,1.12149,0.29907
18.85000,12.60322,157.09168,157.09167,1.12208,0.30008
18.86000,12.63991,157.17494,157.17494,1.12268,0.30095
18.87000,12.60638,157.25849,157.25850,1.12327,0.30015
18.88000,12.60694,157.34168,157.34167,1.12387,0.30017
18.89000,12.69057,157.42507,157.42508,1.12446,0.30216
18.90000,12.73211,157.50844,157.50844,1.12506,0.30315
18.91000,12.83996,157.59159,157.59158,1.12565,0.30571
18.92000,13.07912,157.67511,157.67513,1.12625,0.31141
18.93000,13.12103,157.75834,157.75833,1.12685,0.31241
18.94000,13.05379,157.84165,157.84164,1.12744,0.31080
18.95000,12.97165,157.92513,157.92513,1.12804,0.30885
18.96000,12.89696,158.00827,158.00827,1.12863,0.30707
18.97000,12.95451,158.09176,158.09175,1.12923,0.30844
18.98000,12.92937,158.17501,158.17500,1.12982,0.30784
18.99000,12.86380,158.25825,158.25826,1.13042,0.30628
19.00000,12.69355,158.34173,158.34175,1.13101,0.30223
19.01000,12.72690,158.42487,158.42487,1.13161,0.30302
19.02000,12.89435,158.50831,158.50832,1.13220,0.30701
19.03000,12.97053,158.59168,158.59167,1.13280,0.30882
19.04000,12.99437,158.67491,158.67491,1.13339,0.30939
19.05000,13.01393,158.75846,158.75845,1.13399,0.30986
19.06000,13.07167,158.84164,158.84163,1.13458,0.31123
19.07000,12.97742,158.92504,158.92503,1.13518,0.30899
19.08000,12.95153,159.00845,159.00844,1.13577,0.30837
19.09000,12.91968,159.09158,159.09158,1.13637,0.30761
19.10000,12.83363,159.17508,159.17508,1.13696,0.30556
19.11000,12.79544,159.25826,159.25827,1.13756,0.30465
19.12000,12.77495,159.34161,159.34160,1.13815,0.30417
19.13000,12.63097,159.42504,159.42503,1.13875,0.30074
19.14000,12.68238,159.50821,159.50821,1.13934,0.30196
19.15000,12.74459,159.59170,159.59169,1.13994,0.30344
19.16000,12.78836,159.67501,159.67502,1.14054,0.30448
19.17000,12.84909,159.75826,159.75827,1.14113,0.30593
19.18000,12.94874,159.84175,159.84174,1.14173,0.30830
19.19000,13.10799,159.92488,159.92488,1.14232,0.31210
19.20000,13.30040,160.00833,160.00833,1.14292,0.31668
19.21000,13.35107,160.09169,160.09169,1.14351,0.31788
19.22000,13.38832,160.17488,160.17488,1.14411,0.31877
19.23000,13.34231,160.25841,160.25841,1.14470,0.31767
19.24000,13.39670,160.34159,160.34158,1.14530,0.31897
19.25000,13.35982,160.42500,160.42500,1.14589,0.31809
19.26000,13.20951,160.50842,160.50844,1.14649,0.31451
19.27000,13.19256,160.59158,160.59158,1.14708,0.31411
19.28000,13.21472,160.67511,160.67511,1.14768,0.31464
19.29000,13.14152,160.75832,160.75832,1.14827,0.31289
19.30000,13.11116,160.84163,160.84163,1.14887,0.31217
19.31000,13.22608,160.92507,160.92506,1.14946,0.31491
19.32000,13.22068,161.00821,161.00819,1.15006,0.31478
19.33000,13.09849,161.09171,161.09172,1.15066,0.31187
19.34000,13.09123,161.17498,161.17499,1.15125,0.31170
19.35000,13.16778,161.25825,161.25824,1.15184,0.31352
19.36000,13.13705,161.34175,161.34177,1.15244,0.31279
19.37000,13.15679,161.42490,161.42491,1.15304,0.31326
19.38000,13.32723,161.50836,161.50836,1.15363,0.31731
19.39000,13.35423,161.59169,161.59169,1.15423,0.31796
19.40000,13.41328,161.67487,161.67488,1.15482,0.31936
19.41000,13.40900,161.75840,161.75839,1.15542,0.31926
19.42000,13.38646,161.84160,161.84161,1.15601,0.31873
19.43000,13.34548,161.92500,161.92500,1.15661,0.31775
19.44000,13.38106,162.00841,162.00841,1.15720,0.31860
19.45000,13.35256,162.09162,162.09163,1.15780,0.31792
19.46000,13.31605,162.17512,162.17513,1.15839,0.31705
19.47000,13.26855,162.25833,162.25833,1.15899,0.31592
19.48000,13.26837,162.34166,162.34166,1.15958,0.31591
19.49000,13.25421,162.42510,162.42509,1.16018,0.31558
19.50000,13.34511,162.50824,162.50824,1.16077,0.31774
19.51000,13.49952,162.59170,162.59171,1.16137,0.32142
19.52000,13.72006,162.67501,162.67500,1.16196,0.32667
19.53000,13.80015,162.75828,162.75829,1.16256,0.32858
19.54000,13.70627,162.84177,162.84175,1.16316,0.32634
19.55000,13.62413,162.92494,162.92494,1.16375,0.32438
19.56000,13.60942,163.00839,163.00839,1.16435,0.32403
19.57000,13.56117,163.09172,163.09172,1.16494,0.32289
19.58000,13.48164,163.17488,163.17488,1.16553,0.32099
19.59000,13.37063,163.25840,163.25841,1.16613,0.31835
19.60000,13.27991,163.34157,163.34157,1.16673,0.31619
19.61000,13.33561,163.42494,163.42493,1.16732,0.31751
19.62000,13.30990,163.50839,163.50838,1.16792,0.31690
19.63000,13.24192,163.59159,163.59160,1.16851,0.31528
19.64000,13.12140,163.67511,163.67511,1.16911,0.31241
19.65000,13.13910,163.75836,163.75838,1.16970,0.31284
19.66000,13.17356,163.84169,163.84171,1.17030,0.31366
19.67000,13.19852,163.92511,163.92511,1.17089,0.31425
19.68000,13.22720,164.00830,164.00830,1.17149,0.31493
19.69000,13.42464,164.09176,164.09175,1.17208,0.31963
19.70000,13.54404,164.17502,164.17502,1.17268,0.32248
19.71000,13.54627,164.25827,164.25826,1.17327,0.32253
19.72000,13.55130,164.34175,164.34175,1.17387,0.32265
19.73000,13.56322,164.42492,164.42491,1.17446,0.32293
19.74000,13.53677,164.50833,164.50833,1.17506,0.32230
19.75000,13.57682,164.59167,164.59167,1.17565,0.32326
19.76000,13.64816,164.67488,164.67488,1.17625,0.32496
19.77000,13.50455,164.75839,164.75839,1.17685,0.32154
19.78000,13.41160,164.84156,164.84155,1.17744,0.31932
19.79000,13.64201,164.92497,164.92497,1.17804,0.32481
19.80000,13.85715,165.00839,165.00841,1.17863,0.32993
19.81000,13.96742,165.09158,165.09158,1.17923,0.33256
19.82000,13.96146,165.17508,165.17508,1.17982,0.33242
19.83000,13.80220,165.25830,165.25830,1.18042,0.32862
19.84000,13.79140,165.34162,165.34161,1.18101,0.32837
19.85000,13.73813,165.42506,165.42506,1.18161,0.32710
19.86000,13.73738,165.50818,165.50818,1.18220,0.32708
19.87000,13.82343,165.59168,165.59169,1.18280,0.32913
19.88000,13.89496,165.67495,165.67494,1.18339,0.33083
19.89000,13.95028,165.75826,165.75827,1.18399,0.33215
19.90000,14.02386,165.84175,165.84175,1.18458,0.33390
19.91000,14.04509,165.92495,165.92494,1.18518,0.33441
19.92000,14.01380,166.00838,166.00839,1.18577,0.33366
19.93000,13.86702,166.09174,166.09174,1.18637,0.33017
19.94000,13.70646,166.17492,166.17491,1.18696,0.32634
19.95000,13.67014,166.25842,166.25844,1.18756,0.32548
19.96000,13.68076,166.34159,166.34160,1.18815,0.32573
19.97000,13.77743,166.42499,166.42499,1.18875,0.32803
19.98000,13.86553,166.50838,166.50838,1.18935,0.33013
19.99000,13.99629,166.59158,166.59158,1.18994,0.33324
20.00000,14.01454,166.67507,166.67505,1.19054,0.33368
20.01000,13.96835,166.75832,166.75832,1.19113,0.33258
20.02000,13.83591,166.84163,166.84163,1.19173,0.32943
20.03000,13.64052,166.92509,166.92509,1.19232,0.32477
20.04000,13.60700,167.00825,167.00824,1.19292,0.32398
20.05000,13.71689,167.09173,167.09172,1.19351,0.32659
20.06000,13.76085,167.17500,167.17500,1.19411,0.32764
20.07000,13.89235,167.25825,167.25826,1.19470,0.33077
20.08000,14.12425,167.34175,167.34175,1.19530,0.33629
20.09000,14.17454,167.42491,167.42491,1.19589,0.33749
20.10000,14.18404,167.50836,167.50836,1.19649,0.33772
20.11000,14.06595,167.59171,167.59172,1.19708,0.33490
20.12000,14.07601,167.67494,167.67494,1.19768,0.33514
20.13000,14.08961,167.75844,167.75842,1.19827,0.33547
20.14000,14.14679,167.84162,167.84163,1.19887,0.33683
20.15000,14.26414,167.92500,167.92500,1.19946,0.33962
20.16000,14.17194,168.00839,168.00839,1.20006,0.33743
20.17000,14.15871,168.09156,168.09155,1.20065,0.33711
20.18000,14.16001,168.17508,168.17508,1.20125,0.33714
20.19000,14.12127,168.25831,168.25830,1.20185,0.33622
20.20000,14.22018,168.34166,168.34167,1.20244,0.33858
20.21000,14.18926,168.42512,168.42513,1.20304,0.33784
20.22000,14.17752,168.50831,168.50830,1.20363,0.33756
20.23000,14.22074,168.59181,168.59181,1.20423,0.33859
20.24000,14.32672,168.67506,168.67506,1.20482,0.34111
20.25000,14.35447,168.75831,168.75830,1.20542,0.34177
20.26000,14.28779,168.84181,168.84183,1.20601,0.34019
20.27000,14.24756,168.92491,168.92491,1.20661,0.33923
20.28000,14.07471,169.00835,169.00833,1.20720,0.33511
20.29000,13.89571,169.09168,169.09166,1.20780,0.33085
20.30000,13.94600,169.17490,169.17490,1.20839,0.33205
20.31000,13.98157,169.25839,169.25838,1.20899,0.33289
20.32000,14.09203,169.34159,169.34158,1.20958,0.33552
20.33000,14.28910,169.42497,169.42497,1.21018,0.34022
20.34000,14.35690,169.50836,169.50838,1.21077,0.34183
20.35000,14.38633,169.59152,169.59151,1.21137,0.34253
20.36000,14.30325,169.67502,169.67503,1.21196,0.34055
20.37000,14.30828,169.75823,169.75822,1.21256,0.34067
20.38000,14.48225,169.84157,169.84157,1.21315,0.34482
20.39000,14.52062,169.92507,169.92508,1.21375,0.34573
20.40000,14.55545,170.00823,170.00824,1.21434,0.34656
20.41000,14.45413,170.09173,170.09174,1.21494,0.34415
20.42000,14.23433,170.17502,170.17502,1.21554,0.33891
20.43000,14.13990,170.25831,170.25833,1.21613,0.33666
20.44000,14.08719,170.34180,170.34180,1.21673,0.33541
20.45000,14.11382,170.42494,170.42494,1.21732,0.33604
20.46000,14.16001,170.50835,170.50836,1.21792,0.33714
20.47000,14.34479,170.59168,170.59169,1.21851,0.34154
20.48000,14.43028,170.67488,170.67488,1.21911,0.34358
20.49000,14.38502,170.75839,170.75841,1.21970,0.34250
20.50000,14.34013,170.84156,170.84157,1.22030,0.34143
20.51000,14.43587,170.92496,170.92496,1.22089,0.34371
20.52000,14.38856,171.00833,171.00833,1.22149,0.34258
20.53000,14.29226,171.09150,171.09149,1.22208,0.34029
20.54000,14.16989,171.17504,171.17502,1.22268,0.33738
20.55000,14.11941,171.25829,171.25829,1.22327,0.33618
20.56000,14.08830,171.34166,171.34166,1.22387,0.33544
20.57000,14.06632,171.42512,171.42511,1.22447,0.33491
20.58000,14.09594,171.50829,171.50827,1.22506,0.33562
20.59000,14.07713,171.59172,171.59172,1.22566,0.33517
20.60000,14.05757,171.67497,171.67497,1.22625,0.33470
20.61000,14.13524,171.75822,171.75822,1.22684,0.33655
20.62000,14.19391,171.84175,171.84175,1.22744,0.33795
20.63000,14.35783,171.92488,171.92488,1.22803,0.34185
20.64000,14.43028,172.00834,172.00835,1.22863,0.34358
20.65000,14.47126,172.09170,172.09169,1.22923,0.34455
20.66000,14.52565,172.17492,172.17493,1.22982,0.34585
20.67000,14.48281,172.25845,172.25845,1.23042,0.34483
20.68000,14.45822,172.34163,172.34163,1.23101,0.34424
20.69000,14.47760,172.42503,172.42503,1.23161,0.34470
20.70000,14.45413,172.50845,172.50845,1.23220,0.34415
20.71000,14.48113,172.59161,172.59161,1.23280,0.34479
20.72000,14.58824,172.67509,172.67509,1.23339,0.34734
20.73000,14.71434,172.75832,172.75830,1.23399,0.35034
20.74000,14.81157,172.84165,172.84164,1.23458,0.35266
20.75000,14.88756,172.92509,172.92509,1.23518,0.35447
20.76000,14.85292,173.00825,173.00826,1.23577,0.35364
20.77000,14.71154,173.09175,173.09175,1.23637,0.35027
20.78000,14.76090,173.17503,173.17503,1.23696,0.35145
20.79000,14.85050,173.25829,173.25829,1.23756,0.35358
20.80000,14.87266,173.34179,173.34180,1.23816,0.35411
20.81000,14.88551,173.42496,173.42496,1.23875,0.35442
20.82000,14.85515,173.50840,173.50839,1.23935,0.35369
20.83000,14.80523,173.59173,173.59172,1.23994,0.35251
20.84000,14.75345,173.67494,173.67494,1.24054,0.35127
20.85000,14.76444,173.75842,173.75841,1.24113,0.35153
20.86000,14.72533,173.84158,173.84158,1.24173,0.35060
20.87000,14.75122,173.92498,173.92497,1.24232,0.35122
20.88000,14.58246,174.00837,174.00838,1.24292,0.34720
20.89000,14.52211,174.09156,174.09155,1.24351,0.34576
20.90000,14.51820,174.17508,174.17508,1.24411,0.34567
20.91000,14.52770,174.25829,174.25830,1.24470,0.34590
20.92000,14.61674,174.34160,174.34160,1.24530,0.34802
20.93000,14.73408,174.42506,174.42505,1.24589,0.35081
20.94000,14.80598,174.50820,174.50821,1.24649,0.35252
20.95000,14.84696,174.59170,174.59171,1.24708,0.35350
20.96000,14.80579,174.67499,174.67499,1.24768,0.35252
20.97000,14.82572,174.75828,174.75830,1.24827,0.35299
20.98000,14.83485,174.84179,174.84178,1.24887,0.35321
20.99000,14.79592,174.92497,174.92497,1.24946,0.35228
21.00000,14.85609,175.00841,175.00841,1.25006,0.35372
21.01000,14.92817,175.09174,175.09174,1.25066,0.35543
21.02000,15.14554,175.17493,175.17491,1.25125,0.36061
21.03000,15.20440,175.25839,175.25839,1.25185,0.36201
21.04000,15.15429,175.34157,175.34158,1.25244,0.36082
21.05000,15.07998,175.42493,175.42493,1.25304,0.35905
21.06000,15.12486,175.50832,175.50832,1.25363,0.36012
21.07000,15.09096,175.59152,175.59152,1.25423,0.35931
21.08000,14.90097,175.67505,175.67505,1.25482,0.35479
21.09000,14.89464,175.75827,175.75829,1.25542,0.35463
21.10000,15.03769,175.84159,175.84158,1.25601,0.35804
21.11000,15.12095,175.92507,175.92508,1.25661,0.36002
21.12000,15.15932,176.00821,176.00821,1.25720,0.36094
21.13000,15.16528,176.09167,176.09166,1.25780,0.36108
21.14000,14.93841,176.17492,176.17491,1.25839,0.35568
21.15000,14.73799,176.25819,176.25819,1.25899,0.35090
21.16000,14.70558,176.34172,176.34172,1.25958,0.35013
21.17000,14.75904,176.42492,176.42491,1.26018,0.35141
21.18000,14.67001,176.50838,176.50838,1.26077,0.34929
21.19000,14.55788,176.59173,176.59174,1.26137,0.34662
21.20000,14.61525,176.67498,176.67499,1.26196,0.34798
21.21000,14.74842,176.75848,176.75848,1.26256,0.35115
21.22000,14.80263,176.84164,176.84166,1.26315,0.35244
21.23000,14.91420,176.92502,176.92502,1.26375,0.35510
21.24000,14.97176,177.00842,177.00842,1.26435,0.35647
21.25000,14.97753,177.09158,177.09158,1.26494,0.35661
21.26000,15.00845,177.17510,177.17509,1.26554,0.35734
21.27000,14.92314,177.25833,177.25833,1.26613,0.35531
21.28000,15.01087,177.34164,177.34164,1.26673,0.35740
21.29000,15.01329,177.42511,177.42513,1.26732,0.35746
21.30000,15.16789,177.50829,177.50829,1.26792,0.36114
21.31000,15.25134,177.59175,177.59175,1.26851,0.36313
21.32000,15.30051,177.67504,177.67505,1.26911,0.36430
21.33000,15.29828,177.75830,177.75832,1.26970,0.36424
21.34000,15.26456,177.84179,177.84178,1.27030,0.36344
21.35000,15.27146,177.92497,177.92497,1.27089,0.36361
21.36000,15.35900,178.00841,178.00842,1.27149,0.36569
21.37000,15.27835,178.09172,178.09172,1.27208,0.36377
21.38000,15.29586,178.17499,178.17499,1.27268,0.36419
21.39000,15.36366,178.25847,178.25847,1.27327,0.36580
21.40000,15.43742,178.34163,178.34163,1.27387,0.36756
21.41000,15.57395,178.42503,178.42502,1.27446,0.37081
21.42000,15.54117,178.50841,178.50841,1.27506,0.37003
21.43000,15.61120,178.59157,178.59157,1.27565,0.37170
21.44000,15.64268,178.67506,178.67506,1.27625,0.37244
21.45000,15.70825,178.75829,178.75830,1.27684,0.37401
21.46000,15.70191,178.84163,178.84163,1.27744,0.37386
21.47000,15.60021,178.92509,178.92509,1.27804,0.37143
21.48000,15.46349,179.00822,179.00822,1.27863,0.36818
21.49000,15.30722,179.09171,179.09171,1.27923,0.36446
21.50000,15.15374,179.17500,179.17500,1.27982,0.36080
21.51000,15.08035,179.25825,179.25827,1.28042,0.35906
21.52000,14.98517,179.34171,179.34171,1.28101,0.35679
21.53000,14.99411,179.42487,179.42487,1.28161,0.35700
21.54000,14.91774,179.50832,179.50832,1.28220,0.35518
21.55000,14.75289,179.59167,179.59167,1.28280,0.35126
21.56000,14.82628,179.67490,179.67488,1.28339,0.35301
21.57000,14.77860,179.75844,179.75844,1.28399,0.35187
21.58000,14.77543,179.84165,179.84164,1.28458,0.35180
21.59000,14.90787,179.92502,179.92502,1.28518,0.35495
21.60000,14.94531,180.00841,180.00841,1.28577,0.35584
21.61000,14.91420,180.09156,180.09155,1.28637,0.35510
21.62000,15.09022,180.17504,180.17503,1.28696,0.35929
21.63000,15.20328,180.25824,180.25826,1.28756,0.36198
21.64000,15.25600,180.34153,180.34154,1.28815,0.36324
21.65000,15.29977,180.42502,180.42503,1.28875,0.36428
21.66000,15.29828,180.50818,180.50818,1.28934,0.36424
21.67000,15.14256,180.59166,180.59166,1.28994,0.36054
21.68000,15.15206,180.67495,180.67496,1.29054,0.36076
21.69000,15.29064,180.75822,180.75821,1.29113,0.36406
21.70000,15.42829,180.84170,180.84171,1.29173,0.36734
21.71000,15.54713,180.92489,180.92488,1.29232,0.37017
21.72000,15.70228,181.00835,181.00835,1.29292,0.37386
21.73000,15.71998,181.09173,181.09172,1.29351,0.37429
21.74000,15.67993,181.17495,181.17496,1.29411,0.37333
21.75000,15.56426,181.25846,181.25848,1.29470,0.37058
21.76000,15.42233,181.34168,181.34169,1.29530,0.36720
21.77000,15.36738,181.42503,181.42503,1.29589,0.36589
21.78000,15.30182,181.50843,181.50842,1.29649,0.36433
21.79000,15.33274,181.59157,181.59157,1.29708,0.36507
21.80000,15.30219,181.67507,181.67506,1.29768,0.36434
21.81000,15.35099,181.75832,181.75832,1.29827,0.36550
21.82000,15.55476,181.84165,181.84164,1.29887,0.37035
21.83000,15.76319,181.92511,181.92511,1.29947,0.37531
21.84000,15.62666,182.00828,182.00829,1.30006,0.37206
21.85000,15.46387,182.09178,182.09178,1.30066,0.36819
21.86000,15.49721,182.17502,182.17502,1.30125,0.36898
21.87000,15.58233,182.25824,182.25824,1.30184,0.37101
21.88000,15.60673,182.34173,182.34172,1.30244,0.37159
21.89000,15.64547,182.42488,182.42487,1.30303,0.37251
21.90000,15.65423,182.50831,182.50832,1.30363,0.37272
21.91000,15.64063,182.59167,182.59166,1.30423,0.37240
21.92000,15.62238,182.67492,182.67490,1.30482,0.37196
21.93000,15.69707,182.75847,182.75847,1.30542,0.37374
21.94000,15.80920,182.84169,182.84167,1.30601,0.37641
21.95000,15.87085,182.92509,182.92508,1.30661,0.37788
21.96000,15.81255,183.00848,183.00848,1.30720,0.37649
21.97000,15.79002,183.09167,183.09167,1.30780,0.37595
21.98000,15.82187,183.17513,183.17513,1.30839,0.37671
21.99000,15.72277,183.25835,183.25835,1.30899,0.37435
22.00000,15.64659,183.34164,183.34164,1.30958,0.37254
22.01000,15.70508,183.42509,183.42509,1.31018,0.37393
22.02000,15.70322,183.50826,183.50826,1.31077,0.37389
22.03000,15.88240,183.59175,183.59175,1.31137,0.37815
22.04000,16.05749,183.67502,183.67500,1.31196,0.38232
22.05000,16.08524,183.75826,183.75826,1.31256,0.38298
22.06000,15.98969,183.84175,183.84175,1.31316,0.38071
22.07000,15.96510,183.92488,183.92490,1.31375,0.38012
22.08000,15.91146,184.00833,184.00835,1.31435,0.37884
22.09000,15.93549,184.09166,184.09167,1.31494,0.37942
22.10000,15.95579,184.17484,184.17484,1.31553,0.37990
22.11000,15.99211,184.25839,184.25839,1.31613,0.38076
22.12000,15.93418,184.34155,184.34155,1.31673,0.37939
22.13000,15.96361,184.42497,184.42496,1.31732,0.38009
22.14000,15.90159,184.50838,184.50838,1.31792,0.37861
22.15000,15.88073,184.59157,184.59155,1.31851,0.37811
22.16000,15.91165,184.67509,184.67509,1.31911,0.37885
22.17000,15.93307,184.75831,184.75832,1.31970,0.37936
22.18000,15.96529,184.84163,184.84163,1.32030,0.38013
22.19000,15.92152,184.92505,184.92503,1.32089,0.37908
22.20000,15.82932,185.00821,185.00821,1.32149,0.37689
22.21000,15.87868,185.09170,185.09169,1.32208,0.37806
22.22000,15.90829,185.17496,185.17496,1.32268,0.37877
22.23000,15.87141,185.25825,185.25826,1.32327,0.37789
22.24000,15.73805,185.34174,185.34174,1.32387,0.37472
22.25000,15.67155,185.42487,185.42487,1.32446,0.37313
22.26000,15.64510,185.50829,185.50829,1.32506,0.37250
22.27000,15.47597,185.59162,185.59161,1.32565,0.36848
22.28000,15.44300,185.67484,185.67485,1.32625,0.36769
22.29000,15.60096,185.75833,185.75833,1.32685,0.37145
22.30000,15.89675,185.84155,185.84155,1.32744,0.37849
22.31000,16.24525,185.92498,185.92499,1.32804,0.38679
22.32000,16.37768,186.00840,186.00839,1.32863,0.38994
22.33000,16.41158,186.09159,186.09160,1.32923,0.39075
22.34000,16.24729,186.17515,186.17514,1.32982,0.38684
22.35000,16.19849,186.25840,186.25839,1.33042,0.38568
22.36000,16.32888,186.34173,186.34172,1.33101,0.38878
22.37000,16.37954,186.42516,186.42516,1.33161,0.38999
22.38000,16.36166,186.50831,186.50830,1.33220,0.38956
22.39000,16.37395,186.59176,186.59177,1.33280,0.38986
22.40000,16.30019,186.67502,186.67502,1.33339,0.38810
22.41000,16.13684,186.75827,186.75827,1.33399,0.38421
22.42000,15.99975,186.84174,186.84174,1.33458,0.38095
22.43000,16.10406,186.92490,186.92491,1.33518,0.38343
22.44000,16.14969,187.00835,187.00836,1.33577,0.38452
22.45000,16.32180,187.09170,187.09171,1.33637,0.38861
22.46000,16.53489,187.17493,187.17493,1.33696,0.39369
22.47000,16.56581,187.25845,187.25847,1.33756,0.39442
22.48000,16.49670,187.34164,187.34163,1.33815,0.39278
22.49000,16.59486,187.42503,187.42503,1.33875,0.39512
22.50000,16.67831,187.50842,187.50842,1.33935,0.39710
22.51000,16.66844,187.59161,187.59161,1.33994,0.39687
22.52000,16.66751,187.67511,187.67511,1.34054,0.39685
22.53000,16.55743,187.75833,187.75833,1.34113,0.39422
22.54000,16.42741,187.84168,187.84167,1.34173,0.39113
22.55000,16.27058,187.92511,187.92511,1.34232,0.38739
22.56000,16.31249,188.00826,188.00826,1.34292,0.38839
22.57000,16.39128,188.09175,188.09175,1.34351,0.39027
22.58000,16.32832,188.17502,188.17502,1.34411,0.38877
22.59000,16.42387,188.25830,188.25830,1.34470,0.39104
22.60000,16.63528,188.34179,188.34180,1.34530,0.39608
22.61000,16.82136,188.42495,188.42496,1.34589,0.40051
22.62000,16.85545,188.50837,188.50838,1.34649,0.40132
22.63000,16.75691,188.59170,188.59171,1.34708,0.39897
22.64000,16.70867,188.67488,188.67488,1.34768,0.39783
22.65000,16.77200,188.75836,188.75836,1.34827,0.39933
22.66000,16.72748,188.84153,188.84154,1.34887,0.39827
22.67000,16.75487,188.92492,188.92491,1.34946,0.39893
22.68000,16.85191,189.00835,189.00835,1.35006,0.40124
22.69000,16.97242,189.09155,189.09155,1.35065,0.40411
22.70000,16.93461,189.17510,189.17508,1.35125,0.40321
22.71000,16.79827,189.25831,189.25830,1.35185,0.39996
22.72000,16.64851,189.34164,189.34163,1.35244,0.39639
22.73000,16.49391,189.42510,189.42509,1.35304,0.39271
22.74000,16.55500,189.50826,189.50826,1.35363,0.39417
22.75000,16.56301,189.59172,189.59172,1.35423,0.39436
22.76000,16.45107,189.67500,189.67500,1.35482,0.39169
22.77000,16.43505,189.75825,189.75824,1.35542,0.39131
22.78000,16.53004,189.84175,189.84175,1.35601,0.39357
22.79000,16.45386,189.92491,189.92491,1.35661,0.39176
22.80000,16.37731,190.00834,190.00833,1.35720,0.38994
22.81000,16.47789,190.09169,190.09171,1.35780,0.39233
22.82000,16.58238,190.17491,190.17491,1.35839,0.39482
22.83000,16.61479,190.25840,190.25841,1.35899,0.39559
22.84000,16.58257,190.34162,190.34163,1.35958,0.39482
22.85000,16.65428,190.42497,190.42497,1.36018,0.39653
22.86000,16.63920,190.50838,190.50838,1.36077,0.39617
22.87000,16.62523,190.59153,190.59152,1.36137,0.39584
22.88000,16.70793,190.67505,190.67506,1.36196,0.39781
22.89000,16.84111,190.75826,190.75826,1.36256,0.40098
22.90000,17.05065,190.84159,190.84158,1.36315,0.40597
22.91000,17.24623,190.92505,190.92505,1.36375,0.41062
22.92000,17.29429,191.00825,191.00826,1.36434,0.41177
22.93000,17.20563,191.09177,191.09178,1.36494,0.40966
22.94000,17.13336,191.17505,191.17505,1.36554,0.40794
22.95000,17.01042,191.25831,191.25832,1.36613,0.40501
22.96000,16.89754,191.34181,191.34181,1.36673,0.40232
22.97000,16.90537,191.42496,191.42496,1.36732,0.40251
22.98000,17.02532,191.50837,191.50836,1.36792,0.40536
22.99000,17.06704,191.59172,191.59172,1.36851,0.40636
23.00000,17.09815,191.67492,191.67491,1.36911,0.40710
23.01000,17.06947,191.75843,191.75844,1.36970,0.40642
23.02000,17.03035,191.84165,191.84164,1.37030,0.40548
23.03000,17.07207,191.92501,191.92503,1.37089,0.40648
23.04000,17.24008,192.00839,192.00839,1.37149,0.41048
23.05000,17.39189,192.09158,192.09158,1.37208,0.41409
23.06000,17.31943,192.17507,192.17505,1.37268,0.41237
23.07000,17.29559,192.25826,192.25829,1.37327,0.41180
23.08000,17.37922,192.34159,192.34161,1.37387,0.41379
23.09000,17.26821,192.42508,192.42508,1.37446,0.41115
23.10000,17.30118,192.50824,192.50824,1.37506,0.41193
23.11000,17.18905,192.59176,192.59177,1.37566,0.40926
23.12000,17.15068,192.67508,192.67509,1.37625,0.40835
23.13000,17.29224,192.75834,192.75835,1.37685,0.41172
23.14000,17.40139,192.84180,192.84180,1.37744,0.41432
23.15000,17.32241,192.92495,192.92494,1.37804,0.41244
23.16000,17.36339,193.00837,193.00838,1.37863,0.41341
23.17000,17.23990,193.09170,193.09171,1.37923,0.41047
23.18000,17.14546,193.17490,193.17490,1.37982,0.40823
23.19000,17.04469,193.25838,193.25838,1.38042,0.40583
23.20000,17.11305,193.34158,193.34157,1.38101,0.40745
23.21000,17.25852,193.42499,193.42499,1.38161,0.41092
