Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.52322,38.50822,38.50822,0.27506,0.01246
4.63000,0.60368,38.59177,38.59177,0.27566,0.01437
4.64000,0.68732,38.67496,38.67496,0.27625,0.01636
4.65000,0.67428,38.75838,38.75838,0.27685,0.01605
4.66000,0.67037,38.84176,38.84176,0.27744,0.01596
4.67000,0.69309,38.92490,38.92490,0.27804,0.01650
4.68000,0.78697,39.00842,39.00842,0.27863,0.01874
4.69000,0.78715,39.09162,39.09162,0.27923,0.01874
4.70000,0.78157,39.17495,39.17495,0.27982,0.01861
4.71000,0.83260,39.25839,39.25838,0.28042,0.01982
4.72000,0.80280,39.34155,39.34155,0.28101,0.01911
4.73000,0.76052,39.42507,39.42507,0.28161,0.01811
4.74000,0.70035,39.50832,39.50832,0.28220,0.01668
4.75000,0.67111,39.59160,39.59160,0.28280,0.01598
4.76000,0.64559,39.67506,39.67507,0.28339,0.01537
4.77000,0.52787,39.75820,39.75821,0.28399,0.01257
4.78000,0.50645,39.84164,39.84165,0.28458,0.01206
4.79000,0.41910,39.92495,39.92495,0.28518,0.00998
4.80000,0.39414,40.00817,40.00817,0.28577,0.00938
4.81000,0.39879,40.09171,40.09171,0.28637,0.00950
4.82000,0.52210,40.17494,40.17494,0.28696,0.01243
4.83000,0.64094,40.25834,40.25835,0.28756,0.01526
4.84000,0.68936,40.34176,40.34175,0.28816,0.01641
4.85000,0.81956,40.42496,40.42496,0.28875,0.01951
4.86000,0.83037,40.50842,40.50842,0.28935,0.01977
4.87000,0.67055,40.59162,40.59162,0.28994,0.01597
4.88000,0.58878,40.67494,40.67495,0.29054,0.01402
4.89000,0.45244,40.75841,40.75841,0.29113,0.01077
4.90000,0.23767,40.84155,40.84155,0.29173,0.00566
4.91000,0.28647,40.92504,40.92505,0.29232,0.00682
4.92000,0.45169,41.00832,41.00832,0.29292,0.01075
4.93000,0.65379,41.09160,41.09160,0.29351,0.01557
4.94000,0.76815,41.17509,41.17509,0.29411,0.01829
4.95000,0.72774,41.25823,41.25823,0.29470,0.01733
4.96000,0.74562,41.34170,41.34169,0.29530,0.01775
4.97000,0.64187,41.42500,41.42500,0.29589,0.01528
4.98000,0.65342,41.50825,41.50825,0.29649,0.01556
4.99000,0.67651,41.59176,41.59176,0.29708,0.01611
5.00000,0.62790,41.67496,41.67496,0.29768,0.01495
5.01000,0.58655,41.75834,41.75834,0.29827,0.01397
5.02000,0.69812,41.84173,41.84173,0.29887,0.01662
5.03000,0.86837,41.92492,41.92492,0.29946,0.02068
5.04000,0.97211,42.00842,42.00842,0.30006,0.02315
5.05000,0.95274,42.09161,42.09161,0.30065,0.02268
5.06000,0.90767,42.17492,42.17492,0.30125,0.02161
5.07000,0.85663,42.25838,42.25838,0.30185,0.02040
5.08000,0.85682,42.34155,42.34155,0.30244,0.02040
5.09000,0.85719,42.42504,42.42505,0.30304,0.02041
5.10000,0.64950,42.50832,42.50832,0.30363,0.01546
5.11000,0.71023,42.59160,42.59160,0.30423,0.01691
5.12000,0.66664,42.67506,42.67506,0.30482,0.01587
5.13000,0.58226,42.75820,42.75821,0.30542,0.01386
5.14000,0.49323,42.84167,42.84166,0.30601,0.01174
5.15000,0.46063,42.92497,42.92497,0.30661,0.01097
5.16000,0.44964,43.00819,43.00819,0.30720,0.01071
5.17000,0.43679,43.09171,43.09171,0.30780,0.01040
5.18000,0.51502,43.17491,43.17491,0.30839,0.01226
5.19000,0.82850,43.25832,43.25832,0.30899,0.01973
5.20000,1.04010,43.34170,43.34171,0.30958,0.02476
5.21000,1.24611,43.42487,43.42487,0.31018,0.02967
5.22000,1.34110,43.50839,43.50839,0.31077,0.03193
5.23000,1.29454,43.59161,43.59161,0.31137,0.03082
5.24000,1.23996,43.67494,43.67495,0.31196,0.02952
5.25000,1.10976,43.75838,43.75839,0.31256,0.02642
5.26000,0.97882,43.84152,43.84153,0.31315,0.02331
5.27000,1.09784,43.92504,43.92504,0.31375,0.02614
5.28000,1.16583,44.00832,44.00832,0.31435,0.02776
5.29000,1.03358,44.09162,44.09162,0.31494,0.02461
5.30000,0.88234,44.17511,44.17511,0.31554,0.02101
5.31000,0.67577,44.25826,44.25826,0.31613,0.01609
5.32000,0.68825,44.34169,44.34169,0.31673,0.01639
5.33000,0.58431,44.42500,44.42500,0.31732,0.01391
5.34000,0.54277,44.50822,44.50822,0.31792,0.01292
5.35000,0.64243,44.59171,44.59171,0.31851,0.01530
5.36000,0.78287,44.67488,44.67488,0.31911,0.01864
5.37000,0.82888,44.75829,44.75829,0.31970,0.01974
5.38000,0.87470,44.84170,44.84170,0.32030,0.02083
5.39000,0.95274,44.92492,44.92492,0.32089,0.02268
5.40000,1.05519,45.00845,45.00845,0.32149,0.02512
5.41000,1.00546,45.09169,45.09169,0.32208,0.02394
5.42000,0.84750,45.17503,45.17503,0.32268,0.02018
5.43000,0.84210,45.25846,45.25846,0.32327,0.02005
5.44000,0.96317,45.34158,45.34158,0.32387,0.02293
5.45000,0.85142,45.42507,45.42506,0.32446,0.02027
5.46000,0.71824,45.50832,45.50832,0.32506,0.01710
5.47000,0.69458,45.59157,45.59157,0.32565,0.01654
5.48000,0.73873,45.67509,45.67509,0.32625,0.01759
5.49000,0.85551,45.75823,45.75823,0.32684,0.02037
5.50000,0.88643,45.84172,45.84171,0.32744,0.02111
5.51000,0.73556,45.92502,45.92502,0.32804,0.01751
5.52000,0.61225,46.00825,46.00825,0.32863,0.01458
5.53000,0.61374,46.09174,46.09174,0.32923,0.01461
5.54000,0.64597,46.17488,46.17488,0.32982,0.01538
5.55000,0.58804,46.25827,46.25827,0.33042,0.01400
5.56000,0.56941,46.34165,46.34165,0.33101,0.01356
5.57000,0.56904,46.42485,46.42485,0.33161,0.01355
5.58000,0.56997,46.50836,46.50837,0.33220,0.01357
5.59000,0.59213,46.59161,46.59161,0.33280,0.01410
5.60000,0.75586,46.67500,46.67500,0.33339,0.01800
5.61000,0.85589,46.75846,46.75846,0.33399,0.02038
5.62000,0.89891,46.84163,46.84163,0.33458,0.02140
5.63000,0.88103,46.92510,46.92510,0.33518,0.02098
5.64000,0.83484,47.00835,47.00835,0.33577,0.01988
5.65000,0.75288,47.09159,47.09159,0.33637,0.01793
5.66000,0.71377,47.17506,47.17506,0.33696,0.01699
5.67000,0.81435,47.25823,47.25822,0.33756,0.01939
5.68000,0.94436,47.34167,47.34166,0.33815,0.02248
5.69000,0.99130,47.42500,47.42500,0.33875,0.02360
5.70000,1.03600,47.50822,47.50822,0.33934,0.02467
5.71000,0.97621,47.59174,47.59174,0.33994,0.02324
5.72000,0.91176,47.67491,47.67491,0.34054,0.02171
5.73000,1.01309,47.75829,47.75829,0.34113,0.02412
5.74000,1.00583,47.84167,47.84167,0.34173,0.02395
5.75000,0.99596,47.92487,47.92487,0.34232,0.02371
5.76000,1.03749,48.00839,48.00839,0.34292,0.02470
5.77000,1.10026,48.09161,48.09161,0.34351,0.02620
5.78000,1.12727,48.17497,48.17496,0.34411,0.02684
5.79000,1.17384,48.25841,48.25841,0.34470,0.02795
5.80000,1.19172,48.34155,48.34155,0.34530,0.02837
5.81000,1.15894,48.42504,48.42504,0.34589,0.02759
5.82000,1.10436,48.50829,48.50829,0.34649,0.02629
5.83000,1.10865,48.59157,48.59157,0.34708,0.02640
5.84000,1.08462,48.67506,48.67506,0.34768,0.02582
5.85000,1.01179,48.75820,48.75820,0.34827,0.02409
5.86000,1.06059,48.84167,48.84166,0.34887,0.02525
5.87000,1.14590,48.92500,48.92500,0.34946,0.02728
5.88000,1.11852,49.00819,49.00819,0.35006,0.02663
5.89000,1.14236,49.09171,49.09171,0.35066,0.02720
5.90000,1.11610,49.17488,49.17488,0.35125,0.02657
5.91000,1.03377,49.25829,49.25829,0.35184,0.02461
5.92000,1.02390,49.34167,49.34167,0.35244,0.02438
5.93000,1.09598,49.42490,49.42490,0.35303,0.02609
5.94000,1.12001,49.50841,49.50841,0.35363,0.02667
5.95000,1.08350,49.59164,49.59164,0.35423,0.02580
5.96000,1.08201,49.67499,49.67499,0.35482,0.02576
5.97000,1.11945,49.75846,49.75846,0.35542,0.02665
5.98000,0.99149,49.84161,49.84160,0.35601,0.02361
5.99000,0.92238,49.92509,49.92509,0.35661,0.02196
6.00000,0.81137,50.00837,50.00837,0.35720,0.01932
6.01000,0.83204,50.09164,50.09164,0.35780,0.01981
6.02000,0.84918,50.17511,50.17511,0.35839,0.02022
6.03000,0.95367,50.25828,50.25828,0.35899,0.02271
6.04000,1.13789,50.34172,50.34172,0.35958,0.02709
6.05000,1.19917,50.42505,50.42504,0.36018,0.02855
6.06000,1.08927,50.50827,50.50827,0.36077,0.02594
6.07000,1.02371,50.59176,50.59176,0.36137,0.02437
6.08000,0.95069,50.67493,50.67493,0.36196,0.02264
6.09000,1.06096,50.75832,50.75832,0.36256,0.02526
6.10000,1.15465,50.84170,50.84170,0.36315,0.02749
6.11000,1.25151,50.92487,50.92487,0.36375,0.02980
6.12000,1.30069,51.00836,51.00836,0.36435,0.03097
6.13000,1.31689,51.09158,51.09158,0.36494,0.03135
6.14000,1.21072,51.17491,51.17492,0.36554,0.02883
6.15000,1.06655,51.25838,51.25838,0.36613,0.02539
6.16000,0.92462,51.34157,51.34157,0.36673,0.02201
6.17000,0.88401,51.42509,51.42509,0.36732,0.02105
6.18000,0.80075,51.50837,51.50837,0.36792,0.01907
6.19000,0.74133,51.59164,51.59164,0.36851,0.01765
6.20000,0.72364,51.67511,51.67511,0.36911,0.01723
6.21000,0.89183,51.75822,51.75822,0.36970,0.02123
6.22000,1.04010,51.84166,51.84166,0.37030,0.02476
6.23000,1.12168,51.92497,51.92496,0.37089,0.02671
6.24000,1.18427,52.00819,52.00819,0.37149,0.02820
6.25000,1.20085,52.09171,52.09171,0.37208,0.02859
6.26000,1.17905,52.17491,52.17491,0.37268,0.02807
6.27000,1.16583,52.25831,52.25831,0.37327,0.02776
6.28000,1.09319,52.34170,52.34170,0.37387,0.02603
6.29000,1.09933,52.42489,52.42489,0.37446,0.02617
6.30000,1.03898,52.50839,52.50838,0.37506,0.02474
6.31000,0.95498,52.59158,52.59158,0.37565,0.02274
6.32000,0.99149,52.67491,52.67492,0.37625,0.02361
6.33000,1.00024,52.75835,52.75835,0.37685,0.02382
6.34000,1.09412,52.84152,52.84152,0.37744,0.02605
6.35000,1.17030,52.92504,52.92504,0.37804,0.02786
6.36000,1.18017,53.00832,53.00832,0.37863,0.02810
6.37000,1.22525,53.09159,53.09159,0.37923,0.02917
6.38000,1.20699,53.17511,53.17511,0.37982,0.02874
6.39000,1.05835,53.25825,53.25826,0.38042,0.02520
6.40000,1.06357,53.34169,53.34169,0.38101,0.02532
6.41000,1.16695,53.42499,53.42500,0.38161,0.02778
6.42000,1.24574,53.50822,53.50822,0.38220,0.02966
6.43000,1.25356,53.59173,53.59173,0.38280,0.02985
6.44000,1.37463,53.67491,53.67491,0.38339,0.03273
6.45000,1.43163,53.75834,53.75834,0.38399,0.03409
6.46000,1.32918,53.84172,53.84172,0.38458,0.03165
6.47000,1.33775,53.92492,53.92492,0.38518,0.03185
6.48000,1.42399,54.00841,54.00841,0.38577,0.03390
6.49000,1.35656,54.09161,54.09161,0.38637,0.03230
6.50000,1.21724,54.17494,54.17494,0.38696,0.02898
6.51000,1.05258,54.25838,54.25838,0.38756,0.02506
6.52000,1.05221,54.34155,54.34155,0.38815,0.02505
6.53000,1.14478,54.42504,54.42504,0.38875,0.02726
6.54000,1.11386,54.50831,54.50832,0.38935,0.02652
6.55000,0.97416,54.59162,54.59162,0.38994,0.02319
6.56000,0.99763,54.67511,54.67511,0.39054,0.02375
6.57000,1.03172,54.75825,54.75826,0.39113,0.02456
6.58000,1.05370,54.84171,54.84171,0.39173,0.02509
6.59000,1.12001,54.92505,54.92505,0.39232,0.02667
6.60000,0.94995,55.00824,55.00824,0.39292,0.02262
6.61000,0.90431,55.09176,55.09176,0.39351,0.02153
6.62000,0.88289,55.17493,55.17493,0.39411,0.02102
6.63000,0.92033,55.25834,55.25834,0.39470,0.02191
6.64000,0.99018,55.34172,55.34172,0.39530,0.02358
6.65000,1.12411,55.42489,55.42489,0.39589,0.02676
6.66000,1.22916,55.50844,55.50844,0.39649,0.02927
6.67000,1.14944,55.59164,55.59164,0.39708,0.02737
6.68000,1.10939,55.67497,55.67496,0.39768,0.02641
6.69000,1.04010,55.75841,55.75840,0.39827,0.02476
6.70000,1.01514,55.84155,55.84155,0.39887,0.02417
6.71000,0.99242,55.92504,55.92504,0.39946,0.02363
6.72000,1.05593,56.00829,56.00829,0.40006,0.02514
6.73000,1.26176,56.09159,56.09159,0.40065,0.03004
6.74000,1.14944,56.17508,56.17508,0.40125,0.02737
6.75000,1.07307,56.25825,56.25825,0.40184,0.02555
6.76000,1.11628,56.34172,56.34172,0.40244,0.02658
6.77000,1.09263,56.42507,56.42507,0.40304,0.02601
6.78000,1.07698,56.50830,56.50830,0.40363,0.02564
6.79000,1.11461,56.59181,56.59182,0.40423,0.02654
6.80000,1.07549,56.67498,56.67498,0.40482,0.02561
6.81000,1.07531,56.75834,56.75834,0.40542,0.02560
6.82000,1.25058,56.84170,56.84170,0.40601,0.02978
6.83000,1.25971,56.92487,56.92487,0.40661,0.02999
6.84000,1.22245,57.00836,57.00835,0.40720,0.02911
6.85000,1.06748,57.09158,57.09158,0.40780,0.02542
6.86000,0.94902,57.17491,57.17491,0.40839,0.02260
6.87000,1.07009,57.25835,57.25835,0.40899,0.02548
6.88000,1.24685,57.34149,57.34149,0.40958,0.02969
6.89000,1.31410,57.42498,57.42498,0.41018,0.03129
6.90000,1.36737,57.50826,57.50826,0.41077,0.03256
6.91000,1.39773,57.59154,57.59154,0.41137,0.03328
6.92000,1.37798,57.67505,57.67505,0.41196,0.03281
6.93000,1.17775,57.75822,57.75822,0.41256,0.02804
6.94000,1.19284,57.84171,57.84171,0.41316,0.02840
6.95000,1.25729,57.92504,57.92504,0.41375,0.02994
6.96000,1.44411,58.00827,58.00827,0.41434,0.03438
6.97000,1.55661,58.09176,58.09176,0.41494,0.03706
6.98000,1.64509,58.17493,58.17493,0.41554,0.03917
6.99000,1.78181,58.25831,58.25831,0.41613,0.04242
7.00000,1.89170,58.34169,58.34169,0.41673,0.04504
7.01000,1.98968,58.42487,58.42487,0.41732,0.04737
7.02000,1.88351,58.50838,58.50838,0.41792,0.04485
7.03000,1.73487,58.59161,58.59161,0.41851,0.04131
7.04000,1.61827,58.67497,58.67496,0.41911,0.03853
7.05000,1.54674,58.75841,58.75840,0.41970,0.03683
7.06000,1.54469,58.84155,58.84155,0.42030,0.03678
7.07000,1.59219,58.92501,58.92501,0.42089,0.03791
7.08000,1.65068,59.00828,59.00828,0.42149,0.03930
7.09000,1.56984,59.09157,59.09156,0.42208,0.03738
7.10000,1.54264,59.17506,59.17506,0.42268,0.03673
7.11000,1.72444,59.25825,59.25825,0.42327,0.04106
7.12000,1.78833,59.34172,59.34172,0.42387,0.04258
7.13000,1.75778,59.42507,59.42507,0.42446,0.04185
7.14000,1.74772,59.50830,59.50830,0.42506,0.04161
7.15000,1.77547,59.59181,59.59181,0.42566,0.04227
7.16000,1.69612,59.67495,59.67495,0.42625,0.04038
7.17000,1.72649,59.75834,59.75834,0.42685,0.04111
7.18000,1.68961,59.84172,59.84172,0.42744,0.04023
7.19000,1.36085,59.92489,59.92489,0.42803,0.03240
7.20000,1.25412,60.00843,60.00843,0.42863,0.02986
7.21000,1.33682,60.09163,60.09163,0.42923,0.03183
7.22000,1.44411,60.17496,60.17496,0.42982,0.03438
7.23000,1.47037,60.25838,60.25838,0.43042,0.03501
7.24000,1.52383,60.34152,60.34151,0.43101,0.03628
7.25000,1.67899,60.42501,60.42501,0.43161,0.03998
7.26000,1.77715,60.50826,60.50826,0.43220,0.04231
7.27000,1.78535,60.59154,60.59154,0.43280,0.04251
7.28000,1.82595,60.67502,60.67502,0.43339,0.04348
7.29000,1.86469,60.75819,60.75819,0.43399,0.04440
7.30000,1.88332,60.84169,60.84169,0.43458,0.04484
7.31000,1.86749,60.92502,60.92501,0.43518,0.04446
7.32000,1.84961,61.00829,61.00829,0.43577,0.04404
7.33000,1.79280,61.09181,61.09181,0.43637,0.04269
7.34000,1.81831,61.17501,61.17501,0.43696,0.04329
7.35000,1.84868,61.25839,61.25839,0.43756,0.04402
7.36000,1.79727,61.34175,61.34175,0.43816,0.04279
7.37000,1.75480,61.42489,61.42489,0.43875,0.04178
7.38000,1.80174,61.50838,61.50838,0.43935,0.04290
7.39000,1.82465,61.59160,61.59160,0.43994,0.04344
7.40000,1.84402,61.67494,61.67494,0.44054,0.04391
7.41000,1.85799,61.75840,61.75840,0.44113,0.04424
7.42000,1.90400,61.84157,61.84157,0.44173,0.04533
7.43000,2.10777,61.92509,61.92509,0.44232,0.05018
7.44000,2.30204,62.00834,62.00834,0.44292,0.05481
7.45000,2.32421,62.09159,62.09159,0.44351,0.05534
7.46000,2.23108,62.17505,62.17505,0.44411,0.05312
7.47000,2.04723,62.25820,62.25820,0.44470,0.04874
7.48000,2.04649,62.34163,62.34163,0.44530,0.04873
7.49000,1.95149,62.42493,62.42493,0.44589,0.04646
7.50000,1.79969,62.50818,62.50819,0.44649,0.04285
7.51000,1.69948,62.59173,62.59173,0.44708,0.04046
7.52000,1.66241,62.67493,62.67493,0.44768,0.03958
7.53000,1.70469,62.75837,62.75837,0.44827,0.04059
7.54000,1.77287,62.84177,62.84177,0.44887,0.04221
7.55000,1.85259,62.92495,62.92495,0.44946,0.04411
7.56000,2.02041,63.00844,63.00844,0.45006,0.04811
7.57000,2.02060,63.09163,63.09163,0.45065,0.04811
7.58000,2.03513,63.17494,63.17493,0.45125,0.04846
7.59000,1.93976,63.25834,63.25834,0.45185,0.04618
7.60000,1.95317,63.34149,63.34149,0.45244,0.04650
7.61000,2.10516,63.42501,63.42501,0.45304,0.05012
7.62000,2.15564,63.50828,63.50829,0.45363,0.05132
7.63000,2.21990,63.59155,63.59156,0.45423,0.05285
7.64000,2.28379,63.67508,63.67508,0.45482,0.05438
7.65000,2.33185,63.75822,63.75822,0.45542,0.05552
7.66000,2.45962,63.84169,63.84169,0.45601,0.05856
7.67000,2.47695,63.92499,63.92499,0.45661,0.05897
7.68000,2.52370,64.00824,64.00824,0.45720,0.06009
7.69000,2.42125,64.09176,64.09176,0.45780,0.05765
7.70000,2.26945,64.17492,64.17493,0.45839,0.05403
7.71000,2.11652,64.25834,64.25834,0.45899,0.05039
7.72000,2.14241,64.34175,64.34175,0.45958,0.05101
7.73000,2.09734,64.42492,64.42492,0.46018,0.04994
7.74000,2.08933,64.50844,64.50844,0.46077,0.04975
7.75000,2.02917,64.59164,64.59164,0.46137,0.04831
7.76000,2.11019,64.67496,64.67496,0.46196,0.05024
7.77000,2.16663,64.75842,64.75842,0.46256,0.05159
7.78000,2.18116,64.84157,64.84157,0.46315,0.05193
7.79000,2.19718,64.92506,64.92506,0.46375,0.05231
7.80000,2.15825,65.00834,65.00834,0.46435,0.05139
7.81000,2.32961,65.09161,65.09161,0.46494,0.05547
7.82000,2.41678,65.17510,65.17510,0.46554,0.05754
7.83000,2.48440,65.25824,65.25824,0.46613,0.05915
7.84000,2.54121,65.34166,65.34166,0.46673,0.06050
7.85000,2.38065,65.42499,65.42500,0.46732,0.05668
7.86000,2.14595,65.50821,65.50821,0.46792,0.05109
7.87000,1.92225,65.59173,65.59173,0.46851,0.04577
7.88000,1.78590,65.67493,65.67493,0.46911,0.04252
7.89000,1.82427,65.75833,65.75833,0.46970,0.04344
7.90000,1.84476,65.84174,65.84174,0.47030,0.04392
7.91000,1.99154,65.92491,65.92491,0.47089,0.04742
7.92000,2.14335,66.00844,66.00844,0.47149,0.05103
7.93000,2.24914,66.09163,66.09163,0.47208,0.05355
7.94000,2.31098,66.17495,66.17496,0.47268,0.05502
7.95000,2.23909,66.25839,66.25839,0.47327,0.05331
7.96000,2.10349,66.34157,66.34157,0.47387,0.05008
7.97000,1.99787,66.42509,66.42509,0.47446,0.04757
7.98000,1.96602,66.50836,66.50836,0.47506,0.04681
7.99000,1.96081,66.59161,66.59161,0.47565,0.04669
8.00000,1.97869,66.67510,66.67510,0.47625,0.04711
8.01000,2.01445,66.75825,66.75825,0.47684,0.04796
8.02000,1.96826,66.84168,66.84168,0.47744,0.04686
8.03000,1.85091,66.92498,66.92498,0.47804,0.04407
8.04000,1.85538,67.00819,67.00819,0.47863,0.04418
8.05000,1.92244,67.09170,67.09170,0.47923,0.04577
8.06000,1.95783,67.17487,67.17487,0.47982,0.04661
8.07000,1.99471,67.25828,67.25828,0.48042,0.04749
8.08000,2.10050,67.34169,67.34169,0.48101,0.05001
8.09000,2.13776,67.42489,67.42489,0.48161,0.05090
8.10000,2.14856,67.50843,67.50843,0.48220,0.05116
8.11000,2.16234,67.59165,67.59165,0.48280,0.05148
8.12000,2.19215,67.67499,67.67499,0.48339,0.05219
8.13000,2.13180,67.75842,67.75842,0.48399,0.05076
8.14000,1.98148,67.84157,67.84157,0.48458,0.04718
8.15000,1.96975,67.92506,67.92506,0.48518,0.04690
8.16000,2.00551,68.00831,68.00831,0.48577,0.04775
8.17000,2.21804,68.09158,68.09158,0.48637,0.05281
8.18000,2.48458,68.17508,68.17508,0.48696,0.05916
8.19000,2.54977,68.25824,68.25824,0.48756,0.06071
8.20000,2.57995,68.34171,68.34171,0.48816,0.06143
8.21000,2.50340,68.42501,68.42501,0.48875,0.05960
8.22000,2.44752,68.50821,68.50821,0.48934,0.05827
8.23000,2.35364,68.59170,68.59171,0.48994,0.05604
8.24000,2.40598,68.67484,68.67484,0.49053,0.05729
8.25000,2.40859,68.75823,68.75823,0.49113,0.05735
8.26000,2.30968,68.84161,68.84161,0.49173,0.05499
8.27000,2.29385,68.92483,68.92483,0.49232,0.05462
8.28000,2.40821,69.00835,69.00835,0.49292,0.05734
8.29000,2.40151,69.09163,69.09163,0.49351,0.05718
8.30000,2.52910,69.17499,69.17499,0.49411,0.06022
8.31000,2.45105,69.25845,69.25845,0.49470,0.05836
8.32000,2.30912,69.34162,69.34162,0.49530,0.05498
8.33000,2.19010,69.42508,69.42509,0.49589,0.05215
8.34000,2.06195,69.50833,69.50833,0.49649,0.04909
8.35000,2.02190,69.59161,69.59161,0.49708,0.04814
8.36000,2.02451,69.67508,69.67508,0.49768,0.04820
8.37000,1.91480,69.75822,69.75822,0.49827,0.04559
8.38000,1.97496,69.84171,69.84171,0.49887,0.04702
8.39000,2.03364,69.92503,69.92503,0.49946,0.04842
8.40000,2.09995,70.00826,70.00826,0.50006,0.05000
8.41000,2.11746,70.09175,70.09175,0.50066,0.05042
8.42000,2.08952,70.17492,70.17493,0.50125,0.04975
8.43000,2.07461,70.25830,70.25830,0.50185,0.04940
8.44000,1.98539,70.34169,70.34168,0.50244,0.04727
8.45000,1.89524,70.42488,70.42488,0.50303,0.04512
8.46000,1.78088,70.50841,70.50841,0.50363,0.04240
8.47000,1.64267,70.59163,70.59164,0.50423,0.03911
8.48000,1.58641,70.67499,70.67499,0.50482,0.03777
8.49000,1.83545,70.75845,70.75845,0.50542,0.04370
8.50000,1.88109,70.84162,70.84162,0.50601,0.04479
8.51000,1.78665,70.92511,70.92512,0.50661,0.04254
8.52000,1.80379,71.00836,71.00836,0.50720,0.04295
8.53000,1.85668,71.09161,71.09161,0.50780,0.04421
8.54000,1.69743,71.17507,71.17507,0.50839,0.04041
8.55000,1.46255,71.25824,71.25824,0.50899,0.03482
8.56000,1.39922,71.34168,71.34167,0.50958,0.03331
8.57000,1.40853,71.42501,71.42501,0.51018,0.03354
8.58000,1.44821,71.50823,71.50823,0.51077,0.03448
8.59000,1.64118,71.59175,71.59175,0.51137,0.03908
8.60000,1.81105,71.67493,71.67493,0.51196,0.04312
8.61000,1.95410,71.75830,71.75830,0.51256,0.04653
8.62000,2.12546,71.84166,71.84166,0.51315,0.05061
8.63000,2.38661,71.92483,71.92483,0.51375,0.05682
8.64000,2.50749,72.00835,72.00836,0.51435,0.05970
8.65000,2.43206,72.09157,72.09158,0.51494,0.05791
8.66000,2.35774,72.17493,72.17493,0.51554,0.05614
8.67000,2.40635,72.25839,72.25839,0.51613,0.05729
8.68000,2.34414,72.34157,72.34157,0.51673,0.05581
8.69000,2.40151,72.42508,72.42508,0.51732,0.05718
8.70000,2.45478,72.50836,72.50836,0.51792,0.05845
8.71000,2.43187,72.59161,72.59161,0.51851,0.05790
8.72000,2.28211,72.67510,72.67509,0.51911,0.05434
8.73000,2.01259,72.75824,72.75824,0.51970,0.04792
8.74000,1.80844,72.84168,72.84167,0.52030,0.04306
8.75000,1.82558,72.92501,72.92502,0.52089,0.04347
8.76000,1.96584,73.00821,73.00821,0.52149,0.04681
8.77000,2.24747,73.09172,73.09172,0.52208,0.05351
8.78000,2.35010,73.17490,73.17490,0.52268,0.05595
8.79000,2.35680,73.25830,73.25830,0.52327,0.05611
8.80000,2.34637,73.34169,73.34168,0.52387,0.05587
8.81000,2.19271,73.42486,73.42487,0.52446,0.05221
8.82000,2.13645,73.50838,73.50838,0.52506,0.05087
8.83000,2.11112,73.59160,73.59160,0.52565,0.05026
8.84000,2.10460,73.67493,73.67493,0.52625,0.05011
8.85000,2.12900,73.75837,73.75837,0.52685,0.05069
8.86000,2.24020,73.84154,73.84154,0.52744,0.05334
8.87000,2.15005,73.92503,73.92503,0.52804,0.05119
8.88000,2.06251,74.00831,74.00831,0.52863,0.04911
8.89000,2.02265,74.09161,74.09161,0.52923,0.04816
8.90000,2.05301,74.17510,74.17510,0.52982,0.04888
8.91000,2.04574,74.25824,74.25824,0.53042,0.04871
8.92000,2.07070,74.34168,74.34168,0.53101,0.04930
8.93000,2.19010,74.42501,74.42501,0.53161,0.05215
8.94000,2.34265,74.50823,74.50823,0.53220,0.05578
8.95000,2.43187,74.59175,74.59175,0.53280,0.05790
8.96000,2.48794,74.67493,74.67493,0.53339,0.05924
8.97000,2.41585,74.75833,74.75834,0.53399,0.05752
8.98000,2.25790,74.84172,74.84173,0.53458,0.05376
8.99000,2.01836,74.92488,74.92488,0.53518,0.04806
9.00000,1.97347,75.00841,75.00842,0.53577,0.04699
9.01000,1.96937,75.09160,75.09160,0.53637,0.04689
9.02000,1.93864,75.17495,75.17495,0.53696,0.04616
