Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.18762,38.50841,38.50841,0.27506,0.02828
4.63000,1.17850,38.59166,38.59166,0.27565,0.02806
4.64000,1.09822,38.67499,38.67499,0.27625,0.02615
4.65000,1.11312,38.75846,38.75846,0.27685,0.02650
4.66000,1.23009,38.84160,38.84159,0.27744,0.02929
4.67000,1.17198,38.92509,38.92509,0.27804,0.02790
4.68000,1.14385,39.00837,39.00837,0.27863,0.02723
4.69000,1.10008,39.09164,39.09164,0.27923,0.02619
4.70000,1.10976,39.17513,39.17513,0.27982,0.02642
4.71000,1.11312,39.25830,39.25830,0.28042,0.02650
4.72000,1.18613,39.34171,39.34171,0.28101,0.02824
4.73000,1.22115,39.42504,39.42505,0.28161,0.02908
4.74000,1.19470,39.50824,39.50824,0.28220,0.02845
4.75000,1.22674,39.59173,39.59173,0.28280,0.02921
4.76000,1.27479,39.67493,39.67493,0.28339,0.03035
4.77000,1.38525,39.75829,39.75829,0.28399,0.03298
4.78000,1.37873,39.84173,39.84172,0.28458,0.03283
4.79000,1.42585,39.92487,39.92487,0.28518,0.03395
4.80000,1.32509,40.00838,40.00838,0.28577,0.03155
4.81000,1.15726,40.09163,40.09163,0.28637,0.02755
4.82000,1.20625,40.17496,40.17496,0.28696,0.02872
4.83000,1.35135,40.25846,40.25846,0.28756,0.03217
4.84000,1.39568,40.34162,40.34163,0.28815,0.03323
4.85000,1.36942,40.42509,40.42509,0.28875,0.03261
4.86000,1.28280,40.50839,40.50839,0.28935,0.03054
4.87000,1.26362,40.59162,40.59162,0.28994,0.03009
4.88000,1.29696,40.67513,40.67513,0.29054,0.03088
4.89000,1.35228,40.75828,40.75828,0.29113,0.03220
4.90000,1.41338,40.84168,40.84169,0.29173,0.03365
4.91000,1.49403,40.92504,40.92505,0.29232,0.03557
4.92000,1.68476,41.00824,41.00824,0.29292,0.04011
4.93000,1.60374,41.09173,41.09173,0.29351,0.03818
4.94000,1.44020,41.17493,41.17492,0.29411,0.03429
4.95000,1.33179,41.25828,41.25829,0.29470,0.03171
4.96000,1.38562,41.34172,41.34172,0.29530,0.03299
4.97000,1.46590,41.42489,41.42489,0.29589,0.03490
4.98000,1.51023,41.50838,41.50838,0.29649,0.03596
4.99000,1.51172,41.59163,41.59163,0.29708,0.03599
5.00000,1.43703,41.67494,41.67494,0.29768,0.03422
5.01000,1.39233,41.75843,41.75842,0.29827,0.03315
5.02000,1.54786,41.84157,41.84157,0.29887,0.03685
5.03000,1.71941,41.92506,41.92506,0.29946,0.04094
5.04000,1.60560,42.00836,42.00837,0.30006,0.03823
5.05000,1.54413,42.09161,42.09161,0.30065,0.03677
5.06000,1.52700,42.17510,42.17511,0.30125,0.03636
5.07000,1.51694,42.25828,42.25828,0.30184,0.03612
5.08000,1.62888,42.34168,42.34169,0.30244,0.03878
5.09000,1.58735,42.42504,42.42505,0.30304,0.03779
5.10000,1.46963,42.50824,42.50824,0.30363,0.03499
5.11000,1.39084,42.59176,42.59176,0.30423,0.03312
5.12000,1.47745,42.67495,42.67495,0.30482,0.03518
5.13000,1.40164,42.75831,42.75831,0.30542,0.03337
5.14000,1.23680,42.84175,42.84175,0.30601,0.02945
5.15000,1.33105,42.92489,42.92489,0.30661,0.03169
5.16000,1.60951,43.00838,43.00838,0.30720,0.03832
5.17000,1.73077,43.09160,43.09161,0.30780,0.04121
5.18000,1.70581,43.17491,43.17491,0.30839,0.04061
5.19000,1.62777,43.25837,43.25837,0.30899,0.03876
5.20000,1.48378,43.34154,43.34154,0.30958,0.03533
5.21000,1.30851,43.42503,43.42503,0.31018,0.03115
5.22000,1.34632,43.50836,43.50837,0.31077,0.03206
5.23000,1.50390,43.59164,43.59164,0.31137,0.03581
5.24000,1.52048,43.67516,43.67516,0.31197,0.03620
5.25000,1.59629,43.75830,43.75830,0.31256,0.03801
5.26000,1.59983,43.84174,43.84174,0.31316,0.03809
5.27000,1.60653,43.92507,43.92507,0.31375,0.03825
5.28000,1.75927,44.00824,44.00824,0.31434,0.04189
5.29000,1.78181,44.09173,44.09173,0.31494,0.04242
5.30000,1.73301,44.17490,44.17490,0.31554,0.04126
5.31000,1.74083,44.25826,44.25826,0.31613,0.04145
5.32000,1.63317,44.34169,44.34169,0.31673,0.03888
5.33000,1.59126,44.42486,44.42487,0.31732,0.03789
5.34000,1.58716,44.50841,44.50840,0.31792,0.03779
5.35000,1.70097,44.59166,44.59166,0.31851,0.04050
5.36000,1.79503,44.67496,44.67496,0.31911,0.04274
5.37000,1.70246,44.75843,44.75843,0.31970,0.04053
5.38000,1.63428,44.84160,44.84160,0.32030,0.03891
5.39000,1.62777,44.92506,44.92505,0.32089,0.03876
5.40000,1.33812,45.00836,45.00837,0.32149,0.03186
5.41000,1.09207,45.09161,45.09161,0.32208,0.02600
5.42000,0.82664,45.17513,45.17513,0.32268,0.01968
5.43000,0.73034,45.25830,45.25830,0.32327,0.01739
5.44000,0.95163,45.34171,45.34171,0.32387,0.02266
5.45000,1.15149,45.42507,45.42506,0.32446,0.02742
5.46000,1.21817,45.50826,45.50826,0.32506,0.02900
5.47000,1.33328,45.59176,45.59175,0.32566,0.03174
5.48000,1.51079,45.67495,45.67495,0.32625,0.03597
5.49000,1.59927,45.75831,45.75831,0.32685,0.03808
5.50000,1.47931,45.84172,45.84171,0.32744,0.03522
5.51000,1.36551,45.92489,45.92489,0.32803,0.03251
5.52000,1.29975,46.00841,46.00840,0.32863,0.03095
5.53000,1.28075,46.09163,46.09163,0.32923,0.03049
5.54000,1.26846,46.17496,46.17496,0.32982,0.03020
5.55000,1.14795,46.25843,46.25843,0.33042,0.02733
5.56000,1.01849,46.34157,46.34156,0.33101,0.02425
5.57000,0.88625,46.42506,46.42506,0.33161,0.02110
5.58000,0.91847,46.50834,46.50834,0.33220,0.02187
5.59000,1.09188,46.59159,46.59159,0.33280,0.02600
5.60000,1.24332,46.67510,46.67510,0.33339,0.02960
5.61000,1.27926,46.75825,46.75825,0.33399,0.03046
5.62000,1.27014,46.84168,46.84168,0.33458,0.03024
5.63000,1.35973,46.92507,46.92506,0.33518,0.03237
5.64000,1.35526,47.00826,47.00826,0.33577,0.03227
5.65000,1.38786,47.09181,47.09181,0.33637,0.03304
5.66000,1.49794,47.17498,47.17498,0.33696,0.03567
5.67000,1.45435,47.25836,47.25836,0.33756,0.03463
5.68000,1.44541,47.34177,47.34177,0.33816,0.03441
5.69000,1.49533,47.42492,47.42492,0.33875,0.03560
5.70000,1.60504,47.50841,47.50840,0.33935,0.03822
5.71000,1.47987,47.59163,47.59163,0.33994,0.03524
5.72000,1.30720,47.67493,47.67493,0.34054,0.03112
5.73000,1.27368,47.75840,47.75840,0.34113,0.03033
5.74000,1.23810,47.84154,47.84154,0.34173,0.02948
5.75000,1.32676,47.92503,47.92503,0.34232,0.03159
5.76000,1.38879,48.00834,48.00834,0.34292,0.03307
5.77000,1.38432,48.09159,48.09159,0.34351,0.03296
5.78000,1.41617,48.17508,48.17508,0.34411,0.03372
5.79000,1.45789,48.25825,48.25825,0.34470,0.03471
5.80000,1.45137,48.34168,48.34169,0.34530,0.03456
5.81000,1.36811,48.42504,48.42504,0.34589,0.03257
5.82000,1.29715,48.50824,48.50824,0.34649,0.03088
5.83000,1.37668,48.59175,48.59175,0.34708,0.03278
5.84000,1.37072,48.67495,48.67495,0.34768,0.03264
5.85000,1.47894,48.75833,48.75833,0.34827,0.03521
5.86000,1.50930,48.84177,48.84177,0.34887,0.03594
5.87000,1.54600,48.92494,48.92494,0.34946,0.03681
5.88000,1.60895,49.00843,49.00843,0.35006,0.03831
5.89000,1.72537,49.09169,49.09169,0.35065,0.04108
5.90000,1.98428,49.17496,49.17496,0.35125,0.04724
5.91000,2.09026,49.25842,49.25843,0.35185,0.04977
5.92000,1.97683,49.34156,49.34156,0.35244,0.04707
5.93000,1.86712,49.42503,49.42503,0.35304,0.04446
5.94000,1.71326,49.50831,49.50831,0.35363,0.04079
5.95000,1.64602,49.59153,49.59154,0.35423,0.03919
5.96000,1.58325,49.67505,49.67505,0.35482,0.03770
5.97000,1.53668,49.75822,49.75822,0.35542,0.03659
5.98000,1.56853,49.84168,49.84168,0.35601,0.03735
5.99000,1.58884,49.92506,49.92506,0.35661,0.03783
6.00000,1.65794,50.00829,50.00829,0.35720,0.03947
6.01000,1.64919,50.09181,50.09181,0.35780,0.03927
6.02000,1.53780,50.17500,50.17501,0.35839,0.03661
6.03000,1.59424,50.25836,50.25836,0.35899,0.03796
6.04000,1.59629,50.34175,50.34175,0.35958,0.03801
6.05000,1.64788,50.42489,50.42488,0.36018,0.03924
6.06000,1.80230,50.50840,50.50840,0.36077,0.04291
6.07000,1.83247,50.59163,50.59162,0.36137,0.04363
6.08000,1.77417,50.67496,50.67496,0.36196,0.04224
6.09000,1.52215,50.75842,50.75842,0.36256,0.03624
6.10000,1.40294,50.84159,50.84159,0.36315,0.03340
6.11000,1.48378,50.92506,50.92506,0.36375,0.03533
6.12000,1.53463,51.00836,51.00836,0.36435,0.03654
6.13000,1.54674,51.09158,51.09158,0.36494,0.03683
6.14000,1.61137,51.17507,51.17508,0.36554,0.03837
6.15000,1.58083,51.25822,51.25822,0.36613,0.03764
6.16000,1.60243,51.34165,51.34165,0.36673,0.03815
6.17000,1.67564,51.42504,51.42504,0.36732,0.03990
6.18000,1.82316,51.50826,51.50826,0.36792,0.04341
6.19000,1.79261,51.59178,51.59178,0.36851,0.04268
6.20000,1.61789,51.67500,51.67500,0.36911,0.03852
6.21000,1.48751,51.75836,51.75836,0.36970,0.03542
6.22000,1.49384,51.84177,51.84177,0.37030,0.03557
6.23000,1.56295,51.92494,51.92494,0.37089,0.03721
6.24000,1.67973,52.00843,52.00843,0.37149,0.03999
6.25000,1.80323,52.09165,52.09165,0.37208,0.04293
6.26000,1.87736,52.17496,52.17496,0.37268,0.04470
6.27000,1.87065,52.25842,52.25842,0.37327,0.04454
6.28000,1.84793,52.34156,52.34156,0.37387,0.04400
6.29000,1.82260,52.42503,52.42503,0.37446,0.04340
6.30000,1.72183,52.50833,52.50834,0.37506,0.04100
6.31000,1.78944,52.59156,52.59156,0.37565,0.04261
6.32000,1.83713,52.67507,52.67507,0.37625,0.04374
6.33000,1.88779,52.75822,52.75822,0.37684,0.04495
6.34000,1.97217,52.84165,52.84165,0.37744,0.04696
6.35000,1.96248,52.92501,52.92501,0.37804,0.04673
6.36000,1.83936,53.00821,53.00821,0.37863,0.04379
6.37000,1.78255,53.09175,53.09175,0.37923,0.04244
6.38000,1.86134,53.17495,53.17495,0.37982,0.04432
6.39000,1.99676,53.25833,53.25833,0.38042,0.04754
6.40000,1.96900,53.34177,53.34177,0.38101,0.04688
6.41000,1.79261,53.42494,53.42494,0.38161,0.04268
6.42000,1.60243,53.50846,53.50846,0.38220,0.03815
6.43000,1.59219,53.59168,53.59168,0.38280,0.03791
6.44000,1.72779,53.67498,53.67498,0.38339,0.04114
6.45000,1.84495,53.75845,53.75845,0.38399,0.04393
6.46000,1.89524,53.84156,53.84156,0.38458,0.04512
6.47000,1.99378,53.92500,53.92500,0.38518,0.04747
6.48000,2.13180,54.00830,54.00830,0.38577,0.05076
6.49000,2.16551,54.09156,54.09156,0.38637,0.05156
6.50000,2.16514,54.17505,54.17505,0.38696,0.05155
6.51000,2.15843,54.25825,54.25825,0.38756,0.05139
6.52000,2.19252,54.34165,54.34165,0.38815,0.05220
6.53000,2.19345,54.42504,54.42504,0.38875,0.05223
6.54000,2.20239,54.50823,54.50823,0.38934,0.05244
6.55000,2.12472,54.59173,54.59172,0.38994,0.05059
6.56000,2.11559,54.67495,54.67494,0.39054,0.05037
6.57000,2.05301,54.75833,54.75833,0.39113,0.04888
6.58000,1.83713,54.84175,54.84175,0.39173,0.04374
6.59000,1.90958,54.92491,54.92491,0.39232,0.04547
6.60000,2.03717,55.00843,55.00843,0.39292,0.04850
6.61000,2.09343,55.09168,55.09168,0.39351,0.04984
6.62000,2.20444,55.17498,55.17498,0.39411,0.05249
6.63000,2.19606,55.25845,55.25845,0.39470,0.05229
6.64000,2.01073,55.34162,55.34162,0.39530,0.04787
6.65000,1.95969,55.42508,55.42508,0.39589,0.04666
6.66000,1.96546,55.50836,55.50836,0.39649,0.04680
6.67000,1.96006,55.59158,55.59158,0.39708,0.04667
6.68000,1.97534,55.67508,55.67508,0.39768,0.04703
6.69000,2.08393,55.75824,55.75824,0.39827,0.04962
6.70000,2.06865,55.84166,55.84166,0.39887,0.04925
6.71000,1.92672,55.92501,55.92501,0.39946,0.04587
6.72000,2.06903,56.00824,56.00824,0.40006,0.04926
6.73000,2.12882,56.09175,56.09175,0.40066,0.05069
6.74000,2.07722,56.17495,56.17495,0.40125,0.04946
6.75000,2.07964,56.25833,56.25833,0.40185,0.04952
6.76000,1.99694,56.34177,56.34177,0.40244,0.04755
6.77000,1.92244,56.42493,56.42493,0.40304,0.04577
6.78000,1.83564,56.50843,56.50843,0.40363,0.04371
6.79000,1.70842,56.59165,56.59165,0.40423,0.04068
6.80000,1.69147,56.67495,56.67495,0.40482,0.04027
6.81000,1.82744,56.75842,56.75842,0.40542,0.04351
6.82000,1.87308,56.84156,56.84156,0.40601,0.04460
6.83000,1.86861,56.92505,56.92505,0.40661,0.04449
6.84000,1.84886,57.00836,57.00835,0.40720,0.04402
6.85000,1.79540,57.09161,57.09161,0.40780,0.04275
6.86000,1.90958,57.17510,57.17510,0.40839,0.04547
6.87000,2.20388,57.25827,57.25827,0.40899,0.05247
6.88000,2.35103,57.34168,57.34168,0.40958,0.05598
6.89000,2.24747,57.42503,57.42503,0.41018,0.05351
6.90000,2.29515,57.50821,57.50821,0.41077,0.05465
6.91000,2.39387,57.59173,57.59172,0.41137,0.05700
6.92000,2.51606,57.67492,57.67492,0.41196,0.05991
6.93000,2.45646,57.75828,57.75828,0.41256,0.05849
6.94000,2.32644,57.84171,57.84171,0.41316,0.05539
6.95000,2.23294,57.92489,57.92488,0.41375,0.05317
6.96000,2.12733,58.00840,58.00840,0.41435,0.05065
6.97000,2.10870,58.09165,58.09165,0.41494,0.05021
6.98000,2.29739,58.17496,58.17496,0.41554,0.05470
6.99000,2.38176,58.25842,58.25842,0.41613,0.05671
7.00000,2.37562,58.34159,58.34159,0.41673,0.05656
7.01000,2.32719,58.42506,58.42506,0.41732,0.05541
7.02000,2.31359,58.50836,58.50836,0.41792,0.05509
7.03000,2.40225,58.59161,58.59161,0.41851,0.05720
7.04000,2.45534,58.67510,58.67509,0.41911,0.05846
7.05000,2.57567,58.75824,58.75824,0.41970,0.06133
7.06000,2.78428,58.84168,58.84167,0.42030,0.06629
7.07000,2.87816,58.92501,58.92501,0.42089,0.06853
7.08000,2.83048,59.00820,59.00820,0.42149,0.06739
7.09000,2.82414,59.09172,59.09172,0.42208,0.06724
7.10000,2.59895,59.17492,59.17492,0.42268,0.06188
7.11000,2.53692,59.25828,59.25827,0.42327,0.06040
7.12000,2.31192,59.34172,59.34172,0.42387,0.05505
7.13000,2.11541,59.42488,59.42488,0.42446,0.05037
7.14000,2.26796,59.50843,59.50843,0.42506,0.05400
7.15000,2.43094,59.59165,59.59165,0.42565,0.05788
7.16000,2.40095,59.67498,59.67498,0.42625,0.05717
7.17000,2.26032,59.75845,59.75845,0.42685,0.05382
7.18000,2.30446,59.84162,59.84162,0.42744,0.05487
7.19000,2.35122,59.92508,59.92508,0.42804,0.05598
7.20000,2.26703,60.00838,60.00838,0.42863,0.05398
7.21000,2.21282,60.09163,60.09163,0.42923,0.05269
7.22000,2.15266,60.17512,60.17513,0.42982,0.05125
7.23000,1.95969,60.25827,60.25827,0.43042,0.04666
7.24000,2.03028,60.34170,60.34171,0.43101,0.04834
7.25000,2.10684,60.42506,60.42506,0.43161,0.05016
7.26000,2.17464,60.50826,60.50826,0.43220,0.05178
7.27000,2.11690,60.59178,60.59178,0.43280,0.05040
7.28000,2.08970,60.67497,60.67497,0.43339,0.04975
7.29000,2.17985,60.75833,60.75833,0.43399,0.05190
7.30000,2.18935,60.84171,60.84171,0.43458,0.05213
7.31000,2.24803,60.92486,60.92486,0.43518,0.05352
7.32000,2.40281,61.00835,61.00835,0.43577,0.05721
7.33000,2.48197,61.09157,61.09157,0.43637,0.05909
7.34000,2.50563,61.17490,61.17490,0.43696,0.05966
7.35000,2.58554,61.25842,61.25842,0.43756,0.06156
7.36000,2.72077,61.34159,61.34159,0.43815,0.06478
7.37000,2.74815,61.42511,61.42511,0.43875,0.06543
7.38000,2.60994,61.50841,61.50841,0.43935,0.06214
7.39000,2.65520,61.59166,61.59166,0.43994,0.06322
7.40000,2.67271,61.67515,61.67515,0.44054,0.06364
7.41000,2.76268,61.75829,61.75829,0.44113,0.06578
7.42000,2.89828,61.84170,61.84170,0.44173,0.06901
7.43000,2.84035,61.92504,61.92504,0.44232,0.06763
7.44000,2.74796,62.00823,62.00823,0.44292,0.06543
7.45000,2.57343,62.09175,62.09175,0.44351,0.06127
7.46000,2.55648,62.17495,62.17495,0.44411,0.06087
7.47000,2.59187,62.25830,62.25830,0.44470,0.06171
7.48000,2.61217,62.34171,62.34171,0.44530,0.06219
7.49000,2.73287,62.42488,62.42488,0.44589,0.06507
7.50000,2.77236,62.50837,62.50837,0.44649,0.06601
7.51000,2.84780,62.59159,62.59159,0.44708,0.06780
7.52000,2.77702,62.67489,62.67490,0.44768,0.06612
7.53000,2.68240,62.75839,62.75839,0.44827,0.06387
7.54000,2.61720,62.84156,62.84156,0.44887,0.06231
7.55000,2.59914,62.92502,62.92502,0.44946,0.06188
7.56000,2.51103,63.00833,63.00833,0.45006,0.05979
7.57000,2.46577,63.09158,63.09158,0.45065,0.05871
7.58000,2.70046,63.17509,63.17509,0.45125,0.06430
7.59000,2.95844,63.25826,63.25826,0.45184,0.07044
7.60000,2.95881,63.34170,63.34171,0.45244,0.07045
7.61000,2.89045,63.42503,63.42503,0.45304,0.06882
7.62000,2.90126,63.50823,63.50823,0.45363,0.06908
7.63000,3.06331,63.59174,63.59174,0.45423,0.07294
7.64000,3.11155,63.67494,63.67494,0.45482,0.07408
7.65000,2.97092,63.75830,63.75830,0.45542,0.07074
7.66000,2.89250,63.84171,63.84171,0.45601,0.06887
7.67000,2.76826,63.92488,63.92488,0.45661,0.06591
7.68000,2.68668,64.00837,64.00837,0.45720,0.06397
7.69000,2.67308,64.09163,64.09163,0.45780,0.06364
7.70000,2.74982,64.17495,64.17495,0.45839,0.06547
7.71000,2.61348,64.25842,64.25842,0.45899,0.06223
7.72000,2.60938,64.34158,64.34158,0.45958,0.06213
7.73000,2.69152,64.42507,64.42507,0.46018,0.06408
7.74000,2.76826,64.50835,64.50835,0.46077,0.06591
7.75000,2.84892,64.59160,64.59161,0.46137,0.06783
7.76000,3.09683,64.67513,64.67513,0.46197,0.07373
7.77000,3.10447,64.75827,64.75827,0.46256,0.07392
7.78000,2.79360,64.84171,64.84171,0.46316,0.06651
7.79000,2.61459,64.92508,64.92508,0.46375,0.06225
7.80000,2.75932,65.00829,65.00829,0.46434,0.06570
7.81000,2.92081,65.09180,65.09180,0.46494,0.06954
7.82000,3.14601,65.17497,65.17497,0.46554,0.07490
7.83000,3.20356,65.25833,65.25832,0.46613,0.07628
7.84000,3.16612,65.34173,65.34174,0.46673,0.07538
7.85000,3.14973,65.42487,65.42487,0.46732,0.07499
7.86000,3.04729,65.50837,65.50837,0.46792,0.07255
7.87000,2.99681,65.59162,65.59162,0.46851,0.07135
7.88000,2.92417,65.67493,65.67493,0.46911,0.06962
7.89000,2.77553,65.75839,65.75838,0.46970,0.06608
7.90000,2.64402,65.84156,65.84156,0.47030,0.06295
7.91000,2.65092,65.92508,65.92508,0.47089,0.06312
7.92000,2.61255,66.00837,66.00838,0.47149,0.06220
7.93000,2.40449,66.09163,66.09163,0.47208,0.05725
7.94000,2.33613,66.17515,66.17515,0.47268,0.05562
7.95000,2.48887,66.25832,66.25832,0.47327,0.05926
7.96000,2.63415,66.34173,66.34173,0.47387,0.06272
7.97000,2.61869,66.42506,66.42506,0.47446,0.06235
7.98000,2.58442,66.50823,66.50823,0.47506,0.06153
7.99000,2.61944,66.59172,66.59172,0.47566,0.06237
8.00000,2.68854,66.67492,66.67492,0.47625,0.06401
8.01000,2.81818,66.75830,66.75830,0.47684,0.06710
8.02000,2.91541,66.84171,66.84171,0.47744,0.06941
8.03000,2.83867,66.92491,66.92491,0.47804,0.06759
8.04000,2.75727,67.00840,67.00840,0.47863,0.06565
8.05000,2.70456,67.09165,67.09164,0.47923,0.06439
8.06000,2.87779,67.17495,67.17495,0.47982,0.06852
8.07000,2.96012,67.25839,67.25839,0.48042,0.07048
8.08000,2.96198,67.34153,67.34153,0.48101,0.07052
8.09000,3.01395,67.42500,67.42500,0.48161,0.07176
8.10000,2.83644,67.50830,67.50830,0.48220,0.06753
8.11000,2.80440,67.59158,67.59158,0.48280,0.06677
8.12000,2.67141,67.67509,67.67509,0.48339,0.06360
8.13000,2.47974,67.75827,67.75827,0.48399,0.05904
8.14000,2.34097,67.84171,67.84171,0.48458,0.05574
8.15000,2.37133,67.92506,67.92506,0.48518,0.05646
8.16000,2.52128,68.00825,68.00826,0.48577,0.06003
8.17000,2.59019,68.09175,68.09174,0.48637,0.06167
8.18000,2.68910,68.17492,68.17492,0.48696,0.06403
8.19000,2.82209,68.25829,68.25829,0.48756,0.06719
8.20000,2.99718,68.34171,68.34171,0.48816,0.07136
8.21000,3.12477,68.42487,68.42487,0.48875,0.07440
8.22000,3.07802,68.50840,68.50840,0.48935,0.07329
8.23000,2.94037,68.59165,68.59165,0.48994,0.07001
8.24000,3.02959,68.67498,68.67498,0.49054,0.07213
8.25000,2.96310,68.75844,68.75844,0.49113,0.07055
8.26000,3.00668,68.84158,68.84158,0.49173,0.07159
8.27000,3.15700,68.92505,68.92505,0.49232,0.07517
8.28000,3.15253,69.00832,69.00832,0.49292,0.07506
8.29000,3.15700,69.09158,69.09158,0.49351,0.07517
8.30000,3.04021,69.17509,69.17509,0.49411,0.07239
8.31000,2.85134,69.25826,69.25826,0.49470,0.06789
8.32000,2.70512,69.34170,69.34170,0.49530,0.06441
8.33000,2.61217,69.42506,69.42506,0.49589,0.06219
8.34000,2.57567,69.50825,69.50825,0.49649,0.06133
8.35000,2.45366,69.59177,69.59177,0.49708,0.05842
8.36000,2.40691,69.67494,69.67494,0.49768,0.05731
8.37000,2.57604,69.75832,69.75832,0.49827,0.06133
8.38000,2.92324,69.84174,69.84174,0.49887,0.06960
8.39000,3.07020,69.92491,69.92491,0.49946,0.07310
8.40000,3.10112,70.00842,70.00842,0.50006,0.07384
8.41000,3.02400,70.09165,70.09164,0.50065,0.07200
8.42000,3.10037,70.17498,70.17498,0.50125,0.07382
8.43000,3.21083,70.25844,70.25844,0.50185,0.07645
8.44000,3.25218,70.34158,70.34158,0.50244,0.07743
8.45000,3.04915,70.42507,70.42507,0.50304,0.07260
8.46000,2.96999,70.50838,70.50837,0.50363,0.07071
8.47000,2.86754,70.59160,70.59160,0.50423,0.06827
8.48000,2.82712,70.67509,70.67509,0.50482,0.06731
8.49000,2.81893,70.75827,70.75827,0.50542,0.06712
8.50000,2.79620,70.84167,70.84167,0.50601,0.06658
8.51000,2.61236,70.92503,70.92503,0.50661,0.06220
8.52000,2.41958,71.00822,71.00822,0.50720,0.05761
8.53000,2.42069,71.09175,71.09174,0.50780,0.05764
8.54000,2.43150,71.17494,71.17494,0.50839,0.05789
8.55000,2.43839,71.25833,71.25832,0.50899,0.05806
8.56000,2.50340,71.34177,71.34177,0.50958,0.05960
8.57000,2.50861,71.42493,71.42493,0.51018,0.05973
8.58000,2.42796,71.50842,71.50842,0.51077,0.05781
8.59000,2.41939,71.59165,71.59165,0.51137,0.05760
8.60000,2.53282,71.67493,71.67493,0.51196,0.06031
8.61000,2.54177,71.75839,71.75838,0.51256,0.06052
8.62000,2.47397,71.84153,71.84152,0.51315,0.05890
8.63000,2.50787,71.92499,71.92500,0.51375,0.05971
8.64000,2.61087,72.00830,72.00830,0.51434,0.06216
8.65000,2.58815,72.09155,72.09155,0.51494,0.06162
8.66000,2.51178,72.17506,72.17506,0.51554,0.05980
8.67000,2.44603,72.25824,72.25824,0.51613,0.05824
8.68000,2.44137,72.34170,72.34169,0.51673,0.05813
8.69000,2.37059,72.42506,72.42506,0.51732,0.05644
8.70000,2.45254,72.50828,72.50828,0.51792,0.05839
8.71000,2.50209,72.59177,72.59176,0.51851,0.05957
8.72000,2.46521,72.67496,72.67496,0.51911,0.05870
8.73000,2.42256,72.75832,72.75832,0.51970,0.05768
8.74000,2.38474,72.84174,72.84174,0.52030,0.05678
8.75000,2.51159,72.92488,72.92487,0.52089,0.05980
8.76000,2.69432,73.00839,73.00839,0.52149,0.06415
8.77000,2.67681,73.09165,73.09164,0.52208,0.06373
8.78000,2.71164,73.17495,73.17495,0.52268,0.06456
8.79000,2.74498,73.25841,73.25841,0.52327,0.06536
8.80000,2.80812,73.34156,73.34157,0.52387,0.06686
8.81000,2.81688,73.42504,73.42503,0.52446,0.06707
8.82000,2.64496,73.50832,73.50832,0.52506,0.06298
8.83000,2.63099,73.59157,73.59157,0.52565,0.06264
8.84000,2.60118,73.67506,73.67506,0.52625,0.06193
8.85000,2.65185,73.75821,73.75822,0.52684,0.06314
8.86000,2.67979,73.84167,73.84168,0.52744,0.06380
8.87000,2.80179,73.92503,73.92503,0.52804,0.06671
8.88000,2.90554,74.00825,74.00826,0.52863,0.06918
8.89000,2.93832,74.09180,74.09180,0.52923,0.06996
8.90000,2.78261,74.17500,74.17500,0.52982,0.06625
8.91000,2.26460,74.25835,74.25835,0.53042,0.05392
8.92000,1.98781,74.34177,74.34177,0.53101,0.04733
8.93000,2.04593,74.42493,74.42493,0.53161,0.04871
8.94000,2.16924,74.50840,74.50840,0.53220,0.05165
8.95000,2.28006,74.59165,74.59165,0.53280,0.05429
8.96000,2.26032,74.67495,74.67494,0.53339,0.05382
8.97000,2.26628,74.75841,74.75841,0.53399,0.05396
8.98000,2.27336,74.84156,74.84156,0.53458,0.05413
8.99000,2.36779,74.92504,74.92504,0.53518,0.05638
9.00000,2.46819,75.00835,75.00835,0.53577,0.05877
9.01000,2.56021,75.09160,75.09160,0.53637,0.06096
9.02000,2.52333,75.17509,75.17509,0.53696,0.06008
