Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,0.95591,38.50841,38.50841,0.27506,0.02276
4.63000,1.01253,38.59161,38.59161,0.27565,0.02411
4.64000,0.98199,38.67510,38.67510,0.27625,0.02338
4.65000,0.98236,38.75827,38.75827,0.27684,0.02339
4.66000,1.02539,38.84160,38.84159,0.27744,0.02441
4.67000,1.02464,38.92504,38.92504,0.27804,0.02440
4.68000,0.89798,39.00821,39.00821,0.27863,0.02138
4.69000,0.67931,39.09172,39.09172,0.27923,0.01617
4.70000,0.61598,39.17500,39.17500,0.27982,0.01467
4.71000,0.62492,39.25833,39.25833,0.28042,0.01488
4.72000,0.67949,39.34180,39.34180,0.28101,0.01618
4.73000,0.70035,39.42494,39.42494,0.28161,0.01668
4.74000,0.70203,39.50840,39.50840,0.28220,0.01672
4.75000,0.60685,39.59168,39.59167,0.28280,0.01445
4.76000,0.67595,39.67490,39.67490,0.28339,0.01609
4.77000,0.75139,39.75839,39.75839,0.28399,0.01789
4.78000,0.77784,39.84156,39.84156,0.28458,0.01852
4.79000,0.79777,39.92500,39.92500,0.28518,0.01899
4.80000,0.70035,40.00838,40.00838,0.28577,0.01668
4.81000,0.64000,40.09158,40.09158,0.28637,0.01524
4.82000,0.71023,40.17510,40.17510,0.28696,0.01691
4.83000,0.84136,40.25829,40.25829,0.28756,0.02003
4.84000,0.91363,40.34165,40.34165,0.28815,0.02175
4.85000,0.90748,40.42509,40.42509,0.28875,0.02161
4.86000,0.98236,40.50826,40.50826,0.28934,0.02339
4.87000,1.06860,40.59178,40.59177,0.28994,0.02544
4.88000,1.05295,40.67503,40.67503,0.29054,0.02507
4.89000,1.00676,40.75833,40.75833,0.29113,0.02397
4.90000,0.89779,40.84179,40.84179,0.29173,0.02138
4.91000,0.73202,40.92496,40.92496,0.29232,0.01743
4.92000,0.53830,41.00842,41.00842,0.29292,0.01282
4.93000,0.45523,41.09173,41.09173,0.29351,0.01084
4.94000,0.55041,41.17495,41.17495,0.29411,0.01311
4.95000,0.68489,41.25847,41.25847,0.29470,0.01631
4.96000,0.83819,41.34162,41.34162,0.29530,0.01996
4.97000,1.03377,41.42502,41.42503,0.29589,0.02461
4.98000,1.05686,41.50838,41.50838,0.29649,0.02516
4.99000,1.01011,41.59155,41.59155,0.29708,0.02405
5.00000,0.93710,41.67507,41.67507,0.29768,0.02231
5.01000,0.82105,41.75827,41.75827,0.29827,0.01955
5.02000,0.76722,41.84165,41.84165,0.29887,0.01827
5.03000,0.72084,41.92509,41.92509,0.29946,0.01716
5.04000,0.88178,42.00826,42.00826,0.30006,0.02099
5.05000,1.05035,42.09175,42.09175,0.30066,0.02501
5.06000,1.04513,42.17503,42.17503,0.30125,0.02488
5.07000,1.02594,42.25833,42.25833,0.30185,0.02443
5.08000,1.05817,42.34182,42.34182,0.30244,0.02519
5.09000,1.14348,42.42496,42.42496,0.30304,0.02723
5.10000,1.20625,42.50842,42.50842,0.30363,0.02872
5.11000,1.11423,42.59173,42.59173,0.30423,0.02653
5.12000,1.03004,42.67493,42.67493,0.30482,0.02452
5.13000,0.94846,42.75842,42.75842,0.30542,0.02258
5.14000,0.93747,42.84159,42.84159,0.30601,0.02232
5.15000,0.87209,42.92500,42.92500,0.30661,0.02076
5.16000,0.72792,43.00836,43.00836,0.30720,0.01733
5.17000,0.73090,43.09155,43.09155,0.30780,0.01740
5.18000,0.89630,43.17507,43.17507,0.30839,0.02134
5.19000,0.92462,43.25829,43.25829,0.30899,0.02201
5.20000,0.89891,43.34165,43.34165,0.30958,0.02140
5.21000,0.81267,43.42509,43.42509,0.31018,0.01935
5.22000,0.79721,43.50826,43.50826,0.31077,0.01898
5.23000,0.81137,43.59175,43.59174,0.31137,0.01932
5.24000,0.71656,43.67500,43.67500,0.31196,0.01706
5.25000,0.65323,43.75830,43.75830,0.31256,0.01555
5.26000,0.66962,43.84177,43.84177,0.31316,0.01594
5.27000,0.73463,43.92493,43.92493,0.31375,0.01749
5.28000,0.98012,44.00840,44.00840,0.31435,0.02334
5.29000,1.14571,44.09170,44.09171,0.31494,0.02728
5.30000,1.07009,44.17495,44.17495,0.31554,0.02548
5.31000,0.82683,44.25844,44.25845,0.31613,0.01969
5.32000,0.75996,44.34161,44.34161,0.31673,0.01809
5.33000,0.82422,44.42505,44.42505,0.31732,0.01962
5.34000,0.94101,44.50841,44.50840,0.31792,0.02240
5.35000,1.03600,44.59160,44.59161,0.31851,0.02467
5.36000,1.09412,44.67512,44.67512,0.31911,0.02605
5.37000,1.09076,44.75832,44.75832,0.31970,0.02597
5.38000,1.16918,44.84168,44.84167,0.32030,0.02784
5.39000,1.13361,44.92509,44.92508,0.32089,0.02699
5.40000,1.08425,45.00823,45.00823,0.32149,0.02582
5.41000,0.88234,45.09172,45.09172,0.32208,0.02101
5.42000,0.82515,45.17494,45.17495,0.32268,0.01965
5.43000,0.90636,45.25827,45.25827,0.32327,0.02158
5.44000,1.02092,45.34177,45.34177,0.32387,0.02431
5.45000,1.02799,45.42496,45.42496,0.32446,0.02448
5.46000,1.04718,45.50845,45.50845,0.32506,0.02493
5.47000,0.99987,45.59176,45.59175,0.32566,0.02381
5.48000,0.96299,45.67498,45.67498,0.32625,0.02293
5.49000,0.92126,45.75847,45.75847,0.32685,0.02193
5.50000,0.89835,45.84161,45.84161,0.32744,0.02139
5.51000,0.98348,45.92500,45.92500,0.32804,0.02342
5.52000,1.11833,46.00835,46.00835,0.32863,0.02663
5.53000,1.18408,46.09153,46.09153,0.32923,0.02819
5.54000,1.08089,46.17507,46.17507,0.32982,0.02574
5.55000,0.93412,46.25829,46.25829,0.33042,0.02224
5.56000,1.00154,46.34165,46.34165,0.33101,0.02385
5.57000,0.97230,46.42511,46.42511,0.33161,0.02315
5.58000,0.85011,46.50828,46.50828,0.33220,0.02024
5.59000,0.94101,46.59177,46.59177,0.33280,0.02240
5.60000,1.08853,46.67500,46.67500,0.33339,0.02592
5.61000,1.08387,46.75830,46.75830,0.33399,0.02581
5.62000,1.06972,46.84177,46.84177,0.33458,0.02547
5.63000,1.12187,46.92493,46.92493,0.33518,0.02671
5.64000,1.15801,47.00840,47.00840,0.33577,0.02757
5.65000,1.12168,47.09173,47.09173,0.33637,0.02671
5.66000,1.18352,47.17495,47.17495,0.33696,0.02818
5.67000,1.19917,47.25847,47.25847,0.33756,0.02855
5.68000,1.19470,47.34164,47.34164,0.33815,0.02845
5.69000,1.22767,47.42502,47.42503,0.33875,0.02923
5.70000,1.22208,47.50838,47.50838,0.33935,0.02910
5.71000,1.13659,47.59158,47.59158,0.33994,0.02706
5.72000,1.10269,47.67509,47.67509,0.34054,0.02625
5.73000,1.00266,47.75829,47.75829,0.34113,0.02387
5.74000,0.94436,47.84165,47.84164,0.34173,0.02248
5.75000,0.92108,47.92508,47.92508,0.34232,0.02193
5.76000,1.08276,48.00825,48.00825,0.34292,0.02578
5.77000,1.26194,48.09175,48.09174,0.34351,0.03005
5.78000,1.34967,48.17500,48.17500,0.34411,0.03214
5.79000,1.56835,48.25830,48.25830,0.34470,0.03734
5.80000,1.69817,48.34179,48.34179,0.34530,0.04043
5.81000,1.74046,48.42493,48.42493,0.34589,0.04144
5.82000,1.71605,48.50837,48.50837,0.34649,0.04086
5.83000,1.55009,48.59167,48.59167,0.34708,0.03691
5.84000,1.34706,48.67493,48.67493,0.34768,0.03207
5.85000,1.25133,48.75844,48.75844,0.34827,0.02979
5.86000,1.29174,48.84161,48.84161,0.34887,0.03076
5.87000,1.33123,48.92505,48.92505,0.34946,0.03170
5.88000,1.29230,49.00843,49.00843,0.35006,0.03077
5.89000,1.23642,49.09163,49.09163,0.35065,0.02944
5.90000,1.28243,49.17514,49.17514,0.35125,0.03053
5.91000,1.24332,49.25832,49.25832,0.35185,0.02960
5.92000,1.19600,49.34167,49.34167,0.35244,0.02848
5.93000,1.12336,49.42508,49.42508,0.35304,0.02675
5.94000,1.01607,49.50823,49.50823,0.35363,0.02419
5.95000,1.08480,49.59172,49.59172,0.35423,0.02583
5.96000,1.17309,49.67497,49.67496,0.35482,0.02793
5.97000,1.22841,49.75827,49.75827,0.35542,0.02925
5.98000,1.33775,49.84176,49.84177,0.35601,0.03185
5.99000,1.47354,49.92490,49.92490,0.35661,0.03508
6.00000,1.58623,50.00837,50.00837,0.35720,0.03777
6.01000,1.65608,50.09167,50.09167,0.35780,0.03943
6.02000,1.54004,50.17493,50.17493,0.35839,0.03667
6.03000,1.36830,50.25844,50.25844,0.35899,0.03258
6.04000,1.29305,50.34158,50.34159,0.35958,0.03079
6.05000,1.21538,50.42502,50.42502,0.36018,0.02894
6.06000,1.18036,50.50838,50.50838,0.36077,0.02810
6.07000,1.24164,50.59160,50.59160,0.36137,0.02956
6.08000,1.16769,50.67512,50.67512,0.36197,0.02780
6.09000,1.06990,50.75832,50.75832,0.36256,0.02547
6.10000,1.21202,50.84170,50.84170,0.36315,0.02886
6.11000,1.19079,50.92514,50.92514,0.36375,0.02835
6.12000,1.22096,51.00828,51.00828,0.36434,0.02907
6.13000,1.14795,51.09177,51.09177,0.36494,0.02733
6.14000,1.16229,51.17499,51.17499,0.36554,0.02767
6.15000,1.28299,51.25827,51.25827,0.36613,0.03055
6.16000,1.41226,51.34171,51.34170,0.36673,0.03363
6.17000,1.51526,51.42485,51.42485,0.36732,0.03608
6.18000,1.61771,51.50834,51.50835,0.36792,0.03852
6.19000,1.41058,51.59167,51.59167,0.36851,0.03359
6.20000,1.20327,51.67492,51.67492,0.36911,0.02865
6.21000,1.19507,51.75844,51.75844,0.36970,0.02845
6.22000,1.30497,51.84164,51.84164,0.37030,0.03107
6.23000,1.31428,51.92507,51.92507,0.37089,0.03129
6.24000,1.38283,52.00846,52.00846,0.37149,0.03292
6.25000,1.47298,52.09163,52.09163,0.37208,0.03507
6.26000,1.47782,52.17514,52.17514,0.37268,0.03519
6.27000,1.53109,52.25831,52.25831,0.37327,0.03645
6.28000,1.53985,52.34165,52.34165,0.37387,0.03666
6.29000,1.51023,52.42508,52.42508,0.37446,0.03596
6.30000,1.38860,52.50825,52.50825,0.37506,0.03306
6.31000,1.27945,52.59174,52.59174,0.37566,0.03046
6.32000,1.24015,52.67499,52.67499,0.37625,0.02953
6.33000,1.20327,52.75830,52.75830,0.37685,0.02865
6.34000,1.21798,52.84179,52.84179,0.37744,0.02900
6.35000,1.29379,52.92493,52.92493,0.37804,0.03080
6.36000,1.40648,53.00839,53.00839,0.37863,0.03349
6.37000,1.41226,53.09170,53.09170,0.37923,0.03363
6.38000,1.41114,53.17492,53.17492,0.37982,0.03360
6.39000,1.30292,53.25844,53.25844,0.38042,0.03102
6.40000,1.24555,53.34161,53.34161,0.38101,0.02966
6.41000,1.25486,53.42505,53.42505,0.38161,0.02988
6.42000,1.33887,53.50843,53.50843,0.38220,0.03188
6.43000,1.51880,53.59163,53.59163,0.38280,0.03616
6.44000,1.54302,53.67517,53.67517,0.38339,0.03674
6.45000,1.54432,53.75834,53.75834,0.38399,0.03677
6.46000,1.41896,53.84170,53.84170,0.38458,0.03378
6.47000,1.46180,53.92511,53.92511,0.38518,0.03480
6.48000,1.57878,54.00828,54.00828,0.38577,0.03759
6.49000,1.65384,54.09174,54.09174,0.38637,0.03938
6.50000,1.64472,54.17499,54.17499,0.38696,0.03916
6.51000,1.71345,54.25827,54.25827,0.38756,0.04080
6.52000,1.71382,54.34173,54.34173,0.38816,0.04081
6.53000,1.67005,54.42488,54.42488,0.38875,0.03976
6.54000,1.62087,54.50834,54.50834,0.38935,0.03859
6.55000,1.51582,54.59167,54.59167,0.38994,0.03609
6.56000,1.58250,54.67490,54.67490,0.39053,0.03768
6.57000,1.63987,54.75842,54.75842,0.39113,0.03904
6.58000,1.60076,54.84158,54.84158,0.39173,0.03811
6.59000,1.61771,54.92502,54.92502,0.39232,0.03852
6.60000,1.56779,55.00838,55.00838,0.39292,0.03733
6.61000,1.54097,55.09160,55.09160,0.39351,0.03669
6.62000,1.54004,55.17511,55.17511,0.39411,0.03667
6.63000,1.37594,55.25834,55.25834,0.39470,0.03276
6.64000,1.33421,55.34169,55.34169,0.39530,0.03177
6.65000,1.35228,55.42513,55.42513,0.39589,0.03220
6.66000,1.42679,55.50830,55.50830,0.39649,0.03397
6.67000,1.50315,55.59177,55.59177,0.39708,0.03579
6.68000,1.38003,55.67502,55.67502,0.39768,0.03286
6.69000,1.36830,55.75827,55.75827,0.39827,0.03258
6.70000,1.44634,55.84173,55.84174,0.39887,0.03444
6.71000,1.56760,55.92487,55.92487,0.39946,0.03732
6.72000,1.56835,56.00837,56.00837,0.40006,0.03734
6.73000,1.47503,56.09167,56.09167,0.40065,0.03512
6.74000,1.36998,56.17492,56.17492,0.40125,0.03262
6.75000,1.35787,56.25844,56.25844,0.40185,0.03233
6.76000,1.31447,56.34161,56.34161,0.40244,0.03130
6.77000,1.30013,56.42502,56.42502,0.40304,0.03096
6.78000,1.17589,56.50837,56.50837,0.40363,0.02800
6.79000,1.20495,56.59160,56.59160,0.40423,0.02869
6.80000,1.37128,56.67512,56.67512,0.40482,0.03265
6.81000,1.60541,56.75832,56.75832,0.40542,0.03822
6.82000,1.74679,56.84170,56.84170,0.40601,0.04159
6.83000,1.78609,56.92514,56.92514,0.40661,0.04253
6.84000,1.86134,57.00830,57.00830,0.40720,0.04432
6.85000,1.84998,57.09180,57.09180,0.40780,0.04405
6.86000,1.76579,57.17505,57.17505,0.40839,0.04204
6.87000,1.66930,57.25832,57.25832,0.40899,0.03975
6.88000,1.62516,57.34179,57.34179,0.40958,0.03869
6.89000,1.64099,57.42493,57.42493,0.41018,0.03907
6.90000,1.63615,57.50840,57.50840,0.41077,0.03896
6.91000,1.43964,57.59170,57.59170,0.41137,0.03428
6.92000,1.33943,57.67492,57.67492,0.41196,0.03189
6.93000,1.17160,57.75844,57.75843,0.41256,0.02790
6.94000,1.18148,57.84161,57.84161,0.41315,0.02813
6.95000,1.30739,57.92502,57.92501,0.41375,0.03113
6.96000,1.51675,58.00840,58.00840,0.41435,0.03611
6.97000,1.62665,58.09160,58.09159,0.41494,0.03873
6.98000,1.56462,58.17514,58.17514,0.41554,0.03725
6.99000,1.47317,58.25834,58.25834,0.41613,0.03508
7.00000,1.45938,58.34169,58.34169,0.41673,0.03475
7.01000,1.56499,58.42511,58.42511,0.41732,0.03726
7.02000,1.67005,58.50827,58.50827,0.41792,0.03976
7.03000,1.74548,58.59177,58.59177,0.41851,0.04156
7.04000,1.68756,58.67499,58.67499,0.41911,0.04018
7.05000,1.67973,58.75829,58.75829,0.41970,0.03999
7.06000,1.70805,58.84176,58.84176,0.42030,0.04067
7.07000,1.71699,58.92493,58.92493,0.42089,0.04088
7.08000,1.68532,59.00839,59.00839,0.42149,0.04013
7.09000,1.58753,59.09170,59.09169,0.42208,0.03780
7.10000,1.64025,59.17495,59.17495,0.42268,0.03905
7.11000,1.72928,59.25846,59.25846,0.42327,0.04117
7.12000,1.75145,59.34161,59.34161,0.42387,0.04170
7.13000,1.87103,59.42502,59.42502,0.42446,0.04455
7.14000,1.88109,59.50837,59.50837,0.42506,0.04479
7.15000,1.79540,59.59157,59.59157,0.42565,0.04275
7.16000,1.74753,59.67506,59.67506,0.42625,0.04161
7.17000,1.84719,59.75826,59.75826,0.42684,0.04398
7.18000,1.96863,59.84164,59.84164,0.42744,0.04687
7.19000,1.96546,59.92508,59.92508,0.42804,0.04680
7.20000,2.04574,60.00825,60.00825,0.42863,0.04871
7.21000,2.09715,60.09174,60.09174,0.42923,0.04993
7.22000,2.01501,60.17501,60.17501,0.42982,0.04798
7.23000,1.83862,60.25832,60.25832,0.43042,0.04378
7.24000,1.74381,60.34178,60.34178,0.43101,0.04152
7.25000,1.80379,60.42496,60.42496,0.43161,0.04295
7.26000,1.91499,60.50842,60.50842,0.43220,0.04559
7.27000,1.87121,60.59170,60.59170,0.43280,0.04455
7.28000,1.78944,60.67492,60.67492,0.43339,0.04261
7.29000,1.82819,60.75844,60.75843,0.43399,0.04353
7.30000,1.83377,60.84161,60.84161,0.43458,0.04366
7.31000,1.82614,60.92502,60.92501,0.43518,0.04348
7.32000,1.75592,61.00838,61.00838,0.43577,0.04181
7.33000,1.75368,61.09157,61.09157,0.43637,0.04175
7.34000,1.78423,61.17509,61.17509,0.43696,0.04248
7.35000,1.85091,61.25829,61.25829,0.43756,0.04407
7.36000,1.94330,61.34164,61.34164,0.43815,0.04627
7.37000,2.05729,61.42511,61.42511,0.43875,0.04898
7.38000,2.10442,61.50827,61.50827,0.43934,0.05011
7.39000,2.12677,61.59179,61.59179,0.43994,0.05064
7.40000,2.04220,61.67504,61.67504,0.44054,0.04862
7.41000,1.96267,61.75835,61.75835,0.44113,0.04673
7.42000,1.88630,61.84184,61.84184,0.44173,0.04491
7.43000,1.93529,61.92495,61.92495,0.44232,0.04608
7.44000,2.10255,62.00842,62.00842,0.44292,0.05006
7.45000,2.18935,62.09172,62.09172,0.44351,0.05213
7.46000,2.31452,62.17495,62.17495,0.44411,0.05511
7.47000,2.15769,62.25846,62.25846,0.44470,0.05137
7.48000,1.96397,62.34163,62.34163,0.44530,0.04676
7.49000,1.98241,62.42507,62.42507,0.44589,0.04720
7.50000,1.99024,62.50843,62.50843,0.44649,0.04739
7.51000,2.00439,62.59162,62.59163,0.44708,0.04772
7.52000,2.07666,62.67508,62.67508,0.44768,0.04944
7.53000,2.08430,62.75826,62.75826,0.44827,0.04963
7.54000,2.04928,62.84159,62.84159,0.44887,0.04879
7.55000,1.92393,62.92502,62.92502,0.44946,0.04581
7.56000,1.99340,63.00819,63.00819,0.45006,0.04746
7.57000,2.06381,63.09171,63.09171,0.45066,0.04914
7.58000,2.01631,63.17499,63.17499,0.45125,0.04801
7.59000,2.08281,63.25832,63.25832,0.45185,0.04959
7.60000,2.07983,63.34183,63.34184,0.45244,0.04952
7.61000,2.09734,63.42501,63.42501,0.45304,0.04994
7.62000,2.18563,63.50847,63.50847,0.45363,0.05204
7.63000,2.23443,63.59174,63.59174,0.45423,0.05320
7.64000,2.13403,63.67498,63.67498,0.45482,0.05081
7.65000,2.07555,63.75846,63.75846,0.45542,0.04942
7.66000,2.04481,63.84161,63.84161,0.45601,0.04869
7.67000,2.04630,63.92501,63.92501,0.45661,0.04872
7.68000,2.06064,64.00840,64.00840,0.45720,0.04906
7.69000,2.11056,64.09159,64.09160,0.45780,0.05025
7.70000,2.26069,64.17509,64.17509,0.45839,0.05383
7.71000,2.35587,64.25828,64.25828,0.45899,0.05609
7.72000,2.46391,64.34163,64.34164,0.45958,0.05866
7.73000,2.42069,64.42505,64.42506,0.46018,0.05764
7.74000,2.27354,64.50821,64.50822,0.46077,0.05413
7.75000,2.18432,64.59171,64.59171,0.46137,0.05201
7.76000,2.18917,64.67496,64.67496,0.46196,0.05212
7.77000,2.14223,64.75827,64.75827,0.46256,0.05101
7.78000,2.15881,64.84176,64.84176,0.46316,0.05140
7.79000,2.24952,64.92493,64.92493,0.46375,0.05356
7.80000,2.26907,65.00839,65.00839,0.46435,0.05403
7.81000,2.18507,65.09171,65.09171,0.46494,0.05203
7.82000,2.21059,65.17494,65.17494,0.46554,0.05263
7.83000,2.26181,65.25846,65.25846,0.46613,0.05385
7.84000,2.29217,65.34163,65.34163,0.46673,0.05458
7.85000,2.35923,65.42501,65.42501,0.46732,0.05617
7.86000,2.42591,65.50837,65.50837,0.46792,0.05776
7.87000,2.61459,65.59157,65.59158,0.46851,0.06225
7.88000,2.61888,65.67506,65.67506,0.46911,0.06235
7.89000,2.58218,65.75828,65.75829,0.46970,0.06148
7.90000,2.59522,65.84164,65.84164,0.47030,0.06179
7.91000,2.60957,65.92508,65.92508,0.47089,0.06213
7.92000,2.54437,66.00824,66.00825,0.47149,0.06058
7.93000,2.50116,66.09176,66.09176,0.47208,0.05955
7.94000,2.45050,66.17502,66.17502,0.47268,0.05835
7.95000,2.39164,66.25832,66.25832,0.47327,0.05694
7.96000,2.30819,66.34178,66.34178,0.47387,0.05496
7.97000,2.43727,66.42495,66.42496,0.47446,0.05803
7.98000,2.48086,66.50841,66.50842,0.47506,0.05907
7.99000,2.44509,66.59174,66.59174,0.47566,0.05822
8.00000,2.44118,66.67497,66.67496,0.47625,0.05812
8.01000,2.57194,66.75849,66.75848,0.47685,0.06124
8.02000,2.71443,66.84166,66.84166,0.47744,0.06463
8.03000,2.83010,66.92507,66.92506,0.47804,0.06738
8.04000,2.84147,67.00842,67.00842,0.47863,0.06765
8.05000,2.62260,67.09159,67.09159,0.47923,0.06244
8.06000,2.42684,67.17511,67.17511,0.47982,0.05778
8.07000,2.40896,67.25831,67.25831,0.48042,0.05736
8.08000,2.47341,67.34163,67.34164,0.48101,0.05889
8.09000,2.40374,67.42507,67.42507,0.48161,0.05723
8.10000,2.39871,67.50821,67.50822,0.48220,0.05711
8.11000,2.38866,67.59174,67.59174,0.48280,0.05687
8.12000,2.34991,67.67501,67.67501,0.48339,0.05595
8.13000,2.33781,67.75832,67.75832,0.48399,0.05566
8.14000,2.33185,67.84181,67.84181,0.48458,0.05552
8.15000,2.29422,67.92498,67.92498,0.48518,0.05462
8.16000,2.38623,68.00844,68.00845,0.48577,0.05682
8.17000,2.31024,68.09175,68.09174,0.48637,0.05501
8.18000,2.30856,68.17497,68.17497,0.48696,0.05497
8.19000,2.31378,68.25846,68.25845,0.48756,0.05509
8.20000,2.37077,68.34160,68.34161,0.48815,0.05645
8.21000,2.37562,68.42501,68.42501,0.48875,0.05656
8.22000,2.44845,68.50837,68.50837,0.48935,0.05830
8.23000,2.40617,68.59156,68.59157,0.48994,0.05729
8.24000,2.34265,68.67508,68.67508,0.49054,0.05578
8.25000,2.21729,68.75830,68.75830,0.49113,0.05279
8.26000,2.20779,68.84166,68.84166,0.49173,0.05257
8.27000,2.18246,68.92510,68.92510,0.49232,0.05196
8.28000,2.22512,69.00824,69.00824,0.49292,0.05298
8.29000,2.27150,69.09174,69.09174,0.49351,0.05408
8.30000,2.17706,69.17495,69.17496,0.49411,0.05183
8.31000,2.16551,69.25824,69.25824,0.49470,0.05156
8.32000,2.21953,69.34173,69.34173,0.49530,0.05285
8.33000,2.44845,69.42490,69.42490,0.49589,0.05830
8.34000,2.50302,69.50838,69.50838,0.49649,0.05960
8.35000,2.50135,69.59172,69.59172,0.49708,0.05956
8.36000,2.42386,69.67494,69.67494,0.49768,0.05771
8.37000,2.29888,69.75845,69.75845,0.49827,0.05474
8.38000,2.29627,69.84163,69.84163,0.49887,0.05467
8.39000,2.24169,69.92503,69.92503,0.49946,0.05337
8.40000,2.22810,70.00840,70.00839,0.50006,0.05305
8.41000,2.38288,70.09156,70.09155,0.50065,0.05674
8.42000,2.46949,70.17509,70.17509,0.50125,0.05880
8.43000,2.52612,70.25830,70.25830,0.50185,0.06015
8.44000,2.60677,70.34167,70.34167,0.50244,0.06207
8.45000,2.56859,70.42511,70.42511,0.50304,0.06116
8.46000,2.59373,70.50827,70.50827,0.50363,0.06176
8.47000,2.53301,70.59176,70.59176,0.50423,0.06031
8.48000,2.42498,70.67501,70.67501,0.50482,0.05774
8.49000,2.57902,70.75829,70.75829,0.50542,0.06141
8.50000,2.56747,70.84178,70.84178,0.50601,0.06113
8.51000,2.47322,70.92492,70.92492,0.50661,0.05889
8.52000,2.35029,71.00838,71.00838,0.50720,0.05596
8.53000,2.30782,71.09169,71.09170,0.50780,0.05495
8.54000,2.30558,71.17494,71.17494,0.50839,0.05489
8.55000,2.36314,71.25843,71.25843,0.50899,0.05627
8.56000,2.41771,71.34160,71.34160,0.50958,0.05756
8.57000,2.45944,71.42504,71.42503,0.51018,0.05856
8.58000,2.52649,71.50840,71.50840,0.51077,0.06015
8.59000,2.58461,71.59159,71.59159,0.51137,0.06154
8.60000,2.64496,71.67511,71.67510,0.51197,0.06298
8.61000,2.56803,71.75833,71.75833,0.51256,0.06114
8.62000,2.58591,71.84169,71.84169,0.51315,0.06157
8.63000,2.58051,71.92510,71.92509,0.51375,0.06144
8.64000,2.67569,72.00827,72.00826,0.51434,0.06371
8.65000,2.67830,72.09176,72.09176,0.51494,0.06377
8.66000,2.60882,72.17501,72.17500,0.51554,0.06211
8.67000,2.44584,72.25831,72.25832,0.51613,0.05823
8.68000,2.44509,72.34180,72.34180,0.51673,0.05822
8.69000,2.47341,72.42495,72.42496,0.51732,0.05889
8.70000,2.44081,72.50841,72.50842,0.51792,0.05811
8.71000,2.28100,72.59172,72.59171,0.51851,0.05431
8.72000,2.20388,72.67494,72.67494,0.51911,0.05247
8.73000,2.23536,72.75843,72.75843,0.51970,0.05322
8.74000,2.27485,72.84160,72.84161,0.52030,0.05416
8.75000,2.33147,72.92503,72.92503,0.52089,0.05551
8.76000,2.40337,73.00842,73.00842,0.52149,0.05722
8.77000,2.49054,73.09161,73.09161,0.52208,0.05930
8.78000,2.48607,73.17514,73.17514,0.52268,0.05919
8.79000,2.44733,73.25833,73.25833,0.52327,0.05827
8.80000,2.56356,73.34169,73.34168,0.52387,0.06104
8.81000,2.80347,73.42511,73.42510,0.52447,0.06675
8.82000,2.88952,73.50825,73.50826,0.52506,0.06880
8.83000,2.85748,73.59174,73.59174,0.52566,0.06804
8.84000,2.59783,73.67496,73.67496,0.52625,0.06185
8.85000,2.45199,73.75827,73.75826,0.52684,0.05838
8.86000,2.24244,73.84173,73.84173,0.52744,0.05339
8.87000,2.14987,73.92490,73.92490,0.52803,0.05119
8.88000,2.18209,74.00836,74.00836,0.52863,0.05195
8.89000,2.23815,74.09166,74.09165,0.52923,0.05329
8.90000,2.43038,74.17491,74.17491,0.52982,0.05787
8.91000,2.33930,74.25846,74.25845,0.53042,0.05570
8.92000,2.24989,74.34163,74.34163,0.53101,0.05357
8.93000,2.23108,74.42507,74.42507,0.53161,0.05312
8.94000,2.32272,74.50842,74.50842,0.53220,0.05530
8.95000,2.37338,74.59162,74.59161,0.53280,0.05651
8.96000,2.40915,74.67511,74.67511,0.53339,0.05736
8.97000,2.42125,74.75830,74.75830,0.53399,0.05765
8.98000,2.38661,74.84166,74.84167,0.53458,0.05682
8.99000,2.28919,74.92508,74.92508,0.53518,0.05450
9.00000,2.39834,75.00824,75.00824,0.53577,0.05710
9.01000,2.47490,75.09173,75.09173,0.53637,0.05893
9.02000,2.38512,75.17499,75.17499,0.53696,0.05679
