Dimension : Area,0.42000,cm^2

Time,Load,Extension,Tensile extension,Tensile strain,Tensile stress
4.62000,1.57729,38.50838,38.50838,27.50599,0.03755
4.63000,1.47279,38.59172,38.59172,27.56551,0.03507
4.64000,1.53333,38.67494,38.67494,27.62496,0.03651
4.65000,1.65030,38.75846,38.75846,27.68461,0.03929
4.66000,1.93231,38.84160,38.84159,27.74400,0.04601
4.67000,2.10181,38.92498,38.92499,27.80356,0.05004
4.68000,2.26237,39.00839,39.00839,27.86314,0.05387
4.69000,2.38176,39.09156,39.09157,27.92255,0.05671
4.70000,2.39108,39.17508,39.17508,27.98220,0.05693
4.71000,2.31061,39.25833,39.25833,28.04166,0.05501
4.72000,2.16812,39.34166,39.34166,28.10118,0.05162
4.73000,1.94218,39.42510,39.42509,28.16078,0.04624
4.74000,1.79019,39.50826,39.50827,28.22019,0.04262
4.75000,1.64714,39.59173,39.59173,28.27981,0.03922
4.76000,1.64118,39.67501,39.67501,28.33929,0.03908
4.77000,1.86544,39.75826,39.75826,28.39876,0.04442
4.78000,2.05487,39.84173,39.84172,28.45837,0.04893
4.79000,2.18600,39.92489,39.92489,28.51778,0.05205
4.80000,2.28137,40.00833,40.00833,28.57738,0.05432
4.81000,2.28025,40.09169,40.09168,28.63692,0.05429
4.82000,2.28770,40.17491,40.17491,28.69636,0.05447
4.83000,2.19066,40.25843,40.25843,28.75602,0.05216
4.84000,2.11243,40.34160,40.34160,28.81543,0.05030
4.85000,2.00290,40.42498,40.42498,28.87499,0.04769
4.86000,1.96081,40.50839,40.50839,28.93457,0.04669
4.87000,2.01873,40.59156,40.59156,28.99397,0.04807
4.88000,1.98837,40.67505,40.67505,29.05361,0.04734
4.89000,2.03811,40.75828,40.75828,29.11305,0.04853
4.90000,2.07312,40.84163,40.84163,29.17259,0.04936
4.91000,2.11000,40.92507,40.92507,29.23219,0.05024
4.92000,2.30111,41.00821,41.00821,29.29158,0.05479
4.93000,2.40989,41.09170,41.09171,29.35122,0.05738
4.94000,2.34451,41.17498,41.17498,29.41070,0.05582
4.95000,2.31583,41.25820,41.25820,29.47015,0.05514
4.96000,2.31080,41.34170,41.34169,29.52978,0.05502
4.97000,2.31806,41.42484,41.42484,29.58917,0.05519
4.98000,2.23927,41.50828,41.50827,29.64877,0.05332
4.99000,2.12509,41.59163,41.59163,29.70831,0.05060
5.00000,2.08504,41.67488,41.67488,29.76778,0.04964
5.01000,2.17371,41.75840,41.75840,29.82743,0.05175
5.02000,2.28472,41.84160,41.84160,29.88686,0.05440
5.03000,2.22996,41.92501,41.92500,29.94643,0.05309
5.04000,2.17594,42.00842,42.00842,30.00601,0.05181
5.05000,2.06903,42.09159,42.09158,30.06542,0.04926
5.06000,2.15527,42.17513,42.17513,30.12509,0.05132
5.07000,2.13236,42.25836,42.25835,30.18454,0.05077
5.08000,2.10572,42.34171,42.34171,30.24408,0.05014
5.09000,2.14707,42.42518,42.42518,30.30370,0.05112
5.10000,2.29273,42.50832,42.50832,30.36309,0.05459
5.11000,2.39126,42.59176,42.59176,30.42268,0.05693
5.12000,2.43653,42.67500,42.67500,30.48215,0.05801
5.13000,2.48309,42.75826,42.75826,30.54161,0.05912
5.14000,2.48104,42.84175,42.84175,30.60125,0.05907
5.15000,2.49203,42.92492,42.92492,30.66066,0.05933
5.16000,2.42591,43.00836,43.00836,30.72025,0.05776
5.17000,2.23890,43.09169,43.09169,30.77978,0.05331
5.18000,2.21189,43.17491,43.17491,30.83922,0.05266
5.19000,2.22940,43.25843,43.25843,30.89887,0.05308
5.20000,2.21804,43.34162,43.34163,30.95830,0.05281
5.21000,2.21189,43.42501,43.42501,31.01786,0.05266
5.22000,2.09007,43.50839,43.50839,31.07742,0.04976
5.23000,2.06139,43.59156,43.59156,31.13683,0.04908
5.24000,2.02283,43.67508,43.67508,31.19648,0.04816
5.25000,2.10106,43.75830,43.75830,31.25593,0.05003
5.26000,2.10609,43.84163,43.84163,31.31545,0.05015
5.27000,1.95671,43.92510,43.92510,31.37507,0.04659
5.28000,1.85631,44.00824,44.00824,31.43446,0.04420
5.29000,1.99396,44.09173,44.09173,31.49409,0.04748
5.30000,2.11708,44.17503,44.17503,31.55360,0.05041
5.31000,2.30018,44.25828,44.25829,31.61306,0.05477
5.32000,2.44416,44.34177,44.34177,31.67270,0.05819
5.33000,2.55033,44.42495,44.42495,31.73210,0.06072
5.34000,2.57008,44.50838,44.50838,31.79170,0.06119
5.35000,2.53152,44.59171,44.59171,31.85122,0.06027
5.36000,2.68016,44.67491,44.67491,31.91065,0.06381
5.37000,2.75932,44.75843,44.75843,31.97030,0.06570
5.38000,2.72766,44.84162,44.84163,32.02973,0.06494
5.39000,2.67047,44.92501,44.92501,32.08929,0.06358
5.40000,2.63508,45.00842,45.00842,32.14887,0.06274
5.41000,2.56971,45.09159,45.09159,32.20828,0.06118
5.42000,2.62037,45.17505,45.17506,32.26790,0.06239
5.43000,2.72859,45.25827,45.25827,32.32734,0.06497
5.44000,2.78521,45.34161,45.34161,32.38686,0.06631
5.45000,2.78559,45.42504,45.42504,32.44646,0.06632
5.46000,2.73250,45.50821,45.50822,32.50587,0.06506
5.47000,2.58889,45.59170,45.59171,32.56550,0.06164
5.48000,2.54698,45.67500,45.67500,32.62500,0.06064
5.49000,2.71108,45.75828,45.75829,32.68449,0.06455
5.50000,2.86475,45.84177,45.84177,32.74412,0.06821
5.51000,2.83662,45.92492,45.92492,32.80351,0.06754
5.52000,2.79453,46.00835,46.00835,32.86311,0.06654
5.53000,2.82470,46.09169,46.09169,32.92263,0.06725
5.54000,2.85208,46.17488,46.17488,32.98206,0.06791
5.55000,2.85879,46.25837,46.25837,33.04169,0.06807
5.56000,2.75653,46.34157,46.34156,33.10112,0.06563
5.57000,2.79862,46.42498,46.42498,33.16070,0.06663
5.58000,2.73660,46.50839,46.50839,33.22028,0.06516
5.59000,2.69040,46.59156,46.59156,33.27968,0.06406
5.60000,2.64551,46.67508,46.67508,33.33934,0.06299
5.61000,2.60770,46.75830,46.75830,33.39879,0.06209
5.62000,2.71071,46.84163,46.84163,33.45831,0.06454
5.63000,2.63602,46.92510,46.92510,33.51793,0.06276
5.64000,2.69078,47.00824,47.00824,33.57731,0.06407
5.65000,2.66079,47.09176,47.09175,33.63697,0.06335
5.66000,2.53599,47.17503,47.17503,33.69645,0.06038
5.67000,2.54866,47.25831,47.25831,33.75593,0.06068
5.68000,2.70382,47.34180,47.34180,33.81557,0.06438
5.69000,2.90927,47.42494,47.42494,33.87496,0.06927
5.70000,2.98209,47.50838,47.50838,33.93456,0.07100
5.71000,2.79322,47.59171,47.59171,33.99408,0.06651
5.72000,2.73176,47.67493,47.67493,34.05352,0.06504
5.73000,2.68985,47.75843,47.75843,34.11316,0.06404
5.74000,2.70400,47.84159,47.84159,34.17257,0.06438
5.75000,2.84016,47.92498,47.92498,34.23213,0.06762
5.76000,2.71369,48.00836,48.00836,34.29169,0.06461
5.77000,2.53636,48.09153,48.09153,34.35110,0.06039
5.78000,2.62130,48.17505,48.17505,34.41075,0.06241
5.79000,2.68910,48.25827,48.25827,34.47019,0.06403
5.80000,2.76361,48.34161,48.34161,34.52972,0.06580
5.81000,2.82135,48.42506,48.42506,34.58933,0.06717
5.82000,2.81818,48.50824,48.50824,34.64874,0.06710
5.83000,2.72747,48.59173,48.59172,34.70837,0.06494
5.84000,2.58088,48.67503,48.67503,34.76788,0.06145
5.85000,2.52035,48.75831,48.75830,34.82736,0.06001
5.86000,2.56188,48.84180,48.84180,34.88700,0.06100
5.87000,2.61627,48.92494,48.92494,34.94639,0.06229
5.88000,2.75467,49.00838,49.00838,35.00598,0.06559
5.89000,2.83774,49.09171,49.09171,35.06551,0.06757
5.90000,2.94391,49.17493,49.17493,35.12495,0.07009
5.91000,2.99476,49.25845,49.25845,35.18461,0.07130
5.92000,3.02270,49.34162,49.34162,35.24401,0.07197
5.93000,2.87592,49.42498,49.42498,35.30356,0.06847
5.94000,2.57380,49.50839,49.50838,35.36313,0.06128
5.95000,2.34190,49.59153,49.59154,35.42252,0.05576
5.96000,2.32924,49.67505,49.67505,35.48218,0.05546
5.97000,2.35271,49.75827,49.75827,35.54162,0.05602
5.98000,2.33315,49.84161,49.84160,35.60115,0.05555
5.99000,2.40263,49.92504,49.92504,35.66074,0.05721
6.00000,2.46614,50.00821,50.00821,35.72015,0.05872
6.01000,2.59727,50.09170,50.09170,35.77979,0.06184
6.02000,2.72039,50.17498,50.17498,35.83927,0.06477
6.03000,2.79788,50.25828,50.25828,35.89877,0.06662
6.04000,2.80812,50.34177,50.34177,35.95841,0.06686
6.05000,2.77217,50.42497,50.42497,36.01784,0.06600
6.06000,2.78577,50.50840,50.50840,36.07743,0.06633
6.07000,2.75206,50.59174,50.59174,36.13696,0.06553
6.08000,2.75634,50.67493,50.67493,36.19638,0.06563
6.09000,2.70978,50.75842,50.75842,36.25602,0.06452
6.10000,2.84147,50.84162,50.84162,36.31544,0.06765
6.11000,3.04636,50.92500,50.92500,36.37500,0.07253
6.12000,2.97874,51.00841,51.00841,36.43458,0.07092
6.13000,2.96477,51.09156,51.09156,36.49397,0.07059
6.14000,3.03816,51.17507,51.17508,36.55362,0.07234
6.15000,3.12310,51.25830,51.25830,36.61307,0.07436
6.16000,3.13390,51.34160,51.34160,36.67257,0.07462
6.17000,2.89381,51.42506,51.42506,36.73219,0.06890
6.18000,2.70251,51.50821,51.50821,36.79158,0.06435
6.19000,2.60379,51.59167,51.59167,36.85119,0.06200
6.20000,2.73529,51.67495,51.67495,36.91068,0.06513
6.21000,3.00389,51.75822,51.75822,36.97016,0.07152
6.22000,3.08622,51.84175,51.84175,37.02982,0.07348
6.23000,3.01879,51.92494,51.92494,37.08924,0.07188
6.24000,3.01208,52.00840,52.00840,37.14886,0.07172
6.25000,3.05548,52.09176,52.09176,37.20840,0.07275
6.26000,3.19462,52.17496,52.17496,37.26783,0.07606
6.27000,3.23523,52.25845,52.25845,37.32747,0.07703
6.28000,3.16333,52.34159,52.34159,37.38685,0.07532
6.29000,3.03164,52.42498,52.42498,37.44641,0.07218
6.30000,2.94931,52.50836,52.50836,37.50597,0.07022
6.31000,2.85860,52.59150,52.59150,37.56536,0.06806
6.32000,2.74312,52.67502,52.67502,37.62501,0.06531
6.33000,2.60677,52.75827,52.75827,37.68448,0.06207
6.34000,2.72058,52.84163,52.84163,37.74402,0.06478
6.35000,2.84258,52.92509,52.92509,37.80364,0.06768
6.36000,2.90144,53.00826,53.00826,37.86304,0.06908
6.37000,3.00501,53.09173,53.09173,37.92266,0.07155
6.38000,2.92845,53.17500,53.17500,37.98214,0.06973
6.39000,2.73921,53.25825,53.25826,38.04161,0.06522
6.40000,2.59634,53.34175,53.34175,38.10125,0.06182
6.41000,2.39629,53.42491,53.42491,38.16065,0.05705
6.42000,2.19364,53.50838,53.50838,38.22027,0.05223
6.43000,2.11149,53.59173,53.59173,38.27981,0.05027
6.44000,2.26051,53.67496,53.67496,38.33926,0.05382
6.45000,2.39015,53.75847,53.75847,38.39891,0.05691
6.46000,2.62670,53.84167,53.84167,38.45834,0.06254
6.47000,2.81259,53.92505,53.92505,38.51790,0.06697
6.48000,2.80831,54.00841,54.00841,38.57744,0.06686
6.49000,2.85767,54.09158,54.09158,38.63684,0.06804
6.50000,2.81855,54.17507,54.17507,38.69648,0.06711
6.51000,2.73194,54.25827,54.25827,38.75591,0.06505
6.52000,2.84091,54.34157,54.34157,38.81541,0.06764
6.53000,2.84296,54.42504,54.42504,38.87503,0.06769
6.54000,2.89548,54.50821,54.50821,38.93443,0.06894
6.55000,3.04114,54.59173,54.59172,38.99409,0.07241
6.56000,3.01246,54.67500,54.67500,39.05357,0.07173
6.57000,2.94670,54.75828,54.75828,39.11306,0.07016
6.58000,2.93106,54.84177,54.84177,39.17269,0.06979
6.59000,2.82843,54.92491,54.92491,39.23208,0.06734
6.60000,2.88654,55.00835,55.00835,39.29168,0.06873
6.61000,2.79211,55.09171,55.09171,39.35122,0.06648
6.62000,2.75820,55.17491,55.17491,39.41065,0.06567
6.63000,2.78987,55.25842,55.25842,39.47030,0.06643
6.64000,2.78372,55.34162,55.34162,39.52973,0.06628
6.65000,2.78000,55.42503,55.42503,39.58931,0.06619
6.66000,2.89753,55.50844,55.50844,39.64888,0.06899
6.67000,3.00948,55.59161,55.59161,39.70829,0.07165
6.68000,3.01749,55.67513,55.67513,39.76795,0.07184
6.69000,3.18047,55.75832,55.75832,39.82737,0.07573
6.70000,3.41944,55.84166,55.84166,39.88690,0.08142
6.71000,3.46173,55.92506,55.92506,39.94647,0.08242
6.72000,3.41944,56.00821,56.00821,40.00587,0.08142
6.73000,3.26950,56.09170,56.09170,40.06550,0.07785
6.74000,3.15867,56.17497,56.17497,40.12498,0.07521
6.75000,3.12403,56.25825,56.25825,40.18447,0.07438
6.76000,3.05623,56.34174,56.34174,40.24410,0.07277
6.77000,3.10745,56.42488,56.42488,40.30349,0.07399
6.78000,3.07895,56.50832,56.50832,40.36309,0.07331
6.79000,2.88170,56.59165,56.59165,40.42261,0.06861
6.80000,2.94447,56.67488,56.67488,40.48205,0.07011
6.81000,3.04561,56.75839,56.75840,40.54171,0.07251
6.82000,3.26689,56.84159,56.84159,40.60113,0.07778
6.83000,3.46396,56.92500,56.92500,40.66072,0.08248
6.84000,3.49060,57.00841,57.00841,40.72029,0.08311
6.85000,3.45763,57.09158,57.09158,40.77970,0.08232
6.86000,3.33283,57.17510,57.17510,40.83936,0.07935
6.87000,3.14508,57.25832,57.25832,40.89880,0.07488
6.88000,3.22293,57.34165,57.34165,40.95832,0.07674
6.89000,3.23486,57.42512,57.42512,41.01794,0.07702
6.90000,3.06237,57.50826,57.50826,41.07733,0.07291
6.91000,3.00128,57.59173,57.59172,41.13695,0.07146
6.92000,2.96142,57.67500,57.67500,41.19643,0.07051
6.93000,3.09888,57.75825,57.75825,41.25589,0.07378
6.94000,3.08938,57.84174,57.84174,41.31553,0.07356
6.95000,3.09460,57.92489,57.92488,41.37492,0.07368
6.96000,3.00277,58.00833,58.00832,41.43452,0.07149
6.97000,2.97204,58.09165,58.09165,41.49404,0.07076
6.98000,2.96459,58.17487,58.17487,41.55348,0.07059
6.99000,2.94596,58.25842,58.25842,41.61316,0.07014
7.00000,2.99215,58.34162,58.34162,41.67258,0.07124
7.01000,3.10857,58.42503,58.42503,41.73217,0.07401
7.02000,3.18848,58.50844,58.50844,41.79174,0.07592
7.03000,3.21846,58.59161,58.59161,41.85115,0.07663
7.04000,3.13446,58.67512,58.67512,41.91080,0.07463
7.05000,3.13129,58.75832,58.75832,41.97023,0.07455
7.06000,3.19108,58.84165,58.84165,42.02975,0.07598
7.07000,3.17749,58.92509,58.92509,42.08935,0.07565
7.08000,3.07448,59.00826,59.00826,42.14875,0.07320
7.09000,3.11024,59.09172,59.09172,42.20837,0.07405
7.10000,3.13409,59.17502,59.17503,42.26787,0.07462
7.11000,3.33693,59.25828,59.25827,42.32734,0.07945
7.12000,3.50643,59.34177,59.34177,42.38698,0.08349
7.13000,3.45260,59.42493,59.42493,42.44638,0.08220
7.14000,3.55318,59.50835,59.50835,42.50596,0.08460
7.15000,3.56957,59.59168,59.59168,42.56548,0.08499
7.16000,3.60329,59.67488,59.67488,42.62491,0.08579
7.17000,3.47737,59.75839,59.75839,42.68457,0.08279
7.18000,3.34904,59.84159,59.84159,42.74399,0.07974
7.19000,3.35760,59.92500,59.92500,42.80357,0.07994
7.20000,3.28384,60.00841,60.00841,42.86315,0.07819
7.21000,3.32780,60.09161,60.09161,42.92258,0.07923
7.22000,3.32221,60.17512,60.17513,42.98223,0.07910
7.23000,3.26037,60.25835,60.25835,43.04168,0.07763
7.24000,3.23411,60.34165,60.34165,43.10118,0.07700
7.25000,3.04151,60.42512,60.42512,43.16080,0.07242
7.26000,3.10112,60.50826,60.50826,43.22019,0.07384
7.27000,3.21399,60.59172,60.59172,43.27980,0.07652
7.28000,3.15215,60.67500,60.67500,43.33928,0.07505
7.29000,3.13297,60.75825,60.75825,43.39875,0.07459
7.30000,3.11173,60.84174,60.84174,43.45838,0.07409
7.31000,3.23392,60.92488,60.92488,43.51777,0.07700
7.32000,3.36729,61.00832,61.00832,43.57738,0.08017
7.33000,3.41181,61.09168,61.09168,43.63692,0.08123
7.34000,3.39672,61.17487,61.17487,43.69634,0.08087
7.35000,3.39523,61.25839,61.25839,43.75599,0.08084
7.36000,3.30694,61.34156,61.34156,43.81540,0.07874
7.37000,3.13371,61.42497,61.42497,43.87498,0.07461
7.38000,3.05511,61.50836,61.50836,43.93454,0.07274
7.39000,3.10466,61.59155,61.59155,43.99396,0.07392
7.40000,3.15048,61.67509,61.67509,44.05364,0.07501
7.41000,3.17805,61.75835,61.75835,44.11311,0.07567
7.42000,3.26894,61.84168,61.84167,44.17262,0.07783
7.43000,3.32277,61.92512,61.92511,44.23223,0.07911
7.44000,3.47812,62.00826,62.00826,44.29161,0.08281
7.45000,3.63737,62.09175,62.09175,44.35125,0.08660
7.46000,3.67835,62.17502,62.17503,44.41073,0.08758
7.47000,3.75099,62.25828,62.25827,44.47020,0.08931
7.48000,3.83724,62.34173,62.34174,44.52981,0.09136
7.49000,3.86350,62.42491,62.42491,44.58922,0.09199
7.50000,3.84524,62.50835,62.50835,44.64882,0.09155
7.51000,3.72622,62.59170,62.59170,44.70836,0.08872
7.52000,3.54536,62.67489,62.67490,44.76778,0.08441
7.53000,3.54182,62.75839,62.75839,44.82742,0.08433
7.54000,3.51500,62.84156,62.84156,44.88683,0.08369
7.55000,3.50587,62.92495,62.92495,44.94639,0.08347
7.56000,3.41125,63.00835,63.00835,45.00597,0.08122
7.57000,3.40883,63.09155,63.09155,45.06539,0.08116
7.58000,3.22610,63.17507,63.17507,45.12505,0.07681
7.59000,3.22219,63.25832,63.25832,45.18451,0.07672
7.60000,3.15662,63.34165,63.34165,45.24404,0.07516
7.61000,3.05194,63.42514,63.42514,45.30368,0.07267
7.62000,3.02754,63.50828,63.50829,45.36306,0.07208
7.63000,3.28645,63.59178,63.59178,45.42270,0.07825
7.64000,3.51090,63.67505,63.67505,45.48218,0.08359
7.65000,3.56864,63.75830,63.75830,45.54165,0.08497
7.66000,3.48091,63.84176,63.84176,45.60126,0.08288
7.67000,3.34177,63.92494,63.92494,45.66067,0.07957
7.68000,3.28422,64.00834,64.00835,45.72025,0.07820
7.69000,3.12943,64.09170,64.09170,45.77979,0.07451
7.70000,3.11732,64.17490,64.17490,45.83921,0.07422
7.71000,3.20990,64.25842,64.25842,45.89887,0.07643
7.72000,3.44124,64.34161,64.34161,45.95830,0.08193
7.73000,3.57218,64.42500,64.42500,46.01786,0.08505
7.74000,3.47737,64.50838,64.50838,46.07742,0.08279
7.75000,3.44776,64.59158,64.59158,46.13684,0.08209
7.76000,3.50885,64.67509,64.67509,46.19650,0.08354
7.77000,3.46899,64.75832,64.75832,46.25594,0.08260
7.78000,3.55802,64.84165,64.84165,46.31546,0.08471
7.79000,3.58745,64.92511,64.92512,46.37508,0.08542
7.80000,3.49041,65.00825,65.00826,46.43447,0.08311
7.81000,3.40510,65.09171,65.09171,46.49408,0.08107
7.82000,3.46787,65.17500,65.17500,46.55357,0.08257
7.83000,3.55169,65.25824,65.25824,46.61303,0.08456
7.84000,3.58243,65.34177,65.34177,46.67269,0.08530
7.85000,3.57646,65.42491,65.42490,46.73208,0.08515
7.86000,3.60440,65.50837,65.50837,46.79169,0.08582
7.87000,3.49078,65.59170,65.59171,46.85121,0.08311
7.88000,3.44049,65.67493,65.67493,46.91066,0.08192
7.89000,3.47402,65.75844,65.75844,46.97031,0.08271
7.90000,3.53791,65.84161,65.84161,47.02972,0.08424
7.91000,3.60087,65.92500,65.92500,47.08928,0.08573
7.92000,3.69735,66.00837,66.00838,47.14884,0.08803
7.93000,3.80594,66.09155,66.09155,47.20825,0.09062
7.94000,3.78340,66.17507,66.17507,47.26791,0.09008
7.95000,3.71858,66.25829,66.25829,47.32735,0.08854
7.96000,3.62303,66.34162,66.34162,47.38687,0.08626
7.97000,3.46769,66.42506,66.42506,47.44647,0.08256
7.98000,3.49376,66.50823,66.50823,47.50588,0.08318
7.99000,3.51127,66.59172,66.59172,47.56551,0.08360
8.00000,3.41833,66.67499,66.67500,47.62500,0.08139
8.01000,3.39672,66.75827,66.75827,47.68448,0.08087
8.02000,3.44533,66.84174,66.84174,47.74410,0.08203
8.03000,3.53828,66.92491,66.92491,47.80351,0.08424
8.04000,3.66364,67.00837,67.00837,47.86312,0.08723
8.05000,3.71467,67.09170,67.09170,47.92264,0.08844
8.06000,3.77484,67.17492,67.17493,47.98209,0.08988
8.07000,3.82308,67.25844,67.25844,48.04174,0.09103
8.08000,3.83612,67.34163,67.34164,48.10117,0.09134
8.09000,3.92422,67.42502,67.42502,48.16073,0.09343
8.10000,3.84040,67.50841,67.50841,48.22029,0.09144
8.11000,3.81153,67.59155,67.59155,48.27968,0.09075
8.12000,3.71411,67.67504,67.67504,48.33932,0.08843
8.13000,3.67574,67.75827,67.75827,48.39876,0.08752
8.14000,3.49581,67.84159,67.84159,48.45828,0.08323
8.15000,3.38312,67.92508,67.92508,48.51792,0.08055
8.16000,3.34121,68.00825,68.00826,48.57732,0.07955
8.17000,3.59062,68.09175,68.09174,48.63696,0.08549
8.18000,3.67071,68.17505,68.17505,48.69646,0.08740
8.19000,3.58075,68.25829,68.25829,48.75592,0.08526
8.20000,3.34699,68.34179,68.34179,48.81556,0.07969
8.21000,3.21846,68.42493,68.42493,48.87495,0.07663
8.22000,3.20747,68.50840,68.50840,48.93457,0.07637
8.23000,3.28608,68.59172,68.59172,48.99409,0.07824
8.24000,3.31793,68.67493,68.67493,49.05352,0.07900
8.25000,3.34159,68.75844,68.75844,49.11317,0.07956
8.26000,3.41143,68.84161,68.84161,49.17258,0.08122
8.27000,3.58801,68.92502,68.92502,49.23216,0.08543
8.28000,3.67071,69.00843,69.00843,49.29174,0.08740
8.29000,3.70909,69.09160,69.09160,49.35114,0.08831
8.30000,3.79551,69.17509,69.17509,49.41078,0.09037
8.31000,3.75379,69.25829,69.25829,49.47021,0.08938
8.32000,3.73740,69.34159,69.34159,49.52971,0.08899
8.33000,3.60385,69.42503,69.42503,49.58930,0.08581
8.34000,3.54666,69.50817,69.50817,49.64870,0.08444
8.35000,3.67574,69.59166,69.59167,49.70833,0.08752
8.36000,3.73069,69.67499,69.67500,49.76785,0.08883
8.37000,3.73069,69.75827,69.75827,49.82734,0.08883
8.38000,3.80538,69.84182,69.84181,49.88701,0.09060
8.39000,3.78266,69.92496,69.92496,49.94640,0.09006
8.40000,3.67612,70.00840,70.00839,50.00600,0.08753
8.41000,3.48445,70.09172,70.09172,50.06552,0.08296
8.42000,3.14023,70.17492,70.17493,50.12494,0.07477
8.43000,3.08938,70.25844,70.25844,50.18460,0.07356
8.44000,3.10931,70.34161,70.34161,50.24401,0.07403
8.45000,3.08193,70.42497,70.42497,50.30355,0.07338
8.46000,3.12012,70.50838,70.50837,50.36312,0.07429
8.47000,3.26876,70.59157,70.59157,50.42255,0.07783
8.48000,3.34363,70.67509,70.67509,50.48221,0.07961
8.49000,3.30191,70.75832,70.75832,50.54166,0.07862
8.50000,3.34214,70.84162,70.84162,50.60116,0.07957
8.51000,3.37139,70.92506,70.92506,50.66076,0.08027
8.52000,3.47141,71.00820,71.00820,50.72014,0.08265
8.53000,3.63961,71.09169,71.09170,50.77978,0.08666
8.54000,3.75770,71.17496,71.17496,50.83926,0.08947
8.55000,3.77428,71.25822,71.25822,50.89873,0.08986
8.56000,3.74503,71.34173,71.34174,50.95838,0.08917
8.57000,3.65023,71.42491,71.42490,51.01779,0.08691
8.58000,3.61800,71.50835,71.50835,51.07739,0.08614
8.59000,3.63700,71.59170,71.59170,51.13693,0.08660
8.60000,3.69549,71.67493,71.67493,51.19638,0.08799
8.61000,3.69120,71.75844,71.75844,51.25602,0.08789
8.62000,3.69269,71.84161,71.84161,51.31544,0.08792
8.63000,3.62601,71.92499,71.92500,51.37500,0.08633
8.64000,3.48128,72.00841,72.00841,51.43458,0.08289
8.65000,3.46620,72.09155,72.09155,51.49396,0.08253
8.66000,3.48948,72.17506,72.17506,51.55362,0.08308
8.67000,3.48184,72.25829,72.25829,51.61306,0.08290
8.68000,3.58336,72.34162,72.34162,51.67258,0.08532
8.69000,3.78229,72.42506,72.42506,51.73218,0.09005
8.70000,3.90094,72.50822,72.50822,51.79159,0.09288
8.71000,3.84394,72.59172,72.59171,51.85122,0.09152
8.72000,3.77987,72.67502,72.67502,51.91073,0.09000
8.73000,3.71039,72.75827,72.75828,51.97020,0.08834
8.74000,3.54145,72.84176,72.84176,52.02982,0.08432
8.75000,3.46769,72.92493,72.92492,52.08923,0.08256
8.76000,3.59956,73.00837,73.00837,52.14884,0.08570
8.77000,3.63011,73.09172,73.09172,52.20838,0.08643
8.78000,3.55542,73.17492,73.17492,52.26780,0.08465
8.79000,3.45707,73.25846,73.25846,52.32747,0.08231
8.80000,3.33376,73.34163,73.34164,52.38688,0.07938
8.81000,3.27807,73.42502,73.42502,52.44644,0.07805
8.82000,3.18680,73.50843,73.50842,52.50602,0.07588
8.83000,3.19183,73.59157,73.59157,52.56541,0.07600
8.84000,3.19947,73.67509,73.67509,52.62507,0.07618
8.85000,3.31160,73.75829,73.75829,52.68449,0.07885
8.86000,3.46173,73.84162,73.84162,52.74401,0.08242
8.87000,3.45856,73.92508,73.92508,52.80363,0.08235
8.88000,3.49004,74.00822,74.00822,52.86301,0.08310
